Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,0.054440081362327274,0.0029637224587368135,0.0164873706391843,0,4566.75,0.05594920348040566,0.08875646695150419,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,1.393590602678008,0.00898831224586579,3.3019262169641292,0.6383312896437306,3.7264021688342104,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008878972,0.028048942,-2.3143129105749525,0.04660848192068156,0.0010978150528495002,0.0010978150528495002,-0.007475869031544008,0.00959374988521482,-0.011467871720725314,0.013477117287360644,-0.0218876590960563,0.02310647349919668,-0.02907847147374456,0.02896052133296281,-0.03893193416333392,0.036464592441111054,-0.053297480567312094,0.04969209618875526
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,0.001618244533514263,2.6187153702487944e-06,0.0229556322354823,0,4537.4102,0.0016195545977721881,0.09125277527955689,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,1.3616332798708035,0.00898831224586579,0.0704944441047874,0.6816346684087252,3.977848449384346,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00087724684,0.027935274,-2.3143129105749525,0.003247618466103679,-0.0006665348482479362,-0.0006665348482479362,-0.009432574269196345,0.008012528065510137,-0.013527696486310588,0.011986122931639625,-0.024314676412225893,0.021891596728855888,-0.03182566724671182,0.027963281608098932,-0.04175657220254189,0.035680418834131665,-0.05564951337900134,0.048700412735879564
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.023890359542019433,0.000570749279046959,0.0215389298424565,0,4582.23,0.024178020387350285,0.0985298356075961,0.009877837361938147,0.009829370430759215,0.046921789751597665,1.3670958258297121,0.009510310262966365,1.1091711480914854,0.5608224571148883,3.8767363878246797,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006612449,0.030767525,-2.3143129105749525,0.015190702587447912,0.0008513554060204093,0.0008513554060204093,-0.009149052666996269,0.01076201209810976,-0.013833987991634874,0.015322122256472758,-0.02624591346828453,0.02685047034189416,-0.03480002842971708,0.03408752940580261,-0.045587094499768964,0.04323590733014289,-0.0608157794911115,0.05810794793091765
2023-07-31,133.11000061035156,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900.0,0.0007515865779212029,5.648823841113044e-07,0.0215606580078723,0,4588.96,0.0007518690898862257,0.10915755554483275,0.0014687171966489831,0.001467639686456588,0.0437899992673616,1.3677050157779136,0.009510310262966365,0.03485916699048708,0.61358951361168,4.13376638370765,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012943891,0.030654391,-2.3143129105749525,0.00341968154347287,0.0014942674298962252,0.0014942674298962252,-0.008274840656450184,0.011175388005199922,-0.012844773474180974,0.01562310429387621,-0.024889652616474356,0.026806703768224336,-0.03310952149434526,0.03373520635066857,-0.04349497146847319,0.042397202924096856,-0.05819970928109672,0.056474244222856886
2023-08-01,131.88999938964844,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300.0,-0.009207621434183471,8.478029247523488e-05,0.0202990368666649,0,4576.73,-0.009165361093148805,0.09027029890677096,-0.0026650918726683903,-0.002668649552448092,0.028390857149071635,1.3676256706511796,0.008897605758107711,-0.4535989315485326,0.710350344238855,4.309639555521657,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004380554,0.029623196,-2.3143129105749525,0.005205858520619897,-0.00022458598747894737,-0.00022458598747894737,-0.009333538356425915,0.008795756381700964,-0.013584745583155852,0.01292359130379913,-0.024734647012053742,0.023190784269530924,-0.032400308176996254,0.029443292879344118,-0.04249981604589298,0.03733673877872504,-0.05695819668574958,0.05086128972472876
2023-08-02,128.63999938964844,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800.0,-0.024950436524053574,0.0006225242827408266,0.0193788992981627,0,4513.3901,-0.02464174702433941,0.06702058721532134,-0.01383955356772193,-0.013936213041362479,0.012972536206093288,1.3725931684448764,0.009162519632182852,-1.2875053500287865,0.730972768938578,4.110910516518521,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027480055,0.029954316,-2.3143129105749525,0.01801320161788917,0.0005018681119423642,0.0005018681119423642,-0.008831889834146735,0.009739275556862801,-0.013196211773109135,0.013969517779477332,-0.02469884511091682,0.024516406468384037,-0.03263909555955131,0.030959830620844807,-0.042928962036437514,0.039059037342379255,-0.05749403499184255,0.05275505595006071
2023-08-03,128.77000427246094,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100.0,0.0010100997786926529,1.0203015629149463e-06,0.0198684626791107,0,4501.8901,0.0010106101012852253,0.050069372556165836,-0.0025479738611559055,-0.002551225471073565,0.012384198703081939,1.3707404293044614,0.009790238048343452,0.050839352546115775,0.7662425650390989,4.383683480981735,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,5.3957832e-05,0.03004196,-2.3143129105749525,0.0035297560510967243,0.00032669141447414646,0.00032669141447414646,-0.00940997386333688,0.009942491073592324,-0.013988316525586169,0.014351770748279345,-0.026282492094112132,0.025417701339926012,-0.035081280395956656,0.03229341097154442,-0.046306302771554717,0.04106813855526558,-0.061646183951772036,0.05581331439371201
2023-08-04,128.5399932861328,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500.0,-0.001787812753296506,3.1962744408496336e-06,0.0187932554878187,0,4478.0298,-0.0017862155680405944,0.0629289089700873,-0.005300062744756806,-0.005314157902846691,0.015060330405152422,1.3699104378703344,0.010486103401053814,-0.09513055119456658,0.8235377733959484,4.6811852528379845,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002513112,0.030414827,-2.3143129105749525,0.003826328337380766,0.0027488964839806245,0.0027488964839806245,-0.006946439155187923,0.012347708921036465,-0.011477454099439493,0.016744718887373233,-0.02338491473268497,0.027706981636643375,-0.03151354752434639,0.03438520990428512,-0.041950332001691154,0.042703675105443636,-0.05689509399238711,0.056660177186267036
2023-08-07,131.94000244140625,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000.0,0.026107204587233347,0.0006815861313596579,0.0178395888027506,0,4518.4399,0.026450982829172354,0.09821877069840013,0.009024080188122063,0.008983606486224115,0.027163230899954316,1.3731935233219101,0.009709746780568084,1.4634420600102624,0.6329456517204418,4.084760928875339,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0054361587,0.030446304,-2.3143129105749525,0.013818302240113373,0.005690403050964321,0.005690403050964321,-0.003430961514527609,0.014715535100684633,-0.0076768717250021,0.018828197382168295,-0.01869838591565681,0.028915778733997054,-0.026108014398271456,0.03485012613331972,-0.035916218534496086,0.04208829440201141,-0.050434490664947464,0.05491009913264116
2023-08-08,131.83999633789062,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000.0,-0.0007582539143980168,5.749489986999149e-07,0.0187536801620089,0,4499.3799,-0.0007579665125444501,0.12809098348161352,-0.00421827011575393,-0.0042271921162503985,0.020376344888291653,1.372583585703638,0.00987598527213221,-0.04043227291111018,0.688860885663894,4.357365803069329,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0073304493,0.032588918,-2.3143129105749525,0.005340417663228004,0.007435072445344635,0.007435072445344635,-0.0021204705119737383,0.016935667953778002,-0.006545535520674178,0.021286169998864134,-0.017785600385771462,0.032044557854604666,-0.024788177573178704,0.03839856945070705,-0.03327610529951303,0.04592113010644451,-0.046288253739264595,0.05838455073523932
2023-08-09,130.14999389648438,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200.0,-0.012901453839675435,0.00016644751117727603,0.0177994418167526,0,4467.71,-0.012818586835173784,0.10568341609691423,-0.007038725491928299,-0.007063614178722384,0.00640877111990612,1.3733233777221636,0.009262695064424757,-0.7248235069670982,0.7835775043609243,4.438441591453112,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025496033,0.028927518,-2.3143129105749525,0.009705935199709075,0.0028112094151186784,0.0028112094151186784,-0.00611314806088592,0.01163870329012618,-0.01028535747847728,0.015675525181487664,-0.021304029041379957,0.02570916805317334,-0.029049201869246543,0.03182630799684949,-0.039415312930263235,0.03961512632644028,-0.05415903963100658,0.053154239429892225
2023-08-10,130.2100067138672,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700.0,0.0004609987579117838,2.1251985479620745e-07,0.0173969384394695,0,4468.8301,0.0004611050341696288,0.08853037722896828,0.00025071009532839916,0.00025067867280430234,-0.0007446289602953682,1.374881848857371,0.009262695064424757,0.02649884400728163,0.8247045060607214,4.73559558302198,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0030536277,0.029684996,-2.3143129105749525,0.0032157177388859298,0.0032964035642106806,0.0032964035642106806,-0.005855355644299465,0.01235325122162528,-0.010131866204339639,0.016497618517588193,-0.021384942344934703,0.026806098410573617,-0.02915351744596388,0.033074909820848555,-0.039318682626749875,0.040946712718745656,-0.053840348497539006,0.05437604896575282
2023-08-11,130.1699981689453,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500.0,-0.00030730889074787526,9.443875433268954e-08,0.0165895561466349,0,4464.0498,-0.0003072616762073155,0.042778148358259216,-0.0010696983087363776,-0.001070270844302202,-0.010197293150393416,1.374663188060189,0.009376640472447793,-0.018524238263614493,0.8738935411560508,5.055593749724649,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0042106244,0.028766256,-2.3143129105749525,0.0038082771331054525,0.004405990009186898,0.004405990009186898,-0.004505639197705207,0.013244920875164778,-0.008646659088553325,0.017285115086528465,-0.019351136869682505,0.02727910596823076,-0.0264799138535757,0.033278563991947084,-0.03589647076968959,0.04074183292724524,-0.04997809044927639,0.05362196452906932
2023-08-14,131.8300018310547,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200.0,0.01267195324766524,0.00016057839911101364,0.015870936760186,0,4489.7202,0.01275258266466972,0.04876694535908821,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,1.3755948590371665,0.009774954493371,0.7984376372448435,0.7580258471110651,4.958070949280204,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00026035364,0.02703258,-2.3143129105749525,0.007464461304293131,0.00040332482574349744,0.00040332482574349744,-0.007826310116704753,0.008579886983874444,-0.011630858761538828,0.01231078104971984,-0.021324614994042413,0.02148358616889301,-0.027632343583851443,0.026935682631344306,-0.03616184554810274,0.033749045806029526,-0.04952255450017265,0.0458926539853707
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.011903975152953434,0.00014170462444213272,0.0157194983409948,0,4437.8599,-0.011833403147433419,0.04166005769691594,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.3746805160863962,0.009727876345283498,-0.7572744940536122,0.844209120314497,4.983911203355954,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007845148,0.027036455,-2.3143129105749525,0.0074305159534372965,0.0008998709093552237,0.0008998709093552237,-0.007459336659473842,0.009215239901417998,-0.011328592431353186,0.013023375068316082,-0.021247669123417946,0.022501748985302862,-0.027814098634698258,0.02832444850316198,-0.036805713549640684,0.03589615039550845,-0.050727007911317706,0.04907922260344262
2023-08-16,129.11000061035156,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400.0,-0.008944493592435952,8.00039656251278e-05,0.0155340312572344,0,4404.3301,-0.008904610609232977,0.040538351910613724,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,1.3746851788247112,0.009752185897911237,-0.5757998966475869,0.9403472407189626,5.172883121487568,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005901703,0.03001108,-2.3143129105749525,0.009135333888537966,0.005766707704542639,0.005766707704542639,-0.002688614999857143,0.014275370631636931,-0.006545157870147908,0.01820523198558646,-0.015993938781474225,0.02815300505667987,-0.021521986462943316,0.03444068692715916,-0.028187409975893224,0.04252696968663429,-0.03978422097989966,0.055305039508639894
2023-08-17,130.4600067138672,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600.0,0.010401958916977282,0.00010820074931048318,0.0151868463448356,0,4370.3599,0.01045624736374906,0.06255096930221926,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,1.3681499050233181,0.008223921110175449,0.6849321235487804,0.8308699361973129,5.09763302734429,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00092676823,0.029098878,-2.3143129105749525,0.005565303866102765,0.0010552812013073201,0.0010552812013073201,-0.008209667634465938,0.010266135912805787,-0.012511325533792063,0.014492840040434999,-0.023606226779461642,0.02506220620128487,-0.030917267315405887,0.0315566156049225,-0.04041154496282722,0.03974184207652352,-0.05465470813362282,0.05336213298261795
