Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2023-10-17,140.99000549316406,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000.0,0.0035526538750473057,1.2621349555888638e-05,0.0154608940644064,0,4373.2002,0.003558972029681806,0.014608510947159425,-9.824791073420602e-05,-9.825273737632877e-05,-0.018037288085509195,1.4650543705595669,0.010104198137890557,0.22978321048238196,-0.3179156902571595,3.085202401815749,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000991170876659453,0.020535917952656746,-2.0534272020556537
2023-10-18,139.27999877929688,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900.0,-0.012202718143091037,0.00014890633007972316,0.0149216568416971,0,4314.6001,-0.012128566900085014,0.0032413523179939396,-0.013399821028088454,-0.0134904087798078,-0.029107009344974344,1.4659338614677342,0.0078046464459676215,-0.8177857373714522,-0.1771190246613087,2.877230685346586,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005567928892560303,0.017833856865763664,-2.0534272020556537
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.0021562795509230074,4.649541501728727e-06,0.0148766861842127,0,4278.0,-0.0021539564502236486,0.032617575667564846,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,1.4619069185727047,0.006606080106035095,-0.14494353945647348,-0.1358585676215932,3.0278838032644213,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014956195373088121,0.019928811118006706,-2.0534272020556537
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.016248654486653927,0.0002640187726266588,0.0143840437145058,0,4224.1602,-0.01611735719697638,0.04095618801625167,-0.012585273492286109,-0.012665138839067619,-0.02444337182448031,1.4656068812671734,0.0063864962280481994,-1.1296304995421929,-0.023753357339308445,2.7434533252123208,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.000504704425111413,0.020385203883051872,-2.0534272020556537
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,0.008447387880833754,7.135836200925698e-05,0.0147845608560941,0,4217.04,0.008483167739658404,0.0506666201636905,-0.0016855894811944605,-0.0016870116855371607,-0.02384691361122493,1.4891545508937263,0.0063864962280481994,0.5713654915459863,-0.12584132418476318,2.7965740250038316,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026355613954365253,0.02274097315967083,-2.0534272020556537
2023-10-24,140.1199951171875,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200.0,0.015970422943114244,0.00025505440898194987,0.0145164828431261,0,4247.6802,0.01609863175461479,0.060149784810318074,0.007265807296112925,0.00723953848428428,-0.020694165698987632,1.4921482474651127,0.0054900030108798,1.100157876787394,-0.22474753462711858,2.662841836827603,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,33.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001175832119770348,0.021077537909150124,-2.0534272020556537
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.10091389844169579,0.010183614898700892,0.0148655567293763,0,4186.77,-0.09598913372066165,-0.021475464232018404,-0.01433963884569256,-0.0144434450238718,-0.02030167193405319,1.5414024308723304,0.02953428468351695,-6.7884372095043455,-2.465122190279308,9.289773091904037,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,25.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018242764053866267,0.019393080845475197,-2.0534272020556537
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.025830037207241134,0.0006671908221274614,0.0339482577776577,0,4137.23,-0.025499295604560657,-0.06100717984837101,-0.01183251050332379,-0.011903071819740901,-0.03211591654322565,1.5182440275134699,0.028113989661991728,-0.7608648837420048,-2.486065594009444,9.667032923922362,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,22.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016938017215579748,0.0288860946893692,-2.0534272020556537
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00032410399639094047,1.0504340047657875e-07,0.0324279492900404,0,4117.3701,-0.0003240514803644068,-0.073086479381552,-0.004800289082308562,-0.004811847473860467,-0.04240530537454679,1.5130078039474548,0.028556834529249907,-0.009994588109538046,-2.5904749088217485,10.360294208858306,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,21.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0017089819302782416,0.02936086244881153,-2.0534272020556537
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,0.01886468514325409,0.00035587634555411167,0.0300651718952273,0,4166.8198,0.019043747528870725,-0.04626473887855953,0.012010020668290267,0.011938472662387473,-0.028271593300991826,1.5080788022660183,0.028556834529249907,0.6274597467459938,-2.6914360663672903,10.995107382688804,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00383930467069149,0.029084229841828346,-2.0534272020556537
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.0035849227222173492,1.285167092427025e-05,0.0285560293551173,0,4193.7998,-0.003578504558586104,-0.07301912592209459,0.0064749620321953305,0.006454089516253103,-0.022057298378708512,1.5014025637345563,0.028873147389402956,-0.1255399578714512,-2.789853654541579,11.745049562304976,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,30.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005823253886774182,0.02283252216875553,-2.0534272020556537
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,0.01795434490034527,0.00032235850080055426,0.0266412205523521,0,4237.8599,0.01811649311874919,-0.04298577063579467,0.010506009371263003,0.01045120477236935,0.0019883671877729547,1.4948060712724376,0.028873147389402956,0.6739310184780599,-2.8888575497483395,12.427372747246153,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,32.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-9.662828961154446e-05,0.021670635789632797,-2.0534272020556537
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.007886061796151062,6.21899706527133e-05,0.0254863642475566,0,4317.7798,0.00791723868187355,-0.056432099510547507,0.01885855169492512,0.018682933707450767,0.012671896804456129,1.4769125253323518,0.029979174789035282,0.30942278465266404,-3.009483012868762,13.296050340265031,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,37.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008521722047589719,0.019696686416864395,-2.0534272020556537
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.013825231267061346,0.00019113701958773066,0.0239790986242404,0,4358.3398,0.013921241722213873,-0.04132664276022158,0.009393716650395012,0.009349870068505359,0.023519359716672072,1.4640890298861355,0.029979174789035282,0.576553417778826,-3.1223869557958164,14.129790629403777,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,36.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0009496848797425628,0.01777263917028904,-2.0534272020556537
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,0.008250003738589848,6.806256168674647e-05,0.0228839092936037,0,4365.98,0.00828412879883822,-0.05247602539824581,0.0017530069592095465,0.0017514722358354287,0.01334106997795037,1.4546624047728716,0.029979174789035282,0.3605154885356853,-3.248151990674979,15.103753474464213,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,38.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017993763322010636,0.017013385891914368,-2.0534272020556537
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.007201069444067444,5.185540113828181e-05,0.0216538424405583,0,4378.3799,0.007227059492563193,-0.05089610110047038,0.0028401183697590593,0.002836092853742051,0.00985310149536156,1.4519687753711623,0.031203706331586735,0.3325538857057362,-3.3771315369185824,16.147280173658682,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,39.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007996776839718223,0.017081551253795624,-2.0534272020556537
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,0.006474468509141759,4.191874247586831e-05,0.0205133849995276,0,4382.7798,0.0064954731872868265,-0.042672432267472526,0.0010049150828599362,0.0010044104937159237,0.0056306212769090536,1.453350850496696,0.031203706331586735,0.3156216543145297,-3.5092467562059677,17.261700598789567,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,39.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004856142040807754,0.016452375799417496,-2.0534272020556537
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.011851371651818857,0.00014045501002953563,0.0194654940203136,0,4347.3501,-0.011781420757518868,-0.07064216459011086,-0.008083842131425545,-0.008116693546781866,-0.0067627225916347955,1.4650877030223557,0.031132678234051796,-0.6088400139986749,-3.4992513892415906,17.67556274627518,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,41.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006234177271835506,0.01587638072669506,-2.0534272020556537
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.017836748457347004,0.0003181495955306707,0.0187734224386914,0,4415.2402,0.017996773280052114,-0.04440798364593601,0.015616432640196187,0.015495750946117397,0.015088778421255666,1.4734049525357371,0.033114136210182665,0.95010638127367,-3.542810180804363,18.240659004430015,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,41.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0006476528360508382,0.017451366409659386,-2.0534272020556537
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.003137829797092677,9.845975835522671e-06,0.018620399516012,0,4411.5498,-0.003132911954304207,-0.035647296696017516,-0.0008358322158781295,-0.0008361817183885554,0.0193563452558283,1.4680676051774255,0.03158338719169021,-0.1685157074312183,-3.6301020842769343,19.279258451043095,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,39.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009736923384480178,0.01761661469936371,-2.0534272020556537
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.01330523466464154,0.0001770292694811789,0.017694137701624,0,4495.7002,0.01339414317800025,-0.03601688817379267,0.019075019849033703,0.018895372579792118,0.027910523476163407,1.4564214369025277,0.03158338719169021,0.7519572238561454,-3.723294087567309,20.204369087754685,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,46.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004070865688845515,0.017069457098841667,-2.0534272020556537
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.006990295309436578,4.8864228513131017e-05,0.0173281466741126,0,4502.8799,0.007014784452551659,-0.032697357477406985,0.0015970148543267282,0.0015957409821857353,0.029653273133939617,1.4507873719792619,0.033634167249253215,0.4034069794595942,-3.8631263316374915,21.54757122086194,16.46,0.654111781136974,14.21,14.35,13.97,14.18,52.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00044365759822539985,0.016789445653557777,-2.0534272020556537
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,0.016868162422704412,0.0002845349035187372,0.0166551210269436,0,4508.2402,0.017011233189375474,-0.004164286589158905,0.001190415938031153,0.0011897079547857176,0.04488019642886498,1.4572954749479365,0.03543536648223165,1.0127913448011676,-3.888733863385561,22.084889909610318,15.82,0.659852677160236,14.12,14.42,13.68,14.32,55.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-6.746496364939958e-05,0.01561789307743311,-2.0534272020556537
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,-0.012770413796997624,0.00016308346854654727,0.0167447070881841,0,4514.02,-0.012689218064602437,-0.014678323131712245,0.0012820523626935199,0.001281231235307117,0.05517064048620868,1.4565522704252047,0.035572020666601124,-0.7626537585724067,-3.734315656310696,21.542653632343843,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,58.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,1.900883944472298e-05,0.016210336238145828,-2.0534272020556537
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0071309021179659215,5.084976501601087e-05,0.0164778381101508,0,4547.3799,0.007156387542481379,0.00862946195976444,0.007390286263684986,0.007363111900241855,0.0765169133500192,1.4581369591674656,0.035572020666601124,0.43275714145856853,-3.87359176681633,22.943915510956472,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,61.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020525226136669517,0.017424622550606728,-2.0534272020556537
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,0.005062547626219163,2.562938846773728e-05,0.0159232415300123,0,4538.1899,0.005075383972850123,0.005221183847503363,-0.0020209439725938916,-0.0020229888353639485,0.07615528901788937,1.4538527350771036,0.035572020666601124,0.31793448693704845,-4.017847621846123,24.487316067855055,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,61.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005424759583547711,0.01597258262336254,-2.0534272020556537
