Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-11-28,323.1499938964844,323.1499938964844,328.0,322.8699951171875,327.1099853515625,636300.0,-0.013493618288556712,0.00018207773451727217,0.0114821597709907,0,4554.8901,-0.01340298752491309,0.053017429466885035,0.0009801051337958722,0.0009796251443603633,0.106262004477081,0.6025937797205895,0.005900948455954414,-1.1751811991545262,-0.6846190826077752,4.886284826564251,13.41,1.0809152500440016,12.78,14.3,12.56,12.69,65.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010555075,0.025239635,-2.7569350391229595,0.010274748790857678,0.0010452932325305507,0.0010452932325305507,-0.004606120521331507,0.006700536935683072,-0.0071681293203621176,0.009267849381422087,-0.013322266284559285,0.015458900947747843,-0.01682012807664486,0.019018028862789124,-0.021173342131128696,0.023548902012203346,-0.031145176851319907,0.033928269521550466
2023-11-29,322.1000061035156,322.1000061035156,324.1000061035156,319.6000061035156,323.1600036621094,645600.0,-0.003254517535056788,1.0591884385992112e-05,0.0117814481577102,0,4550.5801,-0.0032492273334379096,0.043103718353171505,-0.0009462357829445045,-0.0009466837466314408,0.09209908717434812,0.6019942655192332,0.005810752309148849,-0.2762408739138673,-0.6692989282429064,5.1440370849785495,12.73,1.182712982933664,12.71,13.1,12.48,12.98,63.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013003966,0.02543333,-2.7569350391229595,0.002869012345888637,0.0012872851798903277,0.0012872851798903277,-0.004482141927994119,0.007061360170359022,-0.007097950437915594,0.009683606681362169,-0.013384384568269965,0.016014932654372024,-0.01696196291586364,0.01966727245574088,-0.021422450431396366,0.02434516232462895,-0.03161475621165134,0.03502364642757262
2023-11-30,328.489990234375,328.489990234375,328.8800048828125,321.54998779296875,322.8800048828125,1497700.0,0.01964429104589083,0.00038589817069566666,0.0113866871921998,0,4567.7998,0.019838509809918303,0.06170005402222967,0.003784067002797986,0.0037769254317097426,0.08917926888164751,0.6054523974564227,0.005810752309148849,1.7251980944332712,-0.45533943022423784,4.3947357434537695,12.59,1.1682636688692238,13.07,13.39,12.82,12.92,64.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001076987,0.026219252,-2.7569350391229595,0.014092617735830447,0.0010659808162697215,0.0010659808162697215,-0.005085089942576906,0.007221487117964238,-0.007876490707836683,0.010019020642187704,-0.014603475574243185,0.01678857486584418,-0.01845511514573538,0.02071054373006896,-0.023282275534462677,0.025736014358044408,-0.03400454856449368,0.03684194572177854
2023-12-01,326.7699890136719,326.7699890136719,329.2099914550781,326.20001220703125,328.67999267578125,924400.0,-0.005249840446727094,2.7560824716091734e-05,0.012446403101559,0,4594.6299,-0.005236084117741013,0.048179595873847125,0.0058737469185929925,0.005856563720831881,0.08418636019562609,0.6017758751667629,0.005520954083732188,-0.4217957914338733,-0.38818739698761784,4.531757961078844,12.19,1.204135928096596,12.94,12.96,12.48,12.63,64.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0017994863,0.026806647,-2.7569350391229595,0.003999948907032315,0.001772415532248689,0.001772415532248689,-0.0046183040843883185,0.008172344881574062,-0.007518256316529769,0.01108505250931081,-0.014509064611221143,0.01816496160007914,-0.018514712341057987,0.022319613954994346,-0.023536079562973284,0.027765779754735414,-0.03465433232576173,0.03966539166848365
2023-12-04,326.1099853515625,326.1099853515625,328.989990234375,324.7900085449219,326.3800048828125,896800.0,-0.0020218230390036934,4.08776840104613e-06,0.0120475484747058,0,4569.7798,-0.0020197805315645967,0.015128359071011621,-0.0054085096168463576,-0.005423188556365092,0.05836332830127189,0.6025566282605168,0.005519827501007332,-0.16782028669555246,-0.37212936632094645,4.793967782005766,10.48,1.4921829646526696,13.28,13.7,12.98,13.08,63.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014448261,0.02475464,-2.7569350391229595,0.0023725061783407657,0.0014357547626881342,0.0014357547626881342,-0.004124349215982237,0.006999185075974246,-0.006646326975482437,0.009525774512811972,-0.012716056314963524,0.015627765097696693,-0.01618577074169652,0.019151543266809557,-0.020552388392086667,0.023676828482034007,-0.03055065963335553,0.03401792608277414
2023-12-05,322.25,322.25,326.1499938964844,321.989990234375,325.5400085449219,1190300.0,-0.011907061027148953,0.00014177810230424947,0.0116022697892952,0,4567.1802,-0.011836452500530559,-0.003186088787386021,-0.0005688676727925168,-0.0005690295393971211,0.0479174202984356,0.6201931216401758,0.0054215720477503735,-1.026269966428032,-0.22840486535540694,4.469100416152331,10.0,1.7114178657214767,13.26,13.76,12.81,12.85,65.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012949507,0.024971483,-2.7569350391229595,0.008565242085132017,0.0012782597331090048,0.0012782597331090048,-0.004726330515937934,0.007289031752332635,-0.007450391304479009,0.010021637659623654,-0.01400782400664641,0.01663826126560234,-0.01774729322658609,0.020475014112888983,-0.022385506892247914,0.025383955798566823,-0.03254169411913811,0.036076927557849026
2023-12-06,319.5799865722656,319.5799865722656,323.9700012207031,316.7099914550781,322.6700134277344,1323400.0,-0.008320050124872186,6.922323408038569e-05,0.0117310303194835,0,4549.34,-0.008285534298632657,-0.018247734830062257,-0.0039061738794540224,-0.003913822902081326,0.041997443872853424,0.6268844018549123,0.005172637458717334,-0.7092343893318405,-0.12416801765646085,4.499613882437701,10.05,1.7373891651298414,12.78,13.03,12.64,12.97,63.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0023000701,0.024976062,-2.7569350391229595,0.006727306048383918,0.0022692572096412607,0.0022692572096412607,-0.003639043892004933,0.00818759901367306,-0.006318649044955028,0.010881118012056802,-0.012767395470079048,0.01742713618905907,-0.01644498947980198,0.021267452275688242,-0.021014981904209886,0.026302750222542425,-0.031099931338191764,0.03728894703108192
2023-12-07,321.69000244140625,321.69000244140625,321.8900146484375,319.54998779296875,320.239990234375,903600.0,0.006580764795052868,4.330646528780722e-05,0.0115683052475924,0,4585.59,0.006602465604220509,-0.014248924277334929,0.007968188792220499,0.007936610413312938,0.047325747133089235,0.6260882456618956,0.005172637458717334,0.5688616140572933,-0.2328509892221301,4.5251555484319415,10.29,1.5981600531720637,13.17,13.28,12.95,13.06,66.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001478695,0.026934208,-2.7569350391229595,0.003373479112803646,0.0014545618914265411,0.0014545618914265411,-0.005154243904001002,0.008071979042455869,-0.00815560342706001,0.011085248086217145,-0.01540769776411635,0.018420155160412337,-0.019582537003728098,0.022732202895221983,-0.02482703607671618,0.028355012647583392,-0.036129539833092666,0.04029162041875986
2023-12-08,324.1000061035156,324.1000061035156,324.2099914550781,320.3599853515625,322.1400146484375,978900.0,0.0074637724902227925,5.5707899785806546e-05,0.0113247729535186,0,4604.37,0.007491695868131032,-0.010502541221416806,0.004095438100658821,0.004087074621006593,0.05055928203374482,0.6257672212639496,0.005172637458717334,0.6590659716408533,-0.341515011693593,4.529040275124185,10.39,1.4496528320024238,13.14,13.24,12.35,12.35,65.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0013284753,0.024905639,-2.7569350391229595,0.0036910080491018927,0.0013283088917389217,0.0013283088917389217,-0.004314042861362898,0.006971648194467664,-0.0068752102078726285,0.009534178766972668,-0.01305167330285414,0.015720040536975663,-0.016598830932214512,0.019282584077570324,-0.021085049024768616,0.02381180506228393,-0.031156762503996054,0.03395510651076772
2023-12-11,329.4599914550781,329.4599914550781,330.7200012207031,325.4100036621094,325.4100036621094,905100.0,0.016402795602992102,0.000269051703593537,0.0111581465099254,0,4622.44,0.016538060014261724,-0.006992607549444307,0.003924532563629679,0.003916851675081129,0.06327760444230157,0.6290484687074824,0.005172637458717334,1.4700286995157734,-0.3205591436465549,3.9863681150219064,10.11,1.3368553482787433,13.05,13.14,12.61,12.63,67.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011600691,0.023710188,-2.7569350391229595,0.010644882413940192,0.001176131715836331,0.001176131715836331,-0.004012461051454424,0.0063614051317647845,-0.006367431721874284,0.00871176319135863,-0.012043419759126525,0.014355293009123984,-0.015303972643834485,0.017561090177435023,-0.019459639676284734,0.02155309636246877,-0.029085348359604805,0.030746729114194397
2023-12-12,332.45001220703125,332.45001220703125,332.4700012207031,329.0299987792969,329.8699951171875,577900.0,0.009034584984168446,8.162372583616197e-05,0.0118350011856353,0,4643.7,0.009075520031271544,-0.00475989790808784,0.004599302532861449,0.004588758060085738,0.05174345894024057,0.6323665677126127,0.004990879469377797,0.7633784604207855,-0.42545595858338925,4.04947430163075,8.72,1.3070938927420723,12.69,12.74,11.81,12.07,67.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001658701,0.02459916,-2.7569350391229595,0.004293585365452614,0.0016564850811794302,0.0016564850811794302,-0.003935431364231412,0.00725003541450058,-0.006471683038619772,0.009788544382481197,-0.01257191831434324,0.015904382802206914,-0.0160508593538677,0.019408934750214636,-0.020403378643391902,0.02383416425386358,-0.030306708999450455,0.03388733230455946
2023-12-13,335.32000732421875,335.32000732421875,337.0199890136719,332.07000732421875,332.8699951171875,1180700.0,0.008595812045270736,7.388798471762148e-05,0.0117063730437962,0,4707.09,0.008632862120035778,0.005125811719496998,0.013650752632599072,0.013558420429298217,0.0669923753325874,0.6312411592070636,0.004572290054363653,0.734284821875388,-0.5263793489782768,4.163875760612596,9.99,1.1210258199024783,12.2,12.46,11.82,12.19,67.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001869148,0.024265517,-2.7569350391229595,0.004291560141249233,0.001856091607289618,0.001856091607289618,-0.0037641631196558894,0.007481076521281497,-0.006312074373375454,0.010035534855207242,-0.012432496529472654,0.01620149891704356,-0.015909335575086565,0.019753781147262284,-0.020222709515456266,0.02428413834379128,-0.029992398806502403,0.03454172797418113
2023-12-14,318.0299987792969,318.0299987792969,335.3299865722656,316.17999267578125,335.3299865722656,1927200.0,-0.052939607497342486,0.002802602041972681,0.0115642436287562,0,4719.55,-0.05156271074575125,-0.04587185950121908,0.002647070695482867,0.0026435733742609306,0.04979197678706426,0.6224618357115188,0.014658402642469214,-4.5778703040897835,-1.6833440117623224,6.199668209104652,7.58,1.1910872717345036,11.96,12.74,11.84,12.48,70.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014231208,0.024476184,-2.7569350391229595,0.04944104508051485,0.0014186298356031798,0.0014186298356031798,-0.00406830315602026,0.0069077841474676355,-0.00655753468104037,0.009400088806075999,-0.012550505344241427,0.015414454507826003,-0.01597791258267796,0.018877378665692474,-0.020287773570681764,0.023289575242267747,-0.03006923105500331,0.033282825721940225
2023-12-15,310.42999267578125,310.42999267578125,314.2200012207031,307.5799865722656,311.32000732421875,2907600.0,-0.024187304585235284,0.0005850257030989437,0.0193290424179269,0,4719.19,-0.023897135907577693,-0.05844713017222947,-7.627845875146644e-05,-7.628136810104926e-05,0.048038167751265126,0.6347024814705776,0.014291237569754001,-1.251345206982553,-1.5354798474853901,5.871517995746662,7.57,1.133223524091578,12.12,12.54,12.01,12.28,69.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.002088189,0.02958813,-2.7569350391229595,0.01957667042412615,0.0020443518893314095,0.0020443518893314095,-0.006113462383592972,0.010218260343684362,-0.009829848538692657,0.013956923502442287,-0.018910511397142813,0.023194014094168422,-0.02429241407721503,0.028840282001001822,-0.03133427910556787,0.03657573647795461,-0.046081876382732465,0.051997022704672706
2023-12-18,314.04998779296875,314.04998779296875,316.3299865722656,312.54998779296875,312.67999267578125,872400.0,0.01159376050112895,0.0001344152825575378,0.0196235532336689,0,4740.56,0.011661228626733466,-0.058772449960766915,0.00452831947855481,0.004518097487249544,0.051532258640522244,0.6306585592723929,0.015040231353515326,0.5908084210374848,-1.6313478022817125,6.235325917937581,7.84,1.190286613476418,12.62,12.64,12.4,12.56,70.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012578804,0.027828835,-2.7569350391229595,0.006341540429343991,0.001247978361929782,0.001247978361929782,-0.0060922785187101725,0.008594660552723475,-0.00945704849460802,0.011968370992045044,-0.017851429991757962,0.020426885224730722,-0.023098993114188945,0.02578523289394829,-0.030321906320271916,0.03325268812396766,-0.04338982515074548,0.04636438377109757
2023-12-19,313.010009765625,313.010009765625,315.17999267578125,311.8699951171875,314.04998779296875,968200.0,-0.0033169999200124045,1.1002488469362299e-05,0.0187930245677392,0,4768.37,-0.0033115047532793485,-0.05073688652946995,0.005866395531329616,0.005849255234901429,0.05634667103823188,0.6289064385404445,0.01466110303855425,-0.1765016540076518,-1.6817220433953386,6.631330776281106,8.09,1.2103539427231913,12.6,12.6,12.33,12.53,82.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0008827308,0.028506434,-2.7569350391229595,0.0028503245124854772,0.0008763685753059539,0.0008763685753059539,-0.0061199732589798305,0.007875685114143497,-0.009306794498628966,0.011066622566762498,-0.017080814577530835,0.018869369291268253,-0.02166955452413381,0.02350604441029137,-0.027642051688226386,0.029606080613348677,-0.039977392182612474,0.042088923976241616
2023-12-20,294.1199951171875,294.1199951171875,297.0199890136719,284.8500061035156,290.9800109863281,2768400.0,-0.062247339384078615,0.0038747312603966645,0.0177444982639693,0,4698.35,-0.06034955451610613,-0.1119565692125194,-0.014684263175886003,-0.014793144174519959,0.03319935948170949,0.6733640291789138,0.020801755018889936,-3.5079796823826563,-1.3154772101955445,4.336002961593144,9.03,1.1598606238102738,12.63,13.93,12.29,13.67,75.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010070192,0.028155643,-2.7569350391229595,0.05725403253602304,0.0009379159026679351,0.0009379159026679351,-0.005166662624375555,0.007063676834712623,-0.00793717848257349,0.009863568002938052,-0.014624150003778078,0.016756976954658578,-0.01845330651918421,0.020933375695659572,-0.02317505981802309,0.026595252565226032,-0.03289842419217007,0.03773048333835432
2023-12-21,288.19000244140625,288.19000244140625,295.04998779296875,287.1499938964844,292.42999267578125,2082300.0,-0.02036783741794893,0.0004148488010840005,0.0253377732568273,0,4746.75,-0.02016181413786078,-0.11579170706120578,0.01030148882054327,0.01024879009249407,0.04595667096257916,0.6527210065809916,0.01984886537314554,-0.8038526989525722,-1.2956223645688052,4.475392370498926,9.59,1.089744618400207,13.4,14.49,13.34,13.65,77.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012030012,0.029031735,-2.7569350391229595,0.015714730338511063,0.0012107283688591452,0.0012107283688591452,-0.006552040810369298,0.008972067851330024,-0.010094128082114972,0.012512161862952724,-0.01877790968707307,0.021181710995998727,-0.023960075341563435,0.026339325121372395,-0.03075972664963734,0.03307116217798642,-0.04444558732208985,0.04663323797329099
2023-12-22,291.6700134277344,291.6700134277344,291.7900085449219,285.0,289.1199951171875,1882200.0,0.012003078924404187,0.000144073903665476,0.0244879279067052,0,4754.63,0.012075404964943859,-0.11341113840544037,0.0016600832148312428,0.0016587067997896167,0.04345543311806921,0.6537554819881839,0.01984886537314554,0.49016311098815124,-1.3906461389752451,4.766344824677025,9.54,0.9882554775399702,13.72,13.96,13.0,13.03,79.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0023998497,0.029021258,-2.7569350391229595,0.00898911176892404,-0.002334001824921096,-0.002334001824921096,-0.010042364244164246,0.00535230175552197,-0.01358564896532372,0.008864869830151015,-0.0224824277678357,0.017541055565811214,-0.028132612817306793,0.022809621877033226,-0.03600277192973654,0.02978016901852776,-0.04975580237771342,0.04287300817724268
