,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
7021,V,2022-11-10,0.05828933933035168,0.0033976470795688833,0.023168030605400694,0,0.0314544,-0.022568300116855605,0.022568300116855605,-0.03485496819209432,-0.03810801917061604,0.03810801917061604,-0.04778899345448403,-0.04540850557930706,0.04540850557930706,-0.054162286639113585,-0.053896898744587037,0.053896898744587037,-0.06174776462692083
7022,V,2022-11-11,-0.0027766294000712392,7.70967082533997e-06,0.02983226744953424,0,0.0070657544,-0.029060025706736027,0.029060025706736027,-0.04488092884378263,-0.04906971331455274,0.04906971331455274,-0.06153540014514117,-0.05847016977825368,0.05847016977825368,-0.06974195814122054,-0.06940023195904176,0.06940023195904176,-0.07950938343165802
7023,V,2022-11-14,0.009032256809557672,8.158166307380093e-05,0.027497355832864417,0,0.007486367,-0.026785555899230967,0.026785555899230967,-0.04136818874444043,-0.04522912547326226,0.04522912547326226,-0.05671914804903845,-0.05389382710249664,0.05389382710249664,-0.06428339524422631,-0.06396841528352865,0.06396841528352865,-0.073286343787659
7024,V,2022-11-15,0.01501767458852517,0.00022553055004683462,0.025551654025443585,0,0.00899191,-0.024890220768002954,0.024890220768002954,-0.038440992395125155,-0.042028730798360066,0.042028730798360066,-0.05270572401128116,-0.05008032163529732,0.05008032163529732,-0.05973472812604654,-0.05944203602031777,0.05944203602031777,-0.06810063166196845
7025,V,2022-11-16,0.0007140647250914886,5.098884316199833e-07,0.024237963147904818,0,0.005671962,-0.02361053625402622,0.02361053625402622,-0.036464620103032946,-0.03986790159374736,0.03986790159374736,-0.04999595701307627,-0.04750553482850252,0.04750553482850252,-0.05666357792444689,-0.05638593404020862,0.05638593404020862,-0.06459936405401356
7026,V,2022-11-17,0.004036763724753829,1.6295461369488406e-05,0.022430928380559614,0,0.005505337,-0.021850278610826616,0.021850278610826616,-0.033746040332029735,-0.03689559390265219,0.03689559390265219,-0.04626856325486212,-0.0439638117656942,0.0439638117656942,-0.052439086999742236,-0.05218214255087722,0.05218214255087722,-0.059783229295425844
7027,V,2022-11-18,-0.0009009223186654484,8.116610242695277e-07,0.020814824392006093,0,0.0048785377,-0.020276009288805734,0.020276009288805734,-0.03131470492525507,-0.034237339395549196,0.034237339395549196,-0.04293500485940894,-0.04079630615285777,0.04079630615285777,-0.04866095458281397,-0.04842252247287681,0.04842252247287681,-0.05547596596357542
7028,V,2022-11-21,-0.021481455097685155,0.00046145291311386355,0.019326433082482112,0,0.011562957,-0.018826146659703946,0.018826146659703946,-0.029075505891274396,-0.03178915355175562,0.03178915355175562,-0.039864881042671066,-0.03787911279128836,0.03787911279128836,-0.04518138922352048,-0.04496000651422483,0.04496000651422483,-0.05150908427999299
7029,V,2022-11-22,0.01924936431365318,0.0003705380264797446,0.019901818151539716,0,0.010412304,-0.01938663724012569,0.01938663724012569,-0.029941139601009477,-0.032735577769488745,0.032735577769488745,-0.041051735193864736,-0.039006846803883354,0.039006846803883354,-0.04652652604455436,-0.04629855234638183,0.04629855234638183,-0.05304260874821997
7030,V,2022-11-23,0.006634152177932148,4.4011975119961864e-05,0.01953014222359585,0,0.005368393,-0.019024582560946673,0.019024582560946673,-0.029381974565927445,-0.032124225271359726,0.032124225271359726,-0.040285074497052716,-0.03827837537119287,0.03827837537119287,-0.04565762102241313,-0.045433904841577465,0.045433904841577465,-0.05205201277970376
7031,V,2022-11-25,0.009682346740712418,9.374783840738438e-05,0.01832204183671322,0,0.006053811,-0.01784775520920358,0.01784775520920358,-0.027564457087862853,-0.030137076968274355,0.030137076968274355,-0.03779311035627524,-0.035910542123194014,0.035910542123194014,-0.04283332056469931,-0.04262344307492514,0.04262344307492514,-0.048832166448978906
7032,V,2022-11-28,-0.011904622415040221,0.00014172003484467808,0.017379652315797557,0,0.006791567,-0.01692976049928436,0.01692976049928436,-0.026146686309865805,-0.028586984146795166,0.028586984146795166,-0.03584923142182172,-0.03406349260279136,0.03406349260279136,-0.040630199711361316,-0.040431117216424624,0.040431117216424624,-0.046320496496729605
7033,V,2022-11-29,-0.010468310293658906,0.00010958552040432501,0.01686921128162733,0,0.0061497064,-0.016432532804478636,0.016432532804478636,-0.025378757161593893,-0.02774738336039541,0.02774738336039541,-0.03479633816316145,-0.033063046559586334,0.033063046559586334,-0.03943688923642398,-0.03924365380175951,0.03924365380175951,-0.044960061793811096
7034,V,2022-11-30,0.0372760614374405,0.0013895047562878387,0.01641875035388926,0,0.020094851,-0.015993732563695972,0.015993732563695972,-0.024701064630212665,-0.02700644106960552,0.02700644106960552,-0.03386716663823446,-0.032180159364777215,0.032180159364777215,-0.03838380042178029,-0.038195724980177585,0.038195724980177585,-0.04375948692349343
7035,V,2022-12-01,0.0,0.0,0.020330312389638748,0,0.004751093,-0.01980403942369791,0.01980403942369791,-0.03058578451251766,-0.033440388071153744,0.033440388071153744,-0.04193559574673477,-0.039846680078140385,0.039846680078140385,-0.047528261070824494,-0.047295379006222264,0.047295379006222264,-0.05418463768493775
7036,V,2022-12-02,0.0030368587230914863,9.222510904016853e-06,0.01889160628911266,0,0.004592055,-0.018402575846165562,0.018402575846165562,-0.028421334014946262,-0.0310739271235862,0.0310739271235862,-0.038967958246940514,-0.03702686793677119,0.03702686793677119,-0.04416484993185739,-0.043948448127893815,0.043948448127893815,-0.050350177726917356
7037,V,2022-12-05,-0.01845464346974355,0.0003405738655953482,0.017596698283742968,0,0.009946005,-0.017141187988619754,0.017141187988619754,-0.026473219472645554,-0.028943992994385367,0.028943992994385367,-0.03629693491972056,-0.034488894882953994,0.034488894882953994,-0.04113761038126017,-0.04093604164252356,0.04093604164252356,-0.04689897049696643
7038,V,2022-12-06,-0.021762614953303283,0.00047361140960573966,0.017960551568634808,0,0.011711009,-0.01749562252264651,0.01749562252264651,-0.02702061579162909,-0.029542478389717918,0.029542478389717918,-0.03704745975052061,-0.03520203421699859,0.03520203421699859,-0.041988227606631956,-0.04178249095829447,0.04178249095829447,-0.047868717445979696
7039,V,2022-12-07,-0.006092753142274872,3.7121640852700326e-05,0.01902645871748878,0,0.0051443917,-0.018533937468001888,0.018533937468001888,-0.028624211729575175,-0.031295739629503876,0.031295739629503876,-0.03924612007807542,-0.03729117383961616,0.03729117383961616,-0.044480108315450205,-0.04426216178795585,0.04426216178795585,-0.05070958833667356
7040,V,2022-12-08,0.006188405727185571,3.829636544426318e-05,0.017999461843781202,0,0.004965348,-0.01753352556162681,0.01753352556162681,-0.02707915406040438,-0.029606480096918145,0.029606480096918145,-0.03712772047340871,-0.03527829695491407,0.03527829695491407,-0.042079192156514525,-0.04187300979415963,0.04187300979415963,-0.04797242166461744
7041,V,2022-12-09,-0.001914792355366581,3.666429764170299e-06,0.01686629135795152,0,0.0040206583,-0.01642968846630608,0.01642968846630608,-0.025374364304532496,-0.02774258051334683,0.02774258051334683,-0.03479031519919842,-0.033057323614344145,0.033057323614344145,-0.03943006303070165,-0.039236861043523925,0.039236861043523925,-0.044952279571708005
7042,V,2022-12-12,0.02783141670380276,0.0007745877557407113,0.01578322819754205,0,0.01503125,-0.015374661612019497,0.015374661612019497,-0.023744958134924728,-0.025961100145729787,0.025961100145729787,-0.03255626694688233,-0.03093455882695945,0.03093455882695945,-0.036898074950165914,-0.0367172793628534,0.0367172793628534,-0.042065684235052005
7043,V,2022-12-13,-0.007249289278080318,5.255219503729026e-05,0.01781374405981463,0,0.0052061323,-0.017352615291048267,0.017352615291048267,-0.026799752346762303,-0.029301001526371336,0.029301001526371336,-0.036744638021838964,-0.034914296787051,0.034914296787051,-0.04164502060259601,-0.041440965622257415,0.041440965622257415,-0.047477443985818615
7044,V,2022-12-14,0.0013134442243654726,1.725135730519018e-06,0.016800035665878687,0,0.0039634933,-0.016365147877223762,0.016365147877223762,-0.025274686430349896,-0.027633599597934648,0.027633599597934648,-0.03465364873458951,-0.03292746484411061,0.03292746484411061,-0.03927517028877455,-0.03908272725512718,0.03908272725512718,-0.04477569395901663
7045,V,2022-12-15,-0.02568809197710077,0.000659878069423989,0.01569612331584072,0,0.013872043,-0.015289811537994625,0.015289811537994625,-0.023613913855297087,-0.02581782536513818,0.02581782536513818,-0.03237659459180058,-0.030763836395947226,0.030763836395947226,-0.03669444091451017,-0.036514643106488935,0.036514643106488935,-0.04183353106568009
7046,V,2022-12-16,-0.00491804270078706,2.4187144006764884e-05,0.017794099942972257,0,0.004647067,-0.017333479684229536,0.017333479684229536,-0.02677019890394429,-0.0292686898295349,0.0292686898295349,-0.03670411785043603,-0.034875795025531856,0.034875795025531856,-0.04159909653139157,-0.041395266572803756,0.041395266572803756,-0.04742508820626419
7047,V,2022-12-19,-0.010055706413377361,0.0001011172314720386,0.016845103517932128,0,0.005986891,-0.016409049097318273,0.016409049097318273,-0.02534248841907147,-0.027707729617843666,0.027707729617843666,-0.034746610770227,-0.033015796210995936,0.033015796210995936,-0.03938053003914361,-0.039187570756939294,0.039187570756939294,-0.0448958094391899
7048,V,2022-12-20,0.0026329919125237396,6.93264641141542e-06,0.016319508181251476,0,0.0039679618,-0.01589705938613999,0.01589705938613999,-0.02455176049515174,-0.026843202221995714,0.026843202221995714,-0.03366245853768964,-0.031985648280659654,0.031985648280659654,-0.03815179179348354,-0.03796485316284648,0.03796485316284648,-0.043494985273721185
7049,V,2022-12-21,0.007035960803289813,4.9504744425430633e-05,0.01526807174694664,0,0.004704758,-0.01487284056463789,0.01487284056463789,-0.022969934914121942,-0.02511374318952048,0.02511374318952048,-0.031493647138369114,-0.029924870737388958,0.029924870737388958,-0.03569374076154339,-0.03551884624921234,0.03551884624921234,-0.040692681937222246
7050,V,2022-12-22,-0.008497878125703432,7.221393263930888e-05,0.014492308207365896,0,0.0050925384,-0.01411715853541564,0.01411715853541564,-0.02180284333188058,-0.02383772571778438,0.02383772571778438,-0.02989346974967862,-0.02840440213929139,0.02840440213929139,-0.03388015859262348,-0.03371415038815028,0.03371415038815028,-0.03862510591990585
7051,V,2022-12-23,0.0037479661319395215,1.4047250126165698e-05,0.01404847955468753,0,0.0036428894,-0.013684818885805106,0.013684818885805106,-0.021135128676486505,-0.023107692548681384,0.023107692548681384,-0.028977978703460184,-0.027534513964734855,0.027534513964734855,-0.032842574729132996,-0.03268165054555355,0.03268165054555355,-0.03744220748339055
7052,V,2022-12-27,0.0022323604382650025,4.983433126330714e-06,0.013239220339507857,0,0.00323049,-0.012896508254160463,0.012896508254160463,-0.01991764477875411,-0.0217765795934492,0.0217765795934492,-0.02730870935571567,-0.025948395048825547,0.025948395048825547,-0.030950686276271237,-0.030799032090772362,0.030799032090772362,-0.0352853583151478
7053,V,2022-12-28,-0.0063217483399136435,3.996450207320091e-05,0.012498858080379585,0,0.004033007,-0.012175311103492632,0.012175311103492632,-0.018803812384794498,-0.020558792046264075,0.020558792046264075,-0.02578155464161665,-0.024497311685421422,0.024497311685421422,-0.029219865319640614,-0.02907669192322923,0.02907669192322923,-0.03331213429391178
7054,V,2022-12-29,0.014865302182658436,0.00022097720898174965,0.012145667296989564,0,0.007999849,-0.011831263060142963,0.011831263060142963,-0.01827245718544793,-0.019977844905199167,0.019977844905199167,-0.025053023489224474,-0.023805070470305494,0.023805070470305494,-0.028394174920051616,-0.028255047295159038,0.028255047295159038,-0.03237080519552562
7055,V,2022-12-30,-0.0014429322862614185,2.0820535827356044e-06,0.012554749372113655,0,0.0029943145,-0.01222975558637756,0.01222975558637756,-0.018887897615377364,-0.02065072504018786,0.02065072504018786,-0.025896842324904648,-0.02460685660426962,0.02460685660426962,-0.029350528137516263,-0.02920671451093218,0.02920671451093218,-0.03346109655943492
7056,VZ,2021-12-31,-0.0055656990380469765,3.097700578211704e-05,0.01104550905816422,0,0.003557032,-0.010759583652742067,0.010759583652742067,-0.01661733245457896,-0.018168245635846757,0.018168245635846757,-0.02278371299971462,-0.021648799944912804,0.021648799944912804,-0.025822221917462338,-0.025695696515159183,0.025695696515159183,-0.02943864781277771
7057,VZ,2022-01-03,0.009195467094404627,8.455661508427828e-05,0.010820424081390365,0,0.005033594,-0.010540325253349083,0.010540325253349083,-0.016278705065846916,-0.017798013795427996,0.017798013795427996,-0.02231942733534568,-0.021207641496975016,0.021207641496975016,-0.02529601763027782,-0.025172070557962795,0.025172070557962795,-0.02883874813189383
7058,VZ,2022-01-04,0.019451090063225915,0.00037834490464772595,0.01074166548733677,0,0.010504224,-0.010463605413943795,0.010463605413943795,-0.01616021729546421,-0.017668467436345342,0.017668467436345342,-0.022156970974690052,-0.02105327748915696,0.02105327748915696,-0.025111895569189465,-0.02498885067012377,0.02498885067012377,-0.028628839607047745
7059,VZ,2022-01-05,0.010233599402111415,0.0001047265567228951,0.011600751374302623,0,0.0055777817,-0.011300452898023037,0.011300452898023037,-0.017452662552226425,-0.019081537973383945,0.019081537973383945,-0.023929018436483394,-0.022737054887236676,0.022737054887236676,-0.02712026895447908,-0.02698738329688527,0.02698738329688527,-0.030918487529487525
7060,VZ,2022-01-06,-0.004824652149281581,2.3277268361567375e-05,0.011544205540855163,0,0.0034096155,-0.011245370816971982,0.011245370816971982,-0.01736759260131971,-0.018988528354148895,0.018988528354148895,-0.023812380621620135,-0.022626227090203854,0.022626227090203854,-0.026988075947158248,-0.026855838017458902,0.026855838017458902,-0.03076778077008205
7061,VZ,2022-01-07,0.02061928719947052,0.00042515500461424885,0.011255362586302744,0,0.0111344205,-0.01096400488665166,0.01096400488665166,-0.016933045005759807,-0.01851342397273397,0.01851342397273397,-0.023216580559906573,-0.022060105302092972,0.022060105302092972,-0.026312818081497897,-0.026183888824204207,0.026183888824204207,-0.029997952420162243
7062,VZ,2022-01-10,-0.006844906936371172,4.6852750967582185e-05,0.012152027226389854,0,0.0041660164,-0.011837458355628903,0.011837458355628903,-0.018282025333070256,-0.01998830605814039,0.01998830605814039,-0.025066142197053293,-0.02381753570287428,0.02381753570287428,-0.02840904318076182,-0.02826984270339845,0.02826984270339845,-0.03238775576980366
7063,VZ,2022-01-11,-0.005211253183429389,2.715715974180294e-05,0.011896008506435338,0,0.0035833623,-0.01158806696773425,0.01158806696773425,-0.017896859908672246,-0.01956719273805573,0.01956719273805573,-0.024538049104441458,-0.02331574823239538,0.02331574823239538,-0.027810521902396315,-0.027674254098517606,0.027674254098517606,-0.031705411036706155
7064,VZ,2022-01-12,-0.002615846033966613,6.8426504734188594e-06,0.011607270114581292,0,0.0029255168,-0.011306802893389435,0.011306802893389435,-0.017462469621672055,-0.019092260346974466,0.019092260346974466,-0.02394246472554503,-0.02274983138340744,0.02274983138340744,-0.027135508483704184,-0.027002548154473973,0.027002548154473973,-0.030935861368776973
7065,VZ,2022-01-13,0.00130877834586378,1.7129007586019318e-06,0.011263404599273956,0,0.0026875245,-0.010971838723086408,0.010971838723086408,-0.01694514375127194,-0.01852665190693766,0.01852665190693766,-0.02323316892306045,-0.022075867357879753,0.022075867357879753,-0.026331618721876917,-0.026202597343982795,0.026202597343982795,-0.03001938610749333
7066,VZ,2022-01-14,-0.004494389585091637,2.0199537742580178e-05,0.010909575327950076,0,0.003203719,-0.010627168719780034,0.010627168719780034,-0.016412827983588566,-0.01794465454667898,0.01794465454667898,-0.02250332075342965,-0.021382374729408897,0.021382374729408897,-0.025504435663413358,-0.025379467370865067,0.025379467370865067,-0.029076355301986326
