Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-02-18,UNH,-7.916788e-05,0.016717104,-3.2629536132444326,-0.013947274535894394,0.013938497751951218,-0.025576677173376083,0.024602297693490982,-0.03216693922877312,0.030290503054857254,-0.039026279002428055,0.036024633795022964,-0.04133877530694008,0.037948574870824814,-0.049004342406988144,0.04443175718188286,-0.05785852298140526,0.05230190232396126,-0.08805535361170769,0.08441412076354027,-0.024001177,-0.036115237,-0.0437468,-0.05232395,-0.05537132,-0.06607899,-0.07937062,-0.1251041,0.5038237777575805,0.0054488232074439025
2022-02-22,UNH,-4.1054263e-05,0.017426379,-2.921671544929596,-0.014580238610506058,0.014664698392152786,-0.026857051998376846,0.025846276432275772,-0.03378165140748024,0.03178411349654198,-0.0409436859190464,0.037762802094221115,-0.04334811493754387,0.03976363316178322,-0.051282044500112534,0.04648442193865776,-0.06036734953522682,0.05458151176571846,-0.08962554857134819,0.08661836758255959,-0.025139967,-0.037811402,-0.0457071,-0.054493688,-0.05759303,-0.06839209,-0.08161208,-0.12686472,0.5052665432683336,0.0054488232074439025
2022-02-23,UNH,4.4554283e-05,0.018706663,-3.127693780425321,-0.015692945569753647,0.01596715673804283,-0.02912556752562523,0.02809877321124077,-0.03662222996354103,0.03451896831393242,-0.044296760112047195,0.04096859320998192,-0.046855371445417404,0.0431184284389019,-0.05524175241589546,0.0502852238714695,-0.0647302009165287,0.05878250673413277,-0.09267433360219002,0.0907135121524334,-0.02714882,-0.040791865,-0.04914028,-0.058288172,-0.06147922,-0.072453864,-0.08559129,-0.13031256,0.5078586901733279,0.0054488232074439025
2022-02-24,UNH,3.797566e-05,0.019361077,-3.025923092442713,-0.016335513442754745,0.016598980873823166,-0.03029664233326912,0.029220644384622574,-0.03802205249667168,0.035890284925699234,-0.04587638005614281,0.04257899895310402,-0.0484846793115139,0.044802118092775345,-0.05702095106244087,0.052191246300935745,-0.06669693067669868,0.06087920442223549,-0.09482487663626671,0.09284641221165657,-0.02819143,-0.04224254,-0.050764944,-0.06005438,-0.06328602,-0.07437244,-0.087571666,-0.13239542,0.5073255226137372,0.0054488232074439025
2022-02-25,UNH,1.6972244e-05,0.019849531,-0.3217239354627298,-0.016764286905527115,0.016984421759843826,-0.031122472137212753,0.02996344491839409,-0.03907322511076927,0.036855366080999374,-0.04717375710606575,0.04380124434828758,-0.04986754432320595,0.04611578211188316,-0.058691103011369705,0.0538305900990963,-0.06867915764451027,0.06289885565638542,-0.09738452360033989,0.09534953907132149,-0.028954443,-0.043405224,-0.05216581,-0.06169813,-0.06500618,-0.07630538,-0.089629546,-0.13476348,0.5067682991875126,0.0054488232074439025
2022-02-28,UNH,-0.00014797952,0.018075071,-3.269117896402806,-0.015429150313138962,0.01528908684849739,-0.02806917205452919,0.02698114886879921,-0.03502793237566948,0.03314255550503731,-0.04207804426550865,0.039305996149778366,-0.04442213103175163,0.0413547046482563,-0.05217510089278221,0.0481925792992115,-0.06132799759507179,0.056357648223638535,-0.09139681980013847,0.08860171213746071,-0.026213566,-0.039011452,-0.046867643,-0.05560673,-0.05870786,-0.06963395,-0.08320876,-0.12919341,0.5007213991564283,0.0054488232074439025
2022-03-01,UNH,-1.276309e-05,0.018532999,-3.236844056855603,-0.015798356384038925,0.015927482396364212,-0.028874535113573074,0.02798343077301979,-0.035984065383672714,0.03429200127720833,-0.043088603764772415,0.040544357150793076,-0.04542938247323036,0.04260658845305443,-0.0531127043068409,0.04942331090569496,-0.062111299484968185,0.057430122047662735,-0.09172825142741203,0.08916977420449257,-0.02687587,-0.03991959,-0.047804095,-0.056491237,-0.059561048,-0.07035674,-0.08377814,-0.12968957,0.5044104292851974,0.0054488232074439025
2022-03-02,UNH,7.964734e-05,0.01949996,-2.4944338342568266,-0.016664188355207443,0.016988668590784073,-0.030599940568208694,0.029764149338006973,-0.03808804973959923,0.036415014415979385,-0.04549381509423256,0.042971137911081314,-0.047916997224092484,0.04512188211083412,-0.05581377074122429,0.05217180773615837,-0.06494386121630669,0.060291219502687454,-0.09379389509558678,0.09160823747515678,-0.028382737,-0.042073317,-0.05021152,-0.059062835,-0.062164173,-0.072975434,-0.08624814,-0.1318902,0.5067908968575745,0.0054488232074439025
2022-03-03,UNH,-5.386107e-05,0.01834705,-3.2238377995654917,-0.015765730291604996,0.015805374830961227,-0.028613340109586716,0.02775466814637184,-0.035532157868146896,0.03397180512547493,-0.04238272085785866,0.04008625075221062,-0.04462708160281181,0.04209038242697716,-0.05196818336844444,0.048676613718271255,-0.06059404835104942,0.056344758719205856,-0.09092744812369347,0.08772164210677147,-0.026621966,-0.039348155,-0.047002245,-0.055446237,-0.058442704,-0.0690689,-0.08251338,-0.12908836,0.5025315555578697,0.0054488232074439025
2022-03-04,UNH,-1.9717165e-05,0.018074736,-1.9894304216664553,-0.015528123825788498,0.015626605600118637,-0.02813064679503441,0.027404334396123886,-0.0348883680999279,0.033516984432935715,-0.04154619202017784,0.039500799030065536,-0.043720047920942307,0.041454579681158066,-0.05081132426857948,0.047850411385297775,-0.0591413788497448,0.055262383073568344,-0.09005534276366234,0.0863097719848156,-0.026167393,-0.038613647,-0.046085205,-0.054338202,-0.057275206,-0.0677475,-0.081155345,-0.12809084,0.5030659543864124,0.0054488232074439025
2022-03-07,UNH,1.8477984e-05,0.018188031,-2.0035554069501478,-0.015612360090017319,0.01578795537352562,-0.02832736447453499,0.027662169188261032,-0.03513448312878609,0.03381752595305443,-0.041823867708444595,0.03983456268906593,-0.04400384798645973,0.04179709777235985,-0.051097702234983444,0.04820884391665459,-0.0593888945877552,0.05560508742928505,-0.09015339240431786,0.08656791970133781,-0.026331421,-0.038855128,-0.046348155,-0.054602493,-0.057535365,-0.067980506,-0.08134762,-0.12839592,0.5040737485749448,0.0054488232074439025
2022-03-08,UNH,0.00018003574,0.01987724,-1.7685991800996466,-0.017069552093744278,0.017591003328561783,-0.03126952424645424,0.030696053057909012,-0.038768138736486435,0.0374588705599308,-0.04607303813099861,0.04405996575951576,-0.04844265058636665,0.046207722276449203,-0.05610908195376396,0.05316399410367012,-0.0649147666990757,0.061002183705568314,-0.09361106529831886,0.09158046916127205,-0.02892766,-0.042652853,-0.050686486,-0.059368834,-0.062408112,-0.07303156,-0.08620145,-0.13241331,0.5082339488233634,0.0054488232074439025
2022-03-09,UNH,0.00018600728,0.02125144,-2.114166376648486,-0.01823306456208229,0.018782254308462143,-0.03361102566123009,0.032874349504709244,-0.041763659566640854,0.04021739587187767,-0.0497964583337307,0.04745582863688469,-0.05242275819182396,0.049822982400655746,-0.060948487371206284,0.05752455070614815,-0.07061436399817467,0.06621449813246727,-0.10006475076079369,0.09775183722376823,-0.031076113,-0.045956913,-0.054666854,-0.06402002,-0.067260586,-0.0783826,-0.091670565,-0.13782611,0.5085495793040394,0.0054488232074439025
2022-03-10,UNH,-3.1871707e-05,0.019648401,-2.8746241382089637,-0.016957338899374008,0.017054740339517593,-0.030829478055238724,0.029992107301950455,-0.038261596113443375,0.036741871386766434,-0.04560764506459236,0.043421316891908646,-0.048016417771577835,0.04561958834528923,-0.05590832605957985,0.052848201245069504,-0.06516476348042488,0.061181921511888504,-0.09536846354603767,0.09339381381869316,-0.028634015,-0.042280152,-0.050419223,-0.05933204,-0.06247406,-0.073504254,-0.087171525,-0.13440923,0.5024871601608261,0.0054488232074439025
2022-03-11,UNH,-7.251654e-05,0.018789511,-2.723652283774715,-0.016156654804944992,0.016153480857610703,-0.029273051768541336,0.028496000915765762,-0.03636555001139641,0.034971024841070175,-0.04341330751776695,0.04140228405594826,-0.04573032632470131,0.0435250885784626,-0.05334870144724846,0.05053779110312462,-0.06238361820578575,0.05872013792395592,-0.09313366934657097,0.09130460396409035,-0.027259335,-0.04031342,-0.04819746,-0.056918748,-0.06001709,-0.07099931,-0.084827326,-0.13256687,0.5010694313052407,0.0054488232074439025
2022-03-14,UNH,-2.070484e-05,0.018926281,-2.9676455168302605,-0.016228798776865005,0.016331221908330917,-0.02947835996747017,0.02877698466181755,-0.036642495542764664,0.03530465438961983,-0.043760862201452255,0.04179436340928078,-0.04610156640410423,0.043938081711530685,-0.05379882827401161,0.051019806414842606,-0.06290681287646294,0.05928589776158333,-0.09344354644417763,0.09195335581898689,-0.02743783,-0.040612675,-0.048558637,-0.057333052,-0.060445264,-0.07145009,-0.08524424,-0.13283828,0.5024864056223133,0.0054488232074439025
2022-03-15,UNH,3.096566e-05,0.019726127,-2.39901702128148,-0.01684993878006935,0.01707027480006218,-0.03082522377371788,0.030083972960710526,-0.03840625658631325,0.03693915531039238,-0.04598018899559975,0.043800514191389084,-0.048481497913599014,0.04607424512505531,-0.05671967938542366,0.053600434213876724,-0.0663590244948864,0.06238819286227226,-0.09678630903363228,0.09556420519948006,-0.028662797,-0.042558867,-0.050921004,-0.06009715,-0.06332636,-0.0745972,-0.088374764,-0.13570532,0.5043009875412414,0.0054488232074439025
2022-03-16,UNH,-1.8941433e-05,0.019499114,-3.1812505309959906,-0.016724247485399246,0.016843628138303757,-0.030440788716077805,0.029695112258195877,-0.03786638006567955,0.03644898161292076,-0.04527077451348305,0.04319857433438301,-0.047713909298181534,0.04543561115860939,-0.055774759501218796,0.052847910672426224,-0.06530653312802315,0.0615195669233799,-0.0959869809448719,0.09467287734150887,-0.028324764,-0.041965134,-0.05018613,-0.059240814,-0.06244027,-0.07367278,-0.08752906,-0.13492656,0.5025424234435318,0.0054488232074439025
2022-03-17,UNH,-9.597022e-05,0.018674297,-2.5691170902134854,-0.016002107411623,0.015951666980981827,-0.028987567871809006,0.028223518282175064,-0.03607463464140892,0.03470177575945854,-0.04317473992705345,0.0411892794072628,-0.045521702617406845,0.04334437474608421,-0.053283821791410446,0.050509411841630936,-0.06255650892853737,0.05896815285086632,-0.09363560006022453,0.09231635555624962,-0.027041841,-0.04009186,-0.048047077,-0.056890544,-0.06003802,-0.07119307,-0.085182756,-0.13302681,0.5001709296751677,0.0054488232074439025
2022-03-18,UNH,-0.00018134995,0.017347954,-3.301627526147704,-0.014854002743959427,0.014605347067117691,-0.026672866195440292,0.02593642845749855,-0.03316517546772957,0.03194810822606087,-0.03971144184470177,0.03796321526169777,-0.04188096895813942,0.039959993213415146,-0.04907211288809776,0.046611737459897995,-0.057762566953897476,0.05454277619719505,-0.09045187011361122,0.0875227116048336,-0.024975745,-0.037003316,-0.04445328,-0.05285911,-0.055885874,-0.06677926,-0.08082771,-0.12917775,0.49695327779889975,0.0054488232074439025
2022-03-21,UNH,-0.0001889886,0.016413387,-3.3311401718844524,-0.014006298035383224,0.013721514493227005,-0.02504090592265129,0.02439488098025322,-0.031109657138586044,0.030081305652856827,-0.03725391998887062,0.035754214972257614,-0.039293307811021805,0.037631262093782425,-0.04605234041810036,0.043864671140909195,-0.05422411486506462,0.051309991627931595,-0.08832237496972084,0.08358937129378319,-0.023496374,-0.03479706,-0.04186348,-0.049913578,-0.05283396,-0.063449554,-0.07740894,-0.12628385,0.49607883500827255,0.0054488232074439025
2022-03-22,UNH,-0.00017228081,0.016079709,-3.32715257328096,-0.013612460345029831,0.0133574940264225,-0.024434711784124374,0.023787740617990494,-0.030449751764535904,0.0293828584253788,-0.036587703973054886,0.03498551622033119,-0.0386311374604702,0.03684498742222786,-0.04540269449353218,0.043022338300943375,-0.053536657243967056,0.05041538551449776,-0.08769993111491203,0.08291469141840935,-0.022956798,-0.03414452,-0.041193314,-0.049238965,-0.05215679,-0.06275078,-0.07666996,-0.12570791,0.49694824696106377,0.0054488232074439025
2022-03-23,UNH,-0.0001940471,0.015580258,-3.3728797586224744,-0.013154853135347366,0.01284841075539589,-0.023567628115415573,0.022907722741365433,-0.02937459573149681,0.028325360268354416,-0.035348039120435715,0.0337669663131237,-0.037346187978982925,0.03557588532567024,-0.043988700956106186,0.041588883846998215,-0.05197277292609215,0.048804525285959244,-0.08604611083865166,0.0810176320374012,-0.022181684,-0.033024773,-0.039916933,-0.04783742,-0.05072031,-0.06122052,-0.07508548,-0.12427258,0.49610629726474353,0.0054488232074439025
2022-03-24,UNH,-0.00015946697,0.01532981,-2.15438241419759,-0.012929316610097885,0.012688476592302322,-0.02314741536974907,0.02256949618458748,-0.028817128390073776,0.02787483111023903,-0.03463909402489662,0.033186059445142746,-0.03658432886004448,0.0349455289542675,-0.043043654412031174,0.04077083244919777,-0.0507902167737484,0.04773494228720665,-0.08435501530766487,0.07931743934750557,-0.021780116,-0.032390505,-0.039128456,-0.046883527,-0.04971149,-0.06004304,-0.073774226,-0.12300898,0.49706335913805866,0.0054488232074439025
2022-03-25,UNH,-0.00020965136,0.014480023,-3.5047116672001137,-0.012195494025945663,0.011831235140562057,-0.021683480590581894,0.02111366018652916,-0.026921357959508896,0.026131365448236465,-0.032345470041036606,0.03118673339486122,-0.03416827693581581,0.03285566344857216,-0.04025185480713844,0.03834960237145424,-0.047579843550920486,0.04486342892050743,-0.08119643852114677,0.07544024661183357,-0.020448903,-0.030364936,-0.036734615,-0.044170234,-0.046908055,-0.05701815,-0.07069473,-0.120734036,0.4943880998749577,0.0054488232074439025
2022-03-28,UNH,-0.00016799128,0.014118699,-3.53306240049006,-0.011826205998659134,0.01153821125626564,-0.02105143293738365,0.020571384578943253,-0.02613314613699913,0.02546338364481926,-0.03140401467680931,0.030399087816476822,-0.03317543491721153,0.0320199616253376,-0.0390784852206707,0.037336383014917374,-0.04615092650055885,0.043584439903497696,-0.07984201982617378,0.07359946146607399,-0.01985548,-0.029506186,-0.035718415,-0.04299359,-0.045678757,-0.055628836,-0.06919327,-0.11959208,0.49564254048318857,0.0054488232074439025
2022-03-29,UNH,-0.00013444944,0.013882648,-3.4503572283622184,-0.011591177433729172,0.01136660948395729,-0.020651940256357193,0.02023441717028618,-0.025631073862314224,0.025037270039319992,-0.03079938516020775,0.029886286705732346,-0.032536398619413376,0.03147311136126518,-0.038317520171403885,0.03666181489825249,-0.04521040990948677,0.042718496173620224,-0.07894450053572655,0.07223324850201607,-0.019476896,-0.02895328,-0.035057098,-0.042218257,-0.044864867,-0.054691523,-0.0681516,-0.11878266,0.4967989778989401,0.0054488232074439025
2022-03-30,UNH,-0.00016011688,0.013414024,-1.9783660144595339,-0.011143278330564499,0.010856200009584427,-0.019826453179121017,0.019391093403100967,-0.02461012825369835,0.024053160101175308,-0.029626887291669846,0.028808970004320145,-0.03132597729563713,0.03037099912762642,-0.03701052442193031,0.03546275570988655,-0.04379578307271004,0.04137145355343819,-0.0779806561768055,0.0706125907599926,-0.018735321,-0.02790452,-0.033873387,-0.04094345,-0.043569148,-0.05335507,-0.06682931,-0.11798396,0.4954827895917706,0.0054488232074439025
2022-03-31,UNH,-0.00015336928,0.013200451,-1.7584376967341235,-0.010893810540437698,0.010619405657052994,-0.01944318786263466,0.019000280648469925,-0.02418578788638115,0.02360543981194496,-0.029190193861722946,0.028321150690317154,-0.030890513211488724,0.02987441048026085,-0.036581043154001236,0.03492692485451698,-0.04335390403866768,0.04077760502696037,-0.07764298096299171,0.07018040493130684,-0.018391794,-0.02748706,-0.033442076,-0.04051328,-0.043140475,-0.05293017,-0.066412024,-0.117645085,0.4959409150720838,0.0054488232074439025
2022-04-01,UNH,-6.4991036e-05,0.013633664,-3.456031880576118,-0.01123804971575737,0.011159088462591171,-0.020220015197992325,0.019841868430376053,-0.025221768766641617,0.024567890912294388,-0.03045928105711937,0.029346924275159836,-0.03222370520234108,0.030910011380910873,-0.038077834993600845,0.03601842746138573,-0.044977810233831406,0.04195411875844002,-0.07827891036868095,0.07156287506222725,-0.019081838,-0.028566374,-0.034709156,-0.0419042,-0.044554032,-0.054347437,-0.067691736,-0.11803323,0.5004209512290704,0.0054488232074439025
2022-04-04,UNH,-6.864273e-05,0.013989957,-3.432993097857242,-0.011525329202413559,0.011455338448286057,-0.02083606645464897,0.020379025489091873,-0.026083800941705704,0.025235842913389206,-0.03159598633646965,0.030139539390802383,-0.033454280346632004,0.031752001494169235,-0.03962210938334465,0.03705300763249397,-0.04688941314816475,0.043265704065561295,-0.07932734116911888,0.07340764626860619,-0.019666504,-0.0295414,-0.03593741,-0.043379035,-0.04610218,-0.05607747,-0.06945035,-0.118981704,0.5010893485930671,0.0054488232074439025
2022-04-05,UNH,4.4886885e-05,0.015747344,-2.700024718702498,-0.012827906757593155,0.013053122907876968,-0.023767691105604172,0.023201916366815567,-0.030157212167978287,0.02875227853655815,-0.03690749779343605,0.034400928765535355,-0.039192404597997665,0.03629999980330467,-0.046789031475782394,0.0426609106361866,-0.05555843934416771,0.05020708963274956,-0.08642401918768883,0.08193880692124367,-0.02239657,-0.034105685,-0.04163722,-0.050166726,-0.05320788,-0.06393099,-0.07732081,-0.12417118,0.5072998246071028,0.0054488232074439025
2022-04-06,UNH,-3.4201123e-05,0.01677364,-1.5115503101660415,-0.013627294450998306,0.013728346675634384,-0.02543700858950615,0.024569686502218246,-0.032492537051439285,0.030590828508138657,-0.04008740559220314,0.03690652921795845,-0.04268946126103401,0.039079535752534866,-0.051364753395318985,0.04648715630173683,-0.061166051775217056,0.05530505254864693,-0.09045393392443657,0.08800589665770531,-0.024006821,-0.03683313,-0.045139562,-0.054479662,-0.057766337,-0.069080755,-0.082573086,-0.12826243,0.505409965927089,0.0054488232074439025
