Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-09-28,133.1300048828125,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400.0,0.012623457213863236,0.00015935167203023575,0.016324034851903,0,4299.7002,0.01270346937209732,-0.017418263448742977,0.005893166977883668,0.005875870191335131,-0.044007556068586196,1.390046196143772,0.010917010279620486,0.7733049658609149,-0.48929425519100367,3.473824172968161,12.26,0.6988689274657831,18.22,18.77,17.06,17.34,29.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00850816909223795,0.023484552279114723,-1.9823268404994827,0.00878162868320942,0.00878162868320942,-0.0075697763822972775,0.024725979194045067,-0.014399989508092403,0.03152868151664734,-0.03024931438267231,0.04687442630529404,-0.0377025306224823,0.05477403476834297,-0.044099871069192886,0.05988813936710358,-0.05196207016706467,0.06567221134901047
2023-09-29,131.85000610351562,131.85000610351562,134.88999938964844,131.32000732421875,134.0800018310547,23224200.0,-0.009661172030198175,9.333824499708353e-05,0.0161036454703464,0,4288.0498,-0.009614652838205728,-0.037099151712465694,-0.0027095842635727063,-0.0027132618316359543,-0.05023849966358951,1.3927510298715322,0.010364155091389802,-0.5999369551440055,-0.39081680963232596,3.478843648434549,12.28,0.6890702270285547,16.87,17.74,15.83,17.52,28.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005862200632691383,0.021654581651091576,-1.9823268404994827,0.005929265171289444,0.005929265171289444,-0.008677320554852486,0.02030685730278492,-0.014926864765584469,0.026729321107268333,-0.02968580275774002,0.04064171016216278,-0.035796117037534714,0.04795276001095772,-0.04246363416314125,0.05422287434339523,-0.04854921996593475,0.06517224758863449
2023-10-02,135.1699981689453,135.1699981689453,135.36000061035156,132.06500244140625,132.15499877929688,19210400.0,0.02486827285877345,0.0006184309949784081,0.0157227397551499,0,4288.3901,0.02518006759000957,-0.01587191727481485,7.936008579001452e-05,7.93569369450002e-05,-0.04864388402657338,1.3925902532098473,0.010660876436400134,1.5816755378545255,-0.3414689574202214,3.1724927922693356,12.28,0.6339681029475988,17.31,18.55,16.93,17.61,28.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007652265951037407,0.02181156910955906,-1.9823268404994827,0.007302731275558472,0.007302731275558472,-0.006833843421190977,0.022709880024194717,-0.013473866507411003,0.028963981196284294,-0.028139200061559677,0.04479603096842766,-0.03550301119685173,0.05039248242974281,-0.04069797322154045,0.05630478262901306,-0.046893585473299026,0.06299591064453125
2023-10-03,133.3000030517578,133.3000030517578,135.24000549316406,132.81500244140625,134.92999267578125,19628700.0,-0.013930981870856757,0.0001940722558861396,0.0168955282401799,0,4229.4502,-0.013834394780787407,-0.025584794750887485,-0.013744062136511137,-0.013839386192786596,-0.06340442493749687,1.3935571900290684,0.009961297690442223,-0.8245366272554271,-0.21104391899957656,3.0571074355697228,13.05,0.6081163996760861,17.81,20.48,17.52,19.78,20.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005448599345982075,0.022489110007882118,-1.9823268404994827,0.005483429878950119,0.005483429878950119,-0.009609095752239227,0.020983565598726273,-0.016072172671556473,0.02721863053739071,-0.032574549317359924,0.04151693731546402,-0.04068043828010559,0.048936791718006134,-0.04679323360323906,0.055010948330163956,-0.05384867638349533,0.06164023280143738
2023-10-04,136.27000427246094,136.27000427246094,136.57000732421875,133.42999267578125,133.66000366210938,22848000.0,0.02203599303606825,0.0004855849890856484,0.0166907637517991,0,4263.75,0.022280578790008887,-0.0032185093979781865,0.008109753839872669,0.008077046499528945,-0.051832089453413,1.4094168545613843,0.010506262553396182,1.3202507305091409,-0.28572118954384845,2.8781269961245215,13.12,0.5731162379672191,20.72,20.88,18.3,18.58,20.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0065908576361835,0.023171359673142433,-1.9823268404994827,0.0068893712013959885,0.0068893712013959885,-0.008676128461956978,0.021727507933974266,-0.016090478748083115,0.029257265850901604,-0.03149332106113434,0.04450679570436478,-0.039584916085004807,0.05193546041846275,-0.0464090071618557,0.058417003601789474,-0.052734654396772385,0.06684756278991699
2023-10-05,135.99000549316406,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900.0,-0.0020568490998889555,4.230628219714006e-06,0.0173139537801213,0,4258.1899,-0.0020547352353276205,0.004580116704886006,-0.001304039871005469,-0.001304890870903706,-0.04642056397072636,1.4095064891926323,0.010511673446708523,-0.11879719248473963,-0.2586418646008882,3.0353742393427794,13.07,0.58690904084168,18.67,19.58,18.26,18.49,20.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005461401771754026,0.0242517851293087,-1.9823268404994827,0.005524875596165657,0.005524875596165657,-0.011199790984392166,0.02144533209502697,-0.01818683370947838,0.029120098799467087,-0.03421109914779663,0.045561227947473526,-0.041975777596235275,0.05315519496798515,-0.04848868027329445,0.05979233980178833,-0.055756498128175735,0.06559236347675323
2023-10-06,138.72999572753906,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20819300.0,0.01994817328093406,0.00039792961724617154,0.0165262679145113,0,4308.5,0.02014846770862677,0.018575615535867618,0.011814902853440001,0.011745651817869686,-0.03204574486433254,1.4162158472781,0.010511673446708523,1.2070585678583894,-0.3516352618944419,2.9323151114034567,13.65,0.6749230408799298,18.73,19.93,17.19,17.45,27.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0064827376045286655,0.02136385627090931,-1.9823268404994827,0.0065037552267313,0.0065037552267313,-0.008064301684498787,0.020677944645285606,-0.014538112096488476,0.027146488428115845,-0.02854536846280098,0.04201025143265724,-0.03471984714269638,0.04914351552724838,-0.04112311452627182,0.055131860077381134,-0.048907749354839325,0.060697223991155624
2023-10-09,139.5,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100.0,0.005535033965737129,3.063660100186369e-05,0.0169406703912123,0,4335.6602,0.00555038056782764,0.016763871012515308,0.006303864453986341,0.006284078210122863,-0.027331523914511324,1.4293708636554094,0.010511673446708523,0.326730515258023,-0.39795934621730583,3.123429544928108,13.64,0.5860072051126852,19.54,19.6,17.56,17.7,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0045111216604709625,0.017916884273290634,-1.9823268404994827,0.004256369546055794,0.004256369546055794,-0.007493370212614536,0.016304977238178253,-0.012900648638606071,0.021978572010993958,-0.025260282680392265,0.03452146798372269,-0.030383389443159103,0.0403047576546669,-0.03592658415436745,0.04482791945338249,-0.04015917703509331,0.051657356321811676
2023-10-10,139.1999969482422,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900.0,-0.002152875284648769,4.634871991251517e-06,0.0162733534133768,0,4358.2402,-0.0021505595108086695,0.010599618098247943,0.0052079727096694395,0.005194458121892151,-0.028795755282498336,1.4281887656849472,0.010968138551459075,-0.1322945080808662,-0.3555994423353043,3.2631826608758323,13.64,0.61408378002389,17.7,17.86,16.51,17.03,32.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006037410348653793,0.01833181083202362,-1.9823268404994827,0.006120774894952774,0.006120774894952774,-0.006589778233319521,0.018295317888259888,-0.012026761658489704,0.024159276857972145,-0.023426903411746025,0.036386679857969284,-0.028999170288443565,0.042136162519454956,-0.033714134246110916,0.04811060428619385,-0.04102892428636551,0.055002350360155106
2023-10-11,141.6999969482422,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300.0,0.017800399183110667,0.0003168542110780869,0.0156118939145895,0,4376.9502,0.01795977050868447,0.04137568399337743,0.004293017167800839,0.004283828458404049,-0.01903890761870297,1.4302652920593866,0.010968138551459075,1.140181920303467,-0.4491460687849114,3.197625598820242,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,34.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006462521385401487,0.016730554401874542,-1.9823268404994827,0.006240939721465111,0.006240939721465111,-0.004415733274072409,0.017663713544607162,-0.009951108135282993,0.02288743108510971,-0.020779985934495926,0.0341888852417469,-0.02601912058889866,0.039880428463220596,-0.030847644433379173,0.044537682086229324,-0.037616077810525894,0.049205224961042404
2023-10-12,140.2899932861328,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100.0,-0.01000046428626409,0.00010000928594084352,0.0159564710929522,0,4349.6099,-0.009950625917263811,0.02029086026278404,-0.006246427021262435,-0.00626601756975706,-0.026375284869529003,1.4317144489768086,0.010410243941362005,-0.6267340834955158,-0.3152948598583815,3.06213510315613,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005625028163194656,0.0165406484156847,-1.9823268404994827,0.0058610159903764725,0.0058610159903764725,-0.005586353130638599,0.016851218417286873,-0.010558144189417362,0.021534444764256477,-0.02209709957242012,0.03226007521152496,-0.027330221608281136,0.03823859244585037,-0.03180050104856491,0.04292774572968483,-0.036970704793930054,0.04751379415392876
2023-10-13,138.5800018310547,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700.0,-0.012263871461403512,0.0001504025432218275,0.0156162806621887,0,4327.7798,-0.01218897666913743,-0.002949878738795597,-0.0050188638755857,-0.005031500672192469,-0.039359902347119724,1.4555304746510536,0.01022095206538476,-0.7853260149900936,-0.1776765609685998,2.8943399079190715,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006554216146469116,0.016123874112963676,-1.9823268404994827,0.00683770515024662,0.00683770515024662,-0.004072627052664757,0.017769912257790565,-0.00912682618945837,0.02266962267458439,-0.02077026478946209,0.031913433223962784,-0.02565656788647175,0.03722166642546654,-0.029421895742416382,0.04108583927154541,-0.03539814054965973,0.045675862580537796
2023-10-16,140.49000549316406,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600.0,0.013688561551380842,0.0001873767173459419,0.0154729516484119,0,4373.6299,0.013782678863274223,0.01583515830138227,0.010594369889151967,0.010538642802515675,-0.01723244698055193,1.4629305294095438,0.01022095206538476,0.8846768129586832,-0.289039929680586,2.896401220911888,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00426159892231226,0.02177596278488636,-1.9823268404994827,0.0041374582797288895,0.0041374582797288895,-0.010517818853259087,0.019081465899944305,-0.01721259579062462,0.02539318986237049,-0.03157016262412071,0.040912363678216934,-0.037867628037929535,0.0469251349568367,-0.04311835393309593,0.05274679511785507,-0.052036214619874954,0.05905574932694435
2023-10-17,140.99000549316406,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000.0,0.0035526538750473057,1.2621349555888638e-05,0.0154608940644064,0,4373.2002,0.003558972029681806,0.014608510947159425,-9.824791073420602e-05,-9.825273737632877e-05,-0.018037288085509195,1.4650543705595669,0.010104198137890557,0.22978321048238196,-0.3179156902571595,3.085202401815749,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006154521368443966,0.018448781222105026,-1.9823268404994827,0.006173709407448769,0.006173709407448769,-0.006187581457197666,0.018443793058395386,-0.01167128887027502,0.024474792182445526,-0.02436332032084465,0.03646552935242653,-0.030249640345573425,0.04190676659345627,-0.036017097532749176,0.04673165827989578,-0.042299263179302216,0.0521627813577652
2023-10-18,139.27999877929688,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900.0,-0.012202718143091037,0.00014890633007972316,0.0149216568416971,0,4314.6001,-0.012128566900085014,0.0032413523179939396,-0.013399821028088454,-0.0134904087798078,-0.029107009344974344,1.4659338614677342,0.0078046464459676215,-0.8177857373714522,-0.1771190246613087,2.877230685346586,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005467576440423727,0.016656534746289253,-1.9823268404994827,0.00520811602473259,0.00520811602473259,-0.005907601211220026,0.01654232293367386,-0.010680107399821281,0.02145984396338463,-0.021358434110879898,0.03351098299026489,-0.026595596224069595,0.039086949080228806,-0.03038068488240242,0.04335951805114746,-0.03715577721595764,0.04862167313694954
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.0021562795509230074,4.649541501728727e-06,0.0148766861842127,0,4278.0,-0.0021539564502236486,0.032617575667564846,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,1.4619069185727047,0.006606080106035095,-0.14494353945647348,-0.1358585676215932,3.0278838032644213,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004110168665647507,0.020032836124300957,-1.9823268404994827,0.004300672560930252,0.004300672560930252,-0.00947635155171156,0.01787758432328701,-0.01583595760166645,0.024102171882987022,-0.02941228821873665,0.03601600229740143,-0.03550000116229057,0.04299046844244003,-0.04092235863208771,0.04782978072762489,-0.046255048364400864,0.052950646728277206
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.016248654486653927,0.0002640187726266588,0.0143840437145058,0,4224.1602,-0.01611735719697638,0.04095618801625167,-0.012585273492286109,-0.012665138839067619,-0.02444337182448031,1.4656068812671734,0.0063864962280481994,-1.1296304995421929,-0.023753357339308445,2.7434533252123208,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004650721792131662,0.02078966051340103,-1.9823268404994827,0.004739772528409958,0.004739772528409958,-0.009244462475180626,0.018594682216644287,-0.015280443243682384,0.02468804083764553,-0.029175253584980965,0.039121657609939575,-0.036313775926828384,0.04490487650036812,-0.040956731885671616,0.051304202526807785,-0.049598243087530136,0.05789990723133087
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,0.008447387880833754,7.135836200925698e-05,0.0147845608560941,0,4217.04,0.008483167739658404,0.0506666201636905,-0.0016855894811944605,-0.0016870116855371607,-0.02384691361122493,1.4891545508937263,0.0063864962280481994,0.5713654915459863,-0.12584132418476318,2.7965740250038316,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013531545409932733,0.024372301995754242,-1.9823268404994827,0.000767366960644722,0.000767366960644722,-0.015005054883658886,0.01756792515516281,-0.022071262821555138,0.02512878179550171,-0.038119081407785416,0.042944811284542084,-0.04550274461507797,0.050547730177640915,-0.05204848200082779,0.05684339255094528,-0.0603855662047863,0.06385175883769989
