Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-01-25,,,,4894.16,,0.005246506091991603,2.7525826173305005e-05,9.09,13.18,13.58,13.06,13.45,True,0.0016611449,0.012285782,-0.005131427,0.00958512,-0.010845461,0.0131880045,-0.026742712,0.022527318,-0.031861965,0.024836741,-0.035985593,0.027661696
2024-01-26,,,,4890.97,,-0.000652009756234213,4.2511672222459783e-07,8.97,13.73,14.1,13.2,13.26,False,0.0011047266,0.012013357,-0.0053050756,0.00871923,-0.010533894,0.011602952,-0.029335031,0.021167688,-0.033449087,0.023082055,-0.034739375,0.024819802
2024-01-29,,,,4927.93,,0.007528373761456543,5.667641149218734e-05,9.35,13.98,15.35,13.59,13.6,True,0.00091225293,0.011694159,-0.006110638,0.008972901,-0.010290864,0.011588061,-0.02454526,0.020934606,-0.03056023,0.022786355,-0.035872545,0.025221
2024-01-30,,,,4924.97,,-0.0006008383499372603,3.6100672275532966e-07,9.35,13.69,13.74,13.23,13.31,True,0.00026601256,0.0120065445,-0.0060250433,0.007828435,-0.01140155,0.010501809,-0.028962856,0.020174531,-0.03338056,0.0222223,-0.036128346,0.02565795
2024-01-31,,,,4845.65,,-0.016236787963987382,0.0002636332833874855,10.79,13.42,14.61,13.18,14.35,True,0.0014745782,0.011235167,-0.004818095,0.008844001,-0.009616383,0.011581835,-0.023665205,0.021962056,-0.02782609,0.024099717,-0.031320043,0.027753662
2024-02-01,,,,4906.19,,0.012416277903485802,0.00015416395697658976,11.46,14.21,14.63,13.87,13.88,True,0.0007249876,0.011571693,-0.005651528,0.007827033,-0.010774122,0.011376518,-0.026706323,0.020269847,-0.030979166,0.02260729,-0.032926407,0.02526805
2024-02-02,,,,4958.61,,0.010627786351803241,0.00011294984273957525,11.65,13.95,14.23,13.39,13.85,False,-0.0014439287,0.012082743,-0.008261181,0.0058108713,-0.013397741,0.009065968,-0.03021739,0.018407198,-0.03455416,0.021014998,-0.037967592,0.023189731
2024-02-05,,,,4942.81,,-0.003191464135615035,1.0185443328917022e-05,11.64,14.37,14.53,13.58,13.67,True,-0.0012752849,0.0119685205,-0.008423436,0.0060744537,-0.013340138,0.009522045,-0.029161869,0.019121552,-0.03303831,0.021173263,-0.03942079,0.022803713
2024-02-06,,,,4954.23,,0.0023077617284261594,5.325764195188495e-06,11.67,13.57,13.78,12.98,13.06,True,1.591952e-05,0.011741244,-0.0066087935,0.007400067,-0.0121646365,0.010515035,-0.025997529,0.019932522,-0.031301256,0.02222519,-0.036697846,0.025522513
2024-02-07,,,,4995.06,,0.00820766692133105,6.736579629151193e-05,11.0,13.06,13.13,12.81,12.83,True,-0.001396848,0.012060799,-0.008983482,0.0062648724,-0.014031654,0.009175159,-0.02780891,0.018275343,-0.031823974,0.01967274,-0.038387492,0.021957003
2024-02-08,,,,4997.91,,0.0005704010073624875,3.2535730920014047e-07,10.99,12.95,13.17,12.74,12.79,True,0.00034948735,0.012935741,-0.0076681497,0.008738851,-0.012322821,0.01195056,-0.029644938,0.02212813,-0.035676196,0.024449224,-0.041065477,0.026372032
2024-02-09,,,,5026.61,,0.005725975590860193,3.2786796467126736e-05,10.92,12.79,13.01,12.69,12.93,False,0.00023459735,0.0124538345,-0.007299511,0.009051942,-0.012390979,0.012090043,-0.027345948,0.019840242,-0.031127471,0.02339603,-0.03560698,0.025534105
2024-02-12,,,,5021.84,,-0.0009494002275555409,9.013607920825129e-07,10.91,13.48,13.94,13.34,13.93,True,0.00046629482,0.011302207,-0.006737453,0.007442156,-0.009946745,0.010316227,-0.024590397,0.020452386,-0.032246884,0.022671936,-0.036924567,0.026724892
2024-02-13,,,,4953.17,,-0.013768624761212093,0.00018957502781506277,11.94,13.96,17.94,13.43,15.85,True,-0.00015652037,0.011645323,-0.0066158064,0.006821627,-0.011400477,0.01005301,-0.02567022,0.019655788,-0.033028275,0.022667887,-0.038525756,0.02450747
2024-02-14,,,,5000.62,,0.0095341290968955,9.089961763626942e-05,12.29,15.38,15.47,14.22,14.38,True,0.00052336615,0.011289256,-0.0052988892,0.007872853,-0.010271322,0.010726321,-0.025182223,0.019600336,-0.030017138,0.0215063,-0.034453556,0.024458513
2024-02-15,,,,5029.73,,0.005804399991794575,3.3691059264744865e-05,12.35,14.27,14.64,13.94,14.01,True,0.00044745434,0.011641171,-0.0063532237,0.00761266,-0.0102084465,0.0105621815,-0.025595674,0.021175515,-0.030506182,0.023947043,-0.035437126,0.026271181
2024-02-16,,,,5005.57,,-0.004815012341991563,2.3184343853531078e-05,12.16,13.94,14.71,13.75,14.24,False,0.0006683841,0.013303624,-0.007797903,0.009686547,-0.01276793,0.0136092175,-0.029041653,0.022739677,-0.0331729,0.025403619,-0.039506625,0.028643137
2024-02-20,,,,4975.51,,-0.006023414477222352,3.6281521964411824e-05,11.53,15.09,15.91,15.07,15.42,True,0.00096125016,0.012543596,-0.006772108,0.009654756,-0.012110778,0.012322366,-0.026990246,0.021399448,-0.030427523,0.023619551,-0.036461283,0.027709536
2024-02-21,,,,4981.8,,0.0012633935945864823,1.5961633748421527e-06,11.5,15.54,16.12,15.22,15.34,True,0.00084673177,0.01200022,-0.0061208666,0.008825476,-0.010486018,0.012009483,-0.027196206,0.021166544,-0.030986972,0.02284015,-0.035772573,0.024501061
2024-02-22,,,,5087.03,,0.02090289169482803,0.00043693088120571054,13.4,14.28,14.64,14.12,14.54,True,0.0010847817,0.01238324,-0.0065571438,0.009356786,-0.012061778,0.012159822,-0.026552195,0.022041893,-0.030513735,0.024659429,-0.037792783,0.027917486
2024-02-23,,,,5088.8,,0.00034788317372660206,1.210227025620932e-07,13.39,14.31,14.31,13.64,13.75,False,-0.00039559562,0.012729922,-0.008244322,0.008339632,-0.01327641,0.01125206,-0.029784545,0.020980127,-0.03374796,0.024251556,-0.037729215,0.028127065
2024-02-26,,,,5069.53,,-0.0037939352461026604,1.4393944651620054e-05,13.33,14.17,14.2,13.66,13.74,True,-0.001171612,0.012511686,-0.009157544,0.0069107353,-0.014009609,0.010241256,-0.028618412,0.019406868,-0.035156652,0.021491203,-0.038463637,0.0256859
2024-02-27,,,,5078.18,,0.001704818544289236,2.9064062689524696e-06,13.34,13.63,13.75,13.41,13.43,True,-0.00019816194,0.012028755,-0.0076003205,0.0076243402,-0.012123435,0.010447922,-0.028473372,0.019304521,-0.034897532,0.021037487,-0.041676007,0.02277639
2024-02-28,,,,5069.76,,-0.001659450476103029,2.7537758826385694e-06,13.05,13.52,13.9,13.44,13.84,True,-0.00078045274,0.012025802,-0.008044954,0.0070776623,-0.012330635,0.009766588,-0.028584728,0.019366914,-0.032607626,0.021229677,-0.036852565,0.024717998
2024-02-29,,,,5096.27,,0.005215420393340162,2.720060987926845e-05,13.1,14.14,14.15,13.3,13.4,True,-0.00018170642,0.011894436,-0.0071976497,0.0077351714,-0.011994306,0.0101902345,-0.02889083,0.020212444,-0.03133454,0.022805093,-0.033956595,0.02660809
2024-03-01,,,,5137.08,,0.007975925057791697,6.361538052750948e-05,12.26,13.34,13.66,13.08,13.11,False,-0.00087884226,0.011409953,-0.0075454987,0.0060446076,-0.012132929,0.009185138,-0.027541228,0.017755318,-0.031543244,0.020126848,-0.034885816,0.024687978
2024-03-04,,,,5130.95,,-0.0011939974324694175,1.4256298687435612e-06,11.49,13.49,13.58,13.32,13.49,True,0.00025190454,0.010792433,-0.0053693596,0.0067759524,-0.010375138,0.009343048,-0.025986739,0.01916068,-0.030203314,0.021212826,-0.0346689,0.023671612
2024-03-05,,,,5078.65,,-0.01024534898157439,0.0001049671757542474,11.49,13.75,15.1,13.75,14.46,True,-0.0001229705,0.012095118,-0.0070319157,0.007524437,-0.012285496,0.010682706,-0.026794547,0.019507114,-0.032243386,0.021904444,-0.03693645,0.026133271
2024-03-06,,,,5104.76,,0.005127959537251652,2.6295969015690173e-05,11.6,14.27,14.93,13.89,14.5,True,-0.00020826157,0.012169155,-0.0070145116,0.0076889847,-0.012283616,0.010611982,-0.027853798,0.021136481,-0.031787597,0.024289083,-0.03648503,0.026562653
2024-03-07,,,,5157.36,,0.010251382881397443,0.00010509085098100853,12.01,14.98,14.98,14.25,14.44,True,0.0008150759,0.011500002,-0.0051680417,0.007783655,-0.010811945,0.011026204,-0.026309624,0.02063653,-0.029745031,0.022953773,-0.036697987,0.026365338
2024-03-08,,,,5123.69,,-0.0065499380656454595,4.2901688663791386e-05,11.84,14.22,15.53,13.97,14.74,False,0.0013146985,0.01187429,-0.0059263534,0.009148333,-0.011602194,0.012398267,-0.024573855,0.021404693,-0.029736482,0.024439674,-0.03358271,0.028119259
2024-03-11,,,,5117.94,,-0.0011228682551799477,1.26083311849086e-06,11.84,15.51,16.04,15.13,15.22,True,0.0010903323,0.012369837,-0.0064836685,0.009252503,-0.011422957,0.012067864,-0.027349353,0.022160795,-0.03362158,0.02429294,-0.037016496,0.026649356
2024-03-12,,,,5175.27,,0.011139497364012345,0.00012408840152283796,12.29,14.97,15.2,13.81,13.84,True,0.00049534667,0.012294716,-0.0065000695,0.0086628655,-0.011619193,0.011507112,-0.029248329,0.020502305,-0.0324352,0.02155701,-0.036965284,0.025644666
2024-03-13,,,,5165.31,,-0.001926391571868686,3.710984488166707e-06,12.3,13.89,14.04,13.67,13.75,True,0.0019502519,0.012728632,-0.0058555068,0.01103716,-0.010634975,0.013839228,-0.027048593,0.02206313,-0.032452736,0.024289917,-0.038053207,0.027064977
2024-03-14,,,,5150.48,,-0.0028752059156686048,8.26680905749574e-06,11.34,13.62,15.33,13.42,14.4,True,0.00086378265,0.012342692,-0.0064594103,0.009028961,-0.011529576,0.01211209,-0.028361926,0.021003691,-0.03139471,0.024573674,-0.036104914,0.02911779
2024-03-15,,,,5117.09,,-0.00650399611692649,4.230196548899486e-05,11.2,14.33,15.53,14.14,14.41,False,0.0005206119,0.012415687,-0.006515799,0.00872424,-0.011680586,0.012141018,-0.027510224,0.021807099,-0.03315059,0.023858428,-0.037866965,0.026083421
2024-03-18,,,,5149.42,,0.006298168875158858,3.96669311800198e-05,11.21,14.75,14.85,14.26,14.33,True,-6.3416155e-05,0.012319632,-0.0072436105,0.008112501,-0.012592957,0.011531055,-0.028456587,0.020695014,-0.032198586,0.024323191,-0.03657537,0.027859997
2024-03-19,,,,5178.51,,0.0056332831318901015,3.173387884403755e-05,11.2,14.5,14.86,13.8,13.82,True,0.0013744553,0.012407366,-0.00552408,0.009697334,-0.0102522895,0.012632685,-0.02820457,0.02133351,-0.033076443,0.022417791,-0.037705544,0.025711173
2024-03-20,,,,5224.62,,0.008864697827341068,7.858286757006546e-05,11.53,13.83,14.17,13.01,13.04,True,0.0014640352,0.012675801,-0.00550511,0.009878115,-0.011208323,0.013040822,-0.02638803,0.024377132,-0.030763192,0.026802989,-0.035531744,0.031104917
2024-03-21,,,,5241.53,,0.003231372513137806,1.044176831866254e-05,11.56,12.98,13.08,12.4,12.92,True,0.00022191028,0.011560782,-0.0066213124,0.007145113,-0.010489094,0.010593443,-0.028012462,0.018651068,-0.033426553,0.021720301,-0.03773155,0.023981562
2024-03-22,,,,5234.18,,-0.0014032464064151588,1.9691004771170573e-06,9.27,12.92,13.15,12.58,13.06,False,0.0007560356,0.012526957,-0.0065270173,0.009409852,-0.012099184,0.012760992,-0.027633267,0.022527505,-0.031076498,0.02389029,-0.03514695,0.025039963
2024-03-25,,,,5218.19,,-0.0030595955699421543,9.361125051609656e-06,9.31,13.67,13.67,13.11,13.19,True,0.00044925054,0.011616198,-0.0054530296,0.008064753,-0.010459142,0.010946624,-0.026403837,0.018754331,-0.031966686,0.020245442,-0.03476298,0.022385148
2024-03-26,,,,5203.58,,-0.0028037482252575453,7.861004110634835e-06,9.24,13.12,13.43,12.84,13.24,True,0.0006686963,0.011754608,-0.006323508,0.009170497,-0.011145674,0.011710491,-0.026535869,0.018617416,-0.030497622,0.02115327,-0.03324696,0.024036126
2024-03-27,,,,5248.49,,0.008593565940707955,7.38493755772958e-05,9.62,13.13,13.34,12.66,12.78,True,0.0006222545,0.011554684,-0.005543163,0.0077847503,-0.01081293,0.010691669,-0.026669903,0.021439405,-0.030501733,0.024367714,-0.034938626,0.027598843
2024-03-28,,,,5254.35,,0.0011158887706710923,1.2452077485098415e-06,9.61,12.93,13.1,12.84,13.01,False,0.0011099327,0.0112708,-0.0043370114,0.00818982,-0.009383789,0.011422493,-0.026052475,0.019083327,-0.030592436,0.020803137,-0.03501092,0.023249803
2024-04-01,,,,5243.77,,-0.0020155996658250933,4.062642012874228e-06,9.57,13.61,14.15,13.55,13.65,True,0.0010157106,0.011919628,-0.005490846,0.009006776,-0.010586571,0.012232487,-0.025651718,0.0215939,-0.029995885,0.024262868,-0.034018464,0.02744082
2024-04-02,,,,5205.81,,-0.0072653957344673645,5.278597517841658e-05,9.31,13.74,15.43,13.68,14.61,True,0.0010391619,0.012270126,-0.006070405,0.009099428,-0.01130072,0.012273493,-0.027289571,0.020453753,-0.031855725,0.023232197,-0.036315974,0.026689753
2024-04-03,,,,5211.49,,0.0010904938060488179,1.1891767410308369e-06,9.31,15.0,15.18,14.25,14.33,True,0.0008126524,0.011941907,-0.0065009613,0.008643592,-0.011249117,0.011619484,-0.026343113,0.019991072,-0.030803405,0.02167712,-0.03579261,0.025144082
2024-04-04,,,,5147.21,,-0.012410983057457463,0.0001540325004524962,9.68,14.29,16.92,13.74,16.35,True,0.0013412408,0.01232585,-0.006100847,0.0100317,-0.010430596,0.012390878,-0.026542768,0.021393374,-0.03171301,0.024631329,-0.035635572,0.027850665
2024-04-05,,,,5204.34,,0.011038072569656417,0.00012183904605300142,10.09,16.45,16.75,15.53,16.03,False,0.00087493955,0.01204778,-0.0061653475,0.008819073,-0.01091699,0.011754126,-0.027136408,0.022321176,-0.031029616,0.025577197,-0.03290408,0.02773603
2024-04-08,,,,5202.39,,-0.0003747574930495873,1.4044317859681147e-07,8.66,16.24,16.5,15.11,15.19,True,0.00068483833,0.012410245,-0.0069602863,0.008906983,-0.011724668,0.012103145,-0.027179355,0.02178727,-0.030661687,0.024560384,-0.034334205,0.026142096
2024-04-09,,,,5209.91,,0.0014444457627020377,2.0864235613878715e-06,8.46,15.34,16.63,14.94,14.98,True,0.00062879384,0.012548624,-0.00711411,0.00926711,-0.011676235,0.012168139,-0.028582035,0.020705843,-0.033273805,0.022037555,-0.039156042,0.024211287
2024-04-10,,,,5160.64,,-0.009501978333887355,9.028759225766472e-05,8.48,15.24,16.62,14.59,15.8,True,0.0015431049,0.011374561,-0.0049133315,0.009,-0.008916058,0.012080397,-0.023250647,0.02069685,-0.02846612,0.02267159,-0.03232608,0.025390487
2024-04-11,,,,5199.06,,0.007417237205872028,5.501540776817229e-05,8.56,16.02,17.61,14.91,14.91,True,-0.00018875141,0.012473115,-0.0074375905,0.00802041,-0.013027936,0.010752819,-0.03022533,0.019626584,-0.03388037,0.022781655,-0.04050246,0.0253266
2024-04-12,,,,5123.41,,-0.01465760702944856,0.00021484544382973983,10.0,14.91,19.2,14.91,17.31,False,0.0014922809,0.012780532,-0.0063343565,0.0103147,-0.012160428,0.013530787,-0.02715354,0.022127891,-0.03135899,0.02413518,-0.035733715,0.027621413
2024-04-15,,,,5061.82,,-0.012094130563305876,0.0001462679940822893,10.11,16.94,19.46,16.26,19.23,True,0.0010414295,0.012759972,-0.006835316,0.01008637,-0.012862772,0.013604091,-0.02711773,0.020878179,-0.032435283,0.023672257,-0.036356077,0.02737246
2024-04-16,,,,5051.41,,-0.002058690186348507,4.2382052833676506e-06,10.13,19.49,19.56,17.64,18.4,True,-3.4241184e-05,0.01286956,-0.007898462,0.008336848,-0.013227481,0.011841834,-0.02945012,0.02057128,-0.03369512,0.022100108,-0.037328705,0.025416188
2024-04-17,,,,5022.21,,-0.005797336366096615,3.3609108941666306e-05,10.3,18.24,19.11,17.54,18.21,True,0.0011315764,0.012588639,-0.0061790836,0.009403438,-0.010567787,0.012944476,-0.027394557,0.022353992,-0.033418957,0.023678208,-0.03652186,0.028164707
2024-04-18,,,,5011.12,,-0.002210632863926085,4.886897659070044e-06,10.0,17.91,18.37,17.21,18.0,True,0.0009558059,0.012941483,-0.006529552,0.00989681,-0.012051247,0.012889042,-0.02880516,0.021865135,-0.032332562,0.023404112,-0.035528112,0.0284613
2024-04-19,,,,4967.23,,-0.008797102336546191,7.738900951966645e-05,10.24,21.33,21.36,18.17,18.71,False,0.0005931985,0.013335612,-0.008244192,0.010517559,-0.01352686,0.013141695,-0.029803667,0.021500707,-0.03321305,0.023987614,-0.038226318,0.026557537
2024-04-22,,,,5010.6,,0.008693327734887766,7.557394710616886e-05,10.55,18.59,18.72,16.69,16.94,True,0.0011502352,0.012740502,-0.0060353023,0.009782979,-0.012541972,0.012757923,-0.02639821,0.023144484,-0.030898886,0.027006589,-0.036524046,0.029780751
2024-04-23,,,,5070.55,,0.011893624576650831,0.00014145830557031266,10.93,16.72,16.76,15.69,15.69,True,0.0011109193,0.01311599,-0.007324704,0.01029227,-0.012473383,0.01331818,-0.027477846,0.02316264,-0.035574697,0.02573686,-0.041401748,0.028367767
2024-04-24,,,,5071.63,,0.00021297196541228134,4.535705805156996e-08,10.88,15.76,16.38,15.58,15.97,True,-0.00023733736,0.013149031,-0.009036715,0.008732801,-0.013364591,0.011917489,-0.029747663,0.021889072,-0.03494479,0.023589125,-0.039489407,0.028485088
2024-04-25,,,,5048.42,,-0.004586941901457446,2.104003600734605e-05,10.97,16.25,17.55,15.27,15.37,True,-0.00036970078,0.011918122,-0.007871653,0.0074005686,-0.012954112,0.00993421,-0.026997823,0.019689156,-0.030968213,0.021982696,-0.03565623,0.024104439
2024-04-26,,,,5099.96,,0.010157373516560254,0.00010317223675491962,11.42,15.49,16.06,14.92,15.03,False,-0.0008513519,0.011977315,-0.0077039157,0.006734142,-0.012795177,0.009592094,-0.028658008,0.018967567,-0.03312849,0.021599455,-0.03662099,0.024692321
2024-04-29,,,,5116.17,,0.003173415687477538,1.0070567125528536e-05,11.47,15.37,15.42,14.63,14.67,True,-0.0009292504,0.010416882,-0.006223027,0.0043703835,-0.011624375,0.0068502272,-0.025770292,0.015696505,-0.03011477,0.017958526,-0.034397073,0.020703359
2024-04-30,,,,5035.69,,-0.01585555475344571,0.0002513986165395148,12.43,14.82,15.9,14.67,15.65,True,-0.0014713116,0.011502538,-0.007733588,0.0044341907,-0.013286406,0.008364432,-0.027208619,0.01734816,-0.034654427,0.020042801,-0.03734156,0.022880191
2024-05-01,,,,5018.39,,-0.0034413923648739225,1.1843181409012529e-05,12.49,15.75,16.22,14.35,15.39,True,-0.00015111758,0.0109775085,-0.006768924,0.006482941,-0.011070951,0.009383723,-0.024540935,0.017726509,-0.029120555,0.020328017,-0.035846762,0.023016544
2024-05-02,,,,5064.2,,0.009087013401337432,8.257381255608608e-05,12.95,15.14,16.09,14.6,14.68,True,-0.00066058943,0.011298562,-0.00707095,0.0062187887,-0.011727425,0.008609276,-0.028284024,0.018361507,-0.03273533,0.02017858,-0.035662584,0.025014572
2024-05-03,,,,5127.79,,0.01247858860899914,0.0001557151736726431,13.37,14.51,14.58,13.48,13.49,False,-0.00102681,0.011663205,-0.008506233,0.006465608,-0.012581552,0.009273694,-0.027653947,0.017749868,-0.031233173,0.020295734,-0.035329517,0.022542577
2024-05-06,,,,5180.74,,0.010273136069376812,0.00010553732469993086,13.85,13.98,14.02,13.44,13.49,True,-0.0011153158,0.011725777,-0.0077708997,0.0057627214,-0.012799053,0.008797787,-0.028109865,0.018847052,-0.033329584,0.021545699,-0.036565576,0.024802718
2024-05-07,,,,5187.7,,0.0013425358193505205,1.8024024262391735e-06,13.84,13.52,13.64,13.16,13.23,True,-0.0014558316,0.012069724,-0.008426755,0.006187774,-0.012708946,0.009114009,-0.02942184,0.017655235,-0.03373037,0.020628506,-0.040858623,0.023292013
2024-05-08,,,,5187.67,,-5.78292629562257e-06,3.3442236540602986e-11,13.83,13.24,13.51,12.94,13.0,True,-0.0008181149,0.0125118885,-0.00809534,0.006973443,-0.013089898,0.009920478,-0.030028906,0.019294329,-0.033704404,0.020500125,-0.039543744,0.025230212
2024-05-09,,,,5214.08,,0.005078002595891348,2.5786110363879273e-05,13.55,13.08,13.29,12.68,12.69,True,-0.00053506065,0.012051328,-0.0074770213,0.007336023,-0.012624361,0.010068288,-0.028422298,0.019807152,-0.0326868,0.021571055,-0.040945604,0.02547151
2024-05-10,,,,5222.68,,0.0016480214063461682,2.715974555775202e-06,13.33,12.77,12.96,12.5,12.55,False,-0.0010601287,0.011236746,-0.007075412,0.005389248,-0.01168538,0.008306777,-0.027024193,0.017846651,-0.03198244,0.02023778,-0.035908442,0.0243815
2024-05-13,,,,5221.42,,-0.00024128455417182781,5.821823608189771e-08,12.28,13.26,13.66,13.25,13.6,True,-0.0010316164,0.011323792,-0.007569338,0.005334254,-0.01262353,0.008344714,-0.02618713,0.017639685,-0.03348052,0.020257821,-0.03878091,0.021868056
2024-05-14,,,,5246.68,,0.004826100061719822,2.329124180573207e-05,11.7,13.71,14.03,13.27,13.42,True,3.543347e-06,0.011332828,-0.0067912624,0.0066943406,-0.011892245,0.0095806215,-0.026570944,0.019134227,-0.029954486,0.021570958,-0.03415606,0.024295859
2024-05-15,,,,5308.15,,0.011647879688045933,0.00013567310122719302,12.45,13.73,13.94,12.38,12.45,True,0.00028435286,0.010967124,-0.0053485646,0.0070188753,-0.011155056,0.009990279,-0.02498959,0.01811213,-0.029799012,0.019837437,-0.03533588,0.023928285
2024-05-16,,,,5297.1,,-0.00208387430730016,4.342532128625722e-06,12.32,12.52,12.67,12.33,12.42,True,-0.00033332847,0.011018026,-0.0061624674,0.0059295897,-0.010902223,0.009135836,-0.025780968,0.018083835,-0.03023949,0.02158741,-0.036466297,0.025514808
2024-05-17,,,,5303.27,,0.0011641104408194052,1.35515311842475e-06,12.3,12.28,12.48,11.91,11.99,False,-0.00070763263,0.01117297,-0.0065937685,0.005816091,-0.011914259,0.009062803,-0.027621545,0.017496,-0.031602982,0.020403553,-0.0384571,0.022542868
