Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2022-06-21,42.15733178514699,VZ,3.304099531,0.03250687503252379,0.9913393575572336,0.003933886339512831,0.011432256521263687,0.008226725931802917,0.005509695307617291,0.009201296301812982,0
2022-06-22,42.273857480222816,VZ,0.276406713,0.002760254121109403,1.2251039025276955,0.004861523422728951,0.003933886339512831,0.007601468339309712,0.005417641860783687,0.007908413170665166,0
2022-06-23,43.3558817904774,VZ,2.559558968,0.025273506941013123,1.627814772625032,0.0064595824310517145,0.004861523422728951,0.007494894302110855,0.005362439393703464,0.008015710639847788,0
2022-06-24,42.41535296672885,VZ,-2.169322327,-0.02193198049582756,2.368283143435636,0.009397948981887446,0.0064595824310517145,0.006714773476676519,0.005417888261933463,0.008024021481788702,0
2022-06-27,42.41535296672885,VZ,0.0,0.0,1.9149484903123644,0.007599001945683985,0.009397948981887446,0.007217039539288927,0.00560142040357694,0.008634792325222367,0
2022-06-28,41.999189770620255,VZ,-0.981161695,-0.009860068046477892,0.9691243367230178,0.0038457314949326103,0.007599001945683985,0.0064503886241729855,0.005333190052120654,0.008111460378386531,0
2022-06-29,42.39870643920532,VZ,0.951248514,0.009467526341626504,1.0512288981542817,0.004171543246643975,0.0038457314949326103,0.006432757655256941,0.00529909347344985,0.007499080336461434,0
2022-06-30,42.240564424533645,VZ,-0.372987829,-0.00373685163123891,1.4076775789716267,0.005586022138776297,0.004171543246643975,0.006294761620039947,0.005391968312416086,0.007515169725023214,0
2022-07-01,42.98133491383051,VZ,1.753694581,0.01738494805378564,1.1418573933684344,0.004531180132414422,0.005586022138776297,0.006120049561584863,0.005541215872805716,0.007703596739971305,0
2022-07-05,42.79822310753323,VZ,-0.426026336,-0.004269364138955665,1.425920730104909,0.005658415595654401,0.004531180132414422,0.005146695791690258,0.00560077546470939,0.007200365198169527,0
2022-07-06,42.87313248306906,VZ,0.175029172,0.0017487617444561674,0.8709358595411247,0.003456094680718749,0.005658415595654401,0.004758578521684341,0.005688193806229903,0.007268271203937735,0
2022-07-07,42.73996026034828,VZ,-0.310619297,-0.003111027200680941,1.8578000089141344,0.007372222257595771,0.003456094680718749,0.004680651158841569,0.00549768268323117,0.006829564037794193,0
2022-07-08,42.55453743942998,VZ,-0.433839479,-0.004347832932160098,0.9637407186997002,0.003824367931348017,0.007372222257595771,0.005320786961031928,0.005718153387350732,0.0077471972351488,0
2022-07-11,42.56296574941178,VZ,0.019805902,0.00019803940890161104,0.8899288344277427,0.003531463628681519,0.003824367931348017,0.004968456119546273,0.005746366285706018,0.007026077452944356,0
2022-07-12,42.798958430988506,VZ,0.554455446,0.0055292399997474845,1.888552918454844,0.0074942576129160485,0.003531463628681519,0.004768512818799691,0.0058427921365536125,0.006909865248370942,0
2022-07-13,42.57139405957914,VZ,-0.531705396,-0.005331239798329277,2.8371091005587235,0.011258369446661599,0.0074942576129160485,0.005135681222252021,0.006078320788484217,0.007737973947926193,0
2022-07-14,42.55453743930164,VZ,-0.03959612,-0.00039603961333568947,0.8465050555697284,0.0033591470459116207,0.011258369446661599,0.00669613617544059,0.006465402813064295,0.00881857777649125,0
2022-07-15,43.001237871740415,VZ,1.049712814,0.010442415838697457,1.4097425751118149,0.005594216567904027,0.0033591470459116207,0.005893521133103761,0.006248835817824298,0.007319567133539639,0
2022-07-18,42.37754292821506,VZ,-1.450411603,-0.01461032898864743,0.5542675111025566,0.0021994742504069706,0.005594216567904027,0.006247490860414964,0.006182201375366351,0.007802969162057729,0
2022-07-19,42.52082419904452,VZ,0.338106603,0.0033753630773415712,0.4658086611214805,0.001848447067942383,0.0021994742504069706,0.0059810929847600525,0.006036977768170157,0.007128380597422485,0
2022-07-20,41.35771741219259,VZ,-2.735381566,-0.027734896698763698,1.3948907852423196,0.005535280893818728,0.001848447067942383,0.0048519308757653205,0.005650080518611929,0.006608824014032472,0
2022-07-21,40.16932569540366,VZ,-2.873446097,-0.029155378426975496,5.484117283742036,0.021762370173579508,0.005535280893818728,0.003707313165196746,0.005588656074293443,0.0068591088574936725,0
2022-07-22,37.46383816969319,VZ,-6.735207721,-0.0697275097068265,5.073739076523981,0.020133885224301512,0.021762370173579508,0.007387957790730325,0.006058206694853254,0.010348886906039878,0
2022-07-25,37.7251157810766,VZ,0.697412823,0.006949921479867854,1.8267336158028809,0.007248942919852701,0.020133885224301512,0.01029589152200982,0.006794570280525467,0.01089995435195349,0
2022-07-26,37.85996874199497,VZ,0.35746202,0.0035682464299015095,0.8502730684443194,0.003374099477953648,0.007248942919852701,0.011305785255898966,0.0069030893485765455,0.00957356984023098,0
2022-07-27,37.851540431852165,VZ,-0.022261799,-0.00022264277306291476,1.1387051503156498,0.004518671231411309,0.003374099477953648,0.011610915737901219,0.006762840123435724,0.00912363417203516,0
2022-07-28,38.39095227503032,VZ,1.425072367,0.014150136606753159,1.2491167512951626,0.004956812505139534,0.004518671231411309,0.011407593805419737,0.006541054771141355,0.009206873871789948,0
2022-07-29,38.93036411808928,VZ,1.405049396,0.013952700733905338,1.5067368902980047,0.0059791146440397016,0.004956812505139534,0.00804648227173174,0.0064209552511166074,0.008288605427252653,0
2022-08-01,38.989362288395,VZ,0.151547954,0.0015143323597545466,1.3940734454686816,0.005532037482018578,0.0059791146440397016,0.005215528155679378,0.006517927212439655,0.007556317354209765,0
2022-08-02,38.21395776393183,VZ,-1.988759187,-0.02008801172184137,1.2372070005585885,0.004909551589518208,0.005532037482018578,0.004872147068112554,0.006579767859502138,0.007370337144651545,0
2022-08-03,38.20552945390604,VZ,-0.02205558,-0.00022058012600737243,1.0946420250276168,0.0043438175596334,0.004909551589518208,0.0051792374904254665,0.006549019198172225,0.007366414447313769,0
2022-08-04,37.44698154941855,VZ,-1.985440106,-0.02005414800606145,1.7398379953646312,0.006904119029224727,0.0043438175596334,0.005144266756069884,0.0065405027175912695,0.007256012373588235,0
2022-08-05,37.885253672128336,VZ,1.170380374,0.011635843973553798,0.5401304459306928,0.002143374785439257,0.006904119029224727,0.005533728060886923,0.006597125600935375,0.007819317521880843,0
2022-08-08,37.53969296005295,VZ,-0.912124583,-0.009163099089720874,0.7188136291921129,0.0028524350364766385,0.002143374785439257,0.004766580089166834,0.006537456514786308,0.006722739021033586,0
2022-08-09,37.65768930075828,VZ,0.314324203,0.0031383123721406884,0.8983279455219728,0.0035647934346110036,0.0028524350364766385,0.004230659600058446,0.006332011641099075,0.006632177716354248,0
2022-08-10,37.79254226151612,VZ,0.358102059,0.003574624002093887,0.4869040918115344,0.0019321590944902161,0.0035647934346110036,0.003961707969077006,0.006320212800338301,0.006663408358387504,0
2022-08-11,37.74197240122679,VZ,-0.133809099,-0.0013389870331628497,0.6570976153220314,0.0026075302195318704,0.0019321590944902161,0.0034793762760483692,0.0062475171396932415,0.006144059787104028,0
2022-08-12,38.05381987306077,VZ,0.826261724,0.008228668692545118,0.6150233390161985,0.0024405688056198353,0.0026075302195318704,0.0026200585141097975,0.006025393167266689,0.005899063557575232,0
2022-08-15,38.39938058512512,VZ,0.908084164,0.009039858716996736,0.5959999169919759,0.002365079035682444,0.0024405688056198353,0.002679497318145913,0.005624584047219335,0.005841940129703675,0
2022-08-16,38.6016600261846,VZ,0.526777875,0.005253952537882505,0.4961594005996796,0.001968886510316189,0.002365079035682444,0.002582026117987074,0.005579399137663464,0.005777645771188231,0
2022-08-17,38.213957764000526,VZ,-1.004366812,-0.010094446038462573,0.4786933165186686,0.0018995766528518594,0.001968886510316189,0.002262844733128111,0.005414611407773107,0.005526476442361412,0
2022-08-18,37.244702108357934,VZ,-2.536391707,-0.02569112593568882,1.0579713283694798,0.00419829892210111,0.0018995766528518594,0.0022563282448004396,0.00540097969879333,0.005505721759635998,0
2022-08-19,37.43855323966242,VZ,0.520479747,0.005191299328119531,0.6343882824785043,0.0025174138193591444,0.00419829892210111,0.0025744819853142876,0.005507791146709636,0.006152643899547732,0
2022-08-22,37.22784548851969,VZ,-0.562809545,-0.0056439928553332535,0.6893905542627697,0.0027356768026300386,0.0025174138193591444,0.0025898509880621493,0.005370615370597836,0.005788957605592608,0
2022-08-23,36.63786378501296,VZ,-1.584786054,-0.015974780608926112,0.6821175092434499,0.0027068155128708335,0.0027356768026300386,0.002663970541451668,0.004505765671918315,0.00576645211810545,0
2022-08-24,36.70529026553921,VZ,0.184034967,0.0018386583013678395,0.6251789102082684,0.0024808686913026525,0.0027068155128708335,0.002811556341962597,0.0037136261395805566,0.005730704452306277,0
2022-08-25,36.865428156563006,VZ,0.436280138,0.004353311952373246,0.4807109098196752,0.0019075829754749013,0.0024808686913026525,0.0029278147496527556,0.003496895492828282,0.0057063120533423686,0
2022-08-26,36.452440963962815,VZ,-1.120256059,-0.011265781875510352,0.7167198347879095,0.0028441263285234504,0.0019075829754749013,0.0024696715603275137,0.0034302356518065204,0.005358084747780159,0
2022-08-29,36.519867444261656,VZ,0.184971098,0.0018480023712756353,0.9448319271134972,0.0037493330441011794,0.0028441263285234504,0.0025350140621603753,0.003354119974402527,0.005593929178700994,0
2022-08-30,35.845602640273974,VZ,-1.846295869,-0.01863552648716245,0.716131381217118,0.0028417911953060233,0.0037493330441011794,0.002737745310454603,0.003299234544355329,0.005875475606899593,0
2022-08-31,35.23876431665697,VZ,-1.692922643,-0.017074163898692592,0.928788798684672,0.003685669836050286,0.0028417911953060233,0.002764740446941641,0.003156628933049253,0.005672523456936185,0
2022-09-01,35.23876431665697,VZ,0.0,0.0,0.9680142683170768,0.003841326461575701,0.003685669836050286,0.003005700675891168,0.0030727031309597842,0.0059502569614782565,0
2022-09-02,34.80892050402027,VZ,-1.219803875,-0.012273045404815788,1.1674856201204256,0.004632879444922324,0.003841326461575701,0.003392449373111328,0.0030241474433260343,0.006138951203504745,0
2022-09-06,34.6403543031056,VZ,-0.484261501,-0.004854378462681412,1.4452501105315836,0.005735119486236442,0.004632879444922324,0.0037501999963911025,0.0030372866199300766,0.006442603311887023,0
2022-09-07,34.62349768317533,VZ,-0.0486618,-0.00048673643696305334,1.0945533596330803,0.004343465712829684,0.005735119486236442,0.004147357284818155,0.002984150277066973,0.00679850951908706,0
2022-09-08,34.82577712447257,VZ,0.584225901,0.00582525919424587,1.8441742631193767,0.007318151837775305,0.004343465712829684,0.004447692188322887,0.0030841544101301737,0.006661231998101317,0
2022-09-09,35.60118164889204,VZ,2.226524685,0.022020995142827682,1.0018311278786536,0.003975520348724816,0.007318151837775305,0.005174188588667892,0.0032871415374619312,0.00747092632556403,0
2022-09-12,36.03945377144205,VZ,1.231060606,0.01223544675823976,0.6970021033471947,0.002765881362488868,0.003975520348724816,0.005201027366097713,0.0033058109426489235,0.0068964251522358275,0
2022-09-13,35.188194456441,VZ,-2.36202058,-0.023903634860171507,1.0241328021131686,0.004064019056004637,0.002765881362488868,0.0048276277496110236,0.0033437074093761346,0.00653268175538022,0
2022-09-14,34.79206388411489,VZ,-1.125748503,-0.011321330123617772,1.94086616803902,0.007701849873170714,0.004064019056004637,0.004493407663564663,0.0034099114473976244,0.006659059987837392,0
2022-09-15,34.58135613289221,VZ,-0.605620155,-0.006074614718822703,0.8623717215253042,0.003422110006052795,0.007701849873170714,0.005165084495632868,0.003649060586831754,0.0075648723414692715,0
2022-09-16,34.766778953810444,VZ,0.536193029,0.005347606321715367,1.7072216813277068,0.006774689211617885,0.003422110006052795,0.004385876129288366,0.003697107449121316,0.006525279535997042,0
2022-09-19,34.75835064384532,VZ,-0.024242424,-0.00024245362950596805,1.1776198465195165,0.004673094629045701,0.006774689211617885,0.00494570990186698,0.003915553026453212,0.007358621046100307,0
2022-09-20,34.21051049070997,VZ,-1.57613967,-0.01588692829568623,1.520727461482538,0.006034632783660865,0.004673094629045701,0.005327152555178347,0.004041622025371113,0.007138674963768467,0
2022-09-21,33.27496807531478,VZ,-2.73466371,-0.02772751628271405,3.226941963841069,0.012805325253337574,0.006034632783660865,0.005721275300709592,0.004125091746351102,0.007516325957148577,0
2022-09-22,33.65424202748134,VZ,1.139817629,0.01133370650807597,1.835528525791678,0.007283843356316182,0.012805325253337574,0.006741970376742964,0.004592724084259212,0.008907667211212176,0
2022-09-23,33.308681315307375,VZ,-1.026796895,-0.010321048199853113,1.2965180283490525,0.005144912810908939,0.007283843356316182,0.007514317046795641,0.004799458927608582,0.008345078115579305,0
2022-09-26,32.811411022310686,VZ,-1.49291498,-0.015041711259768824,1.496894645226,0.00594005811597619,0.005144912810908939,0.007188361766653851,0.00491028153206486,0.007921981131456497,0
2022-09-27,32.777697782109804,VZ,-0.102748523,-0.001028013454808683,1.6295286314474744,0.006466383458124898,0.00594005811597619,0.00744175446403995,0.005067517415004565,0.008139627426992951,0
2022-09-28,33.199113284556795,VZ,1.285677552,0.012774828814468037,0.8547353630924606,0.0033918069963986526,0.006466383458124898,0.0075281045989327566,0.005274735618761384,0.008264207186404828,0
2022-09-29,32.566990030687,VZ,-1.904036558,-0.019223967643574785,1.3299608071218496,0.00527762225048353,0.0033918069963986526,0.005645400947544972,0.005299630194573893,0.007146258837405367,0
2022-09-30,32.00229325749318,VZ,-1.733954451,-0.017491635097087694,1.6503183690434504,0.006548882416839089,0.00527762225048353,0.005244156726378443,0.005369097885773091,0.007340354337136026,0
2022-10-03,33.005262153403024,VZ,3.1340532,0.030859443419620103,1.4438856326562282,0.005729704891492969,0.006548882416839089,0.005524950647564472,0.005537602032206413,0.007663661329184424,0
2022-10-04,33.55310230663448,VZ,1.659856997,0.016462319350549183,1.5947763463515776,0.0063284775648872115,0.005729704891492969,0.005482880002667828,0.005630512716544717,0.007522272066000141,0
2022-10-05,33.20754159458854,VZ,-1.029891987,-0.01035232070896447,1.0687399586364743,0.004241031581890771,0.0063284775648872115,0.00545529882402029,0.005743565039422513,0.007622835596890156,0
2022-10-06,32.442672457734695,VZ,-2.303299492,-0.023302399178002507,1.6442073508583388,0.006524632344675948,0.004241031581890771,0.005625143741118715,0.005725753772921079,0.0073271099327000015,0
2022-10-07,31.593881608474323,VZ,-2.61627907,-0.026511125550720143,1.7656850340190289,0.007006686642932653,0.006524632344675948,0.005874545759957199,0.005761640721031964,0.007793874204011488,0
2022-10-10,31.39668777496338,VZ,-0.624151967,-0.006261079384598079,1.6581879679357785,0.0065801109838721375,0.007006686642932653,0.005966106605175911,0.005882696217854827,0.007911233043604885,0
2022-10-11,30.813679918959327,VZ,-1.856908793,-0.018743657890857076,1.4503196841548007,0.00575523684188413,0.0065801109838721375,0.0061361878236517444,0.005849148906313774,0.007894871338945965,0
2022-10-12,30.59076515062409,VZ,-0.723427935,-0.007260573639092005,0.9784386320752364,0.0038826929844255416,0.00575523684188413,0.006021539679051129,0.005930045110548288,0.0077319834400451145,0
2022-10-13,31.208067586481327,VZ,2.01793722,0.01997846693352381,4.212371323537005,0.01671575922038494,0.0038826929844255416,0.005949871959558083,0.0059808092751817725,0.007401010602008527,0
2022-10-14,31.1909202965815,VZ,-0.054945055,-0.0005496015532685305,2.166959640294045,0.008599046191643037,0.01671575922038494,0.00798809733469988,0.006555888373562697,0.009908055528777908,0
2022-10-17,31.87681189179495,VZ,2.199010445,0.021751809200390018,1.251455669864307,0.004966093928032963,0.008599046191643037,0.008306569244441958,0.006596670024402346,0.008911654108274767,0
2022-10-18,31.78250179749334,VZ,-0.295857988,-0.00296296512899537,1.2817442016794456,0.0050862865146009744,0.004966093928032963,0.007983765833274124,0.006666851111765083,0.008290872914220732,0
