Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-05-24,NKE,-8.115986e-05,0.020551644,-3.1630910869669484,0.000859736,-0.016988541930913925,0.017474185675382614,-0.04056325927376747,0.03720301017165184,-0.06792538240551949,0.06847001984715462
2023-05-25,NKE,-4.0402876e-05,0.019808097,-3.1192498176216916,0.0016368697,-0.016286272555589676,0.016791630536317825,-0.03905646875500679,0.035918254405260086,-0.06541221216320992,0.06677992269396782
2023-05-26,NKE,5.327369e-06,0.0179312,-3.265760391105973,0.0005894925,-0.014859873801469803,0.015386868268251419,-0.03523348644375801,0.03328653797507286,-0.058284055441617966,0.059502508491277695
2023-05-30,NKE,4.051297e-05,0.016900612,-3.1235019546690888,0.0021581438,-0.013741370290517807,0.014404039829969406,-0.03359946236014366,0.03142764791846275,-0.05602593347430229,0.0565207414329052
2023-05-31,NKE,5.9704507e-05,0.016077826,-2.943244502359596,0.003592596,-0.013271171599626541,0.01380712166428566,-0.031453099101781845,0.030212122946977615,-0.05236618593335152,0.05358182266354561
2023-06-01,NKE,2.1292166e-05,0.017072322,-2.6206398533323005,0.005226929,-0.014006156474351883,0.014489304274320602,-0.03308563306927681,0.031580012291669846,-0.056215424090623856,0.058256860822439194
2023-06-02,NKE,2.7263013e-07,0.018059552,0.37096049041958656,0.019406825,-0.014564361423254013,0.015175174921751022,-0.03543977066874504,0.032820504158735275,-0.06094886735081673,0.06207976117730141
2023-06-05,NKE,2.1572501e-05,0.018104676,-1.877153264364639,0.00933316,-0.01471501961350441,0.01525459811091423,-0.03479048237204552,0.03285658732056618,-0.06059351935982704,0.06285485252737999
2023-06-06,NKE,3.7809063e-05,0.016476747,-3.081179129292705,0.0024363943,-0.013527404516935349,0.014019589871168137,-0.03185630962252617,0.03062904253602028,-0.05420614406466484,0.05607554689049721
2023-06-07,NKE,6.07993e-05,0.014820096,-3.177630541727385,0.0022775973,-0.012261349707841873,0.012620385736227036,-0.028183642774820328,0.02808007225394249,-0.0480506457388401,0.05077919736504555
2023-06-08,NKE,2.248746e-05,0.015871141,-3.223143340316749,0.0019507473,-0.012851458042860031,0.013236258178949356,-0.030108202248811722,0.0292978398501873,-0.05323388800024986,0.05619415268301964
2023-06-09,NKE,7.983558e-05,0.014255111,-3.4907540175822724,0.0005832508,-0.011695761233568192,0.01212228462100029,-0.02754781022667885,0.027063850313425064,-0.0465233214199543,0.04871420934796333
2023-06-12,NKE,6.116135e-05,0.013370603,-3.1774928565451854,0.0028118263,-0.011241469532251358,0.0114215649664402,-0.025082234293222427,0.025659170001745224,-0.042380932718515396,0.045922692865133286
2023-06-13,NKE,-2.1508313e-06,0.015522805,-3.4381106748338186,0.00035556522,-0.01264515146613121,0.012954000383615494,-0.029697705060243607,0.028604816645383835,-0.05196620896458626,0.05466422811150551
2023-06-14,NKE,8.367767e-05,0.013486454,1.7834052216936895,0.030116599,-0.011282768100500107,0.011663276702165604,-0.026292365044355392,0.02621612325310707,-0.042941559106111526,0.04421098902821541
2023-06-15,NKE,-1.1012235e-05,0.016530836,-3.3766628313394076,0.00054871384,-0.013297494500875473,0.013719785958528519,-0.03161716088652611,0.030254866927862167,-0.055982109159231186,0.058547478169202805
2023-06-16,NKE,7.636008e-06,0.015535727,-3.039395133896353,0.002958335,-0.012835655361413956,0.01318288967013359,-0.030059542506933212,0.029207278043031693,-0.05072016641497612,0.052794549614191055
2023-06-20,NKE,2.807974e-06,0.015545291,-0.11208539057082688,0.016831994,-0.012775305658578873,0.013056110590696335,-0.02964353933930397,0.028884630650281906,-0.05128676816821098,0.05428438261151314
2023-06-21,NKE,-4.9391223e-05,0.017632697,-3.23576609092255,0.00064638443,-0.014198150485754013,0.01460239663720131,-0.03399902954697609,0.03178970888257027,-0.06005224958062172,0.06238522753119469
2023-06-22,NKE,4.5860186e-05,0.014815429,-3.370738246216535,0.0008980376,-0.012201618403196335,0.012609440833330154,-0.028752688318490982,0.028139334172010422,-0.048310812562704086,0.05004485324025154
2023-06-23,NKE,1.8947176e-05,0.014937923,-3.2338057609611046,0.002199645,-0.012267623096704483,0.01249701902270317,-0.028107378631830215,0.027789507061243057,-0.049296747893095016,0.052950773388147354
2023-06-26,NKE,-1.232166e-05,0.015193411,-2.1572513318831654,0.00784146,-0.012447025626897812,0.012690607458353043,-0.028965365141630173,0.028369497507810593,-0.050377171486616135,0.053149688988924026
2023-06-27,NKE,-1.6521451e-05,0.016247667,-2.577150734141191,0.0056080827,-0.013102550059556961,0.013438742607831955,-0.030716288834810257,0.0298319049179554,-0.05490362271666527,0.05808029696345329
2023-06-28,NKE,3.7589474e-05,0.014363185,-3.4285195382329703,0.0010960121,-0.01186886802315712,0.012168269604444504,-0.027536828070878983,0.02733428403735161,-0.046719204634428024,0.04905814304947853
2023-06-29,NKE,3.439818e-06,0.015403003,-3.3986996835602414,0.0004893311,-0.012427013367414474,0.012753557413816452,-0.02948104962706566,0.028313379734754562,-0.052059147506952286,0.054828766733407974
2023-06-30,NKE,1.0014046e-06,0.014792961,-1.1664544630554017,0.01151879,-0.012202423065900803,0.012447599321603775,-0.028353210538625717,0.02781522646546364,-0.0486818291246891,0.05096478387713432
2023-07-03,NKE,-8.241153e-05,0.01791359,-2.9627413973945504,0.0030076914,-0.014608558267354965,0.014945652335882187,-0.034587811678647995,0.032442059367895126,-0.06050456687808037,0.06218957528471947
2023-07-05,NKE,-4.0538944e-06,0.016212346,-2.3035731893245375,0.0068146694,-0.013272535055875778,0.013678532093763351,-0.031570907682180405,0.030073869973421097,-0.0537615604698658,0.055446986109018326
2023-07-06,NKE,-8.685653e-06,0.015947353,-2.290165505694163,0.007180621,-0.0131598599255085,0.013442542403936386,-0.03049849346280098,0.029640551656484604,-0.05255751684308052,0.05508703365921974
2023-07-07,NKE,-3.579075e-05,0.016420966,-3.294464439036593,0.0014615597,-0.01356722041964531,0.01383957639336586,-0.03155254200100899,0.03046288713812828,-0.054147232323884964,0.056420017033815384
2023-07-10,NKE,2.872185e-05,0.014823968,-2.9003161277240146,0.0040738815,-0.012297000735998154,0.012655075639486313,-0.02884751930832863,0.028138671070337296,-0.04828454181551933,0.04956302419304848
2023-07-11,NKE,4.6581452e-05,0.014163728,-2.6507757612689344,0.005462219,-0.011692199856042862,0.012009236961603165,-0.027234386652708054,0.026901792734861374,-0.04630568251013756,0.048279743641614914
2023-07-12,NKE,1.9217725e-05,0.014787487,-3.417801360033008,0.00076066586,-0.012049775570631027,0.012341897934675217,-0.02813350036740303,0.02758311852812767,-0.04941936209797859,0.051904309540987015
2023-07-13,NKE,-8.693431e-06,0.014375013,-3.4827951926361838,0.0007380175,-0.012056399136781693,0.012162607163190842,-0.02712288871407509,0.027141321450471878,-0.0466805063188076,0.049319084733724594
2023-07-14,NKE,2.474631e-05,0.014946959,-3.463108837055837,0.0003904889,-0.012138959020376205,0.012478101998567581,-0.02871115133166313,0.02759994938969612,-0.05023837462067604,0.05252595618367195
2023-07-17,NKE,1.1623073e-05,0.014086748,-3.2948691498367717,0.0018588491,-0.01171424612402916,0.011909451335668564,-0.026971597224473953,0.02663753554224968,-0.04598402604460716,0.04824415221810341
2023-07-18,NKE,5.028776e-05,0.013156208,-3.177299583170028,0.002689639,-0.010848816484212875,0.011113781481981277,-0.025394324213266373,0.0251413993537426,-0.043160293251276016,0.04482507333159447
2023-07-19,NKE,-1.7023558e-06,0.013924144,-3.5304220619507447,0.00050219055,-0.011368479579687119,0.01150662824511528,-0.026199009269475937,0.025929730385541916,-0.04684242978692055,0.04963171109557152
2023-07-20,NKE,2.6940768e-05,0.012991561,-1.5906559982911688,0.009176053,-0.010828237980604172,0.010987017303705215,-0.024907883256673813,0.024839501827955246,-0.0422339104115963,0.04425833746790886
2023-07-21,NKE,-9.395022e-06,0.013908167,-2.7372160934298884,0.0049593505,-0.011416342109441757,0.01159382238984108,-0.02684539183974266,0.026028204709291458,-0.046482983976602554,0.04826035723090172
2023-07-24,NKE,-4.5450506e-06,0.014033981,-3.5226189394550054,0.00052281586,-0.011472713202238083,0.011674854904413223,-0.02708708867430687,0.026224534958600998,-0.046912502497434616,0.04902542755007744
2023-07-25,NKE,-1.8891049e-05,0.014304392,-3.4596310997879596,0.0009635389,-0.01176302507519722,0.011917006224393845,-0.027409370988607407,0.02665914222598076,-0.04776391759514809,0.04992598667740822
2023-07-26,NKE,-8.133029e-06,0.014077931,-3.162911319201393,0.0027192747,-0.011658784002065659,0.011822182685136795,-0.027015145868062973,0.02650235965847969,-0.04647031053900719,0.04842119291424751
2023-07-27,NKE,2.5555797e-05,0.013699106,-2.554693814224501,0.0052894894,-0.011136125773191452,0.01148751750588417,-0.027127165347337723,0.026034671813249588,-0.04580787196755409,0.04632723703980446
2023-07-28,NKE,3.9683793e-05,0.013648914,-3.2054748621718847,0.0024419795,-0.011228371411561966,0.011526163667440414,-0.026612263172864914,0.025906015187501907,-0.04507020488381386,0.046303171664476395
2023-07-31,NKE,5.0839735e-06,0.014055615,-2.5187461352631617,0.0060309917,-0.01149684563279152,0.011705230921506882,-0.026920083910226822,0.026287537068128586,-0.04705730453133583,0.049119818955659866
2023-08-01,NKE,1.0593816e-05,0.013906426,-3.2161575065268755,0.0024125953,-0.011292953044176102,0.011591006070375443,-0.027270440012216568,0.026181507855653763,-0.046766284853219986,0.047765251249074936
2023-08-02,NKE,3.707355e-05,0.013534234,-2.2408544593145368,0.0067354618,-0.011083882302045822,0.011371556669473648,-0.026379752904176712,0.025598492473363876,-0.04501434788107872,0.04625828191637993
2023-08-03,NKE,-3.263208e-05,0.014820066,-3.0597151320792397,0.003381426,-0.01231444999575615,0.012457635253667831,-0.02847002074122429,0.02776172384619713,-0.04894258454442024,0.05075087025761604
2023-08-04,NKE,-5.9043014e-06,0.0143991215,-3.478637919762841,0.0006345585,-0.011957000941038132,0.012216079980134964,-0.028259631246328354,0.02732151374220848,-0.04723146930336952,0.04801548644900322
2023-08-07,NKE,-5.187612e-07,0.014532354,-2.658637656166766,0.005565467,-0.012089956551790237,0.012381654232740402,-0.028649497777223587,0.027615640312433243,-0.047569867223501205,0.047991473227739334
2023-08-08,NKE,-3.806709e-05,0.015744353,-3.2809296836664625,0.0017063874,-0.012837078422307968,0.013165581971406937,-0.030850466340780258,0.029132310301065445,-0.05304064229130745,0.05386697128415108
2023-08-09,NKE,-8.8583765e-06,0.014832,-3.460321829259137,0.0006913361,-0.012411396950483322,0.012659158557653427,-0.028938237577676773,0.02811310812830925,-0.04831518605351448,0.049085479229688644
2023-08-10,NKE,2.6181573e-05,0.014360797,-3.3753073211406495,0.001545772,-0.01195528730750084,0.012307386845350266,-0.02839655801653862,0.027394700795412064,-0.04686332866549492,0.0469888336956501
2023-08-11,NKE,-3.898355e-05,0.016055303,-3.181815560278483,0.0022483047,-0.013144534081220627,0.013523776084184647,-0.031731780618429184,0.02988157793879509,-0.05375419929623604,0.053893838077783585
2023-08-14,NKE,6.8265654e-06,0.014961586,-3.426454462014265,0.0009635915,-0.012309227138757706,0.012661200016736984,-0.02934335544705391,0.0281590037047863,-0.04966258630156517,0.05018675699830055
2023-08-15,NKE,3.6729252e-05,0.0139458375,-3.1169017377533352,0.0032606185,-0.011619936674833298,0.011896643787622452,-0.027000512927770615,0.026572871953248978,-0.04551590606570244,0.04655791446566582
2023-08-16,NKE,-1.0452313e-05,0.015363653,-3.4463636984873385,0.00054863817,-0.012576986104249954,0.012896548956632614,-0.02989606186747551,0.028606098145246506,-0.05141773447394371,0.052532460540533066
2023-08-17,NKE,-4.994077e-05,0.016528957,-2.7445111504343966,0.0044829044,-0.0134766586124897,0.013884853571653366,-0.03276536241173744,0.030574794858694077,-0.05553147569298744,0.05575600638985634
2023-08-18,NKE,-1.2741344e-05,0.01570165,-3.4016457752803824,0.0009100535,-0.013121727854013443,0.013386119157075882,-0.030439432710409164,0.029489967972040176,-0.05109104886651039,0.052538271993398666
2023-08-21,NKE,1.41921955e-05,0.01519077,-2.2244557504457907,0.0072756507,-0.012546401470899582,0.012956004589796066,-0.029959242790937424,0.02877899631857872,-0.04998655244708061,0.05012134090065956
2023-08-22,NKE,2.1255164e-05,0.015725398,-2.766293132255428,0.0045217657,-0.012876767665147781,0.013361897319555283,-0.031211677938699722,0.029370848089456558,-0.05223401263356209,0.0524451918900013
2023-08-23,NKE,-1.8014263e-05,0.016731419,-1.4574374056580026,0.011319134,-0.013706821948289871,0.014195594936609268,-0.03312816098332405,0.03116963431239128,-0.05568891391158104,0.05559321865439415
2023-08-24,NKE,-7.2335315e-05,0.01767441,-2.959708183520422,0.0032828879,-0.014611873775720596,0.014954943209886551,-0.03463293984532356,0.032558176666498184,-0.05851373448967934,0.05931864306330681
2023-08-25,NKE,-2.642503e-05,0.016337523,-2.915868061229947,0.0037996897,-0.013613317161798477,0.014037754386663437,-0.03263348713517189,0.030774664133787155,-0.053317245095968246,0.05283218249678612
2023-08-28,NKE,5.255548e-06,0.015519784,-3.1787845748644,0.0021209344,-0.01294054463505745,0.01330956444144249,-0.030473832041025162,0.029295627027750015,-0.050548914819955826,0.05104589834809303
2023-08-29,NKE,6.7512716e-05,0.013740642,-1.8892786435110684,0.0088886395,-0.011514153331518173,0.01185283437371254,-0.026677917689085007,0.02637169137597084,-0.04424026980996132,0.045207154005765915
2023-08-30,NKE,0.0001050548,0.012959363,-3.5347357414615956,0.0006637934,-0.010703612118959427,0.011134166270494461,-0.02541283145546913,0.024997297674417496,-0.04221891239285469,0.04276040568947792
2023-08-31,NKE,9.7601755e-05,0.012405867,-3.5706568276997297,0.0009123911,-0.010377366095781326,0.010691259056329727,-0.023966867476701736,0.02405819669365883,-0.03985007479786873,0.04099291190505028
2023-09-01,NKE,5.8897145e-05,0.012358426,-3.157652343636874,0.0032113856,-0.010431375354528427,0.010599251836538315,-0.023553665727376938,0.023818884044885635,-0.03952581062912941,0.041371557861566544
2023-09-05,NKE,3.2447017e-05,0.0126324035,-1.7601697252424464,0.008373413,-0.010536912828683853,0.010705579072237015,-0.024359364062547684,0.024154607206583023,-0.041167039424180984,0.042728159576654434
2023-09-06,NKE,-1.0050862e-06,0.013375018,-3.5709211752325367,0.00046829274,-0.011069189757108688,0.011211011558771133,-0.025767546147108078,0.02514755353331566,-0.04436914250254631,0.04604015126824379
2023-09-07,NKE,5.596745e-05,0.012491479,-1.3593855887366029,0.010044918,-0.01055692508816719,0.010740365833044052,-0.02397262677550316,0.02417251095175743,-0.03983679041266441,0.04138469323515892
2023-09-08,NKE,3.6093174e-05,0.013253,-3.5596936775300225,0.0006473055,-0.010962706059217453,0.011188913136720657,-0.025603290647268295,0.025111649185419083,-0.043636154383420944,0.04521661624312401
2023-09-11,NKE,6.2973806e-05,0.013340907,-3.216457404422986,0.0025836648,-0.010921377688646317,0.011262398213148117,-0.02603532001376152,0.025258760899305344,-0.04424545541405678,0.045435260981321335
2023-09-12,NKE,9.074812e-05,0.012789723,-3.4973898431402146,0.0012673708,-0.010631967335939407,0.010960910469293594,-0.02481606975197792,0.0245833583176136,-0.04150720313191414,0.04263870045542717
2023-09-13,NKE,8.056654e-05,0.012364406,-3.615036102854565,0.00077224034,-0.010468173772096634,0.01066553220152855,-0.023502584546804428,0.023873750120401382,-0.03917691484093666,0.04129023477435112
2023-09-14,NKE,4.216891e-05,0.012601309,-3.0387318286422924,0.0038136737,-0.010616432875394821,0.010761324316263199,-0.024117711931467056,0.024142254143953323,-0.0405343659222126,0.04240955039858818
2023-09-15,NKE,0.000115507944,0.011580312,-3.1686303290305053,0.0031661778,-0.00964224711060524,0.009966295212507248,-0.022554490715265274,0.022573668509721756,-0.03726675733923912,0.03821490332484245
2023-09-18,NKE,-1.2872202e-05,0.013130247,-3.3285191272091614,0.0023674532,-0.010976221412420273,0.010969746857881546,-0.024552706629037857,0.024536866694688797,-0.043347615748643875,0.04621599242091179
2023-09-19,NKE,3.1253272e-05,0.012496044,-3.2069886968970756,0.0030730367,-0.010553140193223953,0.010686550289392471,-0.024106543511152267,0.02402450516819954,-0.040126997977495193,0.041627611964941025
2023-09-20,NKE,6.974654e-05,0.012158901,-3.466481655101728,0.001694435,-0.010184314101934433,0.010409574955701828,-0.02352798357605934,0.02346820756793022,-0.039254080504179,0.04044995829463005
2023-09-21,NKE,2.36821e-05,0.013870055,-1.038090626520171,0.011600814,-0.01137777790427208,0.011645983904600143,-0.02676348015666008,0.02609163150191307,-0.04623721167445183,0.04761970415711403
2023-09-22,NKE,4.3223874e-05,0.013960523,-3.265406452696427,0.0024220033,-0.011719312518835068,0.012043837457895279,-0.0274953655898571,0.026760857552289963,-0.04497088864445686,0.04545047506690025
2023-09-25,NKE,-1.7014674e-05,0.015193337,-3.43230394729702,0.00087155215,-0.012648191303014755,0.012920703738927841,-0.029717732220888138,0.028574276715517044,-0.049751777201890945,0.05070376768708229
