Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-07-03,,,,5537.02,,0.005071516198197267,2.5720276548577256e-05,0.0056186292065948,0,0.9026251798649809,-0.1859214251811492,2.895600101412923,7.21,12.13,12.23,11.95,12.09,False,0.4937790779048122,-0.0006798864,0.007010164,-3.2221622977675195,0.003087178462448269,-0.0001672785791425657,-0.0001672785791425657,-0.004072440089769725,0.003497665399204557,-0.006016947562451243,0.005111462668054563,-0.01191474450803666,0.008814940694078788,-0.016189004294167652,0.010685490910748758,-0.020424255168981734,0.012533357833757338,-0.025417814962308563,0.015195599291496689
2024-07-05,,,,5567.19,,0.005433988413197175,2.9528230074761152e-05,0.0057047561096505,0,0.9525364991510719,-0.2968757744139319,2.86700946372749,6.41,12.37,12.61,11.84,12.48,False,0.5998601688901688,-0.00093047373,0.007052852,-3.2221622977675195,0.0033447522301980333,-0.0004437139874158501,-0.0004437139874158501,-0.004370103357845635,0.003268109982848787,-0.006312364945568972,0.00491027370887045,-0.012161136137673534,0.00869252206782953,-0.016461563297602178,0.01060556666889809,-0.020774609409572504,0.012491769621213159,-0.02585284691375938,0.015188558494255764
2024-07-08,,,,5572.85,,0.0010161544279964853,1.0325698215368643e-06,0.0058162529589524,0,0.1747094624611222,-0.26761646297148417,3.0202978694303098,6.42,12.91,12.91,12.31,12.37,True,0.6252830470175722,-0.0012111987,0.0070886076,-3.2221622977675195,0.0016318802882456071,-0.0008276216379973061,-0.0008276216379973061,-0.004757702116858809,0.0029478651720478027,-0.0066775821619121,0.004649206299102591,-0.012264504562351546,0.00868863752018335,-0.0162982726467717,0.010802881326450398,-0.020562470889940933,0.012908661272239337,-0.025757496244374012,0.01586446817931285
2024-07-09,,,,5576.98,,0.0007408185037586474,5.48812055511201e-07,0.0056277696405846,0,0.13163625220482422,-0.227010462009423,3.170905000842974,6.4,12.48,12.61,12.35,12.51,True,0.5861370715671614,-0.001079967,0.0072937165,-3.2221622977675195,0.0015134049685191471,-0.0006873856481841034,-0.0006873856481841034,-0.00470478017925865,0.003173383768291447,-0.006679785671220477,0.004924430744431499,-0.012509970459736432,0.00913808448198027,-0.016698497346850215,0.01137234875754335,-0.02104808110778642,0.013593279291118815,-0.02634258847595592,0.016669613309386842
2024-07-10,,,,5633.91,,0.010156283642139425,0.00010315009741958888,0.0054531513986452,0,1.8624613365150082,0.030466177364865794,2.969910885958736,7.11,12.51,12.92,12.39,12.85,True,0.5091878064338049,-0.0010562849,0.0072746407,-3.2221622977675195,0.007647096655153741,-0.0006740329837680379,-0.0006740329837680379,-0.00467370380693099,0.0031756652747316366,-0.006637073353785499,0.004923762519292383,-0.012420209590698172,0.009138629307253447,-0.016582035460060037,0.011381832416219673,-0.020924699493974196,0.013621736782398313,-0.026227473281561824,0.01674619037656222
2024-07-11,,,,5584.54,,-0.00880162923017665,7.746867710550002e-05,0.006312575224411,0,-1.3943008862912827,-0.18213761565146983,2.806278994822151,7.61,12.88,13.33,12.23,12.92,True,0.4975763481324937,-0.0011609851,0.0072161527,-3.2221622977675195,0.005300039521532714,-0.0008813140140964374,-0.0008813140140964374,-0.00480541516918265,0.0029383249345320992,-0.006722954800439434,0.004705702654881176,-0.01225694222452018,0.009160572197540838,-0.01606023963621185,0.011666430626335954,-0.02011594455626156,0.014171321410769657,-0.025365999899356586,0.01750456821191171
2024-07-12,,,,5615.35,,0.005501853628775982,3.027039335247544e-05,0.0067589200016143,0,0.8140137222310546,-0.2813940339800422,2.8917220042904015,7.31,12.87,12.89,12.11,12.46,False,0.4542441829857792,-0.00059888937,0.0073451796,-3.2221622977675195,0.0033996734978611245,-7.341138020841082e-05,-7.341138020841082e-05,-0.004076448035968036,0.003712239325199735,-0.006079598562392134,0.0054017568462406355,-0.012388860341265476,0.009361263830138026,-0.017143710514733908,0.011414216365672723,-0.0217067925248369,0.013479296583811914,-0.02699253056188545,0.016497542150818917
2024-07-15,,,,5631.22,,0.002822195662042845,7.964788354853453e-06,0.0067330765040928,0,0.41915395738149297,-0.3127920830535547,3.079883625336727,7.36,12.78,13.26,12.75,13.12,True,0.44116134614443686,-0.0011495283,0.007308067,-3.2221622977675195,0.0022455137698043325,-0.0007287181500542196,-0.0007287181500542196,-0.004744767910540324,0.003118821070987163,-0.0067236574821122035,0.004856854910551127,-0.012636305298692219,0.00901205418473727,-0.0169807029890501,0.011207753327964151,-0.021448721176734298,0.013407834339208289,-0.026806439271419215,0.01652099843981697
2024-07-16,,,,5667.2,,0.006369053660041409,4.056484452448687e-05,0.0065171742052012,0,0.9772722746859245,-0.4192486525239475,3.122881483146848,7.64,13.38,13.47,12.95,13.19,True,0.4812310602319617,-0.001128139,0.0074929614,-3.2221622977675195,0.004333102113519652,-0.0007722571899293958,-0.0007722571899293958,-0.004833929008957558,0.0031552732685897517,-0.006839778506095318,0.004964098567016498,-0.01282875752104827,0.009471658151321123,-0.017068457788695597,0.011967071798553913,-0.021457764319966256,0.014470733235550075,-0.026937077754453552,0.01790757197993394
2024-07-17,,,,5588.27,,-0.014025410555021933,0.00019671214123692066,0.0066124322999351,0,-2.1210667903790243,-0.774834721070101,3.3275614941117175,8.56,13.6,14.88,13.54,14.48,True,0.677381395931585,-0.0011484785,0.0074985297,-3.2221622977675195,0.009684636862051139,-0.0007976844507349318,-0.0007976844507349318,-0.004846954485355267,0.0031223975813752104,-0.006847579729432019,0.004931662464317674,-0.012843305710100485,0.00946050370033922,-0.017104393803722737,0.01198190869829132,-0.021509327924958545,0.014518281909744739,-0.027004168368135083,0.01800942514245938
2024-07-18,,,,5544.59,,-0.00784708046968273,6.157667189767612e-05,0.0079213596087036,0,-0.9906229305712548,-0.5887436973264486,2.8903990874931793,8.91,14.27,16.43,14.08,15.93,True,0.8663082592234089,-0.0004612194,0.0077534723,-3.2221622977675195,0.0050964129206849335,0.0002759196640299069,0.0002759196640299069,-0.0038689385411402703,0.004116582451483639,-0.006009301403959413,0.005807865644807744,-0.013648738617750547,0.009705188218803866,-0.01931132841711624,0.011690672952312683,-0.024060084484980662,0.01367256464378716,-0.02932510990681161,0.016568963415838363
2024-07-19,,,,5505.0,,-0.007165907407029404,5.135022896611888e-05,0.0079851203624725,0,-0.8974075632856915,-0.4307058928631142,2.638473106857852,9.22,16.44,17.19,10.62,16.52,False,0.9688962792779916,-0.00031024643,0.008345129,-3.2221622977675195,0.004936570384899052,0.0005791040879891674,0.0005791040879891674,-0.003767021348715436,0.004583999281982493,-0.006066181930049852,0.006356699624083547,-0.015354050790145107,0.010505389886721353,-0.02159956749583849,0.01267202152003641,-0.026442159898474656,0.01486142491904102,-0.03174808062519243,0.01797686051645845
2024-07-22,,,,5564.41,,0.010734189165974961,0.00011522281705093424,0.0079666498512244,0,1.3473906053904474,-0.49028911363745353,2.589337310986262,9.85,16.79,16.89,14.75,14.91,True,1.083820915915801,-0.00019124374,0.008900426,-3.2221622977675195,0.006795824974883665,0.0008602402237809176,0.0008602402237809176,-0.003958672982617992,0.005225371803358758,-0.006553296231279725,0.00712734018403853,-0.01689748372810477,0.01144163170871962,-0.02309228945484715,0.013559305574888866,-0.027858777904330334,0.015551607589390413,-0.033019324765309714,0.01811806950781815
2024-07-23,,,,5555.74,,-0.0015593317997995005,2.431515661865949e-06,0.0083996975777509,0,-0.1856414216542575,-0.43966213404830506,2.677371442152736,9.83,15.21,15.35,13.9,14.72,True,1.0648421896636746,-0.00067894196,0.007746957,-3.2221622977675195,0.0017158106895650916,2.6200169193301164e-05,2.6200169193301164e-05,-0.00417709560221881,0.003936982015838252,-0.006330091273174479,0.0056616968936752145,-0.01381958415732713,0.009635367895018468,-0.01936401706308283,0.011642969680319817,-0.024043719284651138,0.013604108709783227,-0.02923035342310718,0.016318787821339054
2024-07-24,,,,5427.13,,-0.02342117844388951,0.0005485515997005146,0.0079844627381722,0,-2.933344322833057,-0.7875343650923589,3.1421020147859595,12.45,15.35,18.46,15.18,18.04,True,1.5892919457695016,-0.00012323921,0.00875299,-3.2221622977675195,0.019129295256074593,0.0008006112468940082,0.0008006112468940082,-0.0038094626515055453,0.00504618114670534,-0.006268408848942294,0.00693224579841169,-0.01616617757911651,0.011385047342202192,-0.02237927448048034,0.013743939343434356,-0.027198935858941415,0.016136986203726125,-0.032499233261599016,0.019430444576126582
2024-07-25,,,,5399.22,,-0.0051559504042484414,2.6583824571069667e-05,0.0109936737533942,0,-0.4689924878529879,-0.7407958346507757,3.2268962152923186,12.57,18.41,19.36,16.42,18.46,True,1.8954682798714921,0.00011657685,0.010412822,-3.2221622977675195,0.004377621134192196,0.0017099647666866157,0.0017099647666866157,-0.0038864371602738024,0.006520459660340371,-0.007146480727640418,0.008587261197016815,-0.021316693164642457,0.013251566793710102,-0.027917777188696237,0.015519097913154076,-0.03274076990760319,0.01761694531777835,-0.0378477517515466,0.020229616201807073
2024-07-26,,,,5459.1,,0.01102944231248889,0.00012164859772452025,0.010495291541749,0,1.0508943242419806,-0.8233900167827201,3.3005221079429554,13.1,17.97,18.05,16.37,16.39,False,2.072360168181618,-0.00020537563,0.012589262,-3.2221622977675195,0.006528663253946476,0.0013183372208926492,0.0013183372208926492,-0.005608397770140175,0.007311208873244576,-0.009601750877922498,0.009990046267256702,-0.025501745753267628,0.01666312199034003,-0.03223854489723992,0.020725331268450706,-0.037185488267440156,0.02570579107858302,-0.04258375428506433,0.031612219290433126
2024-07-29,,,,5463.54,,0.0008129903108684501,6.609532455659792e-07,0.0105770014629635,0,0.07686396883986663,-0.8623407072088478,3.524375701938367,13.0,16.59,17.21,16.23,16.6,True,2.056880323855967,-0.00055264746,0.009599194,-3.2221622977675195,0.0019133539179840382,0.0005333531600713198,0.0005333531600713198,-0.004886853275071986,0.0054062574643377916,-0.007793553870523131,0.007528808667024324,-0.01858622301294778,0.012373302597004645,-0.02478247042842006,0.014756125862952284,-0.029556627384104226,0.016971887089598136,-0.03470431081967937,0.019730559550089295
2024-07-30,,,,5436.44,,-0.004972496433736025,2.4725720783517488e-05,0.009970024402602,0,-0.49874466028772124,-0.7974897240763271,3.572910651234708,13.11,16.64,18.32,16.26,17.69,True,1.931464614108888,-0.00052472576,0.0099736955,-3.2221622977675195,0.0032207958109007444,0.0005477565277241882,0.0005477565277241882,-0.0049460444138888105,0.005537622841341577,-0.007911595049794988,0.007736559725331278,-0.019452623091254208,0.012942909728708563,-0.025756522082114416,0.015736502596685176,-0.03054244536941622,0.018545123749813805,-0.03570719622139597,0.022148222662837808
2024-07-31,,,,5522.3,,0.01567000529191805,0.00024554906584873967,0.0095587291420336,0,1.6393398179901024,-0.7474280182391456,3.4257761652788488,13.99,16.66,16.77,15.71,16.36,True,1.9137342785476275,0.0001950998,0.010001513,-3.2221622977675195,0.010799020357600529,0.0014549312748019286,0.0014549312748019286,-0.004161321324729791,0.006392230977731057,-0.007270454662012699,0.008532002102717635,-0.019150781444571295,0.013440074864566848,-0.025410222821598508,0.015896339899797617,-0.03016303386672752,0.018223817459877802,-0.03528496436884816,0.021172679028724564
2024-08-01,,,,5446.68,,-0.013788191433053192,0.00019011422299452144,0.0104792159875601,0,-1.3157655543526523,-0.5654540303160149,2.9993585463787737,14.69,16.2,19.48,15.95,18.59,True,1.8826072346613896,-0.0005458171,0.008815469,-3.2221622977675195,0.009614479198678532,0.0003633927109777539,0.0003633927109777539,-0.004467961146555996,0.004812079249418323,-0.007013258757575046,0.00677124247958293,-0.016596483997780423,0.01127445278658525,-0.022639251313602244,0.013519025874320977,-0.027382244356662522,0.015647613443798482,-0.03254764713331016,0.018393521196524782
2024-08-02,,,,5346.56,,-0.018552885294602865,0.00034420955275469125,0.0109304895861491,0,-1.6973517195526826,-0.4026379884619291,2.5662466003261284,16.04,20.52,29.66,20.01,23.39,False,1.9255882218167795,0.00021217731,0.010730835,-3.2221622977675195,0.014487768436269075,0.001701835017582637,0.001701835017582637,-0.00438210065458555,0.006894034566713433,-0.007860125509576535,0.009140335488178955,-0.021107661537941087,0.014322774949479537,-0.02760000433664658,0.016912887805357164,-0.03242310322776956,0.019335805437727067,-0.037572404368032525,0.022337271833036937
2024-08-05,,,,5186.33,,-0.030427045496882188,0.0009258050976693387,0.0120710572371579,0,-2.5206611897439863,-0.3575644707184396,2.263584969459986,18.6,23.39,65.73,23.39,38.57,True,2.3463863468935653,0.00021411286,0.013734864,-3.2221622977675195,0.02372299393675809,0.0026147599548357056,0.0026147599548357056,-0.006520889465523824,0.00898799253592347,-0.01235199859429683,0.01180219789871265,-0.026946407741991817,0.019050885923865182,-0.03344903700115063,0.02265522163313411,-0.03825741075069011,0.025580036453739047,-0.04333757795370766,0.02867797110147373
2024-08-06,,,,5240.03,,0.010300905557719547,0.00010610865530905745,0.0153796476454253,0,0.6697751336834799,-0.4607933940466447,2.3497795677339397,18.77,33.71,34.77,24.02,27.71,True,2.3945762789176985,0.0006610237,0.022783823,-3.2221622977675195,0.005374317955380842,0.005265201674455848,0.005265201674455848,-0.011395775245848483,0.015058409887275689,-0.022129806691365023,0.019667989575767236,-0.045686705037396864,0.0325759258117963,-0.052149930969238256,0.0382055509824821,-0.05690110288669297,0.04560744948660965,-0.061999985947059445,0.05230235122215757
2024-08-07,,,,5199.5,,-0.007764756389251183,6.029144178441706e-05,0.0148208323348588,0,-0.5239082538561866,-0.42646466602083877,2.4524782339656497,18.89,24.77,29.76,21.97,27.85,True,2.599744431883831,-0.0016692212,0.023037357,-3.2221622977675195,0.006084969541854239,0.00016870779568730658,0.00016870779568730658,-0.01594586577167032,0.011039467995229606,-0.02371111232853648,0.017821396700423327,-0.042682887986917314,0.03616063855593597,-0.049349820240507714,0.0423458460722447,-0.05432258732599677,0.05452434159739691,-0.06004000641450579,0.062255067751715784
2024-08-08,,,,5319.31,,0.022781128575607587,0.0005189798191783646,0.0141324904378638,0,1.611968440790332,-0.4414764318379247,2.4004429686370665,20.28,28.34,29.47,23.36,23.79,True,2.8402114553517137,0.00013937254,0.017472424,-3.2221622977675195,0.013274861821613434,0.00257886841472536,0.00257886841472536,-0.009979396592430741,0.010986520443469549,-0.01693333406068593,0.015065145213341406,-0.032742513343301693,0.026819554157404304,-0.039099404587376485,0.03168688900758433,-0.04384664259883567,0.036122804506962966,-0.04894558526622375,0.04122540541090426
2024-08-09,,,,5344.16,,0.004660780212150723,2.1722872185975738e-05,0.0153596146565168,0,0.3034438243652968,-0.5096679138236984,2.5604150295043433,20.11,23.78,24.52,20.26,20.37,False,2.8965565763506316,-0.0007603447,0.014027203,-3.2221622977675195,0.0033075911010663987,0.0006887761693780517,0.0006887761693780517,-0.008517545183627136,0.007813413162969733,-0.013653908390102118,0.011266636196012012,-0.026318945921710524,0.021069238893201895,-0.03268015570873356,0.02517730090585653,-0.037586892023887326,0.028398511000194263,-0.04285780154178425,0.03193096630140889
2024-08-12,,,,5344.39,,4.3036707511422095e-05,1.852158193423695e-09,0.0144688083900779,0,0.0029744472627707794,-0.5391749844012201,2.7318273213086703,20.03,20.79,21.19,18.89,20.71,True,2.734395931665951,-0.0010573465,0.015568228,-3.2221622977675195,0.003371694370426911,0.0007511492885339882,0.0007511492885339882,-0.010186809582007635,0.008721697610301612,-0.015689917840145326,0.01246748445591581,-0.029811865649265714,0.022773559205647616,-0.036346146837178094,0.02754592057334142,-0.04123626835688417,0.03146648220560644,-0.04646079055881438,0.03562335111367691
2024-08-13,,,,5434.43,,0.016707226654933075,0.0002791314224993062,0.0135585251725897,0,1.232230382159033,-0.6186281991203012,2.7481350541297362,20.78,20.06,20.79,17.95,18.12,True,2.4414786048167794,-0.0009680865,0.01592355,-3.2221622977675195,0.01043700914883029,0.0007997118811952967,0.0007997118811952967,-0.009440849068233965,0.00886450754428461,-0.014907648320560818,0.012526685837528098,-0.031666407362445935,0.022050893864583948,-0.038252411410771896,0.028135559519985226,-0.043039670213363176,0.034668324515779315,-0.04818024300022583,0.04050110094295213
2024-08-14,,,,5455.21,,0.003816476067632372,1.4565489574810654e-05,0.0139327554433749,0,0.27392112659575363,-0.6772164859544707,2.942547853251264,20.71,18.41,18.49,16.12,16.19,True,2.0403049880948814,-0.000642054,0.00991088,-3.2221622977675195,0.002360856087637837,0.00038620883378042814,0.00038620883378042814,-0.005330872490624436,0.0055310784367889896,-0.008375310804920303,0.007801884552920545,-0.019011917524127772,0.013095229398075846,-0.02510013710721965,0.01569973584142604,-0.02984700258901981,0.018052480182880987,-0.034978820010303294,0.020842057652140828
2024-08-15,,,,5543.22,,0.01600444401278594,0.00025614222815839967,0.0131279489765101,0,1.2191122955629066,-0.7557213872490324,2.9959785905522525,21.0,16.27,16.68,14.77,15.23,True,1.5017060668158784,5.267671e-05,0.009304769,-3.2221622977675195,0.011016992695236677,0.0013084461111763552,0.0013084461111763552,-0.0038566145806547183,0.005818425446240248,-0.006821600022288507,0.007767329690912662,-0.017968139610945948,0.012158697006200796,-0.023674218914422562,0.0142763420023863,-0.02820670884144748,0.016218152828813424,-0.03317933715816882,0.018613305873838994
