Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-01-19,147.97000122070312,147.97000122070312,148.0399932861328,145.8000030517578,146.30499267578125,27170900.0,-0.02453795617742648,0.0006021112933653023,-0.0005457636,0.029956244,-2.0144025843241575,0.015277809405707526,0.00027121776601422875,0.00027121776601422875,-0.018076340668726047,0.017947194167285935,-0.026830392889217493,0.02591774146935792,-0.049234090372410916,0.044996337963876434,-0.061894183977538965,0.05529373697962558,-0.07495114579797883,0.06607830151846426,-0.09364120289594925,0.08282233402031204
2024-01-22,147.7100067138672,147.7100067138672,150.01499938964844,147.5800018310547,148.7100067138672,21829200.0,0.04766039170346344,0.0022715129373275665,-0.0005406622,0.029273944,-2.0144025843241575,0.03259225069920858,0.0002797293850655898,0.0002797293850655898,-0.017613188362134803,0.017493116669540083,-0.026174680330871128,0.025261200032587548,-0.048187138511874276,0.04389712400714793,-0.06063386611514139,0.053990589455149285,-0.07338187471126653,0.06457798555543168,-0.09140737727216261,0.08097415789926837
2024-01-23,148.67999267578125,148.67999267578125,148.86000061035156,147.19000244140625,147.72000122070312,14113600.0,0.015123131701397218,0.0002287091124578055,-0.0005406341,0.02926995,-2.0144025843241575,0.009999892753518601,0.00027977499144936975,0.00027977499144936975,-0.017610480076605498,0.017490458673722155,-0.02617083955445006,0.02525735739537327,-0.048180984334317195,0.043890701606418434,-0.06062645278788774,0.053982989861017835,-0.07337265089071662,0.0645692683762771,-0.09139432385516165,0.08096358552659708
2024-01-24,150.35000610351562,150.35000610351562,151.57000732421875,149.83999633789062,150.2899932861328,19245000.0,-0.007368576822865896,5.429592439447646e-05,-0.0005293461,0.027491592,-2.0144025843241575,0.006947910831828649,0.0002927935117589028,0.0002927935117589028,-0.016407572664009832,0.01629903260503336,-0.024457265622128257,0.023539054206457695,-0.04541014321180486,0.041014248504894525,-0.05727147497252579,0.050572516396518316,-0.06920395419021168,0.06065052561497038,-0.08560548350295415,0.0761870332063884
2024-01-25,153.63999938964844,153.63999938964844,154.75999450683594,151.22000122070312,151.74000549316406,21495100.0,-0.026985942570520647,0.0007282410964194385,-0.0005248709,0.026628705,-2.0144025843241575,0.017617125166265242,0.00029424986807285915,0.00029424986807285915,-0.015826865099155794,0.015717285684104854,-0.0236239405337359,0.022702430375184518,-0.04404192604224888,0.03961365856236204,-0.055606206877567343,0.04891160316813229,-0.06714452430606832,0.05874673090765104,-0.08282258733920411,0.07389282062568575
2024-01-26,153.7899932861328,153.7899932861328,154.11000061035156,152.8000030517578,152.8699951171875,19494500.0,0.01166658436989358,0.0001361091908598452,-0.00053164584,0.027893059,-2.0144025843241575,0.007715888979481705,0.00029102772453195984,0.00029102772453195984,-0.016678483226092423,0.016568926163263806,-0.024844611993128297,0.023927737959115146,-0.0460412558172315,0.041664896533656424,-0.058037860320865074,0.05134401284157877,-0.0701543353490795,0.061535907908402285,-0.08690678700691934,0.07725969329548554
2024-01-29,154.83999633789062,154.83999633789062,155.1999969482422,152.9199981689453,153.63999938964844,20909300.0,0.027651537118071372,0.0007646075049920789,-0.00052688195,0.027031293,-2.0144025843241575,0.017964798552173113,0.000293963486981694,0.000293963486981694,-0.016097516754151227,0.0159889655182744,-0.024012857117769244,0.02309294138100262,-0.04468231089318088,0.04026741720729546,-0.05638622306235405,0.04968688450879149,-0.06810810044563949,0.059634933248615525,-0.08411839976833346,0.07496089115647497
2024-01-30,153.0500030517578,153.0500030517578,155.0399932861328,152.77499389648438,154.00999450683594,26578900.0,-0.023737301575854172,0.000563459486103049,-0.0005237156,0.026385318,-2.0144025843241575,0.014437231639327853,0.00029409058385994276,0.00029409058385994276,-0.01566349994340006,0.015552830416718084,-0.02338872756861287,0.02246622461770489,-0.043653020635017734,0.03921818919461564,-0.055132037027816085,0.04844258911795963,-0.06655977293945836,0.05820973776313623,-0.08204155787853935,0.07324879989167503
2024-01-31,141.8000030517578,141.8000030517578,145.58999633789062,141.5500030517578,145.38999938964844,43908600.0,-0.04740304419708895,0.002247048599151168,-0.0005274133,0.027133312,-2.0144025843241575,0.035045331282406764,0.0002937837117501466,0.0002937837117501466,-0.01616618130303933,0.016057743689529475,-0.024111379868919466,0.023191857151184617,-0.04484401829632081,0.040433021262899035,-0.056583026424337726,0.04988328926279606,-0.0683515332639966,0.05986011587152781,-0.08444749936481949,0.07523247972110626
2024-02-01,142.7100067138672,142.7100067138672,144.6199951171875,142.25999450683594,143.69000244140625,25526900.0,0.01762313184666146,0.00031057477608481337,-0.0005496696,0.030443469,-2.0144025843241575,0.010481368793750282,0.0002639835148216436,0.0002639835148216436,-0.018407483585258986,0.018270329572356536,-0.027297970838392922,0.026385494508205695,-0.04997670836811571,0.045779565347980646,-0.06278540566753062,0.05622220598151259,-0.07606075331727413,0.0671479590242405,-0.0952386744306224,0.0841458924120149
2024-02-02,143.5399932861328,143.5399932861328,143.8800048828125,138.1699981689453,140.88999938964844,42116900.0,-0.021902782628062115,0.0004797318868521396,-0.00054958084,0.030432653,-2.0144025843241575,0.012792598918205365,0.0002641570894501578,0.0002641570894501578,-0.018400126137927953,0.018263169564534575,-0.027287594041571904,0.026375127026104624,-0.04996026493492672,0.0457622166710379,-0.06276569143001785,0.05620166100649389,-0.07603621855465528,0.06712434068275817,-0.0952032022181353,0.0841168500494545
2024-02-05,144.92999267578125,144.92999267578125,146.6699981689453,143.91000366210938,144.0399932861328,29254400.0,-0.04952125389062361,0.002452354586899604,-0.00054901355,0.03036343,-2.0144025843241575,0.03431511158203347,0.000265236142730546,0.000265236142730546,-0.01835306454549451,0.018217311240671167,-0.02722119633221924,0.026308716274700352,-0.04985499195707452,0.045650998130140785,-0.06263949349495379,0.05606979317990632,-0.0758791156105523,0.06697233393888571,-0.09497616067605275,0.0839282385995502
2024-02-06,145.41000366210938,145.41000366210938,146.74000549316406,144.52000427246094,145.9600067138672,21517700.0,0.03869698861588633,0.0014974569279380362,-0.00055909395,0.031524036,-2.0144025843241575,0.024920977405899207,0.0002446650898686497,0.0002446650898686497,-0.019142749719706923,0.01898357551520652,-0.028332839721558277,0.02741948980875244,-0.051609886811007255,0.047511471434625814,-0.0647369213401965,0.05827522836707265,-0.07848763093268447,0.06951529160139289,-0.09878386184695663,0.08709325268979283
2024-02-07,146.67999267578125,146.67999267578125,147.0,145.2100067138672,146.1199951171875,21436100.0,0.017802078507289047,0.0003169139991796826,-0.00055334135,0.030878764,-2.0144025843241575,0.011148751787755845,0.00025673570145656147,0.00025673570145656147,-0.018703556618787427,0.018558227458083033,-0.02771521639192378,0.026802609674406862,-0.05063683353417674,0.04647812433454707,-0.06357562914423577,0.05705029703740805,-0.07704411819611126,0.06810253485955942,-0.09666676446680589,0.08533154055355469
2024-02-08,147.22000122070312,147.22000122070312,147.61000061035156,146.4199981689453,146.97000122070312,18241300.0,-0.006277823437465228,3.941106711198773e-05,-0.0005378162,0.02886588,-2.0144025843241575,0.007134413808008834,0.00028390636655152416,0.00028390636655152416,-0.017336561343485143,0.017220715992537657,-0.025782025419346953,0.024867772124721996,-0.04755688644931502,0.04323850758353414,-0.05987311340847101,0.05320977233343399,-0.07243509218056621,0.06367979571265037,-0.09007406607388943,0.07987299188992562
2024-02-09,150.22000122070312,150.22000122070312,150.69500732421875,147.42999267578125,147.9499969482422,21877700.0,0.012602808538159071,0.0001588307830494952,-0.00053106685,0.027794387,-2.0144025843241575,0.008002460266892497,0.00029152411900529367,0.00029152411900529367,-0.01661185827139706,0.016502636483889443,-0.02474943269161447,0.023832240140413397,-0.04588645510289635,0.041505025698832285,-0.057849990203323425,0.0511544328175717,-0.06992122903417158,0.06131823919674351,-0.0865865983057437,0.07699546590382887
2024-02-12,148.72999572753906,148.72999572753906,150.58999633789062,148.55999755859375,149.5399932861328,17236100.0,0.03654960307032462,0.001335873484598283,-0.0005248577,0.026626263,-2.0144025843241575,0.02416288887796321,0.0002942519652376996,0.0002942519652376996,-0.015825224108161548,0.01571564096914637,-0.02362158056247337,0.022700070401988712,-0.04403802938780484,0.03960970975458032,-0.05560145713429915,0.04890693165270145,-0.06713866814897473,0.058741407468200627,-0.08281474932986138,0.07388655468692279
2024-02-13,146.3699951171875,146.3699951171875,148.0399932861328,145.11000061035156,146.07000732421875,18138500.0,-0.06795846528855613,0.004618353004375889,-0.00053066795,0.027725307,-2.0144025843241575,0.05271430561466019,0.0002918514804181575,0.0002918514804181575,-0.01656523067577096,0.016456221230960993,-0.02468279283472389,0.023765386082764912,-0.045777959749657524,0.0413931328805005,-0.05771827511392749,0.05102180130728325,-0.06975784525406716,0.06116610206559352,-0.08636258170093623,0.07681140676253619
2024-02-14,147.13999938964844,147.13999938964844,147.8300018310547,145.55499267578125,147.3699951171875,16651800.0,0.01933069131254641,0.00037367562662095723,-0.0005728821,0.032932386,-2.0144025843241575,0.012136796898671604,0.00021312444823581769,0.00021312444823581769,-0.020102026871551864,0.01990586612419675,-0.029676952399463167,0.028759588488053454,-0.05371283181055299,0.04975757561629324,-0.06723183020797338,0.06093768589215767,-0.0815773271021138,0.07258822396488082,-0.10339589789430487,0.09095189347902052
2024-02-15,143.94000244140625,143.94000244140625,144.75999450683594,141.8800048828125,144.4600067138672,26724300.0,0.026824676382338947,0.0007195632630172129,-0.0005726587,0.032910775,-2.0144025843241575,0.01489593732561504,0.00021366275220136228,0.00021366275220136228,-0.02008729893675045,0.019891778938502323,-0.029656362720526203,0.028739095664857193,-0.05368076078524525,0.0497232247152468,-0.06719392910631644,0.06089699082085323,-0.08153055980854423,0.07254129275777024,-0.10332531109402715,0.0908929370340268
2024-02-16,141.75999450683594,141.75999450683594,144.47999572753906,141.52000427246094,144.2100067138672,21849700.0,0.04240709064986581,0.001798361337385936,-0.00054921204,0.03038766,-2.0144025843241575,0.027322203867271896,0.0002648621874820276,0.0002648621874820276,-0.01836953777839713,0.01823337096657591,-0.02724444214222934,0.026331971399529693,-0.049891849980455275,0.04568994976595804,-0.06268368289004753,0.056115994230885,-0.07593413069758412,0.06702562794052405,-0.09505562856817432,0.08399451151448833
2024-02-20,142.1999969482422,142.1999969482422,143.32899475097656,140.8000030517578,140.94000244140625,18625600.0,-0.06547974215245127,0.004287596632351503,-0.00054960384,0.030435394,-2.0144025843241575,0.0496085403606414,0.00026411328860204164,0.00026411328860204164,-0.018401992506702835,0.018264985644145023,-0.027290222235153323,0.02637775521826091,-0.0499644335362915,0.045766616241176214,-0.06277069077007259,0.0562068764127103,-0.07604244723786736,0.06713035330214144,-0.09521220252016896,0.08412429317883882
2024-02-21,143.83999633789062,143.83999633789062,143.97999572753906,141.91000366210938,142.63999938964844,16499600.0,0.0319691561721547,0.0010220269463596169,-0.0005983166,0.03520175,-2.0144025843241575,0.02061599100167884,0.0001489844791045226,0.0001489844791045226,-0.021647368559246313,0.021374146454368026,-0.031831013039280404,0.0308997510004798,-0.05705117248050784,0.05334979481910466,-0.07115058228449686,0.06519564613738296,-0.08637567982006747,0.07750479504476054,-0.11075397953371993,0.09718446805970607
2024-02-22,145.32000732421875,145.32000732421875,146.1999969482422,144.00999450683594,146.1199951171875,23024700.0,-0.0031259497539579103,9.77156186426952e-06,-0.0006082866,0.03601587,-2.0144025843241575,0.007622307008286294,0.00012252746841766887,0.00012252746841766887,-0.022200963458977818,0.02189549896840463,-0.032600125298324706,0.03166156448286822,-0.058236544952896825,0.054630475118825655,-0.07253030315155125,0.06671371683392727,-0.0880429334942491,0.07925715670122115,-0.1133555509148688,0.0994174741199742
2024-02-23,145.2899932861328,145.2899932861328,145.9550018310547,144.7899932861328,144.97000122070312,14519400.0,0.020684916218368012,0.00042786575896090404,-0.0005844832,0.03400855,-2.0144025843241575,0.013579347289550459,0.0001846015153692405,0.0001846015153692405,-0.020835111849920967,0.020604909397483342,-0.030700291505801086,0.029777509161026474,-0.055302819238265646,0.05146521516162859,-0.0691045485445976,0.06296181306373907,-0.08388066664271975,0.07492547109772649,-0.1069009639320673,0.0939073599884334
2024-02-26,138.75,138.75,143.83999633789062,138.74000549316406,143.4499969482422,33513000.0,0.007185025944788345,5.162459782728165e-05,-0.0005620223,0.031837847,-2.0144025843241575,0.007885640139744274,0.00023824429796531426,0.00023824429796531426,-0.01935643237108329,0.019189813175819866,-0.028632800095185016,0.027718861588323943,-0.05208084546024536,0.0480130892247604,-0.06529743597017454,0.05886987410571604,-0.07918338105001382,0.07020146772248326,-0.09981298819281596,0.087952185422697
2024-02-27,140.10000610351562,140.10000610351562,140.49000549316406,138.5,139.41000366210938,22364000.0,0.056550189140406756,0.0031979238918157784,-0.0005412545,0.029356185,-2.0144025843241575,0.043438552863971296,0.00027880411767741426,0.00027880411767741426,-0.01766897644663746,0.01754794362935063,-0.026253773831676198,0.02534042578057213,-0.04831377975657267,0.044029759243620216,-0.06078655458916466,0.054147837682700733,-0.07357196137349843,0.06475893780601896,-0.09167636558342512,0.08119649812421836
2024-02-28,137.42999267578125,137.42999267578125,139.27999877929688,136.63999938964844,139.10000610351562,30628700.0,0.026627326475938625,0.0007090145152562221,-0.0005472952,0.03015047,-2.0144025843241575,0.015842009779557405,0.00026844521828670064,0.00026844521828670064,-0.01820831094001303,0.01807611715043259,-0.027016854844727795,0.02610430959761683,-0.04953060857915554,0.04530871473164953,-0.06225031428135302,0.055664038285156224,-0.07539458200431903,0.06650481745573952,-0.09427783265606896,0.08334939554241437
2024-02-29,139.77999877929688,139.77999877929688,139.9499969482422,137.57000732421875,138.35000610351562,35485000.0,0.04290983546697895,0.0018412539798032044,-0.0005459938,0.029985553,-2.0144025843241575,0.030104551884853743,0.0002708077805954242,0.0002708077805954242,-0.018096257932141476,0.01796666067005979,-0.02685854118243389,0.02594590838859768,-0.049278879537524585,0.04504349641473476,-0.06194799579857745,0.0553496424115717,-0.07501814886915834,0.06614269688634047,-0.09373723343055304,0.0829018913219341
2024-03-01,138.0800018310547,138.0800018310547,140.0,137.97500610351562,139.61000061035156,28522000.0,0.03527888953003135,0.0012446000464721558,-0.00054404535,0.029732477,-2.0144025843241575,0.0224981282122352,0.0002742147620994903,0.0002742147620994903,-0.017924373037186237,0.017798469401665892,-0.026615467853662242,0.025702605954774867,-0.04889165796170257,0.04463612102057704,-0.061482449993255694,0.05486668832689802,-0.07443843409333821,0.06558645889273189,-0.09290807321743631,0.082215201110303
