,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
6469,TRV,2022-09-02,-0.0036809857530190867,1.3549656113929492e-05,0.012349309924939269,5.2702390034848605,0,0.0035716867829056346
6470,TRV,2022-09-06,-0.005052694217580426,2.5529718856370672e-05,0.011960023669658435,5.269014105291934,0,0.0038566400069475156
6471,TRV,2022-09-07,0.013133051600071048,0.00017247704433012872,0.011634601997890504,5.268381111249031,0,0.00802078078350411
6472,TRV,2022-09-08,0.008620219716731414,7.430818796472502e-05,0.011842452928443815,5.271395093582607,0,0.005300162642221565
6473,TRV,2022-09-09,-0.002190714684081982,4.799230827052418e-06,0.011694688182038306,5.272524855008175,0,0.0031458857414155142
6474,TRV,2022-09-12,0.0071628326150410294,5.1306171071095515e-05,0.011313493930274905,5.270909934241167,0,0.0045541599538595975
6475,TRV,2022-09-13,-0.018990037918771706,0.0003606215401563872,0.011124354684594537,5.27150725209194,0,0.012704558783898121
6476,TRV,2022-09-14,0.006268071898845359,3.928872532909487e-05,0.012031026551957287,5.274102331185278,0,0.004286913537666514
6477,TRV,2022-09-15,0.005620051444400118,3.1584978237703855e-05,0.011750959846587536,5.2740070537155095,0,0.004005099528342081
6478,TRV,2022-09-16,-0.011210261660952025,0.00012566996650701086,0.011462901119383884,5.273675242179308,0,0.006758584025935533
6479,TRV,2022-09-19,0.012001858594682304,0.0001440446097267495,0.011524914901517785,5.276120940285022,0,0.007265296152217361
6480,TRV,2022-09-20,-0.020539401176209317,0.00042186700067726866,0.011643944152409937,5.278843555581133,0,0.013868120388784244
6481,TRV,2022-09-21,-0.024465859795229975,0.0005985782955198506,0.01265735440489486,5.281225646135574,0,0.016955481875406547
6482,TRV,2022-09-22,-0.0003820925980804512,1.4599475350786924e-07,0.014029313682597522,5.282606573034616,0,0.0035905013551381284
6483,TRV,2022-09-23,-0.009728699361841649,9.464759127309811e-05,0.013501970816955578,5.280742458767786,0,0.005992777895466896
6484,TRV,2022-09-26,-0.031889790621180095,0.001016958745862706,0.013292864349647111,5.2818152307635104,0,0.023500997340885108
6485,TRV,2022-09-27,0.004240663652270754,1.7983228211690333e-05,0.015666669927894596,5.279256546533274,0,0.00443910355873547
6486,TRV,2022-09-28,0.011046929804339425,0.0001220346581020027,0.01509449602028302,5.277920483963771,0,0.006785341190806744
6487,TRV,2022-09-29,0.011443557909772202,0.00013095501763430993,0.01484382104470206,5.279086471873443,0,0.006971595997879621
6488,TRV,2022-09-30,-0.00961420943510138,9.243302306199241e-05,0.01463662484547195,5.280461743952289,0,0.006049177793912359
6489,TRV,2022-10-03,0.024947308552601025,0.0006223682040186803,0.014338327357794643,5.28118625728996,0,0.01677979216648739
6490,TRV,2022-10-04,0.02762780103876704,0.0007632953902376971,0.015496593321033132,5.28363051131272,0,0.01871071046128746
6491,TRV,2022-10-05,-0.005776234186457401,3.336488137679919e-05,0.01683301330493225,5.285869702172605,0,0.005048823921279358
6492,TRV,2022-10-06,-0.008444675333740449,7.131254149228436e-05,0.01623268967316519,5.284838399907437,0,0.005778723582772011
6493,TRV,2022-10-07,-0.014617275475069205,0.00021366474231405966,0.015768437188093596,5.284723802143883,0,0.00880066217611598
6494,TRV,2022-10-10,0.0038172841911543577,1.457165859603698e-05,0.01570433091974177,5.2869891706587735,0,0.00436556012851708
6495,TRV,2022-10-11,0.01249464100271331,0.00015611605378668467,0.015125757959933784,5.2855363331200715,0,0.007554828006226739
6496,TRV,2022-10-12,-0.001883121510865133,3.546146624682981e-06,0.014964070122366679,5.287245017998567,0,0.0039152504626759465
6497,TRV,2022-10-13,0.039121630388977105,0.0015305019642917368,0.014398297416119279,5.285497180145973,0,0.029813437197587587
6498,TRV,2022-10-14,-0.013442615973458307,0.00018070392420987643,0.01772891882861904,5.279311249316628,0,0.008208922226152505
6499,TRV,2022-10-17,0.00914361749792624,8.360574094838291e-05,0.017428189023869757,5.280633381747889,0,0.006233645038172417
6500,TRV,2022-10-18,0.011883000162913646,0.00014120569287180573,0.016919825841106316,5.28058013574898,0,0.007357748647755797
6501,TRV,2022-10-19,0.043416216113284306,0.0018849678215954078,0.016585395556371046,5.281575694136437,0,0.03282181331823531
6502,TRV,2022-10-20,-0.01912880028460021,0.00036591100032812106,0.02013013308456157,5.276536489433795,0,0.011521391259210142
6503,TRV,2022-10-21,0.030886926612239716,0.0009540022355498819,0.020039304092323663,5.278838277163566,0,0.020105002777985364
6504,TRV,2022-10-24,0.019999543063859933,0.00039998172276318794,0.021129936438700064,5.281854897267204,0,0.012044647253199384
6505,TRV,2022-10-25,-0.02079427516744493,0.0004324018797394169,0.021019801279779506,5.284323563562433,0,0.012543379101792962
6506,TRV,2022-10-26,0.001758915600605083,3.09378409005194e-06,0.020982021662992976,5.28679571558472,0,0.005419657410736982
6507,TRV,2022-10-27,0.006779686986932724,4.596415564078492e-05,0.020085355780521827,5.284833995285207,0,0.0059958921946477554
6508,TRV,2022-10-28,0.024253052144173406,0.0005882105383079942,0.019330881597408117,5.283921442158004,0,0.015067287927091617
6509,TRV,2022-10-31,0.013645755106775737,0.0001862066324340961,0.01976721409996464,5.287177761326753,0,0.008480813510951115
6510,TRV,2022-11-01,-0.009149393964968255,8.371140992619753e-05,0.019328876612758398,5.288095638604695,0,0.006553952469864018
6511,TRV,2022-11-02,-0.002574709030447052,6.629126591465599e-06,0.018701343384637404,5.28766319235879,0,0.004915164949632947
6512,TRV,2022-11-03,-0.0026913481204728293,7.243354705572631e-06,0.01793961165519652,5.286073840582962,0,0.004739249665063601
6513,TRV,2022-11-04,0.006796781262243708,4.619623552678717e-05,0.01721935262091019,5.28448663185863,0,0.00540763464064857
6514,TRV,2022-11-07,0.00582806192601025,3.396630581341031e-05,0.016631122800144248,5.283783244828465,0,0.005019646040816209
6515,TRV,2022-11-08,0.00417310851767019,1.741483470025149e-05,0.016045233048302406,5.282823303140489,0,0.004512244579036366
6516,TRV,2022-11-09,-0.014984614935887626,0.00022453868477682654,0.015447385761747767,5.281525649569985,0,0.009030993797981949
6517,TRV,2022-11-10,0.006293631388276956,3.960979605150492e-05,0.01544133665568835,5.283900630650793,0,0.004908096513023674
6518,TRV,2022-11-11,-0.008602085750899092,7.399587926582119e-05,0.014937265189023063,5.283210872991022,0,0.005645138252900179
6519,TRV,2022-11-14,0.00532339429025963,2.833852676956883e-05,0.014559799512489067,5.283455395870924,0,0.0044532895412766425
6520,TRV,2022-11-15,-0.017670255457855912,0.0003122379279458867,0.014073095738068992,5.282542610680622,0,0.010979280152033583
6521,TRV,2022-11-16,0.009095005017778759,8.27191162734208e-05,0.014451783314123112,5.285718140151989,0,0.005792369293558368
6522,TRV,2022-11-17,0.009833353061037959,9.66948324230246e-05,0.014133667667061433,5.28627434403429,0,0.006100797897092331
6523,TRV,2022-11-18,0.00887104786448356,7.869549021395833e-05,0.013879176136235533,5.287325206517317,0,0.005622030418178173
6524,TRV,2022-11-21,0.005349773638353398,2.8620077981620958e-05,0.013589331891142713,5.287966043155695,0,0.004263329948426348
6525,TRV,2022-11-22,0.008479174986326296,7.189640844874154e-05,0.013163273413376893,5.287234551688692,0,0.0053634960221134115
6526,TRV,2022-11-23,0.004691590418351873,2.20110206535711e-05,0.012903057567368006,5.287906091348727,0,0.003939270415555747
6527,TRV,2022-11-25,0.004775558268059528,2.2805956771631715e-05,0.012495605348045448,5.287031911643022,0,0.0038790510147696878
6528,TRV,2022-11-28,-0.013805085596941784,0.00019058038833888948,0.0121144902052931,5.28623266257554,0,0.008442180217040464
6529,TRV,2022-11-29,0.004765355844557207,2.270861632525553e-05,0.01234318162015456,5.28921415402186,0,0.0038452760646797033
6530,TRV,2022-11-30,0.013792590406040781,0.0001902355501088082,0.011974113530322811,5.28842517005956,0,0.008447431164605857
6531,TRV,2022-12-01,-0.003536090244445069,1.250393421685959e-05,0.012214463078913251,5.2914124185437545,0,0.003508502537498224
6532,TRV,2022-12-02,0.002112602453151676,4.463089125062479e-06,0.011819810827243014,5.290200433086449,0,0.0031645514099124415
6533,TRV,2022-12-05,-0.012369102621540545,0.00015299469966220116,0.011418053652999915,5.28860788671957,0,0.007516461222588632
6534,TRV,2022-12-06,0.00686702546754634,4.715603877193003e-05,0.011589158445147655,5.291422860010285,0,0.004459971405808319
6535,TRV,2022-12-07,-0.00239012196719986,5.712683018091328e-06,0.011360691858124565,5.29175304726233,0,0.0030944117887036606
6536,TRV,2022-12-08,0.0031855614969398547,1.0147802050785688e-05,0.010992330635315614,5.290257086189405,0,0.0031582810764247855
6537,TRV,2022-12-09,-0.011088310302037593,0.00012295062535427304,0.010662518555251186,5.28901639508821,0,0.006711418022037912
6538,TRV,2022-12-12,0.007833498587388776,6.136370011862195e-05,0.01080233735663049,5.2917186427131755,0,0.004819213781343465
6539,TRV,2022-12-13,-0.00032071841465276455,1.0286030149738262e-07,0.01068888814980765,5.292828154591442,0,0.0027357380271933124
6540,TRV,2022-12-14,-0.0021943330788080496,4.815097660751214e-06,0.010339754064637132,5.290943975703531,0,0.0028193944301971416
6541,TRV,2022-12-15,-0.01658556157375348,0.00027508085271676805,0.010030274591117595,5.289411180715457,0,0.011000207590025788
6542,TRV,2022-12-16,-0.00420340712063234,1.7668631421782662e-05,0.010837986064383623,5.292269324292945,0,0.0033817126507966143
6543,TRV,2022-12-19,0.003876502904320876,1.5027274767208186e-05,0.010552784559801638,5.291409340726875,0,0.003232287107844884
6544,TRV,2022-12-20,0.012347841694152534,0.0001524691945038517,0.010275640559680716,5.290463878279332,0,0.007612725851384677
6545,TRV,2022-12-21,0.019349768182733484,0.0003744135287255251,0.010569455392853797,5.293676038583784,0,0.013204099359411673
6546,TRV,2022-12-22,-0.011789207754723469,0.00013898541948403198,0.011637164785331784,5.2957571020828444,0,0.007121390165014218
6547,TRV,2022-12-23,0.01210591401256585,0.00014655315407963819,0.011731818356496114,5.2983946917606835,0,0.007322611260830679
6548,TRV,2022-12-27,0.00526372412532872,2.7706791667567593e-05,0.011843394594793973,5.30108197682459,0,0.003900363938124189
6549,TRV,2022-12-28,-0.012413988950571884,0.00015410712166492082,0.011529167835813463,5.300522507189203,0,0.007538775540369168
6550,TRV,2022-12-29,0.006939138473395603,4.815164275295906e-05,0.011687576552703957,5.303379798729754,0,0.004503210974577526
6551,TRV,2022-12-30,-0.010346841039142891,0.00010705711948929154,0.011457199508545955,5.303690527342595,0,0.006229786107604971
6552,UNH,2021-12-31,-0.004550113654405407,2.070353426800653e-05,0.01288083837260865,4.75440681316571,0,0.003929145537461875
6553,UNH,2022-01-03,0.0002787678506320313,7.771151454600252e-08,0.012607331773432626,4.75359937049412,0,0.003259776778695387
6554,UNH,2022-01-04,-0.022917292052606498,0.000525202275024461,0.012289599584800541,4.7519650253158305,0,0.01566534354744394
6555,UNH,2022-01-05,-0.002467903229573672,6.0905463505401616e-06,0.013406921045387528,4.753362710485075,0,0.0036354846981701675
6556,UNH,2022-01-06,-0.04178480139090612,0.0017459696272774702,0.013069406940306673,4.75197318902447,0,0.033001781550765996
6557,UNH,2022-01-07,-0.023809366019239914,0.0005668859102381363,0.016764496782700485,4.742431078555221,0,0.015158055881207343
6558,UNH,2022-01-10,0.013859035163324354,0.0001920728556582609,0.017420743607451005,4.745177420215765,0,0.008435719249354864
6559,UNH,2022-01-11,0.008565362861268489,7.336544094519751e-05,0.017269256213496828,4.746641433790632,0,0.006032761958998756
6560,UNH,2022-01-12,0.010013661402201888,0.00010027341467794788,0.016884202501320736,4.7465536341611845,0,0.006536244800121878
6561,UNH,2022-01-13,-0.013366824955049376,0.00017867200937893074,0.016577565315630635,4.7469454838676475,0,0.008122354887895755
6562,UNH,2022-01-14,0.0026919641909115117,7.24667120514987e-06,0.016453970591920594,4.748442475016919,0,0.004418224638235029
6563,UNH,2022-01-18,-0.016565218305361812,0.00027440645750429404,0.015974130852756875,4.7469302707572485,0,0.010029860243029098
6564,UNH,2022-01-19,0.0033134484715617893,1.0978940773695158e-05,0.016095574358134628,4.74941110464138,0,0.004416281989776769
6565,UNH,2022-01-20,0.0010372548251689935,1.0758975723363594e-06,0.015641868708536587,4.748066252893505,0,0.004068032623534514
6566,UNH,2022-01-21,-0.00396031550737046,1.568409891791894e-05,0.015188423880373699,4.7466408662762705,0,0.004313270302121167
6567,UNH,2022-01-24,0.002382397386328469,5.67581730638472e-06,0.014790239350273893,4.745335082733167,0,0.003967081640958809
6568,UNH,2022-01-25,-0.011815915774856793,0.00013961586559850961,0.014387636645794703,4.744151630943821,0,0.0071667208624980865
6569,UNH,2022-01-26,0.003474388107457978,1.207137272124543e-05,0.014324615054035364,4.745527561716112,0,0.0040190017409180365
6570,UNH,2022-01-27,0.006891106908624182,4.748735442608793e-05,0.0139593526937254,4.744353524643465,0,0.00486501368253106
6571,UNH,2022-01-28,0.00961566600765012,9.2461032770678e-05,0.013699498455428203,4.74427793474909,0,0.005978020820492296
6572,UNH,2022-01-31,0.013871502910659675,0.00019241859300043985,0.013567020744798975,4.745175823844498,0,0.008390642907446929
6573,UNH,2022-02-01,-0.00884190334267524,7.81792547212116e-05,0.013693466900774949,4.747501830591265,0,0.005615006513060975
6574,UNH,2022-02-02,0.023983684736001595,0.0005752171335159159,0.013525496519580071,4.748324689014864,0,0.016179169929653247
6575,UNH,2022-02-03,0.0185643656724759,0.0003446356728214016,0.014575382824309181,4.749978567867643,0,0.011556035556190267
6576,UNH,2022-02-04,-0.011523472578705412,0.00013279042027217555,0.014971880557774049,4.752796419929436,0,0.0070441231076117045
6577,UNH,2022-02-07,0.0010963212302044845,1.2019202397970744e-06,0.014853848587233136,4.7541128483456205,0,0.0038684700713760983
6578,UNH,2022-02-08,0.019875591595004728,0.0003950391412514226,0.014437636845544782,4.752514531014066,0,0.012566325213027573
6579,UNH,2022-02-09,0.009460388653067305,8.949895346708463e-05,0.014961898071557997,4.755292864026102,0,0.006044888387253428
6580,UNH,2022-02-10,-0.02311185101030464,0.0005341576571225195,0.014745221796197978,4.755862121494694,0,0.015072147655915424
6581,UNH,2022-02-11,-0.01780634702660669,0.0003170659944319449,0.015545562087857163,4.75840673770528,0,0.010894111337030452
6582,UNH,2022-02-14,-0.007831814360861824,6.13373161830015e-05,0.01579373207976705,4.761060130289577,0,0.0055156275845652195
6583,UNH,2022-02-15,0.008040940632256943,6.465672625148068e-05,0.015465730196001561,4.760950260115186,0,0.005537086887347164
6584,UNH,2022-02-16,0.00379847683385017,1.4428426257296414e-05,0.015163489301368589,4.760968397313257,0,0.004275323290357779
6585,UNH,2022-02-17,-0.020434427713637335,0.00041756583598386954,0.014763324082133161,4.759772362438542,0,0.012935320391936464
6586,UNH,2022-02-18,-0.005393606851761429,2.9090994871367835e-05,0.015304007532534716,4.762562899229984,0,0.004664393494117675
6587,UNH,2022-02-22,-0.011394052236132539,0.0001298244263597169,0.014930359990045893,4.761778266886702,0,0.0069729046399834805
6588,UNH,2022-02-23,-0.006268117215971853,3.928929343316274e-05,0.014808185473725087,4.763056469021105,0,0.004812369723634378
6589,UNH,2022-02-24,-0.008148508786741539,6.639819544760406e-05,0.014483857520837713,4.762575552857985,0,0.005424821285177921
6590,UNH,2022-02-25,0.04264095383107277,0.0018182509436236794,0.01424103987006593,4.7629415116614195,0,0.03315758926464288
6591,UNH,2022-02-28,0.00025220151452420175,6.360560392830115e-08,0.017751745544911816,4.755202131021306,0,0.004586467081261313
6592,UNH,2022-03-01,0.0007982187586250792,6.371531866209624e-07,0.017197311837751028,4.753465541706285,0,0.004457428252289885
6593,UNH,2022-03-02,0.018989162866824585,0.0003605883063827897,0.016672560577288543,4.751919874542281,0,0.011609030884361582
6594,UNH,2022-03-03,0.002489790068714171,6.1990545862677165e-06,0.016912851497595947,4.754666162905565,0,0.004508269327207816
6595,UNH,2022-03-04,0.024482567469024843,0.0005993961098753535,0.016414430645102777,4.7531146208498285,0,0.015768846921846984
6596,UNH,2022-03-07,-0.023907299854652845,0.000571558986340284,0.017154276489077264,4.756043752483833,0,0.015156495178045614
6597,UNH,2022-03-08,-0.027929715235952904,0.0007800689931614197,0.017764466340147504,4.758559444684909,0,0.018228620100509064
6598,UNH,2022-03-09,0.02525602683787407,0.0006378668916354153,0.018702333993920326,4.7610056373924445,0,0.01590279065395032
6599,UNH,2022-03-10,0.012016398263275746,0.00014439382722165637,0.019286025354241846,4.7639317449009795,0,0.007712699297253228
6600,UNH,2022-03-11,-0.014594011580261326,0.00021298517400480168,0.01892850536994616,4.764373757685128,0,0.00891747182912463
6601,UNH,2022-03-14,0.010403991705797684,0.000108243043414307,0.018719441283114178,4.765641156837288,0,0.006960167852851758
6602,UNH,2022-03-15,0.020267879814146017,0.0004107869521606676,0.01832752809496784,4.766032453300872,0,0.012346210778368059
6603,UNH,2022-03-16,0.0007026913346052914,4.937751117293655e-07,0.018527244272257385,4.768406271441839,0,0.004795514486246963
6604,UNH,2022-03-17,0.017428421412301165,0.00030374987292475773,0.017941415142579423,4.766834298486428,0,0.010515798579182552
6605,UNH,2022-03-18,-0.0017766552276442169,3.156503797915524e-06,0.017969182057288476,4.7691997247498925,0,0.004707661348514462
