Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
WMT,2024-02-14,-0.003197729,0.013054821,0.014705454,0.01736288,0.021826299,0.026089165,0.029213652,0.030531324,0.03198236,0.03318759,0.03734384,0.04613282,0.05147372,0.051898528,0.051898528,0.054419946,0.05593895,0.06530879,0.019496154,0.03522055,0.044511583,0.0553037
AAPL,2024-02-15,-0.0015760445,0.010808676,0.012363468,0.01428148,0.017118927,0.01957064,0.020960936,0.021879153,0.022868186,0.024127899,0.02599544,0.027269607,0.030024095,0.030024095,0.030459594,0.031348053,0.031348053,0.032292973,0.01529034,0.02388386,0.02775302,0.030829763
AMGN,2024-02-15,0.0043000462,0.010793286,0.012085969,0.013988796,0.016416427,0.018967543,0.020528398,0.021997819,0.022830708,0.024031702,0.025873465,0.02774124,0.03500625,0.036887113,0.04135315,0.042722885,0.043562304,0.05451026,0.015056459,0.024641272,0.031075109,0.042263817
AMZN,2024-02-15,-0.0069253165,0.012359922,0.014840374,0.016797813,0.021438358,0.022535335,0.023932204,0.026349844,0.026638258,0.02733561,0.028812975,0.030864708,0.034256425,0.037895404,0.04017135,0.04057628,0.042285454,0.04998895,0.018357262,0.02723504,0.0323692,0.04091952
AXP,2024-02-15,0.0076990672,0.011031902,0.012282809,0.014213427,0.015714377,0.017013758,0.01768302,0.018676734,0.018862033,0.019317515,0.021774458,0.021774458,0.025018267,0.02598778,0.030270122,0.030940214,0.030940214,0.040284023,0.01438385,0.020070307,0.023764981,0.03050008
BA,2024-02-15,0.009542291,0.0152804,0.017210824,0.021412069,0.024274549,0.027113372,0.029311657,0.03146888,0.03317302,0.034695335,0.03589546,0.039516825,0.044937346,0.048971236,0.050058365,0.050058365,0.052443147,0.059373166,0.021929344,0.034086168,0.041020665,0.05115665
CAT,2024-02-15,0.019882489,0.01362394,0.01631517,0.01977971,0.02331789,0.024633214,0.02639795,0.028245585,0.029714717,0.031130744,0.033286218,0.035658047,0.03793195,0.039804947,0.042539533,0.043127,0.043127,0.04724213,0.020256458,0.03039281,0.03622679,0.042129114
CRM,2024-02-15,0.009602717,0.019581154,0.02191996,0.023222178,0.026836392,0.028490854,0.030771768,0.03138056,0.032262914,0.032894112,0.036299076,0.038089767,0.045424834,0.04819283,0.053905074,0.05400706,0.057959005,0.06234159,0.024588048,0.03464989,0.041342966,0.053564668
CSCO,2024-02-15,-0.024563344,0.025808,0.029148689,0.03289388,0.03425218,0.039869744,0.048348453,0.048348453,0.05544309,0.05544309,0.056708943,0.059048615,0.06499349,0.065264635,0.06850343,0.0696561,0.074023284,0.090590574,0.034090243,0.053072743,0.06117005,0.07267508
CVX,2024-02-15,0.033086706,0.009733162,0.011551768,0.01356088,0.016223203,0.01865067,0.019917887,0.020459149,0.020951968,0.02243757,0.02299491,0.024909949,0.028884003,0.030003035,0.030338451,0.03246237,0.03275903,0.04121799,0.0143056335,0.022279887,0.026337761,0.032640498
DIS,2024-02-15,0.007946116,0.012029018,0.01358208,0.015182599,0.0175201,0.020399421,0.02180086,0.023352755,0.023377283,0.02452801,0.027704176,0.028931668,0.034461208,0.03802959,0.0417267,0.042863447,0.04388587,0.059328638,0.01633331,0.025548588,0.0316977,0.043486405
GS,2024-02-15,0.019333638,0.011610035,0.014251525,0.016564772,0.019525124,0.021931961,0.023434022,0.024595998,0.025705807,0.02841884,0.030175846,0.030595398,0.032530554,0.033336353,0.034858227,0.03519631,0.03694985,0.05428985,0.01730949,0.026755637,0.031383388,0.03839297
HD,2024-02-15,0.0079243025,0.016733145,0.019365763,0.020857777,0.027812324,0.030122297,0.030249437,0.03431627,0.03431627,0.034758355,0.039157566,0.044080656,0.04896563,0.049220566,0.05511111,0.060347307,0.0646323,0.07443688,0.023817057,0.03656224,0.0454619,0.058473296
HON,2024-02-15,0.015681803,0.00879579,0.0101317465,0.011083781,0.012954834,0.014678376,0.01578454,0.016049763,0.01774693,0.018323794,0.018986652,0.018986652,0.02137589,0.025129614,0.027475424,0.02810281,0.028218929,0.02960137,0.011803183,0.017714476,0.02115516,0.026360244
IBM,2024-02-15,0.017817121,0.0094516175,0.010043023,0.011115431,0.013020365,0.014821133,0.016297502,0.017210895,0.01769245,0.018650053,0.020133361,0.022056313,0.02486322,0.027417153,0.031178456,0.031178456,0.03225314,0.0356586,0.012168266,0.018761534,0.02337628,0.030274114
INTC,2024-02-15,-0.0031731667,0.023579212,0.027234275,0.0338362,0.03839068,0.043298513,0.046478804,0.053107694,0.05418879,0.0587551,0.061553497,0.06312023,0.068864256,0.07073524,0.07972852,0.07978975,0.07978975,0.091655426,0.035229612,0.054876767,0.06641657,0.07815464
JNJ,2024-02-15,0.0139006255,0.0077176616,0.009281692,0.010857495,0.012715293,0.014210645,0.015175746,0.015532403,0.015882656,0.016868982,0.017407218,0.018738842,0.020513024,0.024358038,0.0259425,0.026805028,0.026805028,0.03183954,0.011220909,0.016637858,0.020066619,0.025891626
JPM,2024-02-15,0.021579932,0.0093520535,0.011168718,0.012756754,0.015928876,0.018487286,0.020232074,0.021368599,0.022790758,0.024154652,0.0258401,0.027185809,0.027587324,0.02992729,0.031328097,0.03250824,0.03372535,0.038683537,0.014115,0.02298751,0.027455226,0.032250322
KO,2024-02-15,0.0018535686,0.00753395,0.008457201,0.009898209,0.011931242,0.013143462,0.014501872,0.0155148925,0.016159562,0.01769551,0.01804356,0.018674752,0.022043036,0.02612314,0.02689056,0.027962452,0.028855931,0.030571593,0.010667099,0.0167783,0.020883862,0.026896853
MCD,2024-02-15,0.012723652,0.008103224,0.009380558,0.010995366,0.012978591,0.014910717,0.01611108,0.016981391,0.017322617,0.018231437,0.01933301,0.021643527,0.021985268,0.025888912,0.027438324,0.028684955,0.030792022,0.03473612,0.011687825,0.017932538,0.02197564,0.02816813
MMM,2024-02-15,0.015780479,0.010633481,0.012693638,0.014979109,0.01793486,0.020166775,0.021414362,0.022067092,0.022988098,0.024757812,0.027342772,0.02974803,0.030454427,0.032985233,0.035269592,0.03590183,0.037432007,0.040781476,0.015661636,0.024473287,0.029640973,0.035384547
MRK,2024-02-15,0.0057061496,0.009521909,0.010599015,0.012075497,0.014004615,0.015866544,0.017005196,0.018068086,0.018530551,0.018817278,0.019895438,0.020216377,0.021582339,0.025980849,0.026420487,0.026510756,0.027026605,0.031398993,0.012853825,0.018576015,0.02140444,0.026481856
MSFT,2024-02-15,-0.007180963,0.010644089,0.012253713,0.014184003,0.016916087,0.018686006,0.019827906,0.020494359,0.020906476,0.021710409,0.023197155,0.023197155,0.026136277,0.026878526,0.029679023,0.029679023,0.029679023,0.034221616,0.014898449,0.021750767,0.024784002,0.029318893
NKE,2024-02-15,-0.0026367847,0.012783771,0.014918275,0.017613197,0.019963434,0.02120694,0.023348216,0.024788253,0.025373448,0.026592776,0.027902592,0.028305853,0.02946296,0.03254793,0.03424424,0.03480937,0.03698844,0.04103955,0.018013386,0.025458831,0.02941471,0.034856625
PG,2024-02-15,0.008828103,0.008144128,0.009077765,0.010762533,0.01279445,0.014703908,0.015420821,0.015839018,0.016601475,0.017276155,0.01782959,0.01851726,0.020433512,0.024590338,0.025684847,0.027521752,0.027521752,0.030849526,0.011323579,0.016997863,0.020315653,0.025815997
TRV,2024-02-15,0.011018383,0.0089573525,0.009736288,0.011163054,0.012939243,0.0150901405,0.016186945,0.016186945,0.01669006,0.017656785,0.018385764,0.019560901,0.022196969,0.025213622,0.027138887,0.028186627,0.028186627,0.031924274,0.011796577,0.017709976,0.02119741,0.026932076
UNH,2024-02-15,0.0075928755,0.01074757,0.012313291,0.014473419,0.017765896,0.018717537,0.019463466,0.020525573,0.020711118,0.02205551,0.023579203,0.023579203,0.027027605,0.03185509,0.03185509,0.03271457,0.034322802,0.04240708,0.01516515,0.021899786,0.025791219,0.033493534
V,2024-02-15,0.012246367,0.008935429,0.010156185,0.010699091,0.012877211,0.014873245,0.015571243,0.015909964,0.016660674,0.017185075,0.017387265,0.017820537,0.021186858,0.02536162,0.026522374,0.027298588,0.028057529,0.02900686,0.011715576,0.017135857,0.020175666,0.026027048
VZ,2024-02-15,0.01089929,0.009446204,0.01073985,0.012285295,0.014926607,0.017661583,0.01917561,0.020356039,0.020892197,0.022654472,0.022654472,0.025532935,0.027637154,0.029644346,0.030940091,0.032081638,0.033106696,0.043091472,0.013550798,0.021604203,0.026112134,0.032883953
WMT,2024-02-15,0.004084175,0.013213779,0.014647853,0.017444123,0.022065282,0.02821717,0.031026982,0.037199646,0.038512584,0.038512584,0.04326002,0.049641553,0.055300653,0.055300653,0.060618956,0.06492143,0.066809274,0.07278395,0.020914137,0.03926348,0.05032725,0.062162697
AAPL,2024-02-16,-0.008466064,0.012613901,0.013839892,0.016203906,0.019268796,0.021787386,0.022766134,0.024084881,0.025003351,0.027306328,0.028712936,0.029939674,0.032829728,0.034158498,0.035267737,0.035267737,0.036391955,0.045835536,0.017202277,0.026219908,0.03081128,0.036896694
AMGN,2024-02-16,-0.018751532,0.010491023,0.012237416,0.014508248,0.016910862,0.018642189,0.020865686,0.02183603,0.023212552,0.023891257,0.025367074,0.030222693,0.034266483,0.03757944,0.04060775,0.043456376,0.043861408,0.054272935,0.0151967155,0.024470797,0.031440776,0.042117603
AMZN,2024-02-16,-0.0017093518,0.014128966,0.015731605,0.018144155,0.02355451,0.025113212,0.026588768,0.026588768,0.026989449,0.028501257,0.030631196,0.032921366,0.03515914,0.039469343,0.042657245,0.04872066,0.050997842,0.05603101,0.019629601,0.028896352,0.035186723,0.044862915
AXP,2024-02-16,0.00014114658,0.010845872,0.012289856,0.01471325,0.016354203,0.017166466,0.018230407,0.01865587,0.019048054,0.019601477,0.021269076,0.022152191,0.023412358,0.026640534,0.027480997,0.028212072,0.032422915,0.05058132,0.01457181,0.019825274,0.022929436,0.032107625
BA,2024-02-16,-0.007037808,0.015910458,0.017503269,0.021100406,0.02457023,0.027002068,0.02914937,0.031115312,0.03235057,0.03483485,0.03648558,0.04084572,0.046913166,0.0483655,0.04842366,0.051444676,0.051444676,0.062976345,0.022039935,0.03438015,0.0421048,0.051624667
CAT,2024-02-16,-0.0035970146,0.0134942625,0.016008727,0.019988853,0.023195222,0.024683854,0.026228921,0.02848959,0.029681368,0.03133673,0.033466596,0.035899054,0.0383229,0.04029618,0.04215375,0.042697728,0.042697728,0.048874933,0.020235332,0.030476728,0.0363446,0.042469095
CRM,2024-02-16,-0.0076333624,0.022601547,0.025656331,0.03104654,0.033229258,0.036545124,0.039410334,0.039948214,0.040561654,0.04163354,0.04529866,0.04667924,0.05193161,0.056280226,0.061526507,0.06322999,0.07120053,0.088146456,0.030496377,0.042749472,0.04975461,0.065817066
CSCO,2024-02-16,-0.012718121,0.010466963,0.012129588,0.013960022,0.017816441,0.02020475,0.022264114,0.02293893,0.023466092,0.025001887,0.02660783,0.027958766,0.031170482,0.033162557,0.034913663,0.034913663,0.035958454,0.044236623,0.015462388,0.024742652,0.029130524,0.035888355
CVX,2024-02-16,0.0011000034,0.011236163,0.013385414,0.014980452,0.017347267,0.019830111,0.020882847,0.021884326,0.021914456,0.023115482,0.025246577,0.026767008,0.02856628,0.030939506,0.031754885,0.032814164,0.03429387,0.0440116,0.015766725,0.023288054,0.027301902,0.033913232
DIS,2024-02-16,-0.0075876284,0.011961415,0.013622639,0.014844472,0.018088387,0.020233234,0.022226933,0.023358738,0.023560675,0.024623293,0.02750327,0.031020513,0.03332403,0.038780265,0.041702103,0.04389535,0.04494657,0.059977308,0.01637513,0.02536963,0.032073293,0.043746054
GS,2024-02-16,-0.0025459188,0.011926648,0.014191325,0.017165728,0.019676208,0.021928405,0.023666123,0.024697762,0.02570249,0.029107321,0.030278072,0.0307464,0.032139644,0.033506267,0.034393713,0.03583715,0.037160344,0.05194885,0.017531535,0.026742946,0.031621717,0.037829764
HD,2024-02-16,0.0035110551,0.01678875,0.018842323,0.021061799,0.027474541,0.031409845,0.031409845,0.03390009,0.03446253,0.03446253,0.04027129,0.046452153,0.04909428,0.054364283,0.054641064,0.060822893,0.06623587,0.08108454,0.023613501,0.03732956,0.046220627,0.06108401
HON,2024-02-16,-0.0039481726,0.008825429,0.010259234,0.011525864,0.013851764,0.015200282,0.017024,0.017386924,0.017910533,0.018412977,0.018982252,0.020034716,0.020438481,0.025970185,0.027545864,0.027545864,0.029074917,0.040901963,0.012369843,0.01791111,0.02108286,0.028786281
IBM,2024-02-16,0.0041120457,0.009308758,0.01052959,0.0118159065,0.014796694,0.016530178,0.019486826,0.019486826,0.019486826,0.020175066,0.02119382,0.024795081,0.028981851,0.030876914,0.03417596,0.03417596,0.03770849,0.04556591,0.013187555,0.0211359,0.025864357,0.035461824
INTC,2024-02-16,-0.012334555,0.027411511,0.030028127,0.03654219,0.04161048,0.044950876,0.04799451,0.054120865,0.055405613,0.06013971,0.062171012,0.062441237,0.06654181,0.071214385,0.07555422,0.07890446,0.07890446,0.09587331,0.037942637,0.055412762,0.066039644,0.07761763
JNJ,2024-02-16,-0.0011404677,0.0076658498,0.009274474,0.010798426,0.013237205,0.014328533,0.015357972,0.015357972,0.016044421,0.01687586,0.01801385,0.019651327,0.020255687,0.025368765,0.02615554,0.026706189,0.027961217,0.040613517,0.011266785,0.016800093,0.020300582,0.028070945
JPM,2024-02-16,-0.004680978,0.009206576,0.0115960045,0.013348161,0.01725989,0.018938368,0.021354506,0.021854106,0.022500888,0.025069669,0.026197786,0.028015494,0.029443476,0.030689826,0.031955276,0.03331187,0.03420557,0.04766453,0.014652947,0.023687005,0.02840766,0.034791738
KO,2024-02-16,-0.00016836435,0.0074567613,0.008701972,0.009537756,0.012297056,0.012788612,0.015471883,0.015471883,0.015881568,0.017540043,0.018201698,0.019330658,0.021161962,0.027200038,0.027863571,0.027863571,0.029014679,0.040999956,0.010693086,0.016701143,0.020819586,0.02924804
MCD,2024-02-16,0.00054805784,0.0079675345,0.009383701,0.010953827,0.013449875,0.014704648,0.015900124,0.016140915,0.016933493,0.017697852,0.018220048,0.020795928,0.021479607,0.02989896,0.02989896,0.02989896,0.030679757,0.041525584,0.011579171,0.017447585,0.02161848,0.030696575
MMM,2024-02-16,-0.012307513,0.010752973,0.013046491,0.015172668,0.018214779,0.020367388,0.021946043,0.022849154,0.024535837,0.02640143,0.027932253,0.029624514,0.031627238,0.033781044,0.03483765,0.03483765,0.03722056,0.044688087,0.016007211,0.025281752,0.030084616,0.036430918
MRK,2024-02-16,0.009829828,0.009444664,0.010796313,0.011868406,0.014170409,0.015715148,0.017043239,0.017937409,0.018225197,0.018928843,0.019248705,0.020551888,0.020888338,0.026811803,0.026811803,0.026811803,0.028135054,0.044930447,0.01284344,0.018224124,0.021285916,0.02951549
MSFT,2024-02-16,-0.006168138,0.011834326,0.013207167,0.015933491,0.018750915,0.021140713,0.022347977,0.02354658,0.023931352,0.025093466,0.026384536,0.026800292,0.02955398,0.031739913,0.0336401,0.036022145,0.036433253,0.046021137,0.016654497,0.024671713,0.028770884,0.035477675
NKE,2024-02-16,-0.024242455,0.013202234,0.0155513175,0.018900435,0.02175965,0.023192726,0.025256345,0.026921965,0.02749316,0.028969536,0.02929182,0.029905034,0.03155551,0.033953268,0.034107607,0.03587437,0.036999386,0.046607003,0.019267121,0.027357912,0.031119253,0.036644556
PG,2024-02-16,0.0031794508,0.008082255,0.0093382085,0.010394911,0.01345044,0.014626058,0.015802056,0.016168555,0.016168555,0.017415803,0.01791393,0.01962225,0.020171627,0.02568891,0.026230892,0.027284913,0.028581647,0.044376545,0.011486875,0.016936446,0.020481704,0.029009927
TRV,2024-02-16,-0.006826278,0.009091327,0.010163591,0.011023022,0.013074721,0.014161928,0.015643973,0.015643973,0.016332503,0.017345836,0.018296028,0.019983837,0.02050934,0.025728531,0.02583705,0.026673786,0.028981768,0.040887434,0.011799327,0.016988754,0.020561766,0.028388824
UNH,2024-02-16,0.0012854582,0.010753276,0.012517758,0.014673041,0.01793117,0.019027036,0.02035237,0.021103315,0.021561928,0.02283147,0.02283147,0.025027988,0.028978638,0.032700233,0.03377827,0.034403592,0.035463694,0.04815217,0.015395713,0.022550289,0.026814634,0.035814602
V,2024-02-16,-0.008650016,0.0080200825,0.009317002,0.010621137,0.013547921,0.01465168,0.015813438,0.016365435,0.016703462,0.01702322,0.017627431,0.019138793,0.019721067,0.026198326,0.026894586,0.026894586,0.028857673,0.0439776,0.011574315,0.016903417,0.020081019,0.029129852
VZ,2024-02-16,-0.0024667007,0.009434094,0.011066053,0.012324962,0.015658844,0.017313903,0.019668236,0.020639006,0.021096587,0.02244461,0.022755723,0.02607924,0.029021287,0.030027814,0.031766433,0.033120357,0.034536116,0.045757443,0.013824591,0.021971148,0.026684243,0.034221817
WMT,2024-02-16,0.0063006245,0.013274228,0.0149140125,0.017796071,0.022978771,0.028235711,0.031211065,0.03680173,0.039870415,0.039870415,0.043128975,0.047502287,0.058672264,0.058672264,0.06014778,0.065950856,0.06828915,0.085606314,0.021152962,0.040223684,0.051024962,0.06627755
AAPL,2024-02-20,-0.0041223573,0.012554387,0.014113016,0.016807666,0.019303914,0.021597143,0.023145605,0.02427584,0.025187768,0.02734343,0.02869343,0.031610284,0.032176018,0.033373676,0.035383433,0.03556769,0.03623592,0.03932078,0.017410964,0.026159992,0.03107817,0.035297967
AMGN,2024-02-20,-0.0006699459,0.011389145,0.012952812,0.014627259,0.017809862,0.02031083,0.021885647,0.024049435,0.02446638,0.02584482,0.027993798,0.030239448,0.036740653,0.037037227,0.041901916,0.043201268,0.045752227,0.05609071,0.016165704,0.02627946,0.032803997,0.043504547
AMZN,2024-02-20,-0.014439182,0.013483895,0.015723463,0.017905705,0.023428885,0.025120696,0.026002942,0.027726982,0.028817942,0.03199567,0.033239607,0.03510429,0.040218953,0.049866784,0.051996678,0.053689376,0.054752342,0.058867075,0.019653786,0.030680027,0.038849577,0.051140368
AXP,2024-02-20,-0.00032937303,0.011044219,0.012539632,0.01438511,0.016201599,0.019079272,0.019860253,0.020521771,0.020521771,0.021915838,0.023109615,0.024790963,0.027920721,0.0294826,0.03308444,0.03308444,0.03863516,0.05437351,0.014938468,0.022098327,0.026164318,0.036699288
BA,2024-02-20,-0.0025536525,0.015728874,0.0174911,0.021000389,0.024550604,0.028090961,0.030468185,0.031775177,0.032653447,0.0352979,0.037599437,0.041932937,0.046755936,0.05008441,0.051291943,0.052092753,0.054923683,0.05928292,0.02210923,0.035113595,0.042735793,0.052467782
CAT,2024-02-20,-0.025707386,0.013892279,0.016281528,0.019777205,0.023114122,0.024590738,0.026355218,0.028388156,0.02948701,0.03140612,0.032924697,0.035415757,0.037900794,0.039662264,0.042252455,0.042864773,0.043721773,0.04718574,0.020290658,0.030251691,0.036102425,0.042144608
CRM,2024-02-20,-0.011560421,0.02020009,0.02167589,0.024521893,0.032980543,0.03876566,0.04341643,0.04860236,0.0487649,0.054349303,0.05551493,0.05929669,0.06935911,0.06935911,0.07364762,0.082175784,0.08339641,0.10161166,0.029596156,0.05116421,0.064139165,0.079474784
CSCO,2024-02-20,-0.0033085225,0.010314571,0.0122543955,0.014076557,0.016976058,0.018709825,0.019721752,0.020495448,0.020962816,0.020962816,0.02331144,0.02331144,0.025767507,0.02964274,0.031086203,0.031086203,0.031454466,0.032141123,0.014823407,0.021694668,0.02488788,0.030018408
CVX,2024-02-20,-0.0040825643,0.011523256,0.0135537535,0.01639746,0.01793893,0.019427447,0.020409582,0.0218415,0.0218415,0.023315432,0.024809541,0.026769713,0.028277704,0.030689673,0.031303685,0.03269692,0.036220744,0.043124605,0.01625098,0.022953155,0.027173862,0.033923283
DIS,2024-02-20,-0.019544596,0.0120321205,0.013766546,0.015243269,0.01788439,0.02049474,0.021874733,0.023362506,0.023373306,0.024712212,0.027783591,0.03047676,0.033202894,0.037472017,0.041348718,0.04293289,0.045804963,0.05976708,0.016457766,0.02534585,0.03182167,0.043519136
