Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,0.0083772209631744,0,4273.5298,-0.014734521163048298,-0.03000202010572639,-0.014734521163048298,-0.01484415246260651,-0.03000202010572639,1.0,0.005328697635582443,-1.771966207870155,-0.14526244706512917,2.241551976063207,13.39,0.756574149997084,18.03,19.5,17.17,18.94,24.23,True,0.0024129333905875683,0.012605068273842335,-2.619838529136551
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,0.0094200800629327,0,4274.5098,0.00022931863023378796,-0.03581980425867337,0.00022931863023378796,0.00022929234073573945,-0.03581980425867337,1.0,0.005328697635582443,0.02434080593836855,-0.204241314739691,2.3712098647878066,12.22,0.7521199667897549,18.29,19.71,18.03,18.22,22.83,True,0.003414181526750326,0.0156729556620121,-2.619838529136551
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,0.0089001025461385,0,4299.7002,0.005893166977883668,-0.044007556068586196,0.005893166977883668,0.005875870191335131,-0.044007556068586196,1.0,0.005328697635582443,0.660202526979254,-0.31452057251985016,2.37331382373237,12.26,0.6988689274657831,18.22,18.77,17.06,17.34,29.0,True,0.0020859173964709044,0.014648600481450558,-2.619838529136551
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,0.0086582271437842,0,4288.0498,-0.0027095842635727063,-0.05023849966358951,-0.0027095842635727063,-0.0027132618316359543,-0.05023849966358951,1.0,0.005220932410410894,-0.313373833531709,-0.30594736255351623,2.514224987496811,12.28,0.6890702270285547,16.87,17.74,15.83,17.52,28.4,False,0.0021406880114227533,0.012290233746170998,-2.619838529136551
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,0.0082539958770387,0,4288.3901,7.936008579001452e-05,-0.04864388402657338,7.936008579001452e-05,7.93569369450002e-05,-0.04864388402657338,1.0,0.005220932410410894,0.009614365954041549,-0.3581367274038742,2.676174629696114,12.28,0.6339681029475988,17.31,18.55,16.93,17.61,28.31,True,0.0027018310502171516,0.012935780920088291,-2.619838529136551
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,0.0078322369797945,0,4229.4502,-0.013744062136511137,-0.06340442493749687,-0.013744062136511137,-0.013839386192786596,-0.06340442493749687,1.0,0.005451875679303905,-1.7669774584820734,-0.2503943354627138,2.3257760775717427,13.05,0.6081163996760861,17.81,20.48,17.52,19.78,20.53,True,0.002086934633553028,0.011940723285079002,-2.619838529136551
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,0.0088130870494758,0,4263.75,0.008109753839872669,-0.051832089453413,0.008109753839872669,0.008077046499528945,-0.051832089453413,1.0,0.005731847740496519,0.9164832316060428,-0.3348549898423448,2.272202708347789,13.12,0.5731162379672191,20.72,20.88,18.3,18.58,20.99,True,0.0030336943455040455,0.01371909398585558,-2.619838529136551
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,0.0087860921963451,0,4258.1899,-0.001304039871005469,-0.04642056397072636,-0.001304039871005469,-0.001304890870903706,-0.04642056397072636,1.0,0.005947973124582562,-0.1485177757918957,-0.3603338735598426,2.422445124855146,13.07,0.58690904084168,18.67,19.58,18.26,18.49,20.33,True,0.0024703049566596746,0.01286985632032156,-2.619838529136551
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,0.008331496143756,0,4308.5,0.011814902853440001,-0.03204574486433254,0.011814902853440001,0.011745651817869686,-0.03204574486433254,1.0,0.005947973124582562,1.4097890241085222,-0.32635038963542834,2.356002228722567,13.65,0.6749230408799298,18.73,19.93,17.19,17.45,27.71,False,0.0020145573653280735,0.01228245534002781,-2.619838529136551
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,0.0088577203101874,0,4335.6602,0.006303864453986341,-0.027331523914511324,0.006303864453986341,0.006284078210122863,-0.027331523914511324,1.0,0.005947973124582562,0.709446447851311,-0.43248944275657275,2.412253866356286,13.64,0.5860072051126852,19.54,19.6,17.56,17.7,29.26,True,0.0025561293587088585,0.010679551400244236,-2.619838529136551
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,0.0086541000996711,0,4358.2402,0.0052079727096694395,-0.028795755282498336,0.0052079727096694395,0.005194458121892151,-0.028795755282498336,1.0,0.0062452983422053516,0.6002308803996348,-0.5329235248966803,2.521179747487486,13.64,0.61408378002389,17.7,17.86,16.51,17.03,32.31,True,0.0020131003111600876,0.010876074433326721,-2.619838529136551
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,0.0083874491961405,0,4376.9502,0.004293017167800839,-0.01903890761870297,0.004293017167800839,0.004283828458404049,-0.01903890761870297,1.0,0.0062452983422053516,0.5107427011749008,-0.6262959283051054,2.6693647095869464,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,34.34,True,0.0023634349927306175,0.010300053283572197,-2.619838529136551
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,0.0080873280347216,0,4349.6099,-0.006246427021262435,-0.026375284869529003,-0.006246427021262435,-0.00626601756975706,-0.026375284869529003,1.0,0.0059257273184948455,-0.7747945357051123,-0.4952427923219008,2.544656271138383,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,True,0.002186321187764406,0.009808957576751709,-2.619838529136551
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,0.0079708114016593,0,4327.7798,-0.0050188638755857,-0.039359902347119724,-0.0050188638755857,-0.005031500672192469,-0.039359902347119724,1.0,0.00581255089223118,-0.6312407129774832,-0.3954541687232764,2.5287467227128277,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,False,0.002544976072385907,0.010075684636831284,-2.619838529136551
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,0.0077648555467038,0,4373.6299,0.010594369889151967,-0.01723244698055193,0.010594369889151967,0.010538642802515675,-0.01723244698055193,1.0,0.00581255089223118,1.3572232914222537,-0.4007691654990428,2.4501087601223372,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,True,0.002610588213428855,0.011737515218555927,-2.619838529136551
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,0.0082104981972323,0,4373.2002,-9.824791073420602e-05,-0.018037288085509195,-9.824791073420602e-05,-9.825273737632877e-05,-0.018037288085509195,1.0,0.006051747393214001,-0.01196672053462591,-0.41056073788151143,2.6048938286439656,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,True,0.0028961722273379564,0.009965398348867893,-2.619838529136551
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,0.0077930037200494,0,4314.6001,-0.013399821028088454,-0.029107009344974344,-0.013399821028088454,-0.0134904087798078,-0.029107009344974344,1.0,0.006344074586456038,-1.7310923059231242,-0.32313831734085235,2.256491863183002,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,True,0.002888816175982356,0.01065852865576744,-2.619838529136551
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,0.0087180877428237,0,4278.0,-0.008482848734926662,-0.0282132102942525,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,1.0,0.005552290085517576,-0.9771675994295915,-0.19324386487587877,2.170466971205432,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,True,0.002613738412037492,0.01231573335826397,-2.619838529136551
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,0.0087519817076912,0,4224.1602,-0.012585273492286109,-0.02444337182448031,-0.012585273492286109,-0.012665138839067619,-0.02444337182448031,1.0,0.005577713092478782,-1.4471166944896097,-0.06801520000782003,2.005139638379593,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,False,0.003133810358121991,0.013383111916482449,-2.619838529136551
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,0.0093432703275003,0,4217.04,-0.0016855894811944605,-0.02384691361122493,-0.0016855894811944605,-0.0016870116855371607,-0.02384691361122493,1.0,0.005610997557365377,-0.18055901482072434,-0.07972392016774142,2.1334025408292727,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,True,0.003658107714727521,0.014655226841568947,-2.619838529136551
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,0.0088496763347588,0,4247.6802,0.007265807296112925,-0.020694165698987632,0.007265807296112925,0.00723953848428428,-0.020694165698987632,1.0,0.00529640372941714,0.8180568656335605,-0.19356228147306578,2.088506895401464,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,33.49,True,0.0027913071680814028,0.0138378432020545,-2.619838529136551
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,0.0087332109467245,0,4186.77,-0.01433963884569256,-0.02030167193405319,-0.01433963884569256,-0.0144434450238718,-0.02030167193405319,1.0,0.005558277587768179,-1.6538527595384596,-0.09034465675837908,1.91496369924691,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,25.21,True,0.0029990277253091335,0.010299860499799252,-2.619838529136551
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,0.0096225163721713,0,4137.23,-0.01183251050332379,-0.03211591654322565,-0.01183251050332379,-0.011903071819740901,-0.03211591654322565,1.0,0.0054652032464925365,-1.2370019815362496,0.03432573843380675,1.8660407734766533,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,22.71,True,0.0026797957252711058,0.012539714574813843,-2.619838529136551
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,0.0099509910544368,0,4117.3701,-0.004800289082308562,-0.04240530537454679,-0.004800289082308562,-0.004811847473860467,-0.04240530537454679,1.0,0.0053241574160114305,-0.4835545974805225,0.06618775757574731,1.9805923184075036,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,21.61,False,0.0029089725576341152,0.014264692552387714,-2.619838529136551
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,0.0095313959108305,0,4166.8198,0.012010020668290267,-0.028271593300991826,0.012010020668290267,0.011938472662387473,-0.028271593300991826,1.0,0.0053241574160114305,1.2525418914580833,-0.0013901506896714922,1.869650980694319,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,29.2,True,0.0025131453294306993,0.01370643824338913,-2.619838529136551
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,0.0098791783453194,0,4193.7998,0.0064749620321953305,-0.022057298378708512,0.0064749620321953305,0.006454089516253103,-0.022057298378708512,1.0,0.005220408678208852,0.6533022576023186,-0.11883591125953163,1.8642702600312453,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,30.14,True,0.0026110282633453608,0.011143623851239681,-2.619838529136551
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,0.0095792315197226,0,4237.8599,0.010506009371263003,0.0019883671877729547,0.010506009371263003,0.01045120477236935,0.0019883671877729547,1.0,0.005220408678208852,1.0910274744744868,-0.21623602001593026,1.8271820110326904,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,32.17,True,0.00240379199385643,0.009601977653801441,-2.619838529136551
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,0.0097225666668195,0,4317.7798,0.01885855169492512,0.012671896804456129,0.01885855169492512,0.018682933707450767,0.012671896804456129,1.0,0.005089054964784671,1.9216051015839863,-0.12332903014866357,1.9376454727706853,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,37.69,True,0.0023964059073477983,0.009402148425579071,-2.619838529136551
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,0.0111707859040865,0,4358.3398,0.009393716650395012,0.023519359716672072,0.009393716650395012,0.009349870068505359,0.023519359716672072,1.0,0.005089054964784671,0.8369930413835062,-0.23110548109318413,1.9806045628588251,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,36.11,False,0.0019634030759334564,0.009413564577698708,-2.619838529136551
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,0.0109848987020432,0,4365.98,0.0017530069592095465,0.01334106997795037,0.0017530069592095465,0.0017514722358354287,0.01334106997795037,1.0,0.005089054964784671,0.1594436401593447,-0.25357751309004767,2.110338250975966,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,38.91,True,0.00177660770714283,0.009079272858798504,-2.619838529136551
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,0.0103587225215067,0,4378.3799,0.0028401183697590593,0.00985310149536156,0.0028401183697590593,0.002836092853742051,0.00985310149536156,1.0,0.005089054964784671,0.27378789690077876,-0.2953141692998832,2.248517393936999,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,39.63,True,0.002193198073655367,0.009070781990885735,-2.619838529136551
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,0.0098131020042913,0,4382.7798,0.0010049150828599362,0.0056306212769090536,0.0010049150828599362,0.0010044104937159237,0.0056306212769090536,1.0,0.005089054964784671,0.10235402559523908,-0.30742589168761913,2.393131081605,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,39.77,True,0.002463883487507701,0.008843195624649525,-2.619838529136551
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,0.0092700326974403,0,4347.3501,-0.008083842131425545,-0.0067627225916347955,-0.008083842131425545,-0.008116693546781866,-0.0067627225916347955,1.0,0.0050569212580769615,-0.8755841334867243,-0.17181867121156938,2.2735322480669207,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,41.0,True,0.0020911507308483124,0.009146456606686115,-2.619838529136551
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,0.0091893830118107,0,4415.2402,0.015616432640196187,0.015088778421255666,0.015616432640196187,0.015495750946117397,0.015088778421255666,1.0,0.005242242820978945,1.686266741325441,-0.18332828336945892,2.178911220862885,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,41.46,False,0.002728233113884926,0.009957073256373405,-2.619838529136551
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,0.0101650304018597,0,4411.5498,-0.0008358322158781295,0.0193563452558283,-0.0008358322158781295,-0.0008361817183885554,0.0193563452558283,1.0,0.005492857674364795,-0.0822606214965747,-0.1510500995583066,2.2979508499459453,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,39.89,True,0.001933510066010058,0.009596813470125198,-2.619838529136551
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,0.009591902491919,0,4495.7002,0.019075019849033703,0.027910523476163407,0.019075019849033703,0.018895372579792118,0.027910523476163407,1.0,0.005099737633664493,1.9699295938121888,-0.11846637144747371,2.212328578415176,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,46.6,True,0.002125117927789688,0.011026754975318909,-2.619838529136551
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,0.0111104631569353,0,4502.8799,0.0015970148543267282,0.029653273133939617,0.0015970148543267282,0.0015957409821857353,0.029653273133939617,1.0,0.005071030943153086,0.1436250640181145,-0.10754384821596968,2.3495582255175753,16.46,0.654111781136974,14.21,14.35,13.97,14.18,52.54,True,0.002274785889312625,0.010204675607383251,-2.619838529136551
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,0.0104725619459025,0,4508.2402,0.001190415938031153,0.04488019642886498,0.001190415938031153,0.0011897079547857176,0.04488019642886498,1.0,0.005470073301506714,0.11360237933481056,-0.09135507077546898,2.4935852553685987,15.82,0.659852677160236,14.12,14.42,13.68,14.32,55.06,True,0.0027676583267748356,0.009818494319915771,-2.619838529136551
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,0.0098796575152852,0,4514.02,0.0012820523626935199,0.05517064048620868,0.0012820523626935199,0.001281231235307117,0.05517064048620868,1.0,0.005508061726740198,0.12968377024455296,-0.078238790980232,2.6485648589615667,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,58.86,False,0.0025260327383875847,0.009850536473095417,-2.619838529136551
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,0.0093360006590466,0,4547.3799,0.007390286263684986,0.0765169133500192,0.007390286263684986,0.007363111900241855,0.0765169133500192,1.0,0.005437088026749978,0.7886794537773503,-0.17384873431108575,2.7279319937335735,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,61.29,True,0.0029969855677336454,0.009279894642531872,-2.619838529136551
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,0.0091740908420369,0,4538.1899,-0.0020209439725938916,0.07615528901788937,-0.0020209439725938916,-0.0020229888353639485,0.07615528901788937,1.0,0.005445003142545025,-0.22051109697915194,-0.09303894628394901,2.808054335763967,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,61.17,True,0.0027960080187767744,0.008650285191833973,-2.619838529136551
