"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2021-09-27,"V",0.0123887836684825,0,-0.00862990242970728
2021-09-28,"V",0.012285208108565,0,-0.0177524655111825
2021-09-29,"V",0.0131933037573823,0,0.00495313236183711
2021-09-30,"V",0.0126666289104112,0,-0.017489264952622
2021-10-01,"V",0.01348166685677,0,0.0340272452322485
2021-10-04,"V",0.0165443351498062,0,-0.0251776299532789
2021-10-05,"V",0.0179309551030589,0,-0.00200441036896234
2021-10-06,"V",0.0171323155419109,0,0.00989382280117253
2021-10-07,"V",0.016580157551877,0,0.0176786645972272
2021-10-08,"V",0.0166712468215496,0,-0.00121522518711668
2021-10-11,"V",0.015935489239308,0,-0.02266336184831
2021-10-12,"V",0.0170207902076105,0,-0.00471993039723763
2021-10-13,"V",0.0163615677603304,0,-0.00712193107182457
2021-10-14,"V",0.0158524191594143,0,0.012152772212487
2021-10-15,"V",0.0155293935383497,0,0.0254743371689581
2021-10-18,"V",0.0166992199106121,0,-0.00147300953606412
2021-10-19,"V",0.0159710331746129,0,0.0123663165426292
2021-10-20,"V",0.0156534343332994,0,-0.00903348510231415
2021-10-21,"V",0.0153086090894496,0,-0.0051119983068642
2021-10-22,"V",0.0147673979216818,0,0.00429064302224457
2021-10-25,"V",0.0141454272363162,0,0.0113952771380656
2021-10-26,"V",0.0138764277498651,0,-0.00884695484332155
2021-10-27,"V",0.0136583397315809,0,-0.0717018383337325
2021-10-28,"V",0.0265295951879177,0,-0.0279140345683863
2021-10-29,"V",0.0270174840873474,0,0.00915544451966793
2021-11-01,"V",0.0258660389870994,0,0.00325295527933057
2021-11-02,"V",0.024667596239116,0,-0.0157498511863984
2021-11-03,"V",0.0241612653469192,0,-0.00498515077154694
2021-11-04,"V",0.02314724309556,0,0.00326233258160787
2021-11-05,"V",0.0221099561985672,0,0.0370943927412187
2021-11-08,"V",0.0239600893767928,0,0.0174768836636547
2021-11-09,"V",0.0234438333587246,0,-0.0327308649727059
2021-11-10,"V",0.024852922397647,0,0.01185595905914
2021-11-11,"V",0.0239585769990542,0,-0.024133759687249
2021-11-12,"V",0.0242555664981752,0,0.00790517951057785
2021-11-15,"V",0.0232524110019682,0,0.000989655819092109
2021-11-16,"V",0.0222080074311525,0,0.0134745184540895
2021-11-17,"V",0.0215599954984543,0,-0.0481722679246411
2021-11-18,"V",0.0258396254117792,0,-0.00847234431506686
2021-11-19,"V",0.0248583363567672,0,-0.0122221269602083
2021-11-22,"V",0.0241140567808733,0,-0.0266386450851699
2021-11-23,"V",0.024637732553436,0,0.0147692181448548
2021-11-24,"V",0.0239275063795434,0,0.0236980274032377
2021-11-26,"V",0.0239299602604284,0,-0.0279389586823922
2021-11-29,"V",0.0246325174088742,0,-0.00690463219560469
2021-11-30,"V",0.0236562646430644,0,-0.0129212688385854
2021-12-01,"V",0.0230239756776241,0,-0.0188060656573241
2021-12-02,"V",0.0228800954536019,0,0.0418647825573714
2021-12-03,"V",0.025338596240076,0,-0.00998462464889372
2021-12-06,"V",0.0244424236811969,0,0.031882399645534
2021-12-07,"V",0.0252856264675327,0,0.0228762566972177
2021-12-08,"V",0.0250965722850753,0,0.00778176662245011
2021-12-09,"V",0.0240543741291613,0,0.0114183646946886
2021-12-10,"V",0.0231972444764933,0,0.0094635702361217
2021-12-13,"V",0.022310298110944,0,-0.0112154231526836
2021-12-14,"V",0.021673438993304,0,-0.00494062762551243
2021-12-15,"V",0.0207987809212938,0,0.0110351826737282
2021-12-16,"V",0.0201083364723108,0,0.00965602328161637
2021-12-17,"V",0.0193929583826148,0,-0.0116834173529717
2021-12-20,"V",0.0189719794103742,0,-0.0149306182850319
2021-12-21,"V",0.0188286798258124,0,0.0313144515074569
2021-12-22,"V",0.0203262779570091,0,0.0119076498163906
2021-12-23,"V",0.019707947930093,0,-0.00616689330831284
2021-12-27,"V",0.0189783598888761,0,0.00465170671688671
2021-12-28,"V",0.018167329152652,0,0.00192802116212867
2021-12-29,"V",0.0173610217950827,0,0.000550181112611303
2021-12-30,"V",0.0165874494134676,0,-0.00137602076248492
2021-12-31,"V",0.0158641885285332,0,-0.00533850040960907
2022-01-03,"V",0.0152931843920676,0,0.0215464582231411
2022-01-04,"V",0.0159682121523001,0,0.00464079771081315
2022-01-05,"V",0.01529147018782,0,-0.01111976381102
2022-01-06,"V",0.0151295637914808,0,-0.00113700979071602
2022-01-07,"V",0.0144699916614477,0,-0.0127775318094181
2022-01-10,"V",0.0145286773911804,0,-0.0232682495289855
2022-01-11,"V",0.0159045680488555,0,0.0113053860342376
2022-01-12,"V",0.0155292988181471,0,0.00618477173886371
2022-01-13,"V",0.014924404074883,0,-0.00329688487731235
2022-01-14,"V",0.0143353289676713,0,-0.00153606286073402
2022-01-18,"V",0.0137249730750952,0,0.00483294774114241
2022-01-19,"V",0.0131626501114364,0,-0.00478636569475056
2022-01-20,"V",0.0127163039527252,0,-0.00153835426038738
2022-01-21,"V",0.0121731449609695,0,-0.0400738878281111
2022-01-24,"V",0.0174820563755879,0,-0.0200114579231771
2022-01-25,"V",0.0179903959353758,0,0.000742850098531878
2022-01-26,"V",0.0171917745645168,0,0.018977204218458
2022-01-27,"V",0.0173542588888065,0,0.00135915752680208
2022-01-28,"V",0.0165893720494533,0,0.100741569801407
2022-01-31,"V",0.0358570237425378,0,-0.00805870006325128
2022-02-01,"V",0.0336802820863966,0,0.0270009642369851
2022-02-02,"V",0.0335043242514748,0,0.0130832598643561
2022-02-03,"V",0.0320708202534314,0,-0.0166185082094705
2022-02-04,"V",0.0312237499842898,0,-0.0136979507943543
2022-02-07,"V",0.0302067002426087,0,-0.00540007897671902
2022-02-08,"V",0.0286429207787905,0,0.00342782142160017
2022-02-09,"V",0.0275670923825217,0,0.0127723451137268
2022-02-10,"V",0.0265394730145417,0,-0.0214746615206449
2022-02-11,"V",0.0262284831968247,0,-0.0039975179788045
2022-02-14,"V",0.0251286835275489,0,0.00288869832060883
2022-02-15,"V",0.0240356427655826,0,0.0109454707352062
2022-02-16,"V",0.0232045869562644,0,0.00437982479908694
2022-02-17,"V",0.022182430801877,0,-0.0185701033633558
2022-02-18,"V",0.0221080398829122,0,-0.00858489511627849
2022-02-22,"V",0.0213658286803514,0,-0.00617105176273892
2022-02-23,"V",0.0205652375228187,0,-0.0245627186232081
2022-02-24,"V",0.0212402106665817,0,0.00623198785146484
2022-02-25,"V",0.0203798425878359,0,0.00902495989881081
2022-02-28,"V",0.0196449618779186,0,-0.0144700381830015
2022-03-01,"V",0.019413578188407,0,-0.0336431079889213
2022-03-02,"V",0.0214931472430905,0,-0.00234758761875397
2022-03-03,"V",0.020593153983091,0,-0.00601382582552467
2022-03-04,"V",0.0198303659681744,0,-0.0340629712376011
2022-03-07,"V",0.0219045525360899,0,-0.0490648037079178
2022-03-08,"V",0.0261688258947472,0,0.00528230092093725
2022-03-09,"V",0.0250464480990043,0,0.0411328324355443
2022-03-10,"V",0.0269746956973031,0,-0.00900114190456224
2022-03-11,"V",0.0259888124770717,0,-0.00638494112274563
2022-03-14,"V",0.0249662580697793,0,0.0182354438466398
2022-03-15,"V",0.0244326101021204,0,0.0285895428166955
2022-03-16,"V",0.0248524739149517,0,0.0274173294293858
2022-03-17,"V",0.0251202796610647,0,0.00742973416324799
2022-03-18,"V",0.0241048056483702,0,0.0261712736126174
2022-03-21,"V",0.0243275171960666,0,-0.00949221846837242
2022-03-22,"V",0.0235022719980561,0,0.00656703698338867
2022-03-23,"V",0.0225474679652071,0,-0.0175001580264915
2022-03-24,"V",0.0223314503639324,0,0.0121763582266908
2022-03-25,"V",0.0216363781623802,0,0.00514069154416817
2022-03-28,"V",0.0207384838249719,0,0.0106558385280517
2022-03-29,"V",0.0200570040132793,0,0.0327503706770232
2022-03-30,"V",0.021620264782853,0,-0.0184489936359451
2022-03-31,"V",0.0214823088653084,0,-0.00978200387794847
2022-04-01,"V",0.020834385538148,0,0.0204858434978879
2022-04-04,"V",0.0207984522021513,0,0.00607797511047529
2022-04-05,"V",0.0199514076144314,0,-0.00727147729822275
2022-04-06,"V",0.0192331827685022,0,-0.0318157592160156
2022-04-07,"V",0.0210982691801765,0,-0.013144779760855
2022-04-08,"V",0.0206705016713903,0,0.003832572283323
2022-04-11,"V",0.0197997502249347,0,-0.0103306225341836
2022-04-12,"V",0.01928140371147,0,-0.0157224874259334
2022-04-13,"V",0.019182611437888,0,0.00880689517176064
2022-04-14,"V",0.0185086267503732,0,-0.00225320473029083
2022-04-18,"V",0.0177470871658914,0,0.00178420555820379
2022-04-19,"V",0.0169849338034339,0,0.0117985839489612
2022-04-20,"V",0.0165796532810756,0,0.00964274236455996
2022-04-21,"V",0.0160779471366533,0,-0.00617172187552945
2022-04-22,"V",0.0155544998218945,0,-0.0390045203046395
2022-04-25,"V",0.0194126810988959,0,0.00851435354890859
2022-04-26,"V",0.0187160621289973,0,-0.043067110355686
2022-04-27,"V",0.0225501455076158,0,0.0626876048734136
2022-04-28,"V",0.0288099412003924,0,0.0301331536779431
2022-04-29,"V",0.0289992486106308,0,-0.0347207471557274
2022-05-02,"V",0.029944205653788,0,-0.00753547577675374
2022-05-03,"V",0.0287335857977274,0,-0.0141400627713127
2022-05-04,"V",0.027889363296316,0,0.0281762044858382
2022-05-05,"V",0.0279383547159373,0,-0.0442229480454195
2022-05-06,"V",0.0303105337477441,0,-0.0118611398851138
2022-05-09,"V",0.029243755679941,0,-0.0496286972825759
2022-05-10,"V",0.032240310928193,0,0.00300067481889801
2022-05-11,"V",0.0307819022330445,0,0.01609053418212
2022-05-12,"V",0.0297661273616516,0,-0.0121464677188688
2022-05-13,"V",0.0287553979465129,0,0.0267564282861898
2022-05-16,"V",0.0286079574526354,0,-0.00715296219628375
2022-05-17,"V",0.027475324724217,0,0.030813019818642
2022-05-18,"V",0.0278266337355837,0,-0.0198526285512215
2022-05-19,"V",0.0274087939208248,0,-0.0131872255291908
2022-05-20,"V",0.0265947736949147,0,0.00837542736325724
2022-05-23,"V",0.0255090211754449,0,0.0419648873645486
2022-05-24,"V",0.0274925345270985,0,-0.0240387986245614
2022-05-25,"V",0.0274432068469655,0,0.00595371650417196
2022-05-26,"V",0.0262765474450862,0,0.0228434482613192
2022-05-27,"V",0.0260041195723025,0,0.0205498060297915
2022-05-31,"V",0.0255651789659047,0,-0.00334078654822835
2022-06-01,"V",0.0244907569802018,0,-0.0106136983103146
2022-06-02,"V",0.0237096512170723,0,0.0240964174086553
2022-06-03,"V",0.0237563806483326,0,-0.0112229375266462
2022-06-06,"V",0.0230615253628771,0,0.00136281418675181
2022-06-07,"V",0.0220577510106638,0,0.00729930248557508
2022-06-08,"V",0.0211597450268122,0,-0.00467290569737803
2022-06-09,"V",0.0203144300590541,0,-0.0352268258153654
2022-06-10,"V",0.0225130130900395,0,-0.0325456464721292
2022-06-13,"V",0.0239580452767301,0,-0.0370157377544557
2022-06-14,"V",0.0258469930268515,0,0.00653224366502176
2022-06-15,"V",0.0247525569706572,0,0.0135497864492436
2022-06-16,"V",0.0239714139518596,0,-0.0369191224144592
2022-06-17,"V",0.0258407890490497,0,0.00506517202010112
2022-06-21,"V",0.0247316798588842,0,0.022789748023097
2022-06-22,"V",0.0245777370411155,0,-0.00293655706629684
2022-06-23,"V",0.0235325389833739,0,0.0144447525147982
2022-06-24,"V",0.0228722233475429,0,0.0441200487364043
2022-06-27,"V",0.0256015389805245,0,-0.00953389282911973
2022-06-28,"V",0.02471352106931,0,-0.0270878940010734
2022-06-29,"V",0.0252265427595603,0,0.0069413286104648
2022-06-30,"V",0.0241934716249035,0,-0.0131690391793011
2022-07-01,"V",0.02357436705193,0,0.01156374134877
2022-07-05,"V",0.022760380589109,0,0.0068047895936841
2022-07-06,"V",0.0218413538385172,0,0.00288801674209669
2022-07-07,"V",0.0209030670586838,0,0.00831852687802571
2022-07-08,"V",0.0201147038263643,0,0.00378965436047276
2022-07-11,"V",0.0192587081923913,0,0.00729269316351522
2022-07-12,"V",0.0185167199237159,0,-0.00117107459025453
2022-07-13,"V",0.0177171537164663,0,-0.00327652688642207
2022-07-14,"V",0.0169952161799166,0,0.008584162356945
2022-07-15,"V",0.016402745186604,0,0.0198588086493505
2022-07-18,"V",0.0167379961201894,0,-0.0135652169990401
2022-07-19,"V",0.0166687573839098,0,0.0306531947483626
2022-07-20,"V",0.0183845526286418,0,-0.00135821860142896
2022-07-21,"V",0.0176080057922133,0,0.0131299027517795
2022-07-22,"V",0.0172566264740777,0,-0.0115844883365771
2022-07-25,"V",0.0169743230488893,0,0.00266373968325312
2022-07-26,"V",0.0162459423041586,0,-0.00834197358212251
2022-07-27,"V",0.0158282939838456,0,-0.00955180328293065
2022-07-28,"V",0.0155143168847236,0,0.00417240186253011
2022-07-29,"V",0.0148664268564131,0,0.00358948101805283
2022-08-01,"V",0.0142327274170611,0,-0.00354216725375011
2022-08-02,"V",0.0136892658560082,0,-0.0244253318877911
2022-08-03,"V",0.0153728647493876,0,0.010705604492906
2022-08-04,"V",0.0150003092250198,0,0.0236531941919382
2022-08-05,"V",0.0159467933645517,0,0.0111800670710106
2022-08-08,"V",0.0155674298184251,0,-0.0118829889145067
2022-08-09,"V",0.0154473517402599,0,-0.0144485255843019
2022-08-10,"V",0.015566561478853,0,0.0087130014193029
2022-08-11,"V",0.0150776506000638,0,-0.00304565168209291
2022-08-12,"V",0.0144952396452602,0,0.00118368423931729
2022-08-15,"V",0.0138748874531486,0,0.0238000713695435
2022-08-16,"V",0.0150057639049013,0,0.00332134265992985
2022-08-17,"V",0.0143804074759621,0,-0.0121393326928677
2022-08-18,"V",0.0143795316137845,0,0.00339716919087301
2022-08-19,"V",0.0137835139956474,0,-0.0113534052980254
2022-08-22,"V",0.0137643196321475,0,-0.0199802579591721
2022-08-23,"V",0.0147254692655746,0,-0.00871433742424355
2022-08-24,"V",0.0144323743425693,0,-0.00062882435860206
2022-08-25,"V",0.0138329628731913,0,0.0151267020299609
2022-08-26,"V",0.0139215933941726,0,-0.0335860600483989
2022-08-29,"V",0.0171297054270476,0,-0.00276393246466955
2022-08-30,"V",0.0164425657130417,0,-0.00470635730582341
2022-08-31,"V",0.0158471954106,0,-0.013347195071813
2022-09-01,"V",0.0158284224266017,0,0.00712067997647076
2022-09-02,"V",0.0152641469359331,0,-0.0119129811167946
2022-09-06,"V",0.0151698916054365,0,0.00443996693287277
2022-09-07,"V",0.0145624928070094,0,0.00892102342669925
2022-09-08,"V",0.0141427134138516,0,0.00144591554012045
2022-09-09,"V",0.013547826449342,0,0.0221240331298195
2022-09-12,"V",0.0144816458499002,0,0.00694464098269315
2022-09-13,"V",0.0139833040852234,0,-0.0342637504755412
2022-09-14,"V",0.0172853869313174,0,-0.00130299708211291
2022-09-15,"V",0.0165654914796839,0,-0.020467810117427
2022-09-16,"V",0.0172213124236325,0,-0.0106518103899183
2022-09-19,"V",0.0170030786059112,0,-0.000879848933577959
2022-09-20,"V",0.0162666942748927,0,-0.00550364836647281
2022-09-21,"V",0.0156858918560698,0,-0.0266443259125992
2022-09-22,"V",0.0173140907142245,0,-0.00659855938725148
2022-09-23,"V",0.0167302277330064,0,-0.00989866094258078
2022-09-26,"V",0.0163534270359487,0,-0.0184890742114957
2022-09-27,"V",0.0167595920927296,0,-0.0151763220792346
2022-09-28,"V",0.0168662198484786,0,0.00733794077921565
2022-09-29,"V",0.0162319093697608,0,0.00489924151320636
2022-09-30,"V",0.0155692167682825,0,-0.0134748062101683
2022-10-03,"V",0.0156152231925797,0,0.022266436203211
2022-10-04,"V",0.0162548803405212,0,0.0217814219547255
2022-10-05,"V",0.0168339715114957,0,0.0108219206806543
2022-10-06,"V",0.0164066349724438,0,-0.0111451617142519
2022-10-07,"V",0.0161412337325108,0,-0.00952852209269306
2022-10-10,"V",0.015791036179565,0,-0.00901620818223219
2022-10-11,"V",0.0154345103697187,0,-0.0168275862682212
2022-10-12,"V",0.0157977297296785,0,-0.00503666630549202
2022-10-13,"V",0.0152653068378144,0,0.0353853396080408
2022-10-14,"V",0.0179876520305991,0,-0.0111088051577764
2022-10-17,"V",0.0176177509834423,0,0.0142987729864186
2022-10-18,"V",0.0173510631615826,0,0.010311030614969
2022-10-19,"V",0.0168639583416937,0,-0.00406874591191779
2022-10-20,"V",0.016220971462659,0,0.00433584706503237
2022-10-21,"V",0.0155689041857368,0,0.0166851509733344
2022-10-24,"V",0.0156682741289341,0,0.00178440269613523
2022-10-25,"V",0.0150046733530895,0,0.0190610564593063
2022-10-26,"V",0.0153927678938867,0,0.0450152688469974
2022-10-27,"V",0.0200692042696881,0,0.00471027808206182
2022-10-28,"V",0.0190917197387851,0,0.0244191714233771
2022-10-31,"V",0.0196174990626554,0,-0.010468282868057
2022-11-01,"V",0.0191224319059124,0,-0.00111086972736387
2022-11-02,"V",0.0183225753888616,0,-0.0293244509253598
2022-11-03,"V",0.0200287792008738,0,-0.0313394361434458
2022-11-04,"V",0.0216970964909772,0,0.0113855159870684
2022-11-07,"V",0.0210137038172695,0,0.0157150408486321
2022-11-08,"V",0.0205605669269066,0,0.00836075339158615
2022-11-09,"V",0.0198044143682306,0,-0.0373629889088066
2022-11-10,"V",0.0224391696108967,0,0.0582893393303517
2022-11-11,"V",0.0279994448605484,0,-0.00277662940007124
2022-11-14,"V",0.0267435042054049,0,0.00903225680955767
2022-11-15,"V",0.0254662895492996,0,0.0150176745885252
2022-11-16,"V",0.0247193328404372,0,0.000714064725091489
2022-11-17,"V",0.0236446228953229,0,0.00403676372475383
2022-11-18,"V",0.0226409017461506,0,-0.000900922318665448
2022-11-21,"V",0.0216840982428215,0,-0.0214814550976852
2022-11-22,"V",0.0219024527504823,0,0.0192493643136532
2022-11-23,"V",0.0216802920126533,0,0.00663415217793215
2022-11-25,"V",0.0208223734849733,0,0.00968234674071242
2022-11-28,"V",0.0201040970975269,0,-0.0119046224150402
2022-11-29,"V",0.019669074882759,0,-0.0104683102936589
2022-11-30,"V",0.0191752272376431,0,0.0372760614374405
2022-12-01,"V",0.0214201043988794,0,0
2022-12-02,"V",0.0205143656255114,0,0.00303685872309149
2022-12-05,"V",0.0196539889703003,0,-0.0184546434697435
2022-12-06,"V",0.0197643155383261,0,-0.0217626149533033
2022-12-07,"V",0.0202639779586918,0,-0.00609275314227487
2022-12-08,"V",0.0195123366029669,0,0.00618840572718557
2022-12-09,"V",0.0187282871582397,0,-0.00191479235536658
2022-12-12,"V",0.0179394914087213,0,0.0278314167038028
2022-12-13,"V",0.0190149736060092,0,-0.00724928927808032
2022-12-14,"V",0.0183996120976574,0,0.00131344422436547
2022-12-15,"V",0.0176243315160324,0,-0.0256880919771008
2022-12-16,"V",0.0188289001325703,0,-0.00491804270078706
2022-12-19,"V",0.0181111764472207,0,-0.0100557064133774
2022-12-20,"V",0.017688475390039,0,0.00263299191252374
2022-12-21,"V",0.0169121681763092,0,0.00703596080328981
2022-12-22,"V",0.0162887684217797,0,-0.00849787812570343
2022-12-23,"V",0.015873456366496,0,0.00374796613193952
2022-12-27,"V",0.0152052186089313,0,0.002232360438265
2022-12-28,"V",0.0145451749272698,0,-0.00632174833991364
2022-12-29,"V",0.0141073299434067,0,0.0148653021826584
2022-12-30,"V",0.014182789108472,0,-0.00144293228626142
2023-01-03,"V",0.013590892023281,0,-0.00178248872954886
2023-01-04,"V",0.0130285639647174,0,0.0248584228626008
2023-01-05,"V",0.0145088401142934,0,-0.00708017684303635
2023-01-06,"V",0.0141264042271559,0,0.0309682910860597
2023-01-09,"V",0.0163145716803992,0,0.0038959600123764
2023-01-10,"V",0.0156550227624832,0,0.0113262826981003
2023-01-11,"V",0.0153132136289469,0,0.00455787246029302
2023-01-12,"V",0.0147116823678159,0,0.00682045181860337
2023-01-13,"V",0.0142006633293528,0,-0.00250738915450604
2023-01-17,"V",0.0136589892149335,0,-0.00026902210320137
2023-01-18,"V",0.0130985076639332,0,-0.016001787895552
2023-01-19,"V",0.0136220613230925,0,0.00431946473574718
2023-01-20,"V",0.0130910987006492,0,0.0175395753777029
2023-01-23,"V",0.0135008701908832,0,-0.000579723086961332
2023-01-24,"V",0.0129545040495306,0,-0.00129444077709053
2023-01-25,"V",0.0124422795513481,0,0.00450099915855217
2023-01-26,"V",0.0119408361337069,0,-0.000845176981464388
2023-01-27,"V",0.0114526511630132,0,0.0295099786807616
2023-01-30,"V",0.0140283794410392,0,-0.0101620712067747
2023-01-31,"V",0.0138896207036624,0,0.00483334636984796
2023-02-01,"V",0.0133567074772447,0,0.00299278053141021
2023-02-02,"V",0.0128104981077691,0,-0.00582028312456123
2023-02-03,"V",0.0124657136169495,0,0.0024799334016245
2023-02-06,"V",0.0119531336283577,0,-0.00300280923237526
2023-02-07,"V",0.0115295281471425,0,0.0081604758793707
2023-02-08,"V",0.0112541304382319,0,-0.00485353699814504
2023-02-09,"V",0.0109485404203676,0,-0.00173913087178651
2023-02-10,"V",0.0105330068220463,0,-0.00941853419937799
