Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,0.0077930037244427,0,0.006344074586456007,-1.7310923049472222,-0.3231383175133278,2.256491863463256,13.9,0.27512421437049284,18.36,20.15,17.88,19.22,30.57,True,0.00026255054,0.012574721,-3.058032712054131,0.00942388060712708,0.001068466166979682,0.001068466166979682,-0.006154936969604103,0.007950664963656148,-0.009857556316865329,0.011132861022145703,-0.02113416139013298,0.018816889263514575,-0.028751791456780196,0.022681352681340864,-0.03741831891157871,0.026251248085297822,-0.04679826833391332,0.03071016911501609
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,0.0087180876829813,0,0.005552290085517541,-0.977167606137032,-0.19324386454931425,2.1704669694233143,13.02,0.28462255708156153,19.73,21.4,18.55,21.4,29.54,True,0.00030602986,0.014224287,-3.058032712054131,0.006201060132377956,0.0013720366989192533,0.0013720366989192533,-0.006716385250165996,0.00883703632356331,-0.011158034670977042,0.01237016403886678,-0.02449126448571086,0.021301628091488292,-0.03278764896039992,0.025866703131105756,-0.04181846417501689,0.030048712157407946,-0.05159002356241304,0.035205246880174235
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,0.0087519816333383,0,0.0055777130924787475,-1.4471167067836626,-0.06801520044287797,2.0051396351159028,13.7,0.28756448552104086,21.59,21.83,20.42,21.71,22.86,False,1.602876e-05,0.016523242,-3.058032712054131,0.0090259635588047,0.0014132366636705747,0.0014132366636705747,-0.008356046398049833,0.009939976502118286,-0.01402691332508902,0.014014685060858326,-0.029182528145620085,0.024657578207434288,-0.03756163455518224,0.030226713978064475,-0.045690884812751936,0.03526790253772368,-0.05664842389418434,0.041445827112355435
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,0.0093432703420273,0,0.005610997557365346,-0.1805590145399896,-0.07972392093789507,2.1334025373524295,13.61,0.28639716013427996,21.83,23.08,19.48,20.37,25.84,True,-9.305624e-05,0.01795677,-3.058032712054131,0.003764926139859891,0.0015379338881947435,0.0015379338881947435,-0.009198874699795613,0.01058607408817921,-0.015653309413004905,0.014952680561526691,-0.03184810466923994,0.026719381101762626,-0.04040444828626106,0.03295480273592552,-0.04883614368819798,0.03862586431080711,-0.06158165819961747,0.04546524397991448
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,0.0088496763814203,0,0.005296403729417104,0.8180568613202094,-0.19356228236977582,2.0885068933296598,12.85,0.3519848481582224,20.03,20.24,18.65,18.97,33.49,True,-0.00018253084,0.017835788,-3.058032712054131,0.004614618681875567,0.0013643706338359813,0.0013643706338359813,-0.00949951121501341,0.010624372865796376,-0.015823169612143688,0.014998979400738204,-0.031492391599748634,0.026385231873933452,-0.03973483852989375,0.032487897201442933,-0.04802816919989097,0.03816434554658173,-0.060959836467814416,0.04497919790528822
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,0.0087332108785299,0,0.005558277587768148,-1.6538527724528196,-0.09034465886164258,1.9149636970985788,12.69,0.4104211928679753,19.39,21.24,18.86,20.19,25.21,True,0.0003744323,0.013235916,-3.058032712054131,0.010187848435195972,0.0013127994597965577,0.0013127994597965577,-0.006141945953528622,0.00833056354814801,-0.01009988738405641,0.01161932619286195,-0.02235215064117739,0.01977455522873168,-0.030545984393454136,0.023925158193842343,-0.03992127440808714,0.027742550706786637,-0.049657074734303,0.03248208574924727
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,0.0096225163364326,0,0.005465203246492507,-1.2370019861305617,0.03432573644420868,1.8660407708932933,13.41,0.40150273279774495,21.78,21.96,20.22,20.68,22.71,True,0.0003030824,0.015061367,-3.058032712054131,0.007916752726630463,0.001514445000335642,0.001514445000335642,-0.007051278604096843,0.009264679159394875,-0.011892553882936818,0.012978175189636723,-0.026199535466792354,0.022543118334635043,-0.03485616110195597,0.027447438799712717,-0.04368570260766414,0.0319315064698892,-0.053669841960789055,0.03746649064015998
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,0.0099509909765726,0,0.005324157416011401,-0.48355460126422517,0.06618775570883244,1.980592315520609,13.39,0.38716777873230646,20.39,22.07,19.72,21.27,21.61,False,3.4744502e-05,0.016857293,-3.058032712054131,0.004277292731434934,0.0015161481560252864,0.0015161481560252864,-0.008433985057685521,0.010093185585585696,-0.014300583395347502,0.014219138305426409,-0.02982307318494085,0.02514421101521576,-0.0383301805712204,0.0308749908593874,-0.04647977463877974,0.03605137951711647,-0.05773297883683619,0.04238544963357957
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,0.009531395936364,0,0.005324157416011401,1.2525418881026693,-0.0013901530516510735,1.8696509786163948,14.0,0.43547675024004157,21.13,21.16,19.55,19.75,29.2,True,-0.00021918886,0.01828479,-3.058032712054131,0.006704684508450184,0.0013865333171850667,0.0013865333171850667,-0.009765752126093149,0.010811708402772863,-0.0163059281202834,0.015285404866224258,-0.03229067660991294,0.02705226373037574,-0.04066026396942482,0.03337194211808586,-0.0492774080470453,0.03925319202261935,-0.06287964805895999,0.04631537757759296
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,0.0098791784086259,0,0.005220408678208818,0.65330225341591,-0.11883591341402745,1.8642702591268328,14.17,0.49815660188302135,19.86,19.86,17.97,18.14,30.14,True,0.0003611287,0.013919058,-3.058032712054131,0.003967896660261924,0.0013993845218907605,0.0013993845218907605,-0.006440147524723953,0.008685661012572041,-0.010714216622807835,0.012131213677433974,-0.023827369325865273,0.020804450847972188,-0.03224469907580612,0.025233670138771487,-0.04148850403893657,0.02929877396628741,-0.05119268409921855,0.03433009050713408
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,0.0095792314997768,0,0.005220408678208818,1.0910274767462156,-0.21623602163760644,1.8271820105772265,13.9,0.49815660188302135,18.02,18.42,16.63,16.87,32.17,True,0.00052941125,0.012173773,-3.058032712054131,0.005274471411486788,0.001326960685847853,0.001326960685847853,-0.005422320451286643,0.007797482189772083,-0.008861260022548223,0.010819441173723155,-0.019529494457324454,0.018209340981487583,-0.027689791283734045,0.021935728378426826,-0.03795281238953399,0.025366858580076042,-0.04848586581692564,0.02966025937269998
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,0.0097225665405382,0,0.005089054964784633,1.921605126542704,-0.12332902286521052,1.9376454829101335,15.09,0.6839663734421998,16.59,16.62,15.58,15.66,37.69,True,0.0006241262,0.010675292,-3.058032712054131,0.012611626860203704,0.0012282871752321636,0.0012282871752321636,-0.004636967786737568,0.00697422144090206,-0.0074960484619928085,0.00963285053088345,-0.01578424219048517,0.01596927922137211,-0.02300800103595324,0.019109410233222473,-0.03380040265586849,0.021996694616345302,-0.04585796408342983,0.025619593448084878
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,0.0111707858256911,0,0.005089054964784633,0.8369930472574353,-0.23110547412400018,1.9806045710744735,15.4,0.8740639437578247,15.7,15.83,14.91,14.91,36.11,False,0.0005931902,0.009166963,-3.058032712054131,0.005129005961591526,0.0010109767894990072,0.0010109767894990072,-0.004020493243634594,0.006063297158569976,-0.006361279868907014,0.008365571032048063,-0.012686955276690049,0.01366210309737705,-0.01790639478763464,0.01621608156743098,-0.02834089752169716,0.018547444603231086,-0.04208909533971505,0.021449339575880553
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,0.0109848986114947,0,0.005089054964784633,0.15944364147363835,-0.25357750611736374,2.1103382595857587,14.92,0.9302902772789399,15.39,15.58,14.84,14.89,38.91,True,0.0005107105,0.0085366145,-3.058032712054131,0.001697487021336483,0.0008360052886758475,0.0008360052886758475,-0.003870534594165088,0.00562706333553602,-0.006013542181090648,0.007801206548592396,-0.011589135508320822,0.012715004848795146,-0.016004675068886403,0.015032353345059483,-0.025529566220305715,0.017120909877289703,-0.03992902673770481,0.019689199515907575
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,0.0103587225124028,0,0.005089054964784633,0.27378789714140084,-0.29531416207446126,2.248517402731342,14.77,0.8666564101955825,15.1,15.17,14.71,14.81,39.63,True,0.0004213098,0.008407645,-3.058032712054131,0.0019305797657062805,0.0007199669200780008,0.0007199669200780008,-0.003930666716124615,0.005463962676266428,-0.006040274399517127,0.007619516224453118,-0.011483975221420362,0.012497001792437717,-0.015733958223234843,0.014794157351094179,-0.024999487212413317,0.016856451519118045,-0.03905867971595306,0.01937509235003748
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,0.0098131020093675,0,0.005089054964784633,0.10235402554229257,-0.3074258842500111,2.393131090937561,14.65,0.6992058987799541,14.91,15.09,14.3,14.45,39.77,True,0.00031349342,0.0077771945,-3.058032712054131,0.001472008438345696,0.0005636058327501247,0.0005636058327501247,-0.003715957398304821,0.004914487478515006,-0.005638465985238263,0.006883837515060454,-0.01041451608724987,0.011392302346066255,-0.01376003911626127,0.013572647702606274,-0.022099860942922548,0.015565759036870356,-0.03724901191917487,0.018031121232258963
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,0.0092700327041117,0,0.005056921258076923,-0.8755841328565892,-0.17181866442576058,2.2735322603393,14.85,0.6237378366659414,14.61,15.57,14.13,15.29,41.0,True,0.00025976403,0.0076320707,-3.058032712054131,0.00538252136717839,0.0005181310408538364,0.0005181310408538364,-0.003667330950896055,0.004754018736351132,-0.005549167049467311,0.006665514082720833,-0.010201322380884368,0.011047601234345518,-0.013403212185468217,0.01318454695928636,-0.02151411492366224,0.015158929397006856,-0.037063827739084385,0.017635324038128296
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,0.0091893829830846,0,0.005242242820978904,1.6862667465967274,-0.1833282780888255,2.1789112282236145,15.63,0.5755924484099197,15.09,15.45,14.16,14.17,41.46,False,-2.9317336e-05,0.00891611,-3.058032712054131,0.011018069044801706,0.00010787968991680924,0.00010787968991680924,-0.004888653989030317,0.005256714066309948,-0.00715174083603513,0.00763954897278657,-0.013031092937786905,0.013334637974397524,-0.017528983765344605,0.01631143968530621,-0.025471863336050293,0.019217557274341702,-0.03604711778348822,0.02297226246532597
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,0.0101650303367902,0,0.0054928576743647605,-0.08226062202315036,-0.15105009414740067,2.2979508580238086,15.51,0.5582800969643754,15.16,15.19,14.58,14.76,39.89,True,0.0002551058,0.007978088,-3.058032712054131,0.0016873525226940534,0.0004973316978212235,0.0004973316978212235,-0.003916648449659714,0.004999011986847961,-0.005902444245855305,0.007043813121539608,-0.010884752963517447,0.011734364089321901,-0.014475538861772181,0.014001766684783463,-0.02296443935374723,0.0160728367042516,-0.03735945187392806,0.018636767752328302
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,0.0095919024379588,0,0.00509973763366445,1.9699296048942234,-0.11846636599031253,2.212328583332783,16.44,0.6813744279843771,14.83,14.86,13.91,14.16,46.6,True,9.2860486e-05,0.010020106,-3.058032712054131,0.01375694081243485,0.00039623530689584786,0.00039623530689584786,-0.005319405115790094,0.006230825325247022,-0.007995613384123098,0.008940043394668907,-0.015462572220336892,0.015184398274799109,-0.021318134851301296,0.018143798225026295,-0.02936607692399041,0.020807401276678687,-0.039235135540584984,0.024120642802867243
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,0.0111104631462491,0,0.005071030943153036,0.14362506415625514,-0.10754384253609107,2.349558230834046,16.46,0.6541117811369804,14.21,14.35,13.97,14.18,52.54,True,0.00025779114,0.00826757,-3.058032712054131,0.0017309214668804647,0.0005131598150250815,0.0005131598150250815,-0.0040817277037279035,0.005209625464857196,-0.0061578501494588675,0.007349245947809696,-0.011457447427617508,0.012239470612262406,-0.01545734657020911,0.014573988037656454,-0.024228814057234746,0.016687343829189245,-0.037947611882777184,0.019279797561113296
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,0.0104725620101117,0,0.0054700733015066606,0.11360237863829353,-0.09135506474335611,2.4935852610867095,15.82,0.6598526771602423,14.12,14.42,13.68,14.32,55.06,True,0.00023617299,0.007821467,-3.058032712054131,0.001509052446078761,0.0004870882700014795,0.0004870882700014795,-0.003821530960646975,0.004860681248418869,-0.0057606014871988,0.00684089795703904,-0.010594723280784124,0.011392469985173723,-0.014013017062221814,0.013614537659006932,-0.022413958795803077,0.01566646527427009,-0.03713423200037949,0.018238871357362806
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,0.0098796575433847,0,0.005508061726740135,0.12968376987570931,-0.07823878463682804,2.6485648651214975,15.48,0.6597314268363608,14.18,14.19,13.67,13.8,58.86,False,0.00017183003,0.0075746696,-3.058032712054131,0.0015660814921605705,0.0004222585266305225,0.0004222585266305225,-0.003733159159316378,0.004610618810621317,-0.005604758625832202,0.0064987291121331656,-0.010221576783768171,0.01086321147244924,-0.013355981093686839,0.013047502842431807,-0.021046818234684902,0.015132686588807467,-0.03662535734551141,0.017853551543896083
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,0.0093360006791707,0,0.005437088026749898,0.7886794520773223,-0.17384872745792343,2.7279320005076046,15.11,0.6452527497896459,14.26,14.31,13.39,13.41,61.29,True,7.4983676e-05,0.007007157,-3.058032712054131,0.004436203837057177,0.000364918886824757,0.000364918886824757,-0.0034176401088887223,0.004063232102953736,-0.005150951679190205,0.005704986630190702,-0.009388335514862341,0.00952822761480743,-0.012038702610483412,0.011568103450448515,-0.01745117735119313,0.013803882989614165,-0.03556917049080129,0.017553362062750738
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,0.0091740908522694,0,0.0054450031425449606,-0.2205110967332006,-0.09303893962267445,2.8080543441465258,15.12,0.6115563024866192,13.45,14.31,13.13,13.35,61.17,True,-6.19982e-05,0.006749088,-3.058032712054131,0.0015901054784836911,0.0002977760313479731,0.0002977760313479731,-0.0032701379379128405,0.003650310099165518,-0.0049732320470467235,0.005117187975897826,-0.009234250057056841,0.008524365257560769,-0.011789110955717089,0.010399419347461206,-0.0159975970159323,0.01282132370311897,-0.034174023195381806,0.01979337166909051
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,0.00870431303857,0,0.004531928278557717,0.46562094312635116,-0.1433800736809718,2.970253759424523,14.96,0.5697133782292046,13.08,13.25,12.82,12.85,65.06,False,-0.00026442553,0.007979463,-3.058032712054131,0.002468649902433822,-8.183560079184525e-05,-8.183560079184525e-05,-0.004393412963876918,0.00418024021109082,-0.006357676582234075,0.006088563938193425,-0.011233118827647414,0.010654658544357416,-0.014542435761848556,0.013379661832452708,-0.02157965395663482,0.017532263881789602,-0.03441706858553092,0.025047884323817216
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,0.0083600675889695,0,0.0032410551136510908,0.07137379926558672,-0.11484502473316614,3.142175109398491,14.19,0.6848649501909031,13.03,13.17,12.45,12.46,66.86,False,-9.5328345e-05,0.0068623913,-3.058032712054131,0.0012834520342710535,0.0002427581125148183,0.0002427581125148183,-0.003400403423734898,0.0036931202051144413,-0.0051230734673692775,0.005206881790585014,-0.009410712401151732,0.008732048329503497,-0.01201819116356313,0.010683204512466462,-0.01654277276206101,0.013224745634524743,-0.03434479050221302,0.020108989438337662
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,0.0079323528013138,0,0.0033010057870779506,-0.24659195675057521,-0.026936869841105666,3.2266589308441183,13.51,0.918718914818018,13.14,13.28,12.64,12.69,65.31,True,-0.00016018258,0.006637896,-3.058032712054131,0.0015172350513440354,0.0002658369051011143,0.0002658369051011143,-0.0031576288177790042,0.00340500625425686,-0.004854455822411645,0.004770192084627195,-0.009249739813456666,0.007929625454839785,-0.011822714936809467,0.009659320581642353,-0.015750735066828832,0.011917247903437771,-0.03353546746092432,0.020815064199698655
