Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2024-05-15,189.5006561279297,189.72000122070312,190.6499938964844,187.3699951171875,187.91000366210935,70400000.0,0.02610319479957347,0.0006813767787444794,0.012810733286253746,0
2024-05-16,189.6205139160156,189.83999633789065,191.1000061035156,189.66000366210935,190.47000122070312,52845200.0,-0.0018963102528534049,3.5959925750769443e-06,0.01424023602771373,0
2024-05-17,189.6504821777344,189.8699951171875,190.80999755859372,189.17999267578125,189.50999450683597,41282900.0,0.0015173126374358195,2.3022376397224425e-06,0.01376462111806501,0
2024-05-20,190.81912231445312,191.0399932861328,191.9199981689453,189.00999450683597,189.3300018310547,44361300.0,0.01093234339625019,0.00011951613213353512,0.013310476610483808,0
2024-05-21,192.12762451171875,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400.0,0.015181072381250271,0.0002304649586447598,0.01320265024152893,0
2024-05-22,190.6792907714844,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500.0,-0.006148751220229856,3.780714156827814e-05,0.013403626068456733,0
2024-05-23,186.6639404296875,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900.0,0.013507136481898507,0.00018244273594063357,0.013066124049771482,0
2024-05-24,189.7603454589844,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36294600.0,-0.001173623987986965,1.3773932651784277e-06,0.013149495968289047,0
2024-05-28,189.77035522460935,189.9900054931641,193.0,189.1000061035156,191.50999450683597,52280100.0,-0.016727573482867082,0.00027981171462471794,0.01272457671275496,0
2024-05-29,190.0699920654297,190.2899932861328,192.25,189.50999450683597,189.6100006103516,53068000.0,-0.00681514259532975,4.6446168594677914e-05,0.013107485641774599,0
2024-05-30,191.0688323974609,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683597,49947900.0,0.0,0.0,0.01281165633600368,0
2024-05-31,192.02772521972656,192.25,192.57000732421875,189.91000366210935,191.44000244140625,75158300.0,-0.005274365757922872,2.7818934148349308e-05,0.012400185253848612,0
2024-06-03,193.8056640625,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500.0,-0.004467138615587794,1.9955327410875634e-05,0.012092437830570431,0
2024-06-04,194.12530517578125,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400.0,-0.013214840861789274,0.00017463201900241548,0.011778423537346167,0
2024-06-05,195.6435394287109,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800.0,0.024533153898900453,0.0006018756402271345,0.011956459573815147,0
2024-06-06,194.2551422119141,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800.0,-0.018324115153845973,0.0003357731961714076,0.013322335165591942,0
2024-06-07,196.6623687744141,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900.0,-0.0016826101155511548,2.8311768009550705e-06,0.013788758494322017,0
2024-06-10,192.89671325683597,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97262100.0,0.02419958532652455,0.0005856199299757423,0.013335189596326645,0
2024-06-11,206.91049194335935,207.1499938964844,207.16000366210935,193.6300048828125,193.6499938964844,172373300.0,0.004398533665923239,1.9347098410260128e-05,0.01443647728431125,0
2024-06-12,212.82366943359372,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300.0,0.021707281345471244,0.00047120606341144385,0.013992031880549767,0
2024-06-13,213.9923095703125,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700.0,0.0043578718254953415,1.89910468474461e-05,0.014721061184610118,0
2024-06-14,212.2443389892578,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700.0,-0.0104911533349107,0.0001100642982966079,0.014260604190119422,0
2024-06-17,216.41949462890625,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300.0,0.012952331507595071,0.00016776289148264,0.014060058364345878,0
2024-06-18,214.042236328125,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300.0,0.008207975608450787,6.737086358892307e-05,0.014021966093017384,0
2024-06-20,209.4375762939453,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500.0,-0.018673204678597573,0.00034868857296879827,0.013727045651403948,0
2024-06-21,207.2501220703125,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,246421400.0,0.004228349279641334,1.7878937630643385e-05,0.014180715492373135,0
2024-06-24,207.89935302734372,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000.0,-0.021471511840720405,0.0004610258207261966,0.013747535971924628,0
2024-06-25,208.8282928466797,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,56713900.0,0.01020496119704335,0.00010414123303316045,0.01447992969123956,0
2024-06-26,213.00344848632807,213.25,214.8600006103516,210.63999938964844,211.5,66213200.0,-0.011841396594698341,0.0001402186733129335,0.014249665716350779,0
2024-06-27,213.85247802734372,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700.0,0.004901520365295524,2.4024901891406768e-05,0.014126934265818781,0
2024-06-28,210.37648010253903,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700.0,-0.001779551361577442,3.1668030484921274e-06,0.013713125204365222,0
2024-07-01,216.49940490722656,216.75,217.50999450683597,211.9199981689453,212.08999633789065,60402900.0,0.0022239448288929953,4.945930601959894e-06,0.013266036104862457,0
2024-07-02,220.0153350830078,220.2700042724609,220.3800048828125,215.1000061035156,216.1499938964844,58046200.0,0.0005922552326568518,3.507662606094216e-07,0.012846714428500286,0
2024-07-03,221.2938537597656,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800.0,0.0033986491454804824,1.1550816014075213e-05,0.01243563289666717,0
2024-07-05,226.07830810546875,226.33999633789065,226.4499969482422,221.6499938964844,221.6499938964844,60412400.0,0.0032400796498624307,1.0498116137452652e-05,0.01207838499569781,0
2024-07-08,227.55661010742188,227.82000732421875,227.8500061035156,223.25,227.08999633789065,59085900.0,-0.0002941804794883214,8.654215451197869e-08,0.011736669981408786,0
2024-07-09,228.4156036376953,228.67999267578125,229.3999938964844,226.3699951171875,227.92999267578125,48076100.0,0.009223473337679056,8.507246041087643e-05,0.011380088559290392,0
2024-07-10,232.71063232421875,232.97999572753903,233.0800018310547,229.25,229.3000030517578,62627700.0,0.020196790127749723,0.0004079103314643687,0.011315279891153322,0
2024-07-11,227.3069000244141,227.57000732421875,232.38999938964844,225.7700042724609,231.38999938964844,64710600.0,-0.007022571029591179,4.9316503865653316e-05,0.012242077564328227,0
2024-07-12,230.27345275878903,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500.0,0.004734951561036653,2.241976628536344e-05,0.012008630368299291,0
2024-07-15,234.1289978027344,234.3999938964844,237.22999572753903,233.08999633789065,236.47999572753903,62631300.0,-0.0021494817505318927,4.6202717958696495e-06,0.011708101186347701,0
2024-07-16,234.54852294921875,234.82000732421875,236.2700042724609,232.3300018310547,235.0,43234300.0,0.009991584177316049,9.983175437239242e-05,0.011368638335253034,0
2024-07-17,228.61538696289065,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900.0,-0.0920206428727381,0.008467798714712005,0.011351785869568207,0
2024-07-18,223.9208068847656,224.17999267578125,230.44000244140625,222.2700042724609,230.27999877929688,66034600.0,0.024760981625168783,0.000613106211041946,0.0265235602909643,0
2024-07-19,224.0506591796875,224.30999755859372,226.8000030517578,223.27999877929688,224.82000732421875,49151500.0,-0.022738778964728777,0.0005170520688067919,0.02633338267121313,0
2024-07-22,223.7010803222656,223.9600067138672,227.77999877929688,223.08999633789065,227.00999450683597,48201800.0,0.028947567497194238,0.0008379616640046163,0.02602702492374183,0
2024-07-23,224.74984741210935,225.00999450683597,226.94000244140625,222.67999267578125,224.3699951171875,39960300.0,0.000301951284723474,9.117457834615645e-08,0.0261812014760202,0
2024-07-24,218.28732299804688,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600.0,-0.06661332032163109,0.0044373344442722295,0.025175584148471927,0
2024-07-25,217.23855590820312,217.4900054931641,220.8500061035156,214.6199951171875,218.92999267578125,51391200.0,-0.003717230250966883,1.3817800738703315e-05,0.030037360080940365,0
2024-07-26,217.7080078125,217.9600067138672,219.4900054931641,216.00999450683597,218.6999969482422,41601300.0,0.03343731830501335,0.0011180542554307807,0.02886761362160132,0
2024-07-29,217.98768615722656,218.2400054931641,219.3000030517578,215.75,216.9600067138672,36311800.0,-0.007387086176726363,5.456904218238171e-05,0.029137912171235097,0
2024-07-30,218.5470428466797,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800.0,-0.023139958293814798,0.0005354576698394883,0.0280691595633595,0
2024-07-31,221.8232421875,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300.0,0.03677123455751584,0.001352123690883847,0.027673579748306146,0
2024-08-01,218.1075439453125,218.3600006103516,224.47999572753903,217.0200042724609,224.3699951171875,62501000.0,-0.033869405845160495,0.001147136652304192,0.028339620918394766,0
2024-08-02,219.60580444335935,219.8600006103516,225.6000061035156,217.7100067138672,219.1499938964844,105568600.0,-0.0493295531895158,0.002433404817877268,0.028689187973710027,0
2024-08-05,209.02806091308597,209.2700042724609,213.5,196.0,199.08999633789065,119548600.0,-0.012593796054153795,0.0001586036990536197,0.030541816784900578,0
2024-08-06,206.9904022216797,207.22999572753903,209.9900054931641,201.07000732421875,205.3000030517578,69660500.0,0.02519794554659227,0.0006349364597690293,0.02953721727551782,0
2024-08-07,209.57742309570312,209.82000732421875,213.63999938964844,206.38999938964844,206.8999938964844,63516400.0,0.0026684446248611154,7.120596715950179e-06,0.029167545428752523,0
2024-08-08,213.0633850097656,213.30999755859372,214.1999969482422,208.8300018310547,213.1100006103516,47161100.0,0.03807335139868189,0.0014495800867275123,0.028046716923090468,0
2024-08-09,215.9900054931641,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600.0,0.004000325428598919,1.6002603534695128e-05,0.028793149151814607,0
2024-08-12,217.52999877929688,217.52999877929688,219.50999450683597,215.6000061035156,216.07000732421875,38028100.0,0.0068433514692166795,4.683145933123009e-05,0.027702059635919582,0
2024-08-13,221.2700042724609,221.2700042724609,221.88999938964844,219.00999450683597,219.00999450683597,44155300.0,0.02722323428217288,0.0007411044847820728,0.026701086833763602,0
2024-08-14,221.72000122070312,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600.0,0.00030859017685993037,9.522789725444311e-08,0.026671178152064424,0
2024-08-15,224.72000122070312,224.72000122070312,225.3500061035156,222.75999450683597,224.6000061035156,46414000.0,0.018952202402670374,0.0003591859759117847,0.025654378468891636,0
2024-08-16,226.0500030517578,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200.0,-0.0037921924615166966,1.4380723665184063e-05,0.02518322394975502,0
2024-08-19,225.88999938964844,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800.0,0.008323853070226438,6.928652993471811e-05,0.024250600306807434,0
2024-08-20,226.50999450683597,226.50999450683597,227.1699981689453,225.4499969482422,225.7700042724609,30299000.0,0.010047294439833538,0.00010094812556070992,0.02343957694347359,0
2024-08-21,226.3999938964844,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500.0,0.0026821698954116414,7.194035347852495e-06,0.0227141935297452,0
2024-08-22,224.52999877929688,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300.0,-0.00656907132374743,4.315269805648081e-05,0.0218742497244254,0
2024-08-23,226.83999633789065,226.83999633789065,228.22000122070312,224.3300018310547,225.66000366210935,38677300.0,0.008798749408119942,7.741799114689104e-05,0.021127829960260188,0
2024-08-26,227.17999267578125,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683597,30602200.0,-0.010297752383686307,0.00010604370415571701,0.02047321474515299,0
2024-08-27,228.02999877929688,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600.0,-0.0021025239570278114,4.420606989875886e-06,0.019900207725004934,0
2024-08-28,226.4900054931641,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200.0,-0.0034635337954566263,1.1996066352270183e-05,0.01916877456855386,0
2024-08-29,229.7899932861328,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300.0,0.00751431238085365,5.6464890557050453e-05,0.018480728457048047,0
2024-08-30,229.0,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800.0,0.00983315496392665,9.669093654459533e-05,0.01791000896874926,0
2024-09-03,222.7700042724609,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600.0,-0.08570482234255439,0.00734531657276881,0.017449789326892236,0
2024-09-04,220.8500061035156,220.8500061035156,221.77999877929688,217.47999572753903,221.66000366210935,43840200.0,-0.009901884570296695,9.804731804347977e-05,0.02806149765142901,0
2024-09-05,222.3800048828125,222.3800048828125,225.47999572753903,221.5200042724609,221.6300048828125,36615400.0,0.00909394662741175,8.269986526221354e-05,0.027156915188747254,0
2024-09-06,220.82000732421875,220.82000732421875,225.2400054931641,219.7700042724609,223.9499969482422,48423000.0,-0.033032370614654076,0.001091137508423862,0.026276251501076618,0
2024-09-09,220.91000366210935,220.91000366210935,221.2700042724609,216.7100067138672,220.82000732421875,67180000.0,0.014596395862868884,0.00021305477218557588,0.026726877661000934,0
2024-09-10,220.1100006103516,220.1100006103516,221.47999572753903,216.72999572753903,218.9199981689453,51591000.0,0.0009875144493256278,9.75184787626898e-07,0.026034278493772968,0
2024-09-11,222.66000366210935,222.66000366210935,223.08999633789065,217.88999938964844,221.4600067138672,44587100.0,0.020676364327550795,0.000427512041805615,0.025098316441689826,0
2024-09-12,222.7700042724609,222.7700042724609,223.5500030517578,219.82000732421875,222.5,37498200.0,0.022150525035984744,0.0004906457593697869,0.0247796847007139,0
2024-09-13,222.5,222.5,224.0399932861328,221.91000366210935,223.5800018310547,36766600.0,0.002046778097221486,4.189300579265607e-06,0.024566602208964113,0
2024-09-16,216.32000732421875,216.32000732421875,217.22000122070312,213.9199981689453,216.5399932861328,59357400.0,-0.004887693888005254,2.3889551542843916e-05,0.023696239979396704,0
2024-09-17,216.7899932861328,216.7899932861328,216.8999938964844,214.5,215.75,45519300.0,0.01131555698763535,0.00012804182994042318,0.022889961560750027,0
2024-09-18,220.69000244140625,220.69000244140625,222.7100067138672,217.5399932861328,217.5500030517578,59894900.0,-0.010841530284136269,0.00011753877890184385,0.022272630812403396,0
2024-09-19,228.8699951171875,228.8699951171875,229.82000732421875,224.6300048828125,224.9900054931641,66781300.0,0.030953582123641854,0.0009581242462850405,0.02166900072390072,0
