Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-08-14,131.8300018310547,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200.0,0.01267195324766524,0.00016057839911101364,0.015870936760186,0,4489.7202,0.01275258266466972,0.04876694535908821,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,1.3755948590371665,0.009774954493371027,0.7984376372448435,0.7580258471110651,4.958070949280204,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006869121571071446,0.01660115271806717,-2.051136439302528,-0.0009478963911533356,-0.0009478963911533356,-0.011902647092938423,0.010820412077009678,-0.016743142157793045,0.015446692705154419,-0.027876701205968857,0.02609260194003582,-0.03316225856542587,0.03205152973532677,-0.0375966913998127,0.03673861175775528,-0.04366835206747055,0.041738856583833694
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.011903975152953434,0.00014170462444213272,0.0157194983409948,0,4437.8599,-0.011833403147433419,0.04166005769691594,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.3746805160863962,0.009727876345283526,-0.7572744940536122,0.844209120314497,4.983911203355954,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013527802657335997,0.016477344557642937,-2.051136439302528,-0.0014416314661502838,-0.0014416314661502838,-0.012297743931412697,0.009604282677173615,-0.017312774434685707,0.014713772572577,-0.028390616178512573,0.025594012811779976,-0.03341425582766533,0.03050100803375244,-0.037998445332050323,0.036562371999025345,-0.04385443031787872,0.043268438428640366
2023-08-16,129.11000061035156,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400.0,-0.008944493592435952,8.00039656251278e-05,0.0155340312572344,0,4404.3301,-0.008904610609232977,0.040538351910613724,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,1.3746851788247112,0.009752185897911264,-0.5757998966475869,0.9403472407189626,5.172883121487568,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017295782454311848,0.01859991066157818,-2.051136439302528,-0.0018266160041093826,-0.0018266160041093826,-0.014007273130118847,0.010930629447102547,-0.019963378086686134,0.016693653538823128,-0.032085392624139786,0.028614748269319534,-0.037876226007938385,0.034870002418756485,-0.04249406233429909,0.04022097587585449,-0.04921418055891991,0.04675264656543732
2023-08-17,130.4600067138672,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600.0,0.010401958916977282,0.00010820074931048318,0.0151868463448356,0,4370.3599,0.01045624736374906,0.06255096930221926,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,1.3681499050233181,0.008223921110175487,0.6849321235487804,0.8308699361973129,5.09763302734429,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019606093410402536,0.01914968341588974,-2.051136439302528,-0.0018301177769899368,-0.0018301177769899368,-0.015006443485617638,0.01114773191511631,-0.02099006623029709,0.01699478179216385,-0.03332001343369484,0.02945386804640293,-0.038634613156318665,0.03536684066057205,-0.04501751810312271,0.04053182527422905,-0.05088373273611069,0.04734121263027191
2023-08-18,128.11000061035156,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400.0,-0.018177443198361204,0.000330419441229648,0.014975275182561,0,4369.71,-0.01801322997529653,0.07178115886119119,-0.00014870628846841427,-0.00014871734634479337,-0.03642002887800466,1.3682431554851457,0.008297926446150863,-1.213830328776141,0.8208967986367842,4.783892462229773,9.98,0.42114262561528465,17.8,18.88,17.14,17.3,43.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0016879147151485085,0.019247714430093765,-2.051136439302528,-0.0014800205826759338,-0.0014800205826759338,-0.014635536819696426,0.011637616902589798,-0.020411476492881775,0.0174045842140913,-0.033757925033569336,0.030139047652482986,-0.03973649442195892,0.03557726368308067,-0.04450776427984238,0.040542151778936386,-0.05133085325360298,0.04499958083033562
2023-08-21,128.92999267578125,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100.0,0.0063802899824096475,4.07081002596369e-05,0.0154812507155835,0,4399.77,0.006400687389922943,0.07164820291006446,0.006879175048229769,0.006855621481266927,-0.030105725325073607,1.3655671385297725,0.008297926446150863,0.41213013726256736,0.7623473485140544,4.907890201579695,10.26,0.46906052677326476,18.03,18.11,16.88,17.13,43.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014186076587066054,0.019308950752019882,-2.051136439302528,-0.001608455553650856,-0.001608455553650856,-0.014428617432713509,0.01187347061932087,-0.019866321235895157,0.01781879924237728,-0.033314067870378494,0.03013787977397442,-0.03916170820593834,0.035720039159059525,-0.04507802426815033,0.04112369939684868,-0.052237965166568756,0.04629836603999138
2023-08-22,129.69000244140625,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400.0,0.0058774415575590395,3.4544319262522025e-05,0.0150216021909482,0,4387.5498,0.00589474760567299,0.06407946639307349,-0.0027774633674034765,-0.0027813276757572996,-0.03668573066837921,1.366713080077469,0.008297926446150863,0.3912659570428979,0.7105179275246791,5.066523117530103,10.18,0.49549638410962143,16.96,17.58,16.61,16.97,43.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012978160521015525,0.017754163593053818,-2.051136439302528,-0.0013410430401563644,-0.0013410430401563644,-0.013242436572909355,0.01065228320658207,-0.018879124894738197,0.01602252386510372,-0.030545294284820557,0.027905024588108063,-0.03569454699754715,0.03355967253446579,-0.0408821702003479,0.038213394582271576,-0.045424267649650574,0.04411426931619644
2023-08-23,133.2100067138672,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000.0,0.02677987459140642,0.0007171616831314552,0.0146011461071472,0,4436.0098,0.027141677894957805,0.08486037723469209,0.011044888880805459,0.010984339528236568,-0.028779715640640524,1.3704321102319301,0.008297926446150863,1.8340940084352544,0.5680397532856519,3.9086816185690534,10.88,0.6141154433629226,16.64,17.1,15.91,15.98,50.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012540091993287206,0.017280573025345802,-2.051136439302528,-0.0014355238527059555,-0.0014355238527059555,-0.012817291542887688,0.009969967417418957,-0.017916634678840637,0.015395471826195717,-0.029322443529963493,0.027409803122282028,-0.034825026988983154,0.033092767000198364,-0.039767272770404816,0.03849584981799126,-0.04484962299466133,0.04474032297730446
2023-08-24,130.4199981689453,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400.0,-0.021166882838615647,0.0004480369291036816,0.0163178780753084,0,4376.3101,-0.020944436636166297,0.005861441349457763,-0.013457972973819898,-0.013549352271636728,-0.04170140690863311,1.3719711634787823,0.00859881506736366,-1.29715902649405,0.5644787170036518,3.647765222967971,11.9,0.8523405683431629,15.57,17.32,15.48,17.2,40.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005392123712226748,0.016893336549401283,-2.051136439302528,-0.0002207290381193161,-0.0002207290381193161,-0.01204744167625904,0.010876394808292389,-0.017195502296090126,0.01606750674545765,-0.02814517542719841,0.027025645598769188,-0.033866673707962036,0.0321764275431633,-0.03984344005584717,0.036707520484924316,-0.04511817544698715,0.04284795746207237
2023-08-25,130.69000244140625,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100.0,0.0020681273644610875,4.277150795632764e-06,0.0169125558033851,0,4405.71,0.0020702674149035705,0.006314062947941235,0.006717965438509665,0.0066955004651777115,-0.029025411896857034,1.3679007890263348,0.00859881506736366,0.12228355007391287,0.5742346860142807,3.873677054894997,11.86,0.891770398950083,17.21,17.36,15.45,15.68,47.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013257624814286828,0.01838482730090618,-2.051136439302528,-0.0014136191457509995,-0.0014136191457509995,-0.013415811583399773,0.011306238360702991,-0.019337235018610954,0.016514888033270836,-0.03162340074777603,0.02868596464395523,-0.03741432726383209,0.03445380926132202,-0.04232099652290344,0.03867652639746666,-0.04920379817485809,0.04475806653499603
2023-08-28,131.7899932861328,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500.0,0.008381570422279699,7.025072274363389e-05,0.0161708038854311,0,4433.3101,0.008416794124858518,-0.009172252244852408,0.006264620231472229,0.006245079067666134,-0.03249943804654065,1.3588542014894514,0.00859881506736366,0.5183150127638971,0.5054427894939466,3.967528280585859,11.64,0.8369156336076903,16.24,16.28,15.0,15.08,45.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003124804643448442,0.01712852530181408,-2.051136439302528,-0.000490773469209671,-0.000490773469209671,-0.011758869513869286,0.01083474513143301,-0.01667764224112034,0.016110718250274658,-0.02730269730091095,0.028266888111829758,-0.03403439372777939,0.032936759293079376,-0.039969999343156815,0.03927123174071312,-0.046136580407619476,0.0439877063035965
2023-08-29,135.49000549316406,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300.0,0.027688181689167646,0.0007666354052523585,0.0157136686203968,0,4497.6299,0.028075061806840385,0.017879985514983376,0.014508301596136919,0.014404063193709078,-0.019902134688469797,1.3622856408546846,0.00909563623597453,1.7620443931996617,0.3761547295326338,3.264336892169068,12.65,0.989817042577568,15.08,15.3,14.34,14.45,49.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006954449927434325,0.01591978594660759,-2.051136439302528,-0.0005826838314533234,-0.0005826838314533234,-0.011413592845201492,0.010130926966667175,-0.01600567251443863,0.015221084468066692,-0.027158526703715324,0.025198282673954964,-0.032228969037532806,0.02950676716864109,-0.03658965602517128,0.03405898064374924,-0.04184924066066742,0.03903041034936905
2023-08-30,136.92999267578125,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400.0,0.010571915454072984,0.00011176539636806718,0.017295390839414,0,4514.8701,0.010627995602892293,0.03821361217269348,0.003833174445945442,0.003825846552871078,-0.013516178581650995,1.3665902286403777,0.008013140381712533,0.611256233075747,0.3124994030768521,3.3738270903120493,12.71,1.0514059370403572,14.53,14.7,13.83,13.88,50.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006984317442402244,0.015985893085598946,-2.051136439302528,-0.0008275359869003296,-0.0008275359869003296,-0.011848844587802887,0.010335705243051052,-0.016285916790366173,0.014968406409025192,-0.026859909296035767,0.02554686740040779,-0.03219081833958626,0.029954584315419197,-0.03643226996064186,0.035101208835840225,-0.04140805825591087,0.040254317224025726
2023-08-31,137.35000610351562,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900.0,0.0030626641236037033,9.37991153400924e-06,0.0168094017390823,0,4507.6602,0.0030673588709586586,0.06770838584571748,-0.001596923021107477,-0.0015981994617744674,-0.0012695335153943832,1.3671411005134406,0.008013140381712533,0.1821994721253481,0.331567449323483,3.592157306529416,11.83,1.0031223476943059,13.98,14.0,13.44,13.57,52.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008133987430483103,0.014860149472951889,-2.051136439302528,-0.0006303843110799789,-0.0006303843110799789,-0.010551480576395988,0.008956790901720524,-0.01499449647963047,0.013458380475640297,-0.025155700743198395,0.02361755259335041,-0.030129408463835716,0.028435034677386284,-0.03528914228081703,0.03318919986486435,-0.040832288563251495,0.03747820854187012
2023-09-01,136.8000030517578,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700.0,-0.004012429482342872,1.6099590350774287e-05,0.0160971696005923,0,4515.77,-0.004004390442788108,0.0623592336170653,0.0017991152039367186,0.0017974987346973908,0.0030831272402676024,1.3662686077315187,0.007741530335787689,-0.24926304324924511,0.4187792675812975,3.7585266855198602,11.79,0.8758614806763979,13.56,13.56,13.02,13.09,55.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0001841147750383243,0.013257983140647411,-2.051136439302528,-0.0002806819975376129,-0.0002806819975376129,-0.009129500016570091,0.008822538889944553,-0.01292255986481905,0.012795739807188511,-0.02221367508172989,0.021267417818307877,-0.026199165731668472,0.025415686890482903,-0.029620083048939705,0.029848581179976463,-0.03409513831138611,0.033561985939741135
2023-09-05,136.7100067138672,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200.0,-0.0006580844424353912,4.3307513337549975e-07,0.0154903035532213,0,4496.8301,-0.000657867952360891,0.06356008911209243,-0.004194168436390755,-0.004202988631722878,0.004198341869006805,1.364679454231953,0.007852910401952271,-0.04248363759782736,0.47646542319930724,3.995453701332845,11.72,0.7451651569353281,14.15,14.47,13.7,14.01,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-8.389678259845823e-05,0.012763433158397675,-2.051136439302528,0.00029406510293483734,0.00029406510293483734,-0.008496115915477276,0.008734920993447304,-0.012676345184445381,0.01212216168642044,-0.021510597318410873,0.02066303975880146,-0.025901997461915016,0.02416357956826687,-0.02908421866595745,0.028748493641614914,-0.03281009569764137,0.031020693480968475
2023-09-06,135.3699951171875,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300.0,-0.009850208926614064,9.702661589794739e-05,0.0149087392619364,0,4465.48,-0.009801854515919417,0.0259966091580488,-0.00697159983873985,-0.006996014982140269,-0.011720837539523465,1.3639909867327191,0.0072572457480157785,-0.6607003284149383,0.5746034311247582,3.993725509536809,11.54,0.5253739409003263,14.27,15.3,14.13,14.45,56.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0001511618320364505,0.012865765951573849,-2.051136439302528,5.850568413734436e-06,5.850568413734436e-06,-0.008763236925005913,0.008687782101333141,-0.012446075677871704,0.012850651517510414,-0.020701346918940544,0.02159052900969982,-0.024295445531606674,0.025688793510198593,-0.02816748060286045,0.02923724241554737,-0.03269679471850395,0.0325634591281414
