,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
5535,MRK,2022-12-19,0.002195390565628634,4.819739735651214e-06,0.0132718766994003,4.882202036969438,0,0.0035568491841101394,-0.014352750186589807,0.014352750186589807,-0.025279783252218167,-0.026886673713772645,0.026886673713772628,-0.03872603202948767,-0.03436552686157298,0.03436552686157298,-0.047288143291098074,-0.04511303515025861,0.04511303515025861,-0.05997351190507223
5536,MRK,2022-12-20,0.0024640669520091317,6.071625943983572e-06,0.01289330888712969,4.88087762494976,0,0.0034999880011014565,-0.013943764031906218,0.013943764031906215,-0.0245605316596886,-0.026121366381997222,0.026121366381997205,-0.03762556872846429,-0.033388086432002376,0.033388086432002376,-0.04594551071480587,-0.04383134953673507,0.04383134953673507,-0.058272800173242274
5537,MRK,2022-12-21,0.012680180766602722,0.00016078698427372158,0.012538445230362192,4.87958053723905,0,0.007663126148101274,-0.013560381764211916,0.013560381764211909,-0.023886294602483465,-0.025403959908205032,0.025403959908205022,-0.03659396225088356,-0.03247181554333536,0.03247181554333536,-0.044686874368505075,-0.04262985662129863,0.04262985662129863,-0.056678462030615315
5538,MRK,2022-12-22,0.0011693277697298686,1.3673274330614284e-06,0.012596499307477497,4.8817471511211075,0,0.0032866756996960504,-0.013622507866237298,0.0136225078662373,-0.023993963286352348,-0.025519008502689275,0.025519008502689268,-0.03675674286475035,-0.03261767943747259,0.03261767943747259,-0.044883836634512043,-0.04281904745477814,0.04281904745477814,-0.05692493501439216
5539,MRK,2022-12-23,0.0055580600279282345,3.089203127405361e-05,0.012249410632447905,4.880340696930366,0,0.00409326775389853,-0.013247564493319021,0.013247564493319016,-0.023334671878088024,-0.024817472667400767,0.024817472667400756,-0.03574813237885197,-0.031721749285848866,0.031721749285848866,-0.04365336502555855,-0.041644363697917366,0.041644363697917366,-0.055366472253599516
5540,MRK,2022-12-27,0.0023216369042284783,5.389997915075593e-06,0.011991449540378212,4.879981916712921,0,0.0032595584845357597,-0.012968687225584278,0.012968687225584273,-0.022843727111402038,-0.024295245838592095,0.024295245838592085,-0.034996359272165524,-0.031054425965477663,0.031054425965477663,-0.042735633816063864,-0.04076866376573121,0.04076866376573121,-0.054203021946541224
5541,MRK,2022-12-28,-0.009319063853613458,8.684495110772492e-05,0.011685717342455874,4.8788325827518895,0,0.005665410361761523,-0.01263836432125106,0.012638364321251058,-0.022262748224909163,-0.02367708535230633,0.02367708535230632,-0.034107373511470654,-0.030264874773593815,0.030264874773593815,-0.04165094862524442,-0.03973326479319166,0.03973326479319166,-0.05282892669096725
5542,MRK,2022-12-29,-0.002343398995879539,5.491518853889232e-06,0.011680089030499585,4.880099134861568,0,0.003187083585157582,-0.012631919433430264,0.012631919433430259,-0.02225043805137055,-0.02366428550681609,0.02366428550681608,-0.03408733759216374,-0.030247866276259333,0.030247866276259333,-0.04162549517337383,-0.03970968588239802,0.03970968588239802,-0.05279482846951987
5543,MRK,2022-12-30,0.0011723859369567407,1.3744887851739346e-06,0.011408911846629944,4.879004826334586,0,0.002985365700350562,-0.012338945461688098,0.012338945461688096,-0.021735188305372362,-0.023116048767891518,0.0231160487678915,-0.03329897542837119,-0.029547652268804053,0.029547652268804053,-0.040663624970466196,-0.03879149265145933,0.03879149265145933,-0.05157639128087674
5544,MSFT,2021-12-31,-0.008880527255552804,7.886376433661621e-05,0.016147811772614342,5.204933924175581,0,0.0059382354857008875,-0.017345525244059985,0.01734552524405998,-0.030243486730749135,-0.0322577447352461,0.03225774473524609,-0.04595381907507755,-0.04102248154929519,0.04102248154929519,-0.055801011682746864,-0.05345306585674735,0.05345306585674735,-0.07019850822152321
5545,MSFT,2022-01-03,-0.0046791031189009555,2.1894005997308648e-05,0.015812014507338358,5.205365946985109,0,0.004570104042078026,-0.016984677800884362,0.016984677800884355,-0.029613946127966504,-0.03158638517224172,0.031586385172241715,-0.044996800621756004,-0.04016845432243574,0.04016845432243574,-0.05463853963284444,-0.05233976882676158,0.05233976882676158,-0.0687354092289692
5546,MSFT,2022-01-04,-0.017295839131115383,0.0002991460512494221,0.015316821211227351,5.204445613492883,0,0.010563410176371878,-0.016453055663925686,0.016453055663925683,-0.028687791397195836,-0.030598318219301514,0.0305983182193015,-0.04359049863298722,-0.038912449959289434,0.038912449959289434,-0.052931683684655964,-0.05070418445691182,0.05070418445691182,-0.06658960825224718
5547,MSFT,2022-01-05,-0.03914412267440708,0.0015322623399490307,0.01567019884150897,5.207351894602262,0,0.029152762819722768,-0.01683169144391887,0.016831691443918873,-0.029345516914264128,-0.031300574811301884,0.03130057481130188,-0.04458686253035621,-0.03980383759408657,0.03980383759408657,-0.0541390346693382,-0.05186246970941513,0.05186246970941513,-0.06810388184293426
5548,MSFT,2022-01-06,-0.00793327550902444,6.2936860302087e-05,0.0191089253355847,5.202565400260807,0,0.006124044573839001,-0.020527221240255925,0.02052722124025592,-0.03579351749686789,-0.03817669027761412,0.0381766902776141,-0.05438989933628688,-0.048551337677456126,0.048551337677456126,-0.06604732896437274,-0.06326651299948173,0.06326651299948173,-0.08309311615641765
5549,MSFT,2022-01-07,0.0005096190721389588,2.5971159868777324e-07,0.018597075745113364,5.202637654109454,0,0.004766530950880044,-0.01997735308013551,0.019977353080135502,-0.03483463399255317,-0.037153984764365884,0.037153984764365856,-0.052932741918738806,-0.04725065860649341,0.04725065860649341,-0.06427778313686378,-0.0615715225678338,0.0615715225678338,-0.08086674183740203
5550,MSFT,2022-01-10,0.0007321227127514462,5.360036665265365e-07,0.01787286684437101,5.200813779624065,0,0.004587393340821952,-0.019200078891825078,0.01920007889182507,-0.033481067670181164,-0.035709772851797716,0.0357097728517977,-0.050878117238706236,-0.04541518783303451,0.04541518783303451,-0.06178460574779857,-0.05918206346706489,0.05918206346706489,-0.07773342715621369
5551,MSFT,2022-01-11,0.002256655706096384,5.0924949758573685e-06,0.017184345806852273,5.199203581415875,0,0.004512328510378147,-0.018461011694543956,0.018461011694543953,-0.03219378847903401,-0.034336360237145376,0.03433636023714536,-0.04892380735377303,-0.043669527868182574,0.043669527868182574,-0.05941290113809369,-0.056909198793658695,0.056909198793658695,-0.07475231094507415
5552,MSFT,2022-01-12,0.010390934396931725,0.00010797151764133886,0.016535341126869565,5.197462561320148,0,0.006625374991725537,-0.017764397244234287,0.01776439724423428,-0.03098054371759392,-0.033041908543448656,0.03304190854344864,-0.04708200754522936,-0.04202429296695943,0.04202429296695943,-0.05717783054517893,-0.05476720857570419,0.05476720857570419,-0.07194310951372465
5553,MSFT,2022-01-13,-0.043244255326688345,0.0018700656187598133,0.016150666218317563,5.197894058609744,0,0.03280719389269643,-0.01735098299896856,0.017350982998968558,-0.030259182915972394,-0.03227266230877344,0.032272662308773424,-0.045985268525346686,-0.041045669577715736,0.041045669577715736,-0.05584552856219572,-0.05349134464167148,0.05349134464167148,-0.07026605273337702
5554,MSFT,2022-01-14,0.017561426926929788,0.0003084037157098946,0.01999615750886946,5.1916940503815185,0,0.010584426814404056,-0.02148488604683953,0.021484886046839527,-0.03747524987754353,-0.03996689726208403,0.039966897262084,-0.056959933101468435,-0.050836120401334194,0.050836120401334194,-0.06918032910897899,-0.0662592335300652,0.0662592335300652,-0.08705681894942523
5555,MSFT,2022-01-18,-0.024640228403447022,0.0006071408557740374,0.01968906821751757,5.192940319467473,0,0.015298283836349708,-0.021154415621113136,0.021154415621113132,-0.03689748320206191,-0.03935111194899942,0.039351111948999415,-0.056080117914915746,-0.05005195470891115,0.05005195470891115,-0.06811038304664208,-0.06523541239820822,0.06523541239820822,-0.08570789153537899
5556,MSFT,2022-01-19,0.002244299434921243,5.036879953587811e-06,0.020225413889113263,5.195602163822781,0,0.005273379021969361,-0.021729542681813884,0.021729542681813877,-0.03789768156729727,-0.04041868936572106,0.04041868936572104,-0.05759669845577598,-0.051407837480755364,0.051407837480755364,-0.06994929231770587,-0.0669987757984565,0.0669987757984565,-0.0880164304351393
5557,MSFT,2022-01-20,-0.005719685640054715,3.271480382104812e-05,0.019423906636443614,5.193955366741693,0,0.005608790657233609,-0.020869103438382837,0.02086910343838283,-0.036398766302356604,-0.038819548910457996,0.03881954891045798,-0.05532080001135542,-0.04937510838789656,0.04937510838789656,-0.06718707505211656,-0.0643518381438297,0.0643518381438297,-0.0845440210702283
5558,MSFT,2022-01-21,-0.01864083559279331,0.0003474807515975499,0.018756631984353418,5.192870094078012,0,0.011248675481568384,-0.020152611171218797,0.020152611171218797,-0.03515021008764806,-0.03748762648457437,0.03748762648457435,-0.0534245432950642,-0.04768177620403784,0.04768177620403784,-0.06488521016874278,-0.06214632472725893,0.06214632472725893,-0.08164957315795414
5559,MSFT,2022-01-24,0.0011478731814319129,1.3176128406506211e-06,0.018900994176653543,5.19547887426775,0,0.004866176049954447,-0.020306677320100237,0.020306677320100233,-0.0354162424223972,-0.037772143837519236,0.037772143837519215,-0.05382557641507151,-0.048041828306748094,0.048041828306748094,-0.06536951894715554,-0.06261209112565974,0.06261209112565974,-0.08225398889233049
5560,MSFT,2022-01-25,-0.02694825042322199,0.000726208200872684,0.018166833170376914,5.193595778246311,0,0.017365824003660685,-0.019518637793065476,0.019518637793065476,-0.03404371332478563,-0.036307762505480096,0.03630776250548008,-0.051741902311817425,-0.04618057653151507,0.04618057653151507,-0.0628408711687474,-0.06018878839959415,0.06018878839959415,-0.07907569521140201
5561,MSFT,2022-01-26,0.02809480750265462,0.0007893182086112183,0.019205091453494035,5.196355248026273,0,0.018043080352926195,-0.020633035728379254,0.020633035728379254,-0.03598451654880973,-0.03837849064800919,0.03837849064800917,-0.05468811098799996,-0.04881240592842845,0.04881240592842845,-0.06641610155493245,-0.0636151747912893,0.0636151747912893,-0.08356918293771219
5562,MSFT,2022-01-27,0.010493768243525478,0.0001101191719488238,0.019933687641956438,5.199609853162759,0,0.007149273933906371,-0.02141443817748029,0.02141443817748028,-0.03734376913668069,-0.039829214184981594,0.03982921418498157,-0.05674951633924994,-0.05065512605565354,0.05065512605565354,-0.06891596373817144,-0.0660121067071786,0.0660121067071786,-0.08670808141275622
5563,MSFT,2022-01-28,0.027694583665381328,0.0007669899643988063,0.019397082086474348,5.199967895250559,0,0.017682805579766248,-0.020837825326360332,0.020837825326360325,-0.036337859614279926,-0.03875646703970502,0.03875646703970501,-0.05522041986785504,-0.04929053954384002,0.04929053954384002,-0.06705865968523379,-0.06423332920397566,0.06423332920397566,-0.08437056952285929
5564,MSFT,2022-01-31,0.008785018714898734,7.717655382112101e-05,0.02022115910072124,5.203259001078157,0,0.006602121664977581,-0.021721711994708584,0.02172171199470858,-0.03787560106850669,-0.04039762607203171,0.0403976260720317,-0.05755278470868914,-0.051375300690923935,0.051375300690923935,-0.06988733824362747,-0.066945382646939,0.066945382646939,-0.08792274999762555
5565,MSFT,2022-02-01,-0.007164325350591936,5.1327557729134264e-05,0.019594238731670578,5.203083317222239,0,0.005999809408005753,-0.021048342059926443,0.021048342059926443,-0.03670164983335918,-0.03914544971832438,0.039145449718324364,-0.05576917057965878,-0.04978298475346389,0.04978298475346389,-0.06772165624062544,-0.06487073455008359,0.06487073455008359,-0.08519853224517371
5566,MSFT,2022-02-02,0.01510748414551442,0.0002282360772069696,0.018956077128151765,5.2022446375687315,0,0.00916954031163375,-0.02036315623218983,0.020363156232189823,-0.03550776603795649,-0.037871815695961944,0.03787181569596192,-0.053956092969417474,-0.048163837763291945,0.048163837763291945,-0.06552088270361242,-0.06276199869296752,0.06276199869296752,-0.0824314190105989
5567,MSFT,2022-02-03,-0.03973127542481888,0.0015785742468828166,0.018655087817452277,5.203535685751226,0,0.028297280370795423,-0.020039318674930518,0.020039318674930518,-0.03494177404257638,-0.03726852681074025,0.03726852681074023,-0.05309442729916163,-0.047395706927169746,0.047395706927169746,-0.06447319110976941,-0.0617593456052053,0.0617593456052053,-0.08111088275605566
5568,MSFT,2022-02-04,0.015448519489968678,0.0002386567544319421,0.021310720219944276,5.202793913664523,0,0.009509777108764071,-0.022892334587466586,0.02289233458746658,-0.03991732438924945,-0.04257514293352882,0.04257514293352881,-0.06065588872074199,-0.054144904543456995,0.054144904543456995,-0.0736560419608022,-0.07055506018487742,0.07055506018487742,-0.09266502567921509
5569,MSFT,2022-02-07,-0.016444866303666886,0.0002704336277454786,0.020800663675692502,5.203233914164361,0,0.009990369094692326,-0.022344230871981688,0.022344230871981684,-0.03896109986069614,-0.04155539667944413,0.041555396679444113,-0.059202258145796875,-0.05284770389748762,0.05284770389748762,-0.07189035127066185,-0.06886405745855498,0.06886405745855498,-0.09044272164140936
5570,MSFT,2022-02-08,0.011923974076052368,0.0001421811577663689,0.020546840177813486,5.204528162769474,0,0.007808469474850934,-0.022071012956494825,0.022071012956494825,-0.03848325285121776,-0.041046157214382366,0.04104615721438234,-0.0584743841368396,-0.05219909817916259,0.05219909817916259,-0.07100500325982359,-0.06801699796601805,0.06801699796601805,-0.0893262017568473
5571,MSFT,2022-02-09,0.021599813389369407,0.0004665519384555819,0.01995943854421211,5.204415905009302,0,0.013124596659691751,-0.021440084705630028,0.021440084705630014,-0.03738328123126751,-0.039872893908840336,0.039872893908840315,-0.056803153017029234,-0.050707122192546014,0.050707122192546014,-0.06897576439869357,-0.06607306693075175,0.06607306693075175,-0.08677359173477071
5572,MSFT,2022-02-10,-0.028783420915155247,0.0008284853195789965,0.020121797009285954,5.207422506880526,0,0.018386686166523395,-0.021613217216993684,0.021613217216993674,-0.03768187753036363,-0.04019234339660305,0.040192343396603034,-0.05725283082859179,-0.05111113371759045,0.05111113371759045,-0.06951844788885102,-0.06659522765673494,0.06659522765673494,-0.08745018100145749
5573,MSFT,2022-02-11,-0.02457356418191459,0.0006038600566026757,0.021032467101864315,5.21008439087555,0,0.01508125607968208,-0.022590211816328448,0.022590211816328445,-0.039382201708736964,-0.04200684149619651,0.04200684149619649,-0.05983253057105833,-0.053416495953763216,0.053416495953763216,-0.07264770944247347,-0.0695950435769023,0.0695950435769023,-0.09138095348646864
5574,MSFT,2022-02-14,-0.00013558403109928125,1.8383029489130868e-08,0.021602728752034017,5.213203051117677,0,0.005529645615830477,-0.023201298141946533,0.02320129814194653,-0.040443884829068466,-0.04314035452268674,0.04314035452268672,-0.06144104459539462,-0.05485540142445228,0.05485540142445228,-0.07459701380280567,-0.07146500649402984,0.07146500649402984,-0.0938261170634265
5575,MSFT,2022-02-15,0.01837255903975572,0.0003375509256693096,0.020746591327538123,5.211552155104924,0,0.011069622025703656,-0.022282524983111302,0.02228252498311129,-0.03884415494998841,-0.041433421994655974,0.04143342199465595,-0.05901306265725075,-0.05268620353732779,0.05268620353732779,-0.07165103871225345,-0.06864141472810696,0.06864141472810696,-0.09012420341781505
5576,MSFT,2022-02-16,-0.001165520705452901,1.3584385148394278e-06,0.020551176562856495,5.2135158974326075,0,0.005285584632650696,-0.022071798110103274,0.022071798110103274,-0.038474623182412064,-0.041039900867861745,0.04103990086786173,-0.05844897883847869,-0.05218431873543614,0.05218431873543614,-0.07096392110440142,-0.06798469659604343,0.06798469659604343,-0.08925586274538745
5577,MSFT,2022-02-17,-0.02971941613596545,0.0008832436954626836,0.019742244448761267,5.211764196237345,0,0.0192235461346476,-0.021203735553407158,0.021203735553407148,-0.03696332202470489,-0.039427283547633675,0.03942728354763366,-0.05615537349293197,-0.05013506937062416,0.05013506937062416,-0.0681811278425604,-0.06531741331045086,0.06531741331045086,-0.08575925321892242
