Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-08-03,WMT,0.0079426718159873,0,0.0002511931683542,-0.007737066836881093,0.007737066836881093,-0.011949292463466744,-0.013064532544211947,0.013064532544211947,-0.01638345088066527,-0.015567350700356456,0.015567350700356456,-0.018568400348954593,-0.01847741769332616,0.01847741769332616,-0.021168921871509216
2023-08-04,WMT,0.0077778288902863,0,-0.0057934670884311,-0.007576491055420692,0.007576491055420692,-0.011701295772256367,-0.012793390059995365,0.012793390059995365,-0.01604342726659482,-0.015244264502876283,0.015244264502876283,-0.018183030096976145,-0.018093935703570967,0.018093935703570967,-0.020729580161807502
2023-08-07,WMT,0.007749763673606,0,0.0134870155924004,-0.0075491523383897354,0.0075491523383897354,-0.011659073269560428,-0.012747226886547594,0.012747226886547594,-0.015985536784702895,-0.015189257688964583,0.015189257688964583,-0.018117419155057202,-0.018028646246412254,0.018028646246412254,-0.02065478034721408
2023-08-08,WMT,0.0080927604128713,0,0.0009964502285318,-0.007883270221894159,0.007883270221894159,-0.01217509211642337,-0.013311406317160651,0.013311406317160651,-0.016693040551718715,-0.015861518944739247,0.015861518944739247,-0.018919277889827602,-0.018826575981605028,0.018826575981605028,-0.021568940134236204
2023-08-09,WMT,0.0079377354761378,0,0.0016171169113509,-0.007732258279731815,0.007732258279731815,-0.011941866024363219,-0.013056412987706632,0.013056412987706632,-0.016373268629235497,-0.015557675652035988,0.015557675652035988,-0.01855686015987118,-0.018465934049611735,0.018465934049611735,-0.02115576546834587
2023-08-10,WMT,0.0077912860933246,0,-0.0004972961512364,-0.007589599903646705,0.007589599903646705,-0.01172154135945553,-0.012815525189221535,0.012815525189221535,-0.016071185611655152,-0.015270640136163995,0.015270640136163995,-0.018214490383814307,-0.018125241839249653,0.018125241839249653,-0.02076544649071126
2023-08-11,WMT,0.0076425318188715,0,0.0058483337191207,-0.007444696300630051,0.007444696300630051,-0.01149774911777521,-0.012570846181362819,0.012570846181362819,-0.015764348264569267,-0.014979087115689533,0.014979087115689533,-0.017866732225645953,-0.017779187649121196,0.017779187649121196,-0.020368984483101635
2023-08-14,WMT,0.007606344786056,0,-0.0074720148341758,-0.007409446009794872,0.007409446009794872,-0.011443307810301432,-0.012511323809187631,0.012511323809187631,-0.015689704808515042,-0.014908161834663782,0.014908161834663782,-0.01778213407928839,-0.017695004022263008,0.017695004022263008,-0.020272538288649646
2023-08-15,WMT,0.0076194863167543,0,-0.0051381778561237,-0.007422247357213887,0.007422247357213887,-0.011463078486639277,-0.012532939703620424,0.012532939703620424,-0.015716812012196678,-0.014933918761534179,0.014933918761534179,-0.017812856386448677,-0.01772557579426464,0.01772557579426464,-0.020307563283143863
2023-08-16,WMT,0.007556047969271,0,0.0005024494511307,-0.007360451182592694,0.007360451182592694,-0.011367639145188563,-0.01242859290767471,0.01242859290767471,-0.015585956920355769,-0.014809581885228172,0.014809581885228172,-0.017664550040569577,-0.017577996129464202,0.017577996129464202,-0.020138486497316137
2023-08-17,WMT,0.0074106174219644,0,-0.0226712361292613,-0.007218785268313004,0.007218785268313004,-0.011148847259643107,-0.012189380944467912,0.012189380944467912,-0.015285975467823629,-0.014524543250255288,0.014524543250255288,-0.017324562101004824,-0.017239674084916896,0.017239674084916896,-0.019750882934561908
2023-08-18,WMT,0.0087221379991713,0,0.0142850461773455,-0.008496355662619082,0.008496355662619082,-0.01312195445983679,-0.014346640322708172,0.014346640322708172,-0.017991265759737838,-0.017095076346563997,0.017095076346563997,-0.020390638568428734,-0.02029072719146299,0.02029072719146299,-0.023246366227209884
2023-08-21,WMT,0.0090881923054444,0,-0.0026629485723513,-0.008852934242117028,0.008852934242117028,-0.01367266208876896,-0.014948746076042685,0.014948746076042685,-0.018746330665530605,-0.01781252960324507,0.01781252960324507,-0.021246401347731328,-0.02114229684864491,0.02114229684864491,-0.024221979369707772
2023-08-22,WMT,0.00892574142856,0,-0.0031794507309352,-0.008694688588603477,0.008694688588603477,-0.013428264097285652,-0.01468153816199793,0.01468153816199793,-0.018411241161190337,-0.01749413173529469,0.01749413173529469,-0.02086662323415541,-0.02076437959656881,0.02076437959656881,-0.023789012982527818
2023-08-23,WMT,0.0087818872275024,0,0.0069182466291965,-0.00855455821507999,0.00855455821507999,-0.013211843733916791,-0.014444919057636129,0.014444919057636129,-0.018114511258255077,-0.01721218268219701,0.01721218268219701,-0.020530320481253056,-0.02042972468176662,0.02042972468176662,-0.023405610720212616
2023-08-24,WMT,0.0087238400669209,0,-0.0076828213663108,-0.00849801367043366,0.00849801367043366,-0.013124515122772863,-0.014349439975019416,0.014349439975019416,-0.017994776636684178,-0.017098412338052458,0.017098412338052458,-0.02039461766716626,-0.02029468679315374,0.02029468679315374,-0.023250902602380108
2023-08-25,WMT,0.0087149700493999,0,0.005910220249377,-0.008489373263276695,0.008489373263276695,-0.013111170692086309,-0.014334850094528876,0.014334850094528876,-0.0179764803379408,-0.01708102742316906,0.01708102742316906,-0.020373881315438783,-0.02027405204675106,0.02027405204675106,-0.023227262105548423
2023-08-28,WMT,0.0086253553397841,0,0.0056865004460021,-0.008402078331051305,0.008402078331051305,-0.01297635052085974,-0.014187447014389124,0.014187447014389124,-0.017791630928675226,-0.016905385819837075,0.016905385819837075,-0.020164379797076654,-0.020065577057553553,0.020065577057553553,-0.02298841970712823
2023-08-29,WMT,0.0085315984340044,0,0.0083446228789896,-0.008310748428061157,0.008310748428061157,-0.012835298653983375,-0.014033230627865637,0.014033230627865637,-0.017598237358331173,-0.016721625661206947,0.016721625661206947,-0.019945194640956707,-0.019847465879116302,0.019847465879116302,-0.022738537468588553
2023-08-30,WMT,0.008532160927868,0,0.007159563658706,-0.008311296361139451,0.008311296361139451,-0.012836144893616685,-0.014034155847937317,0.014034155847937317,-0.017599397621627766,-0.01672272812892113,0.01672272812892113,-0.019946509640681627,-0.01984877443552005,0.01984877443552005,-0.022740036635232677
2023-08-31,WMT,0.0084745693174481,0,0.0087088657621022,-0.008255195574227233,0.008255195574227233,-0.012749501631463486,-0.01393942607865617,0.01393942607865617,-0.01748060266920966,-0.016609850646686464,0.016609850646686464,-0.01981187181303461,-0.019714796315057126,0.019714796315057126,-0.022586542656168947
2023-09-01,WMT,0.008492834182482,0,-0.0064162105459099,-0.008272987632719369,0.008272987632719369,-0.012776980069343353,-0.013969469108152959,0.013969469108152959,-0.01751827784024248,-0.01664564912433539,0.01664564912433539,-0.01985457146551004,-0.01975728674499838,0.01975728674499838,-0.02263522243418999
2023-09-05,WMT,0.0084504565226495,0,-0.0080785922807312,-0.008231706966199234,0.008231706966199234,-0.01271322531993566,-0.013899764060675756,0.013899764060675756,-0.01743086489855379,-0.016562590437314603,0.016562590437314603,-0.019755500854026668,-0.019658701566140222,0.019658701566140222,-0.022522276892579435
2023-09-06,WMT,0.0084875132190897,0,0.0074594738866144,-0.008267804408439605,0.008267804408439605,-0.012768974986263625,-0.013960716902218258,0.013960716902218258,-0.017507302220904904,-0.01663522022772343,0.01663522022772343,-0.019842132102434323,-0.019744908333122858,0.019744908333122858,-0.022621040926890892
2023-09-07,WMT,0.0084437201007656,0,0.012310120368375,-0.0082251449241604,0.0082251449241604,-0.012703090761047553,-0.013888683632707349,0.013888683632707349,-0.0174169695948571,-0.016549387293037492,0.016549387293037492,-0.01973975242813704,-0.01964303030541197,0.01964303030541197,-0.022504322885180218
2023-09-08,WMT,0.0086471769295564,0,0.0018335171995532,-0.008423335044467998,0.008423335044467998,-0.013009179846337116,-0.01422334033547194,0.01422334033547194,-0.017836642601378724,-0.016948155349876193,0.016948155349876193,-0.020215394370576605,-0.020116341666528537,0.020116341666528537,-0.023046578918499917
2023-09-11,WMT,0.0084915828203537,0,0.0034744480388689,-0.008271768663504965,0.008271768663504965,-0.012775097467066036,-0.013967410800617594,0.013967410800617594,-0.017515696639553605,-0.016643196499632307,0.016643196499632307,-0.019851646027632442,-0.019754375641371554,0.019754375641371554,-0.02263188728605084
2023-09-12,WMT,0.008359758224302,0,0.0010946908572669,-0.008143356495153268,0.008143356495153268,-0.012576774951847733,-0.013750578635680544,0.013750578635680544,-0.017243780356933275,-0.016384825039094435,0.016384825039094435,-0.01954346611890196,-0.019447705772600393,0.019447705772600393,-0.022280546498062513
2023-09-13,WMT,0.0082065103937019,0,0.0002431019783194,-0.007994075656736476,0.007994075656736476,-0.0123462224136519,-0.013498508385695523,0.013498508385695523,-0.016927674094031717,-0.016084464810409344,0.016084464810409344,-0.019185202912626226,-0.019091198007682476,0.019091198007682476,-0.021872108200709978
2023-09-14,WMT,0.0080568159069171,0,0.0041842333832547,-0.007848256179840132,0.007848256179840132,-0.012121015676649412,-0.013252282866172908,0.013252282866172908,-0.01661889735892746,-0.015791069007626928,0.015791069007626928,-0.018835246723443576,-0.018742956556595025,0.018742956556595025,-0.021473140325823762
2023-09-15,WMT,0.0079448417694852,0,-0.003698206644082,-0.007739180618695971,0.007739180618695971,-0.011952557033573537,-0.013068101800093284,0.013068101800093284,-0.016387926871537083,-0.015571603731060467,0.015571603731060467,-0.018573473272300932,-0.01848246576003277,0.01848246576003277,-0.02117470526242931
2023-09-18,WMT,0.0078445753699997,0,-0.0074376981292759,-0.007641509727554373,0.007641509727554373,-0.01180171200818807,-0.012903178249238194,0.012903178249238194,-0.016181106085155685,-0.015375085199209382,0.015375085199209382,-0.01833907020361975,-0.018249211234751945,0.018249211234751945,-0.02090747382869768
2023-09-19,WMT,0.0078614471749658,0,-0.0002447980405953,-0.007657944786902888,0.007657944786902888,-0.011827094667398626,-0.0129309298988299,0.0129309298988299,-0.016215907773345025,-0.01540815332929712,0.01540815332929712,-0.01837851315637897,-0.01828846092236606,0.01828846092236606,-0.02095244080321623
2023-09-20,WMT,0.0077176418667958,0,0.0032387207872515,-0.007517862040619701,0.007517862040619701,-0.011610747860564246,-0.012694391216111602,0.012694391216111602,-0.015919278722395215,-0.015126300104498237,0.015126300104498237,-0.018042324705405764,-0.017953919749428993,0.017953919749428993,-0.020569168850920336
2023-09-21,WMT,0.0076007384499096,0,-0.0122151106016233,-0.007403984799955204,0.007403984799955204,-0.011434873400342934,-0.012502102206843316,0.012502102206843316,-0.01567814054714267,-0.014897173617731614,0.014897173617731614,-0.01776902757099132,-0.017681961734087672,0.017681961734087672,-0.02025759620182822
2023-09-22,WMT,0.0078923208554011,0,0.0026521124486898,-0.007688019267450809,0.007688019267450809,-0.011873542342122193,-0.012981712584071246,0.012981712584071246,-0.016279591309393812,-0.015468664631020508,0.015468664631020508,-0.018450689732706152,-0.018360283843210538,0.018360283843210538,-0.0210347257753468
2023-09-25,WMT,0.0077618070085703,0,0.0044250579239168,-0.007560883918104533,0.007560883918104533,-0.01167719177364293,-0.012767036409744215,0.012767036409744215,-0.01601037872597886,-0.015212862191748363,0.015212862191748363,-0.01814557409716416,-0.018056663233102815,0.018056663233102815,-0.020686878414821322
2023-09-26,WMT,0.0076687702267183,0,-0.0035015547035702,-0.007470255497825561,0.007470255497825561,-0.011537223291756066,-0.012614004521675059,0.012614004521675059,-0.01581847056448346,-0.015030513450080931,0.015030513450080931,-0.01792807244877312,-0.017840227313433814,0.017840227313433814,-0.020438915460814156
2023-09-27,WMT,0.0075693253309509,0,-0.0048115569972219,-0.00737338484485582,0.00737338484485582,-0.011387614171418025,-0.012450432224190242,0.012450432224190242,-0.015613344304342807,-0.01483560503593049,0.01483560503593049,-0.017695589893777914,-0.01760888389158111,0.01760888389158111,-0.02017387351047408
2023-09-28,WMT,0.0074996922629907,0,0.0050576805537262,-0.007305554307053575,0.007305554307053575,-0.011282855229658644,-0.012335896019800147,0.012335896019800147,-0.015469711283235267,-0.014699126730595468,0.014699126730595468,-0.017532801513071006,-0.017446893151968956,0.017446893151968956,-0.019988286467540247
2023-09-29,WMT,0.0074320203706124,0,-0.0161879058273329,-0.007239634177601009,0.007239634177601009,-0.011181046763651411,-0.012224585662179032,0.012224585662179032,-0.015330123604118284,-0.01456649225876833,0.01456649225876833,-0.017374597974115464,-0.017289464789002378,0.017289464789002378,-0.019807926377655893
2023-10-02,WMT,0.0080585498713492,0,0.0010624005026785,-0.007849945258655766,0.007849945258655766,-0.012123624326307912,-0.01325513498385805,0.01325513498385805,-0.016622474029569314,-0.015794467515464317,0.015794467515464317,-0.018839300390334515,-0.0187469903610653,0.0187469903610653,-0.021477761712485766
2023-10-03,WMT,0.0079041752201544,0,-0.0063285401837292,-0.007699566768660721,0.007699566768660721,-0.011891376551401829,-0.013001211278930915,0.013001211278930915,-0.016304043459395307,-0.015491898758996576,0.015491898758996576,-0.01847840289972619,-0.018387861219452482,0.018387861219452482,-0.021066320196860465
2023-10-04,WMT,0.0078760617029939,0,0.0119342851671289,-0.007672181001461733,0.007672181001461733,-0.011849081383414237,-0.012954968658263104,0.012954968658263104,-0.016246053347484263,-0.015436797277883246,0.015436797277883246,-0.01841267904080977,-0.018322459398574343,0.018322459398574343,-0.020991391651140362
2023-10-05,WMT,0.0080960168846104,0,-0.0119971446464818,-0.007886442396205466,0.007886442396205466,-0.012179991290669896,-0.013316762736511775,0.013316762736511775,-0.016699757717682243,-0.015867901512064554,0.015867901512064554,-0.018926890878551993,-0.018834151667712153,0.018834151667712153,-0.021577619329023405
2023-10-06,WMT,0.0083658899086572,0,-0.0169264556571374,-0.008149329453973415,0.008149329453973415,-0.01258599971794048,-0.013760664358931515,0.013760664358931515,-0.017256428260784332,-0.016396842919595193,0.016396842919595193,-0.01955780078770844,-0.0194619702034644,0.0194619702034644,-0.02229688875040066
2023-10-09,WMT,0.008974798053609,0,-0.0036509247926356,-0.008742475327825405,0.008742475327825405,-0.013502066965333308,-0.014762229129635776,0.014762229129635776,-0.018512430889972002,-0.01759028095359382,0.01759028095359382,-0.020981307949170944,-0.020878502371959172,0.020878502371959172,-0.023919759397210586
2023-10-10,WMT,0.0088336441127194,0,0.0112303375325996,-0.008604975315203236,0.008604975315203236,-0.013289708987925038,-0.014530051558005025,0.014530051558005025,-0.018221270848268876,-0.017313624313174306,0.017313624313174306,-0.020651317872029003,-0.020550129201658166,0.020550129201658166,-0.02354355390669377
2023-10-11,WMT,0.0089739486498736,0,0.0039894933081748,-0.008741647911859525,0.008741647911859525,-0.013500789086316144,-0.014760831984820859,0.014760831984820859,-0.01851067881400825,-0.0175886161528641,0.0175886161528641,-0.020979322210746613,-0.020876526363385123,0.020876526363385123,-0.023917495554296182
2023-10-12,WMT,0.0088311078760814,0,0.0045400166304974,-0.008602504731898653,0.008602504731898653,-0.013285893365921994,-0.014525879819972203,0.014525879819972203,-0.018216039320472804,-0.017308653380707553,0.017308653380707553,-0.020645388650935004,-0.020544229032947288,0.020544229032947288,-0.02353679429274001
2023-10-13,WMT,0.0087015117707004,0,0.0055210630238191,-0.00847626336723418,0.00847626336723418,-0.0130909234866168,-0.01431271319599748,0.01431271319599748,-0.017948719774100334,-0.017054649681624137,0.017054649681624137,-0.020342418513916875,-0.020242743408710226,0.020242743408710226,-0.023191392909777137
