Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-07-25,,,,5399.22,,-0.0051559504042484414,2.6583824571069667e-05,-0.00025240186,0.006429295,-3.1341126,-0.0058868832416150915,0.005672883939918474,-0.013706125786121346,0.011365652551311948,-0.01759746763701935,0.01300893956783393,-0.023270302452954437,0.014993046876651553
2024-07-26,,,,5459.1,,0.01102944231248889,0.00012164859772452025,-0.00024803926,0.0064682937,-3.1341126,-0.0059252150821617125,0.0057175282862834504,-0.013772050384277309,0.011453059966864118,-0.017649482004162914,0.01310901483373391,-0.023326686583834414,0.015108861495577788
2024-07-29,,,,5463.54,,0.0008129903108684501,6.609532455659792e-07,-0.00024801414,0.0064685084,-3.1341126,-0.005925423697981819,0.005717774156178364,-0.01377241266923758,0.011453538668145493,-0.017649774439291513,0.013109563382897349,-0.023327006958655052,0.015109495725153603
2024-07-30,,,,5436.44,,-0.004972496433736025,2.4725720783517488e-05,-0.00024798547,0.0064687524,-3.1341126,-0.005925661185371324,0.005718054948569946,-0.013772825244188406,0.01145408814680161,-0.01765010226558872,0.0131101929572876,-0.02332736458708832,0.015110227745171022
2024-07-31,,,,5522.3,,0.01567000529191805,0.00024554906584873967,-0.00016860059,0.007341312,-3.1341126,-0.0067723866096840515,0.00668362504653219,-0.01532262330881581,0.013350050431558931,-0.01905398163941128,0.015280790160278314,-0.024771596303802504,0.017620502970224654
2024-08-01,,,,5446.68,,-0.013788191433053192,0.00019011422299452144,-0.00016861953,0.0073411125,-3.1341126,-0.006772195220785603,0.0066834047893888065,-0.015322270338648566,0.01334961922906046,-0.019053650087933437,0.015280299352931487,-0.024771274067659443,0.017619940451075736
2024-08-02,,,,5346.56,,-0.018552885294602865,0.00034420955275469125,-0.00013528785,0.007814219,-3.1341126,-0.007230249001910449,0.007191682934412451,-0.016191209666359764,0.014353356789702131,-0.019914277829607106,0.016429825686951394,-0.025626971385340615,0.01894902717414286
2024-08-05,,,,5186.33,,-0.030427045496882188,0.0009258050976693387,-0.00013530115,0.007814099,-3.1341126,-0.007230139570565147,0.0071915492874996285,-0.016190997323278215,0.014353094157073927,-0.019914065487273973,0.016429522074096956,-0.025626757183124182,0.018948663955866817
2024-08-06,,,,5240.03,,0.010300905557719547,0.00010610865530905745,-5.746493e-06,0.012306765,-3.1341126,-0.011636597570728663,0.01177172036940555,-0.02479556854838138,0.02349842805432769,-0.029206405395134912,0.026894380337504506,-0.03524815104818912,0.031002138740646203
2024-08-07,,,,5199.5,,-0.007764756389251183,6.029144178441706e-05,-5.7575526e-06,0.012306402,-3.1341126,-0.011636246460526705,0.011771349703846747,-0.024794877506946505,0.023497681134701662,-0.029205643571474604,0.02689351793396795,-0.03524733893474846,0.03100113105016919
2024-08-08,,,,5319.31,,0.022781128575607587,0.0005189798191783646,-5.3347903e-06,0.012492256,-3.1341126,-0.01182149397254775,0.011955226306767845,-0.02515747863788124,0.023867414333427414,-0.029607544652727993,0.027316029184149673,-0.035678857938886616,0.03148576431029472
2024-08-09,,,,5344.16,,0.004660780212150723,2.1722872185975738e-05,-5.017908e-06,0.012682353,-3.1341126,-0.012010985518638984,0.012143153233199075,-0.02552840951926673,0.02424533199443317,-0.03001905325742369,0.027747876011272037,-0.0361216943718736,0.03198110126008552
2024-08-12,,,,5344.39,,4.3036707511422095e-05,1.852158193423695e-09,-5.1991083e-06,0.012673948,-3.1341126,-0.012002937029306288,0.012134811374643052,-0.025512200780843555,0.02422849181946852,-0.030000711792446434,0.027728489600147836,-0.03610113076918566,0.03195849992294692
2024-08-13,,,,5434.43,,0.016707226654933075,0.0002791314224993062,7.9121673e-07,0.011992314,-3.1341126,-0.011323934886930898,0.01147208595707205,-0.024160840548533975,0.022895275614109558,-0.028483089991855844,0.026205276139782165,-0.03442968241780169,0.030211803502793858
2024-08-14,,,,5455.21,,0.003816476067632372,1.4565489574810654e-05,5.820766e-07,0.011985971,-3.1341126,-0.011317793744818332,0.011465628165957531,-0.0241487668828686,0.022882393562839172,-0.028469772078650646,0.026190546340157692,-0.034415522590044496,0.030194864607468702
2024-08-15,,,,5543.22,,0.01600444401278594,0.00025614222815839967,0.00059748197,0.0050381036,-3.1341126,-0.004096626537312922,0.00537017756075152,-0.00942906504328074,0.010182043072207634,-0.011320994701506985,0.011604630853680815,-0.014225197489296387,0.013369794469980014
2024-08-16,,,,5554.25,,0.0019878411263283945,3.95151234352254e-06,0.0006001506,0.0050367047,-3.1341126,-0.004093525697300925,0.005371866049160883,-0.009422312955584823,0.010183692443554583,-0.011310780888293227,0.01160647487344662,-0.014206484425625604,0.013372184243178415
2024-08-19,,,,5608.25,,0.009675327436177775,9.36119609972544e-05,-0.00013484989,0.0056191166,-3.1341126,-0.004984567638897876,0.005004866745949682,-0.011937520001565904,0.009917101357023313,-0.015687898732731374,0.011333158704729337,-0.021003109402351818,0.013039959127497763
2024-08-20,,,,5597.12,,-0.001986548174716506,3.9463736504694815e-06,-0.00013484844,0.0056191124,-3.1341126,-0.00498456391522676,0.005004864886220365,-0.01193750789529643,0.009917099495838569,-0.015687880106221984,0.011333157774247992,-0.021003085187722134,0.013039964716148806
2024-08-21,,,,5620.85,,0.004230718284184624,1.789897720013409e-05,-0.00015294336,0.0054011843,-3.1341126,-0.004771574632706772,0.004764387152177202,-0.011540822220391711,0.009447911287299032,-0.01534233940808127,0.010797388386408521,-0.020574905908659347,0.012423272710165842
2024-08-22,,,,5570.64,,-0.008972949425464468,8.051382139194313e-05,-0.00015294453,0.0054011876,-3.1341126,-0.004771577893193862,0.00476438668484169,-0.01154083246249396,0.009447904769214295,-0.015342355239091394,0.010797374416608557,-0.020574926396957776,0.012423238252938555
2024-08-23,,,,5634.61,,0.011417986208502448,0.0001303704090575521,-0.00014548647,0.005387677,-3.1341126,-0.00475559639671227,0.0047610092446460405,-0.011496589986346874,0.009436133782202972,-0.01527423178828576,0.010783377570039492,-0.020494272002142353,0.012406818103557099
2024-08-26,,,,5616.84,,-0.003158706615574787,9.977427483275926e-06,-0.0001454867,0.0053876773,-3.1341126,-0.004755596398067848,0.004761009244092636,-0.011496592778326903,0.009436131920377837,-0.015274236443130806,0.01078337384311603,-0.020494279451036514,0.012406809720806142
2024-08-27,,,,5625.8,,0.0015939320118754585,2.540619258481347e-06,-0.00015271333,0.0054007764,-3.1341126,-0.004771188599568092,0.004764341052003359,-0.011539269703675007,0.00944771571246442,-0.015339596663193546,0.010797163005308766,-0.02057170960985963,0.01242302497986468
2024-08-28,,,,5592.18,,-0.005993966945423385,3.592763974282815e-05,-0.00015271507,0.005400777,-3.1341126,-0.004771187669412419,0.004764337790759479,-0.01153927529263024,0.009447708261235269,-0.01533961342769254,0.010797152761132545,-0.020571728238173728,0.012423009145869478
2024-08-29,,,,5591.96,,-3.934142455813639e-05,1.547747686263537e-09,-0.00015345222,0.0053974357,-3.1341126,-0.004768292186220541,0.004760143581225019,-0.011533814017164959,0.009439920541555187,-0.015335342381899594,0.010788314510685825,-0.02056612353704916,0.012412892188187063
2024-08-30,,,,5648.4,,0.010042467382856683,0.00010085115113574036,-0.00015157455,0.005424278,-3.1341126,-0.004782636415855048,0.004783440149397002,-0.011610563379692037,0.009478642138432594,-0.015465780626965638,0.010830816345901982,-0.02071935962902817,0.012459008487751345
2024-09-03,,,,5528.93,,-0.02137801245458143,0.00045701941650823873,-0.00012341037,0.005373054,-3.1341126,-0.004726927028887397,0.004772943676542523,-0.01143317995565639,0.009441215077901913,-0.015176008920748666,0.01078661018965759,-0.02037827949869684,0.012407966424881792
2024-09-04,,,,5520.07,,-0.0016037653903594354,2.5720634273147523e-06,-0.00011660249,0.005544675,-3.1341126,-0.004900531145183366,0.004953811643166007,-0.011753047351063424,0.00980125973003244,-0.015459010843772093,0.011199053842936749,-0.02072784397731726,0.01288445526668019
2024-09-05,,,,5503.41,,-0.0030226412501879545,9.1363601273378e-06,-9.619689e-05,0.00569932,-3.1341126,-0.005053873407079051,0.0051365995305446615,-0.012006508651822512,0.010157416107159785,-0.015628754160479166,0.011606490705959472,-0.020926239900157066,0.01335531705895444
2024-09-06,,,,5408.42,,-0.017410901670867562,0.0003031394969926189,-0.00015691738,0.0058910926,-3.1341126,-0.005261721322024252,0.005242889049055096,-0.012535384390044467,0.010407708117870621,-0.016373838297115233,0.011896376031765892,-0.021830470300631545,0.01369029330161815
2024-09-09,,,,5471.05,,0.011513555690021488,0.00013256196462722617,-0.00015674753,0.0058904714,-3.1341126,-0.005261053564787337,0.005242505807960084,-0.012533712666834621,0.01040683733144451,-0.016371558419920627,0.01189537020340294,-0.021827745249441904,0.013689129149130504
2024-09-10,,,,5495.52,,0.004462660724490219,1.9915340741907564e-05,-0.00015674726,0.005890471,-3.1341126,-0.00526105356364146,0.005242506739261876,-0.012533711734365582,0.01040684198949514,-0.01637155469639361,0.01189537765517016,-0.02182773966359431,0.013689147774694245
2024-09-11,,,,5554.13,,0.010608580303038784,0.00011254197604602247,-0.00015674572,0.0058904733,-3.1341126,-0.005261056824594753,0.005242511862500329,-0.012533711734385741,0.010406848509689147,-0.01637154165602412,0.011895383243465495,-0.021827719174146953,0.013689147775057843
2024-09-12,,,,5595.76,,0.00746737294203047,5.5761658655368795e-05,-0.00015702395,0.0058911755,-3.1341126,-0.0052618493782332,0.005242834099670761,-0.012535771819781822,0.010407672729793548,-0.01637452375143908,0.011896343436257477,-0.021831328980217835,0.01369026163654868
2024-09-13,,,,5626.02,,0.005393096878371416,2.9085493939499515e-05,-0.00015703164,0.0058911936,-3.1341126,-0.0052618694028181935,0.00524284015373464,-0.012535826767557868,0.010407688561707835,-0.01637460570906398,0.011896359267949292,-0.021831427700334947,0.013690272810797712
2024-09-16,,,,5633.09,,0.0012558720767880025,1.5772146732558104e-06,-0.00016600566,0.005715148,-3.1341126,-0.0050835290463503565,0.005054271547678037,-0.012215407098983918,0.01003300072744234,-0.01609877776267494,0.011467162054281874,-0.021495417690290324,0.01319434726700776
2024-09-17,,,,5634.58,,0.00026447349073670164,6.994622730245621e-08,-0.00017495768,0.005545814,-3.1341126,-0.004911396886157384,0.0048720201003136345,-0.011909842956875133,0.009671216365510344,-0.015841926448818662,0.011052828747110607,-0.021170646883141478,0.012715721036420921
2024-09-18,,,,5618.26,,-0.0029006031263851696,8.41349849679542e-06,-0.00039383385,0.0053325635,-3.1341126,-0.004767143400987297,0.004365225555432558,-0.012042716610501977,0.008811266627971454,-0.016588944011006204,0.010086364579285573,-0.021854386664396423,0.011614875401737206
2024-09-19,,,,5713.64,,0.01683429124758695,0.00028339336180858255,-0.0003941527,0.0053359736,-3.1341126,-0.00477104610669591,0.004368370166210648,-0.01204924145724463,0.008817927445242766,-0.016595047897724903,0.010094051713764624,-0.021862774157169952,0.011623817961367886
2024-09-20,,,,5702.55,,-0.001942855451501775,3.774687305430166e-06,-0.00040357863,0.0052729617,-3.1341126,-0.00470451894284188,0.0042898945964196565,-0.011969476472175292,0.008665679489313443,-0.016556254589674132,0.009920170994869037,-0.02178057935177395,0.011423388963006697
2024-09-23,,,,5718.57,,0.0028053309143568263,7.869881539046108e-06,-0.00040358288,0.005272966,-3.1341126,-0.004704524993828992,0.004289894596453023,-0.011969494166913156,0.008665686937973163,-0.016556282528803326,0.009920184966806344,-0.02178061287792208,0.011423420627600687
2024-09-24,,,,5732.93,,0.0025079697029956895,6.289912031144287e-06,-0.0004035838,0.005272968,-3.1341126,-0.004704528255105868,0.004289895993711913,-0.011969497893982106,0.008665690662820864,-0.01655628625211797,0.009920189621396113,-0.02178061474046026,0.011423426214427164
2024-09-25,,,,5722.26,,-0.0018629115860669923,3.470439577502637e-06,-0.00040358352,0.00527297,-3.1341126,-0.004704530118018892,0.004289897392267792,-0.0119695006872311,0.008665693457865227,-0.016556288114822158,0.009920191485902608,-0.021780618466365118,0.011423424351996118
2024-09-26,,,,5745.37,,0.004030480802872329,1.624477550232237e-05,-0.0004035858,0.0052729696,-3.1341126,-0.004704529653358297,0.004289892735267862,-0.01196950441170801,0.008665681350424812,-0.016556299292052132,0.00992017379038991,-0.021780633368319802,0.011423392688397042
2024-09-27,,,,5738.17,,-0.0012539688882457197,1.572437972688206e-06,-0.00036470697,0.0051474175,-3.1341126,-0.004554251907358421,0.004211764551020285,-0.011650382075510805,0.008477140684639197,-0.01617545541400573,0.009699984920379292,-0.021311291492516544,0.011165294330168912
2024-09-30,,,,5762.48,,0.004227593432856073,1.7872546233527795e-05,-0.0003702247,0.0051589604,-3.1341126,-0.004567299271968548,0.004215606721045314,-0.01168926106772165,0.008488601539452302,-0.016228944995603477,0.009713551495433098,-0.02137178089584247,0.011181273963348958
2024-10-01,,,,5708.75,,-0.009367852083837029,8.775665266464976e-05,-0.00029164326,0.006276497,-3.1341126,-0.005737885598384506,0.00546559761264318,-0.01351328240640885,0.010969922413151607,-0.017561103216496066,0.012556574774278528,-0.023258882575391104,0.014469096902109301
2024-10-02,,,,5709.54,,0.0001383744853669804,1.9147498200576677e-08,-0.00015054076,0.007532776,-3.1341126,-0.006959957302874768,0.006896958918358903,-0.015656073577926363,0.013772126751144254,-0.019354152494511945,0.015765081160645802,-0.02504155878083415,0.018182651139193123
2024-10-03,,,,5699.94,,-0.0016828115331257495,2.8318546560210354e-06,-0.00015049116,0.007533433,-3.1341126,-0.006960591069425662,0.006897669053638819,-0.01565726753297503,0.013773532118130066,-0.01935532037268005,0.015766696072200215,-0.02504270616916777,0.018184530548190695
2024-10-04,,,,5751.07,,0.008930275984437889,7.97498291582281e-05,-0.00014645324,0.007592255,-3.1341126,-0.007017712342743334,0.006960773141588808,-0.0157651873290876,0.013898382429247715,-0.019461981020521137,0.01590974349430281,-0.02514790464286404,0.018350028434025133
2024-10-07,,,,5695.94,,-0.009632284107421169,9.278089712607842e-05,-0.00014642256,0.0075926622,-3.1341126,-0.007018106291267568,0.006961214588370456,-0.01576592680258425,0.013899258803582679,-0.01946270558960801,0.01591075118641872,-0.025148608722067534,0.01835121121183364
2024-10-08,,,,5751.13,,0.009642716894192714,9.298198910154958e-05,-0.00014228327,0.007653637,-3.1341126,-0.007077289047596757,0.007026543141481996,-0.015877938829375646,0.014028542210863615,-0.019573914818879188,0.016058887354736325,-0.02525814156934923,0.01852260995607919
2024-10-09,,,,5792.04,,0.007088203896394327,5.024263447685972e-05,-0.00014226386,0.007653901,-3.1341126,-0.007077544230291013,0.007026824867504895,-0.01587841939195011,0.014029095414698744,-0.01957438979438679,0.016059513203889576,-0.025258603505306648,0.01852331776075339
2024-10-10,,,,5780.05,,-0.0020722279710146596,4.2941287638555324e-06,-0.00014227297,0.0076537784,-3.1341126,-0.007077426415030613,0.007026694481469686,-0.01587819587535428,0.014028841163826395,-0.019574166276404393,0.016059226355254214,-0.02525837812624688,0.018522997386426113
2024-10-11,,,,5815.03,,0.0060336118627852325,3.6404472110742684e-05,-0.00014348206,0.007630947,-3.1341126,-0.007055136142238664,0.007002668687147055,-0.015835485421074838,0.013981123920178966,-0.019530824385798375,0.016004552134311047,-0.0252145892016602,0.018459781073750056
2024-10-14,,,,5859.85,,0.0076780609629941675,5.895262015145492e-05,-0.00010924481,0.008141684,-3.1341126,-0.0075472996097172475,0.00754740717641392,-0.016779885627813088,0.015057638752178163,-0.020490198395994863,0.017237492838506417,-0.026164461858298568,0.0198852894810684
2024-10-15,,,,5815.26,,-0.007638509068754146,5.834682079343934e-05,-0.00010925933,0.008141485,-3.1341126,-0.007547107290728223,0.0075471901803482,-0.016779522410370645,0.015057205688212828,-0.020489829591740432,0.017236991785054376,-0.026164107956141186,0.01988468971237234
2024-10-16,,,,5842.47,,0.0046681557065759915,2.1791677700837995e-05,-0.00019226276,0.007025016,-3.1341126,-0.006467510714406305,0.006342345617837232,-0.014742519239487563,0.012678584550593033,-0.018488480709459944,0.014512249735688204,-0.02419086638720334,0.016732488757871603
2024-10-17,,,,5841.47,,-0.00017117513483320916,2.9300926785167337e-08,-0.00026664947,0.0063167545,-3.1341126,-0.005777948767914301,0.005542448490011143,-0.013518166262330626,0.011112045029887753,-0.017452052793936912,0.012718841899725511,-0.023109975271338932,0.01465761335490235
2024-10-18,,,,5864.67,,0.003963737043124536,1.571121134703764e-05,-0.0002819018,0.0061940947,-3.1341126,-0.005657499422557391,0.005399733083211737,-0.013315734919358703,0.010833858979121877,-0.017302618361249578,0.012400537263788486,-0.022938343695395345,0.014289490413821382
