Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-11-30,133.9199981689453,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500.0,-0.018349107593763687,0.0003366897494875162,0.0146213357582482,0,4567.7998,-0.01818178767237455,0.06879485161406462,0.003784067002797986,0.0037769254317097426,0.08917926888164751,1.4306905748874543,0.0063940119962575676,-1.254954259798909,-3.228830926489872,20.90320880187194,12.59,1.1682636688692238,13.07,13.39,12.82,12.92,64.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00074698194,0.015427185,-2.376761628104186,0.011541686499984303,-0.0005006401634675829,-0.0005006401634675829,-0.009097198490043527,0.007981608156639968,-0.013147626536408713,0.011866990944280741,-0.023623746818939993,0.021311460993758437,-0.029929998329795593,0.026514186525447986,-0.037010444327752065,0.03218712471544045,-0.04898200370323684,0.0425632987176639,-0.0007511215,0.015664674,0.0006653384,0.0006653384
2023-12-01,133.32000732421875,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400.0,-0.004490284691743278,2.0162656612904024e-05,0.0152285701399712,0,4594.6299,-0.004480218435857886,0.045073353007367256,0.0058737469185929925,0.005856563720831881,0.08418636019562609,1.4268154710860972,0.006340866572251138,-0.29485924485828124,-3.2814747591126845,21.966168495003174,12.19,1.204135928096596,12.94,12.96,12.48,12.63,64.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00076875277,0.016504683,-2.376761628104186,0.003802069810980753,-0.0005421118980872152,-0.0005421118980872152,-0.009676599408438355,0.008494873066317106,-0.0139842205674309,0.012659217696095492,-0.02514408249406333,0.022876254283105316,-0.03188105858953696,0.02855285163984375,-0.039519825949362056,0.034788070248114325,-0.0527078080933765,0.0465350952004225,-0.0007026401,0.017045643,0.0007948312,0.0007948312
2023-12-04,130.6300048828125,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100.0,-0.020383371499248536,0.0004154818336763775,0.0147479243719892,0,4569.7798,-0.02017703490567979,0.015943405059609228,-0.0054085096168463576,-0.005423188556365092,0.05836332830127189,1.430558018085469,0.006848230450178198,-1.3821179838678022,-2.848967171903847,18.796512901353445,10.48,1.4921829646526696,13.28,13.7,12.98,13.08,63.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013337543,0.014444654,-2.376761628104186,0.012557659758577713,-0.0010798886063965714,-0.0010798886063965714,-0.009158525150642612,0.00684111448999392,-0.012987521011152307,0.01046741521107807,-0.022966689431240028,0.019391932524270197,-0.028940212913740222,0.024434075690379514,-0.03547385521427988,0.029947252014258977,-0.04607831127904337,0.03924592770605632,-0.0013787394,0.014758796,0.00057876745,0.00057876745
2023-12-05,132.38999938964844,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100.0,0.013383170461888102,0.0001791092516119542,0.0155675357819989,0,4567.1802,0.01347312593622596,0.015494395552022366,-0.0005688676727925168,-0.0005690295393971211,0.0479174202984356,1.4450846778408932,0.006848230450178198,0.8596845800967017,-2.818521463764177,18.553498452811862,10.0,1.7114178657214767,13.26,13.76,12.81,12.85,65.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00035065765,0.015348694,-2.376761628104186,0.008279690810881892,-0.0001299102361885422,-0.0001299102361885422,-0.008642401078746954,0.008284350392528967,-0.012651850935554446,0.012148806359210536,-0.023033573292341323,0.021596257575302938,-0.029299666172443343,0.026843619532915516,-0.03634017519679496,0.032583499327126106,-0.04823164828120128,0.04298602975968191,-0.00030792496,0.015590989,0.0006941153,0.0006941153
2023-12-06,131.42999267578125,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600.0,-0.007277772572541707,5.296597361764033e-05,0.015528278892951,0,4549.34,-0.007251353714729736,-0.00015218161221264292,-0.0039061738794540224,-0.003913822902081326,0.041997443872853424,1.44128232443296,0.006577940135193899,-0.4686786361008381,-2.8152315473571674,19.218675946701456,10.05,1.7373891651298414,12.78,13.03,12.64,12.97,63.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003337284,0.016558837,-2.376761628104186,0.0048112888080101435,-0.00011140176230243847,-0.00011140176230243847,-0.009223932866107022,0.00889878394008833,-0.013523384462161779,0.013053047937006169,-0.024676159956502353,0.023287867194110884,-0.03143194876493168,0.029026848262731657,-0.039129538462520035,0.035384776071710616,-0.052527161314316846,0.04745374433777824,-0.0003965232,0.016922306,0.00048709902,0.00048709902
2023-12-07,138.4499969482422,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400.0,0.05203489280789115,0.002707630069528722,0.0151106526476842,0,4585.59,0.05341249839203965,0.045694889204360045,0.007968188792220499,0.007936610413312938,0.047325747133089235,1.454917531607656,0.006577940135193899,3.443590030233791,-0.5072995732606038,10.320586161540525,10.29,1.5981600531720637,13.17,13.28,12.95,13.06,66.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00047441458,0.015768249,-2.376761628104186,0.043808741885955224,-0.0002549806522726362,-0.0002549806522726362,-0.008983885404250724,0.00837500905525564,-0.013097091112287924,0.012345188762564293,-0.02374658454219932,0.02207903098431376,-0.030165749601639105,0.027495809829217836,-0.0373955126847234,0.033425131812897656,-0.0497342254971516,0.044261628762055985,-0.00050669035,0.016054297,0.0006203043,0.0006203043
2023-12-08,136.63999938964844,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900.0,-0.013159502001259543,0.0001731724929211539,0.0215577351763851,0,4604.37,-0.013073294319178586,0.025363987859380543,0.004095438100658821,0.004087074621006593,0.05055928203374482,1.4602602752661156,0.006612817577330646,-0.6104306363163233,-0.421516112792913,10.556625468801364,10.39,1.4496528320024238,13.14,13.24,12.35,12.35,65.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007580728,0.01600303,-2.376761628104186,0.0076009864480241825,-0.0005414989124580785,-0.0005414989124580785,-0.009416315238994813,0.008222592528115153,-0.013605128509098972,0.012260562273370443,-0.02445434313181167,0.02221443038351712,-0.030945197677506003,0.027786293067388293,-0.03819622285640148,0.03386745415647775,-0.05049293301925893,0.044745584948959846,-0.00069317356,0.016273433,0.0005977466,0.0005977466
2023-12-11,134.6999969482422,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900.0,-0.01429966481304311,0.00020448041376538325,0.020659874951825,0,4622.44,-0.014197910202517372,0.022856666801074788,0.003924532563629679,0.003916851675081129,0.06327760444230157,1.4568864707729439,0.006352424398158021,-0.6921467262695093,-0.3280919709935823,10.747038158637924,10.11,1.3368553482787433,13.05,13.14,12.61,12.63,67.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009994961,0.014528773,-2.376761628104186,0.008020606759304051,-0.0007431134865642293,-0.0007431134865642293,-0.00881080655466287,0.0071766062185634315,-0.012630776966990002,0.010805766565034272,-0.022559099830316287,0.01973675470645453,-0.028534688986938405,0.02477867435741046,-0.035220885650653816,0.03030656371166606,-0.0465169344088449,0.03974488563728635,-0.0010396959,0.014762897,0.0005396533,0.0005396533
2023-12-12,133.63999938964844,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000.0,-0.007900447838934527,6.241707605572524e-05,0.0199595078540348,0,4643.7,-0.007869321325976286,-0.003132911954304207,0.004599302532861449,0.004588758060085738,0.05174345894024057,1.465677826178034,0.0058865022266428235,-0.3958237796598506,-0.2788774687175264,11.273556863200197,8.72,1.3070938927420723,12.69,12.74,11.81,12.07,67.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00031558916,0.014793117,-2.376761628104186,0.004629529028159556,-7.691941113809571e-05,-7.691941113809571e-05,-0.008267584722431134,0.007986221928095765,-0.012131760361743352,0.01168137648977739,-0.02215108182341865,0.020752918906805487,-0.02819234971044668,0.02585608605378291,-0.0349914375687859,0.031475467607974525,-0.04659483395688448,0.04138742201019653,-0.0004089431,0.014985847,0.00055288913,0.00055288913
2023-12-13,133.97000122070312,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500.0,0.002466290479235773,6.082588727969019e-06,0.0190125446570021,0,4707.09,0.0024693342753805414,0.0024693342753805414,0.013650752632599072,0.013558420429298217,0.0669923753325874,1.4481180667452729,0.0058865022266428235,0.1297191156538568,-0.31097184457723304,11.978853741530376,9.99,1.1210258199024783,12.2,12.46,11.82,12.19,67.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00025765898,0.014328481,-2.376761628104186,0.0028148033363314803,-7.458024216266136e-05,-7.458024216266136e-05,-0.007923308295479183,0.007678601658368569,-0.011632652486648454,0.011261952575807567,-0.02130474988384677,0.020239972509333265,-0.027192757465541118,0.025436270050890553,-0.0338504146784947,0.03117437753838575,-0.04523410089285583,0.04078110121179353,-0.00023361182,0.014539124,0.00064338703,0.00064338703
2023-12-14,133.1999969482422,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100.0,-0.005764168205465428,3.322563510089853e-05,0.018040982426227,0,4719.55,-0.005747587261661913,-0.01646604037613486,0.002647070695482867,0.0026435733742609306,0.04979197678706426,1.4479874262200374,0.005870181904520881,-0.3195041195254308,-0.27211890019070406,12.62357890681414,7.58,1.1910872717345036,11.96,12.74,11.84,12.48,70.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006421016,0.0143778315,-2.376761628104186,0.0037538125872544625,-0.0003681420196130522,-0.0003681420196130522,-0.008297013584846639,0.007400443546104305,-0.01206652959830574,0.010961045975166343,-0.02199800219277015,0.01976169925213965,-0.028071410021673675,0.024779901840730385,-0.034825703130390115,0.030325039290542543,-0.04592346958982341,0.03983410261491747,-0.0006094022,0.014642011,0.0005726125,0.0005726125
2023-12-15,133.83999633789062,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400.0,0.004793294121529001,2.297566853548448e-05,0.0172561795505458,0,4719.19,0.004804800332669057,-0.01862449372328756,-7.627845875146644e-05,-7.628136810104926e-05,0.048038167751265126,1.436810789846322,0.005870181904520881,0.27777261516599094,-0.32825256820445686,13.329765181663241,7.57,1.133223524091578,12.12,12.54,12.01,12.28,69.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006555366,0.015243278,-2.376761628104186,0.0032508690220308762,0.0008438505764661602,0.0008438505764661602,-0.0074514637233019055,0.009021629113491685,-0.011372621636093764,0.012797235046145185,-0.02152649220054461,0.022263602354501345,-0.027644987217367974,0.02776838373327581,-0.034643666819011196,0.03393987007423299,-0.04710538126508543,0.04487631283720306,0.00068704144,0.015641524,0.0004046916,0.0004046916
2023-12-18,137.19000244140625,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800.0,0.024721814817153753,0.0006111681278536429,0.0165380458394445,0,4740.56,0.025029932719500714,-0.010886766691129868,0.00452831947855481,0.004518097487249544,0.051532258640522244,1.4485408725310012,0.006135522935159053,1.4948449809100381,-0.38692618836956844,11.749773757931525,7.84,1.190286613476418,12.62,12.64,12.4,12.56,70.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010595694,0.014670495,-2.376761628104186,0.019036102133972253,-0.0008224306219315605,-0.0008224306219315605,-0.009016396943128342,0.007230100454477709,-0.012900083792291258,0.010928416159291162,-0.02301290724521108,0.020069132559429735,-0.029072004368617715,0.02524012047712463,-0.035749660805575366,0.03086989465961474,-0.0466572996242936,0.04033351875795637,-0.0009922254,0.0150624635,0.0005973612,0.0005973612
2023-12-19,138.10000610351562,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000.0,0.006611260477716602,4.370876510421755e-05,0.0175229644349218,0,4768.37,0.006633163101648298,0.008470889743161125,0.005866395531329616,0.005849255234901429,0.05634667103823188,1.4442463057394392,0.006135522935159053,0.37729121132842763,-0.4448275224335039,12.421255070318471,8.09,1.2103539427231913,12.6,12.6,12.33,12.53,82.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007672807,0.016247611,-2.376761628104186,0.0045774054584205946,-0.0004917129692094315,-0.0004917129692094315,-0.009462459478672264,0.008317508268327027,-0.013713727240196767,0.012360283638514658,-0.02478177752400587,0.02231222484162327,-0.031458398327527115,0.0279223462565813,-0.03899849764948582,0.034151038154153254,-0.05197858251666559,0.04572775773792455,-0.00071726064,0.016733957,0.000541571,0.000541571
2023-12-20,139.66000366210938,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300.0,0.01123281902790081,0.0001261762233135705,0.0168308588395562,0,4698.35,0.011296144023515975,0.01261604927686144,-0.014684263175886003,-0.014793144174519959,0.03319935948170949,1.4162892948877406,0.006135522935159053,0.667394286588705,-0.5348468355585805,12.858939936441752,9.03,1.1598606238102738,12.63,13.93,12.29,13.67,75.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018345139,0.013063845,-2.376761628104186,0.005715342951092216,0.0016904455269245858,0.0016904455269245858,-0.005327401915036701,0.008853106295462213,-0.008575120474464635,0.012271179352214357,-0.016897088847685503,0.02126344386565571,-0.021995690652984304,0.026661663317147838,-0.027846612967006974,0.03244118951151956,-0.037234561517101944,0.041178530082120676,0.0018597826,0.013277492,0.0014499654,0.0014499654
2023-12-21,141.8000030517578,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500.0,0.01520671198009707,0.00023124408924562778,0.0164558284662729,0,4746.75,0.015322922336633349,0.0229404706866565,0.01030148882054327,0.01024879009249407,0.04595667096257916,1.4281126155136694,0.006135522935159053,0.9240927621033507,-0.635410819499135,12.94213861154405,9.59,1.089744618400207,13.4,14.49,13.34,13.65,77.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003363809,0.01504128,-2.376761628104186,0.00975851496682647,-6.218661834952201e-05,-6.218661834952201e-05,-0.008317340630565512,0.008040151092229844,-0.012235737870962833,0.011756995227796645,-0.022529204376201463,0.02092375885592465,-0.02884892094793145,0.026123373769887236,-0.03597573004626487,0.03189651481939666,-0.04793076030930851,0.04227898828767749,-0.00039216733,0.015369271,0.00035207867,0.00035207867
2023-12-22,142.72000122070312,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700.0,0.006467041765240865,4.182262919336969e-05,0.0164285675473955,0,4754.63,0.006487998230927383,0.019282937193662253,0.0016600832148312428,0.0016587067997896167,0.04345543311806921,1.4263155116792412,0.006434869659345157,0.39364611349004175,-0.6905654983699587,13.732506805026354,9.54,0.9882554775399702,13.72,13.96,13.0,13.03,79.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,7.775119e-05,0.013727652,-2.376761628104186,0.004127667586526323,0.00018860617306435434,0.00018860617306435434,-0.007286176784592074,0.007608005543271652,-0.010817928704091758,0.0110672111627391,-0.02007024455852202,0.019907644949568454,-0.02576296124583465,0.025140239856435258,-0.0321589615184035,0.03087516781053779,-0.04251539148536614,0.040016034617419066,0.000120072065,0.013924741,0.00059533573,0.00059533573
