Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-07-18,179.22000122070312,179.22000122070312,184.0500030517578,178.2100067138672,183.5399932861328,17877200.0,-0.01879335618336493,0.0003531902366348209,0.0355066657848239,0,-0.529290930814391,0.6971204695077368,7.400579070833435,8.91,14.27,16.43,14.08,15.93,True,0.8663082592255359,0.0018162837,0.016696274,-2.6244034496900537,0.014040494687384287,0.002280565327299553,0.002280565327299553,-0.007073222893107074,0.011440563479606373,-0.011605746578214221,0.015662170014368877,-0.02411211002591825,0.026070044375296364,-0.031976854428346205,0.031970297916344856,-0.04054212384024458,0.03856032527826163,-0.054088415579212144,0.04946638084946375
2024-07-19,179.38999938964844,179.38999938964844,181.97000122070312,178.86000061035156,180.3699951171875,14485900.0,0.0009480950413543982,8.988842074407981e-07,0.0342330795436955,0,0.02769528929304297,0.7003746127241539,7.846871999053213,9.22,16.44,17.19,10.62,16.52,False,0.9688962792798729,0.0019737626,0.018293153,-2.6244034496900537,0.003736026681514697,0.0025918447651230164,0.0025918447651230164,-0.007918611633202753,0.012789077591343541,-0.01298553543177415,0.017413032240900343,-0.026739890688416326,0.02852733340022427,-0.03540989942891383,0.03461879305574508,-0.045002454891759996,0.04128383658915327,-0.05967011116340108,0.05268282629354389
2024-07-22,183.3500061035156,183.3500061035156,184.3000030517578,181.8999938964844,182.3500061035156,16303900.0,0.021834724497584432,0.00047675519388541373,0.0332239338039697,0,0.6571986516231124,0.523215775325277,6.365627461823474,9.85,16.79,16.89,14.75,14.91,True,1.0838209159174603,0.0022060461,0.017598845,-2.6244034496900537,0.012978522438366698,0.0026431936996525406,0.0026431936996525406,-0.007371837971272938,0.012501534540805694,-0.012157423887918434,0.01701670605832188,-0.025045596995057054,0.027944029309992856,-0.03309385664806613,0.03396023623627398,-0.04201600514325992,0.040560262277598874,-0.05618588067598249,0.05181009136186059
2024-07-23,183.6000061035156,183.6000061035156,185.22000122070312,183.3300018310547,183.83999633789065,23772600.0,0.001362583623727002,1.8566341316490083e-06,0.0321687650052209,0,0.0423573495440642,0.5336114479138132,6.766806605908236,9.83,15.21,15.35,13.9,14.72,True,1.0648421896653404,0.0015979417,0.017879264,-2.6244034496900537,0.0034638385396932227,0.0018186799131592536,0.0018186799131592536,-0.007912644650156153,0.011640308889938712,-0.012531723360564012,0.0162686565905387,-0.02519659604927851,0.02789738308477745,-0.03361351601743991,0.034566896034970096,-0.04358084686029638,0.04200009070326117,-0.06037679873345038,0.05404278077125444
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.05158006110313159,0.0026605027034027886,0.0314933947710755,0,-1.637805688401185,-0.7661925332307247,5.598935703190674,12.45,15.35,18.46,15.18,18.04,True,1.5892919457705939,0.0017902651,0.016425041,-2.6244034496900537,0.04441254446309761,0.0020229177310463653,0.0020229177310463653,-0.006942419568395228,0.011031057221006732,-0.01125006983142975,0.015284784604207147,-0.02319185156430621,0.025968787260276446,-0.030770066193049256,0.032044867054659344,-0.03906800784283331,0.03872831352103949,-0.052552049980678917,0.04943936131843099
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,-0.030334416073729012,0.000920176798534109,0.0302589115091787,0,-1.0024952835638985,-0.5798115754855282,4.51281566074409,12.57,18.41,19.36,16.42,18.46,True,1.8954682798723894,0.000927666,0.021730628,-2.6244034496900537,0.022304798249734206,0.0020128724867706843,0.0020128724867706843,-0.010659349617364733,0.014071609358993941,-0.016837350093995188,0.019451870582852374,-0.03398322500349898,0.032139157877163434,-0.04537578113534247,0.03889689035740528,-0.05806926079170611,0.04605813510777009,-0.0755159966636101,0.05802161432887459
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,-0.0028416487955091677,8.074967877018703e-06,0.0290170222080671,0,-0.09793040702567864,-0.606898934634683,4.806744626858277,13.1,17.97,18.05,16.37,16.39,False,2.072360168182419,0.0019608615,0.024579138,-2.6244034496900537,0.005659419321302065,0.003191562485892623,0.003191562485892623,-0.011547593864447184,0.017158386297067976,-0.018687573262112865,0.023324568756165884,-0.037848079577821166,0.03753841481983899,-0.04971847869548768,0.04479875229405362,-0.06272354349429152,0.052154583857397734,-0.0823269151137796,0.06397991999849781
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,0.014420144664558685,0.0002079405721468003,0.0283727854453825,0,0.5082385968877609,-0.6824063622608062,4.686239367894386,13.0,16.59,17.21,16.23,16.6,True,2.0568803238567543,0.0025223922,0.022522375,-2.6244034496900537,0.007473179671962019,0.003246069071273518,0.003246069071273518,-0.010085767601669491,0.01617159601299981,-0.016389544122636063,0.021950281224098495,-0.03279322572025199,0.03546908311589738,-0.04294740967415139,0.04254133067976033,-0.05454592220569601,0.04991434700733143,-0.07226276025083483,0.06245201640007937
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.0042566653143956985,1.811919959877943e-05,0.0274208479508607,0,0.1552346346846684,-0.7654375485643139,4.959209014780403,13.11,16.64,18.32,16.26,17.69,True,1.931464614109706,0.0021639238,0.021055201,-2.6244034496900537,0.004243236849380622,0.0026288725208588317,0.0026288725208588317,-0.009427210783153134,0.014536415691494466,-0.015117344911975982,0.019977371208435717,-0.03013220708893136,0.03307494707570629,-0.03971537388921117,0.04017973877471661,-0.051070636137950466,0.04780798219074762,-0.06886174902295786,0.06090250424953459
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.007478040162033512,5.592108466498619e-05,0.0264044835461753,0,0.2832109989561492,-0.861868389739289,5.167234147367441,13.99,16.66,16.77,15.71,16.36,True,1.9137342785484333,0.0022268058,0.02002183,-2.6244034496900537,0.004736559742039358,0.0026385475640144313,0.0026385475640144313,-0.008823656941903797,0.013978179080300576,-0.014251122716550511,0.019177072680510287,-0.02859112340973388,0.03172460757180314,-0.0375266093759328,0.03855195827727133,-0.047764690592761005,0.045903028919830655,-0.0639486350120669,0.058367991820450243
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.004050913912186018,1.6409903523942233e-05,0.0255469239509492,0,-0.1585675801894539,-0.8504646157263916,5.43079073872919,14.69,16.2,19.48,15.95,18.59,True,1.8826072346621867,0.0019399772,0.019238822,-2.6244034496900537,0.004751665459998439,0.0022471203704964686,0.0022471203704964686,-0.008543753530950847,0.013012527022684885,-0.0136749767691896,0.01801740471401449,-0.027436100877394932,0.030333654022854584,-0.036090554670675734,0.03719856403929811,-0.04597803391529666,0.04471099190390834,-0.06184268929075807,0.05726625583963567
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.023765256122299558,0.0005647873985584966,0.0245041945383397,0,-0.9698444111319805,-0.6521474376402207,4.300355964805076,16.04,20.52,29.66,20.01,23.39,False,1.9255882218175335,0.0020148305,0.018571807,-2.6244034496900537,0.01807655019926775,0.0023688484235530397,0.0023688484235530397,-0.008075783494082056,0.01272005447965176,-0.01308514876351095,0.01752964686620496,-0.026624885386971678,0.029406246730373613,-0.035037463531336216,0.036059794948332294,-0.044360386208794456,0.04335375688877144,-0.05892371572444297,0.05539910309120383
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.047176232860206016,0.002225596946880382,0.0306554101093638,0,-1.5389202979801557,-0.6655203974190583,3.3786122031300407,18.6,23.39,65.73,23.39,38.57,True,2.3463863468941573,0.0009494317,0.020844577,-2.6244034496900537,0.03904009374721294,0.0020876136830799735,0.0020876136830799735,-0.010486175770603835,0.013893926983041323,-0.01662715803897942,0.019096299073636823,-0.03319790773244957,0.031169273889366148,-0.043468860908946014,0.03743846155547233,-0.05452381633110005,0.0438709314915592,-0.06993747875042751,0.053941195831205144
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.0006227418209607793,3.878073755735473e-07,0.0315123709798689,0,-0.01976182056750368,-0.7316241193897675,3.610102478694275,18.77,33.71,34.77,24.02,27.71,True,2.3945762789182523,-0.00042889867,0.02579052,-2.6244034496900537,0.00550589430536883,0.0010365722122118585,0.0010365722122118585,-0.01457825629035589,0.015842483378333466,-0.02216842304875383,0.02241942752165718,-0.04248722456303788,0.0375662948941402,-0.055616898462250035,0.045072311536079934,-0.07191600277921181,0.052180306987360224,-0.09595960006064302,0.061571585013801305
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,0.0013072722348244387,1.7089606959428825e-06,0.0331339796944308,0,0.03945412675689442,-0.8097231281278824,3.8512162687910676,18.89,24.77,29.76,21.97,27.85,True,2.5997444318843237,0.001498348,0.027764257,-2.6244034496900537,0.005980705468842046,0.0031785649487216456,0.0031785649487216456,-0.014258673879315583,0.019129891879659022,-0.02287174854431169,0.026040653697671088,-0.04484714754060051,0.04175337590271758,-0.05669615976437695,0.04967794753563393,-0.06869969889561356,0.057634269817482243,-0.08721404150175835,0.07027631625562178
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.01903995638167205,0.00036251993901597414,0.0318595979734467,0,0.5976207357525619,-0.8359883785040869,3.7710985624116526,20.28,28.34,29.47,23.36,23.79,True,2.8402114553521454,0.0024897503,0.02381201,-2.6244034496900537,0.009744245677747234,0.0032511263842846232,0.0032511263842846232,-0.010952373499045365,0.016986847854080507,-0.017685753293727683,0.023125576785782805,-0.03511277772617398,0.037474369629365484,-0.04554989375169277,0.044937865809415,-0.05703404732119359,0.05262799747309033,-0.0748246051366216,0.0654265694332955
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,0.009415998079923334,8.86610198411199e-05,0.0320371572185807,0,0.29390866410776,-0.9323017365405599,3.9557631389259234,20.11,23.78,24.52,20.26,20.37,False,2.8965565763510375,0.0019339263,0.021793492,-2.6244034496900537,0.00503818022822778,0.002239681198848386,0.002239681198848386,-0.010161019396317934,0.014616867060973917,-0.0159585317604377,0.02031232137313112,-0.03104157280176803,0.03410537727122659,-0.04055755399190812,0.041612008587486184,-0.05197158269525659,0.049686344340135885,-0.07052104547658278,0.06384306773434019
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.008744832902621456,7.64721024947708e-05,0.0307874066305979,0,-0.28403928292974345,-0.9001743333863925,4.095246509851559,20.03,20.79,21.19,18.89,20.71,True,2.7343959316663633,0.0017963792,0.020699516,-2.6244034496900537,0.006573316558960537,0.0019896045559318863,0.0019896045559318863,-0.009609753730855038,0.013690897728407224,-0.015064941252551388,0.01915171649279384,-0.029418523424095296,0.032538974658239295,-0.03833261318479587,0.03991696797236733,-0.04881427623340467,0.04788466729224513,-0.06647232547500699,0.06120866350671433
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.012004483857579492,0.00014410763268688659,0.0355342890016469,0,0.3378281708977805,-0.9933999055281962,4.260321549117269,20.78,20.06,20.79,17.95,18.12,True,2.4414786048172186,0.002045396,0.019942513,-2.6244034496900537,0.005995297756902588,0.0023926441785931288,0.0023926441785931288,-0.008929011878897868,0.013627152425631355,-0.014319154899511188,0.018829175270076173,-0.028600589372817304,0.03157664276768786,-0.03737702034383058,0.03863293491265428,-0.04736804775828912,0.04627650790027975,-0.0633956007660125,0.05889896117303625
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.023784472795182185,0.0005657011461447615,0.034380380748213,0,-0.691803647241994,-0.8124139116446489,3.840576882892303,20.71,18.41,18.49,16.12,16.19,True,2.0403049880953836,0.0019867658,0.018628206,-2.6244034496900537,0.01749373067850836,0.002245955284331469,0.002245955284331469,-0.008181798736642166,0.01263999333530444,-0.013164960313244975,0.01750208530544276,-0.026481122710241698,0.029635624028606377,-0.034653784706625626,0.03652505390361677,-0.04388566501407146,0.04409330151873227,-0.059155734255344386,0.05625264160290066
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.007011095142118308,4.915545509183494e-05,0.036704236077781,0,0.19101596685627498,-0.9056332981154536,4.066042542466022,21.0,16.27,16.68,14.77,15.23,True,1.501706066816531,0.0022475617,0.02171067,-2.6244034496900537,0.004860384386610208,0.003357927663292347,0.003357927663292347,-0.009687626268891946,0.0155860879462076,-0.016037666237697864,0.020979969762532177,-0.03289310075370293,0.03365225531239689,-0.0433280337599778,0.040451014412757065,-0.05500216223403498,0.047718716784377314,-0.07174137607121725,0.05961578525524762
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.009575915976329967,9.169816678573151e-05,0.0421579209038087,0,0.22714393335902966,-1.0007003396727818,4.298091888487403,20.84,15.29,15.76,14.65,14.8,False,0.9198121788968174,0.001964924,0.019622197,-2.6244034496900537,0.00506037900870495,0.002549778087637697,0.002549778087637697,-0.008960945065242885,0.013745309318388998,-0.01447836821934318,0.018804163671827488,-0.029003017581021855,0.030814436265456206,-0.037657143548779866,0.03729694895404709,-0.04714553244335857,0.04433012194808189,-0.06206770427472971,0.0562136191882871
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.02197355870652291,0.0004828372822290088,0.0403274340681762,0,0.5448786716599711,-1.0422131924066629,4.295862885836531,20.96,15.94,16.07,14.46,14.65,True,0.8174764692517129,0.001686554,0.017744113,-2.6244034496900537,0.013329952543193668,0.002012509036880723,0.002012509036880723,-0.008041321766042638,0.011986683589474743,-0.012863914949574558,0.01661438774472868,-0.02575486060398009,0.027962270193623733,-0.03352466039388236,0.034313919021095735,-0.04207362048384087,0.04133814759657925,-0.05621497146847335,0.052704600618280584
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.003319974690254454,1.1022231943930158e-05,0.0403761706168339,0,0.08222609126954374,-1.1114913320127644,4.603324260719117,20.66,14.89,15.93,14.78,15.88,True,0.639795106092762,0.0014684296,0.017958658,-2.6244034496900537,0.003486085142571942,0.0016292487857878075,0.0016292487857878075,-0.008292928802253765,0.011588301042668739,-0.013035584705709168,0.016306889245003304,-0.025729513727067613,0.028331118636620335,-0.03357777185846941,0.035355331375307775,-0.04263907484735316,0.04318275861390928,-0.058538531883848346,0.05511187575627464
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,-0.007902841482627489,6.245490349953785e-05,0.038969303658989,0,-0.202796579373944,-1.0829780543177092,4.761814077545451,20.69,16.25,17.17,15.92,16.27,True,0.34487356781906464,0.001648302,0.017008647,-2.6244034496900537,0.006251679666690281,0.0017993408837587554,0.0017993408837587554,-0.007661293493757551,0.011218471917285122,-0.012246977073001018,0.015712442808566412,-0.024434677326165975,0.02733286749701325,-0.031586987897659985,0.03413384221387483,-0.03940991498602646,0.04149658791571784,-0.05250171385818055,0.05229148827398274
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.012848395547517669,0.00016508126814547186,0.0399247617000051,0,-0.3218152094196727,-1.0044110210821098,4.778659298780475,19.35,16.27,18.06,15.76,17.55,True,0.5223036579553917,0.0016996418,0.01709285,-2.6244034496900537,0.008954393081367926,0.0019415306736082919,0.0019415306736082919,-0.007635025539892434,0.011352803091998223,-0.012316599954717853,0.01581855211346718,-0.024751600808567694,0.027435542083240852,-0.031968535853773086,0.034290084613813485,-0.03978309966600764,0.04166975058569504,-0.05266566760834371,0.052400479094011715
