Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-06-08,NKE,0.0002900256,0.020001367,-3.0294518982320273,0.0019470304,-0.01740417256951332,0.018023919314146042,-0.030482415109872818,0.032497283071279526,-0.03747529909014702,0.0403490848839283,-0.0446564219892025,0.04849832132458687,-0.047115009278059006,0.051284294575452805,-0.05572883412241936,0.06076117232441902,-0.06698871776461601,0.0719563402235508,-0.1056288592517376,0.10736658796668053,-0.028615875,-0.041839726,-0.050094645,-0.05957403,-0.06300971,-0.07524173,-0.090055674,-0.12881647,0.4969882294617771
2022-06-09,NKE,0.00029307674,0.019454539,-1.4264754412560512,0.013844829,-0.01686180755496025,0.017474252730607986,-0.029588226228952408,0.031578753143548965,-0.03642118349671364,0.039295632392168045,-0.04346795752644539,0.047366756945848465,-0.0458889938890934,0.05013614520430565,-0.0544012151658535,0.05954522266983986,-0.06553332880139351,0.07054420188069344,-0.10338396951556206,0.10489445552229881,-0.02779443,-0.040725358,-0.048833072,-0.058166593,-0.061552122,-0.073598936,-0.08814718,-0.12610881,0.4971678145970513
2022-06-10,NKE,0.00029155612,0.01997342,-1.3283700583078049,0.014640933,-0.01733667030930519,0.01795009896159172,-0.030475888401269913,0.032300081104040146,-0.037535522133111954,0.04013289883732796,-0.04481484368443489,0.0483282096683979,-0.047313887625932693,0.051145847886800766,-0.05608760192990303,0.06076393648982048,-0.06754830852150917,0.0721142627298832,-0.106608796864748,0.10785943642258644,-0.028622601,-0.041972347,-0.050339084,-0.05996226,-0.06345063,-0.07585831,-0.0908429,-0.12983225,0.4982095361849823
2022-06-13,NKE,0.000271864,0.023497047,-1.2586065415528216,0.016552245,-0.020543981343507767,0.021102380007505417,-0.0362619049847126,0.037373486906290054,-0.044718075543642044,0.04622888192534447,-0.05345199629664421,0.055566247552633286,-0.05645034834742546,0.058812011033296585,-0.06696451082825661,0.07010116800665855,-0.08072249963879585,0.08386310562491417,-0.1278066746890545,0.1280934475362301,-0.0340542,-0.050042886,-0.060076516,-0.071619645,-0.07580343,-0.09068607,-0.10866974,-0.15488443,0.5016102841594064
2022-06-14,NKE,0.00022851862,0.025064694,-2.867072191222505,0.0016411762,-0.02214033529162407,0.02260969951748848,-0.038967911154031754,0.03989947959780693,-0.047942500561475754,0.04921237751841545,-0.05712258443236351,0.058920685201883316,-0.06024758145213127,0.06226829066872597,-0.0710870735347271,0.07385252043604851,-0.08506659790873528,0.08797718957066536,-0.1331416554749012,0.13336404785513878,-0.036518726,-0.05341127,-0.063871674,-0.07578189,-0.08007316,-0.09527505,-0.113620915,-0.1612323,0.5012028858262687
2022-06-15,NKE,0.00024697324,0.02431548,-2.2412681189010843,0.008887402,-0.021434765309095383,0.021951187402009964,-0.03779379650950432,0.03872821107506752,-0.04651864245533943,0.04775149002671242,-0.05542333051562309,0.057143066078424454,-0.05844883248209953,0.060378868132829666,-0.06893226131796837,0.07157867029309273,-0.08250940963625908,0.08527855947613716,-0.1296929456293583,0.1296287588775158,-0.035409,-0.051828764,-0.061990622,-0.0735621,-0.077735074,-0.092549175,-0.11050227,-0.15708855,0.5017201238202771
2022-06-16,NKE,0.00020375452,0.026011387,-0.040127515153073834,0.026627745,-0.02295215055346489,0.02335399016737938,-0.04059759899973869,0.04091433063149452,-0.0500519834458828,0.05041985586285591,-0.0597609244287014,0.06046060845255852,-0.06307545676827431,0.06396574154496193,-0.07462190464138985,0.07626442983746529,-0.08968884870409966,0.09150074049830437,-0.14194433763623238,0.14098235592246056,-0.03807647,-0.05591522,-0.06703991,-0.07978061,-0.084389396,-0.10078532,-0.120671526,-0.17191859,0.5033365573851466
2022-06-17,NKE,0.0002401357,0.025097653,-2.866573131837669,0.0016076881,-0.02221614494919777,0.02271641418337822,-0.03929966315627098,0.03977286443114281,-0.04838399216532707,0.04889458045363426,-0.05759231373667717,0.058368731290102005,-0.06069960072636604,0.06163303181529045,-0.07137430086731911,0.07296565547585487,-0.08509251847863197,0.08695502951741219,-0.13343392685055733,0.13263561949133873,-0.036761384,-0.053796176,-0.064256564,-0.07608873,-0.080341056,-0.09541759,-0.113737784,-0.16154541,0.5036433482861267
2022-06-21,NKE,0.00021039601,0.025708348,-2.69345024184514,0.0036444832,-0.02280138060450554,0.023237895220518112,-0.04038805142045021,0.04056163504719734,-0.04973867908120155,0.04981618747115135,-0.05920812860131264,0.05944373086094856,-0.06240066513419151,0.06276893243193626,-0.07335995510220528,0.07436424866318703,-0.08746105059981346,0.08880113437771797,-0.13738854601979256,0.1362343169748783,-0.037772268,-0.055304047,-0.06606518,-0.07823571,-0.082610585,-0.09813325,-0.11702781,-0.16631389,0.5041482975859537
2022-06-22,NKE,0.00025593187,0.022309292,-1.3994757391219355,0.015217908,-0.019563522189855576,0.020116258412599564,-0.03457513824105263,0.03561297431588173,-0.04260541871190071,0.04395913705229759,-0.05079898610711098,0.05265151336789131,-0.053581882268190384,0.055647242814302444,-0.06323037669062614,0.06600986048579216,-0.07578308507800102,0.07866097614169121,-0.11970090493559837,0.11970817670226097,-0.032398082,-0.04750945,-0.05687925,-0.067563616,-0.07142204,-0.085147634,-0.10183584,-0.14516713,0.5015049864216706
2022-06-23,NKE,0.0002455674,0.022369692,-1.9074982156616218,0.011552863,-0.019532274454832077,0.020054031163454056,-0.03473462536931038,0.03536152467131615,-0.042933981865644455,0.04368056729435921,-0.051348406821489334,0.052473973482847214,-0.0542171411216259,0.05554131045937538,-0.06420677527785301,0.0662645511329174,-0.07729813829064369,0.07943744584918022,-0.12294350191950798,0.12215455248951912,-0.03257851,-0.04802249,-0.05767476,-0.06873328,-0.072736636,-0.087001674,-0.1043508,-0.14898334,0.5033638148653163
2022-06-24,NKE,0.00021259137,0.023373714,-0.7680539098351917,0.019744158,-0.02050056681036949,0.02094842866063118,-0.03638232871890068,0.03677315637469292,-0.04492123797535896,0.04533645138144493,-0.05368169769644737,0.054376598447561264,-0.05667022243142128,0.057534243911504745,-0.0671042762696743,0.06864890083670616,-0.08093591406941414,0.0825725756585598,-0.1297062672674656,0.12855111435055733,-0.03413745,-0.05027167,-0.060374174,-0.07199371,-0.076214544,-0.09131993,-0.10980132,-0.15713046,0.5035413390294479
2022-06-27,NKE,0.00023061689,0.020903647,-2.334047548136937,0.0082192365,-0.018128331750631332,0.01862518861889839,-0.032041970640420914,0.03321107104420662,-0.03958354517817497,0.041196998208761215,-0.04742513969540596,0.049671296030282974,-0.05013519152998924,0.052631597965955734,-0.05974685028195381,0.06297346577048302,-0.07262394204735756,0.07567410543560982,-0.11707084998488426,0.11716531589627266,-0.030158868,-0.04450138,-0.0536221,-0.06424059,-0.068120986,-0.08203544,-0.09898042,-0.14211638,0.5000621065783925
2022-06-28,NKE,0.00019344501,0.023197146,1.668553258281174,0.036807183,-0.020165327936410904,0.0205681212246418,-0.03585464134812355,0.036217618733644485,-0.04439503327012062,0.04480806365609169,-0.05330490693449974,0.05405342951416969,-0.056389082223176956,0.05733201280236244,-0.06734609976410866,0.069014061242342,-0.0821324773132801,0.08375874534249306,-0.13335272297263145,0.13247164711356163,-0.03376405,-0.05002432,-0.06041573,-0.07255253,-0.07699636,-0.09296521,-0.1124628,-0.16163443,0.5031576854259023
2022-06-29,NKE,2.671685e-05,0.030941736,-2.65511311361819,0.002229659,-0.027451220899820328,0.02743581309914589,-0.048474881798028946,0.04763605073094368,-0.05975058302283287,0.05861679092049599,-0.0714743547141552,0.07045668736100197,-0.07553239539265633,0.07468115165829659,-0.08995396271348,0.08993016555905342,-0.10942080244421959,0.1096017174422741,-0.17740115150809288,0.17516401037573814,-0.045612518,-0.06716773,-0.080866225,-0.09687049,-0.10273525,-0.123833284,-0.14965518,-0.2150808,0.5034948845088592
2022-06-30,NKE,6.53367e-05,0.027432093,-2.690132997323165,0.0030371388,-0.02413201704621315,0.024226155132055283,-0.042614664882421494,0.04223090037703514,-0.0525825209915638,0.0520525686442852,-0.06302060559391975,0.0626702569425106,-0.06665994599461555,0.06646968796849251,-0.0797581784427166,0.08027473464608192,-0.09794045612215996,0.09842978045344353,-0.16164905205368996,0.159864392131567,-0.040197868,-0.059394486,-0.07176366,-0.08640187,-0.09181322,-0.11144539,-0.13565336,-0.19609782,0.5029461618979587
2022-07-01,NKE,0.0001643335,0.026086155,-2.726668113884768,0.0030471329,-0.023090753704309464,0.023429114371538162,-0.040799062699079514,0.040802840143442154,-0.05024419352412224,0.050102945417165756,-0.05992244556546211,0.05985596403479576,-0.06322717294096947,0.06325734034180641,-0.074802715331316,0.07532277330756187,-0.09032569453120232,0.09090722724795341,-0.14568941667675972,0.14377256110310555,-0.03828914,-0.05621859,-0.06744694,-0.08041505,-0.0851433,-0.10214094,-0.12306469,-0.17649406,0.503862832256083
2022-07-05,NKE,0.00018949807,0.025026876,-1.9232007877444341,0.011897703,-0.022095460444688797,0.022495020180940628,-0.03911827132105827,0.03922023996710777,-0.04821249470114708,0.04817879572510719,-0.0575210340321064,0.057567644864320755,-0.06069476529955864,0.06083863601088524,-0.07178797200322151,0.07241474464535713,-0.08661303296685219,0.08728225156664848,-0.13945452496409416,0.13755008205771446,-0.03669869,-0.0539306,-0.06470734,-0.07712786,-0.08165028,-0.09788921,-0.117860384,-0.16891311,0.5042038578997
2022-07-06,NKE,0.00016699429,0.025027428,-2.873034654751853,0.0014684815,-0.022165145725011826,0.022522125393152237,-0.03919912502169609,0.03925101086497307,-0.04827271029353142,0.04818012937903404,-0.05752747878432274,0.05749930068850517,-0.06067376211285591,0.06073567643761635,-0.07163496688008308,0.07215913012623787,-0.08623822405934334,0.08682021871209145,-0.13853215798735619,0.13650163635611534,-0.036750518,-0.053922415,-0.06461711,-0.0769076,-0.08137651,-0.097414486,-0.117154844,-0.16776398,0.5038223634655251
2022-07-07,NKE,0.00015509594,0.025395004,-1.5387980864531483,0.0150143085,-0.022402610629796982,0.02271079644560814,-0.03998910263180733,0.039316218346357346,-0.04941518232226372,0.04825330153107643,-0.059046681970357895,0.057739149779081345,-0.06232332065701485,0.061082903295755386,-0.07375412061810493,0.07305722311139107,-0.08905941620469093,0.08854331448674202,-0.1437920220196247,0.14069436118006706,-0.03748942,-0.055318125,-0.066464126,-0.07929504,-0.08396545,-0.10074554,-0.121416174,-0.17408487,0.5068158938892433
2022-07-08,NKE,0.00021892763,0.021175273,-3.0479564316200833,0.0013749143,-0.018598932772874832,0.019090447574853897,-0.03266898915171623,0.033894311636686325,-0.040171269327402115,0.04182162508368492,-0.04784529283642769,0.05001302435994148,-0.0504634790122509,0.05282164737582207,-0.059625301510095596,0.0625283531844616,-0.07181711122393608,0.07453401014208794,-0.11501257494091988,0.11461835727095604,-0.030660423,-0.04487808,-0.053757124,-0.063984275,-0.06770615,-0.0810543,-0.09743101,-0.13974383,0.4995325442597638
2022-07-11,NKE,0.00021308335,0.020999977,-2.0008902207690222,0.01071904,-0.01842072233557701,0.018891599029302597,-0.03245989605784416,0.03344263508915901,-0.03997451439499855,0.04127197340130806,-0.047679055482149124,0.04942728206515312,-0.05031030997633934,0.05224135145545006,-0.05952022597193718,0.062017034739255905,-0.0717630572617054,0.07411352917551994,-0.11498584970831871,0.1142374537885189,-0.030470133,-0.044701993,-0.053610235,-0.063875094,-0.06760968,-0.08099403,-0.097392626,-0.13966046,0.5006996087361184
2022-07-12,NKE,0.00023047207,0.021151427,-2.794120645149358,0.0040903236,-0.018489282578229904,0.019003625959157944,-0.03272150084376335,0.033538419753313065,-0.04036780819296837,0.041363541036844254,-0.04822005704045296,0.049546364694833755,-0.050904545933008194,0.052383121103048325,-0.06031830236315727,0.06230804696679115,-0.07290472462773323,0.07473941519856453,-0.117442537099123,0.11631851270794868,-0.03072444,-0.045213617,-0.054314654,-0.064826965,-0.06865795,-0.08241235,-0.0992969,-0.1426083,0.5021673034683525
2022-07-13,NKE,0.0002248832,0.02165637,-2.778805395082396,0.0038747215,-0.018890198320150375,0.019381370395421982,-0.033461954444646835,0.03417111560702324,-0.04132061079144478,0.042180661112070084,-0.049437399953603745,0.050634514540433884,-0.05222642049193382,0.053588274866342545,-0.06206965819001198,0.06400332972407341,-0.07533792778849602,0.07714100554585457,-0.12195586785674095,0.12099241092801094,-0.031457737,-0.046392333,-0.055840362,-0.06681453,-0.07082575,-0.08525153,-0.1029473,-0.1479353,0.5025242320281067
2022-07-14,NKE,0.00017372333,0.024132201,-2.5193682616142277,0.0059937127,-0.02131783589720726,0.02169618383049965,-0.037759941071271896,0.03785335645079613,-0.046533990651369095,0.04648478701710701,-0.05548380687832832,0.0555017851293087,-0.058526355773210526,0.058636631816625595,-0.06913156434893608,0.06971992924809456,-0.08329320326447487,0.08398349210619926,-0.13404828682541847,0.1323382817208767,-0.035403557,-0.052006215,-0.062357172,-0.07425993,-0.07859025,-0.09414195,-0.11329947,-0.16235414,0.5038910451409627
2022-07-15,NKE,0.00020343601,0.022563772,-2.7109667421575874,0.004269541,-0.019798066467046738,0.020250465720891953,-0.03506271168589592,0.03556133434176445,-0.04325048252940178,0.043785277754068375,-0.05164787545800209,0.05240311101078987,-0.054516155272722244,0.05540255084633827,-0.06456940248608589,0.06598446145653725,-0.0780385322868824,0.07946692034602165,-0.1258307807147503,0.12481344863772392,-0.032913372,-0.048431076,-0.058167413,-0.06941041,-0.07350831,-0.08822961,-0.10631994,-0.15254653,0.502855529337908
2022-07-18,NKE,0.00022049795,0.020131752,-3.0278914745649246,0.002119448,-0.01753075048327446,0.018028493970632553,-0.030901703983545303,0.03215678408741951,-0.038105349987745285,0.039808232337236404,-0.04554731771349907,0.047824714332818985,-0.048106756061315536,0.05060100927948952,-0.05713646486401558,0.06025237217545509,-0.06916318461298943,0.07212432101368904,-0.11095373705029488,0.11113211140036583,-0.029050512,-0.04272408,-0.051354013,-0.06135255,-0.06499822,-0.0780592,-0.093987666,-0.13498572,0.49921673066782524
2022-07-19,NKE,0.00029660948,0.018218625,0.42797471399712483,0.023940733,-0.01580685004591942,0.016483347862958908,-0.02788962796330452,0.02957681193947792,-0.03433637693524361,0.03659147396683693,-0.04089250788092613,0.04380505159497261,-0.04311848804354668,0.04626074805855751,-0.05085567757487297,0.0546199269592762,-0.06098349764943123,0.06460445001721382,-0.09684645012021065,0.09710511937737465,-0.026135623,-0.038298573,-0.045843713,-0.0544779,-0.057608113,-0.068801515,-0.08253306,-0.119319156,0.49903606983928595
2022-07-20,NKE,0.00029255042,0.017392488,-2.5283904444173233,0.006386765,-0.01498686894774437,0.01564818248152733,-0.026456136256456375,0.02828187122941017,-0.03261077031493187,0.035127099603414536,-0.03891308978199959,0.042236339300870895,-0.04106677696108818,0.04466751590371132,-0.04861237481236458,0.05292581394314766,-0.05854588374495506,0.0626385398209095,-0.093222726136446,0.09364929422736168,-0.024827743,-0.036470838,-0.04375413,-0.052140106,-0.05518952,-0.066104814,-0.07946196,-0.115222454,0.4977736089723569
2022-07-21,NKE,0.0002685025,0.018927349,-3.11922139130295,0.001524091,-0.0164424367249012,0.017052125185728073,-0.029130753129720688,0.030418138951063156,-0.03594787046313286,0.03762900456786156,-0.04291626438498497,0.04513256624341011,-0.0452883206307888,0.04771200940012932,-0.053543683141469955,0.05657093599438667,-0.0643358863890171,0.06720538809895515,-0.10212649777531624,0.10156187042593956,-0.027312938,-0.040157754,-0.048159555,-0.057319976,-0.060637366,-0.072470084,-0.08690284,-0.12485943,0.5006119339915522
2022-07-22,NKE,0.0002562023,0.019951878,-2.2249118113026407,0.008832692,-0.01731962338089943,0.017891142517328262,-0.030749183148145676,0.03182921186089516,-0.03800281509757042,0.03940090164542198,-0.04546324536204338,0.04736584797501564,-0.0480148084461689,0.05012908950448036,-0.05694020166993141,0.05970665439963341,-0.06866499409079552,0.07130618020892143,-0.1093091182410717,0.10875377431511879,-0.028860228,-0.04254655,-0.05112823,-0.06099116,-0.06456829,-0.07732538,-0.09283013,-0.13294116,0.5013919850320515
2022-07-25,NKE,0.00026590214,0.019004906,-3.1733929967487824,0.0010863531,-0.01634904369711876,0.016935523599386215,-0.02916840836405754,0.030249301344156265,-0.03616459295153618,0.03758353367447853,-0.043420713394880295,0.04541642591357231,-0.0459173358976841,0.048157256096601486,-0.05469411239027977,0.057655107229948044,-0.06619753316044807,0.06897744163870811,-0.10545286163687706,0.10494772717356682,-0.027411977,-0.04061474,-0.048963986,-0.058595628,-0.06209121,-0.07453596,-0.08957954,-0.12840427,0.5017091454692093
2022-07-26,NKE,0.00026812335,0.018985083,-0.6872036284126504,0.01738332,-0.016247104853391647,0.016818035393953323,-0.029057946056127548,0.030098620802164078,-0.03610348328948021,0.03751173987984657,-0.04347669705748558,0.0455399788916111,-0.04603106155991554,0.04837049916386604,-0.055063437670469284,0.05817775800824165,-0.0668892003595829,0.06974797323346138,-0.10663305595517159,0.10615537688136101,-0.027348472,-0.04066416,-0.049155857,-0.058995523,-0.06257036,-0.07527692,-0.09054905,-0.12965004,0.5020810509174893
2022-07-27,NKE,0.0002499898,0.019638294,-2.0435213841332667,0.009951704,-0.016922395676374435,0.017455387860536575,-0.029996711760759354,0.031289856880903244,-0.037124309688806534,0.038934241980314255,-0.0445665679872036,0.04710378870368004,-0.04714575782418251,0.0499625988304615,-0.056296829134225845,0.05988007411360741,-0.06840911880135536,0.07177214697003365,-0.10952645167708397,0.10978779569268227,-0.02824075,-0.041768845,-0.05038785,-0.060408216,-0.06406086,-0.07709807,-0.09285161,-0.13314208,0.49991854221764154
