Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
UNH,2024-03-06,-0.0011630981,0.011415956575465737,0.013596369738323481,0.01565421610408041,0.018900176734247265,0.021000263193359424,0.021903760086453252,0.02295667968319879,0.02384147514683528,0.025694915057366652,0.027669596290668917,0.029375806829620307,0.03351918453054754,0.03555945247362073,0.03740748779538198,0.038441754408717464,0.040952630350048834,0.043880015534350475,0.016504679767063136,0.025586855849572883,0.030940251423384173,0.03826375413678991
V,2024-03-06,0.0037512772,0.009569994994834232,0.010733350827220838,0.011441989220276016,0.013335355963722097,0.015131320771538148,0.015989695501288332,0.016776544489198165,0.016958902469677004,0.017368516743676406,0.01897787725847357,0.020051968883148353,0.021963694994170162,0.02379448242066344,0.025479496593288475,0.025535809821772563,0.028428305304944026,0.03730916267829489,0.012371447099050269,0.017804298199029445,0.02077957354024821,0.0273950283982722
VZ,2024-03-06,-0.010463473,0.01043614235421575,0.011464080918420083,0.01338234671252286,0.0161770747604967,0.019085309481702655,0.02123966947031224,0.02304470322318456,0.023860865926531628,0.025543634167361787,0.025543634167361787,0.027650351811003837,0.03066406049945687,0.03092097345991004,0.034296256028196616,0.03504138110780722,0.03622822849758576,0.040483367068950164,0.01490086959376799,0.024078707909073037,0.028888612350598298,0.03451857711081989
WMT,2024-03-06,0.008788714,0.0081832698753043,0.008939694045480246,0.010063421470775866,0.011944137789732408,0.014090779801833809,0.014090779801833809,0.014562677363738247,0.015218819075650638,0.016060174441529275,0.017731510524292497,0.018943637070937512,0.020305774323349825,0.024698941036744443,0.025889891488801345,0.02624031550271607,0.02940298627542165,0.04035449579725116,0.010738640109006211,0.016287532705392117,0.019856282372565037,0.028130417784313688
AAPL,2024-03-07,-0.0007098072,0.013474739589263375,0.015431311681336444,0.01873485764836123,0.0214805960211606,0.02341112345065027,0.024942708360779258,0.0267294096045565,0.027557910824357212,0.02856067639749774,0.029394348215985657,0.0310383514477131,0.03205704936772784,0.0337530958870425,0.03515646501598965,0.035843303624873465,0.03823106291082509,0.04628892738974387,0.01917018290893563,0.02747262804390005,0.03137874581075956,0.03709732011426579
AMGN,2024-03-07,-0.013577422,0.01090162011140023,0.012259798667550987,0.013971782840063377,0.016748467978981958,0.018741601804747723,0.020031195583418634,0.021187940818537507,0.021927741737815455,0.02351910734963793,0.025133486322984143,0.027967091039499757,0.032650909150842795,0.03590401603287677,0.03803061026882753,0.040123793617652934,0.04219397608503031,0.04753498419809849,0.01501392208330681,0.02369698691996175,0.029878877496123512,0.039262899147135176
AMZN,2024-03-07,0.01889703,0.012961228269844575,0.015323335321075425,0.017620612654820077,0.021328554313161358,0.022560660822213027,0.02438507391771976,0.025878822595854934,0.02693629122234843,0.02709173857614838,0.02944244607091458,0.031845434630943234,0.03534011288784521,0.03717300653196445,0.04035955999729633,0.04061347974720742,0.04207182803925122,0.04666367275653552,0.018622510630951272,0.0277329169842082,0.03286664238261176,0.040321636042578546
AXP,2024-03-07,0.022496253,0.011886510504735336,0.013148684164259237,0.014409052244552745,0.01816919201082453,0.01979345834368965,0.02113171169410917,0.02113171169410917,0.02172567431501765,0.023925301462282816,0.023925301462282816,0.02588803407388351,0.029257507956493192,0.03314880930571763,0.03639346515598207,0.03639346515598207,0.03821465403545862,0.040562573122637266,0.015749030123696203,0.023166730754318497,0.027877922022184882,0.03551540191525776
BA,2024-03-07,0.010048843,0.015816995686285956,0.018113025697958286,0.02162664127715747,0.025565918773415464,0.02803547662793566,0.030766403338719522,0.03220273934320855,0.03321309308904775,0.03546532585657949,0.038258055524806364,0.04147632808503604,0.045507273070447045,0.0501528456422309,0.05198084974299693,0.05198084974299693,0.05336184671648612,0.0592689786559938,0.022665064155605145,0.035156060330191266,0.042537566455973175,0.052054358765630956
CAT,2024-03-07,0.013583104,0.013101490762198962,0.016186193747015097,0.019292274744117238,0.022308978012121762,0.0236037412826032,0.025495452665594165,0.027336072360135973,0.02837655227852666,0.02975353731944091,0.03190571097700327,0.03344617182768528,0.03596077123549421,0.0391937140399726,0.04071710236914352,0.042037888013177836,0.04219397608503031,0.04653180566182396,0.019645001925117804,0.0290684456878443,0.0346208158745603,0.04091947387829292
CRM,2024-03-07,-0.0044540563,0.014954930697457968,0.01765981963986234,0.01989218189478326,0.022579412148577036,0.024652886103994666,0.025846879330011955,0.02807331752653457,0.02879230851292594,0.03142139099282681,0.03332703204173361,0.03512163893820119,0.039060542049803665,0.04362215749732402,0.04791370451822437,0.04996965563206089,0.05503073970416519,0.05934954631706523,0.020631932381443032,0.03033592960769397,0.03778005193092523,0.048995338017316495
CSCO,2024-03-07,-0.005506285,0.00958047220492185,0.011323750583457335,0.013358943228418997,0.01604827841073394,0.018055802193564997,0.0195209216784656,0.020612251432906053,0.020612251432906053,0.02126117190361897,0.021933488105720416,0.022795294898912275,0.023899878693093034,0.026379842128397217,0.028517858589837297,0.028886495166307577,0.030128292922590963,0.03589899808472399,0.014184739172087634,0.02080446842075002,0.023755265753530454,0.0289649740837285
CVX,2024-03-07,0.006986928,0.01228480355892446,0.01404001301065232,0.016429485521769437,0.018936358493534235,0.020906037527678646,0.02280421454862579,0.02375759644638936,0.024234657814324562,0.02547513477139934,0.026772723025412233,0.028024291301724052,0.030630371598485456,0.032157827102492646,0.035350587631567,0.03627070550107104,0.04049275474173003,0.04622449844743876,0.017089651406253962,0.025069600902905338,0.029434645239618425,0.03697120790434278
DIS,2024-03-07,0.0010897204,0.012312397685514266,0.014418022131697465,0.016701082562270955,0.019578449024418708,0.021287164097978966,0.02279322396845837,0.023768476596243336,0.023900887542824174,0.024529804776655253,0.026952002026454116,0.030592464015605645,0.03268662106625311,0.03641227277862148,0.04013681934136944,0.040740484863139644,0.042244509228737216,0.04840490890478479,0.017355685600028946,0.02552397974039375,0.031100275349621554,0.039977026263953205
GS,2024-03-07,-0.0029305934,0.01210029240467424,0.014897707731446004,0.017176306607709392,0.021150036680891986,0.022588400929649102,0.023811527749518502,0.02593906899250564,0.026801040637670727,0.028486851467689603,0.029206656124234252,0.030911341738831054,0.03393766081949851,0.03463895383695863,0.03499515245843166,0.03589807576009642,0.03974260429754626,0.04760174380985066,0.018252682483445453,0.02726905725211422,0.031688117182069965,0.03818322304445714
HD,2024-03-07,-0.0023607751,0.010103333902900795,0.011303088758412197,0.013146862411089479,0.015152097693577756,0.015671670560319338,0.01757215206077701,0.018741008186040957,0.019204571723386212,0.019851765152653897,0.019887625518767882,0.022442303556213797,0.023984756861625604,0.026091960513034376,0.027631279768250354,0.027631279768250354,0.029547340446414484,0.03610904860303286,0.013689278190404237,0.01926415534497521,0.022759546171502304,0.028672877238471534
HON,2024-03-07,0.010468702,0.009347659241360355,0.010607437986695886,0.01237168217825049,0.014735887588686263,0.0162470522736603,0.01665719608002156,0.018439394575832022,0.01907193076324649,0.020459089233773417,0.02109146183915728,0.022742100560908987,0.025368768486677108,0.027716641445092203,0.02854440659217161,0.02860875891367039,0.031699169994104784,0.036732226014397906,0.013100412314165002,0.01968728188855255,0.023654035806837434,0.030012242506488724
IBM,2024-03-07,0.0019353202,0.013132233914621438,0.014710708627706336,0.017557001446897216,0.02005695908684848,0.022974388286055015,0.024150495922330095,0.02648536241815382,0.02679743824070265,0.02790437585178709,0.029505442374570076,0.0312586036907666,0.0353690812945967,0.03648319149124553,0.03746820957218106,0.03851081380046995,0.040949606973104784,0.0474832936038712,0.018388453098845455,0.027759369223650902,0.032509663402438084,0.03955067658699986
INTC,2024-03-07,0.036183078,0.023109590942036965,0.02669327660509026,0.03187594074865123,0.03667910767115466,0.04078171783666306,0.043821889428210005,0.04637048806891515,0.04742979796181542,0.0493473028739336,0.054067875984762634,0.055279528130213106,0.0595309366492873,0.06147218528185858,0.06394282039067074,0.06528955150892989,0.07077928406395427,0.08316222133326015,0.032945680807169656,0.04912644357214769,0.056703039029425306,0.0677774895438062
JNJ,2024-03-07,-0.0029540262,0.008914736161057986,0.010176425279024766,0.011239077378211754,0.013418039019487623,0.014723304701292315,0.015346936710065514,0.015885486383451688,0.016037052299454305,0.016506876610225683,0.018272583194476125,0.0197697801995236,0.021331901898068203,0.02444271323814966,0.026230578432584153,0.026230578432584153,0.02901737793511926,0.03584976313474821,0.011926752844246763,0.017142355760671295,0.020422344066975552,0.027374466927733897
JPM,2024-03-07,-0.008797089,0.010320058934628895,0.011580917032551935,0.014115886747376188,0.017284015932889578,0.019020798902188146,0.020372823104962565,0.02136659645444828,0.02215204855001669,0.023205653623616197,0.02569711996972433,0.027842294856126746,0.02822438102315734,0.028380556053286685,0.030199211930487368,0.03175250050206084,0.03333088279732368,0.03890742677877587,0.014933495020378976,0.023093434310009816,0.02734438999493709,0.03180849171660619
KO,2024-03-07,-0.0018488955,0.007586072976253994,0.00844742291841518,0.009732741896793675,0.01237602382616027,0.013587703944452162,0.014360394477781672,0.015082208241540239,0.01513749355793565,0.01630414742459129,0.017723180946250538,0.018864972260855564,0.02136168823796208,0.024657594718584374,0.026310025359461146,0.026310025359461146,0.029094337447166694,0.036487128193947616,0.010644893971832672,0.01643409223287642,0.020112802845824125,0.027582154791424385
MCD,2024-03-07,-0.00623247,0.008731945562474036,0.009598382885044172,0.01074687727624534,0.01292308374179723,0.014449905966543905,0.015175056981110031,0.015890216892858966,0.01621155179591185,0.01732664383955161,0.01855321795193963,0.019169899901652226,0.020812495638703805,0.024646159024431933,0.0269113815625185,0.027998417618753633,0.030869831744917947,0.038884679975176646,0.01157810127168395,0.017040445666841847,0.020772134990120185,0.028424909589149765
MMM,2024-03-07,0.0010802636,0.011070818104098457,0.013189513131326741,0.014869662407241416,0.018221436798913748,0.020587663626446595,0.02297482387561997,0.024030728722592945,0.02482880016737245,0.026059758342618023,0.027736146949590014,0.030626327528756665,0.03142397679033012,0.03236741364672312,0.034194583125555025,0.03578831060947547,0.04031532484657773,0.04574810038033672,0.016276431832834663,0.025510282281871834,0.030326904044154057,0.03680987975790454
MRK,2024-03-07,0.0019375158,0.010070072199942813,0.011098630626860968,0.012647693015720163,0.015391928275558315,0.018218115890941168,0.019122374118856197,0.020192487986122203,0.020375862215273103,0.021658112516692595,0.02234083815604721,0.023430352724788276,0.024412831506013692,0.02793017582873149,0.028461907263471392,0.028461907263471392,0.03135023292385683,0.03671078543891343,0.013880162420840895,0.02089400437742627,0.02406080843340263,0.029773186592197364
MSFT,2024-03-07,0.017381452,0.012643923000882268,0.014379367158160647,0.01625908140208646,0.01987824045344566,0.022738882011280912,0.023992088448987293,0.024474954719186776,0.024834638110120728,0.02617934511798276,0.026946121832721274,0.02860343520289742,0.030150525688801475,0.03232920863955888,0.03558711932693159,0.038608091043511567,0.04049595453976016,0.046289148666512965,0.017527113346752363,0.025732451218382336,0.0300975037771829,0.03697039137231302
NKE,2024-03-07,0.005719554,0.0204723830778758,0.022613334382396186,0.024344049601222616,0.028042400587906635,0.03098702334376934,0.033036702066493985,0.03482599437913142,0.035730967901300786,0.03782776898397088,0.040803660695740714,0.041917422428906934,0.04371698948084198,0.047466745790759476,0.05109425382921128,0.053158955567661585,0.05688257969642078,0.06397607983533901,0.026059632405706534,0.03685506869762936,0.04348495943142442,0.0526273297265145
PG,2024-03-07,0.006558629,0.008075213259340863,0.009462662555620902,0.010657295314067783,0.012809024923338174,0.01434324966816274,0.015066366817545739,0.01585377749284014,0.015900720453100453,0.016556251065546788,0.01786037543085795,0.018798989444470632,0.02041799169942863,0.024190625146550123,0.026230578432584153,0.026230578432584153,0.02901737793511926,0.03589899808472399,0.01137159470904157,0.016717740813819104,0.01997283721457763,0.027151114259681232
TRV,2024-03-07,-0.0009976872,0.010791110342782769,0.01242272562103164,0.014431909711111912,0.017512614329590673,0.019361532899872073,0.021879854184039635,0.02395135393386346,0.024312183973673275,0.02448265086675954,0.02599942429875991,0.028229283775640934,0.032067027279881234,0.03523222121451402,0.03821592584103599,0.03821592584103599,0.038818023561179985,0.045220908551462116,0.01582194278767609,0.024724004527245224,0.029798862412415517,0.03791082128961467
UNH,2024-03-07,0.012991837,0.011636468303393755,0.013529995307584404,0.015769505234610365,0.018800979897627808,0.020862588472547877,0.021940898011282503,0.023221297138889402,0.0239638530350698,0.025708977546194126,0.027305695341775498,0.029727628375935365,0.0334963741837057,0.03549252257889755,0.03752161073484071,0.03904145923344065,0.04081097712269328,0.04228028774503438,0.01659164917642115,0.025513881808876277,0.03105602693621027,0.03792035447303432
V,2024-03-07,-0.007768211,0.009735141319353019,0.010830478692103077,0.011747856159439162,0.013719306933680842,0.015600928809421946,0.016602216969917614,0.017320884169591173,0.01747226338817888,0.017906953074763643,0.018748867336698123,0.01991133570153255,0.02143078467548382,0.025040990073939222,0.02718758640861645,0.02718758640861645,0.02901737793511926,0.03641674267615258,0.012670733454833456,0.017971012235940075,0.021037105439418915,0.027818696353862266
VZ,2024-03-07,-0.010068044,0.011471442477842752,0.013493553078560145,0.01535109721615959,0.01883270569109445,0.021529897149328785,0.023408689113092872,0.025747084017171556,0.026374173786393666,0.0274260976886884,0.0284986859769887,0.030283424542710703,0.03126650390889256,0.0324790045480383,0.03453516951478514,0.03569920679520494,0.03823106291082509,0.04551781148229034,0.016979176496165697,0.026215589986939312,0.03063478378249706,0.036405910472966284
WMT,2024-03-07,-0.003473087,0.007996929581793743,0.008855504383000628,0.010307340762227224,0.012060055685786308,0.013582901438788424,0.014467350973979254,0.014966196063400482,0.015117039789010338,0.016046854095317104,0.017711262578630847,0.01879410899686408,0.020567967557793002,0.025337246459568964,0.02671537239428977,0.02671537239428977,0.029546696546995658,0.03847220632001934,0.010837205295241677,0.016289304467640372,0.01996711312457896,0.02812789785573334
