Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-08-14,MMM,0.00043182127,0.012725993,-2.9898558581185797,0.004046379,-0.010242264717817307,0.011244695633649826,-0.02536660060286522,0.02557966485619545,-0.04240475222468376,0.041201505810022354
2023-08-15,MMM,0.0005697538,0.012897125,-1.3991051902143665,0.010139734,-0.010308641940355301,0.011579159647226334,-0.025568705052137375,0.026040207594633102,-0.04258522018790245,0.04151559993624687
2023-08-16,MMM,0.00052035204,0.015208118,-3.35800306013143,0.0011430997,-0.012503702193498611,0.013864938169717789,-0.03079976513981819,0.030193690210580826,-0.049921829253435135,0.04563478007912636
2023-08-17,MMM,0.000578695,0.012658275,-3.18450786317443,0.0032739118,-0.010281745344400406,0.011557776480913162,-0.02492649480700493,0.0255848728120327,-0.040733758360147476,0.04001322016119957
2023-08-18,MMM,0.00045735342,0.012327911,-3.6347229087767765,0.0007800027,-0.009556423872709274,0.010679323226213455,-0.024388227611780167,0.025160599499940872,-0.04215473309159279,0.041644562035799026
2023-08-21,MMM,0.0006032275,0.011916751,-3.2388988657628195,0.0030813422,-0.009583454579114914,0.010880839079618454,-0.0234847329556942,0.024167779833078384,-0.038351546972990036,0.03801603987812996
2023-08-22,MMM,0.00060841127,0.012686206,-3.31738574704554,0.0025751397,-0.010371658951044083,0.011701349169015884,-0.02514192834496498,0.025474730879068375,-0.0405239574611187,0.03928482159972191
2023-08-23,MMM,0.00060111616,0.012759005,-3.0569716132608455,0.0039887843,-0.010381069034337997,0.011674795299768448,-0.025265347212553024,0.02567288652062416,-0.04098276421427727,0.040080513805150986
2023-08-24,MMM,0.00044814812,0.013059099,-2.9100146153860216,0.00434209,-0.01042875275015831,0.01153627410531044,-0.026218261569738388,0.026136089116334915,-0.044117096811532974,0.04202055558562279
2023-08-25,MMM,0.00052061246,0.013201945,-3.5138775667649726,0.0010876027,-0.010536592453718185,0.011737179011106491,-0.026652362197637558,0.026251014322042465,-0.044462066143751144,0.04218420758843422
2023-08-28,MMM,0.0004913094,0.012218115,1.7409469999880898,0.02776243,-0.009719084948301315,0.01081099733710289,-0.024355094879865646,0.024583157151937485,-0.04087639972567558,0.039889220148324966
2023-08-29,MMM,0.00034252356,0.015966091,-2.818600538089783,0.0033366475,-0.011967185884714127,0.012956883758306503,-0.0336998887360096,0.0315486304461956,-0.05869695171713829,0.054910797625780106
2023-08-30,MMM,0.0003329293,0.015060019,-2.99774956692168,0.00312638,-0.012117218226194382,0.013184573501348495,-0.03147653862833977,0.029494237154722214,-0.052149150520563126,0.045997340232133865
2023-08-31,MMM,0.00047766638,0.014650379,-2.0621179384544663,0.008317245,-0.011921580880880356,0.013075005263090134,-0.030314896255731583,0.028638046234846115,-0.048984672874212265,0.044719379395246506
2023-09-01,MMM,0.00034942816,0.015398729,-3.399560385803423,0.00048018154,-0.012539532035589218,0.013708274811506271,-0.03219461068511009,0.0299677737057209,-0.05282174423336983,0.04575053229928017
2023-09-05,MMM,0.00037119293,0.014609412,-3.4444747229648405,0.00071632396,-0.012278366833925247,0.013115201145410538,-0.030369814485311508,0.028781313449144363,-0.04682319983839989,0.042883943766355515
2023-09-06,MMM,0.00042279362,0.014403528,-3.3440781770702857,0.0015549904,-0.0120241679251194,0.012879174202680588,-0.03009233996272087,0.028461050242185593,-0.0454285554587841,0.042903635650873184
2023-09-07,MMM,0.00050876685,0.012854786,-3.4925839132816408,0.0012439638,-0.010294932872056961,0.01132458820939064,-0.025816794484853745,0.025748129934072495,-0.04262707754969597,0.04194590821862221
2023-09-08,MMM,0.0005812532,0.012280018,-3.6188233374126986,0.0008016734,-0.009865764528512955,0.01111406460404396,-0.024372514337301254,0.02473318949341774,-0.04006824269890785,0.039245132356882095
2023-09-11,MMM,0.000523275,0.011428944,-2.421910707131343,0.005976391,-0.008923139423131943,0.010092813521623611,-0.02236126735806465,0.023417923599481583,-0.038185324519872665,0.03837854787707329
2023-09-12,MMM,0.0005354693,0.011176545,-3.4375747766931712,0.0021744645,-0.008384238928556442,0.009673591703176498,-0.022125717252492905,0.02289501205086708,-0.038802217692136765,0.03846738860011101
2023-09-13,MMM,0.00070325105,0.011142364,3.219145607587706,0.03460012,-0.008524637669324875,0.010121207684278488,-0.021733153611421585,0.022959697991609573,-0.03692864999175072,0.03692862018942833
2023-09-14,MMM,0.0006339401,0.015489765,-2.971716371196855,0.0031080642,-0.011946756392717361,0.013459432870149612,-0.03181310370564461,0.030917923897504807,-0.05384789779782295,0.050615329295396805
2023-09-15,MMM,0.0004570777,0.012909128,-2.79568811238871,0.0046080053,-0.009989630430936813,0.011246737092733383,-0.0261177159845829,0.02582336589694023,-0.04504859820008278,0.04245785251259804
2023-09-18,MMM,0.00037941942,0.013799025,-3.5994725509268024,3.524311e-05,-0.0103982575237751,0.0114242322742939,-0.0282297246158123,0.027804281562566757,-0.04966907575726509,0.04774856194853783
2023-09-19,MMM,0.00047411112,0.012723861,-3.2054818311056144,0.002739342,-0.01042063906788826,0.011385675519704819,-0.02582310512661934,0.025413010269403458,-0.041062284260988235,0.03971351310610771
2023-09-20,MMM,0.0005084235,0.0134852845,-2.795115189773753,0.0047174133,-0.010951410979032516,0.012087058275938034,-0.027429867535829544,0.026708263903856277,-0.04446196183562279,0.042014386504888535
2023-09-21,MMM,0.0005397016,0.013113636,-2.4341947784323024,0.0061707376,-0.010377097874879837,0.011602181941270828,-0.026327263563871384,0.02629028633236885,-0.044238071888685226,0.042534660547971725
2023-09-22,MMM,0.0004979016,0.01375974,-3.438858334314434,0.0012476854,-0.010836515575647354,0.012110020965337753,-0.02790587767958641,0.027488160878419876,-0.04718571528792381,0.044217247515916824
2023-09-25,MMM,0.0005255226,0.013234202,-1.3535668858415402,0.01063032,-0.010765235871076584,0.01194148138165474,-0.026499826461076736,0.026430543512105942,-0.043337587267160416,0.04154173657298088
2023-09-26,MMM,0.00047143397,0.018327277,-2.9511406113181953,0.0024331775,-0.015211325138807297,0.01658625528216362,-0.03845136985182762,0.03542090579867363,-0.06080537661910057,0.052803318947553635
2023-09-27,MMM,0.00040926615,0.015219153,-3.3153235015699702,0.0015621176,-0.012609373778104782,0.013614621013402939,-0.031344082206487656,0.029723171144723892,-0.05025995895266533,0.04608236625790596
2023-09-28,MMM,0.0004915707,0.01419077,-3.4532042633296967,0.0010197987,-0.011680807918310165,0.012740466743707657,-0.028727781027555466,0.02820437029004097,-0.04592416062951088,0.04415090009570122
2023-09-29,MMM,0.00046359905,0.014337009,-3.4382543931433984,0.0012363142,-0.012064184993505478,0.01307375356554985,-0.029357168823480606,0.028360117226839066,-0.044807758182287216,0.04271126165986061
2023-10-02,MMM,0.0004690382,0.01340646,0.11990213525714472,0.018539013,-0.01093897596001625,0.011959578841924667,-0.026865247637033463,0.02684113010764122,-0.04386739060282707,0.04251633211970329
2023-10-03,MMM,0.0005218964,0.018114146,-2.541162236063807,0.0049094707,-0.014603469520807266,0.01602702960371971,-0.03792126849293709,0.03532866761088371,-0.061712536960840225,0.05498424544930458
2023-10-04,MMM,0.0004472182,0.015415811,-3.1114251834153634,0.002681749,-0.012370165437459946,0.013467710465192795,-0.03176910802721977,0.03040386363863945,-0.05256182327866554,0.04867224022746086
2023-10-05,MMM,0.00051465596,0.015165825,-3.3954000468435335,0.0008900291,-0.01239866390824318,0.013581369072198868,-0.03089340403676033,0.03005589172244072,-0.04992876574397087,0.04682109132409096
2023-10-06,MMM,0.0004911974,0.014786648,-3.3478826839091806,0.0017612695,-0.012318883091211319,0.013358037918806076,-0.030520666390657425,0.029253926128149033,-0.04658140614628792,0.04444102570414543
2023-10-09,MMM,0.00044610287,0.013955808,-3.3375856937840886,0.0019000072,-0.011448968201875687,0.01247670128941536,-0.02831491455435753,0.027652066200971603,-0.04589201137423515,0.04333498701453209
2023-10-10,MMM,0.00047733105,0.012920906,-2.2903899317158385,0.0069435043,-0.010424818843603134,0.0115005262196064,-0.026018548756837845,0.025762710720300674,-0.042971279472112656,0.0410904698073864
2023-10-11,MMM,0.0004333068,0.013141121,-3.5662945371947314,0.00071456237,-0.010254289954900742,0.011402834206819534,-0.02658000960946083,0.026290107518434525,-0.04564118757843971,0.04321303591132164
2023-10-12,MMM,0.0005647095,0.012345432,-2.3960559015812732,0.006383163,-0.009927157312631607,0.011097926646471024,-0.02455984428524971,0.02490224316716194,-0.04019938036799431,0.03964780643582344
2023-10-13,MMM,0.0005592698,0.014132169,-3.4113243728692644,0.0010732487,-0.011416669934988022,0.012736435979604721,-0.028815146535634995,0.027983088046312332,-0.046837639063596725,0.04357098415493965
2023-10-16,MMM,0.0004935562,0.013862621,-2.8055647525156577,0.004917639,-0.011300962418317795,0.012334223836660385,-0.028350528329610825,0.027442988008260727,-0.04530605301260948,0.04340949282050133
2023-10-17,MMM,0.0003745599,0.013164797,-3.419678891514707,0.0013815407,-0.010146688669919968,0.011109579354524612,-0.026822809129953384,0.02628779038786888,-0.04659981653094292,0.04453011974692345
2023-10-18,MMM,0.00041326205,0.0128684975,-1.1219100616950153,0.01066572,-0.01026749238371849,0.011285286396741867,-0.02613428607583046,0.02556491270661354,-0.043885279446840286,0.041243504732847214
2023-10-19,MMM,0.0004211641,0.014618348,-2.4815382863231776,0.0052902806,-0.011211249977350235,0.012248586863279343,-0.030390780419111252,0.028832513839006424,-0.05236700549721718,0.04897840693593025
2023-10-20,MMM,0.0004713768,0.014598273,-3.309174321757224,0.0014482348,-0.01151619479060173,0.012652229517698288,-0.030212346464395523,0.02862640842795372,-0.05072511360049248,0.046870116144418716
2023-10-23,MMM,0.0004451766,0.014955736,-2.8933138897159028,0.0037738103,-0.012276049703359604,0.013289865106344223,-0.03136255219578743,0.02911561354994774,-0.04912589117884636,0.0452067069709301
2023-10-24,MMM,0.00043480552,0.015553169,1.1368693516299224,0.026086302,-0.012708049267530441,0.013740550726652145,-0.03257999196648598,0.03015802428126335,-0.052111949771642685,0.04732796922326088
2023-10-25,MMM,0.00045597274,0.022845473,-2.9291237366749745,0.00049371645,-0.017936203628778458,0.01979904994368553,-0.049262966960668564,0.04355800524353981,-0.08200735226273537,0.07094268128275871
2023-10-26,MMM,0.00040005217,0.019144014,-2.959373279256011,0.0024204594,-0.016200583428144455,0.017361868172883987,-0.04100455716252327,0.036608364433050156,-0.06131855770945549,0.05330882593989372
2023-10-27,MMM,0.0004143779,0.018927809,-2.7132455411246443,0.0043323077,-0.0160556398332119,0.017207954078912735,-0.04053841903805733,0.0363602377474308,-0.05984150245785713,0.052604418247938156
2023-10-30,MMM,0.00048566516,0.017211853,-2.1555473825737868,0.008795147,-0.014431055635213852,0.015601690858602524,-0.0360739640891552,0.033507008105516434,-0.054977092891931534,0.0500037707388401
2023-10-31,MMM,0.00030824367,0.015272135,-2.622016417676955,0.005285542,-0.01205495372414589,0.013083379715681076,-0.031683120876550674,0.030187327414751053,-0.05365271493792534,0.049009766429662704
2023-11-01,MMM,0.00033068738,0.014519253,-3.43940239449382,0.0010596146,-0.0114813931286335,0.012668166309595108,-0.029817160218954086,0.028801556676626205,-0.050602059811353683,0.04607151821255684
2023-11-02,MMM,0.0004995985,0.01427692,-2.275397101514164,0.0074621444,-0.011733170598745346,0.012913215905427933,-0.02875671163201332,0.028468932956457138,-0.0465712733566761,0.043776679784059525
2023-11-03,MMM,0.00038980122,0.013621002,-2.4061016810713274,0.0059928503,-0.010440539568662643,0.011571761220693588,-0.027661260217428207,0.027542848140001297,-0.04799791797995567,0.04574910178780556
2023-11-06,MMM,0.0004482683,0.013065905,-3.572306375622117,0.00087406836,-0.010031629353761673,0.011367913335561752,-0.026382673531770706,0.026434730738401413,-0.04552888497710228,0.04307418689131737
2023-11-07,MMM,0.00059428526,0.0120145315,-3.5891599567819403,0.0011509378,-0.009384308010339737,0.010788720101118088,-0.023491647094488144,0.02471134439110756,-0.03978664055466652,0.03948095813393593
2023-11-08,MMM,0.0005822208,0.011886416,-3.19308422838057,0.0032071488,-0.009345021098852158,0.0106956847012043,-0.023242149502038956,0.024384234100580215,-0.03914087638258934,0.03894441947340965
2023-11-09,MMM,0.00056985335,0.013034459,-3.3392269296450383,0.0022834232,-0.010526146739721298,0.011865813285112381,-0.02582741156220436,0.026351552456617355,-0.04255491867661476,0.040807683020830154
2023-11-10,MMM,0.0005417022,0.013359864,-3.0095229078132393,0.004072584,-0.010915178805589676,0.01213495060801506,-0.026856262236833572,0.026619087904691696,-0.04350102320313454,0.04126858338713646
2023-11-13,MMM,0.00041616836,0.0123201795,-3.6766990053087083,0.0004753964,-0.009524855762720108,0.010593604296445847,-0.02462361380457878,0.024957481771707535,-0.04268587753176689,0.04152141883969307
2023-11-14,MMM,0.0005659048,0.011919833,-1.1509035561081549,0.010795834,-0.009585212916135788,0.010816942900419235,-0.023523014038801193,0.024169806391000748,-0.0386030487716198,0.03810853883624077
2023-11-15,MMM,0.00035794335,0.012406215,-1.8195531579454498,0.007723763,-0.00932886078953743,0.010324854403734207,-0.025099489837884903,0.025084886699914932,-0.04446877911686897,0.04312858358025551
2023-11-16,MMM,0.00038864446,0.012144352,-3.6051741441198173,0.0007040149,-0.009109009057283401,0.010283652693033218,-0.024617571383714676,0.02449946478009224,-0.04340308532118797,0.041571397334337234
2023-11-17,MMM,0.00050095713,0.0117075,-3.6122982549859572,0.0010926297,-0.009158913046121597,0.010361317545175552,-0.02327318862080574,0.02381177619099617,-0.03944026306271553,0.03841959312558174
2023-11-20,MMM,0.00054386805,0.011779814,-3.5927025384984406,0.0011374855,-0.009272430092096329,0.010429050773382187,-0.023189987987279892,0.02396758273243904,-0.03923794999718666,0.0391671247780323
2023-11-21,MMM,0.00060318306,0.011041901,-2.9584362963615733,0.0040568365,-0.008536729961633682,0.00982121005654335,-0.021545927971601486,0.022682908922433853,-0.036701757460832596,0.03733548894524574
2023-11-22,MMM,0.0006161446,0.011588903,-2.599162537642057,0.0055945227,-0.009053055197000504,0.010416600853204727,-0.022702891379594803,0.02366478368639946,-0.038445066660642624,0.0382424034178257
2023-11-24,MMM,0.00036680634,0.011755683,-3.5005173642686325,0.0012611037,-0.00877423956990242,0.009777788072824478,-0.02347688004374504,0.024048645049333572,-0.041892413049936295,0.041450921446084976
2023-11-27,MMM,0.0003592808,0.010872299,-2.8374631498442375,0.003825095,-0.008056219667196274,0.008979644626379013,-0.02130027487874031,0.022617261856794357,-0.03836315497756004,0.039204102009534836
2023-11-28,MMM,0.00039064564,0.011016132,-2.369297279672886,0.0054439083,-0.008099254220724106,0.009162809699773788,-0.021796036511659622,0.02273504063487053,-0.039209213107824326,0.03942897543311119
2023-11-29,MMM,0.0004329605,0.011224097,-3.8108019797434256,0.00021549803,-0.008340004831552505,0.009515132755041122,-0.022467952221632004,0.022909391671419144,-0.03980245813727379,0.039026688784360886
2023-11-30,MMM,0.0005880236,0.011129024,-3.563606571273127,0.0014933199,-0.008792918175458908,0.00998963788151741,-0.022075142711400986,0.02284582331776619,-0.03611818328499794,0.036139946430921555
2023-12-01,MMM,0.00049316674,0.010958882,-3.416552678006296,0.002127421,-0.008454602211713791,0.00945114716887474,-0.021674659103155136,0.02242320403456688,-0.03722598776221275,0.037569690495729446
2023-12-04,MMM,0.00041351287,0.01127817,0.3021292156754167,0.017785998,-0.008638974279165268,0.009580772370100021,-0.02247060462832451,0.022933755069971085,-0.039230506867170334,0.038881052285432816
2023-12-05,MMM,0.00026093854,0.012569453,-1.8623297961279812,0.0065907226,-0.009242493659257889,0.010203387588262558,-0.02649032697081566,0.02482905611395836,-0.046970997005701065,0.043588850647211075
2023-12-06,MMM,0.000477257,0.012994006,-3.1146692329722474,0.0030987044,-0.01001802459359169,0.011193674057722092,-0.026675406843423843,0.025716256350278854,-0.04575561359524727,0.04282442852854729
2023-12-07,MMM,0.0003581926,0.012547649,-3.5720637284795,0.00080349203,-0.009649690240621567,0.010606374591588974,-0.0258454792201519,0.024815980345010757,-0.04476645961403847,0.041971709579229355
2023-12-08,MMM,0.00046581036,0.0115490705,-3.7428580474781827,0.00030725682,-0.008937258273363113,0.00999966636300087,-0.023075494915246964,0.02331644669175148,-0.03980666771531105,0.03887045755982399
2023-12-11,MMM,0.00045394123,0.0115448525,-3.681940782539499,0.000544993,-0.009168874472379684,0.010079879313707352,-0.02343607321381569,0.023394670337438583,-0.038349997252225876,0.03727875277400017
