Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2024-04-04,,,,5147.21,,-0.012410983057457463,0.0001540325004524962,0.0094040595,0.005344451,0.009333309,0.007130836,0.0008194082,0.0008194082
2024-04-05,,,,5204.34,,0.011038072569656417,0.00012183904605300142,0.009270178,0.005641932,0.00922046,0.0074460316,0.0009448575,0.0009448575
2024-04-08,,,,5202.39,,-0.0003747574930495873,1.4044317859681147e-07,0.009271227,0.0056410846,0.009108016,0.007465451,0.0008800029,0.0008800029
2024-04-09,,,,5209.91,,0.0014444457627020377,2.0864235613878715e-06,0.009271499,0.0056406693,0.009147436,0.007467437,0.0009095068,0.0009095068
2024-04-10,,,,5160.64,,-0.009501978333887355,9.028759225766472e-05,0.009269764,0.005642398,0.009111688,0.0073936735,0.0007481057,0.0007481057
2024-04-11,,,,5199.06,,0.007417237205872028,5.501540776817229e-05,0.009247305,0.005696471,0.009217627,0.0075327624,0.0008690348,0.0008690348
2024-04-12,,,,5123.41,,-0.01465760702944856,0.00021484544382973983,0.009244707,0.0057001407,0.009150608,0.0075137466,0.00086066726,0.00086066726
2024-04-15,,,,5061.82,,-0.012094130563305876,0.0001462679940822893,0.009096241,0.00608126,0.009078577,0.007985049,0.0009412131,0.0009412131
2024-04-16,,,,5051.41,,-0.002058690186348507,4.2382052833676506e-06,0.009034731,0.0062384326,0.009002961,0.008030532,0.0008132602,0.0008132602
2024-04-17,,,,5022.21,,-0.005797336366096615,3.3609108941666306e-05,0.009035177,0.0062379986,0.008990352,0.00797888,0.0007781123,0.0007781123
2024-04-18,,,,5011.12,,-0.002210632863926085,4.886897659070044e-06,0.009064391,0.0061619985,0.008910176,0.008101964,0.0008970685,0.0008970685
2024-04-19,,,,4967.23,,-0.008797102336546191,7.738900951966645e-05,0.009067246,0.0061572497,0.009055322,0.008166103,0.0008602315,0.0008602315
2024-04-22,,,,5010.6,,0.008693327734887766,7.557394710616886e-05,0.009061156,0.0061829295,0.008933205,0.0081254495,0.0009505351,0.0009505351
2024-04-23,,,,5070.55,,0.011893624576650831,0.00014145830557031266,0.009056674,0.0061869784,0.008919445,0.008138762,0.0007632763,0.0007632763
2024-04-24,,,,5071.63,,0.00021297196541228134,4.535705805156996e-08,0.009052189,0.0061949035,0.00894626,0.008080508,0.0008432478,0.0008432478
2024-04-25,,,,5048.42,,-0.004586941901457446,2.104003600734605e-05,0.009055885,0.0061880387,0.008915144,0.008111939,0.0008639585,0.0008639585
2024-04-26,,,,5099.96,,0.010157373516560254,0.00010317223675491962,0.009056911,0.0061876043,0.008940995,0.008003758,0.0007742345,0.0007742345
2024-04-29,,,,5116.17,,0.003173415687477538,1.0070567125528536e-05,0.009051787,0.006196061,0.008880806,0.008183937,0.0008691478,0.0008691478
2024-04-30,,,,5035.69,,-0.01585555475344571,0.0002513986165395148,0.009049196,0.006196614,0.0090917265,0.0080749,0.0009470127,0.0009470127
2024-05-01,,,,5018.39,,-0.0034413923648739225,1.1843181409012529e-05,0.008913346,0.0065864394,0.00873781,0.0086051095,0.0007942983,0.0007942983
2024-05-02,,,,5064.2,,0.009087013401337432,8.257381255608608e-05,0.008916957,0.0065809754,0.008794632,0.008464653,0.0008358773,0.0008358773
2024-05-03,,,,5127.79,,0.01247858860899914,0.0001557151736726431,0.008916914,0.006580978,0.00883959,0.008498954,0.0007753485,0.0007753485
2024-05-06,,,,5180.74,,0.010273136069376812,0.00010553732469993086,0.008913346,0.006588207,0.008873942,0.008466467,0.00085658085,0.00085658085
2024-05-07,,,,5187.7,,0.0013425358193505205,1.8024024262391735e-06,0.00890843,0.0065979306,0.00896224,0.008575813,0.0008281929,0.0008281929
2024-05-08,,,,5187.67,,-5.78292629562257e-06,3.3442236540602986e-11,0.008906078,0.0066013415,0.008848758,0.008645462,0.00096475205,0.00096475205
2024-05-09,,,,5214.08,,0.005078002595891348,2.5786110363879273e-05,0.00890447,0.0066031218,0.008714599,0.008565848,0.00083714805,0.00083714805
2024-05-10,,,,5222.68,,0.0016480214063461682,2.715974555775202e-06,0.0089060115,0.0065999757,0.008780657,0.008516779,0.00088725745,0.00088725745
2024-05-13,,,,5221.42,,-0.00024128455417182781,5.821823608189771e-08,0.008905812,0.0066004996,0.008917479,0.008664341,0.0009626889,0.0009626889
2024-05-14,,,,5246.68,,0.004826100061719822,2.329124180573207e-05,0.00890488,0.0066013206,0.008808803,0.008552342,0.00073820393,0.00073820393
2024-05-15,,,,5308.15,,0.011647879688045933,0.00013567310122719302,0.008903103,0.0065973247,0.008847683,0.008503397,0.00078958296,0.00078958296
2024-05-16,,,,5297.1,,-0.00208387430730016,4.342532128625722e-06,0.008898411,0.006607134,0.008696261,0.008555851,0.00074377476,0.00074377476
2024-05-17,,,,5303.27,,0.0011641104408194052,1.35515311842475e-06,0.008969489,0.0064141913,0.009033677,0.008360996,0.0009106132,0.0009106132
2024-05-20,,,,5308.13,,0.0009159960683443537,8.390487972223139e-07,0.008973749,0.006405591,0.008850794,0.008259824,0.0007588703,0.0007588703
2024-05-21,,,,5321.41,,0.002498698327390512,6.2434933313041425e-06,0.008973136,0.0064068665,0.008732993,0.008277751,0.0008257032,0.0008257032
2024-05-22,,,,5307.01,,-0.0027097176835470336,7.342569924527502e-06,0.008972846,0.0064072944,0.008884987,0.008430049,0.00077774905,0.00077774905
2024-05-23,,,,5267.84,,-0.00740817678564494,5.4881083287368605e-05,0.008995442,0.0063424273,0.008860306,0.008238751,0.0008497532,0.0008497532
2024-05-24,,,,5304.72,,0.006976578915071976,4.867265335822687e-05,0.008994893,0.0063525066,0.009016814,0.008272812,0.00085441984,0.00085441984
2024-05-28,,,,5306.04,,0.00024880404548013993,6.190345304728353e-08,0.009108805,0.006061827,0.0089313295,0.007902031,0.00077210536,0.00077210536
2024-05-29,,,,5266.95,,-0.007394346936505546,5.467636661740896e-05,0.009197261,0.005853494,0.009201476,0.007683609,0.0007526971,0.0007526971
2024-05-30,,,,5235.48,,-0.005992916722542298,3.591505084332712e-05,0.009187297,0.0058800136,0.0090855025,0.007789709,0.00082941254,0.00082941254
2024-05-31,,,,5277.51,,0.007995864911522231,6.393385568331241e-05,0.009187004,0.0058807256,0.009074924,0.0077007366,0.0007844401,0.0007844401
2024-06-03,,,,5283.4,,0.0011154342969859781,1.2441936708926033e-06,0.009184489,0.005884026,0.008955519,0.0077720117,0.0007522734,0.0007522734
2024-06-04,,,,5291.34,,0.0015016920495655548,2.2550790117283967e-06,0.009209743,0.0058207023,0.009153301,0.00769609,0.00079374324,0.00079374324
2024-06-05,,,,5354.03,,0.011778026448059028,0.00013872190701117796,0.00921186,0.005817059,0.009109344,0.0076186615,0.00080687436,0.00080687436
2024-06-06,,,,5352.96,,-0.0001998694317565987,3.994778975070566e-08,0.009211871,0.005817055,0.009182548,0.007671071,0.0007990339,0.0007990339
2024-06-07,,,,5346.99,,-0.0011158931807150971,1.2452175907664564e-06,0.009211956,0.005816948,0.008968146,0.007733767,0.0008882814,0.0008882814
2024-06-10,,,,5360.79,,0.0025775665246065955,6.643849188772523e-06,0.009213749,0.005810832,0.008999268,0.007659313,0.0008347202,0.0008347202
2024-06-11,,,,5375.32,,0.0027067548434573357,7.3265217825797454e-06,0.0092155505,0.00580821,0.009211241,0.0076648137,0.0009088504,0.0009088504
2024-06-12,,,,5421.03,,0.008467727171882782,7.170240345744197e-05,0.009215539,0.0058083455,0.009149654,0.007749873,0.0008496664,0.0008496664
2024-06-13,,,,5433.74,,0.002341828672305396,5.484161530431654e-06,0.009520081,0.0051107123,0.009655885,0.006876411,0.001050897,0.001050897
2024-06-14,,,,5431.6,,-0.0003939131270021622,1.551675516246216e-07,0.009520517,0.005109416,0.009495799,0.0068897074,0.000873969,0.000873969
2024-06-17,,,,5473.23,,0.007635185920104081,5.82960640345556e-05,0.009521148,0.005109842,0.009477858,0.0069431276,0.0010358552,0.0010358552
2024-06-18,,,,5487.03,,0.0025181897678469146,6.341279706888898e-06,0.009521373,0.0051099937,0.009489612,0.006876832,0.0009942348,0.0009942348
2024-06-20,,,,5473.17,,-0.002529152276068834,6.396611235544163e-06,0.0095218625,0.005110292,0.009405385,0.006865072,0.0009326581,0.0009326581
2024-06-21,,,,5464.62,,-0.0015633874377691908,2.444180280574515e-06,0.009521734,0.0051108096,0.009442641,0.006929398,0.00094805507,0.00094805507
2024-06-24,,,,5447.87,,-0.003069879221800406,9.424158436441867e-06,0.009521542,0.005111168,0.009496348,0.0068226443,0.00083883444,0.00083883444
2024-06-25,,,,5469.3,,0.00392593090057643,1.5412933436100855e-05,0.009521527,0.005112225,0.009373997,0.006880427,0.0010673063,0.0010673063
2024-06-26,,,,5477.9,,0.0015711783413408377,2.468601380298546e-06,0.009521427,0.005111956,0.00951359,0.0068261996,0.001076314,0.001076314
2024-06-27,,,,5482.87,,0.0009068706560974762,8.224143868906669e-07,0.009521216,0.0051119775,0.009597032,0.006926788,0.0009850985,0.0009850985
2024-06-28,,,,5460.48,,-0.004091988512145809,1.674436998353327e-05,0.009521736,0.0051118582,0.00929263,0.0068349033,0.00087413884,0.00087413884
2024-07-01,,,,5475.09,,0.002672015942936098,7.139669199304685e-06,0.009521733,0.005113679,0.009546358,0.006918504,0.00081880303,0.00081880303
2024-07-02,,,,5509.01,,0.0061762197767835335,3.814569073113204e-05,0.009521696,0.00511317,0.009449155,0.006858489,0.0008535938,0.0008535938
2024-07-03,,,,5537.02,,0.005071516198197267,2.5720276548577256e-05,0.009521247,0.0051130443,0.009457838,0.006922118,0.0008723889,0.0008723889
2024-07-05,,,,5567.19,,0.005433988413197175,2.9528230074761152e-05,0.009520885,0.005112875,0.009462961,0.0069391276,0.0008620997,0.0008620997
2024-07-08,,,,5572.85,,0.0010161544279964853,1.0325698215368643e-06,0.009520585,0.005112868,0.009560179,0.006790674,0.00077473646,0.00077473646
2024-07-09,,,,5576.98,,0.0007408185037586474,5.48812055511201e-07,0.0095209405,0.005112009,0.009618662,0.006936523,0.0008435414,0.0008435414
2024-07-10,,,,5633.91,,0.010156283642139425,0.00010315009741958888,0.009531894,0.0050955126,0.009477225,0.006878337,0.0010670335,0.0010670335
2024-07-11,,,,5584.54,,-0.00880162923017665,7.746867710550002e-05,0.009531744,0.0050954074,0.009383618,0.0069143306,0.0009766546,0.0009766546
2024-07-12,,,,5615.35,,0.005501853628775982,3.027039335247544e-05,0.009470158,0.0052062715,0.009470364,0.006998015,0.00091871433,0.00091871433
2024-07-15,,,,5631.22,,0.002822195662042845,7.964788354853453e-06,0.009477697,0.005192157,0.0094421515,0.0068765585,0.0008314838,0.0008314838
2024-07-16,,,,5667.2,,0.006369053660041409,4.056484452448687e-05,0.009480043,0.005187383,0.0094302865,0.0069793784,0.0009259189,0.0009259189
2024-07-17,,,,5588.27,,-0.014025410555021933,0.00019671214123692066,0.009479868,0.005187908,0.009468829,0.0070337187,0.00097522297,0.00097522297
2024-07-18,,,,5544.59,,-0.00784708046968273,6.157667189767612e-05,0.009254597,0.0056865998,0.009255144,0.007604241,0.0008338426,0.0008338426
2024-07-19,,,,5505.0,,-0.007165907407029404,5.135022896611888e-05,0.009244098,0.0057149124,0.00906879,0.0074990583,0.00084751705,0.00084751705
2024-07-22,,,,5564.41,,0.010734189165974961,0.00011522281705093424,0.009242121,0.0057258,0.009044463,0.0074787005,0.00085110904,0.00085110904
2024-07-23,,,,5555.74,,-0.0015593317997995005,2.431515661865949e-06,0.009239001,0.0057309424,0.009136136,0.0075608725,0.0011728101,0.0011728101
2024-07-24,,,,5427.13,,-0.02342117844388951,0.0005485515997005146,0.009239054,0.0057310667,0.009223361,0.00760705,0.0009596389,0.0009596389
2024-07-25,,,,5399.22,,-0.0051559504042484414,2.6583824571069667e-05,0.008903394,0.0067601413,0.008757714,0.0087829335,0.000919015,0.000919015
2024-07-26,,,,5459.1,,0.01102944231248889,0.00012164859772452025,0.008899596,0.0067761373,0.008775544,0.008628711,0.0007551346,0.0007551346
2024-07-29,,,,5463.54,,0.0008129903108684501,6.609532455659792e-07,0.008899289,0.0067765643,0.008707738,0.008684489,0.0007834332,0.0007834332
2024-07-30,,,,5436.44,,-0.004972496433736025,2.4725720783517488e-05,0.008899934,0.0067743347,0.008737177,0.008628927,0.0008600564,0.0008600564
2024-07-31,,,,5522.3,,0.01567000529191805,0.00024554906584873967,0.008895971,0.0067921234,0.0087177735,0.008759126,0.0007631141,0.0007631141
2024-08-01,,,,5446.68,,-0.013788191433053192,0.00019011422299452144,0.008895685,0.006793119,0.008774963,0.008774743,0.000957375,0.000957375
2024-08-02,,,,5346.56,,-0.018552885294602865,0.00034420955275469125,0.008805961,0.0070901397,0.008702355,0.00916,0.00090886315,0.00090886315
2024-08-05,,,,5186.33,,-0.030427045496882188,0.0009258050976693387,0.008678254,0.0075508687,0.008606342,0.009644906,0.00077638484,0.00077638484
2024-08-06,,,,5240.03,,0.010300905557719547,0.00010610865530905745,0.008302227,0.00920432,0.008360089,0.011604461,0.0009816758,0.0009816758
2024-08-07,,,,5199.5,,-0.007764756389251183,6.029144178441706e-05,0.008297604,0.009213762,0.008088336,0.011314916,0.0008540264,0.0008540264
2024-08-08,,,,5319.31,,0.022781128575607587,0.0005189798191783646,0.008282791,0.009304058,0.0080509195,0.011527497,0.0010571999,0.0010571999
2024-08-09,,,,5344.16,,0.004660780212150723,2.1722872185975738e-05,0.008208055,0.009601693,0.008063718,0.011814549,0.0010164669,0.0010164669
2024-08-12,,,,5344.39,,4.3036707511422095e-05,1.852158193423695e-09,0.008198999,0.009645675,0.008071413,0.011814551,0.0008409623,0.0008409623
2024-08-13,,,,5434.43,,0.016707226654933075,0.0002791314224993062,0.008213908,0.009562183,0.008012016,0.011737819,0.0009542757,0.0009542757
2024-08-14,,,,5455.21,,0.003816476067632372,1.4565489574810654e-05,0.008206639,0.009588446,0.008054799,0.011529355,0.00087770005,0.00087770005
2024-08-15,,,,5543.22,,0.01600444401278594,0.00025614222815839967,0.008208308,0.0095816,0.008139696,0.0118264435,0.0009050313,0.0009050313
2024-08-16,,,,5554.25,,0.0019878411263283945,3.95151234352254e-06,0.008203749,0.009595778,0.008056769,0.011797449,0.00096496893,0.00096496893
2024-08-19,,,,5608.25,,0.009675327436177775,9.36119609972544e-05,0.008207154,0.009580415,0.007911506,0.011792042,0.0008737726,0.0008737726
2024-08-20,,,,5597.12,,-0.001986548174716506,3.9463736504694815e-06,0.008197971,0.009620752,0.008087921,0.011825273,0.0009389563,0.0009389563
2024-08-21,,,,5620.85,,0.004230718284184624,1.789897720013409e-05,0.0081910305,0.009659782,0.008139525,0.011671314,0.0008705285,0.0008705285
2024-08-22,,,,5570.64,,-0.008972949425464468,8.051382139194313e-05,0.008192407,0.009658287,0.008091518,0.01188494,0.0009754483,0.0009754483
2024-08-23,,,,5634.61,,0.011417986208502448,0.0001303704090575521,0.00819144,0.0096628815,0.008064648,0.012097005,0.0010778382,0.0010778382
2024-08-26,,,,5616.84,,-0.003158706615574787,9.977427483275926e-06,0.008189006,0.009670569,0.008026017,0.011734681,0.00080271356,0.00080271356
2024-08-27,,,,5625.8,,0.0015939320118754585,2.540619258481347e-06,0.008188364,0.00968155,0.008079413,0.011867931,0.0010327542,0.0010327542
2024-08-28,,,,5592.18,,-0.005993966945423385,3.592763974282815e-05,0.008193493,0.00965791,0.008189357,0.011778965,0.00096195104,0.00096195104
2024-08-29,,,,5591.96,,-3.934142455813639e-05,1.547747686263537e-09,0.008273,0.009323967,0.008145444,0.011564164,0.0009893059,0.0009893059
2024-08-30,,,,5648.4,,0.010042467382856683,0.00010085115113574036,0.008304604,0.009156322,0.008233356,0.011234546,0.0009452208,0.0009452208
2024-09-03,,,,5528.93,,-0.02137801245458143,0.00045701941650823873,0.008318751,0.009072599,0.008060019,0.0111570675,0.0008852129,0.0008852129
2024-09-04,,,,5520.07,,-0.0016037653903594354,2.5720634273147523e-06,0.008143625,0.009761284,0.008013909,0.01201157,0.00090065825,0.00090065825
2024-09-05,,,,5503.41,,-0.0030226412501879545,9.1363601273378e-06,0.008143661,0.00976087,0.008142632,0.01188477,0.0012586728,0.0012586728
2024-09-06,,,,5408.42,,-0.017410901670867562,0.0003031394969926189,0.0084231505,0.008670742,0.008204658,0.010954269,0.00081766624,0.00081766624
2024-09-09,,,,5471.05,,0.011513555690021488,0.00013256196462722617,0.008307255,0.009137562,0.008031015,0.011305301,0.0008540983,0.0008540983
2024-09-10,,,,5495.52,,0.004462660724490219,1.9915340741907564e-05,0.008307122,0.009137666,0.00835766,0.011261082,0.0011646756,0.0011646756
2024-09-11,,,,5554.13,,0.010608580303038784,0.00011254197604602247,0.008303878,0.00915305,0.008230697,0.011326206,0.0008994184,0.0008994184
2024-09-12,,,,5595.76,,0.00746737294203047,5.5761658655368795e-05,0.008304336,0.009132213,0.0080897305,0.011206156,0.00085962884,0.00085962884
2024-09-13,,,,5626.02,,0.005393096878371416,2.9085493939499515e-05,0.008306325,0.009129016,0.008169769,0.011250743,0.0011590464,0.0011590464
2024-09-16,,,,5633.09,,0.0012558720767880025,1.5772146732558104e-06,0.008381126,0.008787238,0.008346248,0.011057401,0.0010812357,0.0010812357
2024-09-17,,,,5634.58,,0.00026447349073670164,6.994622730245621e-08,0.008523648,0.008224813,0.008319032,0.010298199,0.0008149336,0.0008149336
2024-09-18,,,,5618.26,,-0.0029006031263851696,8.41349849679542e-06,0.008909,0.006681314,0.008922429,0.008563388,0.0008328193,0.0008328193
2024-09-19,,,,5713.64,,0.01683429124758695,0.00028339336180858255,0.008911966,0.0066776862,0.008878196,0.008589955,0.0008785948,0.0008785948
2024-09-20,,,,5702.55,,-0.001942855451501775,3.774687305430166e-06,0.0089251585,0.0066294945,0.008854564,0.008516591,0.00081082206,0.00081082206
2024-09-23,,,,5718.57,,0.0028053309143568263,7.869881539046108e-06,0.008930604,0.0066217333,0.008903431,0.008499441,0.00081836764,0.00081836764
2024-09-24,,,,5732.93,,0.0025079697029956895,6.289912031144287e-06,0.008931579,0.006619466,0.0088548185,0.008569192,0.00085577485,0.00085577485
2024-09-25,,,,5722.26,,-0.0018629115860669923,3.470439577502637e-06,0.008929817,0.0066240416,0.008908219,0.0086048525,0.0008052337,0.0008052337
2024-09-26,,,,5745.37,,0.004030480802872329,1.624477550232237e-05,0.008934391,0.006617074,0.008765873,0.00850765,0.0008419084,0.0008419084
2024-09-27,,,,5738.17,,-0.0012539688882457197,1.572437972688206e-06,0.008934296,0.0066173184,0.008789377,0.008517956,0.0007869721,0.0007869721
2024-09-30,,,,5762.48,,0.004227593432856073,1.7872546233527795e-05,0.008939233,0.006608432,0.0088756615,0.008532846,0.00090005103,0.00090005103
2024-10-01,,,,5708.75,,-0.009367852083837029,8.775665266464976e-05,0.008937944,0.006611618,0.008811686,0.008582088,0.00087714405,0.00087714405
2024-10-02,,,,5709.54,,0.0001383744853669804,1.9147498200576677e-08,0.0089074,0.0067083025,0.008882112,0.008586093,0.0007484597,0.0007484597
2024-10-03,,,,5699.94,,-0.0016828115331257495,2.8318546560210354e-06,0.008908413,0.006703564,0.008729707,0.008673544,0.00087367353,0.00087367353
2024-10-04,,,,5751.07,,0.008930275984437889,7.97498291582281e-05,0.0089103095,0.006700121,0.0087284455,0.008639846,0.0007814077,0.0007814077
2024-10-07,,,,5695.94,,-0.009632284107421169,9.278089712607842e-05,0.008936536,0.0066159246,0.008794309,0.008777705,0.00091372937,0.00091372937
2024-10-08,,,,5751.13,,0.009642716894192714,9.298198910154958e-05,0.008903586,0.0067200433,0.0088568125,0.008718537,0.00095546397,0.00095546397
2024-10-09,,,,5792.04,,0.007088203896394327,5.024263447685972e-05,0.008901084,0.00672256,0.008753236,0.0085849045,0.0007547664,0.0007547664
2024-10-10,,,,5780.05,,-0.0020722279710146596,4.2941287638555324e-06,0.00889847,0.006728757,0.00873491,0.008700749,0.0008993081,0.0008993081
2024-10-11,,,,5815.03,,0.0060336118627852325,3.6404472110742684e-05,0.00890462,0.0067076464,0.008821039,0.008571907,0.0007186608,0.0007186608
2024-10-14,,,,5859.85,,0.0076780609629941675,5.895262015145492e-05,0.0089011695,0.006716375,0.008839562,0.008699684,0.0007671027,0.0007671027
