Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-09-13,158.3699951171875,158.3699951171875,159.27499389648438,156.11000061035156,156.36199951171875,16733900.0,0.018031146570053218,0.00032512224663074193,0.0476030338597225,0,0.014071806625250349,0.37878145798832347,-1.0543520860820303,3.8142238176054106,14.35,1.4498908004857582,17.03,17.18,16.23,16.56,47.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001390812,0.020951929,-2.6098507549904357,0.009564721241684723,0.001302152814599052,0.001302152814599052,-0.009742749388072645,0.012618211563742938,-0.015010978561786778,0.018137116915469795,-0.02916132565587117,0.03260436095290922,-0.0381380822492961,0.041154986247347786,-0.04893028922416377,0.05052394606194356,-0.06829879060477154,0.06499431654738809
2024-09-16,158.99000549316406,158.99000549316406,159.24000549316406,157.61000061035156,158.3300018310547,14157600.0,0.003907305039033499,1.5267032668056575e-05,0.045722087750714,0,0.014071806625250349,0.0854577126997549,-1.1330103885721472,4.096534802504629,13.08,1.3835558054037755,17.16,17.69,16.91,17.14,54.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014091155,0.021202244,-2.6098507549904357,0.004027061328760276,0.001300224742896173,0.001300224742896173,-0.009869650472013904,0.012768234591520575,-0.015191859099290127,0.01836735662143012,-0.02948242519148162,0.033036107198441675,-0.03854530118383768,0.04169060103685973,-0.04944843985160775,0.05116160772754197,-0.06906842067777003,0.06579011306151798
2024-09-17,160.27999877929688,160.27999877929688,161.58999633789062,159.41000366210938,160.08999633789062,12064800.0,0.008080936440885712,6.530153376163464e-05,0.0442403587038221,0,0.014071806625250349,0.18265983092464322,-1.2265416201616854,4.381359868709715,13.07,1.0178059190673994,17.16,18.08,16.67,17.61,55.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001438392,0.021440586,-2.6098507549904357,0.005055526937088616,0.0013209987089723165,0.0013209987089723165,-0.009996591600157968,0.012951245066442314,-0.015380472409850396,0.01862612273370911,-0.029823449440815816,0.03347806818885817,-0.038987739011418304,0.042225530371993086,-0.05001832731207469,0.05177501030164279,-0.06982406601393766,0.06647483631897674
2024-09-18,160.80999755859375,160.80999755859375,161.6300048828125,159.66000366210938,160.85000610351562,16756500.0,0.003301250532125298,1.0898255075857564e-05,0.0424735995151059,0,0.014071806625250349,0.07772476479068358,-1.3039520335869335,4.705827823485122,12.69,1.1311665561611517,17.58,19.39,17.11,18.23,60.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010570944,0.016527303,-2.6098507549904357,0.0030800176098575664,0.0013137530181421178,0.0013137530181421178,-0.00737363914878573,0.00984789850119599,-0.011646609287656862,0.01393220526992355,-0.023354354314147566,0.024759282358772547,-0.03081672731903186,0.03140719793880459,-0.039651917294889906,0.038981622085344426,-0.055196264757985794,0.051069797948343224
2024-09-19,163.24000549316406,163.24000549316406,164.99000549316406,162.52200317382812,164.82000732421875,17548200.0,0.014998015504447628,0.00022494046907165142,0.0419731671098087,0,0.014604162425938687,0.3573238937440759,-1.3803518303930202,4.90556853583214,14.01,1.0793562896466031,17.21,17.27,16.21,16.33,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010378439,0.016315922,-2.6098507549904357,0.008155312315915467,0.0013144921403120203,0.0013144921403120203,-0.007274365285030268,0.00972848525191868,-0.011504913213784065,0.013746603859212081,-0.02310679759910718,0.024392188526950152,-0.030499550515238366,0.030937683767490887,-0.03923478536225822,0.03840800933492007,-0.05455998145142316,0.05034752376325062
2024-09-20,164.63999938964844,164.63999938964844,164.75,163.17999267578125,164.52000427246094,46362700.0,0.008539724190100524,7.292688924298805e-05,0.0411794521607867,0,0.015611385481758328,0.20737828557691476,-1.4760157349105334,5.250706924236387,13.99,0.7946068210125352,16.35,16.68,15.81,16.15,63.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00086648815,0.014566686,-2.6098507549904357,0.00422739481644799,0.0013082760254763614,0.0013082760254763614,-0.0064586119261754804,0.008733513299474936,-0.010337022599840956,0.012209156993439902,-0.021088040432344156,0.021329677663904003,-0.027914767152551187,0.02699030656300362,-0.03581145591982499,0.03356570191607947,-0.04933104850355693,0.04430280439525369
2024-09-23,163.07000732421875,163.07000732421875,166.61000061035156,162.9499969482422,165.33999633789062,15648400.0,-0.009581666990796982,9.180834232252849e-05,0.0408425627170675,0,0.014813888646309397,-0.2346000435176646,-1.4025746207740781,5.240534269447949,13.79,0.7610694230267702,16.71,16.95,15.75,15.89,65.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008325003,0.014223873,-2.6098507549904357,0.006459964314263398,0.0013075029135081579,0.0013075029135081579,-0.0062969860160991984,0.00853927386859555,-0.010106513742278094,0.011909388471343289,-0.020696989259753447,0.020725569688729236,-0.02741557452873824,0.026202409526541,-0.03514784015631003,0.03259103931400918,-0.04832108877687542,0.043094323948734255
2024-09-24,163.63999938964844,163.63999938964844,164.5500030517578,162.02999877929688,164.25,18774100.0,0.0034892879436007438,1.2175130353357507e-05,0.0400974659476453,0,0.014813888646309397,0.08702016102854625,-1.4817215848930296,5.623062989007228,13.4,0.7213297905024314,15.87,16.67,15.27,15.39,66.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010052804,0.016009817,-2.6098507549904357,0.003118418214156076,0.001309516199850496,0.001309516199850496,-0.007127844960495204,0.009542121085395632,-0.0112948962490189,0.013463406359185425,-0.022743008099813052,0.0238467054444238,-0.03003254439712061,0.030244118535090826,-0.03861782513536417,0.037567546591095784,-0.053638333453679035,0.04931346140737697
2024-09-25,162.99000549316406,162.99000549316406,164.2169952392578,162.77499389648438,162.97000122070312,13607900.0,-0.003980006397352974,1.5840450922970598e-05,0.038876571659006,0,0.015348540078670734,-0.10237544689543067,-1.4832471832533523,5.870681393574222,13.4,0.5644623794172359,15.82,15.82,15.17,15.41,67.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009601937,0.015536587,-2.6098507549904357,0.0038336184646675505,0.0013095398324344991,0.0013095398324344991,-0.006909451679692639,0.009277174714004232,-0.010982265229495011,0.013051794375288745,-0.022198294289866354,0.02302472759163143,-0.02933384012344145,0.02918615657740444,-0.037693196908621183,0.03626874648076314,-0.052218006923397335,0.047677448019449155
2024-09-26,163.8300018310547,163.8300018310547,165.5,163.5,165.02999877929688,18234500.0,0.005140433074723561,2.6424052195711928e-05,0.0391922992169554,0,0.016397448004758224,0.1311592628507925,-1.5749714459056572,6.289021590020539,13.47,0.5097766395410832,15.06,15.83,14.9,15.37,68.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009424882,0.015329016,-2.6098507549904357,0.0033591915564924624,0.001311736706400177,0.001311736706400177,-0.006808813427207547,0.009160854387624769,-0.010839462747353586,0.01287048170432568,-0.02195400651622436,0.02266155835282646,-0.02902363147550574,0.02871838305324034,-0.03728750161814695,0.035695670172292214,-0.0516065973780819,0.046963153406237114
2024-09-27,165.2899932861328,165.2899932861328,166.97000122070312,163.8300018310547,163.91000366210938,13604300.0,0.00887215030182242,7.871505097812767e-05,0.0455423794797491,0,0.017151191361034063,0.1948108641483591,-1.67274356856423,6.701099256130564,13.33,0.420609346331943,15.64,16.97,15.2,16.96,72.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008543854,0.014297501,-2.6098507549904357,0.004288822050067167,0.0013199066167426923,0.0013199066167426923,-0.00630563148266226,0.00858098780785813,-0.010124256368246497,0.01197067415370906,-0.020737909712582134,0.020856912247282654,-0.02748416457266703,0.026384648866986105,-0.03528073243859264,0.032831231132870155,-0.048615070059677884,0.043415727095127636
2024-09-30,167.19000244140625,167.19000244140625,167.36000061035156,164.63999938964844,164.77999877929688,14070100.0,0.011429438541592394,0.00013063206537603766,0.0437844682102102,0,0.017151191361034063,0.26103865157661404,-1.7645392375802476,7.06967066836143,13.43,0.4030935926605778,17.01,17.79,16.47,16.73,73.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008464639,0.014221812,-2.6098507549904357,0.006238395143214801,0.0013191397889023052,0.0013191397889023052,-0.0062716098040922616,0.008538895753797206,-0.01007524086018688,0.011905775871393126,-0.02065364923268493,0.02072511706569448,-0.02737587410942858,0.026211942545468093,-0.03513515554291079,0.03261658363067681,-0.04838865436616255,0.04314730875071311
2024-10-01,168.4199981689453,168.4199981689453,170.44000244140625,165.89999389648438,168.86000061035156,18629500.0,0.007329943877751012,5.3728077250979544e-05,0.042221737837973,0,0.015519440101487541,0.17360592559879603,-1.8635622166840613,7.562902624605493,13.53,0.3794498942176641,16.96,20.73,16.61,19.26,67.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009076695,0.014833098,-2.6098507549904357,0.004252645578144257,0.0013228987218311132,0.0013228987218311132,-0.0065512305595508994,0.008879669477071243,-0.010477127971249044,0.01243232889050809,-0.021344606763571423,0.021790816447633816,-0.028260997498176246,0.02760204579648934,-0.036316940560557134,0.03433744795528346,-0.050213040783050986,0.04529851116256561
2024-10-02,167.30999755859375,167.30999755859375,168.8800048828125,166.25,167.75999450683594,12745000.0,-0.006612484252430883,4.372494798864641e-05,0.0405808553006962,0,0.015271613930348852,-0.16294590647322899,-1.7944173525634939,7.58254228918898,11.54,0.6958839302958518,19.65,20.36,18.58,18.9,69.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008764644,0.0146198245,-2.6098507549904357,0.004891035529681752,0.0013123619730968353,0.0013123619730968353,-0.0065055240418725666,0.008794626686909604,-0.01040123822197649,0.012294681277200124,-0.02118352521130549,0.021467209792918263,-0.028034799731179103,0.02715322095850846,-0.03596615977658714,0.033749783410600004,-0.049466414376967215,0.04450051672708093
2024-10-03,167.2100067138672,167.2100067138672,167.91000366210938,165.3699951171875,165.82000732421875,11004300.0,-0.0005978168505764662,3.5738498683316487e-07,0.0390044905953721,0,0.015003034970252759,-0.015326872404978861,-1.8328065471650798,8.01773047167189,11.53,0.8700887566472545,19.63,20.75,19.16,20.49,71.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00088392117,0.01469279,-2.6098507549904357,0.002923040925234653,0.0013131545281641326,0.0013131545281641326,-0.006538900779156401,0.008835875895356901,-0.010449332650891865,0.012358090375073863,-0.02126638870647226,0.021594614721711855,-0.028141015209200704,0.027318920008160608,-0.03610806725722226,0.033954070880785385,-0.04968525283146686,0.04475388489555268
2024-10-04,168.55999755859375,168.55999755859375,169.5500030517578,166.9600067138672,169.33999633789062,11422100.0,0.008041207385149554,6.466101621098374e-05,0.0374905716346676,0,0.006297849205220017,0.21448612369820033,-1.9308319734946215,8.48978876592897,11.87,0.898065204264479,20.48,20.48,18.48,19.21,73.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011781378,0.01815106,-2.6098507549904357,0.00494804655544075,0.0012847667675216145,0.0012847667675216145,-0.008205978665387779,0.010792222340008366,-0.012821386103889993,0.015400985721418594,-0.02537385281149116,0.027612385340083687,-0.03336953557914327,0.03501208685379013,-0.042938886210840396,0.04333328642066015,-0.06004122830894283,0.05649065785209728
2024-10-07,164.38999938964844,164.38999938964844,169.89999389648438,164.1300048828125,169.13999938964844,14034700.0,-0.025050105203440688,0.0006275077707034462,0.0418909332280844,0,0.009477688265299558,-0.597983937647077,-1.5182230956342644,6.2090918535169335,10.71,1.0797473984427506,20.76,23.03,20.65,22.64,69.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011703761,0.018027652,-2.6098507549904357,0.018201110397942324,0.0012885111495150009,0.0012885111495150009,-0.008140644525050788,0.010720739606496811,-0.012729858512943412,0.01528915064520395,-0.025217135436129204,0.027396411635536404,-0.03317302651704153,0.034740893171058274,-0.04269059188827914,0.04300791583823234,-0.059679953381394354,0.056087257342261464
2024-10-08,165.6999969482422,165.6999969482422,166.10000610351562,164.30999755859375,165.42999267578125,11723900.0,0.007937256206556982,6.300003608852732e-05,0.0407392503117298,0,0.009477688265299558,0.1948306889749431,-1.6149304332362915,6.591134019467956,10.53,1.2217673901176755,22.92,23.14,21.14,21.42,70.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012437897,0.019041725,-2.6098507549904357,0.004792756203182279,0.0012716131166603034,0.0012716131166603034,-0.00865730037812172,0.011314162518142426,-0.013460503426742543,0.01620954740673193,-0.026489011013099174,0.029155512339222048,-0.034777687862316185,0.036943187936952046,-0.04472514055702373,0.045646181330921604,-0.06265829130914263,0.059366228058456476
2024-10-09,163.05999755859375,163.05999755859375,166.25999450683594,161.1199951171875,164.85499572753906,19666400.0,-0.016060689752825943,0.0002579457553365283,0.0406885991787057,0,0.008932395645593586,-0.3947221107880085,-1.3845799156147123,5.814817604369738,10.7,1.2578217503107967,21.98,22.01,20.71,20.86,71.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012386122,0.018992139,-2.6098507549904357,0.010389545497443389,0.0012726752906287815,0.0012726752906287815,-0.008630693425368319,0.011282369960826573,-0.013423726428692353,0.01615985017282686,-0.026429953985737567,0.029060595669031734,-0.03470616228884211,0.03682533092659186,-0.044634005056238775,0.045506326481700624,-0.06251190975304888,0.05919467844167201
2024-10-10,163.17999267578125,163.17999267578125,164.31100463867188,161.63999938964844,162.11000061035156,12900500.0,0.0007356248540376772,5.411439258779539e-07,0.0393665196448665,0,0.008932395645593586,0.01868656057670073,-1.4465367969536256,6.215712448919625,10.17,1.2806439352482795,20.91,21.39,20.64,20.93,69.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012755252,0.019595733,-2.6098507549904357,0.0037447137297178766,0.0012556902954428833,0.0012556902954428833,-0.008946733083864386,0.01163166063035296,-0.013868447860012241,0.01670530158952305,-0.02720171678718436,0.030102831310647584,-0.03567546419760368,0.038125989958645766,-0.045854957774158156,0.047062339260805705,-0.06429458782089259,0.0611460488278314
