Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2024-06-03,174.4199981689453,174.4199981689453,175.86000061035156,172.4499969482422,173.8800048828125,20742800.0,0.0026407469771238725,6.973544597188871e-06,0.0265220337746777,0,0.09956804216293413,2.270379750154795,18.490719494222855,9.32,13.08,14.31,13.0,13.11,True,0.82046125238739,0.00069984596,0.01706512,-2.617632390149918,0.00323330586500155,0.0013054808945960096,0.0013054808945960096,-0.00768070225489659,0.009764336514912195,-0.01244184141993277,0.013848085422737019,-0.02598679345077522,0.0251075988617157,-0.03386223502422731,0.031962929294689205,-0.04261580295754929,0.03953762911140207,-0.05757554434306985,0.0524444263434449,0.00077303185,0.01711953,0.00020472043,0.00020472043
2024-06-04,175.1300048828125,175.1300048828125,175.19000244140625,173.22000122070312,174.4499969482422,14066600.0,0.004062409864770117,1.650317390938156e-05,0.0257575655186787,0,0.15771715156170973,2.2910655449015564,19.42929286543912,8.46,13.51,14.08,13.11,13.16,True,0.9600005787047863,0.0008010932,0.016398957,-2.617632390149918,0.0031708600364579974,0.0013350544619804895,0.0013350544619804895,-0.007267033450063632,0.009525255766974949,-0.01177514577241201,0.013481481465259858,-0.024772497824706446,0.024286105297974883,-0.03244283609226225,0.030815660023049567,-0.04086519964010853,0.03802631609121426,-0.055197400971725,0.05029782094163828,0.0008167771,0.016654827,0.00012112572,0.00012112572
2024-06-05,177.07000732421875,177.07000732421875,177.97000122070312,175.2899932861328,176.53500366210938,15233900.0,0.011016592815886508,0.00012136531727104222,0.0254798218750617,0,0.432365377980486,2.1318209410722684,18.899642957790242,8.66,13.14,13.25,12.6,12.63,True,0.9941920225892923,0.0007751602,0.01651194,-2.617632390149918,0.006100881839433522,0.0013141541859382885,0.0013141541859382885,-0.007367714540558027,0.009572571609258371,-0.0119130001407942,0.01355574140420453,-0.02496889326712364,0.02442257758375716,-0.03266413696198241,0.030995934270275395,-0.04113219119494561,0.03826540894809426,-0.05556174926476045,0.05065766535778063,0.0007932799,0.016700601,0.00012426409,0.00012426409
2024-06-06,178.35000610351562,178.35000610351562,178.7100067138672,177.2100067138672,177.42999267578125,14255800.0,0.007202770045489687,5.1879896328203515e-05,0.0244602348923511,0,0.2944685558903626,2.0824397638039445,19.396026606396266,8.65,12.75,12.98,12.54,12.58,True,1.0543460321725326,0.00066213106,0.016983997,-2.617632390149918,0.0041135684183642406,0.0012012525119562002,0.0012012525119562002,-0.007850072812881238,0.009801990817461591,-0.01254021702464017,0.013918364886494537,-0.025748896411726306,0.025032720528314824,-0.03351764194613191,0.03174954094033541,-0.042151225731754276,0.03923045284957872,-0.056932924316389286,0.052091276272757905,0.00069596485,0.017213998,0.00014379954,0.00014379954
2024-06-07,175.9499969482422,175.9499969482422,179.4199981689453,175.7899932861328,178.4600067138672,14716300.0,-0.0135480996038893,0.00018355100287690542,0.0234924612750344,0,-0.5766998802414526,1.9195819198624209,17.379137607416677,8.67,12.69,13.08,12.11,12.22,False,1.0196649776613254,0.0007412452,0.01663854,-2.617632390149918,0.008839756683559973,0.0012783229473571625,0.0012783229473571625,-0.0075092215555863685,0.009636790025687993,-0.012092287188014108,0.013657323550421901,-0.0251753674817538,0.024584355764831676,-0.0328853596011212,0.031191647984372656,-0.041393360122008574,0.038515547290825285,-0.05591361783365094,0.0510370302957706,0.0007705158,0.016876847,0.00014098773,0.00014098773
2024-06-10,176.6300048828125,176.6300048828125,178.47000122070312,174.3800048828125,176.4499969482422,17122200.0,0.003857330388516893,1.4878997726175885e-05,0.0239643697976911,0,0.1609610609868212,1.9282028061481893,18.258275509437,8.57,13.09,13.28,12.62,12.74,True,0.9052936908368837,0.00053387764,0.017657481,-2.617632390149918,0.0034521187433605507,0.0011212813567498053,0.0011212813567498053,-0.008407229092488146,0.010113310534480464,-0.013310501817303554,0.01436457549988946,-0.026881408877158428,0.02576957549743567,-0.034853367134243016,0.032770277932319535,-0.04384909756435196,0.04069237969828936,-0.05928205140072906,0.05437306873590523,0.00057915016,0.017813401,0.00017477637,0.00017477637
2024-06-11,178.19000244140625,178.19000244140625,178.38999938964844,175.44000244140625,177.72000122070312,14402400.0,0.008793233628813332,7.732095765089368e-05,0.0231122686252458,0,0.38045739998056183,1.8024452720946784,18.07652460832514,8.6,12.85,13.47,12.78,12.85,True,0.7996665971947714,0.00089777994,0.014962179,-2.617632390149918,0.004675092415877007,0.0013531885915917638,0.0013531885915917638,-0.006530181738577015,0.008953077254459842,-0.010504729580799019,0.012530960608800167,-0.022117742337456996,0.022000323051028576,-0.029446371831098467,0.027886806985970868,-0.037387749179030365,0.03464238159184643,-0.050569204612635116,0.046147121116956256,0.0009098303,0.015196947,5.315404e-05,5.315404e-05
2024-06-12,179.55999755859375,179.55999755859375,182.0800018310547,177.77999877929688,179.75,18600400.0,0.007658989876663207,5.866012593082949e-05,0.0221866759813581,0,0.34520673052144074,1.7100582428458617,18.234290732806723,9.04,13.1,13.15,11.94,12.04,True,0.5121252017081548,0.0008299961,0.013518705,-2.617632390149918,0.003924548322898847,0.0012533318367621928,0.0012533318367621928,-0.005891400622756804,0.008145018946878699,-0.009405535180499615,0.011318089905102316,-0.019568790680981947,0.01947954204066835,-0.02645531390009538,0.024665306322789064,-0.03403020463973882,0.031036247499553884,-0.046188155188728076,0.04214776121165212,0.00082793,0.013533886,4.0917843e-05,4.0917843e-05
2024-06-13,176.74000549316406,176.74000549316406,178.50999450683594,176.66000366210938,177.83999633789062,15956900.0,-0.015829643146789075,0.00025057760215468634,0.0215746627664964,0,-0.7337145112354272,1.366708200484598,14.608804505228033,8.94,12.05,12.68,11.88,11.94,True,0.45245625939869777,0.0008233158,0.012691018,-2.617632390149918,0.011807965665909581,0.0012152251433086958,0.0012152251433086958,-0.0054512878408212485,0.007655107184241432,-0.00872565666121585,0.010624865534730913,-0.01817984972031422,0.018262165597534977,-0.024706770665230547,0.023093602619215135,-0.032006992027806054,0.029049414208750277,-0.043506471440465884,0.03957041166888888,0.00082378037,0.012741094,4.5466593e-05,4.5466593e-05
2024-06-14,178.3699951171875,178.3699951171875,178.72999572753906,175.8520050048828,175.8520050048828,12361600.0,0.009180260025245034,8.427717413111196e-05,0.0238214626528037,0,0.3853776805835451,1.2406572940058282,14.432744115756797,7.83,12.22,13.45,12.12,12.66,False,0.3940163561215212,0.00065736554,0.014684755,-2.617632390149918,0.00496121398835712,0.0011247443622681083,0.0011247443622681083,-0.006746594096251045,0.008663524408398323,-0.01065435959042052,0.012143068482169913,-0.021732612511850314,0.021129609086280053,-0.028793669304164052,0.026765207760402792,-0.03661390952797757,0.03356312774073621,-0.0497928168624025,0.04577119089746835,0.0006556633,0.014789464,7.907833e-05,7.907833e-05
2024-06-17,178.77999877929688,178.77999877929688,179.9199981689453,176.49000549316406,176.97999572753906,15272900.0,0.0022959756361610553,5.271504121845162e-06,0.0261722260014178,0,0.08772565375358893,1.268995714432455,15.330811527081671,8.29,13.07,13.29,12.5,12.75,True,0.3368629790716959,0.00081198674,0.013740672,-2.617632390149918,0.002573801811868985,0.001270559908022917,0.001270559908022917,-0.005962836788618336,0.008211480920129643,-0.009556237141139236,0.01141513558263325,-0.020029994658162832,0.019728743471868027,-0.027008547447888255,0.025055932813246688,-0.03464375994999534,0.03157285787081321,-0.047073399646442624,0.04296769387920432,0.0007997693,0.013895823,4.626793e-05,4.626793e-05
2024-06-18,176.4499969482422,176.4499969482422,178.91000366210938,175.6199951171875,178.7899932861328,15640300.0,-0.013118460005777176,0.0001720939929231753,0.0263757543864582,0,-0.4973681439994162,1.2670427395494452,14.24282603000606,8.31,12.7,12.74,12.24,12.3,False,0.34558163531799196,0.0008995369,0.012722502,-2.617632390149918,0.009253245370238531,0.0012891945089128385,0.0012891945089128385,-0.005401619010948288,0.007765687304622321,-0.00866992911387722,0.010742592160612267,-0.018109788187409676,0.0183557970446478,-0.024738435634117702,0.023183478973409027,-0.032131517305610084,0.029196784830359465,-0.043655937537890266,0.03968802280875307,0.00089637516,0.012729582,4.7595822e-05,4.7595822e-05
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,0.0071155131513338825,5.063052740680544e-05,0.0255288752957452,0,0.2787241141218547,1.1858555037915486,14.493362890549808,8.34,12.5,13.55,12.18,13.28,True,0.34967286299268574,0.0007123542,0.0148758525,-2.617632390149918,0.0036091802076224427,0.0012155356231752534,0.0012155356231752534,-0.006706824294617152,0.008778496180245534,-0.010667684954369844,0.012271963525460037,-0.022053836844137246,0.021367586218484655,-0.02930395957010931,0.027162662706016517,-0.0372674334781999,0.03415236435868073,-0.050696006043953565,0.04648043401672061,0.00072208315,0.01492175,7.738308e-05,7.738308e-05
2024-06-21,180.259994506836,180.259994506836,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.01424717667740203,0.00020298204327710837,0.0296983555961605,0,0.47972947967677887,1.0101934782991142,13.672566986013468,8.34,13.22,13.78,12.99,13.2,False,0.35100015828130493,0.00084680045,0.013716595,-2.617632390149918,0.008839023296562172,0.00129250861988587,0.00129250861988587,-0.00593071547295842,0.008244100492817623,-0.009502847214296683,0.011449271348170158,-0.019924710504612322,0.019741949625909846,-0.026940264738481632,0.025056148878845837,-0.03459576703730213,0.03156868182177575,-0.04696385748616328,0.042844144627650634,0.0008411734,0.013792462,3.823634e-05,3.823634e-05
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.002935876902944461,8.61937318924276e-06,0.0286068648443303,0,0.10262840471755971,1.0283275251251356,14.518358631400856,8.34,13.85,13.88,13.15,13.33,True,0.34801021696711815,0.0007454171,0.014116626,-2.617632390149918,0.0026500018299574542,0.0011991503994389675,0.0011991503994389675,-0.006298222810809571,0.008398661854540019,-0.010011763776373195,0.01171884266654906,-0.020698008127874874,0.02029832359529208,-0.02770572807566151,0.025738903321470795,-0.035409962758538534,0.032357918096941815,-0.048103993757967145,0.04404049180468525,0.0007437242,0.014179797,5.6092988e-05,5.6092988e-05
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,0.026149966234045533,0.0006838207340417215,0.0279359478771929,0,0.9360686936058663,0.8102050334333374,10.45843814134746,7.99,13.48,13.52,12.84,12.84,True,0.374931104785562,0.0008989095,0.013092853,-2.617632390149918,0.019884434596127654,0.0013209910248920857,0.0013209910248920857,-0.005539673147249078,0.007938782220104544,-0.008917212020058293,0.010986380744300037,-0.018787880428948498,0.01884287130255048,-0.025624164381516823,0.023881356232628846,-0.03313116915458707,0.030130132102143506,-0.044995794071979546,0.04094039089867102,0.0009019968,0.013215302,3.1829644e-05,3.1829644e-05
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,-0.001132264391594532,1.2820226524729357e-06,0.0289082568974615,0,-0.039167508287016733,0.8877617868391994,11.043719649359007,7.7,12.81,13.24,12.37,12.55,True,0.4265833251965211,0.0005581374,0.014986146,-2.617632390149918,0.003041538960074218,0.0009950682878968205,0.0009950682878968205,-0.007133122302230389,0.00880677392631993,-0.011134679894139573,0.01240625930812226,-0.022256161087377324,0.021618206986951667,-0.0292574753995108,0.027296752669391928,-0.03708407096534595,0.03411694802344585,-0.05040836520516112,0.04655734635925052,0.00055557356,0.015147497,0.00011665074,0.00011665074
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,0.008005875231069047,6.409403821544486e-05,0.0354694499997079,0,0.22571185149854248,0.8671559778114649,11.614506142996522,7.71,12.69,12.77,12.21,12.24,True,0.3790763628759711,0.0009041956,0.013111654,-2.617632390149918,0.0041909045521199995,0.0013435603472888005,0.0013435603472888005,-0.0054972588557837465,0.00792530225546137,-0.008882944005052799,0.01096018729860812,-0.01885233726278632,0.01882511470315699,-0.025731631554934124,0.023906338027661143,-0.033250825477958525,0.03020664770165854,-0.04517965950070242,0.041085375472423004,0.00090159156,0.013137488,3.671879e-05,3.671879e-05
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.018581081483220952,0.00034525658908609653,0.0358907408789884,0,-0.5177123967953227,0.8438595307278828,10.287740480942361,7.49,12.24,12.76,11.87,12.44,False,0.32975411715422503,0.000841276,0.013297961,-2.617632390149918,0.01414929885658769,0.0012677849163409952,0.0012677849163409952,-0.005728683667072928,0.008008883799959982,-0.009178096893460832,0.01111478405220961,-0.019202564842881756,0.01912364829423545,-0.026035527698893522,0.02423477824721015,-0.033554838971252526,0.03053547721231272,-0.04557186551375279,0.04153526388168535,0.0008378645,0.013284841,3.89355e-05,3.89355e-05
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.005816696096588351,3.3833953480066155e-05,0.0343681104408432,0,0.1692468984176612,0.8332256169447821,10.85882184244549,7.22,12.98,13.26,12.1,12.22,True,0.41665466649672256,0.0005703772,0.016147994,-2.617632390149918,0.003860616253128342,0.001099562447651069,0.001099562447651069,-0.007667233934475573,0.009437107947657194,-0.012044066097542218,0.013282909522220585,-0.024226632901295796,0.023246039636130165,-0.03170065022900016,0.029483132995437315,-0.04008254595057986,0.036950847134465455,-0.054601917043771646,0.050338355824145094,0.00058228784,0.016116174,0.0001163358,0.0001163358
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.0599975585937,183.47000122070312,12555500.0,0.011425589571579383,0.00013054409705818353,0.0333559476223022,0,0.342535301378759,0.7420809378091259,11.011966266173657,7.08,12.67,12.88,11.85,12.03,True,0.4845341405264608,0.0008634381,0.014030246,-2.617632390149918,0.006501942800427453,0.001331847683924254,0.001331847683924254,-0.0060353174342460125,0.008408902678237379,-0.00970053067451133,0.011679520363015054,-0.020484683103292708,0.020201413891679034,-0.027657580562665107,0.025700730270673315,-0.03542370535501157,0.032386695964959904,-0.04808243922939967,0.04385427571807865,0.0008592225,0.014252478,2.9117526e-05,2.9117526e-05
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.384994506836,186.3000030517578,7409100.0,0.004171122514341434,1.739826302964601e-05,0.031961924686707,0,0.13050285786062843,0.7535411145809954,11.69761930280922,7.21,12.13,12.23,11.95,12.09,False,0.49377907790849074,0.0008031664,0.014169865,-2.617632390149918,0.0031195303070197782,0.0012508055080595816,0.0012508055080595816,-0.0062624674747457,0.00848405295919833,-0.0099763828338933,0.011820843909188604,-0.020723261870651467,0.020445813425394192,-0.02782469335970167,0.025929774158580547,-0.03558332659271374,0.03258409909899678,-0.04827738367067844,0.044139837844990905,0.00080831395,0.014262595,5.2322815e-05,5.2322815e-05
2024-07-05,191.9600067138672,191.9600067138672,192.259994506836,187.32000732421875,187.32000732421875,14303400.0,0.024095048634933624,0.0005805713687198167,0.0318383638087269,0,0.7567929300540617,0.5651914272892996,9.594670008978149,6.41,12.37,12.61,11.84,12.48,False,0.5998601688932196,0.0009059381,0.013529419,-2.617632390149918,0.017757777998227947,0.0013292910883126662,0.0013292910883126662,-0.0057939079132924756,0.008210148197919997,-0.009300332050697394,0.011383757460654977,-0.01952467020550525,0.019572078250251222,-0.02649831306099482,0.024794089606560373,-0.034112690016214496,0.031182012519581144,-0.04626503773162629,0.04216103069488461,0.00090322504,0.013644299,4.607432e-05,4.607432e-05
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,-0.007739872216753391,5.9905621931671056e-05,0.0309197656287859,0,-0.25032117997517,0.6617580279001398,9.456668725230568,6.42,12.91,12.91,12.31,12.37,True,0.625283047020521,0.00061429513,0.015308075,-2.617632390149918,0.004976354228895286,0.0010813696433137048,0.0010813696433137048,-0.007185484980817201,0.009012833702289036,-0.011271526572257502,0.01266673533273185,-0.022760960273001545,0.022068715653912708,-0.030011034570041974,0.02794756833515818,-0.03805208765007983,0.0350189637396941,-0.05170300789168682,0.04762646369607408,0.00062722986,0.015240038,0.00011343209,0.00011343209
