Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MMM,2024-01-24,-0.030212501,0.021369537,0.028127646,0.030678269,0.031244034,0.03752629,0.04236554,0.04236554,0.045789532,0.050326385,0.05918703,0.05918703,0.07081524,0.07420832,0.08308787,0.0966985,0.09739607,0.12793045,0.030757004,0.051136725,0.06724284,0.09068759
MRK,2024-01-24,-0.008042939,0.0139724985,0.015960388,0.0190867,0.021150727,0.022744244,0.025123898,0.025123898,0.027902499,0.027902499,0.027902499,0.032622293,0.03597257,0.03718317,0.038681366,0.03881932,0.045098774,0.04528042,0.019058842,0.027929142,0.032643836,0.04044326
MSFT,2024-01-24,0.009133395,0.007827968,0.009239554,0.010588918,0.012096449,0.013786214,0.0147203775,0.016251894,0.016377209,0.017437875,0.018145826,0.021534123,0.024253462,0.024995899,0.028116612,0.03338472,0.033407528,0.042864494,0.011200957,0.017456617,0.0229512,0.0307276
NKE,2024-01-24,-0.011250488,0.0109193465,0.011994666,0.014484136,0.017644739,0.019610867,0.021014266,0.021763936,0.021763936,0.023275103,0.024397848,0.02611893,0.028961085,0.029297257,0.032912802,0.035549797,0.03661575,0.048245396,0.015361364,0.0231496,0.027660552,0.03520646
PG,2024-01-24,-0.012153041,0.016894361,0.02006026,0.023762109,0.028733168,0.030395508,0.030395508,0.034075785,0.034819756,0.037475433,0.038682368,0.048582945,0.055206664,0.061012205,0.07070098,0.07070098,0.08020552,0.082196765,0.024705136,0.03789996,0.050129674,0.06986443
TRV,2024-01-24,0.0,0.012983353,0.01546834,0.018368188,0.021272464,0.02245863,0.023459556,0.026167504,0.026296644,0.028477155,0.030003522,0.032045316,0.03687713,0.03856427,0.04276521,0.046931546,0.0530209,0.06117378,0.01885197,0.027819093,0.034866937,0.046480257
UNH,2024-01-24,-0.004452012,0.010865066,0.011854423,0.014123774,0.016973063,0.018190779,0.020033654,0.020568142,0.020927245,0.022029068,0.02349409,0.026967088,0.029641276,0.033630487,0.03669657,0.043307897,0.044746444,0.056512672,0.014876893,0.02245741,0.029087882,0.04024549
V,2024-01-24,0.0014367024,0.007447786,0.008862004,0.010244278,0.011588595,0.012528354,0.012528354,0.014115164,0.01413335,0.014568803,0.014646681,0.0172301,0.0195412,0.020119078,0.021979654,0.033703975,0.033872385,0.04763135,0.0104515655,0.014675587,0.019938152,0.028628733
VZ,2024-01-24,-0.022752747,0.019623589,0.019786319,0.02265988,0.028551852,0.034046147,0.037178233,0.042107347,0.04250734,0.04634512,0.046947613,0.05155891,0.06309954,0.071871504,0.071871504,0.07937789,0.07937789,0.0812956,0.026545797,0.044755775,0.057465814,0.07350321
WMT,2024-01-24,-0.014228511,0.007210715,0.009121109,0.010562091,0.012118736,0.014390753,0.014631621,0.014631621,0.015187513,0.015556346,0.015916375,0.016787982,0.020156978,0.020441895,0.022878787,0.03338472,0.033407528,0.042864494,0.010728854,0.016056648,0.020360481,0.027949935
AAPL,2024-01-25,-0.0016980991,0.0100665055,0.011521667,0.012863132,0.015133512,0.018083768,0.01896438,0.019480625,0.019890258,0.020731673,0.021232175,0.024134882,0.026873752,0.029377595,0.031846415,0.033600744,0.033600744,0.046144508,0.013813089,0.021008866,0.025314644,0.033568602
AMGN,2024-01-25,0.015460877,0.012229595,0.014461637,0.01642591,0.02003768,0.022656975,0.023969604,0.026221294,0.027452232,0.028870642,0.030869382,0.032739304,0.03557596,0.038348004,0.038948942,0.04451046,0.049674805,0.06393235,0.017875224,0.02810483,0.034513153,0.045296013
AMZN,2024-01-25,0.0055940645,0.013086782,0.015282743,0.01780057,0.020399934,0.022656975,0.023996705,0.026221294,0.027788967,0.029349547,0.031052455,0.032792397,0.03557596,0.03727184,0.038363993,0.04451046,0.050091404,0.06393235,0.018558264,0.028214213,0.03465616,0.04504711
AXP,2024-01-25,0.01203577,0.010635616,0.012374409,0.013914345,0.016480334,0.018115906,0.018494451,0.019779991,0.019779991,0.020370837,0.020370837,0.024167083,0.025175763,0.026928231,0.02986843,0.032829374,0.032829374,0.046144508,0.014636939,0.02038739,0.024582779,0.03218926
BA,2024-01-25,-0.058909845,0.021364866,0.025279196,0.029939493,0.036520686,0.03980583,0.042137343,0.043401685,0.046131432,0.048443567,0.049683247,0.054436542,0.06460006,0.067076266,0.07169649,0.07169649,0.072797775,0.08789004,0.031301185,0.04847158,0.05777198,0.072812125
CAT,2024-01-25,0.034122847,0.0147429,0.01689283,0.019445956,0.023167487,0.024951613,0.026624344,0.027195286,0.02839998,0.030036079,0.03152361,0.035250932,0.039521053,0.042865224,0.04657895,0.048486292,0.05031379,0.06484192,0.020288894,0.030204121,0.036963593,0.048824184
CRM,2024-01-25,0.0077351034,0.011830141,0.014536265,0.016251415,0.0201338,0.022100056,0.024191538,0.025669526,0.027084235,0.02802449,0.030538175,0.031876612,0.035819963,0.03636716,0.03843536,0.04549012,0.049674805,0.06771382,0.01768423,0.027946794,0.03434987,0.04560222
CSCO,2024-01-25,0.019684155,0.010486935,0.011561437,0.012875916,0.015077273,0.018653277,0.019610226,0.020586701,0.020586701,0.021445718,0.02372584,0.025687832,0.027094807,0.029122034,0.032982174,0.03486021,0.03486021,0.04944526,0.0141176535,0.02193417,0.02656288,0.034700897
CVX,2024-01-25,0.024874361,0.00915694,0.011352036,0.013474189,0.01525546,0.017205348,0.018202597,0.01851899,0.019535609,0.019757709,0.020945918,0.023162456,0.023932276,0.026907688,0.031592324,0.033583082,0.034189202,0.042726535,0.013551523,0.019964349,0.024276288,0.031869605
DIS,2024-01-25,0.014440685,0.013043099,0.015434103,0.018011427,0.022375608,0.023712678,0.025125,0.027009519,0.027696988,0.029945359,0.031633735,0.035447083,0.0387706,0.041459896,0.044355877,0.046404682,0.050091404,0.06484192,0.01917475,0.029387802,0.036440294,0.047903936
GS,2024-01-25,0.008660335,0.011251288,0.013244941,0.015352847,0.017654927,0.020421132,0.022025093,0.024578717,0.024578717,0.026154604,0.028630277,0.03072252,0.032758538,0.034355167,0.037115686,0.041041233,0.04455505,0.051076923,0.016416544,0.025682753,0.031861436,0.03997227
HD,2024-01-25,0.010598174,0.012175322,0.013545717,0.014875879,0.01718353,0.020575339,0.020992154,0.0218596,0.022749843,0.025827425,0.026052177,0.030171372,0.03175438,0.035297275,0.03583139,0.04467372,0.051109,0.061861783,0.01592801,0.02442478,0.031695813,0.043170765
HON,2024-01-25,0.013368984,0.009853718,0.011817812,0.013411139,0.01564184,0.017277084,0.020654378,0.020654378,0.020826919,0.021190068,0.021190068,0.023197928,0.024975711,0.027198173,0.029689796,0.032836642,0.03341211,0.04944526,0.014275777,0.020984832,0.024678085,0.03294421
IBM,2024-01-25,0.09063175,0.011680141,0.013274734,0.015887238,0.018706528,0.020087382,0.021314515,0.022575393,0.022978833,0.02363616,0.025182793,0.026828524,0.029709132,0.032937653,0.037012964,0.04139357,0.042904705,0.051338475,0.016424807,0.02385453,0.029350037,0.038780585
INTC,2024-01-25,0.009326912,0.019796312,0.022034138,0.026846386,0.031884406,0.03517793,0.037188083,0.03912027,0.040727615,0.04401512,0.048274975,0.053289182,0.053289182,0.05550235,0.05954084,0.06269818,0.07062672,0.08789004,0.027936304,0.042931557,0.052313328,0.06536983
JNJ,2024-01-25,0.0037674287,0.012291259,0.01373843,0.015304975,0.018140161,0.019365303,0.01995496,0.021835992,0.022306643,0.023959989,0.025177825,0.02788037,0.030651404,0.030651404,0.033193126,0.03472027,0.03831993,0.049391437,0.016262162,0.023491228,0.028477972,0.03644146
JPM,2024-01-25,0.014209417,0.008894576,0.010801634,0.0121738985,0.013536794,0.0155907,0.017269706,0.019374982,0.019374982,0.019374982,0.020886874,0.022392573,0.02755465,0.027913053,0.030415326,0.032106865,0.032684825,0.041273814,0.012956376,0.020135382,0.024463188,0.031968333
KO,2024-01-25,0.0042347824,0.0075030443,0.009637173,0.011073075,0.012191397,0.015843933,0.016481169,0.01663983,0.017700149,0.017700149,0.02186795,0.022258403,0.025979828,0.027226994,0.027797237,0.03319314,0.03394089,0.043399017,0.011408905,0.019574607,0.024199894,0.031668793
MCD,2024-01-25,-0.010809107,0.008253274,0.009915116,0.0111735575,0.012944606,0.013893347,0.015622224,0.015622224,0.01664544,0.016953021,0.017634671,0.019494079,0.022385282,0.02347267,0.025803957,0.031949297,0.032637276,0.0418298,0.011581755,0.017236194,0.02168327,0.029225796
MMM,2024-01-25,0.028963022,0.018649535,0.021479158,0.025008304,0.029064525,0.031823188,0.03288188,0.035022248,0.036487415,0.039658617,0.044229787,0.049727235,0.049853314,0.054635122,0.057952914,0.060042627,0.07107989,0.08100794,0.025844753,0.039055116,0.04870232,0.06290583
MRK,2024-01-25,0.010459909,0.007936905,0.011015376,0.014620599,0.01653562,0.018103167,0.018294938,0.018746464,0.019724526,0.02046451,0.022820413,0.024479369,0.02565365,0.027912384,0.030978613,0.03649577,0.03649577,0.04616672,0.013770993,0.020919338,0.025982743,0.033441428
MSFT,2024-01-25,0.005721874,0.009949506,0.01169205,0.013058142,0.015265005,0.017503502,0.01969835,0.02110066,0.02110066,0.022383008,0.024073407,0.026226195,0.028978433,0.03202887,0.03508216,0.039328422,0.04076072,0.047861602,0.014213073,0.02227087,0.028197894,0.036942355
NKE,2024-01-25,9.92408e-05,0.011513921,0.013931748,0.016273491,0.018788433,0.021003157,0.022036782,0.023612764,0.02450227,0.02637862,0.028246924,0.02956418,0.032736357,0.03357481,0.0358629,0.04170483,0.0459034,0.05283864,0.016824072,0.0257051,0.031726185,0.04018322
PG,2024-01-25,0.022747455,0.011547109,0.013604691,0.015977215,0.017804474,0.020122243,0.020122243,0.021012526,0.021012526,0.02257802,0.022796145,0.028444964,0.028565478,0.03079275,0.03280889,0.03472027,0.03831993,0.04935983,0.015989203,0.022523727,0.027420977,0.035969377
TRV,2024-01-25,0.0025562143,0.009500544,0.011209798,0.012511309,0.014288827,0.016010571,0.016884405,0.017821627,0.017945448,0.018643526,0.019116355,0.021547874,0.024039926,0.027989171,0.029988343,0.034176227,0.03616239,0.049112096,0.013066421,0.01879934,0.023504782,0.033458386
UNH,2024-01-25,-0.039403882,0.011267314,0.013616014,0.015897851,0.01870181,0.021193769,0.023028748,0.025318079,0.026079342,0.027022801,0.029306471,0.03145812,0.035083484,0.037305478,0.038814392,0.042973712,0.04773501,0.057895385,0.016960213,0.026938364,0.03316892,0.04336675
V,2024-01-25,0.0035277293,0.008071191,0.009597642,0.010490043,0.012105122,0.012416943,0.012643817,0.014953645,0.014953645,0.01516825,0.01516825,0.017432466,0.019974954,0.02335436,0.025685363,0.03319314,0.03319314,0.043399017,0.011043528,0.015031522,0.020187411,0.029121365
VZ,2024-01-25,0.02417253,0.01540992,0.018818047,0.021067936,0.02373627,0.03279627,0.03532164,0.036122665,0.038482867,0.039150618,0.041124716,0.04708491,0.057161022,0.057161022,0.057161022,0.06297458,0.06329426,0.079212405,0.023030968,0.040977303,0.049499165,0.06279795
WMT,2024-01-25,0.014474181,0.008108488,0.009517386,0.010857826,0.01258263,0.013775795,0.014319876,0.015059212,0.015059212,0.015764363,0.015764363,0.018355757,0.026932135,0.026932135,0.026932135,0.034144096,0.035184406,0.049112096,0.011225109,0.017170276,0.022192143,0.03301858
AAPL,2024-01-26,-0.009053581,0.011709178,0.013319846,0.015618187,0.016852256,0.019476913,0.020653555,0.02288338,0.023048805,0.02421164,0.02421164,0.02576392,0.028099101,0.028430436,0.036165662,0.036165662,0.036165662,0.05098098,0.016076569,0.023098001,0.027690392,0.03596837
AMGN,2024-01-26,0.004855081,0.011415146,0.012719021,0.015255165,0.017248025,0.018786749,0.020521808,0.021064188,0.021326663,0.021831453,0.02318553,0.025568912,0.027421907,0.02833668,0.031892493,0.03340189,0.034251746,0.047468677,0.015540307,0.02224853,0.026281938,0.0338743
AMZN,2024-01-26,0.008647133,0.014690181,0.017249923,0.019217275,0.023614973,0.027396169,0.028033115,0.03153228,0.03172615,0.03422708,0.03967523,0.040795114,0.048508912,0.049791325,0.055837072,0.055837072,0.05995289,0.08279979,0.021260926,0.035067916,0.04380868,0.059377998
AXP,2024-01-26,0.06862769,0.01088718,0.012383358,0.014264252,0.01710109,0.019717656,0.020375198,0.022300009,0.022761784,0.024559848,0.02461151,0.026119342,0.028069273,0.03066428,0.03334045,0.036242917,0.03945998,0.048734937,0.0153871775,0.023107085,0.02792058,0.036053784
BA,2024-01-26,0.017626576,0.023552755,0.026403638,0.030492472,0.042264376,0.04824627,0.050914742,0.050914742,0.053754296,0.056264017,0.059885222,0.06486811,0.0768726,0.07792074,0.08253138,0.08398315,0.09037321,0.11202299,0.034725595,0.05793463,0.06837462,0.08794419
CAT,2024-01-26,-0.0044651856,0.017066311,0.01982499,0.023084722,0.02737496,0.030572155,0.032221504,0.03494025,0.036416437,0.03839146,0.040074736,0.04340076,0.049179953,0.05280848,0.058502782,0.06268516,0.06832385,0.084310934,0.024458246,0.037692957,0.046746414,0.0626252
CRM,2024-01-26,0.0032559915,0.012120116,0.014064514,0.016329804,0.019201174,0.020970492,0.023025772,0.024700219,0.026033657,0.027262168,0.028446877,0.031178562,0.034129664,0.037232276,0.03895095,0.043343715,0.045936845,0.05605363,0.017283166,0.026521292,0.032872196,0.042460673
CSCO,2024-01-26,-0.0036374119,0.009160205,0.011101239,0.012524127,0.014703302,0.017157288,0.01908274,0.019393887,0.019953558,0.0210812,0.022588251,0.0267535,0.029416703,0.033047672,0.037768684,0.040599894,0.040599894,0.05087401,0.013376552,0.021639708,0.028087908,0.038341396
CVX,2024-01-26,0.0038292345,0.010449501,0.011773182,0.013229253,0.01609629,0.018024756,0.019535838,0.020554893,0.020879366,0.0218454,0.023272512,0.026107954,0.02821428,0.030117178,0.03536107,0.039592694,0.040311117,0.05156921,0.014420623,0.021985348,0.027806569,0.037114568
DIS,2024-01-26,0.0052570826,0.011940208,0.0135472845,0.016374577,0.01985027,0.021899493,0.023478799,0.025940819,0.026641143,0.027887328,0.030061826,0.031700294,0.036465548,0.037023216,0.04030255,0.045260403,0.048186846,0.058045246,0.017530631,0.027709361,0.034275077,0.04400468
GS,2024-01-26,-0.012912907,0.0112928515,0.013212878,0.015211016,0.018733522,0.019965693,0.020893872,0.023066506,0.023753135,0.024449924,0.025916284,0.028133867,0.03136217,0.03403456,0.038908906,0.04401717,0.04837273,0.062083278,0.016303355,0.02437823,0.030775884,0.04295233
HD,2024-01-26,0.012261753,0.0120961545,0.014085474,0.016105236,0.018165879,0.0187511,0.020986542,0.022267882,0.02317025,0.024011975,0.024789903,0.026802916,0.029086208,0.029938664,0.037124466,0.042664256,0.043960277,0.054393854,0.016544124,0.023356799,0.029471051,0.038900696
HON,2024-01-26,-0.003759031,0.008776254,0.00986208,0.012050958,0.0136917,0.01665496,0.019420823,0.019420823,0.019420823,0.020702716,0.022729713,0.02632311,0.02855785,0.032614153,0.036163222,0.041035235,0.043472797,0.050388243,0.0127603635,0.021356836,0.027869726,0.03823925
IBM,2024-01-26,-0.015932586,0.020196926,0.023096915,0.030754706,0.034610882,0.040189594,0.040189594,0.04458312,0.046730906,0.05427387,0.05498776,0.06308432,0.067230694,0.07272539,0.07770724,0.08109215,0.08235891,0.09188009,0.03064851,0.04986571,0.064133756,0.078380466
INTC,2024-01-26,-0.12677898,0.023908332,0.027093159,0.031513896,0.036701716,0.03862457,0.04143803,0.04377696,0.04613298,0.047308642,0.04930802,0.05272947,0.06350121,0.063691236,0.068005696,0.06812653,0.07230761,0.09137387,0.032598812,0.047800962,0.05619477,0.07177592
JNJ,2024-01-26,-0.0003761048,0.009515438,0.010672996,0.012330969,0.014586359,0.016691566,0.016891548,0.01792093,0.01792093,0.018305568,0.019128628,0.021832382,0.023862371,0.024107495,0.027163064,0.031348515,0.032035988,0.041420892,0.013005339,0.018899007,0.022895494,0.029717961
JPM,2024-01-26,-0.0038236533,0.008473345,0.009511708,0.011112102,0.013667757,0.017325766,0.01739114,0.02066965,0.02066965,0.021558486,0.021558486,0.022976344,0.025547259,0.0268595,0.03139717,0.03340936,0.033726625,0.047268275,0.012686911,0.020498458,0.025009986,0.032959767
KO,2024-01-26,0.0035434105,0.008014385,0.008888105,0.010117529,0.011242839,0.012171044,0.0129781915,0.013558702,0.0148668,0.016162124,0.016812326,0.018367955,0.019813366,0.020322936,0.022658218,0.032132722,0.032132722,0.046511933,0.010364312,0.015328346,0.0206577,0.028287834
MCD,2024-01-26,-0.016795143,0.009477227,0.010811091,0.01243013,0.0144065395,0.016849747,0.018291846,0.019073144,0.02053459,0.021460325,0.021460325,0.02745121,0.02745121,0.02745121,0.035172533,0.035172533,0.03530848,0.05098098,0.013239627,0.020917544,0.02659912,0.035272885
MMM,2024-01-26,0.000104182946,0.017015569,0.020393325,0.026164271,0.030022439,0.033036914,0.03597878,0.039101113,0.040641487,0.04164132,0.04676006,0.052264698,0.052577306,0.055465024,0.060340963,0.06573254,0.06722527,0.084310934,0.026539344,0.041798912,0.051795185,0.0639839
MRK,2024-01-26,0.005727345,0.010336893,0.01171023,0.01408136,0.015135957,0.016869804,0.017747972,0.018287607,0.01872835,0.020274442,0.021425394,0.02217344,0.024762549,0.026466548,0.031007024,0.031007024,0.032243695,0.042997673,0.01391041,0.019906813,0.02392857,0.031495497
MSFT,2024-01-26,-0.0023244324,0.009671273,0.011425146,0.013191973,0.014564382,0.01745864,0.018677896,0.019519221,0.02028912,0.021188838,0.02294667,0.026078127,0.029130852,0.031495985,0.035434928,0.039592694,0.039881747,0.0493554,0.013674399,0.021700637,0.027787438,0.037059784
NKE,2024-01-26,0.019458162,0.011500603,0.012515073,0.014867495,0.016787564,0.019500341,0.020616015,0.021310076,0.021857614,0.022338437,0.023447,0.026533673,0.0285107,0.02894132,0.03159193,0.033138525,0.034076255,0.04761722,0.015396163,0.022786334,0.026793668,0.034147482
PG,2024-01-26,0.0033359025,0.010216094,0.011773182,0.013131046,0.01513408,0.016938271,0.018214857,0.018566279,0.019465873,0.019943312,0.021580199,0.022845358,0.025037263,0.02754911,0.03184313,0.03184313,0.03644869,0.042997673,0.013764136,0.020247292,0.024249852,0.03277517
TRV,2024-01-26,-0.00042558223,0.010583265,0.011782511,0.013825184,0.016339641,0.019716172,0.021232419,0.022441767,0.022894062,0.023833139,0.024654405,0.027693046,0.029130852,0.031649433,0.035434928,0.03976284,0.04151057,0.0528532,0.014994472,0.023525583,0.029014856,0.038115796
UNH,2024-01-26,0.0196675,0.021785446,0.02455272,0.030598685,0.035021104,0.03770962,0.03984658,0.042093296,0.04332622,0.045796737,0.05183655,0.056390323,0.063143104,0.06455771,0.06727637,0.06727637,0.07219639,0.09137387,0.030810248,0.047172416,0.056888618,0.071709484
V,2024-01-26,-0.017279128,0.007973104,0.009134976,0.010835018,0.011959823,0.014764229,0.015958736,0.016862897,0.017440736,0.018126631,0.018940974,0.021457925,0.026178094,0.026325962,0.028784394,0.031649563,0.031649563,0.04253467,0.011353163,0.018656554,0.023270637,0.03109454
VZ,2024-01-26,0.0025977108,0.013259114,0.016099274,0.018139895,0.021889202,0.02386228,0.025332775,0.027135927,0.028491339,0.030263117,0.032845497,0.035107628,0.0391695,0.040244166,0.043888375,0.04577657,0.046916585,0.056791037,0.019304682,0.029940277,0.03663246,0.045401935
WMT,2024-01-26,0.008743292,0.008920414,0.009670115,0.010880223,0.012406895,0.013725194,0.0156818,0.015932536,0.0163207,0.016957287,0.016957287,0.018314837,0.019895824,0.020016827,0.020699147,0.030735021,0.030829813,0.042231955,0.011562036,0.01651616,0.020572051,0.026734713
AAPL,2024-01-29,-0.0035923505,0.0082043,0.009872739,0.0111094685,0.012501563,0.014062959,0.01583801,0.017014215,0.01735017,0.01842064,0.018891972,0.02306629,0.026098879,0.026839955,0.03162194,0.03162194,0.032488603,0.050282467,0.011740456,0.018448398,0.023619944,0.03346637
