Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-08-04,UNH,8234,0.0079019483609549,-0.007697397554212232,0.007697397554212232,-0.011888026369943214,-0.012997548421499909,0.012997548421499909,-0.016299450088403986,-0.015487534195166916,0.015487534195166916,-0.01847319694207176,-0.01838268077028794,0.01838268077028794,-0.02106038514005525
2023-08-07,UNH,8235,0.0075753837606283,-0.007379286445277763,0.007379286445277763,-0.011396728730065517,-0.012460397454218742,0.012460397454218742,-0.015625841104831763,-0.01484747933990106,0.01484747933990106,-0.017709753307594094,-0.017622977906581155,0.017622977906581155,-0.020190020523403247
2023-08-08,UNH,8236,0.0070371652555477,-0.006855000330588635,0.006855000330588635,-0.010587009976042124,-0.011575106794044518,0.011575106794044518,-0.014515650901164509,-0.013792590454130097,0.013792590454130097,-0.0164515045836022,-0.01637089443151746,0.01637089443151746,-0.018755552910009174
2023-08-09,UNH,8237,0.0073853977302839,-0.007194218416671872,0.007194218416671872,-0.011110905685483872,-0.012147898243136643,0.012147898243136643,-0.015233954486792876,-0.014475113562860305,0.014475113562860305,-0.017265603435375695,-0.017181004308792002,0.017181004308792002,-0.019683667053662306
2023-08-10,UNH,8238,0.0072210364493866,-0.007034111812098569,0.007034111812098569,-0.010863633601150911,-0.01187754799412233,0.01187754799412233,-0.014894924367627687,-0.014152971371848726,0.014152971371848726,-0.016881359173964185,-0.016798642792401938,0.016798642792401938,-0.01924560903054057
2023-08-11,UNH,8239,0.0073436474282841,-0.00715354886812245,0.00715354886812245,-0.01104809475981658,-0.012079225107465954,0.012079225107465954,-0.015147835604140585,-0.014393284474597026,0.014393284474597026,-0.01716799946278531,-0.017083878582494202,0.017083878582494202,-0.019572393555068703
2023-08-14,UNH,8240,0.0068627313988753,-0.006685081890175075,0.006685081890175075,-0.010324584281364237,-0.011288188632233789,0.011288188632233789,-0.014155843950943436,-0.013450706377367772,0.013450706377367772,-0.016043712626419,-0.01596510059988688,0.01596510059988688,-0.01829064931469613
2023-08-15,UNH,8241,0.0068728507878459,-0.006694939327398698,0.006694939327398698,-0.010339808319466617,-0.011304833545884612,0.011304833545884612,-0.01417671734417724,-0.0134705400152957,0.0134705400152957,-0.016067369762209842,-0.015988641818905226,0.015988641818905226,-0.018317619654081782
2023-08-16,UNH,8242,0.0064584704643107,-0.006291285703862733,0.006291285703862733,-0.009716396979838882,-0.010623238567780413,0.010623238567780413,-0.013321969743642113,-0.012658369505264652,0.012658369505264652,-0.015098630284815924,-0.015024649034204758,0.015024649034204758,-0.01721320732316427
2023-08-17,UNH,8243,0.0066490094820688,-0.006476892405182148,0.006476892405182148,-0.010003051962147277,-0.010936647362215595,0.010936647362215595,-0.01371499701590163,-0.013031819117720165,0.013031819117720165,-0.015544072932554125,-0.015467909073088143,0.015467909073088143,-0.01772103462282388
2023-08-18,UNH,8244,0.0073422262645951,-0.007152164492851422,0.007152164492851422,-0.011045956700867181,-0.012076887501217609,0.012076887501217609,-0.015144904151597718,-0.014390499044950449,0.014390499044950449,-0.01716467706234499,-0.017080572461367634,0.017080572461367634,-0.01956860584939534
2023-08-21,UNH,8245,0.0066234534816118,-0.0064519979504948505,0.0064519979504948505,-0.009964604430796112,-0.010894611482173525,0.010894611482173525,-0.01366228232645032,-0.012981730277235558,0.012981730277235558,-0.015484328043328251,-0.015408456925756016,0.015408456925756016,-0.01765292240699072
2023-08-22,UNH,8246,0.0065159056382049,-0.0063472341037843875,0.0063472341037843875,-0.009802804892245692,-0.010717711021874876,0.010717711021874876,-0.013440442012435102,-0.01277094037754308,0.01277094037754308,-0.015232902394716358,-0.015158263228888698,0.015158263228888698,-0.01736628436537513
2023-08-23,UNH,8247,0.0066059615979332,-0.006434958863867619,0.006434958863867619,-0.00993828889886241,-0.010865839893862566,0.010865839893862566,-0.01362620159395904,-0.012947446815203737,0.012947446815203737,-0.015443435468823557,-0.015367764719347334,0.015367764719347334,-0.017606302789869882
2023-08-24,UNH,8248,0.0065138349671874,-0.006345217034411417,0.006345217034411417,-0.00979968968691467,-0.010714305071141518,0.010714305071141518,-0.013436170812807163,-0.012766881936924948,0.012766881936924948,-0.015228061574229916,-0.015153446127769298,0.015153446127769298,-0.017360765583533628
2023-08-25,UNH,8249,0.0066304810637577,-0.006458843615785346,0.006458843615785346,-0.009975177023535418,-0.010906170826154908,0.010906170826154908,-0.01367677821014847,-0.012995504085139917,0.012995504085139917,-0.015500757144491362,-0.015424805526540778,0.015424805526540778,-0.017671652418860623
2023-08-28,UNH,8250,0.0065211070469771,-0.006352300868249646,0.006352300868249646,-0.009810630112282602,-0.010726266577959087,0.010726266577959087,-0.013451171024926593,-0.012781134951405463,0.012781134951405463,-0.01524506226266739,-0.015170363515127922,0.015170363515127922,-0.017380147234000626
2023-08-29,UNH,8251,0.0064315223063484,-0.0062650351292304705,0.0062650351292304705,-0.009675855027671723,-0.010578912792416463,0.010578912792416463,-0.013266383433074545,-0.012605552086208848,0.012605552086208848,-0.015035630805886975,-0.014961958244219845,0.014961958244219845,-0.017141384709351025
2023-08-30,UNH,8252,0.0062816910192643,-0.006119082393264191,0.006119082393264191,-0.009450442482494943,-0.010332462256425375,0.010332462256425375,-0.012957324518240847,-0.012311888159766731,0.012311888159766731,-0.014685354804582634,-0.014613398548046946,0.014613398548046946,-0.016742052232361766
2023-08-31,UNH,8253,0.0062938789079057,-0.006130954784721833,0.006130954784721833,-0.009468778459262245,-0.010352509549262062,0.010352509549262062,-0.01298246463223794,-0.01233577598255146,0.01233577598255146,-0.01471384768467954,-0.014641751816876915,0.014641751816876915,-0.016774535566484818
2023-09-01,UNH,8254,0.0066100839944645,-0.006438974547535499,0.006438974547535499,-0.009944490807104888,-0.010872620632748808,0.010872620632748808,-0.01363470491408177,-0.012955526563935078,0.012955526563935078,-0.015453072818944992,-0.015377354847753877,0.015377354847753877,-0.017617289859727003
2023-09-05,UNH,8255,0.0065729980638766,-0.006402848627906168,0.006402848627906168,-0.009888697159684804,-0.01081161970531243,0.01081161970531243,-0.013558207290079777,-0.012882839475649641,0.012882839475649641,-0.015366373226865213,-0.01529108007197389,0.01529108007197389,-0.01751844791014938
2023-09-06,UNH,8256,0.0066212640232148,-0.0064498651686870885,0.0064498651686870885,-0.00996131051669158,-0.01089101014358816,0.01089101014358816,-0.013657766102573314,-0.012977439017631789,0.012977439017631789,-0.015479209521374335,-0.015403363483868854,0.015403363483868854,-0.017647087031336182
2023-09-07,UNH,8257,0.0066579376441308,-0.006485589451743377,0.006485589451743377,-0.01001648386794821,-0.010951332881965287,0.010951332881965287,-0.01373341325013442,-0.013049317993809824,0.013049317993809824,-0.01556494521475189,-0.015488679083920171,0.015488679083920171,-0.017744830087313077
2023-09-08,UNH,8258,0.0065357600152456,-0.0063665745279801005,0.0063665745279801005,-0.009832674659426771,-0.010750368565961134,0.010750368565961134,-0.013481395890242028,-0.01280985424147833,0.01280985424147833,-0.015279318012799527,-0.015204451416707733,0.015204451416707733,-0.017419200533400108
2023-09-11,UNH,8259,0.0065161304110812,-0.006347453058162377,0.006347453058162377,-0.009803143050097229,-0.010718080740355698,0.010718080740355698,-0.013440905654325817,-0.012771380924285328,0.012771380924285328,-0.015233427869374185,-0.015158786128791618,0.015158786128791618,-0.01736688343324139
2023-09-12,UNH,8260,0.0061064403109002,-0.005948368246282247,0.005948368246282247,-0.00918678788147552,-0.01004420049314687,0.01004420049314687,-0.012595832637573471,-0.011968403083107962,0.011968403083107962,-0.014275653209233765,-0.01420570443521997,0.01420570443521997,-0.01627497155230409
2023-09-13,UNH,8261,0.0064247463717191,-0.006258434597278022,0.006258434597278022,-0.00966566102413303,-0.010567767371765473,0.010567767371765473,-0.013252406625931855,-0.012592271498373823,0.012592271498373823,-0.015019790006990823,-0.014946195063100335,0.014946195063100335,-0.01712332539202088
2023-09-14,UNH,8262,0.0060967532042517,-0.0059389319012673894,0.0059389319012673894,-0.009172214187238936,-0.010028266620641418,0.010028266620641418,-0.012575850918621918,-0.011949416702962503,0.011949416702962503,-0.014253006664262548,-0.014183168855262626,0.014183168855262626,-0.0162491533379105
2023-09-15,UNH,8263,0.0063038902844396,-0.00614070700553197,0.00614070700553197,-0.009483839998872211,-0.010368976798264623,0.010368976798264623,-0.013003115226835192,-0.012355397919993573,0.012355397919993573,-0.014737252308694269,-0.014665041761392774,0.014665041761392774,-0.016801218029588203
2023-09-18,UNH,8264,0.0063918430465184,-0.006226383011598625,0.006226383011598625,-0.00961615986571272,-0.010513646217970338,0.010513646217970338,-0.013184536515630787,-0.012527782166008842,0.012527782166008842,-0.01494286852146391,-0.01486965048247081,0.01486965048247081,-0.017035630981799308
2023-09-19,UNH,8265,0.0063451458922899,-0.006180894665645464,0.006180894665645464,-0.009545906685672621,-0.010436836234469277,0.010436836234469277,-0.01308821369752951,-0.012436257425540468,0.012436257425540468,-0.014833699783920667,-0.014761016657007582,0.014761016657007582,-0.016911173062299834
2023-09-20,UNH,8266,0.0064809533978085,-0.0063131866413799415,0.0063131866413799415,-0.009750221258875707,-0.01066021970248878,0.01066021970248878,-0.013368345578518362,-0.01270243524518715,0.01270243524518715,-0.01515119094952396,-0.015076952158749567,0.015076952158749567,-0.017273129157237697
2023-09-21,UNH,8267,0.0069053113151756,-0.006726559577527221,0.006726559577527221,-0.01038864331398322,-0.011358226361995625,0.011358226361995625,-0.014243674089638664,-0.01353416147978109,0.01353416147978109,-0.016143256073637542,-0.01606415629764892,0.01606415629764892,-0.01840413391312082
2023-09-22,UNH,8268,0.0070451520945268,-0.006862780421272014,0.006862780421272014,-0.010599025715459657,-0.011588243975107168,0.011588243975107168,-0.014532125456218199,-0.013808244370879455,0.013808244370879455,-0.0164701762380684,-0.0163894745973968,0.0163894745973968,-0.018776839546831882
2023-09-25,UNH,8269,0.0072339704115726,-0.007046710964149312,0.007046710964149312,-0.01088309200261235,-0.011898822468734825,0.011898822468734825,-0.014921603417080568,-0.014178321471910688,0.014178321471910688,-0.016911596226876845,-0.016828731687836263,0.016828731687836263,-0.01928008081048411
2023-09-26,UNH,8270,0.0066561658550758,-0.006483863527437679,0.006483863527437679,-0.010013818313322227,-0.010948418548311975,0.010948418548311975,-0.013729758558158476,-0.01304584535107382,0.01304584535107382,-0.015560803121351925,-0.01548455728621882,0.01548455728621882,-0.017740107889928237
2023-09-27,UNH,8271,0.0065147986559568,-0.006346155777014854,0.006346155777014854,-0.009801139501185748,-0.010715890198109118,0.010715890198109118,-0.013438158625974255,-0.012768770732205278,0.012768770732205278,-0.015230314488525833,-0.015155688003089227,0.015155688003089227,-0.01736333402054582
2023-09-28,UNH,8272,0.0065652823100548,-0.006395332605036379,0.006395332605036379,-0.009877089252279236,-0.010798928419653978,0.010798928419653978,-0.013542291905851975,-0.012867716876045336,0.012867716876045336,-0.015348335316036668,-0.015273130544473924,0.015273130544473924,-0.01749788377334283
2023-09-29,UNH,8273,0.006573973761354,-0.0064037990683587145,0.0064037990683587145,-0.009890165040365691,-0.01081322458484694,0.01081322458484694,-0.013560219873762661,-0.012884751807565152,0.012884751807565152,-0.015368654215152221,-0.015293349883726147,0.015293349883726147,-0.0175210483529409
2023-10-02,UNH,8274,0.0070597856024942,-0.006877035124453116,0.006877035124453116,-0.010621040985701212,-0.01161231395376237,0.01161231395376237,-0.014562310180521315,-0.013836925519463038,0.013836925519463038,-0.01650438649385429,-0.01642351722754652,0.01642351722754652,-0.01881584098036014
2023-10-03,UNH,8275,0.0068195424130019,-0.006643010899699677,0.006643010899699677,-0.010259608938638504,-0.011217149072175569,0.011217149072175569,-0.014066757476639113,-0.013366057520527098,0.013366057520527098,-0.015942745294651818,-0.015864627994418314,0.015864627994418314,-0.01817554141538403
2023-10-04,UNH,8276,0.0066868393456047,-0.0065137430002197285,0.0065137430002197285,-0.010059964813857155,-0.010998871950459701,0.010998871950459701,-0.01379302915992339,-0.013105964287790596,0.013105964287790596,-0.01563251169315695,-0.015555914495700141,0.015555914495700141,-0.017821859313073504
2023-10-05,UNH,8277,0.0067421342090722,-0.00656760649405352,0.00656760649405352,-0.01014315275245115,-0.011089823907186004,0.011089823907186004,-0.013907086582987175,-0.013214340228716955,0.013214340228716955,-0.015761780179365668,-0.015684549583773136,0.015684549583773136,-0.017969231969499164
2023-10-06,UNH,8278,0.0072974641828471,-0.0071085611278546325,0.0071085611278546325,-0.010978614725966009,-0.012003260428704515,0.012003260428704515,-0.015052572832285427,-0.014302766976851332,0.014302766976851332,-0.01706003214264977,-0.016976440287655534,0.016976440287655534,-0.019449305312588292
2023-10-09,UNH,8279,0.0073185441264717,-0.007129095393466983,0.007129095393466983,-0.011010328287512984,-0.01203793385043137,0.01203793385043137,-0.015096054701981424,-0.014344082907151683,0.014344082907151683,-0.017109312893714805,-0.017025479569691523,0.017025479569691523,-0.019505487878100664
2023-10-10,UNH,8280,0.0070576300362871,-0.00687493535749786,0.00687493535749786,-0.010617798060445107,-0.011608768362868485,0.011608768362868485,-0.014557863866498499,-0.013832700687330831,0.013832700687330831,-0.016499347205156552,-0.016418502630683274,0.016418502630683274,-0.018810095934652063
2023-10-11,UNH,8281,0.0068550486948382,-0.006677598061559196,0.006677598061559196,-0.010313026095456973,-0.011275551708633568,0.011275551708633568,-0.014139996738929819,-0.013435648554151176,0.013435648554151176,-0.016025751979469403,-0.015947227957683285,0.015947227957683285,-0.018270173262645725
2023-10-12,UNH,8282,0.0068023906849822,-0.00662630316342014,0.00662630316342014,-0.010233805151309824,-0.011188936990133881,0.011188936990133881,-0.014031378387581995,-0.013332440751335859,0.013332440751335859,-0.015902647936996285,-0.015824727108403557,0.015824727108403557,-0.018129828385962422
2023-10-13,UNH,8283,0.0068473077679275,-0.006670057517234181,0.006670057517234181,-0.010301380316588444,-0.011262819016928537,0.011262819016928537,-0.014124029429849139,-0.013420476616199247,0.013420476616199247,-0.016007655218923347,-0.015929219868821475,0.015929219868821475,-0.018249542034164686
2023-10-16,UNH,8284,0.0093262990367551,-0.009084877313308011,0.009084877313308011,-0.014030879957499817,-0.015340396796640648,0.015340396796640648,-0.019237476469758916,-0.018279210221090594,0.018279210221090594,-0.02180304792903144,-0.02169621593682437,0.02169621593682437,-0.02485658481595711
2023-10-17,UNH,8285,0.0082001604501444,-0.007987890088598572,0.007987890088598572,-0.012336669289155134,-0.013488063658004035,0.013488063658004035,-0.016914575984128714,-0.01607201914973278,0.01607201914973278,-0.019170357996847194,-0.019076425829987212,0.019076425829987212,-0.021855184240842138
2023-10-18,UNH,8286,0.0078481705772824,-0.007645011868859356,0.007645011868859356,-0.011807120790557915,-0.012909091838976785,0.012909091838976785,-0.016188521965263356,-0.01538213167600043,0.01538213167600043,-0.018347475089243788,-0.01825757493757079,0.01825757493757079,-0.020917055826272624
2023-10-19,UNH,8287,0.0080463618324156,-0.007838072720796408,0.007838072720796408,-0.012105288123434652,-0.013235087443812694,0.013235087443812694,-0.016597333605562578,-0.01577057939811229,0.01577057939811229,-0.018810807158884085,-0.018718636742603396,0.018718636742603396,-0.02144527797780181
