Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-10-20,UNH,0.005355972,0.02001102,0.0045371247,0.0045371247,-0.0053916737,0.017507197,-0.011971911,0.024581121,-0.030823633,0.033848222,-0.03530388,0.04273662,-0.04598812,0.049753994,-0.051388144,0.055718288
2022-10-21,UNH,0.0035691517,0.018968869,0.0039138827,0.0039138827,-0.009852571,0.015226493,-0.0146701,0.020671604,-0.028584579,0.035265848,-0.030800726,0.041960314,-0.031259593,0.045509104,-0.03748102,0.048191346
2022-10-24,UNH,0.0019530475,0.01566887,0.0007070794,0.0007070794,-0.010235738,0.011869761,-0.012599037,0.018815689,-0.020796135,0.02715348,-0.024054473,0.03402891,-0.024494443,0.038811415,-0.028928418,0.04738943
2022-10-25,UNH,0.0011881855,0.016957242,0.0016082416,0.0016082416,-0.011005707,0.0122533245,-0.017243735,0.018441934,-0.025336685,0.029375723,-0.029145103,0.032086678,-0.032342043,0.03661746,-0.036011163,0.03819769
2022-10-26,UNH,0.00018143433,0.01691829,-0.00033436844,-0.00033436844,-0.011294097,0.009998214,-0.015530657,0.01634578,-0.023846066,0.025791498,-0.026235534,0.035943467,-0.030505726,0.043400276,-0.041859135,0.046789322
2022-10-27,UNH,0.0038431657,0.01811663,0.004328831,0.004328831,-0.009252012,0.015819002,-0.013857839,0.021472687,-0.021732872,0.030931024,-0.02812098,0.03785512,-0.035353087,0.04327952,-0.043337,0.04933316
2022-10-28,UNH,0.0049389913,0.017921453,0.0063692383,0.0063692383,-0.0057657217,0.016067596,-0.01194167,0.01996154,-0.026642766,0.02957428,-0.03474792,0.0399148,-0.036819257,0.045873832,-0.041973244,0.050122023
2022-10-31,UNH,0.0012032521,0.0150112845,0.0012666216,0.0012666216,-0.008916223,0.007978208,-0.012898666,0.012100469,-0.0217428,0.02946181,-0.025124853,0.037116405,-0.02876375,0.041019123,-0.030001258,0.04936236
2022-11-01,UNH,0.0033132879,0.013671392,0.0030931986,0.0030931986,-0.00767402,0.011349074,-0.010923898,0.017245902,-0.015383472,0.025541924,-0.01721764,0.028851,-0.018376965,0.039042503,-0.020668527,0.04298579
2022-11-02,UNH,0.0011070364,0.016129563,1.4180725e-05,1.4180725e-05,-0.009063876,0.011552701,-0.0128135765,0.016555863,-0.025563687,0.026863715,-0.02760379,0.034774162,-0.030795587,0.039152432,-0.036383353,0.0422989
2022-11-03,UNH,0.0007393706,0.014334871,0.00064125325,0.00064125325,-0.00916221,0.010665591,-0.013102082,0.01530474,-0.021013908,0.02465394,-0.024704142,0.025753256,-0.033962127,0.027604701,-0.038350265,0.028052282
2022-11-04,UNH,-0.00010413173,0.015100979,4.8633665e-06,4.8633665e-06,-0.009642448,0.011074571,-0.013473156,0.0139614055,-0.027821701,0.025390945,-0.032020863,0.027205277,-0.03509829,0.029370693,-0.036203552,0.03200287
2022-11-07,UNH,0.0013825201,0.016161054,-0.00095886155,-0.00095886155,-0.01009591,0.012070898,-0.013178803,0.019006906,-0.020322254,0.030335627,-0.025343228,0.037634503,-0.029406548,0.03990083,-0.03582191,0.043144085
2022-11-08,UNH,0.0023725005,0.015620589,0.0031871488,0.0031871488,-0.0064539346,0.012799505,-0.014245747,0.01751157,-0.025817836,0.02549513,-0.03193539,0.02804306,-0.033698957,0.03447518,-0.035081416,0.03898542
2022-11-09,UNH,0.0022874929,0.01422008,0.00095161644,0.00095161644,-0.0071303723,0.0118253585,-0.0100612305,0.014618222,-0.016052732,0.028246356,-0.021516798,0.032033607,-0.032184236,0.032712463,-0.036315024,0.03968664
2022-11-10,UNH,0.0008025715,0.014828783,0.0009206848,0.0009206848,-0.008305869,0.009256121,-0.012657876,0.014555513,-0.022754658,0.024386188,-0.028227752,0.031823147,-0.03270816,0.035998534,-0.035968177,0.03808301
2022-11-11,UNH,0.0030716902,0.014498491,0.004620289,0.004620289,-0.0062127397,0.0122193955,-0.011840769,0.01822077,-0.020567073,0.02408542,-0.027224047,0.02952829,-0.028190516,0.034072734,-0.03373714,0.035838738
2022-11-14,UNH,0.001965598,0.016811965,0.0017517528,0.0017517528,-0.009116293,0.0154450545,-0.013786604,0.020852884,-0.023384018,0.026628122,-0.030786114,0.03048849,-0.039774723,0.035490878,-0.043012645,0.03799664
2022-11-15,UNH,0.001947121,0.015501695,0.0020065221,0.0020065221,-0.009151762,0.010471156,-0.010753237,0.016864017,-0.024486773,0.029042415,-0.02531113,0.03160323,-0.030957218,0.032418,-0.033926222,0.040261257
2022-11-16,UNH,0.0016275703,0.017150266,0.00050861016,0.00050861016,-0.010786958,0.0125693455,-0.016159084,0.018996561,-0.023363907,0.02958169,-0.031392556,0.034746926,-0.03566862,0.035961468,-0.037310384,0.040141318
2022-11-17,UNH,0.004099056,0.018357476,0.0030604964,0.0030604964,-0.010451372,0.01550393,-0.014746051,0.023740016,-0.021184294,0.0356886,-0.026336046,0.03963053,-0.03250067,0.045186434,-0.04154408,0.046738204
2022-11-18,UNH,0.0015912347,0.015625052,-0.0008884628,-0.0008884628,-0.007539266,0.010609254,-0.011739555,0.013673422,-0.022432834,0.030227989,-0.024177432,0.036465894,-0.027554512,0.040240727,-0.03213593,0.044684142
2022-11-21,UNH,0.0037369812,0.018892428,0.0032675664,0.0032675664,-0.0105659915,0.015623847,-0.014134963,0.021171708,-0.021481328,0.034774818,-0.029615324,0.037472654,-0.033465285,0.040471848,-0.051116325,0.04421951
2022-11-22,UNH,0.0053488896,0.015993893,0.0051989974,0.0051989974,-0.0073361765,0.016490825,-0.010669082,0.020861715,-0.023160368,0.0305599,-0.025225736,0.03212017,-0.026820512,0.032944106,-0.031356122,0.041089885
2022-11-23,UNH,0.0015431775,0.01960236,0.0029402387,0.0029402387,-0.01073153,0.01580169,-0.01845346,0.01886884,-0.03263758,0.027042834,-0.036886677,0.03527383,-0.040329397,0.04561057,-0.053501286,0.054101937
2022-11-25,UNH,0.002371696,0.01728452,0.0032335487,0.0032335487,-0.010286858,0.015172078,-0.014132107,0.018783964,-0.025620416,0.030212613,-0.031443007,0.033879735,-0.037314814,0.03434321,-0.041769244,0.034854047
2022-11-28,UNH,0.0011503254,0.017245369,-0.00012806721,-0.00012806721,-0.010120973,0.011778417,-0.014835465,0.0157962,-0.0252808,0.031902723,-0.029273918,0.037229754,-0.033172783,0.040692613,-0.04320052,0.042581674
2022-11-29,UNH,0.001180833,0.013469502,0.000493249,0.000493249,-0.007943261,0.0113497,-0.01077646,0.014710074,-0.020533739,0.021443928,-0.02623876,0.022567976,-0.030112863,0.02615898,-0.032939486,0.03009835
2022-11-30,UNH,0.0016297008,0.016429555,0.0009549348,0.0009549348,-0.007148185,0.010897218,-0.012611689,0.017369565,-0.029627759,0.027605744,-0.030800618,0.032305527,-0.034593772,0.04029025,-0.038359925,0.04536794
2022-12-01,UNH,0.0012972782,0.015950028,0.0026761515,0.0026761515,-0.009720186,0.012064312,-0.013239668,0.015213615,-0.023130354,0.027735787,-0.028015833,0.030909518,-0.03499586,0.031611618,-0.044220146,0.032481726
2022-12-02,UNH,0.0018984803,0.015045374,0.0024769958,0.0024769958,-0.00802187,0.01005012,-0.014094909,0.013436708,-0.023204768,0.028315574,-0.026754491,0.030660456,-0.029265204,0.032420523,-0.03607605,0.03363752
2022-12-05,UNH,0.0021120415,0.013906748,0.0022645197,0.0022645197,-0.008054135,0.011216205,-0.010696046,0.016384976,-0.020023402,0.024752716,-0.023167752,0.02776964,-0.027184967,0.03204289,-0.029651625,0.034142137
2022-12-06,UNH,0.0007278569,0.016146718,-0.0006158566,-0.0006158566,-0.0090547465,0.012271418,-0.016287426,0.016907975,-0.022277202,0.026832225,-0.026659792,0.028504375,-0.032496,0.034597754,-0.035870343,0.04386651
2022-12-07,UNH,0.0007322293,0.015741585,-0.0013801766,-0.0013801766,-0.008515019,0.012881184,-0.015002953,0.016777854,-0.026002504,0.024230493,-0.029180825,0.029178372,-0.034241863,0.029954784,-0.04013789,0.030756755
2022-12-08,UNH,0.0001278192,0.014101232,0.0017872469,0.0017872469,-0.012844435,0.011010696,-0.015927933,0.013643747,-0.02211843,0.020749256,-0.026311656,0.027517445,-0.02760343,0.028072132,-0.028366407,0.028445788
2022-12-09,UNH,0.003023637,0.01569262,0.0030599597,0.0030599597,-0.007474774,0.014072897,-0.013408034,0.018938502,-0.025444664,0.027435942,-0.02687159,0.031664055,-0.027310628,0.033255573,-0.0277138,0.034317542
2022-12-12,UNH,0.0025476636,0.012429854,0.002609792,0.002609792,-0.005777646,0.010832904,-0.01066893,0.0146088265,-0.0164198,0.025719551,-0.021128433,0.02722121,-0.022708518,0.027452694,-0.023196096,0.028745815
2022-12-13,UNH,-0.00042920728,0.013803681,-0.0010359107,-0.0010359107,-0.009322281,0.00800652,-0.013404233,0.013779198,-0.022256851,0.022404095,-0.024213135,0.024973448,-0.03213996,0.025242232,-0.03838282,0.027681831
2022-12-14,UNH,-0.00035861126,0.013945275,0.00032993994,0.00032993994,-0.011016214,0.008472286,-0.014374542,0.01162025,-0.020430401,0.022796191,-0.026045216,0.027094241,-0.028027289,0.029995672,-0.034094635,0.036710646
2022-12-15,UNH,-0.004420996,0.013296114,-0.005331492,-0.005331492,-0.011101723,0.0041306624,-0.018248038,0.007585906,-0.027143741,0.017596422,-0.029760752,0.024068814,-0.033649195,0.025740307,-0.036220238,0.026415134
2022-12-16,UNH,0.0005870155,0.015936725,0.0015752055,0.0015752055,-0.010628121,0.010818826,-0.015570121,0.016090153,-0.026470734,0.02610893,-0.0304001,0.028469386,-0.033847444,0.0364934,-0.038244337,0.03963396
2022-12-19,UNH,0.00220375,0.015245323,0.0028181658,0.0028181658,-0.007592668,0.012053084,-0.01170258,0.015498147,-0.025910554,0.026126806,-0.03272115,0.031171244,-0.034534227,0.03579801,-0.036071956,0.03860804
2022-12-20,UNH,-0.00019470256,0.018050121,0.00071410596,0.00071410596,-0.015090357,0.015149649,-0.021132441,0.017669175,-0.027966987,0.025189068,-0.033730622,0.030576868,-0.038948238,0.032926735,-0.042772636,0.034377404
2022-12-21,UNH,0.00054954574,0.016528426,0.0011085371,0.0011085371,-0.010050176,0.009881288,-0.016494568,0.016649285,-0.024372201,0.026635278,-0.032014046,0.035224773,-0.036511518,0.038136166,-0.038228806,0.040825922
2022-12-22,UNH,0.00043140538,0.016479071,0.0007119996,0.0007119996,-0.010297661,0.008844724,-0.013161218,0.01643115,-0.026915837,0.02889738,-0.030771809,0.030309523,-0.035975248,0.034274414,-0.043015167,0.039385166
2022-12-23,UNH,0.0018015323,0.01683576,0.0037912272,0.0037912272,-0.011393447,0.01414995,-0.01644721,0.017535182,-0.02253701,0.024768746,-0.030238979,0.03168561,-0.037232254,0.035946134,-0.042261444,0.042551037
2022-12-27,UNH,0.0062920544,0.01513083,0.0061507383,0.0061507383,-0.002589163,0.016742177,-0.0087820245,0.021136144,-0.019760802,0.031303927,-0.023608547,0.033418432,-0.025644543,0.03925354,-0.028985366,0.040810384
2022-12-28,UNH,0.0012894981,0.016130857,0.0020104288,0.0020104288,-0.010836315,0.011097632,-0.013385636,0.01425819,-0.023550373,0.028231854,-0.028392363,0.03324385,-0.0316609,0.037768323,-0.038288455,0.044873003
2022-12-29,UNH,0.0024570925,0.015758373,0.004174687,0.004174687,-0.008290396,0.011029766,-0.011678635,0.016999489,-0.025377946,0.025435247,-0.028165724,0.035432626,-0.028495505,0.03999493,-0.03156867,0.0433668
2022-12-30,UNH,0.0019907742,0.014025332,0.003117612,0.003117612,-0.0070487214,0.010606406,-0.01176342,0.0136959795,-0.019860758,0.023428602,-0.021403387,0.03266181,-0.026340771,0.037568815,-0.030420542,0.03978
2023-01-03,UNH,0.0036588495,0.0148753505,0.0032994472,0.0032994472,-0.006432901,0.014432302,-0.009894653,0.018163688,-0.019242166,0.02849133,-0.020566948,0.037003703,-0.02564862,0.037330147,-0.030179482,0.03823236
2023-01-04,UNH,-0.0023504936,0.01568897,-0.0013835027,-0.0013835027,-0.013827701,0.009756863,-0.019121826,0.01202824,-0.02527554,0.0174846,-0.033132676,0.02599259,-0.036623403,0.029279701,-0.040953256,0.03630647
2023-01-05,UNH,-0.0001941336,0.01380847,-0.00069401006,-0.00069401006,-0.01008514,0.009294575,-0.012633099,0.01383727,-0.024620395,0.023585973,-0.026506115,0.025775183,-0.027113922,0.030018045,-0.028622285,0.03153946
2023-01-06,UNH,0.00530072,0.014214329,0.0041455384,0.0041455384,-0.005450952,0.015177606,-0.009994947,0.019924823,-0.016805016,0.028068095,-0.021040773,0.031783,-0.02377902,0.03212542,-0.027360309,0.033244602
2023-01-09,UNH,6.461645e-05,0.013978819,0.0011710738,0.0011710738,-0.008490057,0.009478752,-0.015059702,0.0135342805,-0.02464561,0.020315666,-0.028097067,0.026421465,-0.02993993,0.03189119,-0.0323236,0.034651127
2023-01-10,UNH,-0.00018363008,0.014346499,0.0015544372,0.0015544372,-0.01076883,0.00961953,-0.015244108,0.013207016,-0.026093103,0.022697568,-0.029334325,0.025320178,-0.02999606,0.030235844,-0.031685807,0.031718917
2023-01-11,UNH,0.0030262563,0.0138543425,0.0040939795,0.0040939795,-0.0053773075,0.012503394,-0.010527682,0.015680183,-0.021474091,0.027129328,-0.023760151,0.028879588,-0.027900873,0.029680904,-0.0321057,0.02995398
2023-01-12,UNH,0.00085915765,0.015143937,0.00059617404,0.00059617404,-0.008585059,0.010914503,-0.0141267255,0.015681896,-0.022558266,0.023210375,-0.028476918,0.032556422,-0.029700378,0.034996845,-0.030135207,0.037947644
2023-01-13,UNH,2.9155426e-05,0.013262285,-0.0014019631,-0.0014019631,-0.008099065,0.008827127,-0.012330276,0.014234495,-0.021352774,0.021259911,-0.024313224,0.02544663,-0.025925886,0.029082,-0.02814718,0.0332786
2023-01-17,UNH,0.00053245685,0.014726887,-0.002061054,-0.002061054,-0.009693719,0.010180812,-0.012765749,0.014512797,-0.018109644,0.02611809,-0.027429227,0.032138195,-0.03008316,0.034027293,-0.030758658,0.036972247
2023-01-18,UNH,0.0010921205,0.015166313,0.0029135763,0.0029135763,-0.009816621,0.011653171,-0.015186119,0.017034443,-0.02439496,0.025435163,-0.028408833,0.02929788,-0.029454872,0.029447313,-0.031717878,0.030642644
2023-01-19,UNH,1.0045432e-06,0.016421897,-0.00032464677,-0.00032464677,-0.0125995595,0.012142094,-0.017384892,0.016650265,-0.02524227,0.02374867,-0.028160285,0.029440327,-0.02882042,0.030077556,-0.030612838,0.043935157
2023-01-20,UNH,0.0028211153,0.015724465,0.0024332511,0.0024332511,-0.009157706,0.0110979695,-0.011600645,0.019999702,-0.01862214,0.029583076,-0.021526983,0.033735365,-0.030816022,0.0358601,-0.035875898,0.043236256
2023-01-23,UNH,0.0011694393,0.017207908,0.0010229148,0.0010229148,-0.012176858,0.015783379,-0.017072856,0.01910746,-0.025317801,0.029707469,-0.029333984,0.035368808,-0.030750798,0.04090422,-0.03233409,0.043496482
2023-01-24,UNH,0.0013064244,0.016446834,-0.00016707828,-0.00016707828,-0.009806681,0.013464566,-0.015885053,0.019236276,-0.025698822,0.027290575,-0.030170456,0.03122066,-0.033096574,0.03531817,-0.033669848,0.038732603
2023-01-25,UNH,0.0022095465,0.016712163,0.00095414824,0.00095414824,-0.010692209,0.014201506,-0.015239738,0.019572742,-0.024932126,0.034782484,-0.025527472,0.03622441,-0.0282184,0.03724557,-0.029847682,0.039194223
2023-01-26,UNH,0.003854955,0.016029384,0.0025297385,0.0025297385,-0.005568723,0.015016723,-0.009546514,0.017492875,-0.020188365,0.032551263,-0.02687415,0.038254753,-0.02992579,0.04125203,-0.032228757,0.04299983
2023-01-27,UNH,0.0023339093,0.018130146,-0.00012203446,-0.00012203446,-0.0076565323,0.013098052,-0.012175169,0.018916018,-0.0291643,0.033928864,-0.033796202,0.036230225,-0.035884712,0.03765427,-0.047534514,0.042444624
2023-01-30,UNH,-0.001212538,0.019387696,-0.0036442115,-0.0036442115,-0.013379001,0.010861931,-0.018532004,0.0155273685,-0.031992145,0.032247733,-0.035719402,0.042475693,-0.0430864,0.046908297,-0.04566103,0.054515034
2023-01-31,UNH,0.0041008214,0.017638769,0.0036653543,0.0036653543,-0.007726907,0.015459005,-0.0142660225,0.018850226,-0.022405168,0.032337785,-0.02620193,0.04146957,-0.03136294,0.04516397,-0.03342539,0.054206114
2023-02-01,UNH,0.0028746414,0.018864067,0.0026102995,0.0026102995,-0.010477271,0.014843924,-0.017659066,0.020532725,-0.027526034,0.031967215,-0.03098918,0.038880266,-0.037019197,0.04107191,-0.040847987,0.04696773
2023-02-02,UNH,0.004908721,0.015714966,0.0040437975,0.0040437975,-0.0054412093,0.016568795,-0.009863696,0.021639353,-0.022660967,0.030461907,-0.0234413,0.033336837,-0.026613018,0.03722195,-0.03147476,0.038785107
2023-02-03,UNH,0.0024850988,0.017294686,0.002629738,0.002629738,-0.00952429,0.013922349,-0.013354755,0.020755345,-0.023640748,0.029984456,-0.02790836,0.035770874,-0.032858938,0.041289475,-0.038279966,0.044997025
2023-02-06,UNH,0.0013321699,0.01869263,0.0014243637,0.0014243637,-0.011207612,0.011580864,-0.016713746,0.017505558,-0.025501767,0.030240523,-0.033000074,0.042068243,-0.035916265,0.04945442,-0.039722014,0.054789152
2023-02-07,UNH,0.0024399557,0.01773776,0.0027853046,0.0027853046,-0.0088218525,0.013849156,-0.012625017,0.015813243,-0.025548937,0.032798782,-0.03322638,0.03516534,-0.040268805,0.03844582,-0.045225695,0.04865244
2023-02-08,UNH,-0.0022095414,0.018048374,-0.0033531017,-0.0033531017,-0.0149519285,0.011711705,-0.019314837,0.016159233,-0.03144536,0.026338855,-0.03444719,0.034293346,-0.035195593,0.037683662,-0.03660446,0.040061526
2023-02-09,UNH,-0.0011841366,0.016289704,0.00030072586,0.00030072586,-0.011869649,0.008877799,-0.016512826,0.013847792,-0.025678232,0.024640454,-0.03539969,0.02795629,-0.036119733,0.029721487,-0.042570163,0.032615565
2023-02-10,UNH,0.0026576733,0.02047152,0.0023151003,0.0023151003,-0.009414325,0.015740063,-0.01631265,0.021730084,-0.026421532,0.038068205,-0.039936814,0.04590557,-0.043583814,0.050765578,-0.050151613,0.051857878
2023-02-13,UNH,0.0010051673,0.018996665,-0.0005138192,-0.0005138192,-0.01002844,0.013899034,-0.015078294,0.016735535,-0.029635895,0.034596257,-0.036731634,0.036900867,-0.044260953,0.04578785,-0.04563411,0.051760957
2023-02-14,UNH,0.0018746626,0.01772834,0.0013064854,0.0013064854,-0.009608178,0.01385773,-0.0129769575,0.019428028,-0.025200745,0.031392287,-0.037883084,0.037167165,-0.038666062,0.03768726,-0.04109856,0.03977031
2023-02-15,UNH,0.0031890143,0.016125008,0.0033011031,0.0033011031,-0.006676787,0.015130535,-0.011167496,0.017860401,-0.023927845,0.025875598,-0.028352778,0.034426317,-0.03344802,0.03722883,-0.038438562,0.042189535
2023-02-16,UNH,0.0030395004,0.018936649,0.0058913557,0.0058913557,-0.010576028,0.018163083,-0.015951084,0.020849952,-0.029316353,0.028204812,-0.03750302,0.03373035,-0.043218825,0.0369053,-0.046919186,0.04390988
2023-02-17,UNH,0.0022227643,0.017484805,0.0045924475,0.0045924475,-0.0090289675,0.015134993,-0.0139503265,0.019371292,-0.030603927,0.027401911,-0.0369088,0.02972697,-0.04215498,0.03140736,-0.044057243,0.038520657
2023-02-21,UNH,0.003713363,0.017003283,0.0024229747,0.0024229747,-0.0060754633,0.015266561,-0.011221096,0.01944565,-0.028058683,0.03236301,-0.031724926,0.037171073,-0.034474306,0.04108378,-0.036244288,0.0422586
2023-02-22,UNH,0.000912542,0.016898569,-0.00036842015,-0.00036842015,-0.010285531,0.010812474,-0.013780645,0.01427338,-0.026668964,0.028634176,-0.029128343,0.038697798,-0.031304494,0.04827811,-0.03265716,0.05684235
2023-02-23,UNH,0.001684404,0.01680478,0.00039140205,0.00039140205,-0.011600858,0.01345611,-0.014658548,0.018945746,-0.02436337,0.027700406,-0.029154388,0.034574956,-0.031207286,0.037749503,-0.032693554,0.040308427
2023-02-24,UNH,0.0010828936,0.015510669,0.00067784847,0.00067784847,-0.009340865,0.011498006,-0.013858153,0.017644636,-0.021278573,0.023597268,-0.02862459,0.026713628,-0.03323872,0.028144877,-0.03498655,0.04193689
2023-02-27,UNH,-0.0020157553,0.015552235,-0.00089910044,-0.00089910044,-0.011188254,0.00763369,-0.014176372,0.010139616,-0.03120185,0.02510601,-0.040269617,0.028151903,-0.041429058,0.031071568,-0.04455409,0.03436793
2023-02-28,UNH,0.0015365356,0.013917006,0.001561882,0.001561882,-0.006954289,0.011176147,-0.011082379,0.013889171,-0.021422653,0.02395656,-0.026120652,0.025166068,-0.026697269,0.038246177,-0.026821932,0.043124475
2023-03-01,UNH,0.0011325032,0.013113899,-0.0008187203,-0.0008187203,-0.0074435277,0.009186125,-0.010616803,0.013536337,-0.017396579,0.027275098,-0.022467185,0.02791843,-0.029242855,0.028342294,-0.03132799,0.030007165
2023-03-02,UNH,0.001525968,0.015591282,0.0023064457,0.0023064457,-0.009043841,0.012196641,-0.012373573,0.01557038,-0.020733839,0.027056905,-0.031229565,0.032082282,-0.035718907,0.033152435,-0.043433297,0.034028914
2023-03-03,UNH,-0.0014521288,0.014504459,-0.0024155837,-0.0024155837,-0.011366462,0.0063852533,-0.014230193,0.011797901,-0.021104418,0.02229825,-0.025421668,0.027478743,-0.028403124,0.04038961,-0.037264872,0.044878196
