Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CAT,2024-01-08,0.011425156,0.013050883056207246,0.014776977948007206,0.01753494721167943,0.020195718724005905,0.02241040397004683,0.024669766504193464,0.025732914078524263,0.026629923182792656,0.027752901646400655,0.03062570311972332,0.031877468535054486,0.03378922244360516,0.03717830569099177,0.04022133006866139,0.04149139732925627,0.042005687094656755,0.04753731908756232,0.01825828820368481,0.027625003844072283,0.03310733861480798,0.04014637287709548
CRM,2024-01-08,0.038091287,0.011693210277244407,0.013425672339287051,0.015389190331383836,0.017694093941406332,0.019895909551913366,0.020701085378500537,0.022416457735756932,0.023393801896952695,0.0243946711884894,0.025989674510463363,0.026590815605160065,0.02902244942343826,0.03245946246772639,0.03587603329757728,0.03654528901848202,0.03992914917139898,0.046564163035141,0.016123724925015712,0.023800584152253647,0.028508579949206626,0.036770251479056375
CSCO,2024-01-08,0.007359556,0.00878834391907179,0.01062632948822684,0.012282749027019143,0.013801085176101726,0.015871569648814945,0.016100089415944027,0.017214839828605933,0.018149417582685325,0.018450003424505774,0.019922780777587273,0.020124648363743988,0.022533631759669704,0.026027663525599543,0.027788191462249586,0.02835450947847014,0.030888871147643986,0.042530917882567805,0.012542669487805086,0.018515497836940255,0.021877114760795374,0.029953855155546123
CVX,2024-01-08,-0.0060020187,0.011311093940428018,0.013440830353462094,0.016427702668000945,0.018849042004521116,0.019343878118368227,0.02046259022106425,0.02107122418178793,0.021394428506862618,0.021694264796757644,0.023620038698644572,0.024210043052181104,0.027617602893802017,0.029861985167143654,0.03529542994287402,0.03529542994287402,0.03859952826950873,0.04258578233617643,0.01621997862964002,0.022487707687748337,0.026487475876851872,0.03479206572190097
DIS,2024-01-08,0.00712527,0.011956037892666974,0.01431730112660366,0.01623332449441002,0.019736295674196668,0.02059949403530957,0.02106218533586392,0.022019702416755285,0.0223703505458828,0.022738012451061006,0.024036543746701458,0.026003145413288378,0.03144860393287239,0.03266329747326685,0.037390928186876254,0.04008476864798124,0.04095660766963958,0.0453690788515193,0.01685253232092652,0.023903435519326027,0.028862214838380897,0.037565703222834874
GS,2024-01-08,0.006242765,0.012732975807624149,0.01514128370669335,0.0172674837874587,0.020541102371890274,0.022330510303473255,0.024145630322649093,0.025664233167552723,0.027104727926710703,0.028421196930222686,0.030420142476707084,0.03177043194677943,0.03571219298370632,0.03689106914314895,0.03689106914314895,0.037213321825896276,0.04044681089418264,0.04882240033948494,0.01826941576824384,0.027942640802649292,0.032707457232662364,0.039752708500734354
HD,2024-01-08,0.014445805,0.01015069514512073,0.01180492639903412,0.014101744292414063,0.01600342910700247,0.01755978307798633,0.017638627219580847,0.01906912459743342,0.01981538609791913,0.01998127678208978,0.021842338459989435,0.023480328858599367,0.024865222788157615,0.028492841442319998,0.030010390220835043,0.030852166312470022,0.03253143431138281,0.04480875016119023,0.01422598390820096,0.02034427152872667,0.024204266640261242,0.03214172778477714
HON,2024-01-08,-0.004283716,0.009625339958779632,0.010626906740385321,0.012223983142475667,0.014735320042096378,0.014833469901552905,0.01591127686616882,0.016812580993324763,0.017219993911693487,0.01770568804509483,0.019008004033370166,0.02062879995037717,0.022406636545419075,0.026400092422314985,0.028099249380483696,0.028335504416392498,0.030888871147643986,0.042530917882567805,0.012804826175412353,0.01787587625164089,0.021616926598130748,0.030065153475685908
IBM,2024-01-08,0.012363567,0.008884844941553593,0.010400293397188166,0.012173924998780138,0.013823028164890677,0.014823133783270189,0.015410364754600857,0.015848838889135266,0.016526460071461444,0.016848061697290022,0.017028522920887725,0.019480378107492605,0.023462703353767357,0.026621820643427475,0.028684474797585364,0.029025896283304486,0.03288355529347994,0.04315218080427466,0.012226186078309567,0.017450236976797512,0.02116911247254844,0.03096094697850696
INTC,2024-01-08,0.032727905,0.020451959136871565,0.023376153968146046,0.025533259609871833,0.028048490434498606,0.03085450216579702,0.03334265903403978,0.035213852420510845,0.03575669695168115,0.037468934776043475,0.04253037493815548,0.04253037493815548,0.044407940019391044,0.04760852147009802,0.05252316240229069,0.054107870684989706,0.05627676900548937,0.0654160016660617,0.026524743113979777,0.037378434621812895,0.044209099071347034,0.053246478912666165
JNJ,2024-01-08,0.0024793914,0.00916964507470749,0.009946214841887081,0.01156901973385226,0.013605448936662464,0.014470058665367932,0.01551457939827415,0.016391592769188893,0.01701426326581992,0.01778160032751045,0.01890362122514447,0.019967396630158354,0.021719946884241934,0.025066084498329158,0.027904108448128774,0.029129916416436218,0.031603367956106805,0.04535476617035732,0.012136384271259636,0.017524493887769683,0.021500496296698285,0.0303296547914328
JPM,2024-01-08,-0.0014522644,0.012374412439967609,0.013949607127191937,0.01591524249539248,0.019853110535414244,0.023330432794036186,0.025310260259467105,0.027517538234862676,0.027724944663982235,0.03038382456894537,0.03038382456894537,0.03280246284168757,0.03604118913552925,0.03834363193285863,0.040041586205892536,0.04042503041084533,0.04078669867927443,0.05470746754370527,0.01792198216656579,0.028558130284392032,0.03400726630519058,0.04198411469945203
KO,2024-01-08,0.0073468355,0.007363104309383382,0.008422920841820485,0.010032181288006732,0.012415418122872963,0.013294005371821144,0.014018237880803563,0.014122899932562003,0.015666904837905577,0.015796850996211715,0.01697524199046178,0.0194976528921676,0.021997825011293198,0.02564759975078083,0.02795037378424187,0.02896465030059118,0.031825050994267384,0.043253050301579485,0.010471304898929114,0.016390443018457053,0.020646444238145094,0.030134779968432557
MCD,2024-01-08,0.0100191925,0.009075469031573732,0.010413539546402546,0.01232343197917583,0.014642723070781627,0.015260445858065488,0.015571032634575701,0.016297189822981093,0.017405813597172946,0.018093924272150477,0.01929592757581579,0.02010854065170951,0.022145646379586364,0.025880365293569234,0.02795611971904674,0.028945516288142254,0.03332398886934954,0.04248826904747469,0.012550470690182966,0.017935773209043257,0.02171791103348088,0.03035887786180531
MMM,2024-01-08,0.0024833307,0.01102106376594296,0.013270556053509077,0.015054280933758084,0.017975542778237645,0.019984203304300573,0.022827093307358815,0.02322617765795144,0.02413649926378148,0.025350906149346465,0.026907685740795013,0.029448283731081756,0.030677384075235653,0.031821922727838445,0.03347352637821644,0.03394710757559163,0.03743039189203843,0.043761516857800435,0.01610952423787984,0.024906573138294304,0.029266273454410102,0.03543294838622588
MRK,2024-01-08,0.0013640241,0.010052861985593922,0.011534436571972975,0.012743879930351688,0.015791141200606304,0.016397998287916864,0.01781953068014871,0.018819690554437874,0.019661176851425904,0.01980159130728903,0.020703887248520934,0.0219407057355341,0.02386650703657027,0.0261321619118674,0.028457561810992852,0.02898443037683238,0.030888871147643986,0.043253050301579485,0.013788402048592552,0.019689820020916536,0.02305942434094934,0.030519630441730793
MSFT,2024-01-08,0.018695658,0.011254027659810267,0.01251106133419365,0.013438989840109015,0.01569454760760005,0.016123187359175225,0.016885449722901874,0.016998183711837266,0.017875486576416282,0.018083852972802156,0.018786730996029774,0.021189007173244418,0.023428010781396648,0.026031207806176192,0.02840757307568261,0.028899372531571883,0.030888871147643986,0.042530917882567805,0.01397936203071005,0.01861977308718396,0.02207739489100897,0.030257316138693445
NKE,2024-01-08,0.014973542,0.011098169423897814,0.012501799349288611,0.015074911351340712,0.017664140954146642,0.019417033930305024,0.020584576953103385,0.021329590635005276,0.021927710471890148,0.02322481998745212,0.024908342598883974,0.02603765700734089,0.02706799433613812,0.029918790988604244,0.030917632561244045,0.031705669785406045,0.03355514907795384,0.0446692586115638,0.015533722342735812,0.02278113165806413,0.02658889674304423,0.033225765115100815
PG,2024-01-08,0.008577946,0.008232906477533239,0.009428942547309744,0.011111536189677128,0.013165122790958935,0.01411861890548383,0.014917981948285699,0.015164761680322993,0.016266843691677677,0.016690656965946918,0.018092931752032033,0.018994956637688985,0.021245668805791564,0.025062894804242654,0.02775780288573356,0.02960361487160353,0.0321541384691969,0.04831072563264846,0.011420653937160408,0.01692840902065416,0.020925565806612607,0.03090624611952263
TRV,2024-01-08,-0.003944164,0.010444878731329084,0.012452372417236358,0.01448453088501574,0.017542927778826073,0.01968189168739515,0.019739518047090815,0.022044889704032226,0.02324253324487086,0.02324253324487086,0.025381387400441612,0.028250174850537994,0.030757861745083586,0.03467153769863907,0.03713046743179612,0.03733724054910857,0.039099372619251456,0.04619114415365279,0.015393919903287895,0.023760638424976405,0.02899383955800853,0.0375700767296846
UNH,2024-01-08,-0.0016016392,0.012648240132561068,0.014874157543182767,0.018200306485141825,0.02078967179766376,0.021852519512516686,0.023397051176522604,0.02531923351089014,0.02622325589815265,0.026632943094448594,0.0271964689178186,0.02863227035909257,0.032174943939032835,0.03355725512020956,0.036340736224924064,0.03771680471521022,0.04045401986789811,0.049114353134268714,0.01836632189388791,0.026168847888808678,0.030470686205120563,0.03832826165726665
V,2024-01-08,0.01091484,0.00800422438442374,0.009071886151269425,0.010841245965872513,0.012960317053756807,0.01399080298638856,0.014834214013270959,0.015626929625972803,0.016055024368471504,0.01659514218480082,0.017023505462392237,0.018500098311380973,0.02060061753881823,0.025038928963950394,0.027648967034498383,0.02807102583415507,0.030888871147643986,0.042163001293893845,0.011300920636259057,0.016500832873868297,0.020158077866309465,0.029268077195760966
VZ,2024-01-08,-0.0024906613,0.010143307747364888,0.011459365161784618,0.014004982492653585,0.016788465609112808,0.018633332141500904,0.020535552230232713,0.021598871605197967,0.023168187109367876,0.023168187109367876,0.023825166261876883,0.02541184385820263,0.02687443000235013,0.028418333414139726,0.029563077937238724,0.030679919936913682,0.033101033170556,0.04352898168529381,0.014798998523222773,0.0226073335490657,0.025991909433742237,0.03229717124191568
WMT,2024-01-08,0.0097790975,0.00760912697088212,0.008912366218812421,0.00993980517860422,0.012842013696400267,0.01350121742167357,0.014339741662596127,0.01582621785881089,0.016697644280220515,0.017053795351375647,0.01779217396029341,0.019900682883283057,0.023137759827869874,0.025821344499372657,0.028123005401615966,0.028846395994874745,0.03183027584223858,0.043253050301579485,0.011025905984701984,0.0170937074305307,0.02134616160353935,0.03043308717453531
AAPL,2024-01-09,-0.0022659842,0.011442286163952419,0.012824570880509166,0.015170096016691935,0.017919768687275874,0.01926614261122267,0.020821895496155245,0.02148900644495803,0.022022622869122745,0.023600674442209143,0.025711698018863745,0.02649376162509244,0.028787682700705933,0.030820598298661607,0.030981454812364154,0.0312604295160068,0.0318200767923879,0.04516801893052562,0.015769145638677484,0.02332200833921407,0.027170849260575614,0.03351556630692905
AMGN,2024-01-09,-0.011712691,0.010497240587603922,0.012565622847125806,0.01471620933691165,0.016952976856999886,0.020326427491645416,0.022031843015317652,0.022035785361020088,0.025149327118522764,0.025149327118522764,0.025149327118522764,0.02592877806179288,0.028961617654785634,0.03143514264872961,0.03275930358173296,0.03340928701891807,0.03395530606414874,0.043867545294629336,0.015353566997932272,0.024323708479758847,0.027719667394508422,0.03419578304880526
AMZN,2024-01-09,0.015109949,0.012592530145039894,0.014304671864221912,0.017041825060222088,0.021282736681022492,0.023444104780581985,0.02503128356664852,0.02599549513711465,0.02630342358743202,0.02716107943007915,0.028364258684435827,0.031159751568114017,0.03407115980303303,0.0347499072722085,0.039695689907679355,0.040274625701969234,0.04045379495117121,0.04443763911246132,0.01824345177752421,0.027442846084426275,0.03220617503752625,0.038681638209310684
AXP,2024-01-09,-0.012979596,0.011223029699740678,0.012293275526077889,0.014253050188517469,0.016922705114492977,0.01831672202548269,0.01892357201901316,0.019535203221497193,0.020174611692018913,0.020545346076508198,0.0222758732867106,0.022637174824071914,0.026500281645511773,0.028462536607133826,0.029508639917789896,0.030365744246778334,0.03165370829688403,0.04355498901059305,0.014845452750065241,0.021238212133747426,0.024464884015916163,0.03193603109558251
BA,2024-01-09,-0.014249516,0.02434599907135217,0.0281691568901064,0.03427646256038182,0.03992365243709323,0.04338194110129228,0.04407117846530813,0.04639247106291248,0.04639247106291248,0.04639247106291248,0.047516943274048984,0.05142730613235159,0.057326299598413115,0.05788255145948859,0.058712518405479294,0.060578106661198394,0.06169956789022397,0.08299929879267318,0.03462154840436922,0.04773776670039499,0.05264822534578491,0.06372404722925562
CAT,2024-01-09,0.00013685976,0.011451650274728288,0.013253232694056127,0.01642983764043548,0.019598693389603215,0.021128510510994198,0.022071948583628567,0.02392394476014435,0.024530036076359917,0.02582423209281353,0.027772961283381276,0.02983959892335866,0.03134434599360074,0.033512237088274596,0.038509320261934314,0.038509320261934314,0.038509320261934314,0.04331032661622868,0.016931471751793492,0.025369560489592935,0.030658091711017705,0.037037110044394535
CRM,2024-01-09,0.0018000426,0.012446254715477863,0.014161661186973604,0.016030811568760166,0.018150987128783127,0.019654643977562038,0.020449768920260413,0.022557177255401583,0.023585243033814728,0.025090689360651442,0.026346209543329675,0.02692334394721875,0.029663869536516688,0.03366696717030395,0.03619477878159314,0.036596038128777396,0.03969558743120603,0.04612179310221018,0.01666937837107927,0.023939947002296704,0.028924030103298793,0.03706859920436599
CSCO,2024-01-09,-0.01095956,0.008281748597883698,0.0101143856315881,0.011529221637466208,0.012858523062966722,0.015422668258673581,0.015422668258673581,0.016379773547348663,0.0165470903729563,0.017321709269349693,0.019000873563257473,0.019664433939498623,0.023778019836171442,0.027945513519221254,0.028509772030648847,0.028509772030648847,0.0309680820553143,0.04331032661622868,0.011832730495450677,0.018034264057946475,0.021654961727785218,0.0309023428115169
