Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-07-18,TRV,0.0003677669,0.012456636,-2.764758154475932,0.0051801205,-0.01007596030831337,0.011049438267946243,-0.026074867695569992,0.022846650332212448,-0.04108617827296257,0.03421131148934364
2023-07-19,TRV,0.000315689,0.011632758,-3.616026780082605,0.00093404204,-0.009363975375890732,0.010195810347795486,-0.02405146136879921,0.021365273743867874,-0.038559626787900925,0.03241473808884621
2023-07-20,TRV,0.0003694045,0.011255269,-2.0373563522275933,0.007537026,-0.00903729721903801,0.009964320808649063,-0.022862743586301804,0.02081935480237007,-0.036916572600603104,0.03132263943552971
2023-07-21,TRV,0.0003488916,0.013611744,-3.3657966698604693,0.0012546966,-0.011005733162164688,0.01201256737112999,-0.029300261288881302,0.024789493530988693,-0.045306410640478134,0.03703832998871803
2023-07-24,TRV,0.0003748418,0.0138256205,-3.1157283911817415,0.0032874665,-0.011158604174852371,0.012261103838682175,-0.0299820713698864,0.025151733309030533,-0.046286690980196,0.03723829612135887
2023-07-25,TRV,0.00038601866,0.011789932,-2.2774004261478096,0.0066873934,-0.009534638375043869,0.010507050901651382,-0.024120721966028214,0.021782461553812027,-0.03855228051543236,0.032528508454561234
2023-07-26,TRV,0.00038460194,0.012150771,-3.065020484736752,0.0040755332,-0.00978362187743187,0.010787386447191238,-0.025289054960012436,0.022294800728559494,-0.04005775228142738,0.03350279852747917
2023-07-27,TRV,0.0002925262,0.012559074,-3.61548498747768,0.00066431565,-0.01013093814253807,0.010959949344396591,-0.02655452862381935,0.022882718592882156,-0.04197477176785469,0.03481614962220192
2023-07-28,TRV,0.0003855677,0.012866432,-3.0435059789118957,0.0032897994,-0.010424841195344925,0.011453930288553238,-0.027088288217782974,0.02356622740626335,-0.04236339405179024,0.035154420882463455
2023-07-31,TRV,0.00037260551,0.013908653,-3.393093522627678,0.0010822038,-0.01127685233950615,0.012347076088190079,-0.029967736452817917,0.025273803621530533,-0.04625580832362175,0.03759808465838432
2023-08-01,TRV,0.00039433417,0.012576308,-3.5677217945461392,0.0008021288,-0.010216530412435532,0.011234205216169357,-0.02615516260266304,0.023113418370485306,-0.04117807373404503,0.034415919333696365
2023-08-02,TRV,0.00041215768,0.012081116,-3.2737027233621627,0.0025593212,-0.009774800390005112,0.01080944761633873,-0.02483440563082695,0.0222870372235775,-0.03944316878914833,0.03325021639466286
2023-08-03,TRV,0.00048051638,0.013520382,-2.9581069216367637,0.003695737,-0.010930653661489487,0.012193281203508377,-0.02864968404173851,0.024722810834646225,-0.04440813884139061,0.0364266075193882
2023-08-04,TRV,0.00048492636,0.013316194,-3.3833295133748886,0.0015671505,-0.010788749903440475,0.012042637914419174,-0.028000999242067337,0.02438688650727272,-0.04357169196009636,0.03583844378590584
2023-08-07,TRV,0.0005323223,0.014505024,-3.3155558735879493,0.0020132554,-0.011775199323892593,0.013175878673791885,-0.031053435057401657,0.02641880139708519,-0.047645118087530136,0.03851141408085823
2023-08-08,TRV,0.0004790305,0.013449604,-2.6412053296656097,0.0051723085,-0.010921578854322433,0.012161199003458023,-0.0282905213534832,0.024618756026029587,-0.04396911337971687,0.03614845499396324
2023-08-09,TRV,0.0005340271,0.013446784,-3.4186172481224673,0.0014380023,-0.010913226753473282,0.012266132980585098,-0.028074603527784348,0.024721752852201462,-0.04367396607995033,0.036061521619558334
2023-08-10,TRV,0.00054396014,0.013669441,-3.457988102453276,0.0010641569,-0.011129770427942276,0.01249546930193901,-0.02847239002585411,0.02511606737971306,-0.044223424047231674,0.03654905781149864
2023-08-11,TRV,0.000488551,0.013862509,-3.4944090304655,0.00065428857,-0.011292029172182083,0.012562576681375504,-0.02926241233944893,0.02533847466111183,-0.04526721313595772,0.0370374359190464
2023-08-14,TRV,0.0004951528,0.011787411,-3.5441949792766665,0.0014482117,-0.009529028087854385,0.01071980968117714,-0.02352045103907585,0.022040966898202896,-0.037913400679826736,0.032349202781915665
2023-08-15,TRV,0.0004457839,0.011375716,-2.057241805473917,0.0075825206,-0.009141448885202408,0.010224629193544388,-0.02283397689461708,0.021175485104322433,-0.0368749238550663,0.031468506902456284
2023-08-16,TRV,0.00052376924,0.013057614,-3.1288574630577366,0.0038246976,-0.010558467358350754,0.01188025251030922,-0.027105849236249924,0.02408416196703911,-0.04238486662507057,0.035273920744657516
2023-08-17,TRV,0.00048678662,0.013584832,-2.7706609506781366,0.0044758758,-0.011000256985425949,0.012270186096429825,-0.028777454048395157,0.024848561733961105,-0.044564034789800644,0.03649011626839638
2023-08-18,TRV,0.000553748,0.013512351,-3.288736843005371,0.0021137074,-0.010941978543996811,0.01235230639576912,-0.02831823006272316,0.02484649047255516,-0.043999817222356796,0.03606155887246132
2023-08-21,TRV,0.0005446751,0.012625957,-3.36979251071712,0.0020828184,-0.010218959301710129,0.011560048907995224,-0.025802526623010635,0.02342066541314125,-0.04071086272597313,0.0340631864964962
2023-08-22,TRV,0.00052738906,0.013181773,-2.939252502730746,0.00400996,-0.010662462562322617,0.01199885830283165,-0.027432028204202652,0.024239111691713333,-0.04288117215037346,0.03542431816458702
2023-08-23,TRV,0.00057106244,0.013749809,-3.448837839379432,0.001510392,-0.011152591556310654,0.012603376060724258,-0.028815139085054398,0.025282349437475204,-0.044688981026411057,0.036609333008527756
2023-08-24,TRV,0.00050814776,0.012028523,-3.563402735067382,0.0015264312,-0.009701225906610489,0.010942976921796799,-0.02433190867304802,0.022358369082212448,-0.03880923613905907,0.03275371715426445
2023-08-25,TRV,0.0004960686,0.012785281,-3.5617673407391726,0.00085189426,-0.010300371795892715,0.011556301265954971,-0.02649860456585884,0.023476306349039078,-0.04169943556189537,0.034551139920949936
2023-08-28,TRV,0.0004890101,0.012469904,-3.405796042419708,0.001828419,-0.010069947689771652,0.01129356399178505,-0.025553029030561447,0.023035306483507156,-0.04043092951178551,0.03380323573946953
2023-08-29,TRV,0.0004599365,0.01144877,-3.7050916088419616,0.0008411312,-0.009178679436445236,0.0103071890771389,-0.023028168827295303,0.021281477063894272,-0.037137631326913834,0.03145099803805351
2023-08-30,TRV,0.0003969254,0.011705303,-3.700629605973444,0.00064312643,-0.009359631687402725,0.010387476533651352,-0.024052489548921585,0.02150866761803627,-0.03861289843916893,0.032214660197496414
2023-08-31,TRV,0.00039109023,0.011141685,-3.734913994827562,0.0007123534,-0.008900787681341171,0.00988679751753807,-0.02257537469267845,0.02061041072010994,-0.036539364606142044,0.0308414064347744
2023-09-01,TRV,0.00041691534,0.01119506,-3.5566017230491362,0.0018750725,-0.008941035717725754,0.009977776557207108,-0.02259039506316185,0.02076653763651848,-0.03654498979449272,0.03099210187792778
2023-09-05,TRV,0.00035249203,0.010190202,-2.6692500028067148,0.0049842936,-0.008057739585638046,0.008942794054746628,-0.020389508455991745,0.01893259957432747,-0.03360835090279579,0.028532657772302628
2023-09-06,TRV,0.00034375806,0.011103372,-3.7750044217660115,0.0006344535,-0.008819591253995895,0.009727086871862411,-0.02290951833128929,0.020404580980539322,-0.03691991791129112,0.0309365876019001
2023-09-07,TRV,0.00038752868,0.011295183,-3.5601832105582107,0.0018281214,-0.009008470922708511,0.009997520595788956,-0.023102212697267532,0.020861756056547165,-0.03716370090842247,0.03132110461592674
2023-09-08,TRV,0.0003791673,0.01147829,-3.4833621535119494,0.001734847,-0.009148675948381424,0.010141704231500626,-0.02378125861287117,0.021136585623025894,-0.037993524223566055,0.031714167445898056
2023-09-11,TRV,0.00036359418,0.011651515,-3.464478309456988,0.0022353309,-0.00929335132241249,0.010273601859807968,-0.0243515707552433,0.021411102265119553,-0.03873594477772713,0.032148946076631546
2023-09-12,TRV,0.00032816548,0.011804335,-3.231891463486253,0.0032016505,-0.009412314742803574,0.010329652577638626,-0.024828825145959854,0.02162136510014534,-0.03949331119656563,0.032614145427942276
2023-09-13,TRV,0.00039590942,0.011457218,-3.7286037313924147,0.00071294256,-0.009143907576799393,0.010168846696615219,-0.02360827848315239,0.021153118461370468,-0.0377693809568882,0.03157171979546547
2023-09-14,TRV,0.00036428115,0.010978004,-2.088561224174654,0.00726784,-0.008732583373785019,0.009676579385995865,-0.02247554436326027,0.020236436277627945,-0.036339085549116135,0.030435796827077866
2023-09-15,TRV,0.00034918234,0.010582744,-3.330982254613965,0.0026210914,-0.008387673646211624,0.009281989187002182,-0.021442491561174393,0.019551139324903488,-0.03503973409533501,0.02955665811896324
2023-09-18,TRV,0.00041641193,0.011012856,-2.924129293750673,0.0046722298,-0.008734676986932755,0.009789463132619858,-0.022344041615724564,0.020378131419420242,-0.036181945353746414,0.030424129217863083
2023-09-19,TRV,0.0004017105,0.011425646,-3.7348733097645055,0.0007165114,-0.009086724370718002,0.010135721415281296,-0.02358623966574669,0.02103346213698387,-0.03779402747750282,0.03142775967717171
2023-09-20,TRV,0.00040967588,0.01127171,-3.2000115587028954,0.0036073842,-0.008951295167207718,0.010016415268182755,-0.023212876170873642,0.02075916901230812,-0.03728971257805824,0.030972760170698166
2023-09-21,TRV,0.0004219637,0.011625108,-3.6445989600821567,0.0010063407,-0.00924309715628624,0.010349269956350327,-0.0240732841193676,0.021370958536863327,-0.03846101090312004,0.031829919666051865
2023-09-22,TRV,0.0005275891,0.012948042,-3.4011752643719766,0.0017613398,-0.010298985987901688,0.01170787587761879,-0.027390073984861374,0.02373453602194786,-0.042937640100717545,0.03468957915902138
2023-09-25,TRV,0.00054467964,0.013725125,-3.520854819298012,0.00078597735,-0.010987143963575363,0.012460943311452866,-0.02928556129336357,0.025081802159547806,-0.04554036632180214,0.03644451126456261
2023-09-26,TRV,0.0005375954,0.013275861,-3.5598458582001014,0.00073433854,-0.010679062455892563,0.012086693197488785,-0.027877163141965866,0.02437092736363411,-0.04357754811644554,0.035344067960977554
2023-09-27,TRV,0.00062991644,0.014124987,-3.474367584298526,0.0008293467,-0.011375796049833298,0.013003859668970108,-0.029737401753664017,0.02593516930937767,-0.046226341277360916,0.037162113934755325
2023-09-28,TRV,0.00060316536,0.0144723635,-3.4121672587157463,0.0009620609,-0.01169579103589058,0.013283547013998032,-0.030757229775190353,0.026449400931596756,-0.047564756125211716,0.037946563214063644
2023-09-29,TRV,0.0006131093,0.013789632,-1.25573515290815,0.0120075885,-0.01117255911231041,0.012720700353384018,-0.028644811362028122,0.025409232825040817,-0.04466555640101433,0.03640588000416756
2023-10-02,TRV,0.0005882329,0.014860547,-3.1801723496854115,0.0020716083,-0.012031126767396927,0.013601977378129959,-0.03176843002438545,0.02704768255352974,-0.04901721701025963,0.03883121535181999
2023-10-03,TRV,0.00057494943,0.0150164645,-3.046368151981515,0.0027792915,-0.012172337621450424,0.013728868216276169,-0.03226513788104057,0.027303282171487808,-0.04965755715966225,0.03918526694178581
2023-10-04,TRV,0.00066218,0.014507266,-3.2443320330841265,0.002668702,-0.0118035189807415,0.013472389429807663,-0.03029608353972435,0.026729349046945572,-0.04689301177859306,0.03800520673394203
2023-10-05,TRV,0.0006220391,0.013543513,-3.3433330177860934,0.0023121836,-0.0110086090862751,0.012536536902189255,-0.0277119018137455,0.02509133145213127,-0.0433824248611927,0.0359480045735836
2023-10-06,TRV,0.000523318,0.013261942,-3.3115735624416853,0.0019994965,-0.0107329823076725,0.012074615806341171,-0.02759060636162758,0.02436932548880577,-0.04319796338677406,0.035416241735219955
2023-10-09,TRV,0.0005173868,0.013246139,-3.563669599479565,0.00071356585,-0.01072889193892479,0.012056473642587662,-0.027500096708536148,0.024375710636377335,-0.043078649789094925,0.03542863205075264
2023-10-10,TRV,0.0005173932,0.012324611,-3.3214400319220863,0.0023823387,-0.009936559945344925,0.011221814900636673,-0.025085728615522385,0.022853326052427292,-0.03982275351881981,0.03331983461976051
2023-10-11,TRV,0.0004928685,0.01315003,-3.577402116838776,0.00072837574,-0.010588448494672775,0.011886145919561386,-0.027611028403043747,0.024109024554491043,-0.04323263838887215,0.03533763065934181
2023-10-12,TRV,0.00049999147,0.012169567,-2.950741375502192,0.0041733747,-0.009815726429224014,0.011053238064050674,-0.024661127477884293,0.022598590701818466,-0.03926766291260719,0.03305530175566673
2023-10-13,TRV,0.00048460017,0.0126386285,-1.7423553552071211,0.009112318,-0.010176729410886765,0.011422287672758102,-0.026196550577878952,0.023269135504961014,-0.04129006341099739,0.03414208069443703
2023-10-16,TRV,0.0005306374,0.013477896,-2.017736032073709,0.008426873,-0.010883238166570663,0.012256737798452377,-0.0283384807407856,0.02473926916718483,-0.04409380629658699,0.03598887845873833
2023-10-17,TRV,0.00048752365,0.012891974,-3.2448762874350425,0.0030063563,-0.010432902723550797,0.011676456779241562,-0.026750896126031876,0.023752350360155106,-0.04196453467011452,0.03471222147345543
2023-10-18,TRV,0.00046072734,0.011998803,-3.2423123864871197,0.0027036353,-0.009649869054555893,0.010802123695611954,-0.024509038776159286,0.02217007800936699,-0.03904718533158302,0.03268793597817421
2023-10-19,TRV,0.0004458144,0.016229909,-1.6187127412217077,0.009949174,-0.01330241933465004,0.014610860496759415,-0.035596814006567,0.029282789677381516,-0.05411161854863167,0.04226558282971382
2023-10-20,TRV,0.00056930294,0.017571688,-2.5572434550881327,0.0044702776,-0.01447436586022377,0.016062844544649124,-0.038657788187265396,0.03165839985013008,-0.058470968157052994,0.0448666550219059
2023-10-23,TRV,0.0005918808,0.01804229,-2.527796456480221,0.004627915,-0.015010293573141098,0.01660647615790367,-0.0394112654030323,0.03244597092270851,-0.05945005640387535,0.04563404992222786
2023-10-24,TRV,0.0006334057,0.01591929,-3.036683433593315,0.00258347,-0.013184916228055954,0.014787953346967697,-0.033688489347696304,0.029113274067640305,-0.051273126155138016,0.04111207649111748
2023-10-25,TRV,0.0005818472,0.0149007775,0.9867810727333767,0.020113243,-0.01232382282614708,0.013772595673799515,-0.031116481870412827,0.027380499988794327,-0.04768079146742821,0.039104823023080826
2023-10-26,TRV,0.00055271975,0.016348964,-3.283658027203877,0.0005430924,-0.013596814125776291,0.015009667724370956,-0.035010773688554764,0.02964647486805916,-0.052949514240026474,0.04230305925011635
2023-10-27,TRV,0.00059919327,0.015836217,-1.803644272138864,0.009570264,-0.013143647462129593,0.014644626528024673,-0.03352481499314308,0.028913315385580063,-0.05090842768549919,0.041097018867731094
2023-10-30,TRV,0.0006150004,0.01665265,-1.3277443594777705,0.011991153,-0.013848479837179184,0.015407118946313858,-0.03561697527766228,0.03025384619832039,-0.053805071860551834,0.042875517159700394
2023-10-31,TRV,0.0005378743,0.014928194,-3.117676688572629,0.0030713198,-0.012406256049871445,0.013740543276071548,-0.03115101531147957,0.027393784373998642,-0.04765699431300163,0.0392208956182003
2023-11-01,TRV,0.00048317458,0.0137553215,-3.1674594268886853,0.0031455199,-0.011365499347448349,0.01255723461508751,-0.028276320546865463,0.025404494255781174,-0.04388679936528206,0.03689761832356453
2023-11-02,TRV,0.00045235828,0.013292281,-3.4932551475808262,0.0008575483,-0.01094871386885643,0.012054700404405594,-0.027213428169488907,0.024559680372476578,-0.042488399893045425,0.036043088883161545
2023-11-03,TRV,0.00039569964,0.014494512,-3.3692436900992386,0.0007706601,-0.011967603117227554,0.013030458241701126,-0.03070152923464775,0.026394475251436234,-0.047248613089323044,0.03858856484293938
2023-11-06,TRV,0.00040138728,0.014332332,-3.3941108125473956,0.0012108912,-0.011849362403154373,0.01291186735033989,-0.030173074454069138,0.0261806882917881,-0.046500977128744125,0.03828137740492821
2023-11-07,TRV,0.00043643618,0.012632343,-3.600296860312436,0.00072667794,-0.010362710803747177,0.011420149356126785,-0.025567691773176193,0.02345215156674385,-0.040397267788648605,0.03457547351717949
2023-11-08,TRV,0.00041060476,0.011426673,-3.1811245311019976,0.003204059,-0.009250957518815994,0.010228950530290604,-0.022672701627016068,0.021345611661672592,-0.036754075437784195,0.031874049454927444
2023-11-09,TRV,0.00040272332,0.0122748,-3.6394298315434086,0.0006885086,-0.00996820256114006,0.01096666231751442,-0.025102216750383377,0.02266513928771019,-0.03979410603642464,0.03396840766072273
2023-11-10,TRV,0.00043424574,0.012725653,-3.395720513159377,0.0021858967,-0.010358016937971115,0.011444572359323502,-0.026235397905111313,0.02345968410372734,-0.04122859612107277,0.03479532524943352
2023-11-13,TRV,0.0004100863,0.011302282,-3.577970408906188,0.0016721624,-0.009109918028116226,0.01009642705321312,-0.022540543228387833,0.021050553768873215,-0.0365433506667614,0.03149929270148277
