"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"14037",2024-02-02,"VZ",0.0133274195302861,0,-0.008508678131812
"14038",2024-02-05,"VZ",0.0135520427678656,0,-0.017962403672779
"14039",2024-02-06,"VZ",0.0130768795774938,0,-0.00678955081443435
"14040",2024-02-07,"VZ",0.0115958641894731,0,-0.0166834095313403
"14041",2024-02-08,"VZ",0.0120078362925761,0,-0.0126977929136698
"14042",2024-02-09,"VZ",0.0128032831842485,0,-0.00477207988256284
"14043",2024-02-12,"VZ",0.0127247089362416,0,0.00952149513409504
"14044",2024-02-13,"VZ",0.0121896395484908,0,0.000747849970488514
"14045",2024-02-14,"VZ",0.0143293952572198,0,0.00049825610980611
"14046",2024-02-15,"VZ",0.0132581422935346,0,0.010899290458442
"14047",2024-02-16,"VZ",0.0123565142745655,0,-0.00246670080648958
"14048",2024-02-20,"VZ",0.0135352790012433,0,0.000246944066803951
"14049",2024-02-21,"VZ",0.0124680679066296,0,0.014706147384951
"14050",2024-02-22,"VZ",0.0127329697767,0,-0.0090431998418432
"14051",2024-02-23,"VZ",0.01508953884854,0,-0.00172011345727499
"14052",2024-02-26,"VZ",0.0144343880280704,0,-0.0241455414086027
"14053",2024-02-27,"VZ",0.014470840345787,0,0.00602865428043385
"14054",2024-02-28,"VZ",0.0131657122882718,0,0.0042484132389446
"14055",2024-02-29,"VZ",0.0119004313052197,0,-0.00199700515811045
"14056",2024-03-01,"VZ",0.0112286817382451,0,0.00448766646497006
"14057",2024-03-04,"VZ",0.0115833163652339,0,0.00273258150613327
"14058",2024-03-05,"VZ",0.0130534284637205,0,0.000991817586288556
"14059",2024-03-06,"VZ",0.014279444586769,0,-0.01046347363771
"14060",2024-03-07,"VZ",0.0136228196320576,0,-0.0100680437678614
"14061",2024-03-08,"VZ",0.0132517001146815,0,-0.000506072883282624
"14062",2024-03-11,"VZ",0.013273737243793,0,0.0155703798602157
"14063",2024-03-12,"VZ",0.0145527226126179,0,0
"14064",2024-03-13,"VZ",0.0133891808436186,0,0.00323423593589028
"14065",2024-03-14,"VZ",0.0119556289451509,0,-0.0122455609919759
"14066",2024-03-15,"VZ",0.012806754506906,0,-0.00706538392510809
"14067",2024-03-18,"VZ",0.0138842663354442,0,0.0110804457752495
"14068",2024-03-19,"VZ",0.0130037577476192,0,0.00100125165023102
"14069",2024-03-20,"VZ",0.0104836776377929,0,0.00374579036954809
"14070",2024-03-21,"VZ",0.0104273880053152,0,0.0104141779327438
"14071",2024-03-22,"VZ",0.0108157165137303,0,-0.00420220616383486
"14072",2024-03-25,"VZ",0.0110499181868169,0,0.0123093627125624
"14073",2024-03-26,"VZ",0.0109104649883773,0,-0.000489476273968458
"14074",2024-03-27,"VZ",0.00942963935806389,0,0.016749997140498
"14075",2024-03-28,"VZ",0.010916088581554,0,0.0100599650807402
"14076",2021-12-31,"WMT",0.00755712738915885,0,0.010560787377752
"14077",2022-01-03,"WMT",0.00816244410004408,0,-0.000276491330205259
"14078",2022-01-04,"WMT",0.00972615729639008,0,-0.0184899738220382
"14079",2022-01-05,"WMT",0.0106343943554543,0,0.013430532040461
"14080",2022-01-06,"WMT",0.0115673515467674,0,-0.00278319133633456
"14081",2022-01-07,"WMT",0.0119748640170758,0,0.00950043552682718
"14082",2022-01-10,"WMT",0.0117628311705421,0,-0.00193437020830067
"14083",2022-01-11,"WMT",0.0123265426942544,0,-0.00283923877647278
"14084",2022-01-12,"WMT",0.0119928541898223,0,-0.0052843955563416
"14085",2022-01-13,"WMT",0.0111461436772069,0,0.0140530504843906
"14086",2022-01-14,"WMT",0.0110171812584026,0,-0.00282242985047512
"14087",2022-01-18,"WMT",0.0121503787664641,0,-0.0176651091937832
"14088",2022-01-19,"WMT",0.012035758985954,0,0.00991420533926348
"14089",2022-01-20,"WMT",0.012809109361018,0,-0.0190775879915113
"14090",2022-01-21,"WMT",0.0129954283995906,0,-0.00732031270965081
"14091",2022-01-24,"WMT",0.0130487108539616,0,7.13292160112778e-05
"14092",2022-01-25,"WMT",0.0150304647019443,0,-0.0219947572128384
"14093",2022-01-26,"WMT",0.0161455054642378,0,-0.0102602585726022
"14094",2022-01-27,"WMT",0.0163999006988657,0,0.000662763753575005
"14095",2022-01-28,"WMT",0.0163531995033906,0,0.012291638515431
"14096",2022-01-31,"WMT",0.0161391891863777,0,0.0165149969275828
"14097",2022-02-01,"WMT",0.0149323664278352,0,0.00783703070361901
"14098",2022-02-02,"WMT",0.0140018085126796,0,-0.000425894380137788
"14099",2022-02-03,"WMT",0.0126511197303497,0,0.000993471553671665
"14100",2022-02-04,"WMT",0.012899452139917,0,-0.0118437457490657
"14101",2022-02-07,"WMT",0.0128887575397795,0,-0.00988143205794462
"14102",2022-02-08,"WMT",0.0134214513026051,0,0.000217430690234144
"14103",2022-02-09,"WMT",0.0127324135390268,0,-0.00217643730234652
"14104",2022-02-10,"WMT",0.0117944402328473,0,-0.011761833367543
"14105",2022-02-11,"WMT",0.0120753037355603,0,-0.0055267079943682
"14106",2022-02-14,"WMT",0.0129624571444888,0,-0.0102496440979085
"14107",2022-02-15,"WMT",0.0136943581027694,0,0.00313059289643278
"14108",2022-02-16,"WMT",0.0134366509713001,0,-0.00627101719068174
"14109",2022-02-17,"WMT",0.0137242555477572,0,0.0392840792129179
"14110",2022-02-18,"WMT",0.0159251630626465,0,-0.00642903215033969
"14111",2022-02-22,"WMT",0.0164011651077527,0,-0.0112229716069903
"14112",2022-02-23,"WMT",0.0157691929912435,0,-0.0103131669158115
"14113",2022-02-24,"WMT",0.0150191580545707,0,-0.00385785774294605
"14114",2022-02-25,"WMT",0.0166862595107929,0,0.0136578845917712
"14115",2022-02-28,"WMT",0.0157541242003236,0,-0.0089858452509753
"14116",2022-03-01,"WMT",0.0159470543033282,0,0.00612209177487259
"14117",2022-03-02,"WMT",0.0164248711346489,0,0.00124931120567119
"14118",2022-03-03,"WMT",0.0153547115688521,0,0.0227274258703617
"14119",2022-03-04,"WMT",0.0155538819676837,0,0.0250270054163214
"14120",2022-03-07,"WMT",0.0155372088349193,0,-0.00808468672534756
"14121",2022-03-08,"WMT",0.016911794972875,0,-0.020898731435097
"14122",2022-03-09,"WMT",0.0178981416063768,0,0.00517614383395561
"14123",2022-03-10,"WMT",0.0171448713555385,0,0.0224760427403138
"14124",2022-03-11,"WMT",0.0165500028685112,0,-0.00393397065542693
"14125",2022-03-14,"WMT",0.0163072003976975,0,0.0138405676441942
"14126",2022-03-15,"WMT",0.0168661374687957,0,0.0119381744258787
"14127",2022-03-16,"WMT",0.0166480282375151,0,-0.00295400895141683
"14128",2022-03-17,"WMT",0.017236589741723,0,0.00151244397976992
"14129",2022-03-18,"WMT",0.0150253138651017,0,0.00296092487230355
"14130",2022-03-21,"WMT",0.0136585244353362,0,-0.00835438283556922
"14131",2022-03-22,"WMT",0.0141203300143042,0,-0.00298580230459844
"14132",2022-03-23,"WMT",0.0138055671479187,0,-0.0129485623645848
"14133",2022-03-24,"WMT",0.013498413914246,0,0.00618022895164658
"14134",2022-03-25,"WMT",0.0124294463975358,0,0.00433143055611877
"14135",2022-03-28,"WMT",0.0120171241015769,0,0.0176200792798839
"14136",2022-03-29,"WMT",0.0113557625023256,0,0.00838936816476963
"14137",2022-03-30,"WMT",0.0118236403990032,0,0.0177722617827177
"14138",2022-03-31,"WMT",0.0125260209985629,0,-0.00635900264898137
"14139",2022-04-01,"WMT",0.0127302920403999,0,0.0139368107874836
"14140",2022-04-04,"WMT",0.0127908805784753,0,0.000198642609250339
"14141",2022-04-05,"WMT",0.0132713324698211,0,0.00284288314563078
"14142",2022-04-06,"WMT",0.0139647066367689,0,0.0229730131703093
"14143",2022-04-07,"WMT",0.0139135440149315,0,0.00995096966484533
"14144",2022-04-08,"WMT",0.0137904528301965,0,0.0055422979932628
"14145",2022-04-11,"WMT",0.0146044533995311,0,-0.0200199179122759
"14146",2022-04-12,"WMT",0.015439040974555,0,-0.00689388786278545
"14147",2022-04-13,"WMT",0.015810117429274,0,0.0257060377795994
"14148",2022-04-14,"WMT",0.0174411540137039,0,-0.000890868655667892
"14149",2022-04-18,"WMT",0.0160857918641394,0,-0.00766874923514336
"14150",2022-04-19,"WMT",0.0145897963021307,0,0.0112909055248393
"14151",2022-04-20,"WMT",0.0133524522706537,0,0.012481251281249
"14152",2022-04-21,"WMT",0.0130346023649126,0,0.00150234770033598
"14153",2022-04-22,"WMT",0.0133136151371228,0,-0.0190072971968275
"14154",2022-04-25,"WMT",0.013783852923369,0,0.000509878919648159
"14155",2022-04-26,"WMT",0.014612958461278,0,-0.0105048365475384
"14156",2022-04-27,"WMT",0.0154729655743721,0,-0.00684889928825
"14157",2022-04-28,"WMT",0.0152745630880775,0,0.0126914249761749
"14158",2022-04-29,"WMT",0.0155720656674378,0,-0.0208286960647409
"14159",2022-05-02,"WMT",0.0154014513873455,0,-0.00662362654194669
"14160",2022-05-03,"WMT",0.0168562633899466,0,0.00348123442580316
"14161",2022-05-04,"WMT",0.0170837597462347,0,0.0137403262239679
"14162",2022-05-05,"WMT",0.0168373477941746,0,-0.00857370762597703
"14163",2022-05-06,"WMT",0.0170128526766211,0,-0.0210394793544276
"14164",2022-05-09,"WMT",0.0182120639867117,0,0.0116330623551559
"14165",2022-05-10,"WMT",0.0182851261249833,0,-0.0141770819367664
"14166",2022-05-11,"WMT",0.018053880717103,0,-0.0105122261851868
"14167",2022-05-12,"WMT",0.0182402224468971,0,-0.000948830977777161
"14168",2022-05-13,"WMT",0.0182580157986393,0,0.00385748118356944
"14169",2022-05-16,"WMT",0.0174574684659635,0,0.00108013241689495
"14170",2022-05-17,"WMT",0.0171276232410098,0,-0.120764670835983
"14171",2022-05-18,"WMT",0.0183024528469307,0,-0.070326078040563
"14172",2022-05-19,"WMT",0.0201624276421187,0,-0.0278278826234104
"14173",2022-05-20,"WMT",0.0211924028405582,0,0.0010911991655801
"14174",2022-05-23,"WMT",0.0204656766729153,0,0.0281242688680557
"14175",2022-05-24,"WMT",0.0195516266856097,0,0.0124023800229098
"14176",2022-05-25,"WMT",0.0184863530758517,0,-0.00614143344529956
"14177",2022-05-26,"WMT",0.0173812227886785,0,0.0210939368636587
"14178",2022-05-27,"WMT",0.0152525594772486,0,0.0194913432444829
"14179",2022-05-31,"WMT",0.0150389436132555,0,0.00116681589549365
"14180",2022-06-01,"WMT",0.0146395993791748,0,-0.0250327932817622
"14181",2022-06-02,"WMT",0.0150212079301437,0,0.0162875200784275
"14182",2022-06-03,"WMT",0.0146830764014011,0,-0.0173243268117405
"14183",2022-06-06,"WMT",0.0144972943682657,0,-0.00359726995421105
"14184",2022-06-07,"WMT",0.0129097554393582,0,-0.012085226040935
"14185",2022-06-08,"WMT",0.0130991210235901,0,-0.00871092739294716
"14186",2022-06-09,"WMT",0.0126438682726707,0,-0.0105212215007278
"14187",2022-06-10,"WMT",0.0138739092318787,0,0.00560317880332748
"14188",2022-06-13,"WMT",0.0144500275026599,0,-0.0189960504473591
"14189",2022-06-14,"WMT",0.0153277567019429,0,0.000418637758983954
"14190",2022-06-15,"WMT",0.0153744486768748,0,-0.000669904565966417
"14191",2022-06-16,"WMT",0.0160572231226669,0,0.0103334252849071
"14192",2022-06-17,"WMT",0.0167569529730823,0,-0.0195058714701457
"14193",2022-06-21,"WMT",0.0170438779272978,0,0.0322742808540641
"14194",2022-06-22,"WMT",0.0166659494114645,0,-0.0121882427811074
"14195",2022-06-23,"WMT",0.017127236044872,0,0.0239870695973413
"14196",2022-06-24,"WMT",0.0159444220898829,0,0.000808603581989677
"14197",2022-06-27,"WMT",0.0160117890599732,0,0.00322789176745497
"14198",2022-06-28,"WMT",0.0153666545972496,0,-0.0141995975807523
"14199",2022-06-29,"WMT",0.0140779266652138,0,-0.00368415005434404
"14200",2022-06-30,"WMT",0.014137073965089,0,-0.00279260961699645
"14201",2022-07-01,"WMT",0.0144365564159039,0,0.00859920945008684
"14202",2022-07-05,"WMT",0.0141910740213603,0,0.0131239732017376
"14203",2022-07-06,"WMT",0.0141683447114249,0,0.00705753190040518
"14204",2022-07-07,"WMT",0.0150160821115133,0,0.00151726920470704
"14205",2022-07-08,"WMT",0.0141127990436033,0,0.000638162111237837
"14206",2022-07-11,"WMT",0.0136091634799285,0,0.000398644610677391
"14207",2022-07-12,"WMT",0.0141761432182361,0,-0.00303369225455038
"14208",2022-07-13,"WMT",0.013987105497508,0,0.00239578456490511
"14209",2022-07-14,"WMT",0.0146681445503643,0,0.0193536590936652
"14210",2022-07-15,"WMT",0.0148219746185392,0,0.00973186862569676
"14211",2022-07-18,"WMT",0.0136876399889251,0,-0.00232702556505218
"14212",2022-07-19,"WMT",0.0134151982166046,0,0.00611622702225307
"14213",2022-07-20,"WMT",0.0122925994522001,0,0.00830135435524147
"14214",2022-07-21,"WMT",0.0125388821747876,0,0.0145144840730903
"14215",2022-07-22,"WMT",0.0129597682617503,0,-0.00256836520802976
"14216",2022-07-25,"WMT",0.0123384865426315,0,-0.00143814125958014
"14217",2022-07-26,"WMT",0.0112819691110005,0,-0.0790963293899322
"14218",2022-07-27,"WMT",0.0132944692554749,0,0.0370964207776097
"14219",2022-07-28,"WMT",0.0146709291513685,0,0.0246560043983485
"14220",2022-07-29,"WMT",0.0152937117797848,0,0.0175711166999453
"14221",2022-08-01,"WMT",0.0154587295100208,0,0.00370384791891637
"14222",2022-08-02,"WMT",0.0161523307952383,0,0.00105572742363948
"14223",2022-08-03,"WMT",0.0154467842510621,0,-0.0165669873196284
"14224",2022-08-04,"WMT",0.0151035104371243,0,-0.0385098547641851
"14225",2022-08-05,"WMT",0.0165741571819608,0,0.00801114734665421
"14226",2022-08-08,"WMT",0.0153570461317533,0,0.0081042184000782
"14227",2022-08-09,"WMT",0.0139687950915571,0,0.00982540655540341
"14228",2022-08-10,"WMT",0.0133101020173967,0,0.00209294289622541
"14229",2022-08-11,"WMT",0.0128897168098894,0,0.00955617675890531
"14230",2022-08-12,"WMT",0.0129999674259409,0,0.0183183262956822
"14231",2022-08-15,"WMT",0.0120527175621375,0,0.00286987584401945
"14232",2022-08-16,"WMT",0.0123696472554695,0,0.0497951893814068
"14233",2022-08-17,"WMT",0.0142227481304894,0,0.00107569302475219
"14234",2022-08-18,"WMT",0.0154730675391283,0,-0.00323055667346342
"14235",2022-08-19,"WMT",0.0141229749435616,0,-0.0148505029203795
"14236",2022-08-22,"WMT",0.0135398488375448,0,-0.018042390819203
"14237",2022-08-23,"WMT",0.0122263273133747,0,-0.00424470979759451
"14238",2022-08-24,"WMT",0.0121019423160419,0,0.00721273157013077
"14239",2022-08-25,"WMT",0.0116731406466231,0,0.00664601471758516
"14240",2022-08-26,"WMT",0.011563769524328,0,-0.0319315273416272
"14241",2022-08-29,"WMT",0.0121219550056377,0,0.00967944641481597
"14242",2022-08-30,"WMT",0.0123835028607463,0,-0.00301477466978043
"14243",2022-08-31,"WMT",0.0127142221411435,0,0.00052824209557392
"14244",2022-09-01,"WMT",0.012781782219193,0,0.014455556364095
"14245",2022-09-02,"WMT",0.0134606875219039,0,-0.0110663608826724
"14246",2022-09-06,"WMT",0.0130365518141706,0,-0.00497475964282759
"14247",2022-09-07,"WMT",0.0147430164762957,0,0.0253669226946427
"14248",2022-09-08,"WMT",0.013825107498206,0,0.0050703712944884
"14249",2022-09-09,"WMT",0.0138316688334578,0,0.00300069753064472
"14250",2022-09-12,"WMT",0.0128936392908829,0,0.00894844281408558
"14251",2022-09-13,"WMT",0.0119277514370974,0,-0.0208577212617102
"14252",2022-09-14,"WMT",0.0119072328409375,0,-0.00222107146408823
"14253",2022-09-15,"WMT",0.0118813487563417,0,-0.0108052767092475
"14254",2022-09-16,"WMT",0.0118120588148415,0,-0.0021000532690591
"14255",2022-09-19,"WMT",0.0127837193446103,0,0.00852277886076623
"14256",2022-09-20,"WMT",0.0133526186056789,0,-0.00582351952180481
"14257",2022-09-21,"WMT",0.01290684511213,0,0.00909368222260125
"14258",2022-09-22,"WMT",0.0151037785561867,0,-0.0102924536262905
"14259",2022-09-23,"WMT",0.0151670595502576,0,-0.0252812857076464
"14260",2022-09-26,"WMT",0.0154924953584475,0,0.00956505742707013
"14261",2022-09-27,"WMT",0.0174357046383791,0,-0.0027453689189522
"14262",2022-09-28,"WMT",0.0171327548308325,0,0.0163602831043956
"14263",2022-09-29,"WMT",0.0173091911139786,0,-0.00648178332389747
"14264",2022-09-30,"WMT",0.0160644847977373,0,-0.0194699794200199
"14265",2022-10-03,"WMT",0.0164798984164737,0,0.0215849435656995
"14266",2022-10-04,"WMT",0.0165872530743665,0,0.0128946984998027
"14267",2022-10-05,"WMT",0.0155963136817323,0,-0.00995628990222319
"14268",2022-10-06,"WMT",0.0148787298203789,0,-0.00937270655670741
"14269",2022-10-07,"WMT",0.0148466782292283,0,-0.0239790155003486
"14270",2022-10-10,"WMT",0.0136265506786919,0,0.00589423142805543
"14271",2022-10-11,"WMT",0.0136580693945781,0,0.0255748890748643
"14272",2022-10-12,"WMT",0.0134319622815275,0,-0.0113706501050897
"14273",2022-10-13,"WMT",0.0142121402694942,0,0.00842669628556325
"14274",2022-10-14,"WMT",0.016539504219577,0,-0.0140842037272018
"14275",2022-10-17,"WMT",0.0168318278167116,0,0.00718108509843027
"14276",2022-10-18,"WMT",0.0150280136781845,0,0.0208662611919451
"14277",2022-10-19,"WMT",0.0152233593121749,0,-0.00283688133539869
"14278",2022-10-20,"WMT",0.0139163907040685,0,0.00246406695200935
"14279",2022-10-21,"WMT",0.0131708813784218,0,0.0200087888963576
"14280",2022-10-24,"WMT",0.0137604688754044,0,0.0188992265780959
"14281",2022-10-25,"WMT",0.0145821474077827,0,0.00472306588372706
"14282",2022-10-26,"WMT",0.013691157020796,0,0.00761000791771434
"14283",2022-10-27,"WMT",0.0139262301765742,0,-0.00290914456061225
"14284",2022-10-28,"WMT",0.0134059017227416,0,0.0125690116780037
"14285",2022-10-31,"WMT",0.0134580016805705,0,-0.00126386760429131
"14286",2022-11-01,"WMT",0.0124943430228083,0,-0.00450673251036422
"14287",2022-11-02,"WMT",0.0123783087852809,0,-0.00665630556071724
"14288",2022-11-03,"WMT",0.0136302469379298,0,-0.000213166588382838
"14289",2022-11-04,"WMT",0.0152091933731501,0,0.00177500135262315
"14290",2022-11-07,"WMT",0.0153381703782913,0,0.0104439591570832
"14291",2022-11-08,"WMT",0.0139715573857121,0,0.00238395850147657
"14292",2022-11-09,"WMT",0.0137152338311071,0,-0.0235254950755629
"14293",2022-11-10,"WMT",0.0133762229317861,0,0.0205095362693018
"14294",2022-11-11,"WMT",0.0146998211777924,0,0.00154418505233837
"14295",2022-11-14,"WMT",0.0161275821644186,0,-0.0298274594506608
"14296",2022-11-15,"WMT",0.017197522961865,0,0.0633455271281187
"14297",2022-11-16,"WMT",0.0193236121891686,0,0.00716364488566292
"14298",2022-11-17,"WMT",0.0192883702545613,0,-0.00337268448164573
"14299",2022-11-18,"WMT",0.0163976109479548,0,0.0149551793126134
"14300",2022-11-21,"WMT",0.0148090802370408,0,0.00610526815415625
"14301",2022-11-22,"WMT",0.0130847317871453,0,0.00356624337803809
"14302",2022-11-23,"WMT",0.01182051623359,0,0.00480090363756312
"14303",2022-11-25,"WMT",0.01079505946629,0,0.00425546486203941
"14304",2022-11-28,"WMT",0.00930240681518125,0,0.00287037837960656
"14305",2022-11-29,"WMT",0.0109070029283516,0,-0.00352388774569606
"14306",2022-11-30,"WMT",0.0104198076084616,0,-0.00360195550004219
"14307",2022-12-01,"WMT",0.0107753363053623,0,0.00621343442404547
"14308",2022-12-02,"WMT",0.0113413441940239,0,-0.000978505570465151
"14309",2022-12-05,"WMT",0.0113376956273442,0,-0.0102995629585014
"14310",2022-12-06,"WMT",0.0115777163302323,0,-0.0116735423892003
"14311",2022-12-07,"WMT",0.0114186122803714,0,-0.00521740313784874
"14312",2022-12-08,"WMT",0.010876796589528,0,0.00154129741066024
"14313",2022-12-09,"WMT",0.01076762253551,0,-0.0235993134320099
"14314",2022-12-12,"WMT",0.0118581785532514,0,0.018478008434677
"14315",2022-12-13,"WMT",0.011234086347074,0,-0.00358702290132918
"14316",2022-12-14,"WMT",0.0123034715721159,0,-0.00557521161009076
"14317",2022-12-15,"WMT",0.0129584449601045,0,-0.00897174117017905
"14318",2022-12-16,"WMT",0.01207017773287,0,-0.0181185755480639
"14319",2022-12-19,"WMT",0.0117600218977281,0,0.000350201372340874
"14320",2022-12-20,"WMT",0.0110478785703542,0,0.00871541162449787
"14321",2022-12-21,"WMT",0.0109678906271262,0,0.00781389032809941
"14322",2022-12-22,"WMT",0.0110237762850591,0,-0.0117786991890346
"14323",2022-12-23,"WMT",0.0116227566921973,0,0.00201914776845508
"14324",2022-12-27,"WMT",0.0112589870286227,0,0.000278183463392131
"14325",2022-12-28,"WMT",0.0107018941261655,0,-0.0176784681161256
"14326",2022-12-29,"WMT",0.0107274299500707,0,0.00606832232167055
"14327",2022-12-30,"WMT",0.00980682213582712,0,-0.00253574834406859
"14328",2023-01-03,"WMT",0.00947947084154635,0,0.0126845668662157
"14329",2023-01-04,"WMT",0.00986059215605312,0,0.00111358586304403
"14330",2023-01-05,"WMT",0.0108760003022322,0,-0.00341428056800127
"14331",2023-01-06,"WMT",0.010905628701689,0,0.0242039052118838
"14332",2023-01-09,"WMT",0.0123259616161985,0,-0.0125460117463492
"14333",2023-01-10,"WMT",0.0120313309435705,0,-0.000621096600567358
"14334",2023-01-11,"WMT",0.0117056999297081,0,0.00872887771757158
"14335",2023-01-12,"WMT",0.0115750873301715,0,-0.00907409814479835
"14336",2023-01-13,"WMT",0.0119613648659279,0,0.00330920674060295
"14337",2023-01-17,"WMT",0.0111489473937234,0,-0.00607526894113756
"14338",2023-01-18,"WMT",0.0106675148388689,0,-0.0250319818518556
"14339",2023-01-19,"WMT",0.0108741620322323,0,-0.0143743312355799
"14340",2023-01-20,"WMT",0.0115929397000997,0,0.012241982715028
"14341",2023-01-23,"WMT",0.0117401776339262,0,0.0148318277879337
"14342",2023-01-24,"WMT",0.0116568719788585,0,0.00266050707033215
