Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2024-07-02,71357,71358,71575,71267,180,0.04,0.00039247018431261857,1.5403284557438078e-07,7.08,0.4845341405227282,12.67,12.88,11.85,12.03,49.74,True,0.0003935841377824545,0.006768355146050453,-3.16651287850617
2024-07-03,72160,71524,72250,71496,180,1.13,0.011190428725079242,0.00012522569505107862,7.21,0.4937790779048122,12.13,12.23,11.95,12.09,48.37,True,0.0002893696946557611,0.006678663659840822,-3.16651287850617
2024-07-04,72151,72234,72244,72050,70,-0.01,-0.0001247306166774275,1.5557726736731355e-08,7.21,0.4937790779048122,12.1,12.35,12.09,12.26,48.37,True,0.0008453557966277003,0.007821153849363327,-3.16651287850617
2024-07-05,73255,72225,76479,72201,70,1.53,0.015185359815585466,0.00023059515272879787,6.41,0.5998601688901688,12.37,12.61,11.84,12.48,49.71,False,-9.382685675518587e-05,0.006859667133539915,-3.16651287850617
2024-07-08,72332,72900,73040,72127,14590,-1.26,-0.012679873430543158,0.00016077919021459432,6.42,0.6252830470175722,12.91,12.91,12.31,12.37,51.06,True,0.000736938847694546,0.008200140669941902,-3.16651287850617
2024-07-09,72385,72401,72606,72130,10680,0.07,0.0007324640832736576,5.365036332859196e-07,6.4,0.5861370715671614,12.48,12.61,12.35,12.51,50.57,True,-0.0011546470923349261,0.00826569739729166,-3.16651287850617
2024-07-10,72629,72491,72916,72466,11230,0.34,0.0033651955020291184,1.132454076687701e-05,7.11,0.5091878064338049,12.51,12.92,12.39,12.85,54.6,True,-0.00029426312539726496,0.0072262585163116455,-3.16651287850617
2024-07-11,73205,72671,73230,72671,16520,0.79,0.007899433537409555,6.240105021195084e-05,7.61,0.4975763481324937,12.88,13.33,12.23,12.92,49.4,True,0.00037738264654763043,0.007394489832222462,-3.16651287850617
2024-07-12,73159,73040,73180,72850,10750,-0.06,-0.0006285698876028369,3.9510010360104297e-07,7.31,0.4542441829857792,12.87,12.89,12.11,12.46,54.37,False,0.0001064387324731797,0.008048316463828087,-3.16651287850617
2024-07-15,73311,73093,73533,72923,14640,0.21,0.0020755110884793653,4.3077462784008e-06,7.36,0.44116134614443686,12.78,13.26,12.75,13.12,57.74,True,0.0004418670723680407,0.007110137026757002,-3.16651287850617
2024-07-16,74025,73519,74074,73367,16900,0.97,0.009692208141332896,9.393889865491967e-05,7.64,0.4812310602319617,13.38,13.47,12.95,13.19,57.03,True,0.00016269012121483684,0.007217594888061285,-3.16651287850617
2024-07-17,73924,74236,74498,73860,12490,-0.14,-0.0013653355641451352,1.8641412027195145e-06,8.56,0.677381395931585,13.6,14.88,13.54,14.48,46.11,True,0.0003051979001611471,0.007983636111021042,-3.16651287850617
2024-07-18,73965,74289,74319,73869,11900,0.06,0.0005544699206892708,3.074368929491663e-07,8.91,0.8663082592234089,14.27,16.43,14.08,15.93,45.94,True,-0.0009632835281081498,0.007326791994273663,-3.16651287850617
2024-07-19,72872,73700,73700,72811,17590,-1.48,-0.014887530901690371,0.00022163857634878572,9.22,0.9688962792779916,16.44,17.19,10.62,16.52,43.0,False,-0.0006620671483688056,0.006660963408648968,-3.16651287850617
2024-07-22,72641,72999,73199,72470,11130,-0.32,-0.0031749767244047145,1.008047720051169e-05,9.85,1.083820915915801,16.79,16.89,14.75,14.91,48.43,True,-0.0001769611262716353,0.008199015632271767,-3.16651287850617
2024-07-23,68648,72541,72740,68600,48270,-5.5,-0.05653750221328417,0.0031964891565171125,9.83,1.0648421896636746,15.21,15.35,13.9,14.72,46.86,True,-0.00023986835731193423,0.007381029427051544,-3.16651287850617
2024-07-24,69028,69000,69349,68767,12010,0.55,0.005520220880512686,3.047283856964826e-05,12.45,1.5892919457695016,15.35,18.46,15.18,18.04,38.61,True,2.7552498067962006e-05,0.009971916675567627,-3.16651287850617
2024-07-25,67491,68028,68210,66960,14710,-2.23,-0.02251796372986077,0.0005070586905393252,12.57,1.8954682798714921,18.41,19.36,16.42,18.46,39.07,True,-0.00174638198222965,0.00857571605592966,-3.16651287850617
2024-07-26,68173,67976,68340,67670,11300,1.01,0.01005433637890386,0.00010108968002014959,13.1,2.072360168181618,17.97,18.05,16.37,16.39,42.54,False,-0.0007066961843520403,0.00995510071516037,-3.16651287850617
2024-07-29,68206,68391,68633,67980,11300,0.05,0.0004839454849215845,2.3420323237598757e-07,13.0,2.056880323855967,16.59,17.21,16.23,16.6,42.07,True,0.0002724121732171625,0.008822753094136715,-3.16651287850617
2024-07-30,68617,68206,68711,68011,5730,0.6,0.006007779922949837,3.609341960259915e-05,13.11,1.931464614108888,16.64,18.32,16.26,17.69,40.8,True,-0.0008142332080751657,0.0073307231068611145,-3.16651287850617
2024-07-31,69083,68999,69226,68800,570,0.68,0.006768362802936522,4.581073503217473e-05,13.99,1.9137342785476275,16.66,16.77,15.71,16.36,46.89,True,-0.00030249019619077444,0.007850104942917824,-3.16651287850617
2024-08-01,69412,68145,69849,68145,210,0.48,0.004751082983074021,2.2572789512055535e-05,14.69,1.8826072346613896,16.2,19.48,15.95,18.59,32.41,True,-0.00032721454044803977,0.00796739012002945,-3.16651287850617
2024-08-02,69381,69783,70313,69043,580,-0.04,-0.0004467084149128731,1.9954840795397157e-07,16.04,1.9255882218167795,20.52,29.66,20.01,23.39,27.2,False,-0.002008811105042696,0.008006837218999863,-3.16651287850617
2024-08-05,68641,69849,70000,67924,110,-1.07,-0.010723030975192326,0.00011498339329493409,18.6,2.3463863468935653,23.39,65.73,23.39,38.57,16.57,True,-0.001539883902296424,0.007079357281327248,-3.16651287850617
2024-08-06,68742,69200,69578,68533,15710,0.15,0.0014703423013916514,2.1619064832616975e-06,18.77,2.3945762789176985,33.71,34.77,24.02,27.71,23.68,True,-0.0021348728332668543,0.008558394387364388,-3.16651287850617
2024-08-07,68752,68617,69044,68521,11560,0.01,0.00014546089309552958,2.1158871420149087e-08,18.89,2.599744431883831,24.77,29.76,21.97,27.85,19.76,True,0.0004250723868608475,0.007487517781555653,-3.16651287850617
2024-08-08,69396,68949,69444,68608,14890,0.94,0.009323401931442132,8.692582357521887e-05,20.28,2.8402114553517137,28.34,29.47,23.36,23.79,23.95,True,0.0011088369647040963,0.007116617169231176,-3.16651287850617
2024-08-09,69604,69633,69698,69212,11110,0.3,0.0029928079892505136,8.956899660521703e-06,20.11,2.8965565763506316,23.78,24.52,20.26,20.37,23.46,False,0.0020274361595511436,0.008221369236707687,-3.16651287850617
2024-08-12,70354,69504,70388,69436,15900,1.08,0.010717603555000378,0.00011486702596215674,20.03,2.734395931665951,20.79,21.19,18.89,20.71,21.94,True,0.0013532073935493827,0.007710773963481188,-3.16651287850617
2024-08-13,70356,70437,70549,70191,12810,0.0,2.8427261746030714e-05,8.081092103773412e-10,20.78,2.4414786048167794,20.06,20.79,17.95,18.12,25.09,True,0.0007008647080510855,0.008549346588551998,-3.16651287850617
2024-08-14,69874,70247,70630,69718,18580,-0.69,-0.0068744476673475155,4.72580307310997e-05,20.71,2.0403049880948814,18.41,18.49,16.12,16.19,27.6,False,0.0003877238486893475,0.0071447184309363365,-3.16651287850617
2024-08-16,70938,69979,71038,69953,27670,1.52,0.015112636006300601,0.0002283917670589334,20.84,0.9198121788957894,15.29,15.76,14.65,14.8,35.43,False,0.0014630045043304563,0.007871266454458237,-3.16651287850617
2024-08-19,71138,71037,71272,70803,15290,0.28,0.002815396437225244,7.926457098740596e-06,20.96,0.8174764692505766,15.94,16.07,14.46,14.65,46.94,True,0.0007453635917045176,0.008901813067495823,-3.16651287850617
2024-08-20,71340,71049,71777,70995,20810,0.28,0.0028355273844888934,8.040215548186424e-06,20.66,0.6397951060913311,14.89,15.93,14.78,15.88,47.29,True,-0.0006516650901176035,0.008288309909403324,-3.16651287850617
2024-08-21,71407,71400,71658,71061,15960,0.09,0.0009387238249497709,8.81202419528328e-07,20.69,0.34487356781644707,16.25,17.17,15.92,16.27,51.74,True,-9.22810795600526e-05,0.008446953259408474,-3.16651287850617
2024-08-22,70796,71315,71427,70537,17530,-0.86,-0.008593401827187798,7.384655496351458e-05,19.35,0.5223036579536507,16.27,18.06,15.76,17.55,48.4,True,-0.0005193601245991886,0.007840527221560478,-3.16651287850617
2024-08-23,71295,70918,71465,70845,15500,0.7,0.007023696805575054,4.933231681664522e-05,19.56,0.5935542659835843,17.12,17.21,15.61,15.86,54.83,False,0.0008134985691867769,0.00902110617607832,-3.16651287850617
2024-08-26,71500,71417,71775,71252,14690,0.29,0.0028712509658795457,8.244082109064224e-06,19.21,0.7053635784320096,16.27,16.67,15.81,16.15,43.63,True,2.6380110284662805e-05,0.008723823353648186,-3.16651287850617
2024-08-27,71551,71695,71696,71245,11520,0.07,0.0007130324452224595,5.084152679399197e-07,19.22,0.7751415641320318,16.21,16.81,15.37,15.43,55.0,True,0.0006037868442945182,0.008614669553935528,-3.16651287850617
2024-08-28,71328,71490,71543,71062,11790,-0.31,-0.0031215249417261832,9.74391796181865e-06,19.23,0.8116211486213716,15.51,17.89,15.46,17.11,56.23,True,-0.0009376648813486099,0.007696100976318121,-3.16651287850617
2024-08-29,71666,71403,71718,71281,14010,0.47,0.004727479887246409,2.2349066084319317e-05,18.46,0.8832238925917884,16.54,16.57,15.19,15.65,60.11,True,0.00017348468827549368,0.008180010132491589,-3.16651287850617
2024-08-30,71195,71463,71697,71129,7600,-0.66,-0.00659384585774688,4.347880319572568e-05,18.07,0.9582675339732479,15.67,16.04,14.78,15.0,62.97,False,0.00011697538866428658,0.00843123160302639,-3.16651287850617
2024-09-02,71233,71126,71379,71026,1090,0.05,0.0005336029559025948,2.8473211454798656e-07,18.07,0.9582675339732479,15.87,15.99,15.48,15.55,62.97,True,-0.0002810740552376956,0.008521595038473606,-3.16651287850617
2024-09-03,70807,71194,71365,70575,420,-0.6,-0.005998328320011235,3.5979942634648806e-05,18.25,0.8933830831920837,15.76,21.99,15.71,20.72,54.14,True,-0.00030138963484205306,0.007562653627246618,-3.16651287850617
2024-09-04,71053,71076,71105,70600,70,0.35,0.0034682115689275783,1.2028491486843095e-05,15.53,1.3583899783691407,23.2,23.31,19.34,21.32,49.74,True,-0.000411041546612978,0.008273409679532051,-3.16651287850617
2024-09-05,71890,71060,72510,71053,50,1.18,0.01171109555800343,0.00013714975916868767,15.34,1.5522084625176502,20.75,21.53,19.21,19.9,47.57,True,0.00029440521029755473,0.0081639951094985,-3.16651287850617
2024-09-06,71409,71932,72138,71230,27360,-0.67,-0.006713261173760101,4.5067875587114844e-05,16.3,1.6047017722237447,21.98,23.76,18.83,22.38,39.26,False,0.0005556447431445122,0.008982731960713863,-3.16651287850617
2024-09-09,71573,71537,71640,71109,12550,0.23,0.0022939960543243636,5.262417897255749e-06,14.65,1.7869477390853925,21.32,21.41,19.29,19.45,40.89,True,-0.00043411541264504194,0.008836561813950539,-3.16651287850617
2024-09-10,71821,71601,71901,71530,13030,0.35,0.0034590045227928046,1.1964712288701079e-05,14.69,1.855880743295063,19.86,20.74,18.9,19.08,38.46,True,0.000135387948830612,0.008027642033994198,-3.16651287850617
2024-09-11,71878,71921,72147,71601,18960,0.08,0.0007933249777588665,6.29364520336106e-07,15.07,1.7593272072648283,19.41,21.41,17.55,17.69,39.09,True,0.0003327528538648039,0.008024599403142929,-3.16651287850617
2024-09-12,72681,71850,72723,71837,27820,1.12,0.011109764999734133,0.00012342687834931756,14.3,1.6122944313410301,17.62,18.59,16.89,17.07,44.8,True,-5.7961409765994176e-05,0.007216944359242916,-3.16651287850617
2024-09-13,73367,72725,73450,72725,17690,0.94,0.00939424086672347,8.825176146201735e-05,14.35,1.4498908004857582,17.03,17.18,16.23,16.56,47.49,False,0.0009683668031357229,0.008314641192555428,-3.16651287850617
2024-09-16,73422,73415,73649,73306,12250,0.07,0.0007493749882325101,5.615628729884746e-07,13.08,1.3835558054037755,17.16,17.69,16.91,17.14,54.09,True,0.0005293347057886422,0.008314345963299274,-3.16651287850617
2024-09-17,73022,73389,73492,72907,16520,-0.54,-0.005462852622956686,2.9842758780144744e-05,13.07,1.0178059190673994,17.16,18.08,16.67,17.61,55.89,True,-8.850380254443735e-05,0.007316292263567448,-3.16651287850617
2024-09-18,73029,73162,73255,72910,10650,0.01,9.585692676345306e-05,9.188550408534004e-09,12.69,1.1311665561611517,17.58,19.39,17.11,18.23,60.83,True,0.0007337969727814198,0.007784096524119377,-3.16651287850617
2024-09-19,73357,72949,73525,72750,19120,0.45,0.004481310356341541,2.008214250985395e-05,14.01,1.0793562896466031,17.21,17.27,16.21,16.33,65.09,True,0.00029625953175127506,0.007062075659632683,-3.16651287850617
2024-09-20,73977,73450,74050,73364,20000,0.85,0.008416301189933594,7.083412571967764e-05,13.99,0.7946068210125352,16.35,16.68,15.81,16.15,63.86,False,0.0006342805572785437,0.007871061563491821,-3.16651287850617
2024-09-23,74183,74171,74299,73929,12790,0.28,0.0027807793297143337,7.732733680566499e-06,13.79,0.7610694230267702,16.71,16.95,15.75,15.89,65.06,True,0.0013493032893165946,0.008164368569850922,-3.16651287850617
2024-09-24,74886,74273,74944,74217,15990,0.95,0.00943194375298907,8.896156295954955e-05,13.4,0.7213297905024314,15.87,16.67,15.27,15.39,66.49,True,2.029122697422281e-05,0.007952192798256874,-3.16651287850617
2024-09-25,75167,75000,75240,74838,10710,0.38,0.0037453476902192624,1.4027629320630763e-05,13.4,0.5644623794172359,15.82,15.82,15.17,15.41,67.09,True,0.00054898951202631,0.008569699712097645,-3.16651287850617
2024-09-26,75339,75199,75643,75075,15810,0.23,0.0022856241595477942,5.224077798708561e-06,13.47,0.5097766395410832,15.06,15.83,14.9,15.37,68.83,True,-0.00039894014480523765,0.008358282037079334,-3.16651287850617
2024-09-27,74878,75329,75380,74742,7530,-0.61,-0.00613780660321396,3.7672669898456885e-05,13.33,0.420609346331943,15.64,16.97,15.2,16.96,72.77,False,-0.0004520191578194499,0.007920288480818272,-3.16651287850617
2024-09-30,74844,75169,75359,74620,1380,-0.05,-0.0004541750789389381,2.0627500232919064e-07,13.43,0.4030935926605778,17.01,17.79,16.47,16.73,73.51,True,-5.988806515233591e-05,0.008230633102357388,-3.16651287850617
2024-10-01,75660,74867,75736,74850,640,1.09,0.010843671872897238,0.0001175852196870627,13.53,0.3794498942176641,16.96,20.73,16.61,19.26,67.83,False,-0.00040007461211644113,0.007348319515585899,-3.16651287850617
2024-10-03,75827,76000,76250,75150,230,0.22,0.002204810546800035,4.86118954728067e-06,11.53,0.8700887566472545,19.63,20.75,19.16,20.49,71.09,True,0.0009738622466102242,0.008621972985565662,-3.16651287850617
2024-10-04,75759,75889,76109,75377,330,-0.09,-0.0008971805385891875,8.049329188231845e-07,11.87,0.898065204264479,20.48,20.48,18.48,19.21,73.6,False,0.00037955984589643776,0.007867745123803616,-3.16651287850617
2024-10-07,75657,75671,75930,75452,12880,-0.13,-0.001347281864914333,1.8151684235270429e-06,10.71,1.0797473984427506,20.76,23.03,20.65,22.64,69.43,True,0.0009024440078064799,0.007143586874008179,-3.16651287850617
2024-10-08,74799,75523,75697,74481,23990,-1.13,-0.011405451441071078,0.00013008432257463032,10.53,1.2217673901176755,22.92,23.14,21.14,21.42,70.6,True,0.000628617883194238,0.007291559595614672,-3.16651287850617
2024-10-09,74512,74895,74936,74420,12360,-0.38,-0.0038443296670872666,1.4778870589247294e-05,10.7,1.2578217503107967,21.98,22.01,20.71,20.86,71.43,True,0.000797433196566999,0.008264799602329731,-3.16651287850617
2024-10-10,74834,74639,74950,74267,11930,0.43,0.004312140920464579,1.8594559317945104e-05,10.17,1.2806439352482795,20.91,21.39,20.64,20.93,69.09,True,0.0009054614929482341,0.0077803367748856544,-3.16651287850617
2024-10-11,75738,75177,75827,75177,15840,1.21,0.012007688838293616,0.00014418459123728108,9.85,1.2715537302403497,20.87,21.16,20.14,20.46,74.63,False,0.0013990410370752215,0.00782716739922762,-3.16651287850617
2024-10-14,75553,75832,75928,75435,12870,-0.24,-0.002445619266286805,5.981053595633211e-06,10.17,1.094917551436479,20.86,20.86,19.69,19.7,75.09,True,0.0015583420172333717,0.00833144225180149,-3.16651287850617
2024-10-15,75838,75639,75990,75275,14740,0.38,0.0037650895585277654,1.4175899383734804e-05,10.51,0.6732310153277001,19.61,20.89,19.44,20.64,66.94,True,0.0008603385649621487,0.00765119818970561,-3.16651287850617
2024-10-16,76163,75900,76350,75867,15640,0.43,0.004276294172596548,1.8286691850583195e-05,10.6,0.615019421553532,20.77,21.01,19.45,19.58,69.46,True,0.001356092281639576,0.007828106172382832,-3.16651287850617
2024-10-17,76540,76198,76635,76121,17750,0.49,0.004937699533939369,2.438087668746506e-05,10.55,0.5345028843069707,19.55,19.65,18.88,19.11,70.77,True,0.00121098302770406,0.007737287785857916,-3.16651287850617
2024-10-18,77159,76666,77260,76666,16379,0.81,0.00805474787304501,6.487896329832312e-05,8.78,0.5874436143146777,19.3,19.32,17.99,18.03,74.69,False,0.0010313385864719748,0.007946695201098919,-3.16651287850617
2024-10-21,77508,77300,77947,77300,16329,0.45,0.004512928967734822,2.0366527867820087e-05,8.73,0.7333553027005816,18.78,19.34,18.36,18.37,70.31,True,0.0013564698165282607,0.008264876902103424,-3.16651287850617
2024-10-22,78241,77798,78300,77635,11660,0.95,0.009412649992641266,8.859797988396964e-05,8.67,0.8301144499399066,18.79,19.44,18.05,18.2,67.91,True,0.0011121182469651103,0.007911094464361668,-3.16651287850617
2024-10-23,77482,78027,78497,77255,12950,-0.97,-0.009748155512273447,9.50265358914672e-05,9.22,0.7975831548421145,18.21,20.47,18.18,19.24,62.29,True,0.0011223533656448126,0.008425886742770672,-3.16651287850617
2024-10-24,77872,76786,78072,76786,10090,0.5,0.005020801772394616,2.520845043768092e-05,9.23,0.7946970072501409,18.87,20.24,18.63,19.08,61.51,True,0.00020455133926589042,0.008661684580147266,-3.16651287850617
2024-10-25,78009,77702,78104,77411,4700,0.18,0.0017577515575851312,3.0896905381929545e-06,9.13,0.8051976982905005,19.22,20.51,18.23,20.33,60.8,False,0.0011051653418689966,0.008120293729007244,-3.16651287850617
2024-10-28,78159,77765,78304,77746,410,0.19,0.0019210087358284844,3.690274563129352e-06,9.18,0.7822616782971701,19.11,19.88,18.91,19.8,60.91,True,0.0011587368790060282,0.007394272368401289,-3.16651287850617
2024-10-29,78865,78438,78926,78416,190,0.9,0.008992316554925207,8.086175702398194e-05,9.04,0.6964361660140027,19.75,20.53,19.06,19.34,57.71,True,0.0012518248986452818,0.007182596251368523,-3.16651287850617
2024-10-30,79257,79119,79375,78888,130,0.5,0.004958206992967587,2.4583816585112685e-05,8.49,0.5716409129272083,19.33,20.44,19.3,20.35,54.0,True,0.0013560618972405791,0.008136766031384468,-3.16651287850617
2024-10-31,78326,79264,79999,77803,90,-1.17,-0.011816132859979173,0.00013962099576467958,10.78,0.6372379635749459,21.44,23.42,21.12,23.16,46.53,True,0.0007043975056149065,0.007969934493303299,-3.16651287850617
2024-11-01,78829,78650,78887,78550,0,0.64,0.006401345393114052,4.0977222841942494e-05,10.84,0.820060295885517,22.96,23.09,21.16,21.88,44.49,False,-0.0001680110435700044,0.008969792164862156,-3.16651287850617
2024-11-04,78401,78498,78642,78237,0,-0.54,-0.005444267088482531,2.9640044130734058e-05,10.47,0.8619003551578348,22.5,23.07,21.73,21.98,41.2,True,0.0006784070283174515,0.008320647291839123,-3.16651287850617
2024-11-05,78490,78224,78670,78160,0,0.11,0.0011345457616649297,1.2871940853118555e-06,10.84,0.900614604959124,21.98,22.06,20.2,20.49,47.94,True,0.0002639789890963584,0.00832196045666933,-3.16651287850617
