Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-07-25,343.2099914550781,343.2099914550781,344.20001220703125,340.7900085449219,342.1499938964844,522800.0,0.001866442059512595,3.483605961517617e-06,0.0110256272623828,0,4567.46,0.001868184946657303,0.03554294734822183,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,0.7631240377872308,0.00596548450813766,0.16928216554903106,0.43237976060886396,4.454161717996326,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00027585056,0.019994574,-2.669926016613746,0.0021334516004773933,0.0004045852845937469,0.0004045852845937469,-0.005143438697578255,0.005896764108550181,-0.007737514796600077,0.008413903881060359,-0.014533152338929932,0.01468545524302704,-0.01905640121544657,0.018465165980238916,-0.024627611973024648,0.023026022127915657,-0.03255600296043761,0.03042103629541638,0.00025813392,0.019835597,0.00020602197,0.00020602197
2023-07-26,341.25,341.25,343.82000732421875,340.3999938964844,342.5599975585937,520900.0,-0.005727133322219807,3.2800056090480484e-05,0.0106798692869094,0,4566.75,-0.0057107645577814115,0.0328701984626214,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,0.7638070814851632,0.005625337023342633,-0.5362550016637101,0.5353948472801444,4.492769326722862,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00022059625,0.01963476,-2.669926016613746,0.0036057738876874752,0.00035039328140911466,0.00035039328140911466,-0.005021451274264671,0.005666604498719314,-0.00752965290989676,0.008098284248827246,-0.014069190715401025,0.014119060245551224,-0.01838720124254699,0.017697650007556055,-0.023716281168470053,0.021969520487044144,-0.03130478225710045,0.02893382217823482,0.00020693975,0.019688873,0.00025843448,0.00025843448
2023-07-27,337.0599975585937,337.0599975585937,342.8599853515625,336.5,342.0,968700.0,-0.012354397694535143,0.00015263114239473524,0.0104922042857569,0,4537.4102,-0.01227839543269249,0.010250517803626957,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,0.7623665922930153,0.005530351719832887,-1.1774835256787897,0.5222288778983992,4.091969892989748,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010024763,0.01945946,-2.669926016613746,0.007331242614391916,-0.0008326880915415329,-0.0008326880915415329,-0.006240758347716032,0.0044996754734199194,-0.008776766714820411,0.006931752664660301,-0.01545401429729876,0.01291116746146809,-0.019909706899444705,0.016402469015449297,-0.025297631509398483,0.020483442582884825,-0.032732786610181266,0.02714055310814362,-0.0010387981,0.019589452,0.00043519004,0.00043519004
2023-07-28,319.82000732421875,319.82000732421875,343.67999267578125,317.75,334.8800048828125,1683000.0,-0.052502588372273146,0.002756521785788351,0.0108223289065725,0,4582.23,-0.05114813492923609,-0.0412781832933754,0.009877837361938147,0.009829370430759215,0.046921789751597665,0.7419921072064947,0.01461725817849786,-4.851320711606523,-1.6259842451703925,6.962620252437484,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0004830292,0.021140814,-2.669926016613746,0.047586615767291486,0.0006212742015808457,0.0006212742015808457,-0.005395853659061697,0.006575471022760009,-0.008223721291311376,0.009316443931603557,-0.015743670053277245,0.01624303590544071,-0.020841362885877266,0.020534769632682345,-0.027000312694092893,0.025770825333872066,-0.035734446718810944,0.03412635438167806,0.0004883629,0.0211725,0.00020497933,0.00020497933
2023-07-31,318.5,318.5,321.3099975585937,314.260009765625,316.6199951171875,811000.0,-0.004135885420143165,1.7105548208552802e-05,0.0188467607753472,0,4588.96,-0.004127344424955215,-0.06904008960100938,0.0014687171966489831,0.001467639686456588,0.0437899992673616,0.7483451433036116,0.014092453570573748,-0.21944807754726606,-1.6799341941699684,7.413308759196449,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0005297989,0.02561457,-2.669926016613746,0.003736163352460191,0.0007519983613094419,0.0007519983613094419,-0.007212882627329726,0.008583525660845841,-0.011040265206467281,0.012229094747161813,-0.021668937988388367,0.02174496930139032,-0.02876574639197072,0.02783506270495679,-0.03654376231195026,0.03502240590701276,-0.0483008939771774,0.04682670719931636,0.00054099405,0.02571045,0.00033006794,0.00033006794
2023-08-01,319.489990234375,319.489990234375,321.7200012207031,317.010009765625,318.0,709100.0,0.0031034688447185636,9.631518870138776e-06,0.0177999568113623,0,4576.73,0.0031082895898744134,-0.07447862417002715,-0.0026650918726683903,-0.002668649552448092,0.028390857149071635,0.7445769360259247,0.014525410707585978,0.17435260532416108,-1.7723217377216878,7.932177605526135,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0005101443,0.024338514,-2.669926016613746,0.002900527403574207,-0.00026522551930429825,-0.00026522551930429825,-0.007523299428991593,0.0068550405565732785,-0.01099215215011595,0.010136299299568855,-0.020497306250583266,0.01846875902413571,-0.02683112118452262,0.023589358665747538,-0.03381649218567795,0.029618968256885425,-0.0438359547405336,0.03942634724000803,-0.00053254364,0.024394646,0.00036815982,0.00036815982
2023-08-02,323.3900146484375,323.3900146484375,324.3699951171875,317.0199890136719,318.29998779296875,870800.0,0.012133126645005134,0.00014721276218373353,0.0168431505950691,0,4513.3901,0.012207031623123754,-0.04517401660125964,-0.01383955356772193,-0.013936213041362479,0.012972536206093288,0.7363551846994143,0.014959463614114226,0.7203596842836016,-1.8582185022965274,8.294298950464398,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-3.0293138e-05,0.023017302,-2.669926016613746,0.007172853957861433,0.00018559050687076036,0.00018559050687076036,-0.0064711684829253,0.0067285893019596275,-0.009634055662686053,0.009735943284212364,-0.01821287628135612,0.017311188393583036,-0.02397200372211185,0.021918109618884147,-0.030463620089862985,0.027352028527328855,-0.039517642929630496,0.03606707789000593,-3.5268884e-05,0.023056058,0.0003110964,0.0003110964
2023-08-03,317.32000732421875,317.32000732421875,322.0799865722656,317.1499938964844,320.7799987792969,1464900.0,-0.018948318986648723,0.0003590387924197925,0.0163585921300603,0,4501.8901,-0.018769928103122058,-0.06245932950590749,-0.0025479738611559055,-0.002551225471073565,0.012384198703081939,0.7339634223051008,0.014931241515838207,-1.1583098860830192,-1.7137769000692298,7.956610710449505,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0007161169,0.023441013,-2.669926016613746,0.012746032191421588,-0.0005111501389432605,-0.0005111501389432605,-0.007366038161546789,0.00622957921578021,-0.010639230255244084,0.009345410856269864,-0.019664392805876438,0.017336812801852265,-0.025830206461296815,0.022367921657999057,-0.03266368620073971,0.028368740342288253,-0.042036132886627914,0.037765139714674455,-0.00070354954,0.02336985,0.00043889985,0.00043889985
2023-08-04,315.0599975585937,315.0599975585937,320.0,314.489990234375,314.82000732421875,854000.0,-0.007147662386490353,5.108907759124896e-05,0.016506409515491,0,4478.0298,-0.007122178600342477,-0.06546438170607338,-0.005300062744756806,-0.005314157902846691,0.015060330405152422,0.734506597726438,0.014833864201398215,-0.43302344945352206,-1.7336638268477398,8.367792975153606,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0011578295,0.022942021,-2.669926016613746,0.004916358932372169,0.0013743325271884956,0.0013743325271884956,-0.005316024413048035,0.007953628430733207,-0.008493761066505004,0.010979328769857782,-0.017112500033857524,0.01861166488252389,-0.022912354209853585,0.02326705586188127,-0.029477304778345533,0.028766277247170353,-0.03868130780683186,0.03755324892754237,0.001147636,0.023161814,0.00032274213,0.00032274213
2023-08-07,318.2799987792969,318.2799987792969,318.9599914550781,315.6700134277344,317.3299865722656,829700.0,0.01016840554521925,0.0001033964713320456,0.0157950285446257,0,4518.4399,0.010220279456786052,-0.05107183654566605,0.009024080188122063,0.008983606486224115,0.027163230899954316,0.7357680595581348,0.014833864201398215,0.643772533648195,-1.8203614211745336,8.728892342594628,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0027005656,0.023655228,-2.669926016613746,0.004435677039499131,0.002877345192674999,0.002877345192674999,-0.003650962258819528,0.009317813907615782,-0.00673148571619103,0.012278968935302606,-0.014921424443071383,0.019711841830119634,-0.02026536967653372,0.024174916556926142,-0.026342079975928263,0.029336870647065916,-0.03492593951368246,0.03738129325312598,0.002656069,0.02375093,0.0012983081,0.0012983081
2023-08-08,314.1400146484375,314.1400146484375,318.8800048828125,313.0199890136719,318.54998779296875,1440100.0,-0.013092701628852581,0.00017141883594215903,0.0153034902716136,0,4499.3799,-0.013007365045675234,-0.06926989549139662,-0.00421827011575393,-0.0042271921162503985,0.020376344888291653,0.7375190933889025,0.014073273651697249,-0.8555369655207475,-1.7406960895201558,8.741258202938731,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.008898814,0.025126921,-2.669926016613746,0.016730380503112666,0.008803401608144645,0.008803401608144645,0.0024651285487515243,0.015203796792601544,-0.0004131975445995643,0.018163000232245288,-0.0073471523352362745,0.025551353581661322,-0.011186943855592855,0.029890160076598386,-0.015431722159408637,0.0348052177570931,-0.022844997233440446,0.04263822920538081,0.009179618,0.025502967,0.0027280645,0.0027280645
2023-08-09,316.8500061035156,316.8500061035156,318.6700134277344,313.3399963378906,314.3299865722656,711200.0,0.008589701987463847,7.378298023344036e-05,0.0150622246449388,0,4467.71,0.008626699333769805,-0.06594538953094675,-0.007038725491928299,-0.007063614178722384,0.00640877111990612,0.7366479498547156,0.01480566358869984,0.5702810965809193,-1.831688224607315,9.14403288193579,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012029904,0.023131024,-2.669926016613746,0.00438260149511165,0.0014614040842592774,0.0014614040842592774,-0.005328431492148279,0.008116889278788786,-0.008571730459979339,0.011175865772538448,-0.017494137399467983,0.018900121563129903,-0.02357127610497498,0.0236284406847836,-0.03035806585230744,0.029247201047346936,-0.039923643694198374,0.03838857076934398,0.001229542,0.023228692,0.00019219158,0.00019219158
2023-08-10,317.010009765625,317.010009765625,320.5,315.1700134277344,318.29998779296875,633900.0,0.0005048548938315136,2.5487846382562885e-07,0.0145592305175004,0,4468.8301,0.00050498235451224,-0.05604019164200169,0.00025071009532839916,0.00025067867280430234,-0.0007446289602953682,0.7373423047536263,0.01480566358869984,0.03467593244194265,-1.9157976963368095,9.774131235401878,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014902529,0.022908565,-2.669926016613746,0.002351446191198367,0.0017127851618516433,0.0017127851618516433,-0.0048573964758505846,0.008169393519917918,-0.007974037434914706,0.011130920146762171,-0.016392030753353146,0.0185463959344463,-0.02203981112661951,0.023011186161361077,-0.02847337257021796,0.028273263014026273,-0.03752219490792265,0.0368308965118161,0.0015035725,0.023068339,0.00039642188,0.00039642188
2023-08-11,320.79998779296875,320.79998779296875,320.9599914550781,316.32000732421875,316.4100036621094,505400.0,0.011884488014050796,0.00014124105535611703,0.0138775073001408,0,4464.0498,0.011955389137856542,-0.04764737426074028,-0.0010696983087363776,-0.001070270844302202,-0.010197293150393416,0.7367478657503511,0.015059650514187955,0.8563849225235296,-1.9665321203787738,9.949232028166227,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0020746756,0.02257276,-2.669926016613746,0.005679392826932078,0.002273941993307463,0.002273941993307463,-0.004183553391097032,0.008632116486481194,-0.0072315742720864265,0.011544905136519464,-0.015357202385665866,0.018800028600443733,-0.020741586574157877,0.023124677130304336,-0.026979218238135552,0.028201806358165236,-0.03586398623817265,0.036510409787618436,0.0020989794,0.022591256,0.00068126724,0.00068126724
2023-08-14,322.260009765625,322.260009765625,323.8599853515625,320.010009765625,321.260009765625,574200.0,0.004540865508465998,2.061945956597617e-05,0.0137115201316353,0,4489.7202,0.0045511908610123,-0.042346437212744226,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,0.7351669445260588,0.015059650514187955,0.33117155974480805,-2.0687421596483455,10.598922258213003,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0016739902,0.021155821,-2.669926016613746,0.0034128403604397096,-0.0014432560999703685,-0.0014432560999703685,-0.00741299963403254,0.004409287823460565,-0.010239031632113713,0.007075838510858099,-0.01780788320921496,0.013622914906978275,-0.022815921342887346,0.0174020184214665,-0.02846264932487996,0.021690535360321277,-0.03599829412923661,0.028490482829614118,-0.0015239496,0.021114519,0.0011160036,0.0011160036
2023-08-15,317.54998779296875,317.54998779296875,322.8299865722656,317.4700012207031,321.3299865722656,569600.0,-0.014723455641287474,0.00021678014602095997,0.0131704584346128,0,4437.8599,-0.014615595574771434,-0.05908324103941165,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,0.7379562546722296,0.014898728783448889,-1.1179151974386328,-1.8602077213625337,9.81310834076516,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0006802517,0.021441672,-2.669926016613746,0.010565102196450666,0.0008237199797062698,0.0008237199797062698,-0.005211071343072444,0.00679152901200739,-0.00804738746844369,0.009535684717032634,-0.015574387739468289,0.01644269283819265,-0.020627935416763048,0.020674289205493815,-0.02666925359562894,0.025773634203256887,-0.03520859964098271,0.033911475912494854,0.00066654803,0.021423196,0.00025980204,0.00025980204
2023-08-16,321.2799987792969,321.2799987792969,323.5,317.6000061035156,318.260009765625,950000.0,0.011677765456116058,0.0001363702060480575,0.0133407681095238,0,4404.3301,0.01174621675236831,-0.039980890265935876,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,0.7341216120912312,0.01553386550784082,0.8753443100311032,-1.905263572251661,9.93035263118834,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0036051131,0.022951186,-2.669926016613746,0.0047627687176805536,0.003647679113347746,0.003647679113347746,-0.002541072083266388,0.009822145569093495,-0.005421099487063657,0.012682484929394736,-0.012864945921407866,0.01999287586713614,-0.017635696567360852,0.024578972719418786,-0.023397813552754887,0.03008311148750204,-0.032155504449873966,0.03852120973259571,0.0037038117,0.023010323,0.0007647369,0.0007647369
2023-08-17,319.0,319.0,324.3099975585937,318.94000244140625,321.25,746200.0,-0.007121910478965891,5.0721608870404166e-05,0.0132235458571336,0,4370.3599,-0.007096609773281082,-0.04086110973729962,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,0.735169390836597,0.014834175903563524,-0.5385779696240771,-1.8629227928165262,10.15636908400448,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0004921326,0.02286027,-2.669926016613746,0.004904124051842837,0.0006683425445426477,0.0006683425445426477,-0.005890403641240847,0.007137537236385898,-0.00899215461596404,0.01011673966334495,-0.017323344015559947,0.017649780027449682,-0.022897190412996527,0.022270898333596915,-0.02931366022754752,0.027759456075285578,-0.03841450624226266,0.03651466779446616,0.0004662791,0.022845114,0.00021799946,0.00021799946
