Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,0.00650434907543918,4.230655689516651e-05,0.0182847695040223,0,4536.3398,0.006525548291329786,-0.007834443022435633,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.409516139072718,0.010517300828282181,0.3557249695714429,0.2383244809854222,3.465355723195456,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00035575012,0.010307518,-2.8480764311720366,0.002756379444552334,-0.000154376925470914,-0.000154376925470914,-0.0059479994225715965,0.0055134829604905925,-0.008744716179039436,0.008168193046645168,-0.01598336826964157,0.014737639108915433,-0.02028912771378684,0.018274915404175668,-0.025340189225602265,0.022037879564818435,-0.03429490513996576,0.02893554884978916
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,0.012965206829571084,0.00016809658813355668,0.0174767441311442,0,4554.6401,0.013049619538555435,-0.016065273666258983,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.3978328829010849,0.010870180321587047,0.7418548175953786,0.12390157738838796,3.4381390492608803,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00062060135,0.009333933,-2.8480764311720366,0.003292678037950812,-0.00042060432363214375,-0.00042060432363214375,-0.005584368250054029,0.004594043130516625,-0.008119537029796365,0.0069809767885294985,-0.014708625617791337,0.012948939111543871,-0.01855389494525842,0.016150771639307632,-0.022986515426271417,0.019448622130862382,-0.0308373505247254,0.02503283601294194
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.007438655046088004,5.533358889469052e-05,0.0171162313392319,0,4567.46,0.007466390569547343,-0.0018695800180061894,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,1.3981165644340317,0.009237819188909748,0.43459654749103305,0.05452202313937568,3.577285839694833,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.947168e-05,0.009328934,-2.8480764311720366,0.0019470401264738875,0.00018954823468027767,0.00018954823468027767,-0.004826291697940746,0.005248396425070577,-0.007250224938540181,0.007642181823640643,-0.013643625657641637,0.01352283591528987,-0.017467559316009733,0.016708844341924635,-0.022090773097044623,0.020141619257383055,-0.030926098117072975,0.026553359812987613
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,0.054440081362327274,0.0029637224587368135,0.0164873706391843,0,4566.75,0.05594920348040566,0.08875646695150419,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,1.393590602678008,0.00898831224586582,3.3019262169641292,0.6383312896437306,3.7264021688342104,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014872728,0.00931059,-2.8480764311720366,0.003278146562517915,-6.566674414004058e-05,-6.566674414004058e-05,-0.005085489481208709,0.004994634772219371,-0.007497929736215447,0.007380251074616924,-0.01376566896162449,0.013247177470717747,-0.01745443511709758,0.01644283067358966,-0.021885008551473552,0.019879958591824516,-0.030522433110387385,0.026198257692925137
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,0.001618244533514263,2.6187153702487944e-06,0.0229556322354823,0,4537.4102,0.0016195545977721881,0.09125277527955689,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,1.3616332798708035,0.00898831224586582,0.0704944441047874,0.6816346684087252,3.977848449384346,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,3.9645427e-05,0.009464149,-2.8480764311720366,0.008489724078893642,0.0002872220802129549,0.0002872220802129549,-0.004897863837670044,0.005310756852684083,-0.0074417560816355975,0.007657323265013651,-0.014181598556827086,0.013561315368729863,-0.01827832218285791,0.016867463477046846,-0.023197586649153713,0.020454824901743687,-0.032110707834347635,0.0269231395790452
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.023890359542019433,0.000570749279046959,0.0215389298424565,0,4582.23,0.024178020387350285,0.0985298356075961,0.009877837361938147,0.009829370430759215,0.046921789751597665,1.3670958258297121,0.009510310262966398,1.1091711480914854,0.5608224571148883,3.8767363878246797,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00015937636,0.010029517,-2.8480764311720366,0.047444146814459465,0.000575230195746502,0.000575230195746502,-0.005184396869566927,0.0059789682277203654,-0.00804602215186345,0.008463372941256254,-0.015557153615332863,0.0146548761982234,-0.02003456558939086,0.018057609909320725,-0.0251493332908939,0.021630360745900523,-0.033708816394897256,0.027555990032483144
2023-07-31,133.11000061035156,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900.0,0.0007515865779212029,5.648823841113044e-07,0.0215606580078723,0,4588.96,0.0007518690898862257,0.10915755554483275,0.0014687171966489831,0.001467639686456588,0.0437899992673616,1.3677050157779136,0.009510310262966398,0.03485916699048708,0.61358951361168,4.13376638370765,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00093279616,0.013408475,-2.8480764311720366,0.0032920365780816615,-0.00025941211912739153,-0.00025941211912739153,-0.008409851697647897,0.007118242559224166,-0.012341036925564057,0.01038037566416658,-0.02249055635221844,0.0186758646751488,-0.028410344383632963,0.023426565341658354,-0.03467102907585339,0.028474762104348954,-0.044430119916968894,0.03642368130332835
2023-08-01,131.88999938964844,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300.0,-0.009207621434183471,8.478029247523488e-05,0.0202990368666649,0,4576.73,-0.009165361093148805,0.09027029890677096,-0.0026650918726683903,-0.002668649552448092,0.028390857149071635,1.3676256706511796,0.008897605758107746,-0.4535989315485326,0.710350344238855,4.309639555521657,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024315447,0.010866722,-2.8480764311720366,0.0024409110723682933,0.0005842114620800937,0.0005842114620800937,-0.005796368467901531,0.006691131508510119,-0.00886587099975268,0.009480226318472076,-0.01674677152077883,0.01629313360821324,-0.021409819833980007,0.019980787298567892,-0.026731329969238406,0.02385483775354026,-0.03579126112017484,0.03031265083721896
2023-08-02,128.63999938964844,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800.0,-0.024950436524053574,0.0006225242827408266,0.0193788992981627,0,4513.3901,-0.02464174702433941,0.06702058721532134,-0.01383955356772193,-0.013936213041362479,0.012972536206093288,1.3725931684448764,0.009162519632182882,-1.2875053500287865,0.730972768938578,4.110910516518521,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.8193565e-05,0.010442018,-2.8480764311720366,0.007755928907127739,0.00018652677671298813,0.00018652677671298813,-0.005814160919320694,0.006099749588511827,-0.0086655658658172,0.008848741184634584,-0.01587668340565992,0.015573247802432716,-0.020052173174603793,0.019188926554124238,-0.024869357234961576,0.022988460027288625,-0.03368106298005776,0.029491229913489365
2023-08-03,128.77000427246094,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100.0,0.0010100997786926529,1.0203015629149463e-06,0.0198684626791107,0,4501.8901,0.0010106101012852253,0.050069372556165836,-0.0025479738611559055,-0.002551225471073565,0.012384198703081939,1.3707404293044614,0.009790238048343483,0.050839352546115775,0.7662425650390989,4.383683480981735,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00012393494,0.011710222,-2.8480764311720366,0.013999461821856839,0.00043927870822714054,0.00043927870822714054,-0.006464645498383965,0.0070767670400433,-0.00977928051736425,0.010115433949964319,-0.01821734290500616,0.01754841860524829,-0.02310335170402466,0.02160379383688031,-0.02854676265302733,0.025914154015747058,-0.037711771206684765,0.0331214312461246
2023-08-04,128.5399932861328,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500.0,-0.001787812753296506,3.1962744408496336e-06,0.0187932554878187,0,4478.0298,-0.0017862155680405944,0.0629289089700873,-0.005300062744756806,-0.005314157902846691,0.015060330405152422,1.3699104378703344,0.010486103401053843,-0.09513055119456658,0.8235377733959484,4.6811852528379845,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002815653,0.013261674,-2.8480764311720366,0.004743431975084248,0.0009173965963188553,0.0009173965963188553,-0.00717424578055049,0.008403573651465622,-0.011121174784990804,0.011731517036614071,-0.021240410393855522,0.019788873382064625,-0.02701113093701948,0.024226245471704055,-0.03320635296407816,0.028940918855923304,-0.043088736013048225,0.03642466850502456
2023-08-07,131.94000244140625,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000.0,0.026107204587233347,0.0006815861313596579,0.0178395888027506,0,4518.4399,0.026450982829172354,0.09821877069840013,0.009024080188122063,0.008983606486224115,0.027163230899954316,1.3731935233219101,0.009709746780568122,1.4634420600102624,0.6329456517204418,4.084760928875339,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.844247e-06,0.012571392,-2.8480764311720366,0.005648734344741122,0.0011001222882004598,0.0011001222882004598,-0.007030011852353375,0.008068617899873832,-0.011117280925304085,0.011059772688536681,-0.021511766127520836,0.01812030281865256,-0.027190853841726127,0.02176875900511728,-0.03299803473032613,0.02534368541146098,-0.04147844202787734,0.03038581181309572
2023-08-08,131.83999633789062,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000.0,-0.0007582539143980168,5.749489986999149e-07,0.0187536801620089,0,4499.3799,-0.0007579665125444501,0.12809098348161352,-0.00421827011575393,-0.0042271921162503985,0.020376344888291653,1.372583585703638,0.00987598527213224,-0.04043227291111018,0.688860885663894,4.357365803069329,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007981359,0.011944401,-2.8480764311720366,0.009034757962092674,0.0008796115576902614,0.0008796115576902614,-0.005923234157765837,0.007697349647471342,-0.009118797724172074,0.010903991294455873,-0.01730737555920183,0.018845611251122066,-0.022289847023112642,0.023197070696129626,-0.02813903335481857,0.02784414868778961,-0.03817444108524455,0.03576678596404398
2023-08-09,130.14999389648438,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200.0,-0.012901453839675435,0.00016644751117727603,0.0177994418167526,0,4467.71,-0.012818586835173784,0.10568341609691423,-0.007038725491928299,-0.007063614178722384,0.00640877111990612,1.3733233777221636,0.009262695064424786,-0.7248235069670982,0.7835775043609243,4.438441591453112,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005232508,0.011765794,-2.8480764311720366,0.004292053758931597,0.0010131229061022178,0.0010131229061022178,-0.006028403295538909,0.007628978461586177,-0.009468246717033502,0.010635151062888796,-0.01836562249831855,0.01797354686869408,-0.023548583500511623,0.021908330730769338,-0.029235680588170384,0.025943470187432163,-0.03829708136665088,0.03224129788679106
2023-08-10,130.2100067138672,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700.0,0.0004609987579117838,2.1251985479620745e-07,0.0173969384394695,0,4468.8301,0.0004611050341696288,0.08853037722896828,0.00025071009532839916,0.00025067867280430234,-0.0007446289602953682,1.374881848857371,0.009262695064424786,0.02649884400728163,0.8247045060607214,4.73559558302198,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00013080862,0.011464875,-2.8480764311720366,0.0023372333035926833,0.0004082352539401195,0.0004082352539401195,-0.006404587765919323,0.007023204351074507,-0.009654377122279158,0.010057958308456138,-0.017854922452172847,0.017367391846627146,-0.022557714021702417,0.02121356595305827,-0.02780515607504006,0.025152602232572128,-0.03660819120610546,0.0315127838408876
2023-08-11,130.1699981689453,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500.0,-0.00030730889074787526,9.443875433268954e-08,0.0165895561466349,0,4464.0498,-0.0003072616762073155,0.042778148358259216,-0.0010696983087363776,-0.001070270844302202,-0.010197293150393416,1.374663188060189,0.009376640472447819,-0.018524238263614493,0.8738935411560508,5.055593749724649,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0003328955,0.010867088,-2.8480764311720366,0.007002096458331241,0.0004803349597960339,0.0004803349597960339,-0.005812157643759675,0.00673925527422431,-0.00882766721824808,0.00966825103538229,-0.016414872369465053,0.01670451369149932,-0.020743845961842533,0.02038982044982312,-0.02564745116894035,0.02417688723718343,-0.03423393331394434,0.030314496718633746
2023-08-14,131.8300018310547,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200.0,0.01267195324766524,0.00016057839911101364,0.015870936760186,0,4489.7202,0.01275258266466972,0.04876694535908821,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,1.3755948590371665,0.009774954493371027,0.7984376372448435,0.7580258471110651,4.958070949280204,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005122189,0.010392205,-2.8480764311720366,0.003055178796776464,-0.00020632323243447055,-0.00020632323243447055,-0.006175955523742609,0.00545328878850262,-0.009123453404900337,0.008139865938222976,-0.01672642398731774,0.014952295926406392,-0.021217984148520046,0.018614326602260246,-0.026253349148418637,0.02235594857443568,-0.03425722010362502,0.028405050746591234
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.011903975152953434,0.00014170462444213272,0.0157194983409948,0,4437.8599,-0.011833403147433419,0.04166005769691594,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.3746805160863962,0.009727876345283526,-0.7572744940536122,0.844209120314497,4.983911203355954,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00018413414,0.0099119665,-2.8480764311720366,0.010383406012710665,0.0003181959173749347,0.0003181959173749347,-0.005167496157981118,0.005766334244487899,-0.007847046015260043,0.008372738492778437,-0.01487169275109087,0.014892520849044029,-0.019063551909589513,0.018433029764406115,-0.023895594291121543,0.02214509900585709,-0.032080261037796466,0.028410573489209192
