Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,-0.00079501036,0.010582473,-2.964871715774362,0.002744740542561571,0.0005452518526428169,0.0005452518526428169,-0.006935544079930052,0.0068300075370942665,-0.010723918210708987,0.00923162000302369,-0.020489736459763232,0.013977325986490987,-0.025732857175990928,0.015998925080510012,-0.03024941775883996,0.01774754654528321,-0.03480131737847842,0.019826668315812132,-0.0008906922,0.010886081,0.00057545345,0.00057545345
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,-0.000826667,0.012120111,-2.964871715774362,0.002959446828319677,0.0011773885347430724,0.0011773885347430724,-0.008335104679011838,0.008198174182405916,-0.013066158162897953,0.010709868277381136,-0.02384066674920337,0.01568979118008898,-0.02843146864309998,0.017864898778833026,-0.03221196122386129,0.01976895425419111,-0.036345893516125945,0.022020763716958994,-0.00085804134,0.012300736,0.0006243325,0.0006243325
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,0.0013215601,0.0104165645,-2.964871715774362,0.011245514506944018,0.0022743825102102813,0.0022743825102102813,-0.00469126668777359,0.008767768273809193,-0.008000609930131745,0.011243147309674306,-0.01716110389777539,0.016081125477207157,-0.022742004132451185,0.018202411942106162,-0.02886310126572591,0.020100732334469264,-0.034872902557209706,0.022430972195658438,0.0012651156,0.01057028,0.00062600465,0.00062600465
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,-0.0013003374,0.012426003,-2.964871715774362,0.0029364159698534774,0.00025718680996029096,0.00025718680996029096,-0.009437803645225918,0.008375334087580307,-0.013654149602566815,0.011041650084063574,-0.023840996436970418,0.01583697740072306,-0.02926721144385972,0.017800834961195815,-0.033961078151978075,0.019484438932780318,-0.03883682377551671,0.021451954731131543,-0.001231715,0.012555822,0.0007439846,0.0007439846
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,-0.0004767824,0.013240763,-2.964871715774362,0.003947326374903151,0.0011991853239179911,0.0011991853239179911,-0.009297799785463797,0.009796934666887896,-0.013540981802061484,0.012604602146076366,-0.024534369819653935,0.01793576683876963,-0.030189388431743076,0.02021552529216264,-0.03473844565373714,0.02220822963742471,-0.03927027620356881,0.024560051970311948,-0.00034448825,0.013403055,0.00071800797,0.00071800797
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,0.00093176845,0.00979719,-2.964871715774362,0.0028991326456572946,0.0017862984101430137,0.0017862984101430137,-0.004859863082504704,0.008003582712876291,-0.007952264045087875,0.010360913816854559,-0.016446658410334655,0.014946577605722319,-0.021557987667951514,0.016920243391257788,-0.027005740441843187,0.018646952696258864,-0.0323945302515362,0.020698470063653454,0.0009840374,0.010070163,0.0006189885,0.0006189885
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,0.00027547864,0.009415508,-2.964871715774362,0.0022786429915593355,0.0016843329069193991,0.0016843329069193991,-0.0054487183210032136,0.007124164374736596,-0.008997484574596724,0.00916925957471586,-0.017487705684873442,0.013348430858930125,-0.02138003054912032,0.01521149603570621,-0.024532656184649032,0.016854307613843735,-0.02795265335642457,0.018805692902379732,0.0003440656,0.009493646,0.00048086807,0.00048086807
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,0.00039350882,0.0095206825,-2.964871715774362,0.009900604749472405,0.0014055421928716432,0.0014055421928716432,-0.005534198367364658,0.007342443103732255,-0.008585424628758309,0.009530459995984066,-0.016440619715522308,0.013968224172443276,-0.020993032492897905,0.015930811875151555,-0.02586757857262956,0.017651322298029893,-0.031110904180434152,0.0196814583607458,0.0003742788,0.009665133,0.0005903251,0.0005903251
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,-0.000713403,0.011066453,-2.964871715774362,0.004560178422488561,0.0008742062203894122,0.0008742062203894122,-0.007603235776546174,0.007575359428955191,-0.011580111923808131,0.009921130260431277,-0.02099818829593474,0.014412804973125103,-0.025973387992853758,0.01636008825088324,-0.03062800411120032,0.018101460299439237,-0.03566653840235017,0.020260420628078847,-0.00066489336,0.011299078,0.0007046829,0.0007046829
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,-0.0006749437,0.010994084,-2.964871715774362,0.002873582828648166,0.00040054671901082017,0.00040054671901082017,-0.007771019125203336,0.007665257202305299,-0.011350392830030113,0.010234057436327989,-0.020530785433341286,0.015074339231050303,-0.02536147367241917,0.017085582948937916,-0.02932003419864847,0.018797420897270475,-0.03325759060604151,0.02075946237819985,-0.00068046985,0.011135334,0.0006700314,0.0006700314
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,0.00047859375,0.0095213745,-2.964871715774362,0.0062593672735657534,0.0018692153394543175,0.0018692153394543175,-0.005593495674605417,0.007551332702328505,-0.009034372400304183,0.009608709720013202,-0.017139972187616523,0.013732226100847893,-0.021129551343280338,0.0155515992072673,-0.024395697750494934,0.01715164911038731,-0.027755520307900385,0.019049617461956422,0.00058279297,0.009807357,0.00052355917,0.00052355917
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,0.00090752845,0.0075526205,-2.964871715774362,0.00296357009697624,0.0015576222798737006,0.0015576222798737006,-0.0033326660057246237,0.0060142602305854765,-0.005702272290754274,0.007864418904116705,-0.01196124823680761,0.011798335705696203,-0.015881999396324585,0.013590974267156875,-0.0214722817767379,0.01519061485375035,-0.02775247115522632,0.017127311787815645,0.0010030092,0.0077113295,0.00033388837,0.00033388837
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,0.0006061142,0.007085595,-2.964871715774362,0.0026730035047819395,0.0011525105803200238,0.0011525105803200238,-0.0033856538365533047,0.00537261157256874,-0.005578171695506187,0.00714822090208504,-0.011452628764608713,0.010943009053488457,-0.015074414667363823,0.012672638053858166,-0.020000583492936503,0.014213207644593486,-0.026269880123706017,0.016074155455754947,0.0005978179,0.0071707866,0.00043437196,0.00043437196
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,0.0007860755,0.0068589626,-2.964871715774362,0.002156691803872638,0.0012542015747290477,0.0012542015747290477,-0.002893143218341457,0.005220845574390627,-0.004916480042372733,0.006949663860778112,-0.010602245571910186,0.01075806422201888,-0.014314658474473243,0.012552691158817665,-0.019825371914432982,0.01420178776536557,-0.02708981465687079,0.016299431211407037,0.00076799485,0.007005923,0.00042127617,0.00042127617
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,0.000634321,0.006257929,-2.964871715774362,0.004604345807603867,0.0009910649974697087,0.0009910649974697087,-0.0026133189671787606,0.004530244273883426,-0.004379943710502152,0.006127082509436028,-0.009604472200515423,0.009781051892871574,-0.013028605375403146,0.011565888767568356,-0.017679269424027932,0.013242261948638728,-0.026177861726689008,0.015439484734330634,0.0005707556,0.0065860627,0.00040982742,0.00040982742
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,0.0013588959,0.0064975903,-2.964871715774362,0.004044069517963623,0.001807194842609983,0.001807194842609983,-0.0021062555011057776,0.00548518611897917,-0.004081160993294142,0.007129440783090917,-0.009712266271098205,0.010961435268968674,-0.013549942989279778,0.012848359998078675,-0.017345766537644244,0.014542394782643788,-0.021729790604903425,0.016540278679919647,0.0013277157,0.006757537,0.00043017304,0.00043017304
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,-0.0003455234,0.009801581,-2.964871715774362,0.005973040761620127,0.0009174311709712209,0.0009174311709712209,-0.006179987684519592,0.006665219318973626,-0.009830181952702393,0.008939552586640889,-0.01866189669867781,0.013546452392458708,-0.022704982199565658,0.015548038761586601,-0.026180074550345732,0.017300498671702906,-0.03020475525461828,0.01940734591344466,-0.0003081971,0.009985676,0.00042197382,0.00042197382
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,0.0015364642,0.008464438,-2.964871715774362,0.0020665024970348512,0.0020167104658526547,0.0020167104658526547,-0.002884098910668643,0.006821141811809837,-0.005279963604124696,0.008973882999223875,-0.011828548739430792,0.013821863102659954,-0.016406961716838225,0.016220069491229446,-0.025565196761588097,0.018528253771780363,-0.033504208550618086,0.021556378341328737,0.001527503,0.008738882,0.00049979566,0.00049979566
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,0.0021093448,0.0074692294,-2.964871715774362,0.011764614568396378,0.0027236792961330887,0.0027236792961330887,-0.0017782467755225783,0.006858924636762851,-0.004054470219829988,0.008667421061651179,-0.010285035242710055,0.012766208964803445,-0.014280947390936995,0.014782453421076851,-0.020842391064849378,0.01669649686487682,-0.027758463286675597,0.019184743054656235,0.0021607145,0.007656165,0.00038030616,0.00038030616
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,0.00021584806,0.00955174,-2.964871715774362,0.005953050636646942,0.0013619729426389364,0.0013619729426389364,-0.005317242583593951,0.006899152184370074,-0.008813782129786524,0.009146728088675143,-0.01761841494510443,0.013925280888199333,-0.021783002652958284,0.01608169358174976,-0.025388396344500564,0.017943703569834196,-0.029454191216717763,0.02006520424099346,0.00016733387,0.009777791,0.00052587345,0.00052587345
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,0.0015328501,0.0113168545,-2.964871715774362,0.009883111375384387,0.0031704421852328858,0.0031704421852328858,-0.004705634667472412,0.00936900591417458,-0.009165663738651488,0.011909418273080431,-0.01968771871306457,0.01727290731000389,-0.024477730505457162,0.01966395508546939,-0.029416293837931113,0.02175801526675927,-0.03652600012639382,0.024255366063526965,0.0014304634,0.011438951,0.0006670789,0.0006670789
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,0.00064756686,0.014250527,-2.964871715774362,0.004206366604149728,0.0032509282454044716,0.0032509282454044716,-0.008402172941723018,0.011184414383884882,-0.014365336393149656,0.01413652067952855,-0.026152851992260664,0.020086425357111755,-0.030972599052413806,0.022659123875157474,-0.035256477073084644,0.02487020660146594,-0.04047237895325635,0.02742242161269761,0.0007410746,0.0145604685,0.00067954964,0.00067954964
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,0.0022821648,0.012359413,-2.964871715774362,0.0030377349410198934,0.004363426705664275,0.004363426705664275,-0.005406115901396551,0.011385392863652739,-0.01010460918632405,0.013926468325131574,-0.020547584631009953,0.019039944745598673,-0.025676810182239655,0.021317322739296273,-0.030330331064019358,0.023343025706456234,-0.03628759272426104,0.02578702289552255,0.002300483,0.012540358,0.000754427,0.000754427
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,0.0031212561,0.0101524955,-2.964871715774362,0.013058901629746586,0.003696481815016545,0.003696481815016545,-0.002868618698824806,0.010065087583611356,-0.0057687063244308764,0.012584290931881688,-0.013011777308424486,0.017867225222228875,-0.017577257939323992,0.02039750199588379,-0.027896168642279374,0.022827177308472855,-0.036059582606740505,0.026104546151856933,0.003111321,0.010326133,0.0006411133,0.0006411133
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,0.0012205912,0.01109844,-2.964871715774362,0.008209211179938086,0.0026721387409218782,0.0026721387409218782,-0.006062842672293415,0.009419074746489023,-0.010113914031778479,0.011927130164788592,-0.01905715186078221,0.01711995061528199,-0.02293880190705271,0.01944707985843027,-0.02618897426879971,0.021481464617418178,-0.029967202805104284,0.023850365541731637,0.0012411107,0.01135569,0.0006401274,0.0006401274
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,0.0012561503,0.012229403,-2.964871715774362,0.00468792722684984,0.003066292381013187,0.003066292381013187,-0.006532458356786059,0.010233411101108524,-0.011255309451579711,0.012930798809591094,-0.02142066042858757,0.018456173131193316,-0.025845686904540296,0.020902990362570095,-0.029613795690280408,0.02304508071375547,-0.033853894100846535,0.025586216708681234,0.0012259283,0.012457575,0.0007322688,0.0007322688
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,0.0015202577,0.013244588,-2.964871715774362,0.00486795361013254,0.0038072097806845246,0.0038072097806845246,-0.007122498239219517,0.011295798700303299,-0.012539716902833807,0.01409952202752104,-0.02299695368704878,0.019806296564902997,-0.027287379837726878,0.02236605901323059,-0.03113053832184192,0.02465766202680068,-0.03603898174967418,0.027453559450641807,0.0014230355,0.013411663,0.000836465,0.000836465
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,0.002535944,0.010480879,-2.964871715774362,0.002777724692024814,0.0034363250031133373,0.0034363250031133373,-0.004031371092805753,0.009944076183223951,-0.007249900372350811,0.012442969251102472,-0.014736321288804881,0.0177304567778424,-0.019511266610602714,0.020233378745582523,-0.02676350530200429,0.022546202875548454,-0.03416468389312735,0.025415143927960043,0.0026423866,0.010674742,0.0006437387,0.0006437387
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,0.0015715393,0.008549929,-2.964871715774362,0.00551919291122703,0.0022599253578102292,0.0022599253578102292,-0.004052845995692832,0.007685596357120427,-0.006651781266597741,0.0097342603829404,-0.01250852318528402,0.014153011609468424,-0.015843273141346148,0.016295547598136874,-0.0205209581174628,0.018295730464446845,-0.027604029513665897,0.020805086010243848,0.0015503439,0.008689835,0.0005672477,0.0005672477
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,0.0009829025,0.007086143,-2.964871715774362,0.01368293510525623,0.0012872701615460388,0.0012872701615460388,-0.003373344080558273,0.005777023499547406,-0.005476752063984746,0.007662454387937938,-0.01056084455811585,0.011775693390805007,-0.013398349750697314,0.013732383492568995,-0.017269312403630346,0.015534136908621484,-0.02459028456229309,0.01777861733121213,0.0010063978,0.0073625604,0.00044105033,0.00044105033
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,0.00086419156,0.005646599,-2.964871715774362,0.005510812833018209,0.0010213351922512626,0.0010213351922512626,-0.0022454565637805343,0.0042899905226233504,-0.0038154599029203554,0.005818536270600597,-0.007989962119083045,0.009498406667148174,-0.010562222917813165,0.011402792764396028,-0.014484352897141207,0.013239127118900738,-0.021849178709662853,0.01560708368154291,0.00083657814,0.0059364447,0.00042428865,0.00042428865
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,-0.00039494783,0.0058850585,-2.964871715774362,0.0016113125915414956,-0.0002513241061969316,-0.0002513241061969316,-0.0037203092360899347,0.0034142428784338747,-0.005442942260948312,0.005125045077262918,-0.010297238362220462,0.008729867172427151,-0.012920671607925767,0.010302009526956462,-0.016105844640955495,0.011704696807395734,-0.02184028085272766,0.013462024276590358,-0.00033189607,0.0062679863,0.00048562395,0.00048562395
