"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"23569",2020-04-15,"TRV",0.115804458755107,0,-0.0556783025617378
"23570",2020-04-16,"TRV",0.117144063867584,0,-0.023369713901079
"23571",2020-04-17,"TRV",0.11575496082052,0,0.0513584160045921
"23572",2020-04-20,"TRV",0.115606851603035,0,-0.0318131735388693
"23573",2020-04-21,"TRV",0.111226535940232,0,0
"23574",2020-04-22,"TRV",0.127296575891038,0,9.82463036736902e-05
"23575",2020-04-23,"TRV",0.121898582985751,0,-0.0132517762013348
"23576",2020-04-24,"TRV",0.116209470307567,0,0.00367665739419096
"23577",2020-04-27,"TRV",0.106129511249101,0,0.0203237077356734
"23578",2020-04-28,"TRV",0.105957519657514,0,0.0135150237495629
"23579",2020-04-29,"TRV",0.111061661806687,0,0.0162636139773192
"23580",2020-04-30,"TRV",0.105419212783645,0,-0.0462415279161976
"23581",2020-05-01,"TRV",0.110869712978223,0,-0.0523286769901213
"23582",2020-05-04,"TRV",0.110880322141231,0,0.00891382352836389
"23583",2020-05-05,"TRV",0.112853173297035,0,-0.000619322890836359
"23584",2020-05-06,"TRV",0.110748576392658,0,-0.0374504688806712
"23585",2020-05-07,"TRV",0.110305969514464,0,0.0265497640020026
"23586",2020-05-08,"TRV",0.115046284945861,0,0.0159473194322328
"23587",2020-05-11,"TRV",0.110814018753276,0,-0.0189790503625842
"23588",2020-05-12,"TRV",0.110382589229479,0,-0.0163617942607404
"23589",2020-05-13,"TRV",0.108306139526405,0,-0.0446162561459784
"23590",2020-05-14,"TRV",0.110516829313888,0,0.00399822834190705
"23591",2020-05-15,"TRV",0.118304558594014,0,0.000997064286160297
"23592",2020-05-18,"TRV",0.117109782095312,0,0.0537816143958835
"23593",2020-05-19,"TRV",0.110843291390096,0,-0.0215312979216523
"23594",2020-05-20,"TRV",0.113846270786026,0,0.0240464952185638
"23595",2020-05-21,"TRV",0.108772239672361,0,0.0372905412328399
"23596",2020-05-22,"TRV",0.118753721254969,0,0.00933413712400841
"23597",2020-05-26,"TRV",0.110739737980183,0,0.0320483537156033
"23598",2020-05-27,"TRV",0.109664470092948,0,0.03292713487913
"23599",2020-05-28,"TRV",0.110732021929041,0,0.00718253169187735
"23600",2020-05-29,"TRV",0.109853333531489,0,-0.00568580550010569
"23601",2020-06-01,"TRV",0.112336971302509,0,0.0200811818884037
"23602",2020-06-02,"TRV",0.111191518554678,0,0.016807118314048
"23603",2020-06-03,"TRV",0.109924666999397,0,0.0307825786168281
"23604",2020-06-04,"TRV",0.104848211897463,0,0.0303718445359774
"23605",2020-06-05,"TRV",0.105477718674896,0,0.0524959607203852
"23606",2020-06-08,"TRV",0.110689095264542,0,0.0288496787272547
"23607",2020-06-09,"TRV",0.109420190791846,0,-0.0136077924690282
"23608",2020-06-10,"TRV",0.111518598581494,0,-0.036042862432248
"23609",2020-06-11,"TRV",0.114350860240594,0,-0.0901573353714923
"23610",2020-06-12,"TRV",0.114597746176114,0,0.0248360094402591
"23611",2020-06-15,"TRV",0.120211845775179,0,0.0133230123891131
"23612",2020-06-16,"TRV",0.12198978762935,0,0.0112555300861882
"23613",2020-06-17,"TRV",0.123762113975099,0,-0.0115167744785256
"23614",2020-06-18,"TRV",0.112455172211203,0,0.0106554479818238
"23615",2020-06-19,"TRV",0.105799900054066,0,0.00438502917125627
"23616",2020-06-22,"TRV",0.111008825970518,0,-0.00283517523370057
"23617",2020-06-23,"TRV",0.103493380939303,0,-0.000344204461559598
"23618",2020-06-24,"TRV",0.100464200602835,0,-0.0290786696492469
"23619",2020-06-25,"TRV",0.105688897574726,0,0.0154741965822712
"23620",2020-06-26,"TRV",0.108168253978484,0,-0.0320921078070644
"23621",2020-06-29,"TRV",0.10383292228754,0,0.0169722698461163
"23622",2020-06-30,"TRV",0.103891477429089,0,0.0101344775703881
"23623",2020-07-01,"TRV",0.105251965771752,0,-0.0136837270868425
"23624",2020-07-02,"TRV",0.101671796666538,0,-0.000355618784864979
"23625",2020-07-06,"TRV",0.102336616273939,0,0.0185883870420218
"23626",2020-07-07,"TRV",0.097282342073178,0,-0.0184105618434502
"23627",2020-07-08,"TRV",0.0949483156673584,0,0.00620404365028436
"23628",2020-07-09,"TRV",0.0946612699985632,0,-0.0281355356529222
"23629",2020-07-10,"TRV",0.101707162358114,0,0.0339500177268501
"23630",2020-07-13,"TRV",0.104405541432601,0,0.00350754480625986
"23631",2020-07-14,"TRV",0.108196551521316,0,0.0370333139235952
"23632",2020-07-15,"TRV",0.109294691699236,0,0.00496445969241706
"23633",2020-07-16,"TRV",0.109558112853535,0,0.0113504807302429
"23634",2020-07-17,"TRV",0.107068100050005,0,-0.0111826250854183
"23635",2020-07-20,"TRV",0.104768236140922,0,-0.00327827805631588
"23636",2020-07-21,"TRV",0.102199109616788,0,0.0137967822501854
"23637",2020-07-22,"TRV",0.102700639784964,0,0.0150006933848667
"23638",2020-07-23,"TRV",0.098354376104098,0,-0.0301455253788068
"23639",2020-07-24,"TRV",0.107618083617071,0,-0.00278610505873993
"23640",2020-07-27,"TRV",0.10357435859108,0,-0.0140481642783652
"23641",2020-07-28,"TRV",0.102582280271484,0,-0.0138135667915631
"23642",2020-07-29,"TRV",0.0970636190915231,0,0.0156980970781008
"23643",2020-07-30,"TRV",0.0979460656722054,0,-0.00790450030123293
"23644",2020-07-31,"TRV",0.0976963520704017,0,-0.0131106718376054
"23645",2020-08-03,"TRV",0.0977311075912088,0,-0.00017480989836014
"23646",2020-08-04,"TRV",0.0995508749779926,0,-0.0114286958199446
"23647",2020-08-05,"TRV",0.0969096733457281,0,0.0173551555615332
"23648",2020-08-06,"TRV",0.097466608291645,0,-0.0117123968068494
"23649",2020-08-07,"TRV",0.0943975629641033,0,0.031330991956175
"23650",2020-08-10,"TRV",0.0953719565970609,0,0.0148852545373739
"23651",2020-08-11,"TRV",0.0958805312698757,0,0.00669346541597336
"23652",2020-08-12,"TRV",0.100501905755836,0,-0.00887852385505378
"23653",2020-08-13,"TRV",0.101853122418797,0,0.0034435006504415
"23654",2020-08-14,"TRV",0.0985003322230737,0,-0.00563334402910247
"23655",2020-08-17,"TRV",0.0944914263398286,0,-0.0229424586641103
"23656",2020-08-18,"TRV",0.0913514829062321,0,-0.00849078052165261
"23657",2020-08-19,"TRV",0.088045010696105,0,-0.0151670816137773
"23658",2020-08-20,"TRV",0.0893746086959977,0,-0.00593631301201109
"23659",2020-08-21,"TRV",0.0890003889654026,0,-0.00623999172652399
"23660",2020-08-24,"TRV",0.0896119902203586,0,0.0270823238131892
"23661",2020-08-25,"TRV",0.0935552324857258,0,0.00624676680174794
"23662",2020-08-26,"TRV",0.0954175220188558,0,-0.0181537539079682
"23663",2020-08-27,"TRV",0.0901362719477263,0,0.0315560163741698
"23664",2020-08-28,"TRV",0.098925838208275,0,-0.0110697487732837
"23665",2020-08-31,"TRV",0.10238994414306,0,0.00129349390594468
"23666",2020-09-01,"TRV",0.10681258977837,0,-0.0117021228786347
"23667",2020-09-02,"TRV",0.0950870558983209,0,0.0240352699538861
"23668",2020-09-03,"TRV",0.0965915972902025,0,-0.0182971217118426
"23669",2020-09-04,"TRV",0.106336184724756,0,0.0105209663167094
"23670",2020-09-08,"TRV",0.108089893516725,0,-0.02457680905336
"23671",2020-09-09,"TRV",0.112307573822317,0,0.00648499337214325
"23672",2020-09-10,"TRV",0.110188638859123,0,-0.0162359952043404
"23673",2020-09-11,"TRV",0.107190756014283,0,0.0142098305773618
"23674",2020-09-14,"TRV",0.0998810541912623,0,0.00930402568653567
"23675",2020-09-15,"TRV",0.0941415145594973,0,-0.0203881560120655
"23676",2020-09-16,"TRV",0.0951073553354801,0,0.00905385200734758
"23677",2020-09-17,"TRV",0.0960179977807353,0,-0.00504939727656761
"23678",2020-09-18,"TRV",0.0959282780733124,0,-0.00883106403323558
"23679",2020-09-21,"TRV",0.0990138257822755,0,-0.0195428276982181
"23680",2020-09-22,"TRV",0.100141792970597,0,-0.00182898999293917
"23681",2020-09-23,"TRV",0.103671328277504,0,-0.0162410139938439
"23682",2020-09-24,"TRV",0.104091053046597,0,0.0030653500403564
"23683",2020-09-25,"TRV",0.106352738369627,0,0.00268605728601735
"23684",2020-09-28,"TRV",0.105313950508755,0,0.0193291411506769
"23685",2020-09-29,"TRV",0.105113400483195,0,-0.0255458162428643
"23686",2020-09-30,"TRV",0.102434682526681,0,0.00695638848707328
"23687",2020-10-01,"TRV",0.10396753945504,0,-0.00351852214554291
"23688",2020-10-02,"TRV",0.104491801777126,0,0.00711680992467606
"23689",2020-10-05,"TRV",0.104435633374366,0,0.0302077483489101
"23690",2020-10-06,"TRV",0.100484325267148,0,-0.00340136382495521
"23691",2020-10-07,"TRV",0.10612978606204,0,0.0201489086867991
"23692",2020-10-08,"TRV",0.100826150213718,0,0.0158664299591241
"23693",2020-10-09,"TRV",0.0987387028904771,0,0.00181464729123002
"23694",2020-10-12,"TRV",0.096687143417172,0,0.00611096277431168
"23695",2020-10-13,"TRV",0.0966733004450464,0,-0.0318206684398517
"23696",2020-10-14,"TRV",0.0958479879512919,0,-0.00764720070729928
"23697",2020-10-15,"TRV",0.100057598009608,0,0.00543019984179044
"23698",2020-10-16,"TRV",0.0982752817721398,0,0.00601878255439078
"23699",2020-10-19,"TRV",0.0987937628416252,0,-0.0131463964744265
"23700",2020-10-20,"TRV",0.0974121671295456,0,0.0545471151385808
"23701",2020-10-21,"TRV",0.105376300914658,0,0.0566973436745455
"23702",2020-10-22,"TRV",0.109284086646753,0,0.00907866393320405
"23703",2020-10-23,"TRV",0.108858496569947,0,-0.00134861786640851
"23704",2020-10-26,"TRV",0.104648345347525,0,-0.0358003566584965
"23705",2020-10-27,"TRV",0.101439065074609,0,-0.0203639169233346
"23706",2020-10-28,"TRV",0.10012040264126,0,0.0200347529999827
"23707",2020-10-29,"TRV",0.10783780477765,0,0.00787018327128762
"23708",2020-10-30,"TRV",0.111902396245821,0,-0.014393471334319
"23709",2020-11-02,"TRV",0.113994581864753,0,0.0262452213912512
"23710",2020-11-03,"TRV",0.116306442175037,0,0.0193404893602252
"23711",2020-11-04,"TRV",0.10931002956523,0,-0.0235455739959882
"23712",2020-11-05,"TRV",0.111403733779612,0,0.032763681426469
"23713",2020-11-06,"TRV",0.106466414145017,0,-0.00400770643774909
"23714",2020-11-09,"TRV",0.103839949669954,0,0.0557400856573389
"23715",2020-11-10,"TRV",0.111995319542823,0,0.0153712751559467
"23716",2020-11-11,"TRV",0.110181262515735,0,-0.010320009030226
"23717",2020-11-12,"TRV",0.104780752103845,0,-0.0191507947307929
"23718",2020-11-13,"TRV",0.10276681564317,0,0.0167026314861555
"23719",2020-11-16,"TRV",0.0999122087574508,0,0.0122546934522727
"23720",2020-11-17,"TRV",0.0986409653537039,0,-0.00921393759065348
"23721",2020-11-18,"TRV",0.0959294654172907,0,-0.00497384195932839
"23722",2020-11-19,"TRV",0.0970919368759227,0,-0.00372800908858055
"23723",2020-11-20,"TRV",0.10123089336141,0,0.00506669737315603
"23724",2020-11-23,"TRV",0.09858050323177,0,0.000594397820609233
"23725",2020-11-24,"TRV",0.0995503915196776,0,0.0129881539431907
"23726",2020-11-25,"TRV",0.100525489003982,0,-0.00271649519434536
"23727",2020-11-27,"TRV",0.100281208912666,0,-0.0116839308880334
"23728",2020-11-30,"TRV",0.0940187339457697,0,-0.0362794908713057
"23729",2020-12-01,"TRV",0.0934807320866115,0,0.0285885812050219
"23730",2020-12-02,"TRV",0.0939518324615645,0,0.00471116968207183
"23731",2020-12-03,"TRV",0.09431883291428,0,0.00780296010997526
"23732",2020-12-04,"TRV",0.0899515797474964,0,0.00788944184784394
"23733",2020-12-07,"TRV",0.0905129896715151,0,-0.016737412128965
"23734",2020-12-08,"TRV",0.0882058173885302,0,0.0101055994518406
"23735",2020-12-09,"TRV",0.087168584138729,0,0.00368976878310754
"23736",2020-12-10,"TRV",0.0876634196666499,0,0.0132540044911014
"23737",2020-12-11,"TRV",0.0897232568425727,0,-0.0129575544788564
"23738",2020-12-14,"TRV",0.094317310073435,0,-0.00713916916169466
"23739",2020-12-15,"TRV",0.0961767519027285,0,0.0241117671811136
"23740",2020-12-16,"TRV",0.0933943793939762,0,0.00131052075242691
"23741",2020-12-17,"TRV",0.0939051768059499,0,0.00428359460451459
"23742",2020-12-18,"TRV",0.0900367537155955,0,0.00599517849026125
"23743",2020-12-21,"TRV",0.0948184535442594,0,-0.00512617995850449
"23744",2020-12-22,"TRV",0.0950488548172494,0,-0.0121619676278993
"23745",2020-12-23,"TRV",0.0901815473378203,0,0.0107132169201927
"23746",2020-12-24,"TRV",0.0871169303300085,0,0.00390682018982955
"23747",2020-12-28,"TRV",0.0837261236838024,0,0.00504178538309723
"23748",2020-12-29,"TRV",0.0848464994760432,0,-0.00605320000490682
"23749",2020-12-30,"TRV",0.0830042854807305,0,0.0052626009026169
"23750",2020-12-31,"TRV",0.0835178806763125,0,0.00923248640309438
"23751",2021-01-04,"TRV",0.0837829185689276,0,-0.0342037544446834
"23752",2021-01-05,"TRV",0.0931654626068388,0,-0.00829081660466826
"23753",2021-01-06,"TRV",0.0957485483167578,0,0.0334058764326697
"23754",2021-01-07,"TRV",0.0975766599206152,0,-0.000215695440589074
"23755",2021-01-08,"TRV",0.0972135159036669,0,0.00416188890296711
"23756",2021-01-11,"TRV",0.0936492993160709,0,-0.0160245958246107
"23757",2021-01-12,"TRV",0.0901032264489033,0,0.0215232350248919
"23758",2021-01-13,"TRV",0.090142766205958,0,0.0129481414205964
"23759",2021-01-14,"TRV",0.0931529603605263,0,0.000491970352737861
"23760",2021-01-15,"TRV",0.0948460825583145,0,0.00644350177288125
"23761",2021-01-19,"TRV",0.0962896946855091,0,0.00188317405415275
"23762",2021-01-20,"TRV",0.0940429547221951,0,0.0104669447614578
"23763",2021-01-21,"TRV",0.0940044826821644,0,0.0251936794744151
"23764",2021-01-22,"TRV",0.108351234030726,0,-0.0195552130382117
"23765",2021-01-25,"TRV",0.10413526145811,0,0.00355920978151119
"23766",2021-01-26,"TRV",0.09942391210906,0,-0.0182719600632083
"23767",2021-01-27,"TRV",0.0951309067062059,0,-0.029732778820592
"23768",2021-01-28,"TRV",0.0992396397105554,0,0.00357782134720532
"23769",2021-01-29,"TRV",0.0993081946571332,0,-0.0267840839082848
"23770",2021-02-01,"TRV",0.100346173240241,0,0.0139159289106121
"23771",2021-02-02,"TRV",0.0988107650167854,0,0.0116531314333399
"23772",2021-02-03,"TRV",0.0933845765331063,0,-0.00840250553455306
"23773",2021-02-04,"TRV",0.0947730984351044,0,0.0373021767560234
"23774",2021-02-05,"TRV",0.0947907588547797,0,0.00630261462222375
"23775",2021-02-08,"TRV",0.0930337441357789,0,0.00934586241674922
"23776",2021-02-09,"TRV",0.0894440404808106,0,0.00654488292167011
"23777",2021-02-10,"TRV",0.0840064658704987,0,-0.00839337555255546
"23778",2021-02-11,"TRV",0.0908340831932411,0,0.00280562677584624
"23779",2021-02-12,"TRV",0.0894823414688932,0,-0.00260006988403473
"23780",2021-02-16,"TRV",0.0875706681881305,0,0.00995304419602145
"23781",2021-02-17,"TRV",0.0885966383766355,0,0.0069625454484538
"23782",2021-02-18,"TRV",0.0902154450930309,0,-0.00513271877314793
"23783",2021-02-19,"TRV",0.0893606190355202,0,-0.0121254891622091
"23784",2021-02-22,"TRV",0.0869326669306848,0,0.0133435161069635
"23785",2021-02-23,"TRV",0.0873696482337779,0,0.00982511268696814
"23786",2021-02-24,"TRV",0.0920141740016654,0,0.0108562789918635
"23787",2021-02-25,"TRV",0.0920336342669693,0,-0.0198026272989798
"23788",2021-02-26,"TRV",0.0925692369391802,0,-0.0170361871506432
"23789",2021-03-01,"TRV",0.0989550183792617,0,0.0330558333293812
"23790",2021-03-02,"TRV",0.0974073295814002,0,-0.00848056900666835
"23791",2021-03-03,"TRV",0.0915556750803305,0,0.0106061094962149
"23792",2021-03-04,"TRV",0.0930790788140365,0,-0.0112769353039708
"23793",2021-03-05,"TRV",0.0994515962855174,0,0.0221656164819878
"23794",2021-03-08,"TRV",0.0989573883807111,0,0.0220060160610961
"23795",2021-03-09,"TRV",0.0970602157148818,0,-0.00695834262144171
"23796",2021-03-10,"TRV",0.0982393587147563,0,0.0100906418903021
"23797",2021-03-11,"TRV",0.0950954530913513,0,-0.00186813594985971
"23798",2021-03-12,"TRV",0.096595244546596,0,0.0139584799264612
"23799",2021-03-15,"TRV",0.0936132266913958,0,0.000444995394861313
"23800",2021-03-16,"TRV",0.0909109602814881,0,-0.00554477058792805
"23801",2021-03-17,"TRV",0.0896961463413525,0,0.00922427736981938
"23802",2021-03-18,"TRV",0.0901982292976275,0,-0.00692615954216421
"23803",2021-03-19,"TRV",0.0958256514063657,0,-0.0492047116063486
"23804",2021-03-22,"TRV",0.105431164141824,0,-0.0115195453507759
"23805",2021-03-23,"TRV",0.0981950588044145,0,-0.00400557241459394
"23806",2021-03-24,"TRV",0.0931829706737271,0,0.0153911503186896
"23807",2021-03-25,"TRV",0.0925326166411966,0,0.0231752410178349
"23808",2021-03-26,"TRV",0.0942600567703635,0,0.00561322536190901
"23809",2021-03-29,"TRV",0.0923052975203252,0,0.00136589828606984
"23810",2021-03-30,"TRV",0.0964703352548965,0,0.00116928686758496
"23811",2021-03-31,"TRV",0.0933749496755393,0,-0.0238489771216167
"23812",2021-04-01,"TRV",0.0895675990507825,0,0.00146169716001562
"23813",2021-04-05,"TRV",0.0873132748302722,0,0.0093177611201441
"23814",2021-04-06,"TRV",0.0873228659447491,0,-0.00184343985163973
"23815",2021-04-07,"TRV",0.0877367081497242,0,0.00355216792473065
"23816",2021-04-08,"TRV",0.0848369419755587,0,-0.0127541791677546
"23817",2021-04-09,"TRV",0.0830576464512347,0,0.00854281544119251
"23818",2021-04-12,"TRV",0.0791064023965261,0,0.00125210072462046
"23819",2021-04-13,"TRV",0.0787698524054328,0,0.00243381142675173
"23820",2021-04-14,"TRV",0.0797499243212696,0,0.0209343232063354
"23821",2021-04-15,"TRV",0.0847245761226787,0,-0.00690793282213014
"23822",2021-04-16,"TRV",0.085397447385604,0,0.0102479063850586
"23823",2021-04-19,"TRV",0.0839373986242819,0,-0.0101183475298794
"23824",2021-04-20,"TRV",0.0876918280622999,0,0.00870664298204115
"23825",2021-04-21,"TRV",0.0965360749160389,0,0.0105395246008728
"23826",2021-04-22,"TRV",0.091802680360549,0,-0.0096409366082042
"23827",2021-04-23,"TRV",0.0936437757576527,0,0.0125595352140133
"23828",2021-04-26,"TRV",0.0876215819665992,0,-0.013458123204996
"23829",2021-04-27,"TRV",0.0853895156709001,0,-0.00340913075830354
"23830",2021-04-28,"TRV",0.0840561086742751,0,-0.0091265723009275
"23831",2021-04-29,"TRV",0.0852028384648066,0,0.0123430433885233
"23832",2021-04-30,"TRV",0.0832664182450436,0,-0.00670191965722701
"23833",2021-05-03,"TRV",0.0814974515957021,0,0.012401765373305
"23834",2021-05-04,"TRV",0.0807826517348563,0,0.0123129253019198
"23835",2021-05-05,"TRV",0.083908656579511,0,0.00478259045030362
"23836",2021-05-06,"TRV",0.0855517984310993,0,0.00756750225978104
"23837",2021-05-07,"TRV",0.0830851591403392,0,0.00192960129141637
"23838",2021-05-10,"TRV",0.0871108265896439,0,0.00533367674360576
"23839",2021-05-11,"TRV",0.0874356409698342,0,-0.0312878894994017
"23840",2021-05-12,"TRV",0.0938104336946825,0,-0.0189414244264489
"23841",2021-05-13,"TRV",0.0952016495505275,0,0.0257469841647664
"23842",2021-05-14,"TRV",0.0963070566392029,0,0.0172813550686878
"23843",2021-05-17,"TRV",0.0893377274845965,0,-0.00162115012405179
"23844",2021-05-18,"TRV",0.0885558394423988,0,-0.0186438605527581
"23845",2021-05-19,"TRV",0.0897716069766631,0,-0.00184542990878775
"23846",2021-05-20,"TRV",0.0934968176347595,0,0.0114627137738693
"23847",2021-05-21,"TRV",0.0918093903479595,0,0.0016987012197779
"23848",2021-05-24,"TRV",0.0939560455145111,0,-0.00220257475785745
"23849",2021-05-25,"TRV",0.0876906305216058,0,-0.0138291978076659
"23850",2021-05-26,"TRV",0.0873036189126803,0,0.00376167997210115
"23851",2021-05-27,"TRV",0.0803759412156182,0,0.0139659131149156
"23852",2021-05-28,"TRV",0.080968344871606,0,0.00219401435930887
"23853",2021-06-01,"TRV",0.0798373716168431,0,0.00742384644289046
"23854",2021-06-02,"TRV",0.0814565827840793,0,-0.00429786703326518
"23855",2021-06-03,"TRV",0.0833003273195974,0,0.00498133034747134
"23856",2021-06-04,"TRV",0.0819727318306165,0,-0.00623054974638607
"23857",2021-06-07,"TRV",0.0824205028837872,0,-0.0140989243795016
"23858",2021-06-08,"TRV",0.0801176957243904,0,-0.00139549658257981
"23859",2021-06-09,"TRV",0.0813961607954276,0,-0.0122622560837544
"23860",2021-06-10,"TRV",0.0805247079510125,0,-0.00466382501422841
"23861",2021-06-11,"TRV",0.0788706349867101,0,0.00298217400554406
