Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2024-05-17,177.2899932861328,177.2899932861328,177.4949951171875,174.97999572753906,175.5500030517578,16546400.0,0.014828689326302392,0.0002198900271359945,0.0025453502,0.033263206,0.03346487,0.0018781696
2024-05-20,178.4600067138672,178.4600067138672,179.9499969482422,177.22500610351562,177.30999755859375,17495100.0,-0.007425312651744106,5.513526797615108e-05,0.0025373304,0.033198066,0.0334975,0.0018832505
2024-05-21,179.5399932861328,179.5399932861328,179.82000732421875,177.30999755859375,178.39999389648438,14706000.0,-0.02733917379138683,0.0007474304235956525,0.0021527756,0.026365407,0.02465591,0.001389519
2024-05-22,178.0,178.0,178.8520050048828,176.77999877929688,178.39999389648438,16189400.0,-0.0012641913107401582,1.5981796701509192e-06,0.0020680919,0.02468545,0.021005247,0.0011778194
2024-05-23,175.05999755859375,175.05999755859375,179.91000366210938,174.5399932861328,178.77999877929688,14928400.0,-0.028306475601364605,0.0008012565609706497,0.0026433235,0.03504543,0.035429433,0.0019960685
2024-05-24,176.3300018310547,176.3300018310547,177.3040008544922,175.1999969482422,176.52000427246094,11400600.0,0.037044225390412897,0.0013722746347757115,0.002455126,0.031424478,0.03132463,0.0017563275
2024-05-28,178.02000427246094,178.02000427246094,178.50999450683594,175.67999267578125,175.74000549316406,15655300.0,0.0013315513959233289,1.7730291199853658e-06,0.0024619554,0.032231532,0.03246281,0.0018244822
2024-05-29,177.39999389648438,177.39999389648438,178.22999572753906,176.25999450683594,176.80999755859375,15023800.0,-0.03439829279442321,0.0011832425471708678,0.0023185438,0.029268343,0.028984025,0.0016323581
2024-05-30,173.55999755859375,173.55999755859375,176.69000244140625,173.22999572753906,176.69000244140625,18844000.0,0.002750558616352939,7.5655727019933935e-06,0.002493122,0.031802695,0.031169977,0.0017329425
2024-05-31,173.9600067138672,173.9600067138672,174.4199981689453,170.97000122070312,173.39999389648438,28085200.0,-0.009660362215259123,9.332259813000616e-05,0.0024782626,0.03214577,0.032497138,0.0018308478
2024-06-03,174.4199981689453,174.4199981689453,175.86000061035156,172.4499969482422,173.8800048828125,20742800.0,-0.013964388068996482,0.00019500413414153128,0.002202909,0.027291792,0.026209747,0.0014765346
2024-06-04,175.1300048828125,175.1300048828125,175.19000244140625,173.22000122070312,174.4499969482422,14066600.0,-0.021572758535182725,0.0004653839108172991,0.0024242278,0.031153087,0.031398263,0.0017682167
2024-06-05,177.07000732421875,177.07000732421875,177.97000122070312,175.2899932861328,176.53500366210938,15233900.0,0.002869718112208638,8.23528204353831e-06,0.002379973,0.030281905,0.030210035,0.0016988977
2024-06-06,178.35000610351562,178.35000610351562,178.7100067138672,177.2100067138672,177.42999267578125,14255800.0,-0.003969107242283953,1.5753812300750924e-05,0.002535078,0.03310803,0.03354202,0.0018900343
2024-06-07,175.9499969482422,175.9499969482422,179.4199981689453,175.7899932861328,178.4600067138672,14716300.0,-0.02779861417952809,0.0007727629503022601,0.0027051978,0.036073197,0.036280308,0.0020418074
2024-06-10,176.6300048828125,176.6300048828125,178.47000122070312,174.3800048828125,176.4499969482422,17122200.0,-0.007685669996482854,5.906952329483675e-05,0.0025408394,0.033165213,0.033499137,0.0018845089
2024-06-11,178.19000244140625,178.19000244140625,178.38999938964844,175.44000244140625,177.72000122070312,14402400.0,-0.0007893377454293907,6.230540763595536e-07,0.0023719135,0.030212674,0.030239884,0.0017034453
2024-06-12,179.55999755859375,179.55999755859375,182.0800018310547,177.77999877929688,179.75,18600400.0,-0.011649586154823593,0.00013571285757865755,0.0027654655,0.03709029,0.03707825,0.0020832804
2024-06-13,176.74000549316406,176.74000549316406,178.50999450683594,176.66000366210938,177.83999633789062,15956900.0,-0.04002705709984193,0.0016021653000740065,0.0025862954,0.034050014,0.0345053,0.0019436032
2024-06-14,178.3699951171875,178.3699951171875,178.72999572753906,175.8520050048828,175.8520050048828,12361600.0,-0.04459037629014633,0.001988301657696844,0.002434674,0.031275664,0.0313788,0.0017651196
2024-06-17,178.77999877929688,178.77999877929688,179.9199981689453,176.49000549316406,176.97999572753906,15272900.0,-0.028217850382200257,0.0007962470801922392,0.0021965918,0.02672083,0.024562089,0.0013738073
2024-06-18,176.4499969482422,176.4499969482422,178.91000366210938,175.6199951171875,178.7899932861328,15640300.0,-0.010890814023382028,0.00011860983009189462,0.0023016173,0.028623909,0.027545424,0.001540373
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,-0.05950133234568324,0.003540408550911451,0.0021694994,0.026500996,0.024606945,0.0013818186
2024-06-21,180.25999450683597,180.25999450683597,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.009233312882772316,8.525406679116921e-05,0.0021994347,0.026412543,0.022684883,0.0012519127
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.01821465428003961,0.00033177363054136527,0.002090216,0.024859909,0.020957792,0.0011702827
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,-0.03838294196549103,0.0014732502339262525,0.0019874603,0.023511948,0.01891808,0.0010640261
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,0.07784298563751739,0.006059530412962738,0.0022309627,0.027579818,0.026139127,0.0014647219
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,-0.04080955219725745,0.0016654195505406805,0.0021804252,0.027656155,0.026116101,0.001462029
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.007821094419373929,6.1169517916762e-05,0.0025685208,0.03325284,0.032079466,0.0017654018
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.01959329787714848,0.0003838973217026712,0.0026606214,0.03282062,0.027874373,0.0014744308
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.05999755859372,183.47000122070312,12555500.0,-0.003599593554170369,1.295707375522487e-05,0.0025405711,0.032896306,0.03221441,0.0017865744
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.38499450683597,186.3000030517578,7409100.0,0.030740425819270195,0.0009449737795500536,0.002210735,0.027385069,0.026206842,0.001475146
2024-07-05,191.9600067138672,191.9600067138672,192.25999450683597,187.32000732421875,187.32000732421875,14303400.0,-0.017537215322477456,0.0003075539212669381,0.0023709731,0.029413875,0.027304184,0.0015045047
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,0.008101341035120495,6.563172656732721e-05,0.00238301,0.030346515,0.030187052,0.0016957055
2024-07-09,190.44000244140625,190.44000244140625,192.8600006103516,190.22999572753903,191.75,10198500.0,-0.09161555282485032,0.008393409519402938,0.002081194,0.025377307,0.02294264,0.0012914835
2024-07-10,192.66000366210935,192.66000366210935,193.30999755859372,190.6199951171875,190.75,12052900.0,0.06866121711310959,0.004714362735453573,0.002264561,0.02772242,0.02432437,0.0013340479
2024-07-11,187.3000030517578,187.3000030517578,192.41000366210935,186.82000732421875,191.33999633789065,16452000.0,0.010777578590602766,0.0001161562002766191,0.0022288747,0.029882355,0.02879869,0.0015981927
2024-07-12,186.77999877929688,186.77999877929688,188.69000244140625,186.13999938964844,186.9199981689453,14449100.0,-0.000817017732965127,6.675179759794756e-07,0.0023874398,0.030207107,0.028673725,0.0015845987
2024-07-15,188.19000244140625,188.19000244140625,189.8999938964844,186.4900054931641,186.4900054931641,12186000.0,-0.024618587910439565,0.000606074870704041,0.002087465,0.025368528,0.022946117,0.0012919855
2024-07-16,185.5,185.5,190.33999633789065,185.1199951171875,188.9600067138672,12760100.0,0.022982390995546224,0.0005281902958721641,0.0022583366,0.028310003,0.027631162,0.0015544951
2024-07-17,182.6199951171875,182.6199951171875,185.22999572753903,181.6199951171875,184.67999267578125,17376600.0,-0.0272852368363735,0.0007444841492169933,0.0023640133,0.030212518,0.030226216,0.0017025232
2024-07-18,179.22000122070312,179.22000122070312,184.0500030517578,178.2100067138672,183.5399932861328,17877200.0,-0.013447227637186608,0.00018082793112631531,0.002021128,0.023799041,0.0188557,0.0010542696
2024-07-19,179.38999938964844,179.38999938964844,181.97000122070312,178.86000061035156,180.3699951171875,14485900.0,-0.018505114146208413,0.00034243924956420274,0.002482182,0.032228503,0.032478712,0.0018271849
2024-07-22,183.3500061035156,183.3500061035156,184.3000030517578,181.8999938964844,182.3500061035156,16303900.0,0.01594349605971092,0.00025419506660601766,0.0023645274,0.030214423,0.030230984,0.0017035148
2024-07-23,183.6000061035156,183.6000061035156,185.22000122070312,183.3300018310547,183.83999633789065,23772600.0,-0.022589410175951737,0.0005102814520973919,0.0025451356,0.034381498,0.03437789,0.0019202314
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.0065804810996322495,4.330273150261726e-05,0.0021176906,0.025528876,0.02290284,0.0012861143
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,0.0013195817660829185,1.7412960373785141e-06,0.0025409237,0.033102024,0.033527892,0.0018876459
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,0.019587166160625495,0.0003836570782039525,0.002479115,0.03213656,0.032512832,0.0018327421
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,-0.012251520678206911,0.00015009975892853154,0.0023156356,0.02929657,0.028979097,0.0016303224
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.009121617875845731,8.320391267294839e-05,0.0023673954,0.030184578,0.030239122,0.0017041304
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.012461177797994135,0.00015528095211322194,0.0023784111,0.0302739,0.030236417,0.0017023543
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.005352185863610298,2.864589351862991e-05,0.0024221006,0.031158032,0.031404026,0.0017688762
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.06863261684724477,0.004710436095300707,0.0022067036,0.02730712,0.026208939,0.0014755753
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.04070706102109581,0.0016570648169752177,0.002383978,0.030025968,0.028716056,0.0015906673
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.048951790321077854,0.0023962777756387716,0.0023025924,0.02819894,0.025960067,0.0014368127
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,-0.005927266631963599,3.513248972638911e-05,0.0023868617,0.029616117,0.027229877,0.0014929391
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.034436919927499476,0.0011859014540930106,0.0022861117,0.028478071,0.027585564,0.0015469469
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,-0.0022021088110959117,4.84928321590625e-06,0.002149243,0.026537456,0.024593756,0.0013801748
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.07170849781818826,0.005142108659341111,0.0022042044,0.027307147,0.02620779,0.0014758412
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.015925166357880473,0.000253610923526168,0.002507658,0.03215393,0.031034056,0.0017138671
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.05825599494848728,0.0033937609474381757,0.002474086,0.032202907,0.032470647,0.0018256499
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.08281591654925223,0.0068584760338927095,0.0023183364,0.028520733,0.025855897,0.0014234002
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.002902069462595189,8.422007165727528e-06,0.0023861337,0.03113847,0.026717829,0.0014391249
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.04206597386666134,0.0017695461573506348,0.0025048512,0.03337571,0.033404842,0.0018715579
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.017245965653767598,0.00029742333133093166,0.0021192406,0.02600547,0.022788096,0.0012675707
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,0.050699403160925006,0.0025704294808740124,0.0022596172,0.028279526,0.027654523,0.0015574117
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.01960401581681402,0.0003843174361458943,0.0020711278,0.025669545,0.022875529,0.0012802172
2024-08-23,167.42999267578125,167.42999267578125,167.9499969482422,165.66000366210938,166.5500030517578,14281600.0,0.040822026133768854,0.0016664378176661073,0.0025768823,0.03416337,0.034441248,0.0019358641
2024-08-26,167.92999267578125,167.92999267578125,169.3800048828125,166.32000732421875,168.15499877929688,11990300.0,-0.01738783817329386,0.0003023369163406552,0.0024149558,0.030890645,0.030024478,0.00166896
2024-08-27,166.3800048828125,166.3800048828125,168.2449951171875,166.16000366210938,167.61000061035156,13718200.0,0.00044965057214148746,2.02185637027167e-07,0.0022048801,0.027329778,0.02619946,0.0014746647
2024-08-28,164.5,164.5,167.38999938964844,163.27999877929688,166.77999877929688,15208700.0,-0.011074848626521475,0.0001226522721003646,0.002394929,0.030651301,0.030104168,0.0016807346
2024-08-29,163.39999389648438,163.39999389648438,167.6300048828125,161.98199462890625,166.05999755859375,17133800.0,0.04064017645648613,0.0016516239424143294,0.0021939431,0.027326915,0.026229277,0.0014781213
2024-08-30,165.11000061035156,165.11000061035156,165.27999877929688,163.41000366210938,164.22000122070312,18498800.0,-0.015393393721702333,0.00023695657027134482,0.0020882902,0.02547821,0.02291282,0.0012868454
2024-09-03,158.61000061035156,158.61000061035156,163.3800048828125,157.85499572753906,163.31500244140625,26533100.0,-0.07033921372773055,0.004947604987835358,0.0024303747,0.031235566,0.0313854,0.0017659388
2024-09-04,157.80999755859375,157.80999755859375,160.39999389648438,157.44000244140625,158.0749969482422,17410700.0,0.0074613627752998565,5.567193446463037e-05,0.0022777354,0.028101113,0.025987564,0.0014411865
2024-09-05,158.60000610351562,158.60000610351562,161.01499938964844,157.52000427246094,157.77999877929688,14139500.0,-0.025696084206737677,0.0006602887435597535,0.0021100855,0.025543932,0.02291436,0.0012867613
2024-09-06,152.1300048828125,152.1300048828125,159.22000122070312,151.93499755859375,158.69000244140625,24999100.0,-0.07150376569984543,0.005112788509258392,0.0024013107,0.03052853,0.0301167,0.0016843937
2024-09-09,149.5399932861328,149.5399932861328,154.63999938964844,148.1999969482422,153.6300048828125,28057700.0,0.019445620593474468,0.0003781321602653583,0.002477512,0.031321976,0.029859954,0.0016439861
