Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-11-10,WMT,4.279117e-05,0.0138958255,-1.940176121704741,0.009136701,0.00841543513957306,-0.011615220457315445,0.011702094227075577,-0.021340828388929367,0.02113206312060356,-0.027017544955015182,0.026689480990171432,-0.033154431730508804,0.03271522745490074,-0.03531404212117195,0.03480520471930504,-0.04307081177830696,0.04204775020480156,-0.05307943746447563,0.051157962530851364,-0.08197527006268501,0.07989121600985527,-0.020228464,-0.030893419,-0.037955336,-0.04623215,-0.04924416,-0.059896573,-0.07248401,-0.10934459,0.5045585745511657
2022-11-11,WMT,4.1424726e-05,0.014982409,-3.4594497685590984,0.0012195015,0.00841543513957306,-0.012556221336126328,0.012662280350923538,-0.023382533341646194,0.022673655301332474,-0.029680315405130386,0.02854977920651436,-0.03635694459080696,0.03491256758570671,-0.03866920992732048,0.037112656980752945,-0.046828608959913254,0.04467342421412468,-0.0571955107152462,0.0540473498404026,-0.0874086283147335,0.08385429158806801,-0.022052623,-0.03374037,-0.041327726,-0.050067272,-0.053218838,-0.064303435,-0.07738702,-0.11553496,0.5080901282592658
2022-11-14,WMT,3.074648e-05,0.01638385,-1.2095726997338094,0.013929155,0.00841543513957306,-0.013770360499620438,0.013875547796487808,-0.02595948800444603,0.024676170200109482,-0.033019471913576126,0.031002897769212723,-0.04038798436522484,0.037859391421079636,-0.04291002079844475,0.04021868482232094,-0.05168991908431053,0.04832245782017708,-0.06267054751515388,0.05822911486029625,-0.09449059888720512,0.08934388682246208,-0.024371065,-0.037344992,-0.04561728,-0.05499532,-0.058345784,-0.07003817,-0.083728254,-0.122846246,0.5110180209878514
2022-11-15,WMT,3.1059608e-06,0.018247588,1.8742388226094933,0.033848748,0.00841543513957306,-0.015446748584508896,0.01551678404211998,-0.02921142801642418,0.0274294875562191,-0.03714096173644066,0.034356582909822464,-0.04536708816885948,0.04186427965760231,-0.04817192628979683,0.04446550831198692,-0.05789114162325859,0.05338675156235695,-0.06994572654366493,0.06424397602677345,-0.10399169847369194,0.09723587706685066,-0.027357364,-0.041865796,-0.051019505,-0.061299574,-0.064947434,-0.07757307,-0.09213276,-0.13201672,0.5120343460483336
2022-11-16,WMT,-5.55546e-05,0.023518177,-2.9364221575629355,0.0030150237,0.00841543513957306,-0.020313475281000137,0.020329494029283524,-0.038009162992239,0.03551707789301872,-0.04810584709048271,0.044083308428525925,-0.05861388519406319,0.053306493908166885,-0.06220307573676109,0.05651697888970375,-0.07461480423808098,0.06761832162737846,-0.08980177715420723,0.08111238852143288,-0.13005051389336586,0.11955085024237633,-0.035561834,-0.053988732,-0.065511756,-0.07832431,-0.082822904,-0.09813728,-0.11518017,-0.1573668,0.5113405375351348
2022-11-17,WMT,-6.5576605e-06,0.020210167,-3.102562950431785,0.0021452897,0.00841543513957306,-0.017283733934164047,0.0173443965613842,-0.032284077256917953,0.03048185631632805,-0.04087323322892189,0.037996839731931686,-0.049860622733831406,0.046148862689733505,-0.052945252507925034,0.04899099841713905,-0.0636952854692936,0.05882209166884422,-0.0770876593887806,0.07085159048438072,-0.11452259495854378,0.10663509741425514,-0.030287609,-0.046092104,-0.05611204,-0.06742698,-0.07145005,-0.08537166,-0.101357825,-0.14446189,0.5107981420741765
2022-11-18,WMT,7.2732815e-05,0.01567062,-2.7162890489202356,0.006038333,0.00841543513957306,-0.013225924223661423,0.01337030902504921,-0.02412014827132225,0.02395894005894661,-0.030385177582502365,0.030115660279989243,-0.037137966603040695,0.0367814339697361,-0.03951404616236687,0.03908734396100044,-0.04804078862071037,0.04710527881979942,-0.05906667187809944,0.05709705874323845,-0.09131936356425285,0.08817342296242714,-0.022838287,-0.03465754,-0.042442758,-0.05157208,-0.05489739,-0.06667651,-0.08065,-0.1215898,0.5051046629268734
2022-11-21,WMT,7.403354e-05,0.014424729,-3.353519434232216,0.0021601017,0.00841543513957306,-0.012110736221075058,0.012227233499288559,-0.021975506097078323,0.022094327956438065,-0.027641844004392624,0.02787954732775688,-0.03375784680247307,0.034138184040784836,-0.035913001745939255,0.03630832955241203,-0.04367094859480858,0.04382925108075142,-0.05381641909480095,0.053282443434000015,-0.0846637673676014,0.08333859965205193,-0.020841444,-0.031597156,-0.038729966,-0.047166925,-0.050262343,-0.061336376,-0.07472505,-0.11563391,0.5030733282167965
2022-11-22,WMT,6.5535394e-05,0.013664842,-3.489422599314922,0.0014948735,0.00841543513957306,-0.011486571282148361,0.011566277593374252,-0.020622093230485916,0.021040547639131546,-0.025839578360319138,0.02659006044268608,-0.03149848058819771,0.032579850405454636,-0.03350463882088661,0.03465991094708443,-0.04078487679362297,0.04191680625081062,-0.05042272433638573,0.051129866391420364,-0.08004633709788322,0.08031108602881432,-0.019593328,-0.029579313,-0.03624529,-0.044201717,-0.047138575,-0.057706434,-0.07057312,-0.11032041,0.49998227636750125
2022-11-23,WMT,6.1046805e-05,0.012460782,-3.5145484758690007,0.0017422104,0.00841543513957306,-0.010400112718343735,0.010457109659910202,-0.018603641539812088,0.019218679517507553,-0.023300494998693466,0.02438179776072502,-0.02841128036379814,0.029921840876340866,-0.030226614326238632,0.03183744475245476,-0.03683057054877281,0.03853714093565941,-0.04563569650053978,0.04705815389752388,-0.07355805113911629,0.07521828636527061,-0.017709138,-0.026744036,-0.03282307,-0.040134903,-0.042849615,-0.05269371,-0.06485928,-0.103818946,0.4977180737212272
2022-11-25,WMT,2.3418435e-05,0.012401623,-3.5478097939208055,0.0015861156,0.00841543513957306,-0.010360624641180038,0.010344285517930984,-0.01857229694724083,0.019052233546972275,-0.02330685779452324,0.024210233241319656,-0.02847578004002571,0.029776226729154587,-0.030314195901155472,0.031710002571344376,-0.037007834762334824,0.038515474647283554,-0.04590023681521416,0.04720665141940117,-0.07327710464596748,0.07508660480380058,-0.017684385,-0.026759394,-0.032870285,-0.040198833,-0.042910688,-0.05269094,-0.06463323,-0.101912014,0.4967644959864965
2022-11-28,WMT,1.1774271e-05,0.010909502,-3.7180416700011327,0.0011390089,0.00841543513957306,-0.009006965905427933,0.008956726640462875,-0.015875358134508133,0.01672988012433052,-0.019817855209112167,0.0213228277862072,-0.024226944893598557,0.026284147053956985,-0.025843728333711624,0.02803061529994011,-0.03201548382639885,0.03437795862555504,-0.040588680654764175,0.04283354803919792,-0.06675046309828758,0.07044162973761559,-0.015236864,-0.023040086,-0.028479252,-0.035248045,-0.03781144,-0.047219526,-0.058817677,-0.09618138,0.49116587630068
2022-11-29,WMT,1.787441e-05,0.011679442,-3.6608877618489926,0.0012457282,0.00841543513957306,-0.009611982852220535,0.009590569883584976,-0.01728912815451622,0.017729301005601883,-0.021756354719400406,0.022579770535230637,-0.026682790368795395,0.027853313833475113,-0.028455238789319992,0.029706094413995743,-0.03506035730242729,0.036376457661390305,-0.044076841324567795,0.04518062248826027,-0.07170893624424934,0.07386117056012154,-0.016531153,-0.02519517,-0.03114517,-0.03840936,-0.041130245,-0.051047534,-0.06324388,-0.102234714,0.496570583201283
2022-11-30,WMT,-1.4273146e-06,0.01186036,-3.6399466337862636,0.001316402,0.00841543513957306,-0.009837489575147629,0.009778443723917007,-0.017599832266569138,0.01802803948521614,-0.022101078182458878,0.02292833849787712,-0.02710021659731865,0.028289619833230972,-0.02891412004828453,0.030185576528310776,-0.03573352470993996,0.03705601766705513,-0.04501801356673241,0.04611402377486229,-0.0723225362598896,0.07428378984332085,-0.016837364,-0.025592506,-0.03161507,-0.03897775,-0.041731622,-0.05170782,-0.06376641,-0.100916505,0.49558496828177867
2022-12-01,WMT,-8.611083e-06,0.012941354,-3.4267902687370397,0.0022135922,0.00841543513957306,-0.010755661875009537,0.010725732892751694,-0.019550006836652756,0.0194719098508358,-0.024695705622434616,0.024640005081892014,-0.030388500541448593,0.030346181243658066,-0.032447513192892075,0.03237827494740486,-0.04017597809433937,0.03975117579102516,-0.05054211989045143,0.04954561963677406,-0.07924742624163628,0.07883768156170845,-0.018659174,-0.028549898,-0.035297398,-0.043446627,-0.04646647,-0.05726352,-0.06995522,-0.10691323,0.5006140963537307
2022-12-02,WMT,8.94026e-07,0.012916835,-3.616780944095537,0.0010184299,0.00841543513957306,-0.010709505528211594,0.010703977197408676,-0.019537340849637985,0.019378315657377243,-0.02470017597079277,0.024496208876371384,-0.030387986451387405,0.03014533594250679,-0.032439228147268295,0.03215697780251503,-0.04013032838702202,0.03946991637349129,-0.05047847703099251,0.04919933155179024,-0.07947364822030067,0.07887225225567818,-0.018636739,-0.028555375,-0.03531227,-0.043471754,-0.046498887,-0.057352275,-0.070190124,-0.10815361,0.5019137320819879
2022-12-05,WMT,2.4572764e-06,0.012887159,-3.0907322025171053,0.004009506,0.00841543513957306,-0.01069103553891182,0.01068710908293724,-0.019384298473596573,0.01933404430747032,-0.024450410157442093,0.024412881582975388,-0.03007763996720314,0.03003372624516487,-0.03212811425328255,0.03204817697405815,-0.03993307426571846,0.039465080946683884,-0.05052247270941734,0.049416426569223404,-0.07983468100428581,0.07939211651682854,-0.018529562,-0.028352953,-0.035104096,-0.043337323,-0.046408813,-0.05744998,-0.070472986,-0.10893806,0.5010213210074247
2022-12-06,WMT,1.7700473e-05,0.012663872,-2.943784259259954,0.0047103832,0.00841543513957306,-0.010498631745576859,0.01052311435341835,-0.019036870449781418,0.019058313220739365,-0.02401459589600563,0.024078678339719772,-0.02954224869608879,0.02961941435933113,-0.031553421169519424,0.03159671649336815,-0.039177361875772476,0.03882668539881706,-0.049482692033052444,0.048464398831129074,-0.07811401411890984,0.07768942788243294,-0.018192176,-0.02782842,-0.03444133,-0.04248989,-0.04548797,-0.056253735,-0.06895809,-0.10648707,0.5012532373824028
2022-12-07,WMT,1.620673e-05,0.0133642,-3.4433091781023073,0.0019461024,0.00841543513957306,-0.011097777634859085,0.011146057397127151,-0.020248111337423325,0.020000901073217392,-0.025595705956220627,0.02517348900437355,-0.031542930752038956,0.03091583028435707,-0.03371487185359001,0.032982151955366135,-0.042004939168691635,0.04059525951743126,-0.053132589906454086,0.05087919905781746,-0.0827239640057087,0.08102888986468315,-0.01933889,-0.029667005,-0.036745474,-0.045338295,-0.048529338,-0.05990429,-0.073061004,-0.11043898,0.5037421152345956
2022-12-08,WMT,4.1929063e-05,0.011899564,-3.691840847594251,0.00097273337,0.00841543513957306,-0.00980304554104805,0.0098765529692173,-0.01771867647767067,0.017979901283979416,-0.0223507322371006,0.02275027707219124,-0.02754564955830574,0.02798377349972725,-0.029451418668031693,0.02984384074807167,-0.03673483803868294,0.036637697368860245,-0.04656301811337471,0.04573793336749077,-0.07372596487402916,0.07393955811858177,-0.016972467,-0.025988676,-0.032234102,-0.03988755,-0.04274689,-0.05302092,-0.06512765,-0.10118487,0.50047031646136
2022-12-09,WMT,5.159262e-05,0.011365981,-0.9259236917194383,0.011251676,0.00841543513957306,-0.009312126785516739,0.009403344243764877,-0.016869064420461655,0.017163846641778946,-0.021299075335264206,0.02173832431435585,-0.026245448738336563,0.02672668918967247,-0.028048653155565262,0.02848881110548973,-0.03488517925143242,0.034883517771959305,-0.04413096234202385,0.04345710948109627,-0.07066590711474419,0.07143353298306465,-0.016155515,-0.024767194,-0.030728674,-0.03803186,-0.04076435,-0.050638285,-0.062471077,-0.099072136,0.5006812668549753
2022-12-12,WMT,4.2826254e-05,0.0119805075,-1.9359749952352188,0.008283604,0.00841543513957306,-0.009838122874498367,0.009928014129400253,-0.01805983856320381,0.01798044517636299,-0.022888418287038803,0.02272694930434227,-0.02818605676293373,0.02790612354874611,-0.03008532151579857,0.029728759080171585,-0.03714856132864952,0.03627267852425575,-0.04660945013165474,0.04495175555348396,-0.07410801574587822,0.07373068109154701,-0.017222194,-0.02647596,-0.032777213,-0.04037838,-0.043200575,-0.053364366,-0.065576255,-0.10333515,0.5039372962697612
2022-12-13,WMT,5.5597167e-05,0.011070392,-3.7012579087118933,0.001243782,0.00841543513957306,-0.009027812629938126,0.009120475500822067,-0.016293708235025406,0.01673862710595131,-0.020557980984449387,0.021243136376142502,-0.025360453873872757,0.026147697120904922,-0.027127351611852646,0.02787996456027031,-0.033910516649484634,0.03418666496872902,-0.043125804513692856,0.0426894910633564,-0.06939522549510002,0.07054264470934868,-0.015641171,-0.023993986,-0.029831788,-0.0370458,-0.03975754,-0.04957799,-0.06133053,-0.097838424,0.4993691081385456
2022-12-14,WMT,3.0211311e-05,0.014171191,-3.367496387774969,0.0021453085,0.00841543513957306,-0.011795807629823685,0.011915210634469986,-0.021778594702482224,0.02116720750927925,-0.027633581310510635,0.026524316519498825,-0.03410195931792259,0.03244052454829216,-0.03644905611872673,0.03455821052193642,-0.04531603679060936,0.042277704924345016,-0.0569869689643383,0.05262980982661247,-0.08706148341298103,0.08311507478356361,-0.020737106,-0.03191565,-0.039488517,-0.048557684,-0.05189284,-0.06364484,-0.07698271,-0.11335212,0.507712360021863
2022-12-15,WMT,1.4207617e-05,0.013868416,-3.160674241237753,0.003430123,0.00841543513957306,-0.011520970612764359,0.011607002466917038,-0.021366272121667862,0.02062121406197548,-0.027135122567415237,0.025845196098089218,-0.03344843164086342,0.03159930184483528,-0.035720307379961014,0.033651720732450485,-0.04423857107758522,0.04110386595129967,-0.0555097721517086,0.051125433295965195,-0.08557810261845589,0.08189248666167259,-0.020318255,-0.03130574,-0.038715858,-0.047571357,-0.050832067,-0.062391546,-0.07574062,-0.11360575,0.5080983016220773
2022-12-16,WMT,8.1688995e-06,0.013129778,-2.1525347287285412,0.008093241,0.00841543513957306,-0.010910961776971817,0.010973002761602402,-0.020115379244089127,0.01956227794289589,-0.025498542934656143,0.02452981099486351,-0.031393904238939285,0.029974613338708878,-0.03351304307579994,0.03191039338707924,-0.04143932834267616,0.03894904628396034,-0.05198199674487114,0.04840422794222832,-0.08099664375185966,0.0785212330520153,-0.019146541,-0.029432433,-0.03638973,-0.04473591,-0.047819473,-0.0588187,-0.07171615,-0.10961482,0.5063124786430095
2022-12-19,WMT,2.7297814e-05,0.012428716,-3.664430236523,0.00094820233,0.00841543513957306,-0.010244544595479965,0.010336223989725113,-0.01892627403140068,0.018547799438238144,-0.024038728326559067,0.02334516867995262,-0.02965513989329338,0.028596382588148117,-0.031676020473241806,0.030454758554697037,-0.039237577468156815,0.03717527166008949,-0.04928034916520119,0.04616862162947655,-0.07703909650444984,0.075212512165308,-0.018034142,-0.02779902,-0.034432605,-0.04240278,-0.04534946,-0.055867873,-0.068226956,-0.1048766,0.5060621698026535
2022-12-20,WMT,2.3499633e-05,0.011836006,-3.272964464982759,0.0032609163,0.00841543513957306,-0.009724054485559464,0.009801071137189865,-0.017845410853624344,0.017629485577344894,-0.02262188121676445,0.022189397364854813,-0.02791004255414009,0.02717949077486992,-0.02982734516263008,0.02895234152674675,-0.03708171471953392,0.03543439134955406,-0.04682380333542824,0.0442679338157177,-0.07425521686673164,0.07346610352396965,-0.017051874,-0.026267648,-0.032599695,-0.040299922,-0.043169647,-0.053495444,-0.065767445,-0.103360265,0.504393440257358
2022-12-21,WMT,3.7578844e-05,0.011673303,-3.362782664189693,0.002816989,0.00841543513957306,-0.00953979417681694,0.009637024253606796,-0.017521288245916367,0.017390143126249313,-0.022231195122003555,0.02194059267640114,-0.027470555156469345,0.026939932256937027,-0.02937956526875496,0.028719935566186905,-0.03665502741932869,0.03524838015437126,-0.04643482342362404,0.044144850224256516,-0.07362401112914085,0.07306046411395073,-0.016761903,-0.02587031,-0.03215963,-0.03983419,-0.04269846,-0.052998178,-0.065176375,-0.10218804,0.5044443260947515
2022-12-22,WMT,2.231467e-05,0.011964623,-2.883034423087964,0.0048230933,0.00841543513957306,-0.00981001928448677,0.009884696453809738,-0.018061134964227676,0.017795253545045853,-0.02293429896235466,0.02243233099579811,-0.02834596112370491,0.027536775916814804,-0.030315440148115158,0.02935751900076866,-0.03780963644385338,0.03604375943541527,-0.047834303230047226,0.04514515772461891,-0.07525135204195976,0.07416639849543571,-0.017262904,-0.026653832,-0.033114973,-0.0409668,-0.04388817,-0.054349158,-0.06661438,-0.10316842,0.5048218091544284
2022-12-23,WMT,1.1650889e-05,0.012763287,-3.6296340262861286,0.0010903629,0.00841543513957306,-0.010499943047761917,0.010575991123914719,-0.019591074436903,0.0188472680747509,-0.024946052581071854,0.023673471063375473,-0.030795391649007797,0.028997410088777542,-0.03289857879281044,0.03089824691414833,-0.0408063642680645,0.03786063566803932,-0.05132229998707771,0.04732071980834007,-0.07989073917269707,0.07738474383950233,-0.018641869,-0.028849628,-0.035760272,-0.044048358,-0.04711164,-0.058030874,-0.07077517,-0.10812631,0.5084872930821793
2022-12-27,WMT,1.2751814e-05,0.012162959,-3.694251308244051,0.00089953584,0.00841543513957306,-0.00996268168091774,0.010035533457994461,-0.018539663404226303,0.017939288169145584,-0.023603063076734543,0.022555354982614517,-0.02915823832154274,0.027640629559755325,-0.031161639839410782,0.029456142336130142,-0.03872394189238548,0.036128733307123184,-0.048824626952409744,0.04527563229203224,-0.07675414904952049,0.07512524351477623,-0.017672803,-0.027367614,-0.03397719,-0.04195426,-0.04491523,-0.055522714,-0.06801989,-0.1056518,0.5074965774189809
