Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-04-03,156.3699951171875,156.3699951171875,156.5500030517578,154.1320037841797,154.9199981689453,17266200.0,0.0032026674546261295,1.0257078824921412e-05,0.0414971209559662,0,0.004452681758715297,0.0771780639438715,-1.9939589457018576,14.278261843044545,9.31,0.9138325886063922,15.0,15.18,14.25,14.33,69.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-1.0877112e-05,0.016853403,-2.6131192860154826,0.0032177408398983455,0.0006519792649105486,0.0006519792649105486,-0.008798320312732293,0.00944793829742125,-0.01339529128656839,0.013316515367988387,-0.02518796268930753,0.022460023873551543,-0.03215187229140687,0.027584089897760504,-0.040382897482473534,0.03384068794668635,-0.05411204137000163,0.04957375489318158
2024-04-04,151.94000244140625,151.94000244140625,156.17999267578125,151.8800048828125,155.0800018310547,24184800.0,-0.028739240486098595,0.0008259439437178085,0.0399500357960149,0,0.009998109704795506,-0.7193795928704874,-1.542884845568889,10.007244558421553,9.68,0.6925925529800879,14.29,16.92,13.74,16.35,53.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,5.5947545e-05,0.016642554,-2.6131192860154826,0.02070797431529226,0.0006565411168912639,0.0006565411168912639,-0.008636716286637649,0.009425593075231496,-0.013145850504728105,0.013319984544053587,-0.024979396724314724,0.02258957829247523,-0.03212876431697625,0.027766005135409333,-0.040353087706942306,0.03386642970215018,-0.05363909714072612,0.047715900465746114
2024-04-05,153.94000244140625,153.94000244140625,154.83999633789062,151.08099365234375,151.67999267578125,16289800.0,0.013077209822336202,0.00017101341673740644,0.0421764679205508,0,0.009998109704795506,0.3100593877839693,-1.6327905947932269,10.362754189443795,10.09,0.2668103779405632,16.45,16.75,15.53,16.03,58.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00031861363,0.018415347,-2.6131192860154826,0.006987175938194893,0.0011312503482817488,0.0011312503482817488,-0.009384369942613598,0.010941072833475576,-0.01456283638171236,0.015289905014352834,-0.02847278397636104,0.025735809467416305,-0.03684098832414831,0.031696917489746096,-0.04571469687038103,0.03874596022047096,-0.0586036462349709,0.05267553590141129
2024-04-08,156.13999938964844,156.13999938964844,156.65499877929688,153.99000549316406,154.01499938964844,16641500.0,0.014190104817505373,0.0002013590747317892,0.0406497282188007,0,0.009998109704795506,0.34908240323590595,-1.7149603107574445,10.657334720868844,8.66,0.37377949530453114,16.24,16.5,15.11,15.19,64.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019108178,0.017554097,-2.6131192860154826,0.007788757354553703,0.0008245453061264534,0.0008245453061264534,-0.00913133891241732,0.01018763473162163,-0.013956133741927383,0.014338380191797201,-0.02646845486011845,0.024244369008153105,-0.03387622721388367,0.02983662020452604,-0.042239202185597194,0.036526339128163464,-0.05558506213053917,0.05133440531690517
2024-04-09,158.13999938964844,158.13999938964844,159.88999938964844,156.63999938964844,157.35000610351562,21538100.0,0.01272767600007338,0.00016199373636284394,0.0430247451769211,0,0.009998109704795506,0.29582222852770396,-1.8111440745571272,11.15679242179369,8.46,0.4863297920811063,15.34,16.63,14.94,14.98,59.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00033014108,0.017337086,-2.6131192860154826,0.00693806132655036,0.0009410550398922762,0.0009410550398922762,-0.008817410561572092,0.010205183643882381,-0.01354907033846128,0.014343352522688969,-0.026123101823671786,0.024275711738618148,-0.033809600396833416,0.029867044649076302,-0.042376762255626796,0.03637177683410379,-0.0555424522613858,0.04967527277686475
2024-04-10,157.66000366210938,157.66000366210938,158.16000366210938,156.1999969482422,157.8800048828125,16339200.0,-0.0030398739235628735,9.240833471157538e-06,0.0414951731412845,0,0.009535900923458617,-0.0732584947461861,-1.7867865022007556,11.545984003301289,8.48,0.5600882866904665,15.24,16.62,14.59,15.8,49.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008224211,0.016933873,-2.6131192860154826,0.003754573052862328,0.0015517370203808848,0.0015517370203808848,-0.007708377903660648,0.01039307890519472,-0.012240764219321347,0.014377610293293838,-0.025092133322780364,0.02406994160269397,-0.03398519940683374,0.029601757416197402,-0.04410295374763985,0.03590673767031532,-0.0581910777836528,0.04675325565018377
2024-04-11,160.7899932861328,160.7899932861328,161.1199951171875,157.92999267578125,158.33999633789062,17841700.0,0.01965828514116378,0.00038644817469130066,0.0397912043134679,0,0.009535900923458617,0.49403594287570113,-1.7833515273337457,11.239687137348879,8.56,0.5879918744705585,16.02,17.61,14.91,14.91,56.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00025164554,0.016577154,-2.6131192860154826,0.012509232746768578,0.000907565147080354,0.000907565147080354,-0.008407162966991415,0.009606551844822652,-0.012924952898763943,0.013432962355191595,-0.02453653048619981,0.022439136169575026,-0.03142159245824893,0.02741820830896253,-0.03955359570646305,0.033339506016016734,-0.05323536880174222,0.04782550223096728
2024-04-12,159.19000244140625,159.19000244140625,161.6999969482422,158.60000610351562,159.40499877929688,16968200.0,-0.010000651297342985,0.00010001302637104792,0.038458606862688,0,0.008831956893070132,-0.26003675414060506,-1.605321848030786,10.638283665801302,10.0,0.6315202116929756,14.91,19.2,14.91,17.31,45.01,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-3.291353e-05,0.018656077,-2.6131192860154826,0.006470970826734326,0.000648708403296807,0.000648708403296807,-0.010139022488514806,0.010864194949356181,-0.01541326800352006,0.01544578699388631,-0.02955795172642038,0.026570220476546474,-0.03801765479087616,0.03292267583247003,-0.04688711278213906,0.040172038599210265,-0.05930951796503978,0.052805775775961204
2024-04-15,156.3300018310547,156.3300018310547,160.8300018310547,156.14999389648438,160.27999877929688,21140900.0,-0.018129303401488227,0.00032867164182321263,0.0407411658363303,0,0.009166109778866994,-0.44498734951079144,-1.3305412506301943,9.087599323964707,10.11,0.6862490639532771,16.94,19.46,16.26,19.23,38.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021843273,0.01677187,-2.6131192860154826,0.011921808678506613,0.0008788702839795916,0.0008788702839795916,-0.008583085145086423,0.009710947516086062,-0.01317344559228777,0.013596851845758437,-0.024943104944427995,0.022755510174680773,-0.03187656961410763,0.027834410779529313,-0.040012018755979734,0.03389416448895137,-0.05367842502937904,0.048567941412222725
2024-04-16,156.0,156.0,157.22999572753906,155.0500030517578,155.63999938964844,15413200.0,-0.002113162052448957,4.465453859910289e-06,0.03925145555546,0,0.008945383777934694,-0.05383652714389618,-1.3263114198864636,9.53870940315568,10.13,0.739050441820137,19.49,19.56,17.64,18.4,35.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000524508,0.01766798,-2.6131192860154826,0.0033421751255350296,0.0012465316675445025,0.0012465316675445025,-0.008919895161473818,0.010702976490012514,-0.013852106872624876,0.014855557587546257,-0.026451109908318338,0.02465782594040099,-0.03376377932661211,0.030113373882059646,-0.0420147683468523,0.036577569319530545,-0.05538700707327703,0.05113097466489913
2024-04-17,156.8800048828125,156.8800048828125,158.68099975585938,156.13499450683594,157.19000244140625,16237800.0,0.005625205763059368,3.1642939876756324e-05,0.0406108519797898,0,0.00933877093610013,0.1385148424332191,-1.4085078741985786,10.149799748470398,10.3,0.7973992447667325,18.24,19.11,17.54,18.21,31.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00062705594,0.01651953,-2.6131192860154826,0.0038213449813817007,0.0013144643152885104,0.0013144643152885104,-0.008146899285740486,0.010095875244590748,-0.0127168060268038,0.013931962195029943,-0.0242248894644884,0.022883045487648322,-0.030888778157098163,0.027761195785257375,-0.03872039727812934,0.03344214893865695,-0.05215064995027728,0.046868069097131704
2024-04-18,157.4600067138672,157.4600067138672,158.48500061035156,156.2100067138672,156.9250030517578,14016100.0,0.003690287382280993,1.3618220963822303e-05,0.0388424597070412,0,0.00933877093610013,0.09500653177254974,-1.4779781849423708,10.822798089201557,10.0,0.8140358987436913,17.91,18.37,17.21,18.0,30.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00083368836,0.016543504,-2.6131192860154826,0.0033770008106946588,0.0015893871314283253,0.0015893871314283253,-0.007716635474245568,0.01030053151743047,-0.012288590428305067,0.01415712805400873,-0.024585920386988504,0.02329471800523893,-0.03213899023892879,0.02832386549457427,-0.04061728529730893,0.03403395228150338,-0.05371274612918795,0.04556577838963835
2024-04-19,155.72000122070312,155.72000122070312,157.99000549316406,153.91000366210938,157.75,20063900.0,-0.01111196981353211,0.00012347587313684885,0.0377001461042447,0,0.009253650849882018,-0.29474606763608807,-1.3001061280830342,10.202331961604363,10.24,0.8278110358711813,21.33,21.36,18.17,18.71,27.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00077236874,0.016371878,-2.6131192860154826,0.00796653974947539,0.0014899646031966915,0.0014899646031966915,-0.007739024469788657,0.010132208932080838,-0.012251457665829947,0.013950787019048377,-0.024214499631155864,0.02296289894671249,-0.031468799338213733,0.02789927367072892,-0.03971313126406616,0.033518085257390424,-0.05282028578148211,0.04530226625405
2024-04-22,157.9499969482422,157.9499969482422,159.18499755859375,155.66000366210938,156.00999450683594,17243900.0,0.014218977345711665,0.00020217931675786153,0.0360295438124378,0,0.009253650849882018,0.39464772076306764,-1.3447291364206533,9.987995809422758,10.55,0.8319862445438312,18.59,18.72,16.69,16.94,34.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011811139,0.016423091,-2.6131192860154826,0.00762154874954557,0.001954539561562456,0.001954539561562456,-0.007900212424484403,0.010997387116518296,-0.0126756983814411,0.014917943161302133,-0.02445038314922326,0.023980432190512154,-0.030845738015815135,0.028807832860603642,-0.03775664605070181,0.03414869122350574,-0.04927194304732643,0.04480128549027346
2024-04-23,159.9199981689453,159.9199981689453,160.47999572753906,157.96499633789062,158.58999633789062,16115400.0,0.012395170815270874,0.00015364025953974283,0.0343913465350309,0,0.009638321537791442,0.36041539701404823,-1.4157581444355694,10.045456732239206,10.93,0.794355084328838,16.72,16.76,15.69,15.69,36.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00043182736,0.018136198,-2.6131192860154826,0.007397002233114774,0.0011995562232269632,0.0011995562232269632,-0.009390225169109846,0.011104168836529166,-0.014606688636341708,0.015510430093456859,-0.028438708744873076,0.026097870430653133,-0.036455223337708564,0.03204650990543639,-0.04483562149125831,0.03875580243872721,-0.056925939395534864,0.05059247650120366
2024-04-24,161.10000610351562,161.10000610351562,161.38999938964844,158.82000732421875,159.08999633789062,19485700.0,0.007351649327103085,5.404674782869525e-05,0.0331733453392519,0,0.009638321537791442,0.22161314307979513,-1.5108964566174452,10.604218945807345,10.88,0.6585337247748055,15.76,16.38,15.58,15.97,37.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00049611233,0.017112989,-2.6131192860154826,0.004091635596321346,0.0011844870744721896,0.0011844870744721896,-0.008457673247137084,0.010270669590887668,-0.013160953763480712,0.014308908487128662,-0.025712762960117857,0.02393663022671831,-0.033387208356466615,0.02930424269284125,-0.04195478744667825,0.03550883196360765,-0.055175991729855746,0.04833338223480267
2024-04-25,157.9499969482422,157.9499969482422,158.27999877929688,152.76800537109375,153.36000061035156,36197800.0,-0.01974682014237404,0.00038993690573526914,0.0317213209579642,0,0.009441248997171267,-0.6225093894589612,-1.1756167414685512,7.540458255289582,10.97,0.39016947884396636,16.25,17.55,15.27,15.37,39.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008103945,0.016654471,-2.6131192860154826,0.014154766012672735,0.0015970704271947792,0.0015970704271947792,-0.007665715414164182,0.01029092213263144,-0.012236373965231131,0.014156620484037432,-0.024845168925758894,0.023383093066643587,-0.032874481752482414,0.02851677965313385,-0.04184553958434523,0.03436446748840861,-0.05516256578216523,0.045677440242052
2024-04-26,173.69000244140625,173.69000244140625,176.4199981689453,171.39999389648438,175.99000549316406,56500800.0,0.09499360719497722,0.009023785407913628,0.0301881091326759,0,0.009441248997171267,3.146722664128547,2.40835744333406,9.910680441051573,11.42,0.47347533081255777,15.49,16.06,14.92,15.03,40.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006485521,0.017276062,-2.6131192860154826,0.0850129670107264,0.0014194610399343225,0.0014194610399343225,-0.008476173039123845,0.010634998324447857,-0.013336184899455976,0.014704883564426976,-0.026154282501939873,0.024364304727857215,-0.033732397481744426,0.029722074977090753,-0.04203743673826432,0.03586631082028376,-0.05484323389741593,0.048300294204811675
2024-04-29,167.89999389648438,167.89999389648438,171.3800048828125,167.05999755859375,170.77000427246094,35914600.0,-0.03390358739062788,0.001149453237953942,0.0291307325941178,0,0.011434482587044081,-1.1638425941088018,2.015966978547822,8.844730834218844,11.47,0.5246469712517533,15.37,15.42,14.63,14.67,42.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0027677896,0.03063845,-2.6131192860154826,0.01871175830780236,-0.002151305206174072,-0.002151305206174072,-0.02033296693004749,0.015414077322297673,-0.028846972622222,0.0232718391343771,-0.04955193959200721,0.04202810116021864,-0.06057556904911857,0.05243341811067278,-0.07213319465434183,0.06414810940700622,-0.09496399387794043,0.08518875017766414
2024-04-30,164.63999938964844,164.63999938964844,169.8699951171875,164.5,167.3800048828125,29420800.0,-0.019607259352855542,0.0003844446193301411,0.0353883516106087,0,0.010807810217973805,-0.5540596964956596,2.0804610591868093,9.149093006178257,12.43,0.7200995301571608,14.82,15.9,14.67,15.65,40.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003165404,0.018348405,-2.6131192860154826,0.01245967724529,0.0011696259617937654,0.0011696259617937654,-0.009178125766317175,0.010837364475717549,-0.014309845397887908,0.015139258000122943,-0.028485772200978407,0.025522948242488696,-0.037267105654730744,0.031478466466361606,-0.04647066257879377,0.03849699162006452,-0.059384813532544774,0.05194705165837352
