Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.002902069462595189,8.422007165727528e-06,20.84,15.29,15.76,14.65,14.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004663896,0.0257499,-1.997419927950334,0.005856934963502649,0.0004091221358534806,0.0004091221358534806,-0.015245521907394071,0.016111201607772463,-0.022363523953462344,0.02328223083098026,-0.03945124335738556,0.040571453049315184,-0.04874847642986531,0.05001151375365,-0.05859013088183136,0.06002842448724684,-0.07350258901868477,0.07538551464738685,0.00043563452,0.02592314,0.00031252924,0.00031252924
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.04206597386666134,0.0017695461573506348,20.96,15.94,16.07,14.46,14.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020567,0.021222569,-1.997419927950334,0.03161433302545148,0.0003101594499799368,0.0003101594499799368,-0.012043485882562903,0.012524944265368005,-0.017770699224784296,0.01810377743170692,-0.03195626474747195,0.03183604590558257,-0.04007295705398113,0.039840033277904315,-0.04921879433161217,0.0492961574338787,-0.06444621458639636,0.06598007306457329,0.00019351712,0.021470265,0.0002034272,0.0002034272
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.017245965653767598,0.00029742333133093166,20.66,14.89,15.93,14.78,15.88,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020570254,0.021223104,-1.997419927950334,0.010423980059357596,0.0003101689960708998,0.0003101689960708998,-0.012043892870665837,0.012525393163297194,-0.0177712673327338,0.018104414455840434,-0.031957121565856346,0.031837044282926816,-0.040073914453423565,0.03984113596507201,-0.049219833686548024,0.049297241493688006,-0.0644472874697353,0.06598084792368734,0.0001793309,0.021327868,0.00022242297,0.00022242297
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,0.050699403160925006,0.0025704294808740124,20.69,16.25,17.17,15.92,16.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019252326,0.021004668,-1.997419927950334,0.04039551472571605,0.00030576232563242316,0.00030576232563242316,-0.011876862962670926,0.012339611070855686,-0.017537566834510923,0.017840725370603678,-0.03160746209238481,0.0314204785971404,-0.039684368298323135,0.03937428258394378,-0.048797754571320226,0.0488135348996445,-0.06400903686724112,0.06553065404350013,0.00020166508,0.021452198,0.00016548438,0.00016548438
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.01960401581681402,0.0003843174361458943,19.35,16.27,18.06,15.76,17.55,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002398989,0.021800105,-1.997419927950334,0.0122821335462832,0.00032100691151128164,0.00032100691151128164,-0.012481159995674292,0.013011391739321171,-0.018384494817668462,0.018796247429030945,-0.03288616053799413,0.03294057957771393,-0.04111410863846669,0.04108436591741459,-0.050342286004362774,0.05058379284979616,-0.06559563055580345,0.06715708598450057,0.00022686963,0.022067524,0.000213916,0.000213916
2024-08-23,167.42999267578125,167.42999267578125,167.9499969482422,165.66000366210938,166.5500030517578,14281600.0,0.040822026133768854,0.0016664378176661073,19.56,17.12,17.21,15.61,15.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00026622563,0.022252847,-1.997419927950334,0.028733266368763374,0.00032902818863127264,0.00032902818863127264,-0.012819620315377422,0.013387504498734725,-0.01886106375524898,0.019333797507768237,-0.03362081758682254,0.03380960412258607,-0.04194249398918301,0.042070539668892536,-0.05123253725413551,0.051604578273244404,-0.06648905947938294,0.06807010993288301,0.00022165671,0.022215867,0.0002609241,0.0002609241
2024-08-26,167.92999267578125,167.92999267578125,169.3800048828125,166.32000732421875,168.15499877929688,11990300.0,-0.01738783817329386,0.0003023369163406552,19.21,16.27,16.67,15.81,16.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00031936448,0.023182074,-1.997419927950334,0.01048757152452919,0.0003455502887187725,0.0003455502887187725,-0.013499078806972603,0.014143577311431711,-0.019824723714590292,0.020420386455880235,-0.03514457680333338,0.035600850358639476,-0.04367912001903985,0.044125260785595824,-0.053094258532079226,0.053739974273875835,-0.06831187382282444,0.06993319466772366,0.00031370093,0.02357991,0.00022618813,0.00022618813
2024-08-27,166.3800048828125,166.3800048828125,168.2449951171875,166.16000366210938,167.61000061035156,13718200.0,0.00044965057214148746,2.02185637027167e-07,19.22,16.21,16.81,15.37,15.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00032650918,0.023307946,-1.997419927950334,0.004905878108813783,0.0003479052831141837,0.0003479052831141837,-0.013589374254747528,0.014244269114359998,-0.01995362620782185,0.020565702581046036,-0.03535261191339928,0.035844190047051014,-0.04391830973307609,0.04440688528048806,-0.05335070006585136,0.05403426475918351,-0.06855868175525753,0.0701867230225542,0.00032092392,0.023710543,0.00022831801,0.00022831801
2024-08-28,164.5,164.5,167.38999938964844,163.27999877929688,166.77999877929688,15208700.0,-0.011074848626521475,0.0001226522721003646,19.23,15.51,17.89,15.46,17.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023514143,0.02171902,-1.997419927950334,0.007439485826351648,0.00031953740124281165,0.00031953740124281165,-0.012420088519995627,0.012943531853359308,-0.018298699521333662,0.01869946252417843,-0.032755119724841145,0.0327852237969085,-0.040966907515270615,0.04090874455936533,-0.05018379353065738,0.050402095542407356,-0.06543497368679865,0.06699275598005863,0.00020737277,0.021832922,0.00023228124,0.00023228124
2024-08-29,163.39999389648438,163.39999389648438,167.6300048828125,161.98199462890625,166.05999755859375,17133800.0,0.04064017645648613,0.0016516239424143294,18.46,16.54,16.57,15.19,15.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024229038,0.021840954,-1.997419927950334,0.02959797420539269,0.00032174277253976314,0.00032174277253976314,-0.012511875945309923,0.013045524711627128,-0.018427667208349284,0.018844951875113446,-0.03295223973648177,0.03301888145513249,-0.04118839837728659,0.04117296449813322,-0.05042222701071524,0.05067547969592185,-0.06567646935613392,0.0672398842882117,0.00019920658,0.021803258,0.00025224558,0.00025224558
2024-08-30,165.11000061035156,165.11000061035156,165.27999877929688,163.41000366210938,164.22000122070312,18498800.0,-0.015393393721702333,0.00023695657027134482,18.07,15.67,16.04,14.78,15.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00028131992,0.022515094,-1.997419927950334,0.008938193899964052,0.00033361154846414285,0.00033361154846414285,-0.01301356358476076,0.013603104743537604,-0.019135086797677375,0.0196428252377322,-0.03404869697810808,0.034314127640398234,-0.04242752306327224,0.042646134272572425,-0.05175282247423804,0.05220112763237189,-0.06700439378528678,0.0685958452521388,0.0002834164,0.022967923,0.00020213044,0.00020213044
2024-09-03,158.61000061035156,158.61000061035156,163.3800048828125,157.85499572753906,163.31500244140625,26533100.0,-0.07033921372773055,0.004947604987835358,18.25,15.76,21.99,15.71,20.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027990947,0.02249053,-1.997419927950334,0.05932371750566559,0.0003331829063249275,0.0003331829063249275,-0.012995467056194268,0.013582985381882642,-0.01910948660111651,0.01961395982649917,-0.03400854207697005,0.034266849980827005,-0.04238192550980765,0.042592113838201606,-0.051703931764629445,0.05214514397249124,-0.06695617362795234,0.06854692473888083,0.00025036637,0.022617804,0.00024739632,0.00024739632
2024-09-04,157.80999755859375,157.80999755859375,160.39999389648438,157.44000244140625,158.0749969482422,17410700.0,0.0074613627752998565,5.567193446463037e-05,15.53,23.2,23.31,19.34,21.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006490947,0.02867451,-1.997419927950334,0.006856808257839724,0.0005473422063877274,0.0005473422063877274,-0.01697695162156592,0.018152254634252303,-0.024989833124757103,0.026261909865391668,-0.044395657255885325,0.04608920030244611,-0.05490638501943164,0.05691262520979497,-0.06562605127623192,0.06793480739128502,-0.0805733315645073,0.08322912082029574,0.00060100487,0.028632501,0.0004075628,0.0004075628
2024-09-05,158.60000610351562,158.60000610351562,161.01499938964844,157.52000427246094,157.77999877929688,14139500.0,-0.025696084206737677,0.0006602887435597535,15.34,20.75,21.53,19.21,19.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006496959,0.028683499,-1.997419927950334,0.015381311368802284,0.0005478961686386041,0.0005478961686386041,-0.0169818876311757,0.01815828401685417,-0.02499746438078658,0.026270643807123177,-0.04441062919834214,0.04610558785588639,-0.05492558144203746,0.05693368800074348,-0.06564880534913062,0.06795999035345798,-0.08059795573394303,0.08325670287156012,0.0006137467,0.028769048,0.00039404797,0.00039404797
2024-09-06,152.1300048828125,152.1300048828125,159.22000122070312,151.93499755859375,158.69000244140625,24999100.0,-0.07150376569984543,0.005112788509258392,16.3,21.98,23.76,18.83,22.38,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00071075326,0.02957559,-1.997419927950334,0.05603685755572542,0.0006067683269970118,0.0006067683269970118,-0.017461764625239372,0.018752113915702633,-0.025742049327973172,0.02712700981673418,-0.045883631335070486,0.04770884476553824,-0.05682790465753984,0.05900680460017851,-0.06793098524245128,0.07047309353901775,-0.08313740417517726,0.08610136434328808,0.00065140665,0.029402003,0.00044573605,0.00044573605
2024-09-09,149.5399932861328,149.5399932861328,154.63999938964844,148.1999969482422,153.6300048828125,28057700.0,0.019445620593474468,0.0003781321602653583,14.65,21.32,21.41,19.29,19.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014385588,0.03849996,-1.997419927950334,0.012525097632742226,0.001449220639608554,0.001449220639608554,-0.02194867748895731,0.024805172346959663,-0.03266368992734009,0.03547348640974553,-0.058619627729703604,0.06128895841670293,-0.07279236242267928,0.07548141851916276,-0.08771738782395502,0.09073904529123207,-0.11087122932046477,0.11564027145526919,0.0013265552,0.03810566,0.00077680947,0.00077680947
2024-09-10,150.00999450683594,150.00999450683594,152.3000030517578,149.54299926757812,151.4499969482422,20401800.0,0.002674637981165007,7.153688330290424e-06,14.69,19.86,20.74,18.9,19.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013918079,0.0379616,-1.997419927950334,0.008103516507816936,0.0013942795916556407,0.0013942795916556407,-0.021665581502773902,0.024418081155989257,-0.03223619051176108,0.034949207678817665,-0.057917369529779425,0.06052631326117157,-0.07200648263080789,0.07467446848726302,-0.08686373010421392,0.08992497995645318,-0.1096553243707556,0.11448796465963045,0.0012625563,0.037357967,0.00077656313,0.00077656313
2024-09-11,152.14999389648438,152.14999389648438,152.47999572753906,148.6999969482422,151.08999633789062,18991500.0,0.1273753671280562,0.0162244841510071,15.07,19.41,21.41,17.55,17.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00069075206,0.029287737,-1.997419927950334,0.11195596570872901,0.0005869448359963283,0.0005869448359963283,-0.01730894949280494,0.018561410717416373,-0.025504394433673507,0.026852834038586425,-0.04541149921752169,0.04719688556982031,-0.05621528066807021,0.05834225006379244,-0.06719015166198408,0.06966022774609446,-0.08229790255386615,0.0851615034030806,0.0006815573,0.029640809,0.00037829904,0.00037829904
2024-09-12,155.5399932861328,155.5399932861328,155.61000061035156,153.5,154.80999755859375,21024100.0,-0.008998970042788532,8.098146183100542e-05,14.3,17.62,18.59,16.89,17.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010720401,0.03424045,-1.997419927950334,0.008540387123874203,0.0010139912487992025,0.0010139912487992025,-0.019790089688974756,0.021832157856840888,-0.02937044482725139,0.031435510144865425,-0.05294922553073074,0.05521857924735401,-0.06605842337026537,0.06865832582081118,-0.07963649556073231,0.08285338804066031,-0.09852141514407324,0.10299590602512516,0.0011167269,0.03509176,0.00046298726,0.00046298726
2024-09-13,158.3699951171875,158.3699951171875,159.27499389648438,156.11000061035156,156.36199951171875,16733900.0,-0.012049680224669604,0.00014519479351679372,14.35,17.03,17.18,16.23,16.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009391427,0.03261703,-1.997419927950334,0.008753605201364298,0.0008575031816695907,0.0008575031816695907,-0.018995963969591235,0.020750203169427404,-0.02813771460124948,0.029945573769200613,-0.050624197349927694,0.052765930070347765,-0.06305418536047941,0.0655884556463116,-0.0757521577176537,0.0788549818102439,-0.09295334294478794,0.09696574881634575,0.000990748,0.033528127,0.00039618777,0.00039618777
2024-09-16,158.99000549316406,158.99000549316406,159.24000549316406,157.61000061035156,158.3300018310547,14157600.0,0.021608352738674848,0.00046692090807899677,13.08,17.16,17.69,16.91,17.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008539911,0.031528816,-1.997419927950334,0.012681979474266861,0.0007600874828661748,0.0007600874828661748,-0.018459298647176707,0.020034794695838923,-0.027299870735954704,0.028947704473111485,-0.04898539744235969,0.05103164352526817,-0.06089838780549081,0.06334515288447828,-0.07299051806310403,0.07594010606316676,-0.08928113058309231,0.09293191507363759,0.00091268943,0.032522332,0.00034512117,0.00034512117
2024-09-17,160.27999877929688,160.27999877929688,161.58999633789062,159.41000366210938,160.08999633789062,12064800.0,0.005246439734065816,2.7525129883184592e-05,13.07,17.16,18.08,16.67,17.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007679307,0.030376706,-1.997419927950334,0.006964850937444991,0.0006658701756748157,0.0006658701756748157,-0.01787824276744551,0.019279687664395258,-0.026391587220612425,0.02788093034105941,-0.04717886261771202,0.04910443536888681,-0.05852017737893169,0.06082690693504273,-0.07000624760814254,0.07273397222085937,-0.08556919917609941,0.08881648257191915,0.00076347217,0.030758247,0.000405604,0.000405604
