Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-15,VZ,-0.00013284212,0.012159978,-3.6409697808841974,0.007115489874110556,-0.01038481667637825,0.010319214314222336,-0.019078698009252548,0.01793023571372032,-0.024281945079565048,0.022051122039556503,-0.030087407678365707,0.026412013918161392,-0.032115574926137924,0.027941685169935226,-0.0389491431415081,0.03339235857129097,-0.0465935580432415,0.04029181972146034,-0.07112294062972069,0.06139827147126198,-0.018143842,-0.027823675,-0.03430114,-0.041811135,-0.04449972,-0.053923123,-0.06558596,-0.10977523,0.5055833853324436
2022-02-16,VZ,-0.00028069736,0.01161179,-3.6939352990119128,0.007115489874110556,-0.010056134313344955,0.009668078273534775,-0.01818646863102913,0.01692771539092064,-0.02301422879099846,0.020862367004156113,-0.02846026048064232,0.02504437044262886,-0.030397679656744003,0.0265183262526989,-0.037037160247564316,0.03180472180247307,-0.04462103173136711,0.03855929896235466,-0.0695364959537983,0.05985138192772865,-0.017359052,-0.02649295,-0.03269616,-0.04003333,-0.04269532,-0.052133195,-0.06395256,-0.109357014,0.4981026307226214
2022-02-17,VZ,-0.0003451782,0.01102617,-3.677491673592425,0.007115489874110556,-0.009622197598218918,0.009088683873414993,-0.017204198986291885,0.015966277569532394,-0.02165595069527626,0.019676167517900467,-0.02670469507575035,0.023603718727827072,-0.028526630252599716,0.0249846912920475,-0.03489421680569649,0.029933486133813858,-0.042353566735982895,0.036300357431173325,-0.06736872717738152,0.05742738023400307,-0.016465127,-0.025032498,-0.030920044,-0.03801662,-0.040627573,-0.05000088,-0.0618962,-0.108241275,0.49380858526792326
2022-02-18,VZ,-0.00020046592,0.0115474155,-3.586544241674019,0.007115489874110556,-0.009952601045370102,0.009733598679304123,-0.018036071211099625,0.016948316246271133,-0.022817526012659073,0.020822759717702866,-0.028198424726724625,0.024895604699850082,-0.030112702399492264,0.026319053024053574,-0.0366675890982151,0.03139008954167366,-0.04414450749754906,0.03788480535149574,-0.06865572556853294,0.05880877003073692,-0.017202862,-0.026253177,-0.032386012,-0.039637074,-0.04226836,-0.051600818,-0.0633016,-0.108586155,0.501364886150514
2022-02-22,VZ,-0.0002344645,0.011557292,-3.691129429266697,0.007115489874110556,-0.009983468800783157,0.00969158485531807,-0.018066342920064926,0.01691807433962822,-0.022850651293992996,0.020812328904867172,-0.028237249702215195,0.02492218092083931,-0.030154187232255936,0.026362869888544083,-0.03672335669398308,0.0315081812441349,-0.04423166438937187,0.03809695318341255,-0.06895897164940834,0.0592225156724453,-0.017237239,-0.026297385,-0.032443102,-0.03971589,-0.042356845,-0.051730968,-0.063494116,-0.10896039,0.4998514515130795
2022-02-23,VZ,-0.00017759348,0.012080506,-3.194209886534086,0.007115489874110556,-0.010332111269235611,0.010173413902521133,-0.018923137336969376,0.017741788178682327,-0.024080749601125717,0.021855194121599197,-0.02986254170536995,0.02623141184449196,-0.03188891336321831,0.027773935347795486,-0.03873578831553459,0.03330053761601448,-0.04642529413104057,0.04032384231686592,-0.07151814177632332,0.061858002096414566,-0.0180228,-0.02764399,-0.03411893,-0.041660544,-0.044367824,-0.053882495,-0.06570115,-0.11054583,0.503288548817657
2022-02-24,VZ,-0.00014953743,0.012735252,-2.4781507178621855,0.007115489874110556,-0.010816652327775955,0.010728787630796432,-0.02003384754061699,0.018728550523519516,-0.025626327842473984,0.023125920444726944,-0.031839486211538315,0.027856092900037766,-0.03399490937590599,0.029535699635744095,-0.041174378246068954,0.035575252026319504,-0.049196068197488785,0.043169256299734116,-0.07489719614386559,0.06535359844565392,-0.019038845,-0.029329853,-0.03619086,-0.04406245,-0.046860367,-0.056608733,-0.06857364,-0.11250759,0.5055290533059987
2022-02-25,VZ,-0.000114644674,0.013561472,-0.6398718558410097,0.007115489874110556,-0.01145225390791893,0.011445615440607071,-0.021443668752908707,0.019993823021650314,-0.02752777561545372,0.0247390978038311,-0.03420775756239891,0.029888417571783066,-0.036500994116067886,0.03172653540968895,-0.04410192742943764,0.03834429010748863,-0.05264231190085411,0.04657333716750145,-0.07914793863892555,0.06962777301669121,-0.020319855,-0.031398866,-0.038702227,-0.04697325,-0.049890082,-0.059977658,-0.07216648,-0.11488521,0.5079561017811351
2022-02-28,VZ,-0.0003285715,0.012490051,-3.2687781496034214,0.007115489874110556,-0.010781023651361465,0.010306667536497116,-0.019674938172101974,0.01815653219819069,-0.02504337951540947,0.022494960576295853,-0.03107072040438652,0.027203503996133804,-0.03318832442164421,0.028888415545225143,-0.04036157205700874,0.03499762341380119,-0.04852033033967018,0.04273999109864235,-0.0749482698738575,0.06550263240933418,-0.018755972,-0.028758755,-0.035506263,-0.043365963,-0.046186954,-0.05608483,-0.0682875,-0.11291925,0.49753329182672856
2022-03-01,VZ,-0.0002167956,0.013015276,-3.583878744104087,0.007115489874110556,-0.011090371757745743,0.010865237563848495,-0.020515117794275284,0.01905134692788124,-0.026250097900629044,0.023586470633745193,-0.032631102949380875,0.02851450815796852,-0.03484838828444481,0.03027905896306038,-0.04226731136441231,0.036672573536634445,-0.05064735189080238,0.044710274785757065,-0.07731971517205238,0.06764903292059898,-0.019508721,-0.03006369,-0.037116047,-0.04521746,-0.04809887,-0.058133617,-0.070383325,-0.11419064,0.5030475104327142
2022-03-02,VZ,-6.394778e-05,0.014599129,-3.1604647189030888,0.007115489874110556,-0.012243907898664474,0.012346889823675156,-0.023194070905447006,0.021595526486635208,-0.029849473387002945,0.026780102401971817,-0.037065137177705765,0.032450105994939804,-0.039527807384729385,0.03448191657662392,-0.04772334173321724,0.04178951308131218,-0.05704117193818092,0.05075504258275032,-0.08401342108845711,0.07499390468001366,-0.021908866,-0.033949133,-0.0417979,-0.050603583,-0.053693328,-0.064306706,-0.07687209,-0.118501484,0.5107291256594065
2022-03-03,VZ,-0.00022053465,0.014212133,-3.175070642292411,0.007115489874110556,-0.012064550071954727,0.01183297112584114,-0.0225612111389637,0.020837780088186264,-0.02895553782582283,0.02590368315577507,-0.035964492708444595,0.031479429453611374,-0.03837749734520912,0.03348922356963158,-0.046464283019304276,0.04076554253697395,-0.055728014558553696,0.049754563719034195,-0.08305025473237038,0.07429051026701927,-0.021382188,-0.033033565,-0.040717684,-0.049434472,-0.052513253,-0.063149944,-0.07584665,-0.11833592,0.5043351303143431
2022-03-04,VZ,-0.00022857185,0.014195608,-3.2661986684789754,0.007115489874110556,-0.012082356959581375,0.011834155768156052,-0.02253573015332222,0.020826082676649094,-0.028882909566164017,0.025865551084280014,-0.03584664687514305,0.03139464184641838,-0.03824908658862114,0.03338487073779106,-0.046318020671606064,0.04059683158993721,-0.05558062717318535,0.049547675997018814,-0.08298620209097862,0.07409008964896202,-0.021361535,-0.032954287,-0.040604673,-0.049302198,-0.0523787,-0.06301888,-0.07573247,-0.11827184,0.5038722193814478
2022-03-07,VZ,-0.00019819374,0.014356611,-3.2226464625215923,0.007115489874110556,-0.012286815792322159,0.012091655284166336,-0.022842396050691605,0.021194908767938614,-0.029158297926187515,0.026237454265356064,-0.03604685887694359,0.03169701620936394,-0.03842456266283989,0.03364431485533714,-0.04643001779913902,0.04066935554146767,-0.05564393475651741,0.04946436360478401,-0.08286599442362785,0.07389048114418983,-0.021613887,-0.03318864,-0.04077513,-0.04939951,-0.052453294,-0.0630224,-0.075649865,-0.117794275,0.5049112498104524
2022-03-08,VZ,-0.00010665765,0.015170337,-1.413714985621499,0.007115489874110556,-0.012925338000059128,0.012916218489408493,-0.024211663752794266,0.022579777985811234,-0.030900906771421432,0.027925338596105576,-0.0381065271794796,0.033683594316244125,-0.04058123007416725,0.03572620823979378,-0.04892496392130852,0.04304463043808937,-0.058561477810144424,0.05214972421526909,-0.08634589985013008,0.0771896131336689,-0.022830721,-0.03504696,-0.042952545,-0.051868234,-0.055012632,-0.06584157,-0.0786102,-0.119908355,0.508618892698415
2022-03-09,VZ,-5.455791e-05,0.016089652,-3.3287438946232326,0.007115489874110556,-0.013675723224878311,0.013765279203653336,-0.025760885328054428,0.02407044544816017,-0.032857950776815414,0.029787767678499222,-0.04043825343251228,0.03594118729233742,-0.04303954169154167,0.0381176583468914,-0.05185026302933693,0.045870598405599594,-0.06203730031847954,0.055436257272958755,-0.0907934345304966,0.08149508014321327,-0.024226757,-0.037172392,-0.045469336,-0.05477932,-0.058053464,-0.06926877,-0.08229647,-0.12297132,0.5106883543735519
2022-03-10,VZ,-0.00019764813,0.015329837,-3.4051250042264107,0.007115489874110556,-0.01317332312464714,0.01297001913189888,-0.024485263973474503,0.022771384567022324,-0.031167875975370407,0.028194475919008255,-0.03837871924042702,0.03404294326901436,-0.040863681584596634,0.036120157688856125,-0.04928639158606529,0.0435745008289814,-0.05909733846783638,0.05287795141339302,-0.08777056261897087,0.07868266478180885,-0.023110515,-0.035361752,-0.04331119,-0.052318662,-0.055506498,-0.06651859,-0.07953446,-0.12133836,0.5049545497285886
2022-03-11,VZ,-0.00025443104,0.014630554,-3.4072036035435467,0.007115489874110556,-0.012664441019296646,0.012344930320978165,-0.023310553282499313,0.021674934774637222,-0.029598113149404526,0.026798274368047714,-0.036433156579732895,0.03229501470923424,-0.03879816457629204,0.03424328938126564,-0.04681084677577019,0.041245799511671066,-0.056149739772081375,0.050070587545633316,-0.08436544612050056,0.07512712106108665,-0.022051685,-0.03364462,-0.041227493,-0.049888246,-0.05296927,-0.06368465,-0.0765507,-0.11915125,0.5020365760319467
2022-03-14,VZ,-0.00025961964,0.014205795,-3.0700864231360745,0.007115489874110556,-0.01234612986445427,0.012013960629701614,-0.022597867995500565,0.021058645099401474,-0.028627607971429825,0.025988277047872543,-0.03520094230771065,0.03123992308974266,-0.03748161718249321,0.03309278562664986,-0.04520917311310768,0.039736632257699966,-0.05419358238577843,0.048149678856134415,-0.08190496638417244,0.07249988242983818,-0.021394597,-0.032560673,-0.039885286,-0.048289992,-0.051289637,-0.061763696,-0.074462384,-0.11746518,0.5012091996004784
2022-03-15,VZ,-0.00017804408,0.014584586,-3.3877197614903984,0.007115489874110556,-0.012605737894773483,0.012445788830518723,-0.023221459239721298,0.021743949502706528,-0.029453713446855545,0.026804152876138687,-0.03619806095957756,0.0321788527071476,-0.03852437064051628,0.03406934067606926,-0.04637432470917702,0.04081783816218376,-0.05547657236456871,0.049302201718091965,-0.08309179171919823,0.07360571250319481,-0.021939246,-0.033424,-0.04089716,-0.049408723,-0.05243318,-0.062952355,-0.07562199,-0.11807896,0.5044909195789011
2022-03-16,VZ,-0.0002709633,0.013866435,-3.3927560666351715,0.007115489874110556,-0.012104291468858719,0.011743668466806412,-0.022032003849744797,0.020566318184137344,-0.0278419591486454,0.025346625596284866,-0.03418881073594093,0.03040860965847969,-0.036397624760866165,0.03218666836619377,-0.043891262263059616,0.038539592176675797,-0.052583251148462296,0.0465971864759922,-0.0805785171687603,0.07037723436951637,-0.020872073,-0.031679433,-0.038784493,-0.04697422,-0.0499066,-0.06018255,-0.072741695,-0.11616359,0.5001934154240738
2022-03-17,VZ,-0.00035734463,0.012907023,-3.552013891668562,0.007115489874110556,-0.011327188462018967,0.010782700031995773,-0.020395737141370773,0.018965955823659897,-0.025711540132761,0.02340160682797432,-0.031613294035196304,0.028107967227697372,-0.033694785088300705,0.029764581471681595,-0.04084340110421181,0.03570086136460304,-0.049154702574014664,0.04327557608485222,-0.07710446044802666,0.06645772978663445,-0.019405749,-0.029424392,-0.036130887,-0.044000953,-0.04684966,-0.05692742,-0.0694398,-0.11450303,0.4954639468835985
2022-03-18,VZ,-0.0004266926,0.012050736,-0.24424664845560207,0.007115489874110556,-0.010583821684122086,0.009887564927339554,-0.018925201147794724,0.017500538378953934,-0.023832324892282486,0.02165329083800316,-0.029361572116613388,0.02608964964747429,-0.03133763000369072,0.027657989412546158,-0.03822760656476021,0.033289555460214615,-0.046302881091833115,0.0404677577316761,-0.07419880852103233,0.06325831636786461,-0.01808398,-0.02745544,-0.033845384,-0.041480128,-0.044273924,-0.054254603,-0.066810966,-0.11354739,0.49115886194970027
2022-03-21,VZ,-0.00040357775,0.0116699375,-3.493357215293471,0.007115489874110556,-0.010235603898763657,0.00958448275923729,-0.018274400383234024,0.016930270940065384,-0.02299092337489128,0.0209207646548748,-0.028320956975221634,0.02516794577240944,-0.030239570885896683,0.026665333658456802,-0.03694331273436546,0.032028596848249435,-0.044804345816373825,0.03886348381638527,-0.07196852192282677,0.06108910217881203,-0.017476525,-0.02652996,-0.032728337,-0.040175755,-0.042910807,-0.052711543,-0.065097734,-0.112102814,0.4915680830612167
2022-03-22,VZ,-0.00037094977,0.011445579,-3.684606356899203,0.007115489874110556,-0.010028723627328873,0.009442869573831558,-0.017889220267534256,0.01662961021065712,-0.02248350903391838,0.020512010902166367,-0.027676429599523544,0.02462163195014,-0.029550697654485703,0.026064876466989517,-0.03611656650900841,0.031218301504850388,-0.04382039234042168,0.03779197111725807,-0.07029737159609795,0.059578318148851395,-0.01710964,-0.02595538,-0.032017022,-0.039320428,-0.042008203,-0.051655967,-0.06387914,-0.110835224,0.492647270197073
2022-03-23,VZ,-0.00043822214,0.010785587,-3.7696360619505316,0.007115489874110556,-0.009490970522165298,0.008752729743719101,-0.016779962927103043,0.015505943447351456,-0.021010976284742355,0.01916157826781273,-0.025814425200223923,0.023037400096654892,-0.02756861224770546,0.02439900115132332,-0.033845189958810806,0.029255423694849014,-0.041428711265325546,0.0354597382247448,-0.06806500628590584,0.05731228366494179,-0.016097939,-0.024379872,-0.030133007,-0.03719696,-0.03983398,-0.04942878,-0.061762586,-0.10981462,0.4879742368611032
2022-03-24,VZ,-0.00034849558,0.0108121,-3.765214573591433,0.007115489874110556,-0.009427186101675034,0.008881967514753342,-0.016774658113718033,0.015638787299394608,-0.0210612453520298,0.01928156241774559,-0.02593396231532097,0.023127030581235886,-0.027708079665899277,0.024473849684000015,-0.034004095941782,0.02926628664135933,-0.04150652512907982,0.035381000488996506,-0.06752216443419456,0.05682786926627159,-0.016082365,-0.02442759,-0.03021073,-0.037271757,-0.03989514,-0.04939625,-0.061565284,-0.10927421,0.49243928590821884
2022-03-25,VZ,-0.00037070084,0.010506445,-3.5855787445895597,0.007115489874110556,-0.009189274162054062,0.008592095226049423,-0.016275081783533096,0.015145648270845413,-0.02038363739848137,0.018668998032808304,-0.02505093440413475,0.02237730845808983,-0.02675667777657509,0.023673076182603836,-0.032868642359972,0.02827465906739235,-0.040286626666784286,0.034158799797296524,-0.06612620875239372,0.0555155985057354,-0.01561778,-0.02367877,-0.029289138,-0.0361953,-0.038778566,-0.048200406,-0.06035651,-0.10817193,0.49069430931055724
2022-03-28,VZ,-0.00040148123,0.010044928,-3.8142646203150696,0.007115489874110556,-0.008796203881502151,0.008127506822347641,-0.015488523989915848,0.014377709478139877,-0.01934650167822838,0.017738375812768936,-0.023735102266073227,0.0212722085416317,-0.025349874049425125,0.022505205124616623,-0.031225044280290604,0.026873569935560226,-0.038588959723711014,0.032465483993291855,-0.06482921168208122,0.05407490208745003,-0.014896377,-0.022565445,-0.027957562,-0.034690928,-0.037238058,-0.046638243,-0.058920845,-0.10712943,0.487885032957743
2022-03-29,VZ,-0.00037550324,0.009797467,-3.8516764604256597,0.007115489874110556,-0.008523743599653244,0.007908042520284653,-0.015020657330751419,0.013992693275213242,-0.01877252385020256,0.017267819494009018,-0.0230540968477726,0.02071075513958931,-0.024634528905153275,0.02191087231040001,-0.03041451796889305,0.026154499500989914,-0.03776174411177635,0.03158137574791908,-0.06432007625699043,0.05340134724974632,-0.0144686885,-0.021967903,-0.02727736,-0.033951785,-0.036488503,-0.04589838,-0.05827019,-0.10671655,0.48845863454775107
2022-03-30,VZ,-0.0004173607,0.009398461,-3.467140291637814,0.007115489874110556,-0.008142177015542984,0.007434595376253128,-0.014310162514448166,0.013258051127195358,-0.017887521535158157,0.016426298767328262,-0.021999556571245193,0.019788000732660294,-0.023529354482889175,0.020966019481420517,-0.02919602021574974,0.025139037519693375,-0.036577705293893814,0.030464787036180496,-0.06404044106602669,0.05300254747271538,-0.01383307,-0.021065027,-0.026259644,-0.032877214,-0.0354151,-0.04491478,-0.057528798,-0.106515825,0.48488378534458276
2022-03-31,VZ,-0.00035253674,0.00934806,-2.5272532686200173,0.007115489874110556,-0.008022274821996689,0.007453877478837967,-0.014170076698064804,0.013236913830041885,-0.017750617116689682,0.016374368220567703,-0.021873030811548233,0.01969185099005699,-0.02340470626950264,0.020851682871580124,-0.029060404747724533,0.02495570108294487,-0.03641853109002113,0.030202645808458328,-0.06378262862563133,0.052625853568315506,-0.013700069,-0.020926563,-0.026122289,-0.032734916,-0.035268597,-0.04474959,-0.057347346,-0.106253415,0.48831669320564364
