Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2024-05-30,173.55999755859375,173.55999755859375,176.69000244140625,173.22999572753906,176.69000244140625,18844000.0,0.002750558616352939,7.5655727019933935e-06,0.025273377,0.0
2024-05-31,173.9600067138672,173.9600067138672,174.4199981689453,170.97000122070312,173.39999389648438,28085200.0,-0.009660362215259123,9.332259813000616e-05,0.019504767,0.0
2024-06-03,174.4199981689453,174.4199981689453,175.86000061035156,172.4499969482422,173.8800048828125,20742800.0,-0.013964388068996482,0.00019500413414153128,0.018701598,0.0
2024-06-04,175.1300048828125,175.1300048828125,175.19000244140625,173.22000122070312,174.4499969482422,14066600.0,-0.021572758535182725,0.0004653839108172991,0.01886117,0.0
2024-06-05,177.07000732421875,177.07000732421875,177.97000122070312,175.2899932861328,176.53500366210938,15233900.0,0.002869718112208638,8.23528204353831e-06,0.02068055,0.0
2024-06-06,178.35000610351562,178.35000610351562,178.7100067138672,177.2100067138672,177.42999267578125,14255800.0,-0.003969107242283953,1.5753812300750924e-05,0.017266199,0.0
2024-06-07,175.9499969482422,175.9499969482422,179.4199981689453,175.7899932861328,178.4600067138672,14716300.0,-0.02779861417952809,0.0007727629503022601,0.015681144,0.0
2024-06-10,176.6300048828125,176.6300048828125,178.47000122070312,174.3800048828125,176.4499969482422,17122200.0,-0.007685669996482854,5.906952329483675e-05,0.018197678,0.0
2024-06-11,178.19000244140625,178.19000244140625,178.38999938964844,175.44000244140625,177.72000122070312,14402400.0,-0.0007893377454293907,6.230540763595536e-07,0.016480248,0.0
2024-06-12,179.55999755859375,179.55999755859375,182.0800018310547,177.77999877929688,179.75,18600400.0,-0.011649586154823593,0.00013571285757865755,0.014571742,0.0
2024-06-13,176.74000549316406,176.74000549316406,178.50999450683594,176.66000366210938,177.83999633789062,15956900.0,-0.04002705709984193,0.0016021653000740065,0.014671654,0.0
2024-06-14,178.3699951171875,178.3699951171875,178.72999572753906,175.8520050048828,175.8520050048828,12361600.0,-0.04459037629014633,0.001988301657696844,0.019250778,0.0
2024-06-17,178.77999877929688,178.77999877929688,179.9199981689453,176.49000549316406,176.97999572753906,15272900.0,-0.028217850382200257,0.0007962470801922392,0.02518432,0.0
2024-06-18,176.4499969482422,176.4499969482422,178.91000366210938,175.6199951171875,178.7899932861328,15640300.0,-0.010890814023382028,0.00011860983009189462,0.027830549,0.0
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,-0.05950133234568324,0.003540408550911451,0.02494226,0.0
2024-06-21,180.25999450683597,180.25999450683597,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.009233312882772316,8.525406679116921e-05,0.03622701,0.0
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.01821465428003961,0.00033177363054136527,0.029928898,0.0
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,-0.03838294196549103,0.0014732502339262525,0.028766874,0.0
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,0.07784298563751739,0.006059530412962738,0.034228068,0.0
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,-0.04080955219725745,0.0016654195505406805,0.05033,0.0
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.007821094419373929,6.1169517916762e-05,0.052337572,0.0
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.01959329787714848,0.0003838973217026712,0.038050696,0.0
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.05999755859372,183.47000122070312,12555500.0,-0.003599593554170369,1.295707375522487e-05,0.034704577,0.0
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.38499450683597,186.3000030517578,7409100.0,0.030740425819270195,0.0009449737795500536,0.026099313,0.0
2024-07-05,191.9600067138672,191.9600067138672,192.25999450683597,187.32000732421875,187.32000732421875,14303400.0,-0.017537215322477456,0.0003075539212669381,0.029379545,0.0
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,0.008101341035120495,6.563172656732721e-05,0.0268778,0.0
2024-07-09,190.44000244140625,190.44000244140625,192.8600006103516,190.22999572753903,191.75,10198500.0,-0.09161555282485032,0.008393409519402938,0.02315742,0.0
2024-07-10,192.66000366210935,192.66000366210935,193.30999755859372,190.6199951171875,190.75,12052900.0,0.06866121711310959,0.004714362735453573,0.039124645,0.0
2024-07-11,187.3000030517578,187.3000030517578,192.41000366210935,186.82000732421875,191.33999633789065,16452000.0,0.010777578590602766,0.0001161562002766191,0.050361134,0.0
2024-07-12,186.77999877929688,186.77999877929688,188.69000244140625,186.13999938964844,186.9199981689453,14449100.0,-0.000817017732965127,6.675179759794756e-07,0.037237648,0.0
2024-07-15,188.19000244140625,188.19000244140625,189.8999938964844,186.4900054931641,186.4900054931641,12186000.0,-0.024618587910439565,0.000606074870704041,0.02699258,0.0
2024-07-16,185.5,185.5,190.33999633789065,185.1199951171875,188.9600067138672,12760100.0,0.022982390995546224,0.0005281902958721641,0.029064078,0.0
2024-07-17,182.6199951171875,182.6199951171875,185.22999572753903,181.6199951171875,184.67999267578125,17376600.0,-0.0272852368363735,0.0007444841492169933,0.029431872,0.0
2024-07-18,179.22000122070312,179.22000122070312,184.0500030517578,178.2100067138672,183.5399932861328,17877200.0,-0.013447227637186608,0.00018082793112631531,0.03142095,0.0
2024-07-19,179.38999938964844,179.38999938964844,181.97000122070312,178.86000061035156,180.3699951171875,14485900.0,-0.018505114146208413,0.00034243924956420274,0.027649947,0.0
2024-07-22,183.3500061035156,183.3500061035156,184.3000030517578,181.8999938964844,182.3500061035156,16303900.0,0.01594349605971092,0.00025419506660601766,0.02701768,0.0
2024-07-23,183.6000061035156,183.6000061035156,185.22000122070312,183.3300018310547,183.83999633789065,23772600.0,-0.022589410175951737,0.0005102814520973919,0.025807686,0.0
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.0065804810996322495,4.330273150261726e-05,0.025359789,0.0
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,0.0013195817660829185,1.7412960373785141e-06,0.020720713,0.0
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,0.019587166160625495,0.0003836570782039525,0.017358972,0.0
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,-0.012251520678206911,0.00015009975892853154,0.01885503,0.0
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.009121617875845731,8.320391267294839e-05,0.018120194,0.0
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.012461177797994135,0.00015528095211322194,0.017023765,0.0
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.005352185863610298,2.864589351862991e-05,0.016830279,0.0
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.06863261684724477,0.004710436095300707,0.015446688,0.0
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.04070706102109581,0.0016570648169752177,0.023805983,0.0
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.048951790321077854,0.0023962777756387716,0.028762948,0.0
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,-0.005927266631963599,3.513248972638911e-05,0.03655652,0.0
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.034436919927499476,0.0011859014540930106,0.029096832,0.0
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,-0.0022021088110959117,4.84928321590625e-06,0.033981964,0.0
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.07170849781818826,0.005142108659341111,0.025419496,0.0
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.015925166357880473,0.000253610923526168,0.038988072,0.0
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.05825599494848728,0.0033937609474381757,0.03397492,0.0
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.08281591654925223,0.0068584760338927095,0.04495715,0.0
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.002902069462595189,8.422007165727528e-06,0.0632554,0.0
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.04206597386666134,0.0017695461573506348,0.040519606,0.0
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.017245965653767598,0.00029742333133093166,0.045348868,0.0
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,0.050699403160925006,0.0025704294808740124,0.038174875,0.0
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.01960401581681402,0.0003843174361458943,0.046997827,0.0
2024-08-23,167.42999267578125,167.42999267578125,167.9499969482422,165.66000366210938,166.5500030517578,14281600.0,0.040822026133768854,0.0016664378176661073,0.040484156,0.0
2024-08-26,167.92999267578125,167.92999267578125,169.3800048828125,166.32000732421875,168.15499877929688,11990300.0,-0.01738783817329386,0.0003023369163406552,0.045363814,0.0
2024-08-27,166.3800048828125,166.3800048828125,168.2449951171875,166.16000366210938,167.61000061035156,13718200.0,0.00044965057214148746,2.02185637027167e-07,0.037679724,0.0
2024-08-28,164.5,164.5,167.38999938964844,163.27999877929688,166.77999877929688,15208700.0,-0.011074848626521475,0.0001226522721003646,0.02738024,0.0
2024-08-29,163.39999389648438,163.39999389648438,167.6300048828125,161.98199462890625,166.05999755859375,17133800.0,0.04064017645648613,0.0016516239424143294,0.023892133,0.0
2024-08-30,165.11000061035156,165.11000061035156,165.27999877929688,163.41000366210938,164.22000122070312,18498800.0,-0.015393393721702333,0.00023695657027134482,0.028100902,0.0
2024-09-03,158.61000061035156,158.61000061035156,163.3800048828125,157.85499572753906,163.31500244140625,26533100.0,-0.07033921372773055,0.004947604987835358,0.026270274,0.0
2024-09-04,157.80999755859375,157.80999755859375,160.39999389648438,157.44000244140625,158.0749969482422,17410700.0,0.0074613627752998565,5.567193446463037e-05,0.03812639,0.0
2024-09-05,158.60000610351562,158.60000610351562,161.01499938964844,157.52000427246094,157.77999877929688,14139500.0,-0.025696084206737677,0.0006602887435597535,0.029543545,0.0
2024-09-06,152.1300048828125,152.1300048828125,159.22000122070312,151.93499755859375,158.69000244140625,24999100.0,-0.07150376569984543,0.005112788509258392,0.030198278,0.0
2024-09-09,149.5399932861328,149.5399932861328,154.63999938964844,148.1999969482422,153.6300048828125,28057700.0,0.019445620593474468,0.0003781321602653583,0.043960176,0.0
2024-09-10,150.00999450683594,150.00999450683594,152.3000030517578,149.54299926757812,151.4499969482422,20401800.0,0.002674637981165007,7.153688330290424e-06,0.038016353,0.0
2024-09-11,152.14999389648438,152.14999389648438,152.47999572753906,148.6999969482422,151.08999633789062,18991500.0,0.1273753671280562,0.0162244841510071,0.02831108,0.0
2024-09-12,155.5399932861328,155.5399932861328,155.61000061035156,153.5,154.80999755859375,21024100.0,-0.008998970042788532,8.098146183100542e-05,0.055681396,0.0
2024-09-13,158.3699951171875,158.3699951171875,159.27499389648438,156.11000061035156,156.36199951171875,16733900.0,-0.012049680224669604,0.00014519479351679372,0.040414594,0.0
2024-09-16,158.99000549316406,158.99000549316406,159.24000549316406,157.61000061035156,158.3300018310547,14157600.0,0.021608352738674848,0.00046692090807899677,0.033302337,0.0
2024-09-17,160.27999877929688,160.27999877929688,161.58999633789062,159.41000366210938,160.08999633789062,12064800.0,0.005246439734065816,2.7525129883184592e-05,0.03253158,0.0
2024-09-18,160.80999755859375,160.80999755859375,161.6300048828125,159.66000366210938,160.85000610351562,16756500.0,-0.036623371094766516,0.0013412713103449795,0.024740135,0.0
2024-09-19,163.24000549316406,163.24000549316406,164.99000549316406,162.52200317382812,164.82000732421875,17548200.0,0.03115310504420511,0.0009705159538952778,0.029729057,0.0
2024-09-20,164.63999938964844,164.63999938964844,164.75,163.17999267578125,164.52000427246094,46362700.0,-0.03764133976740912,0.001416870459485535,0.031832814,0.0
2024-09-23,163.07000732421875,163.07000732421875,166.61000061035156,162.9499969482422,165.33999633789062,15648400.0,0.030676553768058907,0.0009410509510846091,0.03472041,0.0
2024-09-24,163.63999938964844,163.63999938964844,164.5500030517578,162.02999877929688,164.25,18774100.0,0.019535141716856545,0.0003816217618976689,0.036405932,0.0
2024-09-25,162.99000549316406,162.99000549316406,164.2169952392578,162.77499389648438,162.97000122070312,13607900.0,-0.043838890766362465,0.0019218483436250601,0.034227356,0.0
2024-09-26,163.8300018310547,163.8300018310547,165.5,163.5,165.02999877929688,18234500.0,0.09459588368188426,0.008948381209556577,0.037998978,0.0
2024-09-27,165.2899932861328,165.2899932861328,166.97000122070312,163.8300018310547,163.91000366210938,13604300.0,0.00920417414273936,8.471682164987182e-05,0.059576403,0.0
2024-09-30,167.19000244140625,167.19000244140625,167.36000061035156,164.63999938964844,164.77999877929688,14070100.0,-0.014049339415789302,0.00019738393802005088,0.04341311,0.0
2024-10-01,168.4199981689453,168.4199981689453,170.44000244140625,165.89999389648438,168.86000061035156,18629500.0,-0.0041263285777921,1.7026587531903774e-05,0.036665775,0.0
2024-10-02,167.30999755859375,167.30999755859375,168.8800048828125,166.25,167.75999450683594,12745000.0,-0.0026540702538541865,7.044088912393626e-06,0.027986873,0.0
2024-10-03,167.2100067138672,167.2100067138672,167.91000366210938,165.3699951171875,165.82000732421875,11004300.0,0.0025480199290335297,6.492405558752034e-06,0.021672646,0.0
2024-10-04,168.55999755859375,168.55999755859375,169.5500030517578,166.9600067138672,169.33999633789062,11422100.0,0.07926753864078302,0.0062833426821680294,0.017761502,0.0
2024-10-07,164.38999938964844,164.38999938964844,169.89999389648438,164.1300048828125,169.13999938964844,14034700.0,0.02304521922459899,0.0005310821291098269,0.0282178,0.0
2024-10-08,165.6999969482422,165.6999969482422,166.10000610351562,164.30999755859375,165.42999267578125,11723900.0,-0.04113312739187658,0.0016919341690363472,0.027413508,0.0
2024-10-09,163.05999755859375,163.05999755859375,166.25999450683594,161.1199951171875,164.85499572753906,19666400.0,0.016421340715982044,0.0002696604309103697,0.033079587,0.0
2024-10-10,163.17999267578125,163.17999267578125,164.31100463867188,161.63999938964844,162.11000061035156,12900500.0,0.010152380537557036,0.0001030708305793669,0.029527359,0.0
