Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-09-27,169.5623321533203,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800.0,0.010987798589079202,0.00012073171783417091,12.22,18.29,19.71,18.03,18.22,True,-0.0037668159,0.018004023,-2.7666651609382353,0.009007660694362792,-0.00373146368514524,-0.00373146368514524,-0.01295875059524221,0.005523109575753347,-0.01726436708021457,0.009864895138722173,-0.02854147460270111,0.021345839834870785,-0.035972891376099124,0.028917650690408393,-0.04518913663922446,0.037894809619118994,-0.06081222556545295,0.05145204253568758
2023-09-28,169.82101440429688,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400.0,0.020668858775859833,0.000427201723096438,12.26,18.22,18.77,17.06,17.34,True,-0.0037730208,0.018148787,-2.7666651609382353,0.017323401108610356,-0.003729751216775958,-0.003729751216775958,-0.013048557098054879,0.0056153654583145154,-0.017398607916118337,0.010000057984736785,-0.028797949664534406,0.02158800978382603,-0.03629970736819994,0.02919857669574702,-0.04557022266101339,0.038171639665411906,-0.06134645827168877,0.051703052596269075
2023-09-29,170.33837890625,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200.0,-0.0010710296430326387,1.1471044962546215e-06,12.28,16.87,17.74,15.83,17.52,False,-0.00375439,0.01835308,-2.7666651609382353,0.003497757170336407,-0.003702682094184511,-0.003702682094184511,-0.013154772575055207,0.005773727084079775,-0.01756848115548762,0.010219130199072873,-0.029132056049763835,0.02194638643317127,-0.03671254031480234,0.029594556427439293,-0.04603002406581066,0.03855788894003054,-0.06197874806687837,0.05211357213555751
2023-10-02,172.86541748046875,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500.0,-0.016082875974224684,0.0002586588996022936,12.28,17.31,18.55,16.93,17.61,True,-0.0037661952,0.01801807,-2.7666651609382353,0.008304958510038903,-0.003730204306044249,-0.003730204306044249,-0.012966502923452873,0.005533267510669527,-0.017276453785198334,0.009879217018459476,-0.02856509667025196,0.02137014549221635,-0.036002585664450165,0.02894514892134762,-0.04522286541731431,0.03792184032450141,-0.06085844896727773,0.05147944204390761
2023-10-03,171.52227783203125,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600.0,-0.0057028755601997464,3.252278965512357e-05,13.05,17.81,20.48,17.52,19.78,True,-0.0037428122,0.018526426,-2.7666651609382353,0.003298709910997651,-0.003683407207753602,-0.003683407207753602,-0.01324883522433348,0.00590461515876814,-0.017716716044752674,0.010401634034222387,-0.029420151376251282,0.022247270680851812,-0.03706818632699165,0.029927791095994312,-0.04642883129407058,0.03888318873978987,-0.06253662333036591,0.05245172046174566
2023-10-04,172.77589416503906,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300.0,0.014016614883741316,0.0001964654927991186,13.12,20.72,20.88,18.3,18.58,True,-0.0037382492,0.018655201,-2.7666651609382353,0.010931552017217084,-0.003672632039843183,-0.003672632039843183,-0.013322181533712856,0.005998237291356959,-0.01783035416060452,0.010533649939844446,-0.02963845338545682,0.022467867471726063,-0.03733819537013426,0.03017338644668529,-0.046734528615099344,0.039123019204311604,-0.06297156587142386,0.05269244126874632
2023-10-05,174.01951599121094,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900.0,-0.008434764626793682,7.114525430940997e-05,13.07,18.67,19.58,18.26,18.49,True,-0.0037350254,0.01885669,-2.7666651609382353,0.00416871041097059,-0.003659151146193777,-0.003659151146193777,-0.013440532143509862,0.006141515680785789,-0.018011885694071778,0.010737075935478603,-0.029984191990870643,0.022809852845338735,-0.03776550851754976,0.030554524621806644,-0.047220876439273,0.03949497826475619,-0.06367429718254834,0.053057434037831634
2023-10-06,176.5863800048828,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57224100.0,0.008794747941294789,7.734759135090893e-05,13.65,18.73,19.93,17.19,17.45,False,-0.0037390778,0.018813552,-2.7666651609382353,0.0076257371553835,-0.0036650380367672184,-0.0036650380367672184,-0.01341766537951292,0.006107387364825089,-0.017975375987266,0.010690051595605408,-0.02991360519046771,0.022734577766587268,-0.03767994604944208,0.030472771266213405,-0.04712625406661675,0.03941555507625385,-0.0635395534337822,0.05297206528459752
2023-10-09,178.07876586914062,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800.0,-0.0031235264581749712,9.75641753491908e-06,13.64,19.54,19.6,17.56,17.7,True,-0.0037464716,0.018255366,-2.7666651609382353,0.003430961437030448,-0.003700596164946949,-0.003700596164946949,-0.013090868946852463,0.00571466167565814,-0.01747449021887065,0.010131025221441575,-0.028954830952825385,0.021785623394375647,-0.036486735566424136,0.02940717618793125,-0.04576452262792227,0.03837336040977306,-0.061598958447072256,0.05195457674574101
2023-10-10,177.4818115234375,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000.0,0.004202425284916981,1.7660378275309568e-05,13.64,17.7,17.86,16.51,17.03,True,-0.0037129654,0.018169807,-2.7666651609382353,0.005004346710897882,-0.003675032290713642,-0.003675032290713642,-0.013014205265597448,0.005689227256528261,-0.017372014933253414,0.010080090256861293,-0.028771608135891802,0.021660848521779637,-0.036242840811814336,0.02924464177430997,-0.04545825906134601,0.03821063227926227,-0.06114658527264814,0.051875760777972485
2023-10-11,178.88462829589844,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100.0,0.014039496705088991,0.00019710746773220463,13.7,16.95,17.78,16.09,16.09,True,-0.0037062846,0.017721543,-2.7666651609382353,0.011626184228342246,-0.0036912338103244065,-0.0036912338103244065,-0.012745494487756328,0.005391256650317315,-0.01696544047401078,0.009649093728950356,-0.027989429422049544,0.02090068068233578,-0.03524830751195714,0.028366127052000346,-0.0443064253785742,0.03734393231612757,-0.0595630016171306,0.051064373925731626
2023-10-12,179.7899932861328,180.7100067138672,182.33999633789065,179.0399932861328,180.07000732421875,56743100.0,-0.005924889990466466,3.510432139912972e-05,13.6,16.08,18.08,15.44,16.69,True,-0.0036904854,0.017434701,-2.7666651609382353,0.003059822842328074,-0.00369086570497942,-0.00369086570497942,-0.012565526644108909,0.0052135551811879595,-0.016698033548887686,0.009386387187551417,-0.02747702691744842,0.020418732426725816,-0.03458610363361095,0.02779431547944004,-0.04352687485489949,0.03677544556517291,-0.05850850976857745,0.050561631098522165
2023-10-13,177.93948364257812,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100.0,-0.026983061418351093,0.0007280856035065073,13.02,16.53,20.78,16.5,19.32,False,-0.0036913073,0.017354526,-2.7666651609382353,0.015941272582783144,-0.003695370511960849,-0.003695370511960849,-0.012519671114729378,0.005159156165399903,-0.016627802513926784,0.009308334906203482,-0.02733971457876201,0.020280786791100323,-0.034409405664219274,0.02763290796548127,-0.04332194291015366,0.03661506809393449,-0.058237740770642345,0.05040760524631016
2023-10-16,177.81011962890625,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000.0,0.017909430022088883,0.0003207476837160986,13.53,19.1,19.57,17.14,17.21,True,-0.003726376,0.019734588,-2.7666651609382353,0.013604421524098008,-0.0036036918166805075,-0.0036036918166805075,-0.01396882394211022,0.006770335370472983,-0.0188184632005357,0.011628939303973629,-0.031496478243151826,0.02428628597477703,-0.039610439910200926,0.03217975236304173,-0.04931999184288876,0.041076386346337666,-0.06682931259193547,0.054608000442462806
2023-10-17,176.24810791015625,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400.0,0.003352570275658489,1.1239727453228838e-05,13.51,17.41,18.54,16.97,17.88,True,-0.003735487,0.019871607,-2.7666651609382353,0.00501014359745992,-0.003604064580653483,-0.003604064580653483,-0.01406005443917311,0.0068591737642568215,-0.018953190184132093,0.011758831795011426,-0.03174283914361717,0.02450806181981574,-0.039912411943317135,0.0324261765936937,-0.04967197589597951,0.04131571762223689,-0.06738860532547973,0.054819563404471
2023-10-18,174.9447784423828,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400.0,-0.02566730116871001,0.0006588103492852623,13.9,18.36,20.15,17.88,19.22,True,-0.0037077493,0.018749956,-2.7666651609382353,0.014512970701285212,-0.0036405524004857765,-0.0036405524004857765,-0.013355736155986491,0.006094472715709615,-0.017894298769606437,0.010658207816211197,-0.029770999216380843,0.02264707442280969,-0.03748972527679274,0.03035688120965737,-0.046883871778966746,0.03930028714123302,-0.06316315755104178,0.052933247758943994
2023-10-19,174.56674194335938,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900.0,-0.008003509134651187,6.405615846844499e-05,13.02,19.73,21.4,18.55,21.4,True,-0.003663149,0.020477721,-2.7666651609382353,0.00434517927775655,-0.00350634485876211,-0.00350634485876211,-0.014387950766782315,0.007372101069695005,-0.01947855670000516,0.012454815676040051,-0.032717762515028,0.025560486130419564,-0.041043533011818324,0.03353156708305605,-0.05090180598190005,0.04238909296691456,-0.06928719207631635,0.056042982266727215
2023-10-20,171.99986267089844,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64189300.0,-0.01281509020656517,0.00016422653700240254,13.7,21.59,21.83,20.42,21.71,False,-0.0036830136,0.020655321,-2.7666651609382353,0.005862773732370695,-0.003513479022299681,-0.003513479022299681,-0.014514605048990058,0.0074820260057849135,-0.019662139007571414,0.012618078385386946,-0.033044828102861044,0.02583970408696623,-0.04144211299823005,0.033840676768834746,-0.05137336440317011,0.042688032611999646,-0.07008473202657295,0.05628694780180002
2023-10-23,172.11924743652344,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100.0,-0.008551363745657162,7.312582191053968e-05,13.61,21.83,23.08,19.48,20.37,True,-0.0037601732,0.021814974,-2.7666651609382353,0.004653074514515012,-0.003512447817382582,-0.003512447817382582,-0.015314972493427951,0.008264886680089192,-0.02083799149790161,0.013748840894255196,-0.03511497191962567,0.027675491756903814,-0.043914867564425544,0.035825638099346344,-0.05427487380827381,0.044607391580538794,-0.07525441423134147,0.05799858458365711
2023-10-24,172.5570068359375,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600.0,0.0010098691822897363,1.0198357653385406e-06,12.85,20.03,20.24,18.65,18.97,True,-0.003763717,0.021973476,-2.7666651609382353,0.004612643960822931,-0.0035060540552449932,-0.0035060540552449932,-0.015421374234552386,0.008380918297743503,-0.02099629212093777,0.013912465888914418,-0.03538958914544621,0.027928882280239632,-0.04423618875416771,0.03609414212238474,-0.05464827455670412,0.04486727528340308,-0.07595065608644697,0.05824858508944014
2023-10-25,170.22891235351562,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000.0,0.005034009010766967,2.534124672048302e-05,12.69,19.39,21.24,18.86,20.19,True,-0.0036109625,0.01889335,-2.7666651609382353,0.005781032626604251,-0.0035475910397477746,-0.0035475910397477746,-0.013367621693472593,0.006289141019144656,-0.01795281376627502,0.010895316955045604,-0.029915823600091686,0.022947411054728813,-0.03762799315178617,0.0306405304010035,-0.04696644283939799,0.0395751874889073,-0.06320647522919334,0.053438579664058745
2023-10-26,166.0403594970703,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300.0,0.006755853095380533,4.5641551046362734e-05,13.41,21.78,21.96,20.22,20.68,True,-0.003563344,0.018849226,-2.7666651609382353,0.006499333305504165,-0.003508174906858032,-0.003508174906858032,-0.01330336602548765,0.006303425645512331,-0.01787491794643284,0.01089575653824691,-0.029785848222007524,0.022899714298520585,-0.037448113784023324,0.03056267369387454,-0.046724552290152016,0.0394998211428371,-0.06282174959723866,0.05349420569939327
2023-10-27,167.3635711669922,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100.0,-0.011159283508479136,0.00012452960842261441,13.39,20.39,22.07,19.72,21.27,False,-0.0035599847,0.018868312,-2.7666651609382353,0.005130366531790338,-0.0035042470548184196,-0.0035042470548184196,-0.01331230392603423,0.006319967797471272,-0.017889882436749903,0.010917975100664539,-0.029815207236123784,0.02293386030971556,-0.037482989951317325,0.030599263496400502,-0.04676182381799878,0.03953579626896432,-0.06287254765577913,0.05353822372699242
2023-10-30,169.42303466796875,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000.0,0.008412452078688702,7.076934997623387e-05,14.0,21.13,21.16,19.55,19.75,True,-0.003572974,0.019307587,-2.7666651609382353,0.007144357484495068,-0.003492421820410492,-0.003492421820410492,-0.013591122347986002,0.0066177158144704335,-0.018307835795481356,0.011347913647467683,-0.030593239703009388,0.02366752643003399,-0.038442825897132764,0.03142304159721004,-0.04786639474433984,0.04034134186746804,-0.06449072435416979,0.05428220145407886
2023-10-31,169.90060424804688,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000.0,0.007101502118651328,5.043133234120931e-05,14.17,19.86,19.86,17.97,18.14,True,-0.0035734246,0.018895054,-2.7666651609382353,0.006211640154232121,-0.003514602430823532,-0.003514602430823532,-0.013339200521854503,0.006326079601023756,-0.017925181426214847,0.010932317469681995,-0.02987691294364117,0.022971657104424097,-0.03756454028138334,0.030648401939077093,-0.046865167097567904,0.039583569393246615,-0.06303128227507565,0.05354746617345277
2023-11-01,173.0843048095703,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900.0,0.013318660307054753,0.0001773867123747158,13.9,18.02,18.42,16.63,16.87,True,-0.0035693722,0.017674698,-2.7666651609382353,0.010687306202638086,-0.0035721076423484476,-0.0035721076423484476,-0.012605492491035552,0.00548783107739825,-0.01681105885795187,0.009729271289484195,-0.02775318641321497,0.020894368180038037,-0.034900607541994574,0.028276355005539152,-0.0438031423826346,0.037245379760388865,-0.058795677499002066,0.05131790600667949
2023-11-02,176.6659698486328,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800.0,0.01784787568290155,0.0003185466663923085,15.09,16.59,16.62,15.58,15.66,True,-0.0035501486,0.017155591,-2.7666651609382353,0.014045360496585228,-0.003579377778856359,-0.003579377778856359,-0.012284757103755798,0.005155440651617747,-0.016331206075397856,0.009242236150078862,-0.026831503025489416,0.020010215228964186,-0.03371052630139751,0.027225770986399046,-0.04240534640963399,0.0361963231098548,-0.056950153781814755,0.05037617124763728
2023-11-03,175.7506561279297,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79763700.0,0.01989698352038072,0.000395889953210302,15.4,15.7,15.83,14.91,14.91,False,-0.0035593791,0.016621994,-2.7666651609382353,0.016680153616435225,-0.0036111926895743053,-0.0036111926895743053,-0.011983486358947039,0.004793086322036731,-0.015868834218837335,0.008722705301513648,-0.025922565719264875,0.01908349152729432,-0.03252706862933043,0.026119560933214964,-0.041018655521806585,0.0350816901787927,-0.05518749170097614,0.04930046014591925
2023-11-06,178.31752014160156,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300.0,-0.004966876117696256,2.466985836854143e-05,14.92,15.39,15.58,14.84,14.89,True,-0.0035829684,0.016377693,-2.7666651609382353,0.0029127483235043272,-0.003642494441591906,-0.003642494441591906,-0.011864143890503744,0.004612255143558633,-0.015677015298116607,0.00847108801741094,-0.025532378814852114,0.018649916165982452,-0.03201741166303668,0.025606092997268903,-0.04042811132915573,0.0345618855206607,-0.054461663588711885,0.04874806292313854
2023-11-07,180.8943328857422,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000.0,0.002013362128104572,4.0536270588857704e-06,14.77,15.1,15.17,14.71,14.81,True,-0.0035421466,0.01642112,-2.7666651609382353,0.003826453674783504,-0.0036045516603368604,-0.0036045516603368604,-0.01185245113402493,0.0046758784452416245,-0.01567705068739196,0.008545665536458998,-0.02555545140227037,0.01874250639309869,-0.032039342448380845,0.025693424975971494,-0.04042714275355098,0.03464658744537631,-0.0544366184606402,0.04894037731067934
