,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
5205,MMM,2022-08-29,-0.021129199848594692,0.00044644308624185397,0.023245823771956036,0,0.011482773,-0.02264407951993755,0.02264407951993755,-0.03497200353238849,-0.03823597754277664,0.03823597754277664,-0.0479494584154743,-0.04556097738399886,0.04556097738399886,-0.05434415172110085,-0.054077872712217964,0.054077872712217964,-0.06195510008066985
5206,MMM,2022-08-30,-0.012574777718675394,0.00015812503467409515,0.023217899503375786,0,0.007778568,-0.022616878102406795,0.022616878102406795,-0.03492999307799427,-0.03819004620832245,0.03819004620832245,-0.04789185866903353,-0.045506246823286946,0.045506246823286946,-0.05427887028804376,-0.05401291114937215,0.05401291114937215,-0.06188067592295702
5207,MMM,2022-08-31,-0.004092939380478728,1.6752152772273593e-05,0.022908575457778454,0,0.0056187212,-0.022315561257082308,0.022315561257082308,-0.03446463286011577,-0.03768125343001837,0.03768125343001837,-0.047253811998509906,-0.04489998283436395,0.04489998283436395,-0.053555731670551276,-0.05329331581350709,0.05329331581350709,-0.061056261077936116
5208,MMM,2022-09-01,0.010240908769929745,0.00010487621243402396,0.02244947966333745,0,0.0068853665,-0.02186834967281776,0.02186834967281776,-0.03377394966891542,-0.03692610804741392,0.03692610804741392,-0.046306829223443646,-0.04400017161180578,0.04400017161180578,-0.052482456240419174,-0.05222529928812816,0.05222529928812816,-0.05983267243809099
5209,MMM,2022-09-02,-0.03219300978565989,0.0010363898790595935,0.022027366891763534,0,0.017364709,-0.021457163764343642,0.021457163764343642,-0.033138905306393907,-0.03623179432410802,0.03623179432410802,-0.045436131803305704,-0.04317284578210652,0.04317284578210652,-0.05149563982440979,-0.0512433181393717,0.0512433181393717,-0.058707651476702614
5210,MMM,2022-09-06,-0.04239879530914297,0.001797657843666604,0.02256377835360092,0,0.022891503,-0.021979689613133107,0.021979689613133107,-0.03394590546789484,-0.03711411266264959,0.03711411266264959,-0.046542594595731436,-0.044224192928202274,0.044224192928202274,-0.052749664037662077,-0.05249119780322824,0.05249119780322824,-0.0601373029327481
5211,MMM,2022-09-07,0.0333153307130775,0.0011099112605217247,0.02369016856217002,0,0.017959965,-0.023076921946284,0.023076921946284,-0.0356404946869893,-0.0389668596825771,0.0389668596825771,-0.048866014105197884,-0.04643187716953628,0.04643187716953628,-0.055382942212363256,-0.055111573270273384,0.055111573270273384,-0.06313937413428473
5212,MMM,2022-09-08,-0.010674774037076092,0.0001139508007426338,0.02389709913806006,0,0.0072602355,-0.023278495891846364,0.023278495891846364,-0.03595180982479553,-0.03930723019085699,0.03930723019085699,-0.04929285245435118,-0.04683745364558089,0.04683745364558089,-0.05586670509047084,-0.055592965775569235,0.055592965775569235,-0.06369088844777122
5213,MMM,2022-09-09,0.031607202603284305,0.0009990152564050621,0.02349171159916734,0,0.01702786,-0.02288360226462404,0.02288360226462404,-0.03534192761192054,-0.03864042702718837,0.03864042702718837,-0.048456654385873224,-0.046042908669569824,0.046042908669569824,-0.054918988970123775,-0.0546498933363035,0.0546498933363035,-0.06261044381436336
5214,MMM,2022-09-12,0.009298631790982241,8.646455318426561e-05,0.023751758916116382,0,0.0068408246,-0.023136917964756143,0.023136917964756143,-0.03573315382855828,-0.039068166799651,0.039068166799651,-0.048993057317101955,-0.04655259204506622,0.04655259204506622,-0.05552692831379173,-0.05525485385923793,0.05525485385923793,-0.06330352562145872
5215,MMM,2022-09-13,-0.03089490569666942,0.0009544951980060966,0.023297060141325446,0,0.016640684,-0.022693989578350428,0.022693989578350428,-0.03504908570027171,-0.038320253870765736,0.038320253870765736,-0.048055144330782756,-0.04566139882266149,0.04566139882266149,-0.05446393224847492,-0.05419706633117406,0.05419706633117406,-0.06209165598091209
5216,MMM,2022-09-14,-0.024707139136881367,0.000610442724329215,0.023554391397403975,0,0.013315675,-0.022944659525897627,0.022944659525897627,-0.03543622575970162,-0.03874352612065449,0.03874352612065449,-0.04858594480846792,-0.04616575881667187,0.04616575881667187,-0.05506552197745599,-0.0547957083516766,0.0547957083516766,-0.06277749890395204
5217,MMM,2022-09-15,-0.009489278306029867,9.004640276928906e-05,0.023530765550532642,0,0.006852902,-0.02292164526060298,0.02292164526060298,-0.03540068203329531,-0.03870466506073837,0.03870466506073837,-0.04853721147153821,-0.0461194530076998,0.0461194530076998,-0.055010289406672075,-0.054740746413035064,0.054740746413035064,-0.06271453096090286
5218,MMM,2022-09-16,0.0016306916893019628,2.659155385558489e-06,0.023119049468916773,0,0.005444717,-0.02252058691209248,0.02252058691209248,-0.03478127889224672,-0.03802745237061826,0.03802745237061826,-0.04768795943693238,-0.04531250431587674,0.04531250431587674,-0.05404777840147628,-0.05378295158185956,0.05378295158185956,-0.06161721940543518
5219,MMM,2022-09-19,0.0002572347323091134,6.616970750614124e-08,0.022637178898539362,0,0.0052912617,-0.02205119010254136,0.02205119010254136,-0.03405633236186292,-0.0372348458152118,0.0372348458152118,-0.046693998839853985,-0.04436805535272724,0.04436805535272724,-0.052921260036568274,-0.052661953004899224,0.052661953004899224,-0.06033293110889916
5220,MMM,2022-09-20,-0.0010293361647475735,1.0595329400572438e-06,0.022168614179348154,0,0.0051981187,-0.021594754707276807,0.021594754707276807,-0.033351403718530584,-0.036464125437388646,0.036464125437388646,-0.04572748439243216,-0.04344968537868635,0.04344968537868635,-0.05182584812771599,-0.051571908466558215,0.051571908466558215,-0.05908410575615841
5221,MMM,2022-09-21,-0.014784343982450847,0.00021857682699143055,0.02172148707707212,0,0.008448641,-0.021159201992140404,0.021159201992140404,-0.03267872673561856,-0.03572866680150161,0.03572866680150161,-0.04480518959198373,-0.04257333236171357,0.04257333236171357,-0.05078055313954616,-0.05053173528275232,0.05053173528275232,-0.057892416244870314
5222,MMM,2022-09-22,-0.005852823002117415,3.425553709411471e-05,0.021490889466229946,0,0.005595594,-0.02093457365940232,0.02093457365940232,-0.032331805906309775,-0.03534936748494152,0.03534936748494152,-0.04432953294671894,-0.04212136934954192,0.04212136934954192,-0.05024146140104435,-0.049995285021010735,0.049995285021010735,-0.057277824213275985
5223,MMM,2022-09-23,-0.010126445891211183,0.00010254490638762783,0.0211000882957439,0,0.006629156,-0.020553888816060843,0.020553888816060843,-0.03174386804492119,-0.034706556762250665,0.034706556762250665,-0.04352342236716848,-0.041355413130273175,0.041355413130273175,-0.04932784533348649,-0.04908614554887785,0.04908614554887785,-0.056236255376368796
5224,MMM,2022-09-26,8.849949380426788e-05,7.83216040361165e-09,0.020778581914467586,0,0.004855988,-0.020240704988496463,0.020240704988496463,-0.03126018020438765,-0.03417772582492027,0.03417772582492027,-0.042860247036814486,-0.04072527220217179,0.04072527220217179,-0.04857622681762815,-0.04833820986230513,0.04833820986230513,-0.05537937199705924
5225,MMM,2022-09-27,-0.005234917240592039,2.7404358515847767e-05,0.02036232354661241,0,0.0052433494,-0.019835221935926677,0.019835221935926677,-0.030633943455205218,-0.03349304173880479,0.03349304173880479,-0.042001625570207445,-0.03990942079291222,0.03990942079291222,-0.047603096842979115,-0.047369848093193535,0.047369848093193535,-0.05426995427571368
5226,MMM,2022-09-28,0.016498675892073565,0.00027220630619168945,0.019987691356160728,0,0.009066646,-0.01947028752041457,0.01947028752041457,-0.030070330893381163,-0.032876826621567566,0.032876826621567566,-0.0412288669528582,-0.039175155192177576,0.039175155192177576,-0.046727280662092634,-0.046498323293389,0.046498323293389,-0.053271479234322565
5227,MMM,2022-09-29,-0.01747771561480171,0.00030547054311188355,0.019794491855771857,0,0.009525239,-0.019282089206044843,0.019282089206044843,-0.029779673368126824,-0.03255904172262772,0.03255904172262772,-0.04083035186900205,-0.038796491129584255,0.038796491129584255,-0.04627561833063162,-0.046048874046393594,0.046048874046393594,-0.05275656117852244
5228,MMM,2022-09-30,-0.01615834078414659,0.0002610919768966151,0.019690162032056667,0,0.008887097,-0.019180460076972727,0.019180460076972727,-0.029622715154931437,-0.032387434433690576,0.032387434433690576,-0.04061514940541975,-0.03859200843258907,0.03859200843258907,-0.04603171577744037,-0.04580616658279471,0.04580616658279471,-0.05247849984875054
5229,MMM,2022-10-03,0.02431730765521075,0.0005913314515981714,0.01955717482411004,0,0.013088044,-0.019050915392240544,0.019050915392240544,-0.029422643557052305,-0.03216868994236142,0.03216868994236142,-0.04034083498835359,-0.038331358294609146,0.038331358294609146,-0.04572081791137567,-0.045496792074313445,0.045496792074313445,-0.052124060451007106
5230,MMM,2022-10-04,0.02097612304925148,0.0004399977381773392,0.019635842076647744,0,0.0112992525,-0.01912754625460765,0.01912754625460765,-0.029540993909383157,-0.03229808605802037,0.03229808605802037,-0.04050310293769451,-0.03848554327634576,0.03848554327634576,-0.04590472643401313,-0.04567979947001117,0.04567979947001117,-0.05233372553114613
5231,MMM,2022-10-05,-0.003899653976327217,1.5207301135084674e-05,0.019628885653501807,0,0.0048676366,-0.019120769906286497,0.019120769906286497,-0.02953052837126245,-0.03228664376017817,0.03228664376017817,-0.040488753834576945,-0.038471908937518506,0.038471908937518506,-0.04588846368855882,-0.045663616409814686,0.045663616409814686,-0.052315185173254834
5232,MMM,2022-10-06,-0.03579859923654723,0.0012815397072989197,0.01925186490649386,0,0.019329451,-0.018753508764686788,0.018753508764686788,-0.028963322363615936,-0.03166649981702619,0.03166649981702619,-0.03971106831102764,-0.03773296185195854,0.03773296185195854,-0.045007063533485776,-0.04478653499654346,0.04478653499654346,-0.051310344116963856
5233,MMM,2022-10-07,-0.03293382167399448,0.0010846366100544687,0.02002167760021172,0,0.017785337,-0.019503393992373764,0.019503393992373764,-0.030121461240864816,-0.03293272901836129,0.03293272901836129,-0.04129897081374125,-0.03924176700648731,0.03924176700648731,-0.04680673379833149,-0.04657738711998365,0.04657738711998365,-0.053362059855263405
5234,MMM,2022-10-10,0.008704564634298587,7.57694454726817e-05,0.020617705659010208,0,0.0061146948,-0.020083993195566092,0.020083993195566092,-0.03101815114018558,-0.03391310793264083,0.03391310793264083,-0.04252840552425871,-0.04040996053550767,0.04040996053550767,-0.04820012985842098,-0.04796395572743821,0.04796395572743821,-0.05495060231329824
5235,MMM,2022-10-11,0.0034974725064308787,1.2232313933239894e-05,0.020256128939488284,0,0.0049527655,-0.019731776295458206,0.019731776295458206,-0.030474179782732317,-0.03331836715411398,0.03331836715411398,-0.04178257659400429,-0.03970128318759655,0.03970128318759655,-0.04735483479392761,-0.04712280249467572,0.04712280249467572,-0.05398692289868243
5236,MMM,2022-10-12,0.0010101474791996599,1.0203979297334272e-06,0.019860498272120844,0,0.0046600294,-0.019346386972185346,0.019346386972185346,-0.029878976221334456,-0.03266761261596142,0.03266761261596142,-0.040966504149382764,-0.038925861328376825,0.038925861328376825,-0.046429928315075496,-0.04620242793274012,0.04620242793274012,-0.052932482418009824
5237,MMM,2022-10-13,0.04758749190612964,0.002264569385915954,0.019467999103709995,0,0.025665162,-0.0189640480855021,0.0189640480855021,-0.029288483819826898,-0.032022008935225395,0.032022008935225395,-0.0401568910877657,-0.038156577094329645,0.038156577094329645,-0.04551234266322786,-0.04528933832674474,0.04528933832674474,-0.051886388052887325
5238,MMM,2022-10-14,-0.005528997364756563,3.056981185948502e-05,0.020865279046213814,0,0.005403439,-0.020325157867631703,0.020325157867631703,-0.031390611047683245,-0.03432032991651935,0.03432032991651935,-0.04303907832084156,-0.04089519545795733,0.04089519545795733,-0.048778907614300336,-0.04853989755042841,0.04853989755042841,-0.05561043842545248
5239,MMM,2022-10-17,0.002022067592671262,4.088757349331353e-06,0.020480770017500097,0,0.004858931,-0.019950602286907076,0.019950602286907076,-0.03081213935133347,-0.033687868846044,0.033687868846044,-0.04224594662271154,-0.04014157160994796,0.04014157160994796,-0.04788000133334676,-0.04764539578893075,0.04764539578893075,-0.054585639494273315
5240,MMM,2022-10-18,0.01818944018179928,0.0003308557341272543,0.020078147088379104,0,0.009888132,-0.01955840170442805,0.01955840170442805,-0.030206416334693093,-0.03302561306078551,0.03302561306078551,-0.04141545115021751,-0.03935244516952079,0.03935244516952079,-0.04693874832544338,-0.046708754793730024,0.046708754793730024,-0.053512563138142774
5241,MMM,2022-10-19,-0.01520776648366758,0.00023127616142176296,0.019965201771743605,0,0.008469832,-0.019448380104144552,0.019448380104144552,-0.03003649660841913,-0.03283983454707043,0.03283983454707043,-0.04118247739904548,-0.039131076416692744,0.039131076416692744,-0.046674704448846846,-0.04644600469649216,0.04644600469649216,-0.053211539674124377
5242,MMM,2022-10-20,-0.009590500674712414,9.197770319165928e-05,0.01974114059853226,0,0.006239745,-0.01923011900600919,0.01923011900600919,-0.029699409473203403,-0.03247128671365474,0.03247128671365474,-0.04072030354739731,-0.03869192458686471,0.03869192458686471,-0.04615089361248943,-0.04592476046253685,0.04592476046253685,-0.05261436864905413
5243,MMM,2022-10-21,0.03218788662477402,0.0010360600453693065,0.01941497494131862,0,0.01738312,-0.018912396513097212,0.018912396513097212,-0.02920871202027079,-0.031934791949399875,0.031934791949399875,-0.040047517468893644,-0.03805265164573214,0.03805265164573214,-0.04538838262833517,-0.04516598567929277,0.04516598567929277,-0.0517450673012599
5244,MMM,2022-10-24,0.013351106091973772,0.00017825203387913916,0.019905319880626996,0,0.0076600453,-0.01939004832302331,0.01939004832302331,-0.02994640775081613,-0.03274133760127856,0.03274133760127856,-0.041058958255301516,-0.03901371006677804,0.03901371006677804,-0.04653471239659213,-0.04630669858639949,0.04630669858639949,-0.053051941606379195
5245,MMM,2022-10-25,0.0010131713085663558,1.0265161005020618e-06,0.019673365110494948,0,0.0046165893,-0.019164097962587577,0.019164097962587577,-0.0295974451534915,-0.03235980595633817,0.03235980595633817,-0.040580502180187675,-0.03855908707127696,0.03855908707127696,-0.04599244788731298,-0.045767091100029175,0.045767091100029175,-0.05243373245454622
5246,MMM,2022-10-26,0.03482939113715658,0.0012130864869850412,0.019289595975607716,0,0.018809259,-0.01879026312270688,0.01879026312270688,-0.029020086584805753,-0.03172856190290687,0.03172856190290687,-0.03978889667052976,-0.03780691338851989,0.03780691338851989,-0.045095271332212895,-0.04487431058896177,0.04487431058896177,-0.05141090549891495
5247,MMM,2022-10-27,0.000814664001151579,6.636774347723e-07,0.019918419539488346,0,0.004666985,-0.019402808882504893,0.019402808882504893,-0.029966115433385974,-0.03276288462266848,0.03276288462266848,-0.041085979089408774,-0.039039384926356044,0.039039384926356044,-0.046565336815655084,-0.04633717294994226,0.04633717294994226,-0.053086855003458146
5248,MMM,2022-10-28,0.03047549399978263,0.0009287557345307872,0.019528541058775807,0,0.01645136,-0.019023022844076008,0.019023022844076008,-0.029379565705639592,-0.03212159158959813,0.03212159158959813,-0.04028177175387148,-0.038275237145812276,0.038275237145812276,-0.04565387781482606,-0.04543017997520237,0.04543017997520237,-0.05204774533245626
5249,MMM,2022-10-31,-0.006418659863921353,4.1199194448714884e-05,0.020020078076270854,0,0.005414787,-0.01950183587390628,0.01950183587390628,-0.030119054849185225,-0.032930098035605766,0.032930098035605766,-0.04129567145522252,-0.03923863199717081,0.03923863199717081,-0.04680299442679632,-0.04657366607086435,0.04657366607086435,-0.05335779678131043
5250,MMM,2022-11-01,-0.003902987947881479,1.523331492130808e-05,0.019651016187511132,0,0.004872972,-0.019142327566571714,0.019142327566571714,-0.029563822485557577,-0.032323045249309776,0.032323045249309776,-0.04053440277051496,-0.03851528398713542,0.03851528398713542,-0.04594020051275873,-0.04571509973055867,0.04571509973055867,-0.05237416778720033
