Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-11-25,NKE,-0.00048806184,0.019875446,-3.0118757369511338,0.00077415444,-0.018901024013757706,0.018019575625658035,-0.03259286656975746,0.031076889485120773,-0.03919138386845589,0.03732291981577873,-0.04565631225705147,0.043182145804166794,-0.04782949015498161,0.04505349323153496,-0.055340904742479324,0.051098208874464035,-0.06494796648621559,0.0583437941968441,-0.09975570812821388,0.09727248176932335,-0.03028407,-0.04298317,-0.050412197,-0.058788326,-0.06181139,-0.07258708,-0.08580674,-0.12287266,0.003552271483305966,0.49224696267276713
2022-11-28,NKE,-0.0003837589,0.01968391,-2.93675852701484,0.0015242826,-0.018598150461912155,0.017962727695703506,-0.032207731157541275,0.031034838408231735,-0.038749370723962784,0.03726335987448692,-0.04509451612830162,0.043089549988508224,-0.04720227047801018,0.044945862144231796,-0.0543605200946331,0.0509188137948513,-0.06331583485007286,0.05800030007958412,-0.0965116061270237,0.09582557156682014,-0.029858472,-0.042363524,-0.049580425,-0.057611793,-0.060488693,-0.070703365,-0.08328404,-0.11948141,0.003552271483305966,0.4930242011073932
2022-11-29,NKE,-0.00028781279,0.020041797,-2.8008979425691876,0.0022642738,-0.018844742327928543,0.018422406166791916,-0.032828446477651596,0.031746622174978256,-0.039501722902059555,0.038080502301454544,-0.045948129147291183,0.04399118945002556,-0.04808502271771431,0.04586916044354439,-0.05531802400946617,0.051880959421396255,-0.06425673887133598,0.05889872834086418,-0.09626896306872368,0.09553368017077446,-0.03037132,-0.04310614,-0.050382964,-0.058418114,-0.061279655,-0.07136665,-0.083646365,-0.11884537,0.003552271483305966,0.49544129898538203
2022-11-30,NKE,-0.0002790117,0.01971828,-1.6038645002651517,0.0121090915,-0.018477600067853928,0.01809275522828102,-0.032284561544656754,0.031207237392663956,-0.03891833499073982,0.03744925931096077,-0.04532549902796745,0.043285127729177475,-0.04744472727179527,0.045143451541662216,-0.05458749458193779,0.05111372098326683,-0.06336166337132454,0.05814506486058235,-0.09503712877631187,0.09504540637135506,-0.029863913,-0.04248299,-0.049699314,-0.057650406,-0.060477726,-0.070437714,-0.08258586,-0.11773499,0.003552271483305966,0.4954466783887933
2022-12-01,NKE,-0.0002685437,0.019170126,-2.7981093667644807,0.0025592041,-0.017878632992506027,0.01753900572657585,-0.03135986253619194,0.030293356627225876,-0.03790668770670891,0.03637095168232918,-0.044229406863451004,0.04206256940960884,-0.04631379619240761,0.043879855424165726,-0.05329534038901329,0.049747999757528305,-0.0618005208671093,0.05675358697772026,-0.09302065894007683,0.09398211166262627,-0.029007958,-0.0414043,-0.04850739,-0.05631384,-0.0590851,-0.06884688,-0.080806956,-0.11599198,0.003552271483305966,0.4954288892052088
2022-12-02,NKE,-0.00024712653,0.019012766,-2.803402242727248,0.0025284137,-0.01767894998192787,0.01740315929055214,-0.031084861606359482,0.030089881271123886,-0.03761563077569008,0.036137644201517105,-0.04391413554549217,0.041803378611803055,-0.045984577387571335,0.043612945824861526,-0.052882153540849686,0.04945657029747963,-0.06120089814066887,0.0564216785132885,-0.09173453226685524,0.09316867217421532,-0.02873824,-0.041064985,-0.048111103,-0.0558214,-0.05854995,-0.068136774,-0.07987208,-0.11475315,0.003552271483305966,0.49545559272630724
2022-12-05,NKE,-0.00023120904,0.018315969,-2.1661645773046505,0.007427965,-0.01691533997654915,0.01668359711766243,-0.02992471680045128,0.028884414583444595,-0.03636680170893669,0.0347193144261837,-0.042590778321027756,0.04019096866250038,-0.04463164135813713,0.04194265976548195,-0.05139448866248131,0.047632839530706406,-0.05948835238814354,0.054541002959012985,-0.08947914466261864,0.09169216081500053,-0.027673142,-0.03976099,-0.04670611,-0.054292277,-0.056972846,-0.066388756,-0.07795564,-0.11291979,0.003552271483305966,0.4962126597830657
2022-12-06,NKE,-0.00018507194,0.01949792,-2.6544075998771888,0.0037878351,-0.018087413161993027,0.01796349510550499,-0.03201752528548241,0.03093007579445839,-0.03871886059641838,0.037086475640535355,-0.04515139386057854,0.042834434658288956,-0.04726909473538399,0.0446629635989666,-0.05435595288872719,0.050524551421403885,-0.0628872849047184,0.05736083164811134,-0.09238865599036217,0.09246330335736275,-0.02952965,-0.042200293,-0.049367532,-0.057171583,-0.059922773,-0.06952004,-0.08106514,-0.114642076,0.003552271483305966,0.49789288850765534
2022-12-07,NKE,-0.00020548886,0.020568075,-3.026803270587121,0.00021013524,-0.019167710095643997,0.018980305641889572,-0.03385942801833153,0.03263569995760918,-0.040848616510629654,0.03914305940270424,-0.04759238287806511,0.045223113149404526,-0.04983452335000038,0.04715291038155556,-0.05745323374867439,0.05330049619078636,-0.0667453296482563,0.060327377170324326,-0.09675836935639381,0.09462613239884377,-0.031234292,-0.044534486,-0.05206403,-0.060303457,-0.06321275,-0.073319934,-0.08524251,-0.11836071,0.003552271483305966,0.49826133589893085
2022-12-08,NKE,-0.00023057782,0.022343017,-2.063060237231036,0.009051291,-0.02087893709540367,0.02060229703783989,-0.036906298249959946,0.03537922725081444,-0.04449562355875969,0.04250327870249748,-0.05194244906306267,0.04917007312178612,-0.05446861311793327,0.05128062888979912,-0.06326088681817055,0.05795419588685036,-0.07399347797036171,0.06539041921496391,-0.10470034554600716,0.09829461202025414,-0.034082048,-0.04862176,-0.05692665,-0.06608708,-0.06932138,-0.080422334,-0.092996225,-0.12557216,0.003552271483305966,0.4995251567764678
2022-12-09,NKE,-0.00031125426,0.023794727,-2.488767447169964,0.0041964226,-0.02222004160284996,0.021772440522909164,-0.03941766545176506,0.03732633963227272,-0.047703344374895096,0.044982168823480606,-0.05605864152312279,0.05220291391015053,-0.05896561220288277,0.0544966422021389,-0.06931232288479805,0.06176234409213066,-0.08170103654265404,0.06982607021927834,-0.11366930231451988,0.10245633497834206,-0.036508754,-0.052419335,-0.061711278,-0.07207352,-0.0757307,-0.088099726,-0.10153295,-0.13439924,0.003552271483305966,0.5004267047814515
2022-12-12,NKE,-0.0004381823,0.025877394,-2.294569042987487,0.0063966857,-0.024128910154104233,0.023440267890691757,-0.04291284456849098,0.04030436649918556,-0.05222592130303383,0.048811931163072586,-0.06191578879952431,0.056921008974313736,-0.06536028161644936,0.059506747871637344,-0.07766814157366753,0.06769617274403572,-0.09176303818821907,0.07665121182799339,-0.12531444802880287,0.1083560548722744,-0.039890736,-0.057696573,-0.06833175,-0.08023682,-0.08440712,-0.098211914,-0.11259137,-0.1461458,0.003552271483305966,0.4999269189202572
2022-12-13,NKE,-0.00056047714,0.030402401,-2.653462525662699,0.0004301984,-0.028019603341817856,0.027080174535512924,-0.05039944127202034,0.04729868844151497,-0.061997342854738235,0.05782996490597725,-0.07451216503977776,0.06803801283240318,-0.0790255032479763,0.07128881290555,-0.09473094716668129,0.08142342045903206,-0.11149680987000465,0.09192635491490364,-0.14835456386208534,0.12222924456000328,-0.046992663,-0.068847165,-0.08216234,-0.09693663,-0.10200556,-0.11821519,-0.13428056,-0.16949922,0.003552271483305966,0.5001745678597184
2022-12-14,NKE,-0.0007644656,0.032779697,-2.50067445634805,0.001631258,-0.029851164668798447,0.02848462387919426,-0.054241325706243515,0.05068100616335869,-0.06735153123736382,0.06227971240878105,-0.0819251649081707,0.07395691052079201,-0.08727842941880226,0.0777152068912983,-0.1058124266564846,0.0894094742834568,-0.12497558817267418,0.1013556681573391,-0.16543331369757652,0.13350098952651024,-0.05075926,-0.07537358,-0.090729676,-0.10787016,-0.11371984,-0.1321374,-0.14992912,-0.18777317,0.003552271483305966,0.4989618379804588
2022-12-15,NKE,-0.0009783529,0.0339147,-2.09568029316387,0.006453111,-0.03066488727927208,0.028894003480672836,-0.05600542202591896,0.05212854966521263,-0.06992040202021599,0.06422467157244682,-0.08580014482140541,0.0767829529941082,-0.09173517301678658,0.08090721443295479,-0.11223414912819862,0.09380187466740608,-0.13294367864727974,0.10690299794077873,-0.175777118653059,0.14057766273617744,-0.05258269,-0.078763545,-0.095412984,-0.11414868,-0.12053073,-0.14042427,-0.15935317,-0.19915436,0.003552271483305966,0.4967023101963033
2022-12-16,NKE,-0.0011354091,0.0357435,-2.1766676303127874,0.005059297,-0.03202785179018974,0.029953915625810623,-0.058879438787698746,0.05487019196152687,-0.07390376552939415,0.06792991980910301,-0.09144831076264381,0.08162427321076393,-0.09805349633097649,0.08615566417574883,-0.1205897219479084,0.10023423656821251,-0.1428566761314869,0.11428673192858696,-0.18810050562024117,0.14905307814478874,-0.05542217,-0.08364177,-0.10183586,-0.122331314,-0.12926723,-0.150648,-0.17071694,-0.21233399,0.003552271483305966,0.49534506912543486
2022-12-19,NKE,-0.0012871252,0.037747283,-2.058322521815033,0.006421076,-0.033639486879110336,0.03128574416041374,-0.06207876279950142,0.0579834021627903,-0.07821358367800713,0.07209562137722969,-0.0973123200237751,0.08690687641501427,-0.10448146238923073,0.0917806588113308,-0.12862884625792503,0.10676209256052971,-0.1522366665303707,0.12149461731314659,-0.19984758272767067,0.15739500150084496,-0.05853504,-0.0887085,-0.10830906,-0.13031694,-0.1377154,-0.16037826,-0.18152577,-0.22504513,0.003552271483305966,0.4938717701435047
2022-12-20,NKE,-0.0014085727,0.04195635,-2.4407016808647017,0.00022983737,-0.03706962987780571,0.034497667104005814,-0.0689953975379467,0.06497768685221672,-0.08744821324944496,0.08116653934121132,-0.10914596542716026,0.09790557995438576,-0.1170705072581768,0.10318219289183617,-0.1432764194905758,0.11905388161540031,-0.16896023973822594,0.13446186110377312,-0.22067421302199364,0.1728273667395115,-0.06503226,-0.098957084,-0.12090215,-0.14511281,-0.15315938,-0.17775084,-0.20070589,-0.2474927,0.003552271483305966,0.49330501927204284
2022-12-21,NKE,-0.0015241278,0.044185426,1.1186227320639204,0.05583843,-0.03886627033352852,0.03606339916586876,-0.07243990525603294,0.06857368722558022,-0.09220713004469872,0.08588233217597008,-0.11555158719420433,0.10374831035733223,-0.12401725724339485,0.10934513434767723,-0.15182163938879967,0.1261276789009571,-0.17897818610072136,0.14237697795033455,-0.2335718832910061,0.1814589910209179,-0.06841212,-0.10447089,-0.12793641,-0.1537094,-0.16223833,-0.18824464,-0.21248437,-0.26181376,0.003552271483305966,0.49237301963156244
2022-12-22,NKE,-0.0016127963,0.028028736,-2.7525309517193435,0.00085587706,-0.025434385985136032,0.022287536412477493,-0.045135971158742905,0.040526147931814194,-0.05657140538096428,0.051118362694978714,-0.0710180439054966,0.06338677927851677,-0.07692426070570946,0.0679539106786251,-0.097470473498106,0.08444535359740257,-0.11780233308672905,0.10171608254313469,-0.16517945751547813,0.1386931873857975,-0.043273766,-0.06564123,-0.081183866,-0.09981545,-0.10631739,-0.12672187,-0.14691797,-0.19367492,0.003552271483305966,0.48248988134142456
2022-12-23,NKE,-0.0015376112,0.024744714,-2.891657489337631,5.7998113e-06,-0.02289336547255516,0.020066726952791214,-0.04029702767729759,0.03559907153248787,-0.050342876464128494,0.044223103672266006,-0.0625322125852108,0.05386644974350929,-0.067416463047266,0.05744181200861931,-0.08483796939253807,0.070794228464365,-0.10254501923918724,0.0863150842487812,-0.14480584487318993,0.1219116859138012,-0.038525105,-0.057996783,-0.07131693,-0.087197065,-0.09278671,-0.11060035,-0.12849565,-0.17060475,0.003552271483305966,0.4817121487711066
2022-12-27,NKE,-0.0013859454,0.021269757,-2.8496330119581073,0.0020623757,-0.020001936703920364,0.01748211309313774,-0.03490951284766197,0.03059062734246254,-0.043360013514757156,0.03753642365336418,-0.053081903606653214,0.044987741857767105,-0.056826215237379074,0.04768601432442665,-0.07069609686732292,0.057901691645383835,-0.08594948425889015,0.07136614248156548,-0.12534303590655327,0.10758364573121071,-0.0332608,-0.049557462,-0.060504034,-0.07352618,-0.0781947,-0.09365362,-0.10990573,-0.14930263,0.003552271483305966,0.4811100966006523
2022-12-28,NKE,-0.0011962666,0.020516243,-2.337706347958147,0.006194868,-0.0193452350795269,0.0172351635992527,-0.033907707780599594,0.029849093407392502,-0.04199885204434395,0.03631925210356712,-0.051086921244859695,0.04296577349305153,-0.05450710281729698,0.04528069868683815,-0.06714674457907677,0.053733374923467636,-0.08126059547066689,0.06532295420765877,-0.11729610338807106,0.10096928104758263,-0.032146208,-0.04765575,-0.057849616,-0.069822155,-0.074100964,-0.08832583,-0.103302084,-0.13978529,0.003552271483305966,0.48526333707338354
2022-12-29,NKE,-0.0010630003,0.020385718,-2.4249500685260466,0.0061564436,-0.01920406147837639,0.01738804206252098,-0.033820558339357376,0.029941800981760025,-0.041826557368040085,0.03626599535346031,-0.05066109076142311,0.042608845978975296,-0.05393484607338905,0.044769223779439926,-0.06597954407334328,0.052435461431741714,-0.07955728843808174,0.0628507100045681,-0.11368943378329277,0.09789393469691277,-0.031939175,-0.04721579,-0.057085346,-0.068557836,-0.07264386,-0.0862423,-0.1005401,-0.13529502,0.003552271483305966,0.48837613019737525
2022-12-30,NKE,-0.00097511447,0.019624794,-3.1013333198418516,0.00011244975,-0.01843870058655739,0.01679641380906105,-0.032606858760118484,0.028916161507368088,-0.04031762853264809,0.03496939316391945,-0.04869391396641731,0.04096967354416847,-0.05174950137734413,0.04299294576048851,-0.06294334307312965,0.0500875823199749,-0.07588225230574608,0.0597369559109211,-0.10923415794968605,0.09492553398013115,-0.030722098,-0.045390498,-0.054772235,-0.065621875,-0.06949107,-0.082491316,-0.09638424,-0.13058978,0.003552271483305966,0.4895423068122663
2021-12-31,PG,-0.0004026475,0.009989127,-3.7573101654397583,0.0011575436,-0.007844049483537674,0.006772268563508987,-0.015053916722536087,0.012284766882658005,-0.019554201513528824,0.016060639172792435,-0.024073850363492966,0.023338008671998978,-0.025521013885736465,0.028028350323438644,-0.030101235955953598,0.041415151208639145,-0.03514395281672478,0.04978887364268303,-0.05383501574397087,0.06556123867630959,-0.014163939,-0.022119733,-0.02720518,-0.03285072,-0.0348708,-0.042210836,-0.0521491,-0.09711162,0.003552271483305966,0.48899023713696266
2022-01-03,PG,-0.0003941313,0.010000073,-3.791159516904952,0.00069620064,-0.00784066691994667,0.006786506623029709,-0.015067506581544876,0.012296203523874283,-0.019580703228712082,0.016068022698163986,-0.024100754410028458,0.023396994918584824,-0.025543514639139175,0.028114106506109238,-0.030093368142843246,0.04149717465043068,-0.0350865013897419,0.04990752413868904,-0.05398815497756004,0.06575211510062218,-0.014170572,-0.02213681,-0.027219601,-0.03285133,-0.03486531,-0.042188697,-0.052133977,-0.09720867,0.003552271483305966,0.4895172241902146
2022-01-04,PG,-0.0004066447,0.010019462,-3.890986143859195,0.0006330593,-0.007873635739088058,0.006799142807722092,-0.015110772103071213,0.012331899255514145,-0.019639533013105392,0.01611650362610817,-0.02417152002453804,0.023469720035791397,-0.025615330785512924,0.02817058190703392,-0.030156899243593216,0.04147714003920555,-0.0351267047226429,0.049874115735292435,-0.05422402545809746,0.06572900339961052,-0.014213012,-0.02219424,-0.027284663,-0.032916475,-0.034928884,-0.04224619,-0.052195072,-0.09726397,0.003552271483305966,0.48861757869032574
2022-01-05,PG,-0.0004055026,0.010214851,-3.777977990335426,0.0009803153,-0.008121971040964127,0.007099393755197525,-0.015572171658277512,0.012840885668992996,-0.020257819443941116,0.01669013872742653,-0.024913903325796127,0.023821961134672165,-0.026385877281427383,0.028201114386320114,-0.03098044916987419,0.041045140475034714,-0.035961125046014786,0.04939510300755501,-0.05548181012272835,0.06540471687912941,-0.0146311745,-0.02281806,-0.028001389,-0.03367225,-0.03568451,-0.04295928,-0.052790396,-0.09663362,0.003552271483305966,0.4893434069052883
2022-01-06,PG,-0.0004010877,0.010606998,-3.259088599725244,0.0023537204,-0.008545096963644028,0.00762287899851799,-0.016400765627622604,0.013725977391004562,-0.021414589136838913,0.017708037048578262,-0.026414450258016586,0.024571482092142105,-0.02799256518483162,0.028480295091867447,-0.032906558364629745,0.04047267511487007,-0.038205575197935104,0.048736002296209335,-0.0582813136279583,0.06512094661593437,-0.0154156545,-0.024082284,-0.029560862,-0.03548084,-0.03755728,-0.044955835,-0.054717097,-0.0962393,0.003552271483305966,0.4912446412159174
2022-01-07,PG,-0.00042815413,0.010896633,-3.867466716173964,8.782442e-05,-0.008832622319459915,0.007916446775197983,-0.01693929359316826,0.014253433793783188,-0.022212322801351547,0.01835900917649269,-0.027552258223295212,0.02524421736598015,-0.029245596379041672,0.02894819900393486,-0.034525562077760696,0.04031387344002724,-0.04020817205309868,0.04847405478358269,-0.060871463268995285,0.06521263346076012,-0.015967717,-0.025029786,-0.030812327,-0.037038922,-0.03920658,-0.046840463,-0.05669935,-0.09692077,0.003552271483305966,0.49089176150861147
2022-01-10,PG,-0.0004779388,0.010961581,-2.4628652331094636,0.0048230155,-0.008921604603528976,0.007912587374448776,-0.0170171819627285,0.014298904687166214,-0.022337350994348526,0.018461894243955612,-0.02780218794941902,0.02550971880555153,-0.029543783515691757,0.02922636643052101,-0.03498540446162224,0.04038943722844124,-0.04085882380604744,0.04847569391131401,-0.0621325708925724,0.06535055860877037,-0.016091153,-0.025241585,-0.031144585,-0.03752751,-0.03974909,-0.047557186,-0.05759219,-0.09787185,0.003552271483305966,0.4881586944261046
2022-01-11,PG,-0.00047509468,0.011818193,-2.850156057528163,0.0036395185,-0.009661111980676651,0.008833367377519608,-0.01872466877102852,0.015910837799310684,-0.02489093318581581,0.02043568715453148,-0.03125208988785744,0.027272161096334457,-0.033263836055994034,0.03038438782095909,-0.03947531804442406,0.04006977006793022,-0.045994725078344345,0.04782756045460701,-0.06709177419543266,0.06544763967394829,-0.01770408,-0.028055029,-0.034704696,-0.041692313,-0.04405987,-0.052109234,-0.06190718,-0.09809316,0.003552271483305966,0.49268928661809874
