Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2024-01-03,-0.0034439426,0.00805075384586851,0.009249508356499857,0.010473928271080646,0.011341975860450203,0.012982563696805127,0.0143388352758934,0.014774972723956604,0.01583933015179106,0.01639489624569364,0.017228467420432318,0.01847428539835476,0.021881684159460825,0.021881684159460825,0.02491155277358216,0.026388861691124157,0.026388861691124157,0.027561424466088585,0.010778227811571164,0.016454176140876547,0.02007363898301314,0.02452504144994331
VZ,2024-01-03,0.007175838,0.011163309642834613,0.012930470265063878,0.014696252232585817,0.016669621424723568,0.018568399289008358,0.01955008677086679,0.021049169636643335,0.022246395367817265,0.02235139674202791,0.022931661147653007,0.02622034659178209,0.03087617378223558,0.03100858298779161,0.03457648705744179,0.036914590492745744,0.036914590492745744,0.04441784967431053,0.015301764640370242,0.0228345432715162,0.02785883375128887,0.03555873679890505
WMT,2024-01-03,6.277661e-05,0.007599382757423584,0.008422240600115226,0.009299462546031116,0.010669087020939176,0.013298971076395695,0.013298971076395695,0.013517884865448398,0.017669503788764744,0.017669503788764744,0.017669503788764744,0.017669503788764744,0.02314887550767398,0.02314887550767398,0.025615246643442384,0.02901974812370734,0.02901974812370734,0.030186953963938626,0.0099016115579915,0.01701716504759897,0.02103542699953511,0.026223939949287255
AAPL,2024-01-04,-0.012781472,0.010433080644789462,0.011865008625353984,0.014165424791403135,0.017295236944151898,0.01845184772373008,0.019840398896017023,0.020798211935430373,0.020994804821118096,0.0227224523199809,0.024062276014452044,0.02587061600695071,0.02921449866658767,0.029965713520285073,0.030662944975158854,0.03363532700986479,0.03551561090861846,0.04034891299622269,0.01491139258822577,0.022512765224380983,0.02710103400356722,0.033141536213374546
AMGN,2024-01-04,0.00821387,0.012226930061101572,0.014411966738703264,0.01670681729337676,0.020133702104483696,0.022130934908196735,0.023944890911200528,0.02538427929441977,0.02538427929441977,0.025729522971317205,0.0280393236095057,0.0280393236095057,0.03161677529340635,0.03426506830348171,0.03426506830348171,0.03426506830348171,0.03589497110670984,0.04323247952557947,0.017772739098417013,0.026223240803345815,0.029538002757443328,0.03585487250653182
AMZN,2024-01-04,-0.0266191,0.014568426495825843,0.01741396826763594,0.019875405799362554,0.022349361998627398,0.025826001627707346,0.026923554370631975,0.027575013356443932,0.027734103060276506,0.028442005045727463,0.030332909774532225,0.032800094935456714,0.035250962389552526,0.03616391625410952,0.04186752948287354,0.04289735402172111,0.045174273250361566,0.05378353430600306,0.020356435183579137,0.02921350624454011,0.03394466523339801,0.042448043136580044
AXP,2024-01-04,0.0075924015,0.01105713338552416,0.012908641387176355,0.014692947389967024,0.01767511049829435,0.019467256811584455,0.020194797287235944,0.021747715750698515,0.022203267686025152,0.022740913840781134,0.024026276577760932,0.02611385350013955,0.028652027619048448,0.030674242536356484,0.030674242536356484,0.030674242536356484,0.03180146765057814,0.04072349554759354,0.01561630968233208,0.022908725196330988,0.026441462814817306,0.03250509517798662
BA,2024-01-04,0.0042139776,0.01416563454147717,0.016057777671265053,0.019252200089905795,0.022385853564964298,0.025130406294448297,0.02670328234673671,0.027552606739481487,0.02981329545095262,0.03098707351809336,0.03171006651141712,0.03431743052590836,0.035412086635376594,0.040199051342191,0.0415975847263627,0.04276463214277798,0.046256860635782854,0.05709585673850244,0.01988281452141876,0.02975382744778627,0.03503825786671468,0.04411228801564312
CAT,2024-01-04,0.0063113812,0.013824361635530857,0.015985305906268704,0.017656617603874665,0.021517507288981094,0.023196733123661974,0.025590399014629686,0.02648301290597884,0.027295643499644525,0.028202495935445035,0.029736566905479947,0.03157006714075625,0.035178753223173834,0.035178753223173834,0.039819131703093605,0.039819131703093605,0.04224531568780086,0.04779209628983637,0.019093361068126834,0.02819961915331799,0.032901402981589736,0.040042810025415695
CRM,2024-01-04,-0.0023853076,0.012032188709209605,0.014097879244404074,0.016101325157794673,0.01920296128501998,0.02046174832392173,0.021721096979222053,0.021966322774540276,0.022236135652528917,0.023955463707663747,0.025273454690395408,0.026535194184568848,0.030647073106113233,0.030647073106113233,0.0312361770905,0.0312361770905,0.034265551272833934,0.04406403305737169,0.01668013543419372,0.024067901750436264,0.027529472555848245,0.03417198152658642
CSCO,2024-01-04,-0.00854961,0.009175381490185788,0.010604297489901434,0.012078179082318749,0.013698581094765802,0.015375186819151496,0.016538821275639208,0.016538821275639208,0.016899165931128106,0.01811386847035038,0.01937729639650899,0.020107152490894002,0.02377853912537259,0.024413849461416774,0.026327567840588977,0.02790545624725542,0.028712839989583745,0.03399597833114852,0.012419052086562197,0.018393801909560078,0.021856462546076275,0.027445754949622127
CVX,2024-01-04,-0.011023577,0.011405608852664853,0.013564288320810865,0.015686469600944265,0.018879215716868385,0.020962012042658483,0.02129157458612166,0.02292152747971403,0.023956488722906774,0.023956488722906774,0.02560010026417512,0.028651233530839603,0.029706091229271085,0.032728030626013815,0.032728030626013815,0.032728030626013815,0.03503799076124064,0.04345843829084452,0.01649142199420048,0.024303253369026622,0.02812838887464128,0.03473171630667678
DIS,2024-01-04,-0.01196436,0.013584383248257224,0.015639030407700264,0.017883486743047863,0.020875336643340722,0.02200270155141657,0.024065074556473706,0.02665632610468153,0.02665632610468153,0.02665632610468153,0.028623177450787667,0.03277285694721807,0.033631054988344,0.03479436268637897,0.04037343063896782,0.04130952735370406,0.04308270031304833,0.046980309453807226,0.01892771262940552,0.026995666930340695,0.03259858856894706,0.03977237161610927
GS,2024-01-04,0.0030337132,0.013667663824687792,0.01548100405370181,0.017489019354155522,0.020862477081507288,0.02316810514547487,0.024245509082343093,0.02452918267536274,0.025817985897886017,0.027579733454897178,0.02942444113591136,0.03139189037442463,0.034064875175715076,0.03493330056454808,0.03841209418838365,0.03841209418838365,0.04147915996625121,0.04948760491780969,0.01840586939788303,0.027344183287466083,0.03217460686586638,0.039675406962541536
HD,2024-01-04,0.00097510533,0.010116961815474206,0.011444940778422119,0.013184694038569988,0.015743505040401423,0.01695629888540493,0.018378589942995176,0.019196470505239344,0.020046289524850793,0.02099677239091311,0.02197155989159638,0.023398993186968108,0.026041386855888027,0.027783114961237042,0.028584379314712034,0.029613382049008395,0.030530928393943828,0.03934444949074051,0.013937314435621417,0.020678825020147062,0.024404418874874805,0.03045685180330429
HON,2024-01-04,0.0018073913,0.010175353772032976,0.011190080855291183,0.012864586242015849,0.014966853900767466,0.016122269128468418,0.01760090298420681,0.01760090298420681,0.01891043522880176,0.01891043522880176,0.021317202161688774,0.021317202161688774,0.02796944575260386,0.029464374580201225,0.029464374580201225,0.029464374580201225,0.029464374580201225,0.032664541771955664,0.01335955555086286,0.020384051051153925,0.02379573197699688,0.029805422253032638
IBM,2024-01-04,0.0047358014,0.00807405913038206,0.00964977477815485,0.010989898538224133,0.012342652216535313,0.013293194649042925,0.014661473249663787,0.01608825470049597,0.01608825470049597,0.01634383633385879,0.016916148046537998,0.017256481462210302,0.02233492001861314,0.022386119803772156,0.02388516995122101,0.02388516995122101,0.026635177106363428,0.028844627233300696,0.011428927872758465,0.016658798132870765,0.019347311162488244,0.024817202822654087
INTC,2024-01-04,-0.003833054,0.021558823956042465,0.0233905761343948,0.026586281049239185,0.029882333169512623,0.03240979278294878,0.03523945963373763,0.03858111837515259,0.03858111837515259,0.03913258431425614,0.04189441929396962,0.04391074264292553,0.047592243663110004,0.048036441713713185,0.05243533505781631,0.05311100579832348,0.05679396103901801,0.06390056488019,0.027999826536868333,0.03914340674978373,0.04512819914251695,0.05375170927076951
JNJ,2024-01-04,-0.0021144287,0.0094074282169069,0.010801135147580675,0.012082986970956118,0.014525929488972513,0.015457753466777104,0.01675983430268642,0.01675983430268642,0.017549282787207736,0.0182203752271087,0.020542023540146413,0.021303468877197175,0.02442307820212003,0.025487562475039333,0.0266257282273559,0.0266257282273559,0.027576805800689025,0.033420826746854516,0.012715462825420526,0.01894639445978754,0.022222934814785645,0.02750680029041176
JPM,2024-01-04,0.006573804,0.01029753226583305,0.011933163953985288,0.01423138232004312,0.01662225917878474,0.01789335007986572,0.01896914384787742,0.02073999056716834,0.022367992102944767,0.022367992102944767,0.025852291448694945,0.0278593165501897,0.029258492989827915,0.03077568936275563,0.03077568936275563,0.03476777272593922,0.034999386419404685,0.03779929357410626,0.014764865657162906,0.022868254093842154,0.02802117316351931,0.03272171034177003
KO,2024-01-04,-0.0033411323,0.008201371195970962,0.009699189635708904,0.010916084295176882,0.012790885509925843,0.013980964416432255,0.01539639154808425,0.015513077390817451,0.01614077316279659,0.016973055679210963,0.01885586830507076,0.0194039468933307,0.02160858649986265,0.02229594829220343,0.023983073933893442,0.025365998357548505,0.026980310732467566,0.032501741349989156,0.011424121605520008,0.0171965167864493,0.020441491147004717,0.025473932161683248
MCD,2024-01-04,-0.009042424,0.008124706223935711,0.00978291005566361,0.011154349729744674,0.01274974791266778,0.013920979239541307,0.015130796756928265,0.015130796756928265,0.015371042061875926,0.016342242075829568,0.018574269545496295,0.01880204315177022,0.02120240679649646,0.02176428364800475,0.02515018890881432,0.025315179752351855,0.026084222257577463,0.03183635257129363,0.011388502135788008,0.01683989888006765,0.02004722826438888,0.025207490836437325
MMM,2024-01-04,0.003519174,0.014118439083849235,0.01636886365063446,0.018101895102619413,0.021456981805019516,0.022904197412165005,0.02597697432905293,0.02649053152456039,0.02709555554338741,0.02865936679348046,0.02986295665316723,0.03253414840558184,0.03529110874033069,0.037861639189057016,0.04082768889797907,0.04082768889797907,0.041482593776081156,0.04913463654159483,0.0193073422333366,0.02822615853562065,0.03343505389810786,0.040919533429008545
MRK,2024-01-04,0.019329276,0.01115737627917993,0.012561925058864125,0.015243584409069914,0.017654610849134854,0.019287105809022285,0.020596747254036755,0.02146657923730299,0.02179131423014218,0.02309419225154566,0.024841432764821557,0.025995105307184303,0.028838471818599665,0.030396643944629795,0.03283612809056165,0.03565718328497072,0.03565718328497072,0.04410914840542088,0.015616815166710363,0.023071014375324488,0.02768527708542438,0.03436751510883654
MSFT,2024-01-04,-0.0072034323,0.011099870599540474,0.012881179704005097,0.014418301094264714,0.017283880632817418,0.018769842207965036,0.020569424876710665,0.021973878835580853,0.02251891668064708,0.02293648737059322,0.025209038373852972,0.027094059225385426,0.029708891080562714,0.03069402777737094,0.03237422933378758,0.036769946325574066,0.037417985971807316,0.041178672694838325,0.01553142217324171,0.023355222643947692,0.028343684475193677,0.03427476137167337
NKE,2024-01-04,-0.016865768,0.010717607186741787,0.012587428870360816,0.01423399241471002,0.017563051244373365,0.019109609310351695,0.020391065433461013,0.021119327873496824,0.021537936093335673,0.02273723985261434,0.023578122110870153,0.024790166548485433,0.029134727208656876,0.02928275448457711,0.030860989202461206,0.03285608275275554,0.034304030253851994,0.03989058777909378,0.015244281517936562,0.02275029203133508,0.026619267694676468,0.03269461778572819
PG,2024-01-04,0.0054639415,0.008790019297094312,0.010085063350509859,0.012176434541302655,0.014597368775101933,0.01601442176471712,0.01729875437820582,0.017607305757051106,0.01821498465144379,0.019313696317129453,0.020573840525155318,0.021310664370690208,0.02494034842526262,0.026269158160980164,0.026592434233607222,0.02702332087383289,0.02843698813336086,0.03477979684308196,0.012651238344211974,0.01940846994895693,0.0226323741024141,0.028203745159258563
TRV,2024-01-04,0.006461048,0.010390865583456817,0.012149722447140548,0.014675174883238058,0.017145433192979582,0.019037169417013933,0.02007321903838879,0.0222066653237572,0.0222066653237572,0.023035087803183536,0.02451371394173387,0.027970202715233212,0.029194608347796393,0.03126856637756559,0.0345242839493099,0.03489046710098424,0.03489046710098424,0.04150513626767284,0.01531357228611444,0.023005075213738034,0.02792081598178625,0.03427661240866579
UNH,2024-01-04,0.0062347897,0.012444974168780796,0.014188909426781766,0.016428158301319155,0.01942191239141802,0.02086618695760857,0.023305852925257418,0.025285965642837478,0.025285965642837478,0.02609100162715483,0.02610521401380385,0.02909813379391448,0.03249933613081467,0.03249933613081467,0.03444257355203234,0.03444257355203234,0.03524970768104048,0.043982530317233995,0.017553983986227446,0.025612511134064396,0.02964725182354403,0.03573469676238723
V,2024-01-04,0.0062984424,0.008239058519421659,0.009481754911148603,0.010980032315818221,0.012362282231764192,0.013699293178717308,0.0146774702983557,0.015192466941100144,0.015629730872332406,0.016613850400553694,0.01826793621862385,0.018495271070129743,0.02135697832624464,0.022462792371761457,0.02348391620361749,0.02348391620361749,0.026571271466937323,0.030126532160624483,0.011251118983850564,0.016726281778854782,0.019643590443833882,0.02480029810583708
VZ,2024-01-04,0.0053482875,0.011261902618408943,0.01262565539399073,0.014820444579851395,0.017436718154075624,0.01868955457831494,0.02009250344251005,0.020320809717566526,0.02105219795831223,0.022546714032545143,0.024086761314214358,0.0241925815690134,0.02857402152376376,0.02857402152376376,0.030813832292419283,0.030813832292419283,0.030813832292419283,0.03816867767535813,0.015293106092778643,0.02249900776342307,0.026042782146391184,0.03138887706154484
WMT,2024-01-04,-0.009714326,0.00819569312113961,0.009387056434913933,0.010508202158629569,0.012165281933880438,0.013265897172098685,0.014468633405514401,0.014512787954823487,0.015414882264457589,0.01587374686428897,0.017592054277027033,0.017910809710574932,0.019778686839648868,0.021430342975984985,0.02406158123190648,0.02406158123190648,0.026594790965056965,0.03224100272841408,0.010953804320677408,0.016104030791749317,0.019043375784689256,0.024821280948202275
