Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-11-01,TRV,7985,0.0078503529718532,-0.007647137769695991,0.007647137769695991,-0.011810404077542613,-0.012912681558602004,0.012912681558602004,-0.01619302361849558,-0.015386409090759253,0.015386409090759253,-0.01835257709736509,-0.01826265194654089,0.01826265194654089,-0.020922872375317123
2023-11-02,TRV,7986,0.0072912408117873,-0.007102498855743191,0.007102498855743191,-0.010969252022504872,-0.011993023894244937,0.011993023894244937,-0.015039735805094503,-0.014290569393711695,0.014290569393711695,-0.017045483128409263,-0.016961962561621198,0.016961962561621198,-0.019432718695541223
2023-11-03,TRV,7987,0.0090864752890784,-0.008851261672647768,0.008851261672647768,-0.013670078936500149,-0.014945921835445533,0.014945921835445533,-0.018742788953881755,-0.01780916431300684,0.01780916431300684,-0.021242387302076643,-0.021138302471272172,0.021138302471272172,-0.02421740315327254
2023-11-06,TRV,7988,0.0087215240163464,-0.00849575757342907,0.00849575757342907,-0.01312103075802558,-0.014345630410831747,0.014345630410831747,-0.017989999289501325,-0.017093872962340065,0.017093872962340065,-0.020389203197666315,-0.020289298853823582,0.020289298853823582,-0.02324472983145391
2023-11-07,TRV,7989,0.0076018961904755,-0.007405112571106483,0.007405112571106483,-0.011436615154369698,-0.012504006520612206,0.012504006520612206,-0.015680528633435723,-0.01489944274754422,0.01489944274754422,-0.017771734140118924,-0.017684655041391845,0.017684655041391845,-0.02026068182844793
2023-11-08,TRV,7990,0.0073125252963585,-0.007123232367530052,0.007123232367530052,-0.011001273304129963,-0.012028033755889667,0.012028033755889667,-0.015083639584020711,-0.014332286216900745,0.014332286216900745,-0.01709524205587038,-0.017011477677053466,0.017011477677053466,-0.019489446406493117
2023-11-09,TRV,7991,0.0074062775744746,-0.007214557762648869,0.007214557762648869,-0.011142318208952876,-0.012182242530583897,0.012182242530583897,-0.015277023608823792,-0.014516037305476884,0.014516037305476884,-0.017314416393425444,-0.01722957808993534,0.01722957808993534,-0.019739316311317964
2023-11-10,TRV,7992,0.0068465396329491,-0.006669309266292267,0.006669309266292267,-0.0103002247017373,-0.011261555547323329,0.011261555547323329,-0.0141224449879913,-0.013418971099306317,0.013418971099306317,-0.016005859470826056,-0.015927432919647495,0.015927432919647495,-0.01824749478989711
2023-11-13,TRV,7993,0.0060388738951566,-0.0058825508630832475,0.0058825508630832475,-0.009085138098992583,-0.009933063629150899,0.009933063629150899,-0.012456462526461775,-0.011835975341686046,0.011835975341686046,-0.014117696253849335,-0.014048521447598288,0.014048521447598288,-0.01609489258024645
2023-11-14,TRV,7994,0.0063104009786516,-0.006147049163113169,0.006147049163113169,-0.009493634963473769,-0.010379685937253203,0.010379685937253203,-0.01301654491917205,-0.012368158646163446,0.012368158646163446,-0.014752473027802252,-0.01468018790103139,0.01468018790103139,-0.016818570424386347
2023-11-15,TRV,7995,0.0071993117662652,-0.007012949496795297,0.007012949496795297,-0.010830950066150606,-0.011841814070295723,0.011841814070295723,-0.014850112585514136,-0.014110391775355235,0.014110391775355235,-0.016830571149103284,-0.016748103622008258,0.016748103622008258,-0.019187708096152906
2023-11-16,TRV,7996,0.0075355877530999,-0.007340520602092792,0.007340520602092792,-0.011336857927915792,-0.012394938846897465,0.012394938846897465,-0.01554375337041527,-0.014769480598416913,0.014769480598416913,-0.01761671809007573,-0.017530398549072148,0.017530398549072148,-0.02008395563822557
2023-11-17,TRV,7997,0.0069811505081987,-0.006800435587876003,0.006800435587876003,-0.010502739013594307,-0.011482970733704745,0.011482970733704745,-0.014400108564398434,-0.013682803566722948,0.013682803566722948,-0.016320553150845248,-0.01624058464310718,0.01624058464310718,-0.01860626160882554
2023-11-20,TRV,7998,0.0070800707394276,-0.006896795157837989,0.006896795157837989,-0.010651558806340704,-0.011645680034820478,0.011645680034820478,-0.01460415259227588,-0.013876683657273965,0.013876683657273965,-0.016551809143617383,-0.01647070751272616,0.01647070751272616,-0.0188699052157767
2023-11-21,TRV,7999,0.0067602671726716,-0.006585270065527906,0.006585270065527906,-0.010170432752216782,-0.011119649978129855,0.011119649978129855,-0.013944489679241725,-0.013249880184304754,0.013249880184304754,-0.015804171472299233,-0.01572673316509266,0.01572673316509266,-0.018017560201941295
2023-11-22,TRV,8000,0.0062033034922256,-0.006042724015387431,0.006042724015387431,-0.009332512961072698,-0.010203526248268011,0.010203526248268011,-0.012795633562269286,-0.012158251429933719,0.012158251429933719,-0.014502100224997797,-0.014431041891169148,0.014431041891169148,-0.01653313268060048
2023-11-24,TRV,8001,0.0055071917631224,-0.0053646319200842535,0.0053646319200842535,-0.008285252941898696,-0.009058524345889152,0.009058524345889152,-0.011359754983191975,-0.010793897511675544,0.010793897511675544,-0.012874728281016181,-0.012811643850075025,0.012811643850075025,-0.014677845801245122
2023-11-27,TRV,8002,0.0052318171813024,-0.0050963857185439875,0.0050963857185439875,-0.007870967737699684,-0.00860557346621228,0.00860557346621228,-0.01079173630640986,-0.010254173249050567,0.010254173249050567,-0.012230956814736084,-0.012171026777093181,0.012171026777093181,-0.013943913549856678
2023-11-28,TRV,8003,0.0052505328302939,-0.005114616891944779,0.005114616891944779,-0.007899124354090766,-0.0086363579693367,0.0086363579693367,-0.01083034131528544,-0.0102908552470212,0.0102908552470212,-0.012274710311206279,-0.012214565887335853,0.012214565887335853,-0.013993794763691825
2023-11-29,TRV,8004,0.0053409763094883,-0.005202719140117569,0.005202719140117569,-0.00803519136143356,-0.008785124254123719,0.008785124254123719,-0.011016900238175269,-0.010468121208878722,0.010468121208878722,-0.012486149329403357,-0.012424968882880603,0.012424968882880603,-0.01423484601057829
2023-11-30,TRV,8005,0.0051555223169273,-0.005022065832407845,0.005022065832407845,-0.0077561865067738945,-0.008480079581827128,0.008480079581827128,-0.010634361912516302,-0.010104638062670004,0.010104638062670004,-0.012052594467769347,-0.011993538381553936,0.011993538381553936,-0.01374057139238481
2023-12-01,TRV,8006,0.0057335725228755,-0.005585152559658978,0.005585152559658978,-0.008625829761520867,-0.009430887559641069,0.009430887559641069,-0.011826713475707957,-0.011237595647584435,0.011237595647584435,-0.013403961853267655,-0.013338284249250399,0.013338284249250399,-0.015281199021351775
2023-12-04,TRV,8007,0.0058262016143855,-0.005675383843118266,0.005675383843118266,-0.008765184896760156,-0.009583248856772513,0.009583248856772513,-0.012017780689113413,-0.0114191453308647,0.0114191453308647,-0.013620510402038816,-0.013553771739359023,0.013553771739359023,-0.01552807539326194
2023-12-05,TRV,8008,0.0059832745096303,-0.005828390730086109,0.005828390730086109,-0.009001492024493381,-0.00984161077821169,0.00984161077821169,-0.012341776961847134,-0.011727002548491941,0.011727002548491941,-0.013987715855121268,-0.013919177935281203,0.013919177935281203,-0.015946708307299266
2023-12-06,TRV,8009,0.0059732798441719,-0.005818654787766516,0.005818654787766516,-0.008986455625734394,-0.009825171016482274,0.009825171016482274,-0.012321160837399339,-0.01170741336415595,0.01170741336415595,-0.0139643502983055,-0.013895926866540302,0.013895926866540302,-0.01592007038279194
2023-12-07,TRV,8010,0.0064187105553826,-0.006252555024825256,0.006252555024825256,-0.009656580485955003,-0.010557839337372768,0.010557839337372768,-0.013239956470270793,-0.012580441515736984,0.012580441515736984,-0.01500567945870614,-0.014932153654597817,0.014932153654597817,-0.017107238648489446
2023-12-08,TRV,8011,0.0059931468219482,-0.0058380074865136385,0.0058380074865136385,-0.009016344349996722,-0.009857849286934185,0.009857849286934185,-0.012362140706904987,-0.011746351925079156,0.011746351925079156,-0.01401079537442354,-0.013942144368053817,0.013942144368053817,-0.01597302013447663
2023-12-11,TRV,8012,0.0058785719524296,-0.00572639851615331,0.00572639851615331,-0.008843973055228436,-0.009669390397249024,0.009669390397249024,-0.01212580565613047,-0.011521789307289323,0.011521789307289323,-0.013742941924546842,-0.013675603363930713,0.013675603363930713,-0.015667653562941388
2023-12-12,TRV,8013,0.0055957190905713,-0.005450867618251201,0.005450867618251201,-0.008418437209259048,-0.009204138841527798,0.009204138841527798,-0.011542361435335227,-0.010967407885122973,0.010967407885122973,-0.01308168771431235,-0.013017589210080291,0.013017589210080291,-0.014913790093251143
2023-12-13,TRV,8014,0.0052894242896656,-0.00515250160221784,0.00515250160221784,-0.007957634315616316,-0.008700328727341677,0.008700328727341677,-0.010910563226634102,-0.010367081106695934,0.010367081106695934,-0.012365630873518225,-0.012305040951163552,0.012305040951163552,-0.01409744883425928
2023-12-14,TRV,8015,0.0057833189549979,-0.005633611249523597,0.005633611249523597,-0.008700670404596164,-0.009512713158945495,0.009512713158945495,-0.011929326078374632,-0.011335096862903706,0.011335096862903706,-0.013520259201185462,-0.013454011755859462,0.013454011755859462,-0.015413783919655862
2023-12-15,TRV,8016,0.0093200612688608,-0.009078801017040297,0.009078801017040297,-0.01402149559483004,-0.015330136581495625,0.015330136581495625,-0.019224609746033083,-0.018266984420673843,0.018266984420673843,-0.021788465257831038,-0.021681704718744702,0.021681704718744702,-0.024839959828261995
2023-12-18,TRV,8017,0.0102819719131324,-0.010015811524116324,0.010015811524116324,-0.015468634779025874,-0.016912338793528995,0.016912338793528995,-0.021208755151649845,-0.0201522946397919,0.0201522946397919,-0.024037222647857452,-0.023919443501063196,0.023919443501063196,-0.027403657756076664
2023-12-19,TRV,8018,0.008063395820497,-0.007854665764968162,0.007854665764968162,-0.012130914777804803,-0.013263105860889832,0.013263105860889832,-0.016632469830941007,-0.015803965401264917,0.015803965401264917,-0.018850629263783107,-0.018758263724562997,0.018758263724562997,-0.021490677205065555
2023-12-20,TRV,8019,0.0080686385698967,-0.007859772799912354,0.007859772799912354,-0.012138802192435683,-0.013271729416255127,0.013271729416255127,-0.016643284117274323,-0.0158142410012683,0.0158142410012683,-0.01886288577796854,-0.01877046018348312,0.01877046018348312,-0.02150465025531935
2023-12-21,TRV,8020,0.0082242002045338,-0.008011307546950385,0.008011307546950385,-0.012372835715592478,-0.013527605535202462,0.013527605535202462,-0.016964163093397062,-0.016119136202533194,0.016119136202533194,-0.01922655820178257,-0.019132350661503456,0.019132350661503456,-0.021919255336094387
2023-12-22,TRV,8021,0.0071929875614233,-0.007006789001097437,0.007006789001097437,-0.010821435664069606,-0.01183141167902394,0.01183141167902394,-0.014837067567189449,-0.014097996561634258,0.014097996561634258,-0.01681578640536544,-0.016733391321519304,0.016733391321519304,-0.019170852735475894
2023-12-26,TRV,8022,0.0055468715463955,-0.005403284547609286,0.005403284547609286,-0.008344948891347704,-0.00912379178132256,0.00912379178132256,-0.011441602980348518,-0.010871668457805175,0.010871668457805175,-0.012967491789145982,-0.012903952829534802,0.012903952829534802,-0.01478360092388483
2023-12-27,TRV,8023,0.0052349987027963,-0.005099484882781358,0.005099484882781358,-0.007875754153617421,-0.008610806603380745,0.008610806603380745,-0.010798298871542688,-0.01026040891659465,0.01026040891659465,-0.012238394584567977,-0.012178428102856732,0.012178428102856732,-0.013952392986184557
2023-12-28,TRV,8024,0.0053294508224939,-0.005191492003296457,0.005191492003296457,-0.008017851929807699,-0.008766166515038597,0.008766166515038597,-0.010993126468539153,-0.010445531669465411,0.010445531669465411,-0.012459205013726368,-0.012398156590713893,0.012398156590713893,-0.014204128118744405
2023-12-29,TRV,8025,0.0052524278454326,-0.005116462852488624,0.005116462852488624,-0.007901975295265177,-0.00863947499186072,0.00863947499186072,-0.010834250187282459,-0.01029456940844321,0.01029456940844321,-0.012279140482888796,-0.012218974351775044,0.012218974351775044,-0.01399884538498726
2024-01-02,TRV,8026,0.0051832537052067,-0.005049079362560928,0.005049079362560928,-0.007797906783860189,-0.008525693656418898,0.008525693656418898,-0.01069156380229018,-0.010158990584938922,0.010158990584938922,-0.012117424984720553,-0.012058051237721917,0.012058051237721917,-0.013814481482776995
2024-01-03,TRV,8027,0.0062445097904816,-0.006082863642340845,0.006082863642340845,-0.009394505464427386,-0.010271304577407638,0.010271304577407638,-0.01288063032143191,-0.012239014290451695,0.012239014290451695,-0.014598432424116958,-0.014526902075514086,0.014526902075514086,-0.016642956292680183
2024-01-04,TRV,8028,0.006683641347664,-0.006510627786046885,0.006510627786046885,-0.010055153610073803,-0.010993611711947956,0.010993611711947956,-0.013786432608612724,-0.01309969632700419,0.01309969632700419,-0.015625035404641725,-0.015548474839989605,0.015548474839989605,-0.017813335963485312
2024-01-05,TRV,8029,0.0062059409566697,-0.00604529320610268,0.00604529320610268,-0.009336480874482028,-0.010207864491224846,0.010207864491224846,-0.012801073893957477,-0.012163420765254661,0.012163420765254661,-0.014508266096739542,-0.014437177550971538,0.014437177550971538,-0.016540162088342553
2024-01-08,TRV,8030,0.0068780303138777,-0.0066999847755828635,0.0066999847755828635,-0.010347600618180448,-0.011313353108063908,0.011313353108063908,-0.014187401218859853,-0.013480691699775015,0.013480691699775015,-0.016079478472629263,-0.016000691198277843,0.016000691198277843,-0.018331424200516387
2024-01-09,TRV,8031,0.0069246170267366,-0.006745365539065296,0.006745365539065296,-0.010417687645538427,-0.011389981431677616,0.011389981431677616,-0.014283496228133576,-0.013571999979136568,0.013571999979136568,-0.016188389020030284,-0.016109068098695698,0.016109068098695698,-0.018455587770107095
2024-01-10,TRV,8032,0.0072727519574553,-0.0070844886061674625,0.0070844886061674625,-0.01094143660562175,-0.01196261243513877,0.01196261243513877,-0.01500159860846775,-0.014254331905105567,0.014254331905105567,-0.017002259833127305,-0.0169189510546525,0.0169189510546525,-0.019383441938057678
2024-01-11,TRV,8033,0.0066528742626703,-0.006480657141597859,0.006480657141597859,-0.010008866302055101,-0.010943004360605345,0.010943004360605345,-0.013722968948346551,-0.013039393948507255,0.013039393948507255,-0.015553108027435559,-0.015476899897224079,0.015476899897224079,-0.017731335091041515
2024-01-12,TRV,8034,0.0068784257925382,-0.006700370016834137,0.006700370016834137,-0.010348195593056265,-0.011314003612573013,0.011314003612573013,-0.014188216977757961,-0.013481466823706248,0.013481466823706248,-0.016080403023746033,-0.016001611219218927,0.016001611219218927,-0.018332478235866194
2024-01-16,TRV,8035,0.0067805204773033,-0.006604999090625955,0.006604999090625955,-0.010200902682991052,-0.01115296369971106,0.01115296369971106,-0.013986266430099882,-0.013289575931950806,0.013289575931950806,-0.01585151970441852,-0.01577384939726492,0.01577384939726492,-0.0180715395974547
2024-01-17,TRV,8036,0.0070724249540443,-0.006889347292195099,0.006889347292195099,-0.010640056162422563,-0.011633103837001866,0.011633103837001866,-0.014588381532842296,-0.013861698193289175,0.013861698193289175,-0.01653393480519973,-0.016452920756154347,0.016452920756154347,-0.018849527559847416
2024-01-18,TRV,8037,0.0070737894793933,-0.006890676495273159,0.006890676495273159,-0.010642109012250276,-0.011635348281471235,0.011635348281471235,-0.014591196156755845,-0.013864372613829206,0.013864372613829206,-0.01653712479637065,-0.016456095116799067,0.016456095116799067,-0.018853164312211592
