Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-12-01,133.32000732421875,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400.0,-0.004490284691743278,2.0162656612904024e-05,0.0346564567816762,0,0.006340866572251138,-0.1295656021626946,-2.012127475648651,13.057138943389186,12.19,1.204135928096596,12.94,12.96,12.48,12.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009249497,0.01626514,-2.6190284521452254,0.0038707603655804886,0.0010453919519155552,0.0010453919519155552,-0.007603948702867362,0.009634046349178197,-0.011738254223265701,0.01367198163501716,-0.02304841112343957,0.024219154380416115,-0.03057737182824593,0.030862760729778747,-0.039149465038264705,0.038886262105342774,-0.051512217149252026,0.05284226499611552
2023-12-04,130.6300048828125,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100.0,-0.020383371499248536,0.0004154818336763775,0.0349536241789413,0,0.006848230450178198,-0.5831547365417122,-1.7256907305019489,11.435521515995958,10.48,1.4921829646526696,13.28,13.7,12.98,13.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008201423,0.015172805,-2.6190284521452254,0.015331619985507056,0.0009442856249708192,0.0009442856249708192,-0.006950542097919624,0.008779545780646538,-0.01076218252951304,0.01249782880859493,-0.02139666955981761,0.02237717714233456,-0.028609740546448194,0.028647148049288924,-0.03696435131138925,0.03620377741799757,-0.04910740815000422,0.04954314045473374
2023-12-05,132.38999938964844,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100.0,0.013383170461888102,0.0001791092516119542,0.0361598078853191,0,0.006848230450178198,0.3701117689655004,-1.7822040946567022,11.521286631235414,10.0,1.7114178657214767,13.26,13.76,12.81,12.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010422816,0.017394943,-2.6190284521452254,0.007386449586767993,0.0011515454964198884,0.0011515454964198884,-0.008295523468127852,0.01054815528979168,-0.012765378225344504,0.014922927599554077,-0.024786553345585147,0.02615260984658625,-0.032590070738884855,0.03315342031485844,-0.041269546374642356,0.041589861736416954,-0.053762504831278576,0.05623385123889706
2023-12-06,131.42999267578125,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600.0,-0.007277772572541707,5.296597361764033e-05,0.0379772784291251,0,0.006577940135193899,-0.1916349162861634,-1.7579133275821255,11.934138726947035,10.05,1.7373891651298414,12.78,13.03,12.64,12.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010167578,0.017044235,-2.6190284521452254,0.005056711995870215,0.0011441511460968026,0.0011441511460968026,-0.008075641001963375,0.010293683502149906,-0.012451344636035488,0.01455590361738331,-0.024263332597979127,0.025523805060621775,-0.03197962231988004,0.032382974400080235,-0.04062051139774157,0.0406902041294982,-0.05305468477373187,0.055180577562604305
2023-12-07,138.4499969482422,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400.0,0.05203489280789115,0.002707630069528722,0.0383024692345453,0,0.006577940135193899,1.3585258038915273,-0.4798593078375976,7.830283553843357,10.29,1.5981600531720637,13.17,13.28,12.95,13.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009455974,0.016654672,-2.6190284521452254,0.04264156340176201,0.001048604434205226,0.001048604434205226,-0.007855357135976421,0.009910293388635211,-0.012093202675956673,0.014071192127134747,-0.02362319175132102,0.024902940727925416,-0.03126242570685033,0.03170643188119246,-0.03990945033792474,0.03988362662497666,-0.05237063206665381,0.05397597514158055
2023-12-08,136.63999938964844,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900.0,-0.013159502001259543,0.0001731724929211539,0.0399049894681287,0,0.006612817577330646,-0.3297708426102898,-0.37153500205858747,7.838701797681957,10.39,1.4496528320024238,13.14,13.24,12.35,12.35,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010717754,0.017140426,-2.6190284521452254,0.009083101193532192,0.0012527189096721689,0.0012527189096721689,-0.008104974871052686,0.010475440415717772,-0.012555887457074928,0.014741499442246538,-0.024509125388472497,0.0256150281062011,-0.03220698051097387,0.03236983902713726,-0.040780277922818374,0.04064026288673024,-0.05313307233106403,0.05552926473283447
2023-12-11,134.6999969482422,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900.0,-0.01429966481304311,0.00020448041376538325,0.0387608827359935,0,0.006352424398158021,-0.3689199988153105,-0.25855938890646984,7.811991680810199,10.11,1.3368553482787433,13.05,13.14,12.61,12.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010560049,0.01684088,-2.6190284521452254,0.009184887816751343,0.0012469605422600711,0.0012469605422600711,-0.007918440270042118,0.010268386920097943,-0.012285585050968406,0.014442231042083779,-0.02404650580189444,0.02509568538637683,-0.03166306204964022,0.03172744251743844,-0.04019748605808134,0.039874257520014667,-0.052495913579857154,0.05459150858065699
2023-12-12,133.63999938964844,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000.0,-0.007900447838934527,6.241707605572524e-05,0.0374044486267205,0,0.0058865022266428235,-0.21121679717237454,-0.19468179092408464,8.139645319323959,8.72,1.3070938927420723,12.69,12.74,11.81,12.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001104561,0.017594261,-2.6190284521452254,0.005922825374489233,0.001285642560548225,0.001285642560548225,-0.008375136647561524,0.010803907643172336,-0.012969093862313487,0.015204481316618034,-0.0252535836771866,0.026395971886471917,-0.0330585557954961,0.033305438234995044,-0.04166043735963171,0.041715743020640114,-0.05408036895102798,0.05697693862078547
2023-12-13,133.97000122070312,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500.0,0.002466290479235773,6.082588727969019e-06,0.0361082785382933,0,0.0058865022266428235,0.06830263250075021,-0.22832351744171642,8.643373983645862,9.99,1.1210258199024783,12.2,12.46,11.82,12.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010804011,0.017337812,-2.6190284521452254,0.003598290861884946,0.0012513718678051446,0.0012513718678051446,-0.008227344135472586,0.010605003219746459,-0.012731246184758323,0.01493365178009515,-0.02481104712963348,0.02596496697418147,-0.03256355412360977,0.032809792087702884,-0.04116213135495861,0.04116256348894072,-0.053552208467923273,0.05614676885261186
2023-12-14,133.1999969482422,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100.0,-0.005764168205465428,3.322563510089853e-05,0.0421503181604488,0,0.005870181904520881,-0.13675266183101223,-0.18833130784288235,9.111922176632197,7.58,1.1910872717345036,11.96,12.74,11.84,12.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008463025,0.015812714,-2.6190284521452254,0.00446362936330625,0.0009461600845415362,0.0009461600845415362,-0.007346898083324727,0.009202048649125797,-0.01132951630272594,0.013118185568313536,-0.022340911439907515,0.023484033532147192,-0.02976169530256985,0.03003687132054435,-0.03829332627325559,0.037892291321147215,-0.05063814110901724,0.051494421437134286
2023-12-15,133.83999633789062,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400.0,0.004793294121529001,2.297566853548448e-05,0.0419372297844339,0,0.005870181904520881,0.1142968704935336,-0.24000922310510814,9.62985736436049,7.57,1.133223524091578,12.12,12.54,12.01,12.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00092678383,0.016102426,-2.6190284521452254,0.003520534461905221,0.001064193725652356,0.001064193725652356,-0.007495019352225099,0.00954518979462049,-0.011593747418351341,0.013527391945307353,-0.02282342221524616,0.02391943242504763,-0.030299154110760267,0.03046880383144756,-0.03882300294858877,0.03841303475122048,-0.05112022720169587,0.052350929005441395
2023-12-18,137.19000244140625,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800.0,0.024721814817153753,0.0006111681278536429,0.0403796988662153,0,0.006135522935159053,0.6122337588267129,-0.3222422789381007,8.706066739331122,7.84,1.190286613476418,12.62,12.64,12.4,12.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00078005786,0.015152915,-2.6190284521452254,0.017739035645423902,0.0008802035872864827,0.0008802035872864827,-0.006959100487424177,0.008684320841922558,-0.010745145847452665,0.012407043481986816,-0.02134328428600268,0.02236935775780634,-0.02856843825441267,0.02869951073012918,-0.03695704601664679,0.036276744678942326,-0.04915926791673758,0.0495195444666293
2023-12-19,138.10000610351562,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000.0,0.006611260477716602,4.370876510421755e-05,0.0389051827590457,0,0.006135522935159053,0.16993264158820698,-0.381173810725589,9.197760280204117,8.09,1.2103539427231913,12.6,12.6,12.33,12.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009151048,0.015780935,-2.6190284521452254,0.0038548876747179486,0.0010675842040148386,0.0010675842040148386,-0.007290777982353171,0.009333231951096008,-0.011305894237676993,0.013215352314184296,-0.02235205750999931,0.02336208988083907,-0.02972612623151756,0.02976411301624179,-0.038170451297979094,0.0375535544004522,-0.05037563107872037,0.05136443860711127
2023-12-20,139.66000366210938,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300.0,0.01123281902790081,0.0001261762233135705,0.037830343203081,0,0.006135522935159053,0.2969261729295118,-0.47248148808342105,9.511601520324103,9.03,1.1598606238102738,12.63,13.93,12.29,13.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00078985153,0.01508515,-2.6190284521452254,0.00630019308628588,0.0009002876750002621,0.0009002876750002621,-0.006911577425066578,0.008666939569015774,-0.010685873683815066,0.012365480418506975,-0.02125077787710496,0.02224379498618414,-0.02844741661150641,0.028521674684750323,-0.03680285625195976,0.03605666943079679,-0.04896130226581871,0.04929623194137019
2023-12-21,141.8000030517578,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500.0,0.01520671198009707,0.00023124408924562778,0.0381944487073035,0,0.006135522935159053,0.39813932377008654,-0.5740599989427984,9.600170613933704,9.59,1.089744618400207,13.4,14.49,13.34,13.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00077888626,0.014990901,-2.6190284521452254,0.00866996813731271,0.0008877807130439972,0.0008877807130439972,-0.006858828710186357,0.008591106627458633,-0.010603973178077172,0.012262881267103745,-0.02110638748846921,0.022087269463650257,-0.02827404905145866,0.02833584602927311,-0.03660754300619858,0.03582975081998668,-0.048746919258665714,0.04900853149608066
2023-12-22,142.72000122070312,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700.0,0.006467041765240865,4.182262919336969e-05,0.0371503361084724,0,0.006434869659345157,0.17407761120540738,-0.6290310627753725,10.188613399634907,9.54,0.9882554775399702,13.72,13.96,13.0,13.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00080522127,0.015060194,-2.6190284521452254,0.0034977161050491635,0.0009267573194329057,0.0009267573194329057,-0.006888055475956609,0.008685300593055782,-0.01066416455374173,0.012372035998710198,-0.02122406009477726,0.022190756163934552,-0.0284041063845292,0.028428097256091356,-0.036735130472961564,0.03593619354055047,-0.04885874129874398,0.04919744096527784
2023-12-26,142.82000732421875,142.82000732421875,143.94500732421875,142.5,142.97999572753906,11170100.0,0.0007004700189953696,4.906582475113736e-07,0.0367021943022093,0,0.005796381249544939,0.01908523542836796,-0.6223374217907365,10.79278668462577,9.66,0.9308592207674303,13.77,13.8,12.96,12.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00069305446,0.014100921,-2.6190284521452254,0.002683550764744521,0.0007940857029042328,0.0007940857029042328,-0.006372929785263879,0.007928262929980102,-0.00985128758426182,0.011346475685970052,-0.01974591519571624,0.020610735752102642,-0.02661196049409448,0.02654945757268669,-0.03468599729155306,0.03362282924518023,-0.046597065402443925,0.04619696177456589
2023-12-27,141.44000244140625,141.44000244140625,143.32000732421875,141.05099487304688,142.8300018310547,17288400.0,-0.009709531253420617,9.427499716115173e-05,0.0355607377363509,0,0.005511610594769526,-0.27304077112819114,-0.49156994992932523,10.549945408866707,9.7,0.9765295694441998,13.02,13.04,12.37,12.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006194616,0.013562982,-2.6190284521452254,0.006252281324706839,0.0007027960678566411,0.0007027960678566411,-0.006111041874498955,0.007500335806183012,-0.009419731328923056,0.010770854074432935,-0.018908572383512207,0.019729034043930033,-0.02558439876869171,0.025513582864431422,-0.03349176980455604,0.03234678692948166,-0.04527274333021873,0.044477550313593725
2023-12-28,141.27999877929688,141.27999877929688,142.27000427246094,140.8280029296875,141.85000610351562,12192500.0,-0.0011318879350677698,1.2811702975519799e-06,0.0346520879159904,0,0.006184471988766923,-0.03266435020631048,-0.46733066360236036,11.141312500868628,9.7,0.9429386689134148,12.44,12.65,12.38,12.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006888381,0.013955009,-2.6190284521452254,0.002783983539859795,0.0007927025147614924,0.0007927025147614924,-0.00629172823387743,0.007841950747035384,-0.009730961639895265,0.01121814129873077,-0.019526348449401144,0.020370551384917855,-0.026334119029574193,0.026242082008140058,-0.03434967436000903,0.033231897280343606,-0.04620608501153639,0.04569809324976656
2023-12-29,140.92999267578125,140.92999267578125,141.43499755859375,139.89999389648438,140.67999267578125,14872700.0,-0.0024804669825354885,6.1527164514487115e-06,0.0333556790899601,0,0.005903946241838536,-0.07436415777492286,-0.4242748387873968,11.692192501390252,9.77,0.8720149081288139,12.55,13.19,12.36,12.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006365859,0.013612009,-2.6190284521452254,0.002737234566599251,0.000726215394810212,0.000726215394810212,-0.0061283551617767485,0.0075588987682756684,-0.009456911589278253,0.010841919575887503,-0.018989522942546612,0.01981009263507848,-0.02567810658321755,0.025592482648410818,-0.033591402694933506,0.03243519179663357,-0.04537124745558992,0.04461020417572001
2024-01-02,139.55999755859375,139.55999755859375,140.61500549316406,137.74000549316406,139.60000610351562,20071900.0,-0.009768662407826173,9.542676523807624e-05,0.0333271443403335,0,0.005722943825598495,-0.2931142947043275,-0.2959415751771682,11.422422521798511,9.88,0.7313002119505648,13.22,14.23,13.1,13.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006129193,0.013363157,-2.6190284521452254,0.006521047035093096,0.00069865261487897,0.00069865261487897,-0.006005753529307949,0.007384504424764795,-0.009261025581329768,0.010599035305123112,-0.01860631722876838,0.01940539758756296,-0.025197000241332472,0.025099954568896642,-0.03301568142991716,0.03181759081910439,-0.04471503384521219,0.04377262853154761
