Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-11-29,4571.8398,4587.6401,4547.1499,4550.5801,4418760000.0,-0.0009466837466314408,8.962101161361421e-07,12.73,12.71,13.1,12.48,12.98,True,0.00031573,0.008662646,-3.24165,-0.00722625455790876,0.008265913931397868,-0.019038776866771887,0.015770721250482747,-0.024050877431482497,0.01796382386210025,-0.029991869814311484,0.020649801006862454,0.00038476623,0.009512361,0.00021580419,0.00021580419
2023-11-30,4554.8701,4569.8901,4537.2402,4567.7998,5399300000.0,0.0037769254317097426,1.4265165716695825e-05,12.59,13.07,13.39,12.82,12.92,True,0.00033375213,0.00938245,-3.24165,-0.007757999700173458,0.00888726534155138,-0.020980563945538537,0.01695697289049678,-0.02637860458435188,0.019351734781430846,-0.03263212554063574,0.022336970082606676,0.00042924515,0.010765184,0.00030655114,0.00030655114
2023-12-01,4559.4302,4599.3901,4554.71,4594.6299,4397120000.0,0.005856563720831881,3.4299338616164166e-05,12.19,12.94,12.96,12.48,12.63,False,0.00035939045,0.00846694,-3.24165,-0.007044506027059135,0.008156281429447344,-0.018470897339790925,0.015492337291112705,-0.023343360984279724,0.017614078707194565,-0.029158263467021016,0.02018230315234793,0.00040259823,0.00969873,0.00023230321,0.00023230321
2023-12-04,4564.3701,4572.3701,4546.7202,4569.7798,4369910000.0,-0.005423188556365092,2.941097411788929e-05,10.48,13.28,13.7,12.98,13.08,True,0.00053811725,0.0072505926,-3.24165,-0.005918500712674179,0.007292929337271534,-0.01511853514197245,0.013691954779627834,-0.019174982792013774,0.015511568171697625,-0.024273094720377454,0.017671857961964063,0.0005223477,0.0076328437,0.00016319884,0.00016319884
2023-12-05,4557.25,4578.5601,4551.6802,4567.1802,2322321000.0,-0.0005690295393971211,3.2379461670649984e-07,10.0,13.26,13.76,12.81,12.85,True,0.0006054302,0.0079548145,-3.24165,-0.006426143226463561,0.007986348588927399,-0.0168716004120221,0.01491740485517521,-0.021364896557613013,0.016889150253718774,-0.026791765355389158,0.01923237834049048,0.000652099,0.00915619,0.00023295454,0.00023295454
2023-12-06,,,,4549.34,,-0.003913822902081326,1.5318009708856296e-05,10.05,12.78,13.03,12.64,12.97,True,0.00034880498,0.0097118225,-3.24165,-0.008001168725157074,0.00918364664516413,-0.02186407800841057,0.017503225244391945,-0.027408237569738304,0.0199819253767544,-0.03378489427194909,0.023085725495118517,0.00045653424,0.0103345,0.00022889352,0.00022889352
2023-12-07,,,,4585.59,,0.007936610413312938,6.298978485270736e-05,10.29,13.17,13.28,12.95,13.06,True,0.00049259793,0.00854027,-3.24165,-0.006991863948759686,0.008373897987001493,-0.018538261763340932,0.01574410591201774,-0.02340664248844331,0.017855403013597324,-0.029174321331746397,0.02038426790293578,0.0005539769,0.009450518,0.00011793802,0.00011793802
2023-12-08,,,,4604.37,,0.004087074621006593,1.6704178957676184e-05,10.39,13.14,13.24,12.35,12.35,False,0.0005592495,0.007146671,-3.24165,-0.0058101953467371336,0.007220713654249488,-0.014838448259518078,0.013540159445611294,-0.018838291055848198,0.015337096994287475,-0.023883593270111463,0.017470185643434902,0.00057929906,0.008622173,0.00030614165,0.00030614165
2023-12-11,,,,4622.44,,0.003916851675081129,1.5341727044585846e-05,10.11,13.05,13.14,12.61,12.63,True,0.0006528443,0.006730503,-3.24165,-0.005353382554127638,0.006933089578654539,-0.013720413204868626,0.012926658149594001,-0.01755727175646573,0.014631876257581897,-0.022457380779461883,0.01665616501082841,0.0005932338,0.0073571173,0.00018000939,0.00018000939
2023-12-12,,,,4643.7,,0.004588758060085738,2.1056700534001823e-05,8.72,12.69,12.74,11.81,12.07,True,0.0005895789,0.0064676823,-3.24165,-0.0051922986765331365,0.006630252813375247,-0.01312752207693108,0.012414437252465296,-0.01681337784823611,0.014060609508001119,-0.021632990799496467,0.016014981083574138,0.0005018423,0.007000215,0.00018325167,0.00018325167
2023-12-13,,,,4707.09,,0.013558420429298217,0.00018383076453761123,9.99,12.2,12.46,11.82,12.19,True,0.0006897766,0.006056954,-3.24165,-0.004708525024847633,0.006340569117678968,-0.011964155826773144,0.011787764261727321,-0.01564773265286802,0.013339415657665917,-0.020636900329188385,0.015182069037512288,0.00061917887,0.0072359713,0.00024841414,0.00024841414
2023-12-14,,,,4719.55,,0.0026435733742609306,6.988480185101323e-06,7.58,11.96,12.74,11.84,12.48,True,0.0006021226,0.0058989814,-3.24165,-0.004664398964015881,0.006109758048244164,-0.011661719996497382,0.011428152677741558,-0.015206428710727176,0.012943282256896567,-0.020157610065588704,0.014742613304176868,0.00050896575,0.006067788,0.00014662094,0.00014662094
2023-12-15,,,,4719.19,,-7.628136810104926e-05,5.8188471193677755e-09,7.57,12.12,12.54,12.01,12.28,False,0.00054253504,0.0053189383,-3.24165,-0.004206807584482025,0.005505688255369661,-0.01012811204366459,0.010342707390828704,-0.013266185765237623,0.011721809860772491,-0.01898616831728738,0.013359977399507958,0.00042279638,0.006479687,0.0002450084,0.0002450084
2023-12-18,,,,4740.56,,0.004518097487249544,2.0413204904290644e-05,7.84,12.62,12.64,12.4,12.56,True,0.0009274817,0.0066020987,-3.24165,-0.0049309425533653,0.007074504856923256,-0.013109660241319153,0.012963022570648736,-0.017171653919256902,0.01463958481204549,-0.022235476412228464,0.016630289144716398,0.0009441141,0.009069656,0.00032646148,0.00032646148
2023-12-19,,,,4768.37,,0.005849255234901429,3.4213786803021775e-05,8.09,12.6,12.6,12.33,12.53,True,0.00061268464,0.0058581335,-3.24165,-0.0046151743747829595,0.006081087749267253,-0.011536594016325837,0.011365527751291571,-0.01508333487332725,0.012871115003336205,-0.020085181110111937,0.014659166801415614,0.00048695572,0.006668126,0.00016928921,0.00016928921
2023-12-20,,,,4698.35,,-0.014793144174519959,0.00021883711456813378,9.03,12.63,13.93,12.29,13.67,True,0.0006814563,0.0054320823,-3.24165,-0.0041574866055178825,0.0057441603852750895,-0.010200903284281944,0.010676206554315622,-0.013483183923688347,0.012082425412770423,-0.01946060080176217,0.013752812053329672,0.00064603967,0.007262395,0.00028427344,0.00028427344
2023-12-21,,,,4746.75,,0.01024879009249407,0.00010503769836000462,9.59,13.4,14.49,13.34,13.65,True,0.0007896822,0.006850778,-3.24165,-0.005307131212813071,0.007174614118561748,-0.013894694393070388,0.013262522873162763,-0.017879455350811712,0.01499466737712915,-0.022854962387299407,0.017050945200945106,0.00078698696,0.00795327,0.00023816025,0.00023816025
2023-12-22,,,,4754.63,,0.0016587067997896167,2.7513082476683117e-06,9.54,13.72,13.96,13.0,13.03,False,0.00043918204,0.00807412,-3.24165,-0.006674059434475081,0.007912851404256216,-0.017344442197379583,0.014935994985335597,-0.02193879429301697,0.01694391947297313,-0.02750512305532457,0.019343021324087616,0.0004733657,0.009171593,0.00024303512,0.00024303512
2023-12-26,,,,4774.75,,0.004222736399949838,1.7831502703461323e-05,9.66,13.77,13.8,12.96,12.99,True,0.0005437276,0.007444517,-3.24165,-0.006072393850651381,0.007471517427124832,-0.015606670174150062,0.014018191491597928,-0.019783982076260302,0.01587996538679342,-0.024977779945982086,0.018090876751140916,0.00054501137,0.0077697616,0.00015834896,0.00015834896
2023-12-27,,,,4781.58,,0.001429419277681746,2.0432394714082046e-06,9.7,13.02,13.04,12.37,12.43,True,0.00046509953,0.0070860735,-3.24165,-0.005857201526322759,0.007072824287602661,-0.014767152722479287,0.013345527927107009,-0.018704949876803746,0.015129569451359608,-0.023732460104665808,0.017247817478881725,0.00046121128,0.007902908,0.00024039745,0.00024039745
2023-12-28,,,,4783.35,,0.00037010203319937546,1.3697551497831162e-07,9.7,12.44,12.65,12.38,12.47,True,0.0004798195,0.0073151668,-3.24165,-0.006030637538233998,0.007291838760481753,-0.015332954470389869,0.013739880640729512,-0.019420436583545673,0.015574075747323102,-0.02456457633493759,0.01775262225343368,0.0004665571,0.0085437605,0.0002566726,0.0002566726
2023-12-29,,,,4769.83,,-0.0028304729998547477,8.011577402906734e-06,9.77,12.55,13.19,12.36,12.45,False,0.00045592943,0.007045983,-3.24165,-0.005833411356492218,0.007027792976589868,-0.014674584847221133,0.013269646558267612,-0.018584831617923393,0.015044939238174246,-0.0235930634677242,0.01715276111046709,0.0004249424,0.008660013,0.00025552558,0.00025552558
2024-01-02,,,,4742.83,,-0.005676660892965471,3.2224478893723534e-05,9.88,13.22,14.23,13.1,13.2,True,0.00055904815,0.007853361,-3.24165,-0.006388699403000755,0.00784868514083992,-0.016649796625949308,0.01470326306198634,-0.021084017119910422,0.016653929835558072,-0.026479625143289352,0.018972777761824926,0.0005774132,0.00911706,0.00025332277,0.00025332277
2024-01-03,,,,4704.81,,-0.00804861430897457,6.478019229463021e-05,10.1,13.35,14.22,13.33,14.04,True,0.00048759265,0.007877811,-3.24165,-0.006475485629669653,0.007794889388714138,-0.0167806232337558,0.014668036717322776,-0.021237614564316797,0.016626882365888798,-0.026677041315185494,0.018959118985604012,0.00052049133,0.008874139,0.00024255713,0.00024255713
2024-01-04,,,,4688.68,,-0.003434296699869414,1.1794393822733948e-05,10.03,13.93,14.2,13.64,14.13,True,0.00047281646,0.008227696,-3.24165,-0.0067644992377187884,0.008082429413849453,-0.017720679752030233,0.015219198074098042,-0.022405016234999034,0.017259499989602592,-0.028031407855681797,0.019697432406502447,0.00049711665,0.009720834,0.00025072362,0.00025072362
2024-01-05,,,,4697.24,,0.0018240092336748459,3.3270096845310986e-06,10.03,14.24,14.58,13.29,13.35,False,0.00032299536,0.00954534,-3.24165,-0.00788826355675658,0.009006876033550562,-0.021433764138240448,0.0172148300338566,-0.02691671345468998,0.019667563028070476,-0.033246541395346815,0.02274908032307437,0.0004006809,0.010070833,0.000103076214,0.000103076214
2024-01-08,,,,4763.54,,0.014015987132365047,0.00019644789529462258,11.08,14.0,14.18,13.02,13.08,True,0.0004104543,0.008145539,-3.24165,-0.006754866103652137,0.007942346390188603,-0.01756151486246821,0.015022240113774468,-0.022210090419814105,0.01705098059157667,-0.027829638683002374,0.019481041467221294,0.00045122378,0.009997247,0.0003159971,0.0003159971
2024-01-09,,,,4756.5,,-0.0014789856520085827,2.1873985588472524e-06,10.83,13.2,13.45,12.74,12.76,True,0.00051883893,0.0070407763,-3.24165,-0.005763701395228484,0.00708546373026586,-0.014607819262182093,0.013323151972957217,-0.01853301841737886,0.015097012278928975,-0.023532147520092483,0.017202760093885508,0.00045395468,0.00800946,0.00018714015,0.00018714015
2024-01-10,,,,4783.45,,0.005649939819610993,3.19218199652259e-05,10.95,12.86,12.95,12.67,12.69,True,0.00038631703,0.009081529,-3.24165,-0.007493479410395768,0.008706665134092843,-0.020111505873349166,0.01651217136638532,-0.02532749157364749,0.018789750524136794,-0.03141227923490896,0.021575092337756927,0.00049843424,0.010980301,0.00036024113,0.00036024113
2024-01-11,,,,4780.24,,-0.000671289036040164,4.506289699077325e-07,10.86,12.64,13.31,12.35,12.44,True,0.00038620306,0.007878137,-3.24165,-0.00656834268103433,0.007685823134625814,-0.016875402071801812,0.014564157929234437,-0.02135012205582964,0.016531436703715267,-0.026840408331725293,0.018882592207857193,0.00041621248,0.009198974,0.0002340836,0.0002340836
2024-01-12,,,,4783.83,,0.0007507264519410598,5.635902056440124e-07,10.75,12.66,13.08,12.47,12.7,False,0.00040765526,0.008754628,-3.24165,-0.007226866902650901,0.008457520510176673,-0.01920252386477485,0.01600384060313845,-0.024227867834005493,0.018186508678133338,-0.030149658211202104,0.020829121583072763,0.00048467808,0.009524369,0.00022768321,0.00022768321
2024-01-16,,,,4765.98,,-0.0037382986232446964,1.3974876596553192e-05,9.63,14.12,14.35,13.52,13.84,True,0.00041796704,0.0071718916,-3.24165,-0.005975723500175443,0.007102008209731505,-0.015023522545732986,0.013440862764070232,-0.019008346832427574,0.015244408977395018,-0.024091078899930493,0.017386837862426972,0.0004018401,0.008478525,0.0002452449,0.0002452449
2024-01-17,,,,4739.21,,-0.005632727126755614,3.172761488448856e-05,9.76,14.59,15.4,14.38,14.79,True,0.0005907503,0.0072357687,-3.24165,-0.005851932102171077,0.0073320397635823625,-0.015035564545685635,0.013720148708298739,-0.019096114672359263,0.015536462423410995,-0.02417916152560267,0.017692505381412323,0.00057596,0.008357506,0.00026233983,0.00026233983
2024-01-18,,,,4780.94,,0.008766724739532073,7.685546265872369e-05,10.15,14.85,14.89,13.89,14.13,True,0.00039617368,0.009043261,-3.24165,-0.007457071682296295,0.008687050548170207,-0.019997681490836285,0.01645926851743655,-0.02518846374018814,0.018722190522325634,-0.031249399295886836,0.021482783370130237,0.00046540875,0.00985058,0.000113386566,0.000113386566
2024-01-19,,,,4839.81,,0.012238283870230153,0.00014977559208833552,10.81,13.8,14.58,13.28,13.3,False,0.0004703832,0.007996171,-3.24165,-0.006584879243916944,0.00787942716763814,-0.017108491620243797,0.014842078554813475,-0.021645325234316073,0.016828960738776235,-0.027154752051947305,0.019197988322987768,0.00048497508,0.009336249,0.0002572674,0.0002572674
2024-01-22,,,,4850.43,,0.0021918970535104105,4.804412693187619e-06,10.65,13.77,13.84,13.17,13.19,True,0.0005899996,0.0070681707,-3.24165,-0.005711901699651837,0.0071802076417345415,-0.014615319203502827,0.013439154716255751,-0.01858125720338856,0.015218958725501176,-0.023589593357598214,0.01733158994392745,0.0005702361,0.008153897,0.00025852188,0.00025852188
2024-01-23,,,,4864.6,,0.002917131506229948,8.509656224639406e-06,9.52,13.2,13.29,12.53,12.55,True,0.000491293,0.0075067687,-3.24165,-0.006174927810649865,0.007473190082075436,-0.015812861731870277,0.014066669622711855,-0.02002634573702709,0.015942801720150862,-0.025268477386223915,0.018172184937747183,0.0004863096,0.008008164,0.00015804658,0.00015804658
2024-01-24,,,,4868.55,,0.0008116591682758741,6.587906054462837e-07,8.94,12.66,13.18,12.41,13.14,True,0.0005700613,0.00709081,-3.24165,-0.005752016090398801,0.007181058871056417,-0.014689079951387513,0.013457466382765387,-0.0186603376649423,0.015242207331120968,-0.023679302073139813,0.017360738478309802,0.00057457335,0.00706804,0.00013370633,0.00013370633
2024-01-25,,,,4894.16,,0.005246506091991603,2.7525826173305005e-05,9.09,13.18,13.58,13.06,13.45,True,0.0005559884,0.0067305514,-3.24165,-0.005459860665644956,0.006840143119921341,-0.0138066322552684,0.012835031841727015,-0.01758080441430763,0.014540385919694736,-0.022453729993974374,0.016564765014926233,0.00052771927,0.006822779,0.00014013214,0.00014013214
2024-01-26,,,,4890.97,,-0.000652009756234213,4.2511672222459783e-07,8.97,13.73,14.1,13.2,13.26,False,0.0005737676,0.006106806,-3.24165,-0.004886029521759358,0.006278834073107751,-0.01223991764598008,0.011769305449477886,-0.0158008066946955,0.013332815374841633,-0.02061727363639962,0.015189381780609176,0.0004972316,0.0073908367,0.0002437034,0.0002437034
2024-01-29,,,,4927.93,,0.007528373761456543,5.667641149218734e-05,9.35,13.98,15.35,13.59,13.6,True,0.0007451475,0.0070363358,-3.24165,-0.005518046440190504,0.007302233717936116,-0.014400953893106666,0.013536639978231933,-0.018426594323779813,0.015309813899563875,-0.0234348038223353,0.017414591274741008,0.0007563951,0.008786068,0.00029898415,0.00029898415
2024-01-30,,,,4924.97,,-0.0006008383499372603,3.6100672275532966e-07,9.35,13.69,13.74,13.23,13.31,True,0.0005512285,0.0063052815,-3.24165,-0.005090731893963874,0.006443188758521018,-0.012762471568466632,0.012096725868991777,-0.016357985325336614,0.013706050346826076,-0.02113690506686656,0.01561680482643347,0.00048923516,0.0075241514,0.00024563938,0.00024563938
2024-01-31,,,,4845.65,,-0.016236787963987382,0.0002636332833874855,10.79,13.42,14.61,13.18,14.35,True,0.0006681252,0.007838331,-3.24165,-0.0062709304041889125,0.007948011624697028,-0.016509455627291912,0.014793769921564318,-0.020932770334616886,0.01673985179536211,-0.026280774735311083,0.019050627014089917,0.0007274484,0.00895656,0.00021782327,0.00021782327
2024-02-01,,,,4906.19,,0.012416277903485802,0.00015416395697658976,11.46,14.21,14.63,13.87,13.88,True,0.0004395254,0.008597319,-3.24165,-0.0070802432018360045,0.008361751680286439,-0.01874546427294002,0.015781500377472453,-0.023666222578386686,0.01791605260289988,-0.029493278825229355,0.020484794863397097,0.00056164374,0.010391143,0.00034054503,0.00034054503
2024-02-02,,,,4958.61,,0.010627786351803241,0.00011294984273957525,11.65,13.95,14.23,13.39,13.85,False,0.00033265486,0.008727159,-3.24165,-0.00726253562718698,0.008341224397489673,-0.019198686814640605,0.01589024905220731,-0.024241591803821377,0.01809393521444736,-0.03020168561345813,0.020789730362786543,0.0003740025,0.01029419,0.00023369945,0.00023369945
2024-02-05,,,,4942.81,,-0.003191464135615035,1.0185443328917022e-05,11.64,14.37,14.53,13.58,13.67,True,0.00041434687,0.0075337077,-3.24165,-0.006270961138092312,0.007417104904982242,-0.015950971282377935,0.014031892177000332,-0.020183327607980434,0.015916622244693084,-0.025469104758777516,0.01815943326753091,0.00041721284,0.0080440305,0.00012384453,0.00012384453
2024-02-06,,,,4954.23,,0.0023077617284261594,5.325764195188495e-06,11.67,13.57,13.78,12.98,13.06,True,0.00031144603,0.009470064,-3.24165,-0.007837638724869695,0.008927456569756988,-0.02123832981968988,0.017084530555383944,-0.026692138054900713,0.01952502783520216,-0.032999964431021364,0.022595384158228208,0.0004111504,0.011413478,0.00030480992,0.00030480992
2024-02-07,,,,4995.06,,0.00820766692133105,6.736579629151193e-05,11.0,13.06,13.13,12.81,12.83,True,0.00028534973,0.008760994,-3.24165,-0.007321683922746228,0.008307361510406282,-0.019330463371829955,0.01590648758995742,-0.024416432715653323,0.018145945855871082,-0.030426886863972734,0.020915190689337494,0.00036073406,0.010240286,0.00029954556,0.00029954556
2024-02-08,,,,4997.91,,0.0005704010073624875,3.2535730920014047e-07,10.99,12.95,13.17,12.74,12.79,True,0.00045892922,0.006578841,-3.24165,-0.005434587830256861,0.006607880584889894,-0.013518676628637925,0.012484105768570737,-0.017160628921993604,0.014155868907521036,-0.021956791169154288,0.016140443273384493,0.00043377344,0.0077125076,0.0002330202,0.0002330202
2024-02-09,,,,5026.61,,0.005725975590860193,3.2786796467126736e-05,10.92,12.79,13.01,12.69,12.93,False,0.00045258523,0.007426593,-3.24165,-0.006148078710910049,0.007362670031966844,-0.015641360543273686,0.013895515817983943,-0.019800397568807374,0.015754829161398518,-0.025012635626064563,0.01796464156458048,0.00044632168,0.008628586,0.00025237002,0.00025237002
