Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,13.39,18.03,19.5,17.17,18.94,True,0.00039096613,0.010307891,-3.2584382410846273,0.010685935716622599,0.0011973294322472029,0.0011973294322472029,-0.005622451427786978,0.007208092837265893,-0.00910603022271943,0.009786055888987724,-0.017635815776524483,0.015634420328836024,-0.02179358620122685,0.018555647691921966,-0.025738331488587993,0.02137758489630738,-0.03116321656830644,0.02516727056402948
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,12.22,18.29,19.71,18.03,18.22,True,0.00038704096,0.010637854,-3.2584382410846273,0.002330946039980442,0.0012037912974662201,0.0012037912974662201,-0.005910836391771283,0.007469828007910232,-0.009512796532923124,0.01014867098859866,-0.018179700709297787,0.016194201074874025,-0.022377206944405325,0.01918637286884712,-0.026360289193920666,0.02204967010885794,-0.031803572550759954,0.025850207545848214
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,12.26,18.22,18.77,17.06,17.34,True,0.00054998335,0.012541915,-3.2584382410846273,0.003552225132323614,0.0015310205639299421,0.0015310205639299421,-0.007208430440470207,0.00908165750995559,-0.011602197307361867,0.012279398273996545,-0.021370383911915182,0.019416159950385155,-0.02575843315454447,0.022873680107710223,-0.02982018794959776,0.026098805479771968,-0.035382213070278806,0.03020731825342681
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,12.28,16.87,17.74,15.83,17.52,False,0.0004583767,0.010448227,-3.2584382410846273,0.0028607311747439875,0.0013255203963450483,0.0013255203963450483,-0.005574908340994139,0.007350282977145806,-0.009168138262958628,0.009937959258437426,-0.017957680858356084,0.01584276650198372,-0.022125427610183757,0.018821234814702294,-0.026029049419747936,0.021720050832729546,-0.0314182844007315,0.025623253548156883
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,12.28,17.31,18.55,16.93,17.61,True,0.0004963152,0.011683781,-3.2584382410846273,0.0028719244583618655,0.00142539647732296,0.00142539647732296,-0.006575975800135003,0.00836959062180152,-0.010637132916348175,0.011322257575723143,-0.019972096198770283,0.01795278210048179,-0.024270416236697942,0.02120231930103049,-0.028284198604730776,0.02427170518873308,-0.0337785836297489,0.0282534947621021
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,13.05,17.81,20.48,17.52,19.78,True,0.0006599901,0.011305555,-3.2584382410846273,0.009846804916345129,0.001738707010430596,0.001738707010430596,-0.005726266886304876,0.008107785600062933,-0.009830454830678325,0.010851084720528441,-0.019725249147726734,0.017172486521092843,-0.02403656114048551,0.020402197726372265,-0.02794161159474459,0.023558505809256627,-0.03328319825120295,0.02775595244040566
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,13.12,20.72,20.88,18.3,18.58,True,0.00043426678,0.010387876,-3.2584382410846273,0.0041327686025088815,0.00127824855728516,0.00127824855728516,-0.005586852087525606,0.007292497203308688,-0.009136097040320819,0.009874277282154528,-0.017821229063937433,0.015753445215942487,-0.021981886588571344,0.018708876335698572,-0.025897557847550857,0.021578107960846464,-0.03129962272818079,0.02543930243628422
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,13.07,18.67,19.58,18.26,18.49,True,0.0004469775,0.010840283,-3.2584382410846273,0.0025653163635025403,0.0013155527996406243,0.0013155527996406243,-0.005953231593505771,0.007666633232179138,-0.009676433635138156,0.010381749365921613,-0.018568643367393944,0.016524420119496074,-0.022780102677458374,0.019576315767603186,-0.026740496046384142,0.02250293921650287,-0.032168900593727776,0.026382089593507792
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,13.65,18.73,19.93,17.19,17.45,False,0.00069731375,0.012091973,-3.2584382410846273,0.006272523696734035,0.001802351034646705,0.001802351034646705,-0.006411731476307245,0.008796759415309078,-0.010806406383319287,0.011785242240394074,-0.020906784571991542,0.018566447309304922,-0.02529313508466677,0.021937034091960815,-0.029284446501121348,0.025148193350730777,-0.03474194370333153,0.02931862976526579
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,13.64,19.54,19.6,17.56,17.7,True,0.00023862072,0.009007471,-3.2584382410846273,0.0033596960614792285,0.0008936139338601647,0.0008936139338601647,-0.004833919228271784,0.00608006934713806,-0.007722825511484581,0.008324944879835226,-0.015316896605393818,0.013432304841220563,-0.01943004410662634,0.015993007457836394,-0.02347231749431487,0.018491494470602644,-0.028973036444892082,0.021950279361729698
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,13.64,17.7,17.86,16.51,17.03,True,0.0002678723,0.009016519,-3.2584382410846273,0.002918657106484814,0.0009316652143531823,0.0009316652143531823,-0.004802027483799939,0.006105209934323728,-0.00770958676048568,0.00834604306324642,-0.015323632863669973,0.013464828487727287,-0.019380298442852946,0.016052125953935924,-0.0233523258950144,0.01859626639629222,-0.028847989626509134,0.02213823888362524
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,13.7,16.95,17.78,16.09,16.09,True,0.00024004314,0.008712594,-3.2584382410846273,0.0026962475403122773,0.0008736731541235795,0.0008736731541235795,-0.004607243230547808,0.005847979104966554,-0.00738015701080635,0.008007747587547943,-0.014768234918900825,0.012947204989036024,-0.01881903875651198,0.015447845217335792,-0.022824880667903686,0.017914540135444884,-0.028339507990734158,0.021378778852208603
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,13.6,16.08,18.08,15.44,16.69,True,0.0001951276,0.0082091745,-3.2584382410846273,0.004213730247288205,0.0007865508949223156,0.0007865508949223156,-0.0042757245241184785,0.005425041775510404,-0.00682658446124846,0.00744657521017984,-0.013847943860028562,0.012073560151023075,-0.017935567536398182,0.014415732120318233,-0.022040416487634933,0.016731276177691004,-0.027564202436126437,0.02002443280174263
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,13.02,16.53,20.78,16.5,19.32,False,0.00021805738,0.008438998,-3.2584382410846273,0.0037100890242792355,0.0008269311795536928,0.0008269311795536928,-0.004427191103270042,0.005618928233748792,-0.007080588255630983,0.0077041580805500085,-0.01426391629564488,0.012479172552056633,-0.01831361930788703,0.014900800307000769,-0.022353670560036752,0.017297049052426877,-0.02788029517919184,0.020690533332369136
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,13.53,19.1,19.57,17.14,17.21,True,0.00027623694,0.009411402,-3.2584382410846273,0.006220731323759919,0.0009683430236210763,0.0009683430236210763,-0.005101300544244461,0.006424295017529044,-0.008167430291647827,0.008778218645387057,-0.016033667140020396,0.014125612099267087,-0.020146668889711842,0.016801620834108622,-0.02414475101959466,0.019402991049779158,-0.02962447423499171,0.022966590709452825
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,13.51,17.41,18.54,16.97,17.88,True,0.00017415058,0.007853748,-3.2584382410846273,0.001693808101960446,0.0007367326471214644,0.0007367326471214644,-0.004033037229057929,0.005133609519363138,-0.006431042915374462,0.007055846276021773,-0.013175050262349206,0.011465454009850235,-0.017272110096413017,0.01370411785420672,-0.0214264122770587,0.015926723369280017,-0.026947303673310153,0.019121856428161665
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,13.9,18.36,20.15,17.88,19.22,True,0.00022691557,0.009212411,-3.2584382410846273,0.009878498699233178,0.0008936115498222691,0.0008936115498222691,-0.005004156613297872,0.006230836501706879,-0.007969131226326913,0.00853616418341381,-0.015700063667590893,0.013760877308486484,-0.0198672236860448,0.01636198628713359,-0.02394653949755198,0.01888061594186946,-0.029436678624709247,0.022333734668366245
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,13.02,19.73,21.4,18.55,21.4,True,0.00023158417,0.008796749,-3.2584382410846273,0.0055623557730474,0.0008704311047901294,0.0008704311047901294,-0.004680479179695035,0.005909720667745519,-0.007482604355728885,0.008095119615004217,-0.014931564685124393,0.013078446034624235,-0.019023581408984646,0.01558676035942731,-0.023065996356569016,0.018045890145510668,-0.028575885110978357,0.02147722896254003
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,13.7,21.59,21.83,20.42,21.71,False,0.00038744844,0.010366871,-3.2584382410846273,0.008489018450164771,0.0011936145026936159,0.0011936145026936159,-0.005680424392567804,0.007253658258627201,-0.009183035697459284,0.009850945788869728,-0.017730374818954914,0.015735399910344408,-0.021896357648847127,0.018667860887172347,-0.0258511016153279,0.021494160406694673,-0.0312803443534326,0.025280081665928593
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,13.61,21.83,23.08,19.48,20.37,True,0.0003349576,0.011136926,-3.2584382410846273,0.0027619013843614634,0.001137076004900739,0.001137076004900739,-0.006424220511066659,0.007824050728836383,-0.010171244385393938,0.010669241194658695,-0.018979425541947193,0.01703370641889025,-0.023242036810785478,0.020137528888510246,-0.02730069961373694,0.02306562755419604,-0.0327991787354687,0.02688683290055526
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,12.85,20.03,20.24,18.65,18.97,True,0.00058790605,0.01291691,-3.2584382410846273,0.0038206701694372307,0.0015981692698971643,0.0015981692698971643,-0.007454800185966639,0.009401265996697362,-0.012001989874566802,0.012702624779308738,-0.021985909900406834,0.020057530142470536,-0.02641706448083372,0.023607474752420688,-0.030498133041249154,0.02690466213901984,-0.036078842356871504,0.03107728529851341
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,12.69,19.39,21.24,18.86,20.19,True,0.0003281028,0.009641715,-3.2584382410846273,0.010781438607377005,0.0010603058044443294,0.0010603058044443294,-0.005196445388469719,0.006638502935043532,-0.008383508306105378,0.009042714256017935,-0.01645472180172093,0.014518546406179719,-0.02055021840999291,0.017273274250972238,-0.02448869589686843,0.01996094267822776,-0.029940164649132447,0.023636988362562478
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,13.41,21.78,21.96,20.22,20.68,True,0.00023650099,0.009244057,-3.2584382410846273,0.008583383003273371,0.0009066040228397595,0.0009066040228397595,-0.0050195746583573085,0.006263428599182607,-0.00800093682389088,0.00857680896372432,-0.015749274752188916,0.01382242841741434,-0.0199016788983292,0.016436853444700285,-0.023963066749937676,0.01897066738320881,-0.02945337351406781,0.02244477067082959
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,13.39,20.39,22.07,19.72,21.27,False,0.00046847944,0.011435039,-3.2584382410846273,0.003918257457706733,0.001370559155214255,0.001370559155214255,-0.006421327358701001,0.008154719602690319,-0.010372866409399818,0.011042393278652727,-0.01954804454044674,0.017534005455885453,-0.023820399307796766,0.020722768269397826,-0.027825475670821734,0.023743747732005948,-0.033303661271174394,0.027682784013820967
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,14.0,21.13,21.16,19.55,19.75,True,0.00073463033,0.013963525,-3.2584382410846273,0.0057537182548700345,0.0018411992927625722,0.0018411992927625722,-0.008054742123145624,0.01031884690709154,-0.013053050730929067,0.01390212448212702,-0.023717737757756988,0.02185743208795528,-0.028286541812298123,0.02566506434271927,-0.032430047170303525,0.02916652802369583,-0.03804974071752598,0.033528422936356155
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,14.17,19.86,19.86,17.97,18.14,True,0.00031283623,0.009882656,-3.2584382410846273,0.0033639328351466385,0.001048712116471902,0.001048712116471902,-0.005422481568561581,0.0068218603267710485,-0.008691334632037053,0.009303057101302324,-0.016863652504628037,0.01492286985870947,-0.021005864256202447,0.01772177684955615,-0.024991686454677822,0.020424612798739288,-0.030448286793405225,0.024078699759230035
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,13.9,18.02,18.42,16.63,16.87,True,0.00024145041,0.009462294,-3.2584382410846273,0.005766423421511444,0.0009255766923248861,0.0009255766923248861,-0.005186104448968104,0.0064377745152293525,-0.008255061227070462,0.00881369458491123,-0.016136535443008658,0.014189615378522926,-0.020307351834453313,0.016859547235036125,-0.02436979208138743,0.0194362672042763,-0.0298520578080735,0.022944063878920028
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,15.09,16.59,16.62,15.58,15.66,True,0.0001539248,0.0079585705,-3.2584382410846273,0.014258903607471667,0.000761101867271539,0.000761101867271539,-0.004054463702549454,0.005193411138875723,-0.006486924597798009,0.00712668872378072,-0.013514019082779239,0.011530177202544022,-0.017896066419890104,0.013731569517640575,-0.022205735556755077,0.015879540705313104,-0.027596970090568586,0.018910328858805843
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,15.4,15.7,15.83,14.91,14.91,False,0.00015792977,0.007309747,-3.2584382410846273,0.0057759381008594185,0.0007154833014402604,0.0007154833014402604,-0.0034843155881396043,0.004643983907287099,-0.005607131636818939,0.006383566883730808,-0.012293773238161384,0.010424032342237634,-0.01699800137331214,0.012493181507281933,-0.02140297088660883,0.014540466944337926,-0.026561551727052074,0.017433668487501667
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,14.92,15.39,15.58,14.84,14.89,True,0.0001603188,0.00787623,-3.2584382410846273,0.0015198283765148705,0.0008469699823895043,0.0008469699823895043,-0.003658763714879662,0.005009079584560441,-0.006000846857950124,0.006849124329754944,-0.013852234463358329,0.011125253048309261,-0.018930477090614975,0.013312988447208494,-0.023296493104283496,0.015468247701725599,-0.028253166937953655,0.01849190983842884
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,14.77,15.1,15.17,14.71,14.81,True,0.00015955686,0.0073510925,-3.2584382410846273,0.0017489122059984926,0.00072658838932733,0.00072658838932733,-0.0034951557154951924,0.004672222537852926,-0.0056332673416297704,0.0064191895061822745,-0.012404578271467414,0.010476642753840722,-0.017148858868412338,0.01255380408800693,-0.02155341301206327,0.01460751564994057,-0.026691612788073717,0.017505980095683882
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,14.65,14.91,15.09,14.3,14.45,True,0.00014837371,0.0069455565,-3.2584382410846273,0.0013692540345698646,0.000621514656306225,0.000621514656306225,-0.0033043116547574578,0.00434149033304523,-0.005263786529949141,0.006005391712935329,-0.01138477632880135,0.00993332965173081,-0.015940221958651326,0.01199426083046902,-0.02035133633699773,0.014067346696755783,-0.025549360549551814,0.0170013466860425
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,14.85,14.61,15.57,14.13,15.29,True,0.00016580043,0.0070203417,-3.2584382410846273,0.005557818359196939,0.000643348351377113,0.000643348351377113,-0.0032802185733248643,0.004371407674477164,-0.005247019928915504,0.006049236980341175,-0.01156920800005512,0.010055979247446717,-0.016311735846550796,0.012188553344517319,-0.02072245348347063,0.014340396505681054,-0.025812785142377333,0.01734142471109383
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,15.63,15.09,15.45,14.16,14.17,False,0.00015698116,0.0072889687,-3.2584382410846273,0.011506775238260762,0.0007097514746857712,0.0007097514746857712,-0.0034791625793154654,0.0046297207008743225,-0.005594376242485895,0.006365607258933132,-0.01223823009074614,0.01039752596976887,-0.01692098658590742,0.012462642507800818,-0.02132582571405449,0.014506747480308741,-0.026495334693618106,0.01739760581567271
