Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-08-18,6.822427380189609,-0.02226425340684357,0.0004956969797641456,20.84,,,,14.8,True,-5.517863e-05,0.020117622,-4.78930144681643,0.013414523576839898,-0.0171637991445068,-0.0171637991445068,-0.020097098312342146,0.020083258860163947,-0.02055665757434124,0.020530826410633113,-0.021436755545317578,0.021386324428432975,-0.021816871129716933,0.021755496970734027,-0.022146678529379044,0.02207572851270195,-0.02253038343106499,0.022448246366752175
2024-08-19,6.967899391967147,0.02109847148541349,0.00044514549902080616,20.96,15.94,16.07,14.46,14.65,True,-0.00015700891,0.020032505,-4.78930144681643,0.010451308057233613,-0.017215813510722017,-0.017215813510722017,-0.02010745648217664,0.0199024481685948,-0.020567004569620732,0.020350215024149403,-0.02144719753372402,0.021205983124945073,-0.021827376448618895,0.021575250662613916,-0.02215724345368198,0.021895558573750855,-0.022541024722891986,0.02226816397177905
2024-08-20,6.829192613495756,-0.020107346056624203,0.00040430536544084093,20.66,14.89,15.93,14.78,15.88,True,-3.7696707e-05,0.02013212,-4.78930144681643,0.010091088172379893,-0.017154402100543135,-0.017154402100543135,-0.020095183514859692,0.020114204846271293,-0.020554744638094667,0.02056173887007879,-0.021434825844147153,0.021417192184008046,-0.021814930253723806,0.021786349825316582,-0.02214472647660215,0.02210656832898752,-0.02252841833997906,0.02247907128216235
2024-08-21,6.968453813195652,0.020186910806546412,0.0004075113679114603,20.69,16.25,17.17,15.92,16.27,True,-0.00016200083,0.020028317,-4.78930144681643,0.010682909499475805,-0.017218249849938753,-0.017218249849938753,-0.020107946357819026,0.01989357266482094,-0.02056749444503984,0.02034134883550904,-0.021447691135195443,0.021197131835290546,-0.02182787563626059,0.021566404959909517,-0.022157744505323856,0.021886716597310858,-0.022541529500166232,0.022259327582818983
2024-08-22,6.823057748319069,-0.021085644044955974,0.00044460438479058733,19.35,16.27,18.06,15.76,17.55,True,-0.00012792546,0.020056188,-4.78930144681643,0.010147103277263108,-0.01720148790613136,-0.01720148790613136,-0.020103738643305405,0.01995359267937407,-0.02056328859170374,0.020401309244972167,-0.021443451755420683,0.02125701587607152,-0.021823613903556215,0.021626261062216167,-0.022153462282804216,0.0219465522092464,-0.022537221201494533,0.022319137120026852
2024-08-23,6.9682199872979895,0.02105208856377981,0.0004431904328972287,19.56,17.12,17.21,15.61,15.86,True,-0.00016370049,0.020026896,-4.78930144681643,0.010894933527660558,-0.01721904706259954,-0.01721904706259954,-0.020108125171886128,0.019890549593222537,-0.020567673257663507,0.020338329486962996,-0.02144787181240834,0.021194118074639164,-0.021828056312271967,0.021563391202206017,-0.022157927044151256,0.021883706562156623,-0.022541713900694624,0.02225631754853317
2024-08-24,6.820592307649443,-0.021413493420449004,0.0004585377004676128,19.56,,,,15.86,True,-0.00012372238,0.020060377,-4.78930144681643,0.01209694656397677,-0.01719933282550886,-0.01719933282550886,-0.02010412048441818,0.019961600190995854,-0.020563672297859877,0.020409299992911203,-0.021443835458612316,0.021264980547111588,-0.02182399388337159,0.021634216419155243,-0.022153840401891844,0.0219545001155258,-0.02253759745573878,0.022327077574152546
2024-08-25,6.96267951422221,0.020618071219995388,0.0004251048608328021,19.56,,,,15.86,True,-0.00016316684,0.020027384,-4.78930144681643,0.012507353465580306,-0.01721879746848446,-0.01721879746848446,-0.0201081177228829,0.019891533068974152,-0.020567665808663822,0.02033931110044132,-0.02144786436217891,0.021195095964719596,-0.021828048863492586,0.02156436909046791,-0.02215791959227078,0.02188468258906909,-0.022541706449619003,0.02225729357362975
2024-08-26,6.829139550799493,-0.019365703136016994,0.0003750304579523384,19.21,16.27,16.67,15.81,16.15,True,-0.00013296207,0.020052401,-4.78930144681643,0.010020102601565974,-0.01720397453780221,-0.01720397453780221,-0.020104757509875226,0.01994498912313207,-0.020564307458702608,0.020392711275735075,-0.02144447807087678,0.02124842163173859,-0.021824642083650942,0.02161766868007519,-0.022154494189315966,0.021937959828675885,-0.022538258693671372,0.02231054846120011
2024-08-27,6.959069616502651,0.01884710482389863,0.000355213360243023,19.22,16.21,16.81,15.37,15.43,True,-0.00016363995,0.020026963,-4.78930144681643,0.009581948968876012,-0.017219032159694544,-0.017219032159694544,-0.020108134486040208,0.019890672527576196,-0.02056768443301623,0.02033845242164497,-0.02144788298666415,0.021194239148115867,-0.021828065626739963,0.021563514134948315,-0.02215793635746293,0.021883827634972257,-0.02254172321527358,0.022256440482291986
2024-08-28,7.112053443786619,0.021745223155463653,0.00047285473008091265,19.23,15.51,17.89,15.46,17.11,True,-0.0001236311,0.020060387,-4.78930144681643,0.011667805962216962,-0.017199273221284922,-0.017199273221284922,-0.020104032941545724,0.019961704500013427,-0.020563584753192175,0.020409404301531996,-0.021443747915263007,0.021265086716857205,-0.021823906341029785,0.021634322590665084,-0.022153752856056495,0.021954606288316365,-0.022537509911379785,0.022327183746478563
2024-08-29,6.971459017835953,-0.019966481669752508,0.0003986603902685629,18.46,16.54,16.57,15.19,15.65,True,-0.00013496257,0.020050488,-4.78930144681643,0.010906206795954646,-0.017204978503696563,-0.017204978503696563,-0.02010467369123628,0.019941243342575507,-0.020564223639740347,0.020388972945190643,-0.021444394254236294,0.021244692615589304,-0.021824560128200447,0.02161394338883103,-0.022154414095869004,0.021934238262261978,-0.02253817860179803,0.022306828759796365
2024-08-30,7.115446783727242,0.020443493084365487,0.0004179364094904995,18.07,15.67,16.04,14.78,15.0,True,-0.00016087484,0.020029286,-4.78930144681643,0.01079419159022456,-0.017217683605523476,-0.017217683605523476,-0.020107866264615217,0.019895591772258504,-0.020567414350848936,0.020343366077939955,-0.02144761103983237,0.021199145354796622,-0.0218277936793932,0.02156841661597497,-0.02215766254722749,0.0218887282544691,-0.022541447542599582,0.022261339239768585
2024-08-31,6.9622717013011615,-0.021762209234603258,0.00047359375077065134,18.07,,,,15.0,True,-0.00011386894,0.020068893,-4.78930144681643,0.011172119742224632,-0.017194329760942404,-0.017194329760942404,-0.02010345365925759,0.019979321397458796,-0.020563009194146782,0.020426998846538494,-0.021443163044660443,0.02128264773613444,-0.02182331588161137,0.021651872433345307,-0.02215315680967554,0.02197214681603739,-0.02253690641396101,0.02234471309852867
2024-09-01,6.837770478946082,-0.018044089826891027,0.00032558917768091224,18.07,,,,15.0,True,-0.00016202225,0.020028336,-4.78930144681643,0.008117608797649837,-0.017218242401014897,-0.017218242401014897,-0.020107992925140178,0.01989355962749242,-0.020567542872241138,0.020341335796201697,-0.021447739565375278,0.02119711879796741,-0.021827922202776275,0.021566390060857768,-0.02215779293233877,0.02188670355712935,-0.022541577928232123,0.022259312682490213
2024-09-02,6.6926418300715005,-0.02145303655162882,0.0004602327772855222,18.07,15.87,15.99,15.48,15.55,True,-0.00016292656,0.020027567,-4.78930144681643,0.010025313473338716,-0.017218695022283754,-0.017218695022283754,-0.02010806929254737,0.01989194657657977,-0.020567617379459772,0.02033972460885558,-0.021447815931603234,0.02119550947145782,-0.02182800043285199,0.021564782597085615,-0.022157869302808376,0.02188509609391162,-0.02254165615830835,0.022257705219972942
2024-09-03,6.833353864483933,0.020806913452335485,0.00043292764741297934,18.25,15.76,21.99,15.71,20.72,True,-0.00016250374,0.020027902,-4.78930144681643,0.011709064385355879,-0.01721847336757332,-0.01721847336757332,-0.020108007825046743,0.019892680459754675,-0.02056755591293817,0.020340458489063434,-0.021447752603357188,0.021196243352322203,-0.02182793710264567,0.021565514617793838,-0.022157805972380606,0.02188582997693564,-0.022541592828100265,0.02225844096309741
2024-09-04,6.963223314610604,0.01882688502435196,0.0003544515997201681,15.53,23.2,23.31,19.34,21.32,True,-0.00015511182,0.02003292,-4.78930144681643,0.009320983273663043,-0.01721494365469335,-0.01721494365469335,-0.02010585647031947,0.019904878922192427,-0.02056540083215367,0.02035265695319793,-0.021445588208410374,0.02120844554145973,-0.02182576526071403,0.021577720530063897,-0.022155630402762947,0.021898035890808704,-0.02253940980985954,0.022270648740147878
2024-09-05,6.81964869105492,-0.02083452810163648,0.0004340775612178801,15.34,20.75,21.53,19.21,19.9,True,-0.00014571473,0.020041604,-4.78930144681643,0.010506354321132748,-0.017210281454972037,-0.017210281454972037,-0.02010589744910049,0.01992222946061098,-0.02056544739603065,0.02036997768844293,-0.021445627324315097,0.0212257234367261,-0.021825800649109994,0.02159498352436889,-0.022155660204241263,0.021915285847356848,-0.02253943402276256,0.022287883795660126
2024-09-06,6.688634742716769,-0.019398179971263422,0.0003762893861975254,16.3,21.98,23.76,18.83,22.38,True,-0.00016396219,0.02002672,-4.78930144681643,0.009194574170219702,-0.01721917558438761,-0.01721917558438761,-0.02010819967811522,0.019890119320380407,-0.020567747764549903,0.02033789921482396,-0.021447948179198675,0.02119368594263704,-0.021828132679900095,0.0215629609294832,-0.02215800341180291,0.02188327442939085,-0.022541790269111184,0.02225588727682494
2024-09-07,6.829280362351765,0.02080952482593007,0.00043303632348099994,16.3,,,,22.38,True,-0.0001649047,0.020025898,-4.78930144681643,0.01096280465590541,-0.017219635658540552,-0.017219635658540552,-0.02010825555779751,0.01988841686414252,-0.020567805504826286,0.02033620048311887,-0.02144800592143478,0.02119199093422134,-0.021828190422318393,0.021561264061315893,-0.022158061155350135,0.021881579422839397,-0.02254184987394558,0.02225419226961088
2024-09-08,6.957184013041359,0.018555492840216035,0.00034430631454330856,16.3,,,,22.38,True,-0.00015382099,0.02003445,-4.78930144681643,0.00960760629063512,-0.01721426192823294,-0.01721426192823294,-0.020106269978185844,0.019907527603955876,-0.020565818062952938,0.02035529632244782,-0.021446005440155725,0.02121107187236587,-0.0218261824920464,0.021580343134518145,-0.02215604763361338,0.021900652908550342,-0.02253982517883317,0.02227326203065933
2024-09-09,7.103914308843416,0.020871146587880248,0.00043560475989278533,14.65,21.32,21.41,19.29,19.45,True,-0.00015679191,0.020032628,-4.78930144681643,0.011185202619764802,-0.01721569616205425,-0.01721569616205425,-0.020107363351620614,0.01990278344456531,-0.020566913300311858,0.020350550300527757,-0.021447106264485184,0.021206320262618844,-0.021827285176424266,0.02157558780057306,-0.022157152181871597,0.021895897574470365,-0.022540933451692856,0.022268502972264903
2024-09-10,6.969259474558387,-0.01913696879093383,0.0003662235745051754,14.69,19.86,20.74,18.9,19.08,True,-0.00013732626,0.020049326,-4.78930144681643,0.009312206108927312,-0.017206094227732886,-0.017206094227732886,-0.02010588999719169,0.019937696867701582,-0.020565441810015926,0.02038542088157805,-0.021445618009968952,0.0212411312371421,-0.021825785747663674,0.021610376425912056,-0.02215564157781356,0.021930669434159653,-0.022539407947080304,0.022303256205615914
2024-09-11,6.823337444385933,-0.021160260940841474,0.00044775664308450134,15.07,19.41,21.41,17.55,17.69,True,-0.00016239757,0.020028038,-4.78930144681643,0.010874232553927037,-0.01721843239014937,-0.01721843239014937,-0.02010804880434616,0.019892909563042696,-0.020567598751457895,0.020340685731678666,-0.02144779544431571,0.021196468732266036,-0.021827979944037824,0.021565739998128632,-0.022157848812643648,0.02188605349544622,-0.022541635668801418,0.022258664482202428
2024-09-12,6.697778807483942,-0.01857276334352469,0.00034494753821457443,14.3,17.62,18.59,16.89,17.07,True,-0.00016052094,0.020029616,-4.78930144681643,0.010846127034581661,-0.017217523418182994,-0.017217523418182994,-0.020107868126509297,0.019896249286608728,-0.020567416213562277,0.02034402173017145,-0.021447612903034426,0.02119979914372084,-0.021827793680469713,0.02156907040558029,-0.02215766254825757,0.021889382041646407,-0.022541447541525206,0.02226198930265921
2024-09-13,6.554065521186263,-0.021690402804463358,0.0004704735738198719,14.35,17.03,17.18,16.23,16.56,True,-0.00016186299,0.020028481,-4.78930144681643,0.012117645524848808,-0.017218160443679884,-0.017218160443679884,-0.020107992923791326,0.019893852061928067,-0.0205675410114071,0.02034162637032981,-0.021447739563862613,0.02119740936834691,-0.021827922202596446,0.02156668063188827,-0.02215779107084429,0.02188699226850414,-0.02254157606574154,0.02225960139356004
2024-09-14,6.4188894103191725,-0.02084043366539757,0.00043432367536183636,14.35,,,,16.56,True,-0.00015821405,0.020031553,-4.78930144681643,0.010502902250745608,-0.01721640583119041,-0.01721640583119041,-0.020107642747922674,0.019900354557308795,-0.02056719269572041,0.020348123275665368,-0.021447387523667278,0.02120389509950434,-0.021827566438269233,0.021573164499460243,-0.02215743530477446,0.021893474272702034,-0.022541216575727153,0.02226608153327243
2024-09-15,6.550341863396855,0.020272127479494376,0.00041095915254487096,14.35,,,,16.56,True,-0.00015916773,0.020030733,-4.78930144681643,0.010555674971731694,-0.017216834239969826,-0.017216834239969826,-0.020107719117104874,0.01989863533551356,-0.020567269062746286,0.02034640591755487,-0.02144746389118103,0.02120217960395158,-0.021827644669259343,0.021571449004307706,-0.022157513536048803,0.02189176063925416,-0.022541296667132935,0.022264367900062088
2024-09-16,6.413743875161046,-0.02107407285102041,0.0004441165465301155,13.08,17.16,17.69,16.91,17.14,True,-7.514347e-05,0.020101119,-4.78930144681643,0.009396179256271016,-0.017174356617198818,-0.017174356617198818,-0.020099344663784238,0.02004796173299319,-0.020558902063614874,0.02049556467728961,-0.02143902052141603,0.021351112984057712,-0.021819149143092888,0.021720302290454734,-0.02214896585808943,0.022040546872786733,-0.0225326875216254,0.022413081488833596
2024-09-17,6.543710820709194,0.020061240015458354,0.0004024533509578275,13.07,17.16,18.08,16.67,17.61,True,-0.0001617801,0.020028533,-4.78930144681643,0.010357227182627627,-0.017218108289582396,-0.017218108289582396,-0.020107968709512578,0.019893984308925156,-0.020567516797208432,0.020341760478816483,-0.021447715349359228,0.02119754161559012,-0.021827897987190585,0.02156681288086689,-0.022157766856732323,0.02188712637798275,-0.022541551850746553,0.022259735502099084
2024-09-18,6.676162569268857,0.02003894846699792,0.0004015594556629983,12.69,17.58,19.39,17.11,18.23,True,-0.00012535127,0.020058969,-4.78930144681643,0.010901250458916628,-0.017200171015931617,-0.017200171015931617,-0.02010422665632257,0.019958672114958366,-0.020563780329345374,0.02040637750197712,-0.02144394349220596,0.02126206364397845,-0.021824103778431324,0.021631301379473923,-0.022153950296876897,0.021951585077022617,-0.022537709213086895,0.02232416439832803
2024-09-19,6.541390379644948,-0.020393617651903756,0.00041589964093204047,14.01,17.21,17.27,16.21,16.33,True,-0.00013721078,0.020049,-4.78930144681643,0.011518016489355142,-0.01720608305104333,-0.01720608305104333,-0.020105370319919862,0.019937564619247845,-0.020564920270222838,0.020385294220475407,-0.02144509460846193,0.021241012028845888,-0.02182526234605012,0.02161026094061968,-0.022155118173964403,0.021930553950940672,-0.022538884542753698,0.02230314258563438
2024-09-20,6.677663244112995,0.020618373444202753,0.0004251173234846053,13.99,16.35,16.68,15.81,16.15,True,-0.00016268255,0.020027801,-4.78930144681643,0.010964249478203255,-0.017218572088828047,-0.017218572088828047,-0.02010808046711536,0.019892404786315713,-0.020567628556209118,0.020340180956271024,-0.021447827107191314,0.021195965817702667,-0.021828009747013342,0.02156523894438498,-0.022157880477770363,0.021885550581142076,-0.022541665472530687,0.02225816156820644
2024-09-21,6.542585062759208,-0.020435755688179184,0.00041762011054694785,13.99,,,,16.15,True,-0.00013077997,0.020054746,-4.78930144681643,0.010667354985420013,-0.017202834599262046,-0.017202834599262046,-0.020105163565727883,0.019949280656955882,-0.020564715378480036,0.02039699163289721,-0.021444885990851613,0.02125268522675767,-0.021825050002945587,0.02162192482554952,-0.022154900246719032,0.021942212245155534,-0.022538662887062796,0.022314791568086096
