Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
AXP,2023-10-23,0.021107856,-0.07273467674153515,-0.057919316393496,-0.04338383437192034,0.036017652739534556,0.03963097615252929,0.06164406308484563,-0.07273467674153515,-0.06532699656751557,-0.058059255556727744,0.04883085791219009,0.05063751961868746,0.06164406308484563
BA,2023-10-23,0.005483715,-0.045226778225515414,-0.035066271843536355,-0.02955872048543871,0.026248445754103514,0.03129467810278782,0.042799009355745606,-0.045226778225515414,-0.040146525034525885,-0.03739274935547706,0.03452372755492456,0.03704684372926671,0.042799009355745606
CAT,2023-10-23,-0.007572742,-0.053420111121778295,-0.04041587786811802,-0.03537831950519653,0.03472099597051328,0.043026611297462464,0.05746189205344862,-0.053420111121778295,-0.046917994494948156,-0.04439921531348741,0.04609144401198095,0.05024425167545554,0.05746189205344862
CRM,2023-10-23,-0.008527891,-0.056287916803887186,-0.0467641277483525,-0.0384363876975685,0.03263412228635389,0.039041278517926666,0.05377251727233322,-0.056287916803887186,-0.05152602227611984,-0.047362152250727846,0.04320331977934355,0.046406897895129945,0.05377251727233322
CSCO,2023-10-23,-0.013887791,-0.03318990048430252,-0.0272447485982267,-0.02084208576683571,0.01928974155029346,0.02605344515205682,0.03251102875770222,-0.03318990048430252,-0.030217324541264613,-0.027015993125569116,0.02590038515399784,0.02928223695487952,0.03251102875770222
CVX,2023-10-23,-0.03756052,-0.041410794894238476,-0.03166933630750052,-0.02427386685365589,0.023107673340775375,0.027705607032300746,0.04021271706578483,-0.041410794894238476,-0.0365400656008695,-0.03284233087394718,0.0316601952032801,0.033959162049042785,0.04021271706578483
DIS,2023-10-23,0.0054298774,-0.043108166521804034,-0.031317499545232025,-0.025377167596713077,0.024054208386742146,0.03045981921737591,0.04086425228390426,-0.043108166521804034,-0.03721283303351803,-0.034242667059258554,0.032459230335323205,0.035662035750640086,0.04086425228390426
GS,2023-10-23,-0.0027700386,-0.044567660672545646,-0.03476553777628689,-0.028646591751400583,0.027747670919743023,0.0359240366088589,0.04922562283487482,-0.044567660672545646,-0.03966659922441627,-0.036607126211973116,0.03848664687730892,0.04257482972186686,0.04922562283487482
HD,2023-10-23,-0.0046895863,-0.04220512038349705,-0.03134498805340322,-0.022803089744435873,0.02336257401145083,0.030416415046280572,0.039252684714857045,-0.04220512038349705,-0.036775054218450134,-0.03250410506396646,0.03130762936315394,0.034834549880568805,0.039252684714857045
HON,2023-10-23,-0.004421851,-0.03738610594905638,-0.02976109504276101,-0.023527374089596275,0.023121581170462573,0.026838507971603594,0.03991881432921198,-0.03738610594905638,-0.0335736004959087,-0.030456740019326328,0.031520197749837275,0.03337866115040779,0.03991881432921198
IBM,2023-10-23,-0.0057030204,-0.03344650942958878,-0.023556680726016653,-0.01915959837436216,0.01929935076760135,0.02769486814585536,0.034563305979624384,-0.03344650942958878,-0.028501595077802717,-0.02630305390197547,0.026931328373612867,0.031129087062739872,0.034563305979624384
INTC,2023-10-23,-0.031120732,-0.06221742426241551,-0.0501040311840501,-0.03813399137701222,0.03772163260615284,0.046587810657509325,0.06324064651110112,-0.06221742426241551,-0.05616072772323281,-0.050175707819713866,0.05048113955862698,0.054914228584305225,0.06324064651110112
JNJ,2023-10-23,-0.010578632,-0.02877486749876222,-0.024030661548762093,-0.02049168539483796,0.016675596361225637,0.020978785519678755,0.02666775580566337,-0.02877486749876222,-0.026402764523762157,-0.024633276446800093,0.021671676083444502,0.023823270662671064,0.02666775580566337
JPM,2023-10-23,-0.013735028,-0.044236619396155905,-0.037377581565524114,-0.029663626342428275,0.025586591618002894,0.03255245142664639,0.04367567721173702,-0.044236619396155905,-0.040807100480840006,-0.03695012286929209,0.03463113441486996,0.038114064319191704,0.04367567721173702
KO,2023-10-23,-0.00901985,-0.031915097949375616,-0.021047870324726877,-0.01673913312051327,0.017834179798731746,0.021402941607595045,0.026751481581013786,-0.031915097949375616,-0.026481484137051245,-0.024327115534944443,0.022292830689872766,0.024077211594304416,0.026751481581013786
MCD,2023-10-23,-0.013103179,-0.03132203406028894,-0.02873330418075183,-0.02096877852046139,0.017680799086231564,0.021803449301477144,0.031295332981735965,-0.03132203406028894,-0.030027669120520385,-0.026145406290375164,0.024488066033983763,0.026549391141606555,0.031295332981735965
MMM,2023-10-23,-0.011036999,-0.04055181119406606,-0.03335789685361979,-0.024505854716789822,0.023883020256959833,0.02912037820127605,0.04115350001098808,-0.04055181119406606,-0.03695485402384292,-0.03252883295542794,0.03251826013397396,0.03513693910613207,0.04115350001098808
MRK,2023-10-23,0.006601325,-0.04796458922511753,-0.035528783555778945,-0.02463124103994983,0.027468584597389288,0.027884799653923768,0.03598707610614945,-0.04796458922511753,-0.041746686390448234,-0.03629791513253368,0.03172783035176937,0.03193593788003661,0.03598707610614945
MSFT,2023-10-23,0.008079436,-0.04785706941609403,-0.040269143215825,-0.032673640637083945,0.02678780284152631,0.03443610866619418,0.04224480993576081,-0.04785706941609403,-0.04406310631595951,-0.040265355026588984,0.03451630638864356,0.0383404593009775,0.04224480993576081
NKE,2023-10-23,0.0013626632,-0.038362285542191225,-0.027951609878775627,-0.02114069733645179,0.019693633048132573,0.02483236535765171,0.03359298794470605,-0.038362285542191225,-0.03315694771048343,-0.029751491439321508,0.026643310496419312,0.029212676651178878,0.03359298794470605
PG,2023-10-23,0.00067521946,-0.02958896561310712,-0.023159485793570234,-0.017191833836849697,0.018515923120466023,0.024809630407906947,0.029399503652568777,-0.02958896561310712,-0.026374225703338677,-0.02339039972497841,0.0239577133865174,0.027104567030237864,0.029399503652568777
TRV,2023-10-23,-0.014963806,-0.06070698448216631,-0.04351821599045015,-0.03066690012307471,0.02742876419320681,0.03594361720089169,0.04290816321049401,-0.06070698448216631,-0.05211260023630823,-0.04568694230262051,0.03516846370185041,0.03942589020569285,0.04290816321049401
UNH,2023-10-23,-0.010413979,-0.03395121227384963,-0.026218537503886457,-0.020429488224436257,0.019993231123492067,0.026160321518549724,0.03129531932399077,-0.03395121227384963,-0.030084874888868046,-0.027190350249142944,0.025644275223741415,0.028727820421270246,0.03129531932399077
V,2023-10-23,-0.007958571,-0.03717711664848057,-0.029502807353210373,-0.022400687397745367,0.021308487019385952,0.02864366142280557,0.03853017105754322,-0.03717711664848057,-0.03333996200084547,-0.02978890202311297,0.029919329038464587,0.033586916240174396,0.03853017105754322
VZ,2023-10-23,-0.005717932,-0.036364665250071905,-0.028707077625409454,-0.021692118423643596,0.023090892823387926,0.02621605444580786,0.034433198876003435,-0.036364665250071905,-0.03253587143774068,-0.02902839183685775,0.028762045849695682,0.030324626660905647,0.034433198876003435
WMT,2023-10-23,0.014072847,-0.02817556638420792,-0.02552680346842349,-0.018296212560733615,0.01632997163120382,0.022632203082149478,0.02599905046431732,-0.02817556638420792,-0.026851184926315705,-0.023235889472470767,0.02116451104776057,0.0243156267732334,0.02599905046431732
AAPL,2023-10-24,0.0025401236,-0.04401183257292279,-0.03174015028302957,-0.025964492342663063,0.025764790102595678,0.03157626843007384,0.03607231054809977,-0.04401183257292279,-0.03787599142797618,-0.03498816245779293,0.030918550325347724,0.033824289489086806,0.03607231054809977
AMGN,2023-10-24,0.011144003,-0.04048185624736271,-0.03173647700397758,-0.02743961207107205,0.02176317990361487,0.025932092047781866,0.033185392795595764,-0.04048185624736271,-0.036109166625670146,-0.03396073415921738,0.027474286349605317,0.029558742421688815,0.033185392795595764
AMZN,2023-10-24,0.015679218,-0.050110056206494086,-0.0371397743321609,-0.03211209585455021,0.036131969217656795,0.041745279220857634,0.052682958864315205,-0.050110056206494086,-0.04362491526932749,-0.04111107603052215,0.044407464040986,0.04721411904258642,0.052682958864315205
AXP,2023-10-24,-0.00117643,-0.045583370574674514,-0.03637531023855901,-0.030193394277129713,0.03322867866611834,0.039420975923504444,0.04473172190443516,-0.045583370574674514,-0.04097934040661676,-0.03788838242590212,0.03898020028527675,0.0420763489139698,0.04473172190443516
BA,2023-10-24,0.007319992,-0.04519537698980668,-0.0320093376036613,-0.027639451440641238,0.02794117921991984,0.03146927128421519,0.04060028672566024,-0.04519537698980668,-0.03860235729673399,-0.03641741421522396,0.03427073297279004,0.03603477900493772,0.04060028672566024
CAT,2023-10-24,0.008976251,-0.044586353549766214,-0.037837084048469895,-0.03265844123593384,0.03563405601916644,0.03961034178624415,0.04716821548835432,-0.044586353549766214,-0.04121171879911806,-0.038622397392850026,0.04140113575376038,0.04338927863729924,0.04716821548835432
CRM,2023-10-24,0.010930147,-0.04197617801598186,-0.03472731728404695,-0.02892958981944386,0.028763380245971887,0.03261311280377498,0.03957948313017394,-0.04197617801598186,-0.03835174765001441,-0.035452883917712855,0.03417143168807291,0.03609629796697446,0.03957948313017394
CSCO,2023-10-24,0.01539808,-0.032512766656309554,-0.0260588940750597,-0.0227865444018973,0.017493307115502756,0.02204483034175341,0.031600025964802096,-0.032512766656309554,-0.029285830365684627,-0.027649655529103426,0.024546666540152424,0.026822428153277754,0.031600025964802096
CVX,2023-10-24,-0.025400791,-0.06617101129220385,-0.053313572570550846,-0.037567968694649526,0.02890173314733914,0.03582148035418148,0.05008718198651247,-0.06617101129220385,-0.059742291931377346,-0.051869489993426686,0.03949445756692581,0.04295433117034697,0.05008718198651247
DIS,2023-10-24,-0.0065194,-0.05075189448421529,-0.03870009055159354,-0.032228522318722884,0.028403600523588958,0.03324220146443662,0.04254957802135071,-0.05075189448421529,-0.04472599251790442,-0.04149020840146909,0.035476589272469834,0.037895889742893665,0.04254957802135071
GS,2023-10-24,-0.00013368984,-0.04275674813880329,-0.030666716242039385,-0.024220051200582328,0.026946008910137893,0.03138057170604212,0.03849300256298341,-0.04275674813880329,-0.03671173219042134,-0.03348839966969281,0.03271950573656065,0.03493678713451276,0.03849300256298341
HD,2023-10-24,-0.0061930595,-0.04214523860771126,-0.031059881089465308,-0.02340063054786553,0.022939534232141737,0.030018649187734323,0.03812791959421147,-0.04214523860771126,-0.03660255984858828,-0.03277293457778839,0.0305337269131766,0.034073284390972895,0.03812791959421147
HON,2023-10-24,0.005193669,-0.03527070813404952,-0.028075617783695862,-0.023146594719975478,0.020297045522572478,0.026177465776457562,0.033515859546350744,-0.03527070813404952,-0.031673162958872694,-0.029208651427012497,0.02690645253446161,0.029846662661404153,0.033515859546350744
IBM,2023-10-24,0.01028568,-0.02766420946236242,-0.02447412041623343,-0.017488459172642204,0.018529442455590343,0.023509436817051088,0.03170277372518131,-0.02766420946236242,-0.026069164939297926,-0.022576334317502313,0.025116108090385825,0.027606105271116198,0.03170277372518131
INTC,2023-10-24,0.021625623,-0.07824476644814288,-0.06388635880559693,-0.04910214504669782,0.05409389189672395,0.05426343736335416,0.07753001712992766,-0.07824476644814288,-0.0710655626268699,-0.06367345574742035,0.0658119545133258,0.0658967272466409,0.07753001712992766
JNJ,2023-10-24,-0.0010574319,-0.03041910787341652,-0.023471498487450924,-0.018854482243909454,0.01921094191310142,0.023722254811566625,0.03588368150474554,-0.03041910787341652,-0.02694530318043372,-0.024636795058662987,0.02754731170892348,0.02980296815815608,0.03588368150474554
JPM,2023-10-24,0.0012049475,-0.0380585378180397,-0.032351281425607836,-0.027155134619968272,0.022917399106549448,0.030279540074798942,0.03687872016926506,-0.0380585378180397,-0.035204909621823766,-0.03260683621900399,0.029898059637907252,0.033579130122032,0.03687872016926506
KO,2023-10-24,0.028437935,-0.033820814088279444,-0.02321936200219679,-0.01895123657320867,0.019482701821676128,0.024297598411269987,0.03004239846289574,-0.033820814088279444,-0.028520088045238118,-0.026386025330744058,0.024762550142285934,0.027169998437082864,0.03004239846289574
MCD,2023-10-24,0.009843445,-0.03032108140276526,-0.02691661615535111,-0.01906724988603454,0.020079885113595246,0.024337292892657826,0.031045569912703058,-0.03032108140276526,-0.028618848779058185,-0.0246941656443999,0.025562727513149152,0.02769143140268044,0.031045569912703058
MMM,2023-10-24,0.05145683,-0.045104161736102495,-0.03077478548320279,-0.022959711525313144,0.024782064116128297,0.029143939291115507,0.03836989141003614,-0.045104161736102495,-0.03793947360965264,-0.03403193663070782,0.03157597776308222,0.033756915350575824,0.03836989141003614
MRK,2023-10-24,-0.003101078,-0.03544919657791475,-0.024054475163731572,-0.01657789680919807,0.02032199403810783,0.025574172718761397,0.03444128938362749,-0.03544919657791475,-0.02975183587082316,-0.026013546693556412,0.02738164171086766,0.030007731051194444,0.03444128938362749
MSFT,2023-10-24,0.0036675043,-0.043317685471409705,-0.032435770512341276,-0.026528924150431954,0.027336503549018305,0.033661301506909366,0.038729363328641575,-0.043317685471409705,-0.03787672799187549,-0.03492330481092083,0.03303293343882994,0.03619533241777547,0.038729363328641575
NKE,2023-10-24,0.022790544,-0.03094618730832776,-0.023085538956824563,-0.021525529326782734,0.017596451618062052,0.022165702139533543,0.028629675811864895,-0.03094618730832776,-0.02701586313257616,-0.026235858317555247,0.023113063714963474,0.025397688975699217,0.028629675811864895
PG,2023-10-24,0.011743131,-0.026842842467598743,-0.022035336402090436,-0.018245611611562854,0.019240066920691377,0.024713791602493672,0.0346407983539606,-0.026842842467598743,-0.024439089434844588,-0.022544227039580797,0.026940432637325987,0.029677294978227135,0.0346407983539606
TRV,2023-10-24,-0.008009882,-0.03627619514271841,-0.027941328411278433,-0.021651387269864993,0.022593390972394677,0.027119402701568422,0.03574694155224172,-0.03627619514271841,-0.032108761776998423,-0.0289637912062917,0.0291701662623182,0.03143317212690507,0.03574694155224172
UNH,2023-10-24,0.006554769,-0.03008989976402933,-0.027349004237426477,-0.021059022697132397,0.0199004735004868,0.02686213667316854,0.03202306597249553,-0.03008989976402933,-0.028719452000727903,-0.025574461230580863,0.025961769736491166,0.029442601322832038,0.03202306597249553
V,2023-10-24,0.013385587,-0.034999985835324224,-0.02669459915837085,-0.021499019209479615,0.020795248499424275,0.0255553437390087,0.03222396726121537,-0.034999985835324224,-0.030847292496847537,-0.02824950252240192,0.02650960788031982,0.028889655500112035,0.03222396726121537
VZ,2023-10-24,0.088655986,-0.038968894928106554,-0.027421999542631578,-0.021616350263683574,0.022131695407300762,0.026796520296747534,0.03369607537064522,-0.038968894928106554,-0.03319544723536907,-0.030292622595895064,0.027913885388972992,0.030246297833696378,0.03369607537064522
WMT,2023-10-24,0.013816293,-0.027816935806608774,-0.01870683650267476,-0.015745923811182817,0.01268032817993634,0.015353460819582453,0.019491129809386325,-0.027816935806608774,-0.023261886154641767,-0.021781429808895796,0.016085728994661333,0.017422295314484387,0.019491129809386325
AAPL,2023-10-25,-0.013583537,-0.039877990092881094,-0.03318913750423215,-0.025592868347370974,0.02472853342608269,0.028406891937251107,0.03612630285163604,-0.039877990092881094,-0.03653356379855662,-0.03273542922012603,0.030427418138859366,0.03226659739444357,0.03612630285163604
AMGN,2023-10-25,-0.014445425,-0.03396025053350356,-0.024785451858527957,-0.021319009290781732,0.02073528691337145,0.02351376476590066,0.03597162224051546,-0.03396025053350356,-0.029372851196015758,-0.027639629912142645,0.02835345457694346,0.02974269350320806,0.03597162224051546
