Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AMGN,2023-12-28,0.0067131855,0.010387672784039717,0.011856007047050698,0.014082770336985075,0.01665122758295976,0.018003528564481487,0.019401103969255828,0.01981898141176957,0.020115226311076744,0.021134202932234714,0.02244616020711941,0.023322846678384104,0.026899926868829867,0.027737119645201716,0.028802812874498596,0.031712100111771856,0.0318767687216381,0.04084903526692689,0.014559331832560963,0.02137318918415267,0.02510304735966799,0.03123313267541904
AMZN,2023-12-28,0.0002608242,0.012475233600334893,0.014606577565749299,0.015943701019996113,0.0214049683787887,0.02348895354929931,0.024335052062152657,0.02726344968288847,0.027466806357412832,0.027910606755897592,0.030700409612776924,0.031749980507752254,0.035438516171960255,0.037581989527612575,0.04020583376096218,0.045175787692211214,0.045175787692211214,0.055676608655026535,0.018338786049551498,0.0282859475507204,0.03419506014811965,0.04281574716155455
AXP,2023-12-28,0.0039481455,0.010717815841408415,0.012350796629458718,0.014485002161708307,0.01705232605042631,0.018380002651604197,0.01952249512107717,0.02025761523948148,0.02053575966256138,0.021213384041242303,0.02256181395653442,0.02365738100079276,0.025795634883162694,0.026803076716849727,0.02951650541056347,0.031448585320691454,0.03161600856119169,0.039111329451374195,0.014972711184496645,0.021359141254987973,0.024935359840484728,0.030568511004628356
BA,2023-12-28,-0.0066992305,0.013445291370762722,0.015216035857129436,0.017534725044746475,0.021991665354177816,0.02326188345545726,0.025109887861243633,0.02683339323358345,0.027724205348919284,0.028521963452192794,0.030468988307003855,0.032559785747246835,0.035396448093990306,0.037333460399926244,0.03911519673470165,0.041662297890610406,0.04214939107089083,0.052684189708158774,0.019004222172079983,0.028392282613322866,0.03372189669820884,0.041335737201533565
CAT,2023-12-28,-0.004168073,0.012740707153048597,0.014453986941228762,0.01630495752050734,0.019874576500325643,0.021743719910178518,0.023362670673348858,0.024466957592420277,0.025528611694485562,0.026353915974877976,0.02780259977985305,0.030622732857953618,0.03191632384867217,0.033397674360057514,0.03704415841927414,0.03791151745336978,0.03978811795771714,0.04893120371110002,0.017568237141506123,0.02607078518130763,0.030921417982945322,0.0382154956593642
CRM,2023-12-28,-0.0042833053,0.011176165198517968,0.01221272653594924,0.014215706924166606,0.017448354226743075,0.018597545422968497,0.02032047229056251,0.021474626854785954,0.021539283452245386,0.02259000896882917,0.024573624064765858,0.025481593097162494,0.028057225864686827,0.02950641448063035,0.030744091380891944,0.033588887478368454,0.033588887478368454,0.04276839325561728,0.01530551594803257,0.022617630219045816,0.02685826789476256,0.03293300249203897
CSCO,2023-12-28,0.00079270714,0.008886350635639948,0.010584865293409185,0.012127149051025639,0.014394252919238291,0.01560262353251291,0.016981094637996685,0.016981094637996685,0.017903766980565193,0.017981341556910065,0.01894116372829516,0.020750229225845768,0.022736546526613655,0.025721671164997198,0.026150956620185267,0.029486482260823794,0.029486482260823794,0.03162150295992783,0.01259474250746195,0.01843303908119672,0.021979152659697687,0.027143431906509547
CVX,2023-12-28,-0.014187456,0.011139184266562383,0.012529838390156655,0.014589423744284902,0.01767105393183143,0.018739015799846513,0.020143644423623493,0.02132988662304801,0.02132988662304801,0.022037120878357727,0.023958041086784537,0.024569915730055264,0.027870684434478918,0.029416477071391924,0.031306506790858,0.03298928393660541,0.03298928393660541,0.042316763532423564,0.015451877391176677,0.022408254473556294,0.026285009213256372,0.03277994315315157
DIS,2023-12-28,0.00022126341,0.011491413730335284,0.01441017229841261,0.01690313652231517,0.02051702451473637,0.021470445758733865,0.02266754379166001,0.02484616489597917,0.024857526478183747,0.026518018929434242,0.02864952131854529,0.029736294065717917,0.03214765029584162,0.03415893436938029,0.03885068912609388,0.040329259406275395,0.040329259406275395,0.050321292569776965,0.01763358239235572,0.025958537528592906,0.03147614880316289,0.03916156515347363
GS,2023-12-28,0.0050072097,0.010652962757689418,0.011964225089329261,0.014111825820091291,0.01687388082400211,0.018125422361853535,0.01976198742156959,0.02029558578397338,0.020564837262395465,0.02114356952080881,0.022894324280165766,0.024378500309700422,0.026899926868829867,0.02805739072748331,0.029066066732864562,0.03192440317906601,0.03192440317906601,0.041503992893669205,0.014779696055017092,0.021649299638962845,0.02544814483171417,0.031490356080382594
HD,2023-12-28,-0.0033626035,0.00923789735831711,0.010341730936417015,0.011711019339784055,0.014354488600505077,0.016026220687589618,0.017160566018311646,0.018179921441736576,0.018648298144476792,0.0192219223232186,0.02069645004220695,0.022872373468036132,0.024053338278645475,0.024989731297149126,0.0279754596718617,0.028096764063866665,0.029405400825938822,0.03293512426250371,0.012765011535351967,0.019316974634246097,0.022988169635194768,0.027871810867219772
HON,2023-12-28,0.0007173773,0.008442969672239366,0.010022570760343089,0.011261704855719054,0.013520160634318767,0.01477111774076955,0.01566401956443813,0.01647829146820896,0.017150969302823962,0.017297290349493472,0.01841399008261338,0.019981270933669953,0.022294592408564504,0.024048336326658516,0.02567189566030982,0.026098641885078995,0.026098641885078995,0.027658768702223835,0.011945139478165848,0.017658937819841906,0.020817157131884062,0.02515444699656713
IBM,2023-12-28,0.0017725624,0.008187930445660775,0.009577426287710153,0.011158239564808629,0.012819734811779641,0.014496269455775427,0.01595358853033215,0.01595358853033215,0.016980454310227985,0.01742641668700549,0.0183464128694742,0.019665347043589354,0.022424377379351074,0.024208732757658356,0.02634544457812784,0.027896125618600436,0.02906444336709963,0.02906444336709963,0.011539383928058271,0.01764022050903217,0.02115173591960411,0.026221488289867305
INTC,2023-12-28,-0.0073159,0.019707397162612703,0.023037135353673896,0.025502673092058552,0.0279795169496762,0.030913966464620735,0.0341712948123092,0.0341712948123092,0.03482685884059403,0.03721792054298588,0.03996958800640184,0.044984705373825214,0.046255889232079746,0.04713441015263525,0.05128678820641767,0.05713281843388372,0.05994172791320842,0.06872617887630379,0.026079603474066116,0.037227519471201106,0.04511218431783528,0.05466899887612897
JNJ,2023-12-28,0.0014699775,0.008323927819922463,0.00940592276702747,0.010672978475443483,0.012652367561067602,0.013295493660247688,0.014764134795374086,0.015378145225890875,0.016080909195154147,0.016540111525077103,0.017533899149870632,0.01870072609070432,0.020762256545314696,0.02175578477233172,0.023921707377099227,0.023921707377099227,0.024709539927670637,0.02943314123743679,0.011286668369870379,0.016487338669192247,0.019491740137613196,0.024116485971970615
JPM,2023-12-28,0.0052988054,0.008917546356318883,0.010220753584266669,0.011929642264794262,0.014401954370225086,0.015108813413867456,0.016111457810670103,0.01717988318940164,0.017492344342549183,0.0178114810061824,0.019183707538712753,0.02081797531597648,0.02294790110777057,0.024253246088404144,0.026148136463397156,0.027554665496957433,0.0278439767872508,0.030802286910335985,0.012529955953001309,0.01816884484271401,0.02166314609311993,0.02639910947143173
KO,2023-12-28,0.00068108295,0.006892793291649102,0.008003993013556782,0.009605433087121185,0.01099118543399065,0.012241069550116621,0.014333873103878576,0.014333873103878576,0.014646100981993967,0.015606726493886499,0.0168483425783622,0.017936799700471667,0.01962806353352408,0.02064181043954503,0.02386426932897584,0.02386426932897584,0.02446800714926676,0.02924654975795485,0.009965455586039259,0.015539489949575089,0.018776840327044058,0.02356974004185331
MCD,2023-12-28,0.0043699997,0.007166300843330533,0.00799321065914094,0.009177547961403229,0.010719804907934633,0.012349922560327084,0.014480570310747613,0.014480570310747613,0.014482658621073473,0.015459199375012386,0.01726980470712521,0.01726980470712521,0.020221176464892306,0.021231450804095227,0.022923377565157756,0.022923377565157756,0.02424673611778696,0.02914522853237103,0.009907486936511391,0.015760826532833137,0.01862867256386257,0.02355359389686066
MMM,2023-12-28,0.008698493,0.012541881768540515,0.014051381487713946,0.01599951203848667,0.019202853375118095,0.02144859898840759,0.022397709166837847,0.024008534541948928,0.024058752676636243,0.025102668014297426,0.027154274323169497,0.028040068510917743,0.030244754270024727,0.03170369359852965,0.036902177763474764,0.036902177763474764,0.03796040196950435,0.04558839702518839,0.01716083264236163,0.025060817885015185,0.029488788576376834,0.036479884925344375
MRK,2023-12-28,0.0072895363,0.009587418991733102,0.011263170020134569,0.012357994216237901,0.014755554985965107,0.01620043634377684,0.01767116476443596,0.018281307445751672,0.018969680853449557,0.019432167327176033,0.020569869435678328,0.021709370567953516,0.02458066441013279,0.025387368494885765,0.028698100753282114,0.029289287924068756,0.031156898608905005,0.03695169701684699,0.01324908913196447,0.019598363161494693,0.023116271933001885,0.029354945856810533
MSFT,2023-12-28,0.0032294684,0.011136550945638675,0.012508449683784426,0.014892781523610385,0.017702524661428503,0.0186657494953488,0.020311187724511605,0.021040203023475722,0.021040203023475722,0.02230198065687581,0.023383254464225244,0.024287449273819314,0.02591276971527156,0.02728159492110388,0.031179537827790274,0.03182121897499022,0.03277557487141014,0.037806516984010996,0.015456101967587543,0.021862632884566587,0.025541334617036428,0.03099119886391737
NKE,2023-12-28,0.01565209,0.01094119971608096,0.012122206755583934,0.014271312306027923,0.017245229855735046,0.01846974695300284,0.020147690999492415,0.020994548527402283,0.021041457157163282,0.022022994353762218,0.023905163124795115,0.025253124611446454,0.02780969734515017,0.02930277825241845,0.030364414310051442,0.03280207230806134,0.033237315224769734,0.04144118878821721,0.01511489943216603,0.02227475111592076,0.026358610348643056,0.0324310787841214
PG,2023-12-28,-0.0022619017,0.007378251218546053,0.008428004598375113,0.010115524662708646,0.011830954864878316,0.01292351763179441,0.014918518906935695,0.014918518906935695,0.01571293811145121,0.016049347978400973,0.017569542319778076,0.018431142206690048,0.020720260646079618,0.021377449346863378,0.024249617027850764,0.02493268720491012,0.027699792369076708,0.02923309831240775,0.010534250850288765,0.0163689555232078,0.019540596071171767,0.024656043540455648
TRV,2023-12-28,0.0037571152,0.00949178524689278,0.010825170002354109,0.012635448706081121,0.015256454950746632,0.016768120422599297,0.01812899651885455,0.018850485325009513,0.01953060973479492,0.02034450571800089,0.02171277568722362,0.022948824121933425,0.026187164304791923,0.027856220872478285,0.02911706384365463,0.030424730503989965,0.03067820258462539,0.04009511236991459,0.01341186884621683,0.020465533333652863,0.024323600067187968,0.030786752795092964
UNH,2023-12-28,0.0040279143,0.010187222512695578,0.011520087628998223,0.013188187567247309,0.015269504729290876,0.0166836565013836,0.018084536627178613,0.018826265151518824,0.01996885923775311,0.020448818251874133,0.021310103455189598,0.02276056265812154,0.024752435857280257,0.026012621043950898,0.028627513233673775,0.029520500459866976,0.03089689402207913,0.03611439305752045,0.013798253517950162,0.02015991833575704,0.0237584841364665,0.029280771442900904
V,2023-12-28,0.0056611556,0.00807649615898641,0.009085829899073647,0.010579374633028679,0.01264289556918128,0.014055799192250697,0.015497167873937564,0.015808417289682106,0.016748688611815523,0.01694880906817156,0.018043783400465654,0.02019320029265541,0.02263276739918385,0.023857168631772896,0.025880809731996676,0.025880809731996676,0.025880809731996676,0.028683340513454975,0.011238602709990424,0.01739564129553066,0.02073987397849463,0.025386979201681016
VZ,2023-12-28,0.0048128436,0.00989224423808047,0.011561693262864988,0.013156824535208283,0.015234471255313952,0.01598651424488243,0.01783672916547763,0.018377170436366216,0.019139850397682907,0.01915077014165448,0.02085809009797154,0.021920680622761028,0.02337086841286932,0.024907660967719736,0.027571204054598168,0.029213474057010864,0.030744294647364813,0.035102681552307696,0.01364448074556678,0.019438410463776767,0.022902776666453444,0.028339341926971944
WMT,2023-12-28,-0.0019654469,0.007223519464893498,0.00824465504055209,0.009793794068577798,0.011633296854747078,0.013005629536981474,0.014426456423193332,0.01491134260113736,0.015107757560998088,0.016008466877169475,0.01714087787964069,0.018278507164650244,0.019854995933945886,0.021284990328441396,0.023803408387287006,0.024047117021249807,0.024047117021249807,0.02924654975795485,0.010361321605981567,0.015907143466951896,0.01906599297533122,0.023647412285775788
AAPL,2023-12-29,-0.005438878,0.010327692038060908,0.011671979702879698,0.013020909884125293,0.015897518669230292,0.016698403275963572,0.017486423766328252,0.018326694845959144,0.018935589968079453,0.019784371064935493,0.02093557405891796,0.022417282571869097,0.02425199754730148,0.025662892266090802,0.028627334236725803,0.029529941060435237,0.029700360766587143,0.032429436694058594,0.013848959028051066,0.01966159772331814,0.023383833260691857,0.028134404302152766
AMGN,2023-12-29,-0.001526506,0.010411324897688447,0.011687379614343827,0.01366772356922694,0.016674756904779618,0.018198402954549976,0.019240599254377128,0.01999692121880533,0.020094992456095917,0.020865152872511613,0.02257529886271458,0.02450314618114876,0.026839653309024266,0.028002238114648085,0.029464841066626307,0.030773339345588034,0.032368248603341886,0.033842813292401824,0.01448762124096883,0.021389789367352374,0.02511131811419745,0.030103558877208475
AMZN,2023-12-29,-0.009432796,0.01342773162868162,0.014667273001204517,0.014946741222788353,0.021612782634571354,0.02279507146482781,0.02370202046910163,0.02603033401121132,0.02726310843189807,0.02881825917318545,0.02881825917318545,0.03204090427653246,0.034516508879535064,0.03760290388248168,0.04213622887072724,0.043769809005106686,0.04602091091187585,0.048396545047171835,0.018136972499691435,0.027418993683709602,0.03359274810150902,0.041734619518358336
AXP,2023-12-29,-0.002452419,0.010720790563679469,0.012482890546318905,0.014829029618311187,0.017325176796838253,0.018853446985169692,0.019856892981788277,0.020856815049732476,0.021079970300890316,0.021751484826379806,0.0224176515980683,0.024667125684480366,0.026129265508031744,0.02681172723334917,0.030184618992241827,0.030227858311351587,0.03176772402628301,0.036483187072333875,0.015242940514976058,0.021667445474789666,0.025038677185662363,0.030275304566447926
