Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AMGN,2023-12-13,0.027467035,0.009602190289332175,0.009622171030629501,0.010606667121904013,0.011933393390160313,0.01513767072134403,0.01753983204688845,0.019701556483085823,0.019701556483085823,0.020320263439401444,0.022137436183329272,0.024455257977871916,0.027845166457534848,0.029409364243287443,0.03461602825591749,0.035747560993615174,0.035747560993615174,0.04846625160104867,0.012293195663022366,0.020472332378436486,0.02610113701035053,0.03521687431028072
AMZN,2023-12-13,0.00917933,0.01293861936621246,0.014622258715274837,0.017480652254210534,0.019694571072091768,0.023023060807647613,0.02558554690530228,0.027546416126467542,0.02803774880913289,0.029425038292864813,0.03086443471784877,0.034334660662142004,0.03869533901597153,0.04369288687117582,0.048229870037554134,0.05527959460389207,0.06017446751749239,0.06674516764420997,0.018456503506851428,0.029241226051180614,0.03771981345854383,0.051507546217280764
AXP,2023-12-13,0.020371076,0.010338527400343538,0.01173952886725119,0.013448363156300727,0.015395629122797025,0.01724581216931931,0.01861654865838136,0.01971521594423815,0.01984188643320177,0.021211129911475876,0.022663422738574378,0.024775537370684737,0.027446464095705253,0.029089836694221573,0.03405037054029518,0.03405037054029518,0.03405037054029518,0.0443160474394072,0.014127452898186127,0.02116282681903641,0.02602938493134709,0.03379061786198488
BA,2023-12-13,0.009128462,0.012173497069345555,0.014302282414190069,0.01691131274467445,0.021073907602751248,0.02273275139917939,0.0239087152470251,0.02579475482871824,0.026356342325170243,0.028589064968469625,0.03033643111264348,0.032387831360298824,0.03587698470788016,0.038748863658361575,0.04324448844822077,0.04324448844822077,0.045534936959163906,0.05434198152001091,0.018051150931935912,0.02784224495837967,0.034086960119502574,0.04354945105872746
CAT,2023-12-13,0.024708472,0.010972370860739829,0.011747517409209639,0.013422763613398916,0.01529785990867141,0.01768070347056843,0.018660082887525242,0.019481234075717245,0.01974093472336494,0.021026512541821037,0.022787892436650522,0.02560488470491682,0.026051383833255556,0.027941524949379234,0.036142406751350976,0.036142406751350976,0.03657438649155924,0.04414429275890514,0.014184349173547406,0.020984199470272937,0.02632261605359898,0.03417079895689003
CRM,2023-12-13,0.0033867327,0.012187289982187951,0.013979377567628293,0.01569240912799798,0.018727533113956155,0.021499697905568882,0.023107085984852574,0.02484979724931744,0.0255431769712874,0.02651075189763397,0.029017635719260308,0.03135437011190433,0.03315567492571651,0.0355928995459718,0.039562314313723465,0.04079308537277962,0.04888701595447886,0.05594968388669772,0.017087281408217563,0.026464654301337133,0.03216630360545895,0.04262951772531767
CSCO,2023-12-13,0.0072712903,0.009267402943322163,0.00975019758745305,0.011786887088528713,0.012297486412130645,0.014701589483477611,0.01653187712271491,0.017387922663110494,0.017498608706205676,0.019387933173830654,0.019912622114834536,0.022051577998871055,0.025140231491520556,0.02595412721125966,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.04131447958894262,0.012097979338909012,0.01875698578375066,0.0239904089612969,0.03162000701513031
CVX,2023-12-13,0.0146984635,0.0119452098224107,0.013918760606448147,0.016489439730067258,0.020040142249400324,0.020796741911669143,0.022115039725267537,0.023959190145913672,0.024466680357146078,0.025784354700352285,0.026570803312353706,0.02782329177502763,0.029616117930033704,0.03172605814481503,0.03683840733760938,0.0405461082565555,0.04843045149335789,0.0575728613874698,0.01727054851084802,0.02471307664729403,0.030068135194864565,0.04083677925865716
DIS,2023-12-13,0.019141423,0.009381818437351652,0.010949689243602082,0.012390285937249163,0.013926127722959715,0.015360412944197802,0.01692920519856964,0.01766762671368367,0.01809880002273997,0.01906940952363955,0.020468832687658325,0.021760433465295048,0.026424729330370073,0.027442381713128725,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.039464181946098374,0.012863109610969255,0.019456396036707162,0.024236617006878135,0.031804497954705184
GS,2023-12-13,0.028296126,0.009049246044142778,0.01039379049344056,0.011501820523472608,0.014045729310119817,0.01588525083668803,0.017348670943076305,0.018132402773719462,0.01853794536320354,0.019387354231354643,0.0203503653613729,0.022879649649343352,0.027070853638478103,0.02924918938261229,0.03381557346349701,0.03381557346349701,0.03381557346349701,0.04469446091385132,0.012624597828979045,0.019838617228563775,0.024700759268809203,0.03372913017238714
HD,2023-12-13,0.030153038,0.008038542434431703,0.00995094111795971,0.011531521347456676,0.013177412816646904,0.015871610766464976,0.016866202422977313,0.016866202422977313,0.016866202422977313,0.017965837087524243,0.017965837087524243,0.01939860933829851,0.02206161247137359,0.02206161247137359,0.03364535699641532,0.03364535699641532,0.03364535699641532,0.04047615680090734,0.011912924027894461,0.017926293034263484,0.02220745059622718,0.03037801914729703
HON,2023-12-13,0.007760982,0.009325191824936626,0.010734077533231518,0.012408566633608481,0.014124512939732742,0.015945048452407996,0.017158962744437057,0.018174995283358992,0.018174995283358992,0.018970132966678443,0.02037969898353119,0.02211569425136412,0.024783528442944836,0.02545877502293171,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03908576847165426,0.012953468842973673,0.019288446781336014,0.023941746934389253,0.030932521179677885
IBM,2023-12-13,-0.0066396855,0.009686957653096198,0.01149813342017968,0.013422763613398916,0.014530082966029513,0.016963569730756627,0.01815045821808035,0.01921345352946793,0.019324705242576953,0.020644129455399184,0.022052931536797805,0.022621077749914252,0.02527209981724566,0.02622063064953373,0.03364535699641532,0.03414509780274546,0.03414509780274546,0.043765879284461025,0.013670278236434446,0.020352752909091477,0.02494706727242047,0.032609812910080235
INTC,2023-12-13,0.0119626755,0.017416353851105067,0.01968551050667145,0.024544152871964448,0.030149048061347612,0.03322838252256482,0.0340832446714115,0.035840174349310264,0.036101190843289326,0.03897945233918,0.04501707896386317,0.046403706498867985,0.04861113667198834,0.051243477227730434,0.05513663441860139,0.05683002107925141,0.0600914210395623,0.07524401034357629,0.02552704792807977,0.03940820673462343,0.04716827911063018,0.05806533594029175
JNJ,2023-12-13,0.004632319,0.008094869756511852,0.009656941874086366,0.011295885740235705,0.013630458971034794,0.015045216183829408,0.016589969598132515,0.01760074878336771,0.01760074878336771,0.018031399528086803,0.018401475226909363,0.019655285530702695,0.022182170646569088,0.023401580491425506,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.039464181946098374,0.012055781025047285,0.017963916087761617,0.022346002191939128,0.030147825973604346
JPM,2023-12-13,0.003358421,0.008304071918993334,0.010589947509598812,0.01184562299397376,0.013209134868826659,0.01529320815147224,0.01606433268527394,0.016747692960910148,0.016747692960910148,0.018337328134933138,0.018337328134933138,0.019798419529604778,0.021683443762348577,0.021733922432871276,0.03364535699641532,0.03364535699641532,0.03364535699641532,0.04185055409745897,0.012139294050460542,0.017625201138987606,0.02236037531164699,0.030511726857101896
KO,2023-12-13,0.008546344,0.008918230782358276,0.010016766297478618,0.01136142890278882,0.013621644612129983,0.01512460943810922,0.016525757952143665,0.017508784060939888,0.017838921465697693,0.018873749783861124,0.020026859309858664,0.02096108022363477,0.02467599064834983,0.0249987844484495,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.039320854631681765,0.012285370931139118,0.018838427762831813,0.023599471998626415,0.030937365302481968
MCD,2023-12-13,0.015357414,0.0066848802348578795,0.007782530622727926,0.008992719042823349,0.011245793334556085,0.012089071867295405,0.013144997082721262,0.014618882701159273,0.014618882701159273,0.01605876697363567,0.01605876697363567,0.016151116561852353,0.019969068379744274,0.019969068379744274,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03960566921695971,0.009864961187224902,0.015176157400911178,0.020339479783259132,0.02897566798746138
MMM,2023-12-13,0.015768163,0.011355279156526319,0.01241282201487263,0.014116795118207383,0.016166690756061898,0.017346481709927846,0.01867891124057064,0.020318339640704158,0.020389594513654703,0.022616082866714453,0.022616082866714453,0.024412368788554267,0.027461076510289173,0.028201512757044488,0.03305809549954112,0.03353808257838501,0.03353808257838501,0.048795060648993326,0.014873985337274478,0.021298429368231363,0.02612873872213147,0.034210765598850626
MRK,2023-12-13,0.026009884,0.010478601845866293,0.012031869232843943,0.014127441241597477,0.01694457117310272,0.01806308161148413,0.019528784321718097,0.021509580460697172,0.021659983888231423,0.022484107274724646,0.02307682583580931,0.026635088109406933,0.029374010453236322,0.03049019128678961,0.036339397947539605,0.03792948989183028,0.03959335787907479,0.049856639930301754,0.015018412790821523,0.022340537222095856,0.0278999043130015,0.03713071949938841
MSFT,2023-12-13,-2.6711186e-05,0.010011018925695758,0.01149813342017968,0.013448363156300727,0.016705758252324177,0.01720302438258687,0.018504353547525814,0.019564573445993657,0.019640062405238554,0.020207768820136123,0.022082466290067774,0.024438989035515744,0.027528240249134157,0.02932791022724175,0.03440703336336531,0.03677347494351255,0.03677347494351255,0.04455113359943471,0.014245569440098799,0.02099162937491063,0.02620618786767327,0.034517558476537695
NKE,2023-12-13,0.012707285,0.009325191824936626,0.010740286757167938,0.012408566633608481,0.014232498557627118,0.01591673717147639,0.017505678298911958,0.018202840021345458,0.018202840021345458,0.019340412854449013,0.020657558490341902,0.02211569425136412,0.025551047476410006,0.0265787072662716,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.039464181946098374,0.012981876758937121,0.019566772291697142,0.024224878619998544,0.03145702669454174
PG,2023-12-13,0.017927956,0.008613676545160053,0.01000881457537786,0.011356698585500381,0.013625822526125491,0.015276896349227624,0.016553799128375988,0.017725538527980443,0.017725538527980443,0.018991177598609046,0.02010367520734382,0.02268657211289328,0.024633148819693505,0.025273682082348526,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03908576847165426,0.012266110152028846,0.018858611606524276,0.02397485075319347,0.030865426666910983
TRV,2023-12-13,0.008458085,0.010503870056802082,0.011094666673040496,0.013166855716939287,0.015927886329027745,0.017013587963454816,0.017013587963454816,0.017959599031955154,0.017959599031955154,0.018524426555017168,0.019108048673976055,0.02138506238093238,0.024444484511543806,0.024444484511543806,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03908576847165426,0.013730575561552955,0.01910786162887693,0.02338434042977942,0.0306618542911201
UNH,2023-12-13,0.0060106325,0.009335560649460633,0.010801167793538857,0.012408566633608481,0.014224251394206624,0.015931358501923544,0.017501430351041753,0.018202840021345458,0.018202840021345458,0.020470259370084946,0.021302966698494834,0.02211569425136412,0.025893954944206102,0.026787578200555134,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03908576847165426,0.01299447729843201,0.019766510103402336,0.024648511058315538,0.031420367115454824
V,2023-12-13,0.010805945,0.007910809436457559,0.008800121040503137,0.010327147488931645,0.011959874162812884,0.012781960720723705,0.013671641186586335,0.015502179502851082,0.015502179502851082,0.017177138972070773,0.017378465022582067,0.020581386424948334,0.02135114249643409,0.02150182875204738,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03960566921695971,0.01090002632631126,0.01613707778583546,0.021989562588692592,0.02955863488525996
VZ,2023-12-13,-0.00834572,0.010338527400343538,0.011595860145225952,0.013259654942789282,0.014994182623408977,0.017303791634720303,0.018886627671725355,0.01965353504747503,0.02028626749673368,0.021555889117088625,0.0230119431887407,0.02520452043061771,0.02794520871807977,0.029591500574810248,0.032636530300380925,0.03487664801566285,0.03487664801566285,0.0480744837681739,0.013968352031848558,0.021486767741999962,0.026518841894037925,0.03462487427542153
WMT,2023-12-13,0.01761612,0.009478881143292437,0.010824133420032498,0.012115608370412433,0.013850003533167433,0.015301095526802708,0.016660475303926937,0.017638097846705034,0.01772547070625539,0.018786161200880783,0.020058008776774452,0.021283157896309426,0.025080720404698834,0.026559749751153553,0.032231516756501065,0.03345968002742769,0.03345968002742769,0.039464181946098374,0.012781344862721969,0.018965154143691664,0.023733545661218235,0.031359169777175906
AAPL,2023-12-14,0.0007574419,0.010023617478015438,0.011588395561738048,0.014087784702634791,0.017362443399330556,0.01907380024630543,0.021257706433086398,0.022618182467902887,0.022878352810147447,0.02374952825542703,0.026070422280449458,0.028623072880673003,0.031618223245724164,0.03559638287476606,0.041581649023455305,0.04333299181507317,0.049736880932043835,0.049736880932043835,0.015136084721924343,0.024179701003142578,0.030678847695469365,0.041654003401606646
AMGN,2023-12-14,-0.01899903,0.01309248050651934,0.014589674375170527,0.01794827872266811,0.02179211252608593,0.023545064900572725,0.0247927083248054,0.0258470108433207,0.026635021007014415,0.027920382330428633,0.03040498668260204,0.033953561322685566,0.037853770171347625,0.042032119215916965,0.04833738997662099,0.04956475253294236,0.05617480369887858,0.0649839748710778,0.01865391139475292,0.028646310217268444,0.035939490608001244,0.04987641158676839
AMZN,2023-12-14,-0.009586248,0.015521514115625582,0.017567004222891362,0.020726646488427196,0.024505845809848,0.027566772463884774,0.028826806807907404,0.03196872814200953,0.03225552425697669,0.03534812798276323,0.037709333437139454,0.040635014792106704,0.045399052522126844,0.048036431232889386,0.05155986148320096,0.055675005143744356,0.059492064474983605,0.06866353725664454,0.022057947755760334,0.03435149789760703,0.042953306775576114,0.05463018939396906
AXP,2023-12-14,0.024334855,0.010955507585021817,0.012975336332334882,0.015389823028627004,0.018488855391378782,0.020804432786925543,0.022880052193372993,0.02602208158467827,0.02708683073533614,0.02794698395030334,0.03035229841649073,0.03283474072604417,0.03496330301430781,0.03830865744118087,0.04316955107292511,0.04836627354344184,0.05548064154546497,0.06411806258729374,0.01676632078440815,0.02721738342928664,0.034892719930117576,0.0472080431322345
BA,2023-12-14,0.021020196,0.012620202081455773,0.014497000779831055,0.01671275490936681,0.02152885871479239,0.02362080738146613,0.02442894879587096,0.02601206403165377,0.02747370126411896,0.028961593506031984,0.031141741752906196,0.03427218045085302,0.03797375215974681,0.04253998600548754,0.047331869034458664,0.05136841758139344,0.05548064154546497,0.06540991559762557,0.01827417610341996,0.02892779027082181,0.03674353709018629,0.049747232868556715
