Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2024-03-04,-0.010669278,0.008996493,0.010650065,0.011899784,0.013960084,0.01499747,0.016770817,0.018014664,0.019235957,0.019677185,0.019867608,0.021086296,0.022120358,0.025327794,0.028215252,0.029705996,0.0321529,0.034569755,0.012704218,0.018598441,0.022491489,0.02847721
HON,2024-03-04,0.0028649715,0.009390772,0.01056577,0.012230545,0.01429579,0.015954366,0.017279243,0.018032951,0.018933367,0.019651044,0.019651044,0.021705184,0.022516603,0.026018493,0.028749827,0.03041651,0.03382018,0.036915284,0.012903166,0.018866925,0.022788078,0.029604077
IBM,2024-03-04,0.025495794,0.009251138,0.010506752,0.01207062,0.01373482,0.014915185,0.017004622,0.018324656,0.018748274,0.019925192,0.02030117,0.021766352,0.02388688,0.026930053,0.029644638,0.030288158,0.032410953,0.036338188,0.012777597,0.018971227,0.023233552,0.029842144
INTC,2024-03-04,0.040036656,0.017248048,0.019399224,0.023096912,0.028065352,0.030285072,0.031085176,0.032505907,0.03308338,0.03494378,0.03860759,0.040277936,0.044021353,0.048978318,0.05324609,0.05423628,0.05691526,0.06447312,0.024063088,0.035416514,0.042417385,0.053526826
JNJ,2024-03-04,-0.014163487,0.0065981983,0.007945645,0.00988626,0.011130257,0.011134461,0.014025334,0.015129701,0.015889347,0.016299905,0.016299905,0.017505744,0.017505744,0.024773201,0.028206687,0.02950438,0.03230664,0.038335312,0.0101380125,0.014970958,0.019423136,0.028225517
JPM,2024-03-04,0.0074737556,0.008907383,0.009824617,0.0111522535,0.01245124,0.013837314,0.015672049,0.016928772,0.01723163,0.017462436,0.01798632,0.019580467,0.022329163,0.025141682,0.028215252,0.02950438,0.0321529,0.034569755,0.011852853,0.017411295,0.021372553,0.028481752
KO,2024-03-04,0.0046924837,0.007006003,0.0077482113,0.009930184,0.011054145,0.013140122,0.013577352,0.015075544,0.015748067,0.016658343,0.016658343,0.018786808,0.020229869,0.025182769,0.029804332,0.029809596,0.03271267,0.039457798,0.010162817,0.01587075,0.020428592,0.029477488
MCD,2024-03-04,0.00072205893,0.0075602685,0.008953749,0.0115118455,0.012692425,0.01298493,0.015449476,0.015850676,0.016640458,0.017460996,0.017820882,0.019595485,0.02162313,0.025079813,0.028215252,0.02950438,0.0321529,0.034626108,0.011313793,0.016903777,0.021200974,0.02833944
MMM,2024-03-04,-0.0045826593,0.010477755,0.012229649,0.014075407,0.016456356,0.017033063,0.018308902,0.019364834,0.020381957,0.020573685,0.021507958,0.023555756,0.026103163,0.03201505,0.036485564,0.037406087,0.03947971,0.047974654,0.0145208,0.020667007,0.025829326,0.036411624
MRK,2024-03-04,-0.023187365,0.009053146,0.010202063,0.011722612,0.013852581,0.015271525,0.0165619,0.017477557,0.018428864,0.019452855,0.019554758,0.020195581,0.022547886,0.025418265,0.028215252,0.02950438,0.0321529,0.034569755,0.012461592,0.018472986,0.022251092,0.02858081
MSFT,2024-03-04,-0.0013968837,0.008872812,0.010026982,0.011819531,0.013454499,0.014691687,0.016299464,0.017482294,0.01807084,0.018877346,0.019386394,0.020947866,0.023477238,0.026860213,0.03009013,0.030541638,0.03281698,0.037267268,0.012331223,0.018385123,0.022646096,0.030102367
NKE,2024-03-04,-0.023236077,0.012229302,0.014473085,0.018135648,0.021751756,0.02411199,0.02411199,0.025101202,0.025764912,0.026438605,0.028093163,0.030242149,0.030996235,0.034240413,0.038131084,0.03822099,0.04236192,0.05082614,0.018338198,0.026615659,0.030798227,0.03931116
PG,2024-03-04,0.004459666,0.006573098,0.007780285,0.009745772,0.010569445,0.010944135,0.01414573,0.015169881,0.015953954,0.016472187,0.016472187,0.018081058,0.018200561,0.024491517,0.030607145,0.03332354,0.03332354,0.03910158,0.009967697,0.015143314,0.020509908,0.029144872
TRV,2024-03-04,0.0011418394,0.008912632,0.010268561,0.011618956,0.013195814,0.01425975,0.01605881,0.016870823,0.01754835,0.01848764,0.018743442,0.020432573,0.02213845,0.025236856,0.028660743,0.029757863,0.032558925,0.03563589,0.0121733565,0.01774976,0.021911994,0.028846174
UNH,2024-03-04,-0.01577138,0.012490272,0.015209193,0.017671272,0.02060386,0.022333782,0.023772895,0.024234407,0.025548976,0.026577096,0.02842996,0.03142667,0.03501468,0.03787177,0.041221123,0.04226385,0.043822136,0.053657092,0.0180418,0.027020061,0.032742452,0.04231736
V,2024-03-04,-0.009331438,0.007936032,0.009152962,0.011145886,0.012648155,0.013417206,0.015023921,0.016317101,0.016656945,0.017663525,0.01799764,0.020250807,0.02186814,0.02541169,0.028660743,0.029757863,0.032558925,0.03569224,0.011440027,0.01699277,0.021507595,0.028838348
VZ,2024-03-04,0.0027325815,0.009939925,0.0116018895,0.013065233,0.015301366,0.01661876,0.018217137,0.018851575,0.019174002,0.020287402,0.020967567,0.02267259,0.024768401,0.027566705,0.030181104,0.03130222,0.03382106,0.038683716,0.013751999,0.019949174,0.023999635,0.031004196
WMT,2024-03-04,0.009147955,0.007621278,0.009277686,0.0111239785,0.012576619,0.013021962,0.015491095,0.016115298,0.01674035,0.01760829,0.017959008,0.019857641,0.021912878,0.025174987,0.029812897,0.029812897,0.032558925,0.03569224,0.0113429725,0.01702506,0.021430142,0.029030386
AAPL,2024-03-05,-0.028853169,0.010771189,0.012308065,0.015023808,0.017856129,0.019703196,0.021333834,0.022513658,0.023441529,0.023825953,0.026042243,0.027820079,0.0312119,0.033654474,0.03577572,0.03746051,0.040736366,0.049705166,0.01569457,0.024346542,0.029272135,0.038216725
AMGN,2024-03-05,-0.0098554855,0.0115637295,0.014098645,0.016744327,0.020917848,0.022496184,0.023496237,0.024078224,0.025327086,0.026222955,0.028093925,0.029552469,0.032673705,0.033595823,0.03605141,0.037420224,0.040736366,0.049705166,0.017480556,0.026417429,0.030792657,0.038552493
AMZN,2024-03-05,-0.019676495,0.0131063275,0.013856254,0.016133742,0.020644246,0.02203194,0.024253568,0.02560363,0.026969086,0.028481422,0.030648971,0.03273643,0.035522107,0.03765488,0.0383956,0.042119242,0.042119242,0.046171356,0.017868841,0.027885135,0.03390163,0.039972637
AXP,2024-03-05,-0.007842098,0.010742892,0.011713586,0.012974591,0.015964909,0.018252036,0.018252036,0.01968219,0.019698463,0.020579066,0.020817768,0.022748742,0.024448821,0.027246905,0.027750516,0.032474257,0.034561593,0.04032811,0.014215633,0.020293824,0.024213731,0.03086719
BA,2024-03-05,0.0029874549,0.014632817,0.016886916,0.019994784,0.023665152,0.025261654,0.027634555,0.029941259,0.031224689,0.03303886,0.035638392,0.037522692,0.043338623,0.047328137,0.050240345,0.051965605,0.05414643,0.06338971,0.021024186,0.032619584,0.040300835,0.051688652
CAT,2024-03-05,-0.015234309,0.011421755,0.013464827,0.015915787,0.01935315,0.02173371,0.023322236,0.024006104,0.02469709,0.025720201,0.027531113,0.029815225,0.03324039,0.035468947,0.036141057,0.038009398,0.038995612,0.044680092,0.016832326,0.026104908,0.030863266,0.03770522
CRM,2024-03-05,-0.051822025,0.014120655,0.016231077,0.01832171,0.022064678,0.02416164,0.02612446,0.028547851,0.029763673,0.030572677,0.03223221,0.03375986,0.034969933,0.03628429,0.03721291,0.03908066,0.040495686,0.046308275,0.019857194,0.029450381,0.034123067,0.039054222
CSCO,2024-03-05,-0.0036704773,0.009878766,0.011363087,0.012812066,0.014840308,0.016371613,0.01747067,0.018517839,0.01886955,0.019861009,0.021317039,0.02273792,0.024972767,0.025540313,0.02707539,0.031894755,0.031894755,0.032950785,0.013482412,0.01980033,0.024156699,0.028486803
CVX,2024-03-05,0.004757606,0.011326491,0.012973876,0.015550088,0.017953593,0.020485613,0.022617724,0.024268644,0.024541873,0.025394205,0.026963398,0.029616756,0.03210134,0.03740768,0.041891593,0.041891593,0.04292999,0.051693417,0.016414538,0.025341988,0.03119346,0.041204803
DIS,2024-03-05,-0.007238732,0.011780695,0.013481705,0.015634092,0.019262722,0.021367328,0.023171034,0.024050482,0.024700088,0.025473576,0.02712756,0.028823944,0.031833567,0.03373278,0.035426363,0.037527386,0.039626453,0.044680092,0.016841939,0.025639916,0.030157205,0.03705985
GS,2024-03-05,-0.0034220372,0.013396785,0.015199724,0.017623674,0.020895116,0.022456676,0.0234932,0.024598368,0.025145076,0.026475925,0.028479395,0.03054843,0.03337321,0.034733765,0.0360388,0.038128104,0.03932243,0.047253806,0.018342733,0.026589513,0.031401016,0.038144402
HD,2024-03-05,-0.0050604995,0.009384074,0.01049964,0.012053212,0.014408547,0.015732601,0.017118169,0.017826108,0.018479792,0.019524546,0.020100567,0.022070734,0.023783177,0.026836056,0.027898138,0.030654492,0.03087532,0.035384346,0.012834316,0.01904286,0.023226704,0.028955406
HON,2024-03-05,-0.009531326,0.009262252,0.0103851715,0.011243685,0.014511272,0.015856046,0.01753678,0.018026564,0.018877562,0.01985316,0.021083001,0.023323154,0.024907155,0.027179966,0.027341336,0.031555302,0.033345517,0.04013071,0.012685789,0.01965211,0.024144355,0.030580934
IBM,2024-03-05,-0.0057661,0.012249112,0.013237624,0.016295318,0.021131897,0.022510536,0.023766764,0.024114834,0.025702512,0.02659098,0.028426526,0.030889802,0.035090473,0.037941407,0.038027782,0.04135307,0.04135307,0.046413895,0.017405758,0.027099362,0.032470174,0.03976533
INTC,2024-03-05,-0.05521285,0.022846535,0.025564887,0.030954888,0.034245636,0.036048558,0.03853714,0.041282315,0.041644912,0.04438909,0.04718938,0.052761134,0.055963755,0.06361366,0.06759905,0.06966536,0.07127445,0.08942239,0.030978853,0.04387675,0.053993743,0.06957467
JNJ,2024-03-05,0.00081298273,0.00989173,0.010480671,0.012135865,0.014875617,0.014875617,0.017136743,0.018057989,0.019067,0.020189181,0.021106897,0.023946276,0.024999311,0.02713374,0.030123882,0.03126087,0.03343543,0.040492307,0.013088375,0.019437114,0.024300508,0.031236935
JPM,2024-03-05,0.009967303,0.010266857,0.0120325945,0.014224131,0.016188603,0.017269468,0.018815218,0.019745458,0.020243311,0.021299541,0.02357936,0.024726104,0.024726104,0.026852757,0.027519818,0.030950744,0.030950744,0.033714216,0.014491528,0.020926693,0.025056371,0.02875273
KO,2024-03-05,-0.0048604803,0.00763033,0.008029572,0.010059286,0.012199858,0.013406956,0.015483861,0.015743285,0.016757743,0.017167617,0.01868781,0.020274376,0.023104096,0.024749,0.026556727,0.030876208,0.030876208,0.03270326,0.010732466,0.017488094,0.02202202,0.02759786
MCD,2024-03-05,0.005484349,0.007583932,0.009060351,0.010734913,0.012855788,0.012952333,0.014755777,0.01599568,0.016741017,0.01769537,0.01853755,0.020359378,0.021782,0.024998708,0.024998708,0.029631002,0.029766168,0.032494843,0.011246133,0.016953737,0.02160106,0.026808087
MMM,2024-03-05,0.013577572,0.010992259,0.012489994,0.015136139,0.018780433,0.019940672,0.021109413,0.022799194,0.023394292,0.023394292,0.024539476,0.025838748,0.028238723,0.030111313,0.031398594,0.032893524,0.034647945,0.04053653,0.016039604,0.023444515,0.026980955,0.032986622
MRK,2024-03-05,-0.009883424,0.00994433,0.012268653,0.016329061,0.023634875,0.023634875,0.023634875,0.023634875,0.023739466,0.025244916,0.025244916,0.029734248,0.029734248,0.033276204,0.03367132,0.037458505,0.037458505,0.049400058,0.017162358,0.025197675,0.029483367,0.036708068
MSFT,2024-03-05,-0.030018032,0.009263533,0.01031299,0.011937435,0.013723704,0.015251794,0.016542453,0.018112887,0.018538037,0.0198925,0.019923175,0.021585384,0.023872836,0.02633428,0.027704462,0.030568438,0.03087532,0.035348624,0.01267011,0.01882566,0.023168467,0.028827105
NKE,2024-03-05,-0.012433822,0.015912091,0.017277436,0.02155799,0.025268678,0.026860705,0.027248722,0.028746547,0.030704034,0.0324112,0.033851486,0.035528257,0.037057504,0.040292732,0.04063129,0.051873624,0.051873624,0.056370668,0.021752547,0.03114449,0.038144417,0.045245163
PG,2024-03-05,-0.0015052687,0.007433562,0.00887439,0.010250688,0.011767191,0.013825992,0.014752538,0.015637504,0.015891574,0.017354185,0.01846493,0.019817114,0.021852778,0.02412253,0.025294429,0.029631002,0.029766168,0.03253899,0.010792667,0.016957562,0.021424001,0.02671498
TRV,2024-03-05,0.00027384757,0.008614441,0.009665706,0.010908608,0.012863063,0.014297611,0.015012362,0.01629404,0.017066529,0.018261496,0.018838279,0.020270722,0.022004308,0.024658758,0.024769736,0.029631002,0.029766168,0.032494843,0.011669172,0.017443817,0.021801163,0.026738763
UNH,2024-03-05,-0.018261906,0.010720394,0.012420683,0.014995942,0.018079314,0.020266516,0.021364918,0.022240907,0.023387386,0.023993686,0.026112838,0.02829376,0.030764457,0.03306386,0.03468194,0.037408825,0.038995612,0.044680092,0.015691448,0.024379224,0.029314715,0.03643719
V,2024-03-05,-0.0041078087,0.009898353,0.010198341,0.012239989,0.014323075,0.014973841,0.015944755,0.016853625,0.018439976,0.019306295,0.019820424,0.022091616,0.022953747,0.031929433,0.031929433,0.031929433,0.031929433,0.033714216,0.0127026765,0.018426549,0.023220303,0.030491253
VZ,2024-03-05,0.0009918176,0.010681693,0.012221736,0.013872437,0.01600675,0.017040633,0.019004678,0.02029642,0.020725336,0.02245278,0.023720697,0.026739249,0.029985089,0.032763273,0.03562961,0.037592735,0.037592735,0.045953482,0.014615807,0.022095287,0.02809811,0.03638484
WMT,2024-03-05,0.012401701,0.0079631135,0.009462449,0.010836947,0.012054213,0.012780199,0.015214819,0.01625702,0.017161533,0.018334558,0.018742066,0.019918956,0.022110753,0.02475012,0.024945775,0.029631002,0.029766168,0.032494843,0.011314748,0.017201874,0.021747466,0.026813531
AAPL,2024-03-06,-0.005895548,0.012727775,0.014425189,0.017112905,0.019910818,0.021716936,0.023699893,0.025353177,0.025724187,0.02720155,0.028151115,0.029114677,0.03180497,0.03187912,0.035409417,0.037116304,0.039747752,0.04384073,0.017905973,0.026219422,0.030677725,0.036536403
AMGN,2024-03-06,-0.00021690405,0.01132834,0.01259208,0.014852624,0.017803187,0.019470908,0.020368932,0.02212222,0.022721307,0.0237019,0.02531521,0.027077682,0.030381866,0.03132232,0.033688962,0.036424045,0.03944917,0.042874917,0.01573969,0.023651645,0.02858014,0.03554345
AMZN,2024-03-06,-0.0035094821,0.012727775,0.014913537,0.017517468,0.020299178,0.02172672,0.022486541,0.024497196,0.0247313,0.026379064,0.026379064,0.027683083,0.03149797,0.03149797,0.03466255,0.038343865,0.04125919,0.04890132,0.01799103,0.025364319,0.030056607,0.037563797
AXP,2024-03-06,0.0057385676,0.010961617,0.012676206,0.01452054,0.017679976,0.019692687,0.020583618,0.021680726,0.021718409,0.02324312,0.024629267,0.025983177,0.030112593,0.032233287,0.034479674,0.035902947,0.03963563,0.04379927,0.0155038135,0.023347314,0.027974222,0.03605209
BA,2024-03-06,-0.000696275,0.01544291,0.017433075,0.020965325,0.024711067,0.026745725,0.027445775,0.030235423,0.031357944,0.033343334,0.035968278,0.039173253,0.04472986,0.0459577,0.050728403,0.051922888,0.052781593,0.052781593,0.02175756,0.033249516,0.041027524,0.04939583
CAT,2024-03-06,0.0062765465,0.012727775,0.014960464,0.017508503,0.020704098,0.022848401,0.02434558,0.025860533,0.026527891,0.027337905,0.028732182,0.02945606,0.032845855,0.032845855,0.035249177,0.037116304,0.039755434,0.044147767,0.018352274,0.027059982,0.031097662,0.036968816
CRM,2024-03-06,0.016663732,0.017910829,0.019203648,0.0226657,0.026861526,0.029083345,0.030311612,0.03159228,0.032610975,0.034742735,0.03746233,0.04019017,0.04460099,0.04612201,0.052222636,0.054749552,0.056492485,0.062168665,0.023646798,0.03481385,0.042349156,0.052321356
CSCO,2024-03-06,0.0044843126,0.009480983,0.010699447,0.011319945,0.014230177,0.015871027,0.016457412,0.017132739,0.018212875,0.019787097,0.01986688,0.02086319,0.025619056,0.025619056,0.028594108,0.030718634,0.03241477,0.038475037,0.012572658,0.019205451,0.02337097,0.030144405
CVX,2024-03-06,-0.008458697,0.010961617,0.012418819,0.014531124,0.016964268,0.018441668,0.020010158,0.021289604,0.021381607,0.022899328,0.024268396,0.025874276,0.029843735,0.031413555,0.033779074,0.035879586,0.03841488,0.042979483,0.015233086,0.022789113,0.027753064,0.035286143
DIS,2024-03-06,-0.025211042,0.014424736,0.0162284,0.019291017,0.02187521,0.02424482,0.026065378,0.028000973,0.028450321,0.029327061,0.031707756,0.033960205,0.036546543,0.036546543,0.03843437,0.04159373,0.04326677,0.053584583,0.019964067,0.029402966,0.034627058,0.041675765
GS,2024-03-06,-0.0034337877,0.01286249,0.015047485,0.01749033,0.02119668,0.022231003,0.023369428,0.024701606,0.02518317,0.026699178,0.028640762,0.029838074,0.034313932,0.034553103,0.036980473,0.039063077,0.041681528,0.052464895,0.018259719,0.026747659,0.031711005,0.03999879
HD,2024-03-06,0.0032711665,0.009550489,0.010570294,0.011995063,0.013874924,0.014539381,0.016168805,0.017329928,0.017797962,0.01927408,0.019808518,0.021348624,0.025905512,0.025905512,0.028246531,0.030605258,0.03241477,0.035639096,0.012664139,0.018844035,0.023388397,0.029622283
HON,2024-03-06,0.015835445,0.009751052,0.011061273,0.013073291,0.015779635,0.01738999,0.019156491,0.020404302,0.02070332,0.022040786,0.024147876,0.024331115,0.02736624,0.028669456,0.030151734,0.030151734,0.03313448,0.03675766,0.014013911,0.021752784,0.02560755,0.031215915
IBM,2024-03-06,0.021695731,0.01101517,0.012363685,0.0151131395,0.017932586,0.01983327,0.021165641,0.02217104,0.022633303,0.023771625,0.025960365,0.027448753,0.031217692,0.031217692,0.034655202,0.036556873,0.040785737,0.051440813,0.015719125,0.024162056,0.028991062,0.037863426
INTC,2024-03-06,0.030799743,0.022083063,0.025374716,0.031408112,0.034900296,0.036555372,0.0389774,0.04217829,0.04217951,0.045064718,0.048107635,0.052272014,0.056398336,0.060798205,0.06391289,0.068506025,0.07027424,0.08578785,0.031188894,0.04444365,0.054069746,0.067434296
JNJ,2024-03-06,-0.0039460137,0.009161907,0.010019182,0.0112843225,0.012743953,0.013950274,0.015294597,0.016983036,0.017266067,0.018144617,0.018936664,0.019189233,0.024433922,0.024433922,0.02590974,0.028561441,0.030938715,0.033943787,0.0120384805,0.017976305,0.021853175,0.027932018
JPM,2024-03-06,0.0051840995,0.010236432,0.011605063,0.013205666,0.0148542635,0.016036531,0.017136399,0.018491229,0.018941566,0.020257857,0.020550124,0.021730872,0.026338845,0.026338845,0.02958932,0.029929005,0.031872764,0.03459618,0.013678531,0.019800693,0.023761341,0.029747192
KO,2024-03-06,0.0005039053,0.0075965994,0.008462495,0.009284122,0.011791516,0.012896496,0.014298415,0.0154198455,0.015728328,0.016504357,0.01704378,0.018820837,0.024267502,0.024267502,0.026099792,0.028268328,0.0316706,0.033741955,0.010510916,0.016846905,0.020980962,0.02800947
MCD,2024-03-06,0.0013322631,0.008685898,0.009988241,0.011253587,0.012820511,0.013689473,0.015397538,0.016361983,0.016908351,0.01762606,0.01811065,0.01974993,0.024876917,0.024876917,0.026675912,0.028717395,0.030938715,0.033943787,0.011822045,0.017796585,0.02181619,0.028262448
MMM,2024-03-06,-0.0018357545,0.010932641,0.012640303,0.014949994,0.018021174,0.02036806,0.021007758,0.022194985,0.022661392,0.023826608,0.026436187,0.027780116,0.031605195,0.03286632,0.03521631,0.03661373,0.039524697,0.04476508,0.01574782,0.024415717,0.029252369,0.03679552
MRK,2024-03-06,0.007462116,0.010330539,0.011757986,0.0136695765,0.015494376,0.016743336,0.019139491,0.019963935,0.020645991,0.022355096,0.02285421,0.024694141,0.029900357,0.03198899,0.036233906,0.036419693,0.03854045,0.047746267,0.014243282,0.021856677,0.027244698,0.036881994
MSFT,2024-03-06,-0.0013917541,0.011512808,0.012111779,0.014540516,0.017286893,0.018677518,0.020703668,0.021633664,0.02299135,0.023646127,0.025746819,0.027027393,0.032730006,0.035582032,0.04017871,0.04017871,0.04317948,0.053584583,0.015417132,0.024169873,0.02986581,0.04105096
