Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HON,2023-11-21,-0.0029239787,0.008398916912910328,0.009501182919805617,0.010904125451218456,0.012906205509380797,0.014202303825044223,0.015380446117062505,0.015898197628707443,0.016195728896076195,0.017804761288408893,0.01859046486210743,0.021327797467504423,0.024189057460204978,0.027563324820797968,0.031568935002667074,0.031568935002667074,0.03209462393357928,0.03507379975911154,0.011521725684404528,0.017711600232099067,0.022696203216178563,0.030097948195272166
IBM,2023-11-21,-0.002854735,0.0068079954566409445,0.007431229483299091,0.00891744444775904,0.01026855478031736,0.011229855301666772,0.012709076451559713,0.012793437167208356,0.012793437167208356,0.01568516943683123,0.01568516943683123,0.016074721950192005,0.01702078557751941,0.024944829532347598,0.03127622721579501,0.03127622721579501,0.03153159419218841,0.03290458548815951,0.009243732267044958,0.013887664786957096,0.019148414723433777,0.027535604401201987
INTC,2023-11-21,-0.024893794,0.018361855541038703,0.02071272945212335,0.023126115939376427,0.02830174815147074,0.029467729035532624,0.03154822685372716,0.03689397537794539,0.03689397537794539,0.03916925825772312,0.04394923001557461,0.05182647902734699,0.05557393388629175,0.05557393388629175,0.06018137105955063,0.0637170068107181,0.06412809036309576,0.08631759378620944,0.02547928489239092,0.039486619033814306,0.05084718159953092,0.06435498459628787
JNJ,2023-11-21,0.008039109,0.00819261070151205,0.009673704541094692,0.011560910469290111,0.013404588762262023,0.015338568546384369,0.016801897118701954,0.017998443960676912,0.019693919970565757,0.020971623425641843,0.021724767775317216,0.02464265417075395,0.02856383608470661,0.030302652058046525,0.04043549963152374,0.04043549963152374,0.04399842235478042,0.052312134696568036,0.012166051686967157,0.020424597899135182,0.02726767621758867,0.03912250896512507
JPM,2023-11-21,-0.0020897284,0.00929373085724225,0.010591855603032517,0.011763493916972102,0.013771087168257076,0.01555128353860815,0.016779881028151013,0.01779477610873467,0.01847654266403906,0.01893679497894547,0.019553391091374942,0.021525473288924835,0.02315832996728962,0.02721411814630874,0.03244564604988333,0.03244564604988333,0.03253200733804914,0.03644801312793564,0.012642988730847723,0.018703885657892556,0.023123927075283636,0.030359622925893292
KO,2023-11-21,0.010915815,0.007421439000051495,0.008747553261577386,0.009981255666810622,0.012077407964970357,0.013232763503602746,0.014198956926855985,0.015524819864295564,0.015524819864295564,0.017119192413256424,0.01924487711428396,0.020074252572394247,0.022806298288432905,0.026813519235894475,0.03127622721579501,0.03146703269671208,0.03197200410624812,0.03315184533045264,0.010750495151541084,0.017001543139494233,0.022142330617015923,0.02920397883536463
MCD,2023-11-21,0.0051474646,0.007817011472584746,0.00870435344695205,0.00991770749178171,0.011895907469279283,0.013408617606673317,0.01364132077501673,0.014143282836278945,0.015963861273505183,0.017398816422681266,0.017398816422681266,0.01934838529161303,0.019584058545233027,0.026121435341256143,0.03137169024556415,0.03146703269671208,0.03240938751071798,0.03395816585024297,0.010495652543375348,0.015999334924621904,0.021039421875784135,0.028688947498602856
MMM,2023-11-21,-0.01047795,0.00930715709673996,0.010958248457285812,0.012152641273041252,0.013752546672723081,0.01548768526196377,0.01678014535335337,0.017747089792397926,0.01853012619066561,0.018992116240334447,0.020377500835488775,0.022335645013876065,0.02557477319504126,0.028697377835745747,0.03255840573250678,0.032615087783040425,0.03375629432793276,0.041201048468325945,0.012783536658437605,0.019350046167302556,0.023979024613556194,0.0323575799119105
MRK,2023-11-21,-0.0045878356,0.010011684728132448,0.011436527778751013,0.013761068649501506,0.01683019482242788,0.018175370978125625,0.019890764993921815,0.021874647743913928,0.022241397127454758,0.023793289074826585,0.02633944987654489,0.026975032832775626,0.031786531075978626,0.031786531075978626,0.040811796150796595,0.04133371578118286,0.0451676308764455,0.05466376487164527,0.014782824744545356,0.023686702810405143,0.030045603728261715,0.040843250810168916
MSFT,2023-11-21,-0.011645546,0.01351198668996913,0.016957169249967305,0.019445808173247786,0.023347705878150497,0.02426416249989727,0.027712996074149208,0.027712996074149208,0.028432461083110535,0.03182753608656443,0.03465990156133632,0.03923519203839577,0.04388498228574474,0.049681969442887185,0.05720769880914208,0.05720769880914208,0.06259442824676181,0.07344821389919212,0.020195133213096784,0.03179090070084761,0.04136306215623667,0.057363458536745585
NKE,2023-11-21,0.002160944,0.011968600512051002,0.013143044897752237,0.015479398419157412,0.01798807078082875,0.01996208874308758,0.02120264215099829,0.022807081101338486,0.023242681820650132,0.023904377129217568,0.026181333894655927,0.028791340785036108,0.02936901998905744,0.03171006946737526,0.04018401201324475,0.04018401201324475,0.04220161841585543,0.048563780131644724,0.016277239142225577,0.023991553319689874,0.029686016762242355,0.038405700003435524
PG,2023-11-21,-0.0044017676,0.008027540889003235,0.008671507845249924,0.009741552044592322,0.012165901592365629,0.013443333330165974,0.013695425324470784,0.01610693171745407,0.016295265534629247,0.01847833029830138,0.01847833029830138,0.01983703357480375,0.02161802376260575,0.028042295386169844,0.035680820432320175,0.035680820432320175,0.03633352180598483,0.03926969237573934,0.010942686817733036,0.01670607565003463,0.022818507673266486,0.032188870752563985
TRV,2023-11-21,0.01705307,0.00883432264408282,0.008926002932879446,0.010952872037037122,0.012265136716401469,0.012853700231832552,0.01428506983228765,0.015465833033168057,0.01567541751253497,0.01865120418266031,0.01865120418266031,0.019733127612265193,0.021545496651674805,0.028836818074830108,0.03577287635822463,0.03621314383086618,0.03621314383086618,0.03688659718209137,0.011288833472713783,0.016602177682198058,0.02295883529202536,0.031850986419537416
UNH,2023-11-21,0.008355946,0.01019389936320833,0.011280486498221616,0.013372738550855755,0.016358737902975384,0.017750078357170036,0.018562991849310678,0.019203824838992252,0.01989572223159717,0.019961042219609964,0.02186370112367077,0.024148655093183365,0.02531898012587426,0.02889246418763766,0.0334410395161907,0.03398071256774195,0.036724332163038165,0.03860053582629656,0.014081937430850667,0.020678294737524583,0.02505461822601606,0.032595470363807465
V,2023-11-21,0.009000459,0.010863128368859132,0.012075735268018268,0.014069457747201988,0.017269722416379456,0.018965814728585998,0.020465180947594495,0.022002464688708805,0.022002464688708805,0.02251991606472249,0.024611047207919422,0.026691123469885076,0.02930313905698632,0.03034488346598174,0.036979334346625585,0.037264789922152736,0.037856314673325876,0.04548139759373323,0.01525610169783353,0.023069529325959008,0.02807800314433321,0.03599301382733055
VZ,2023-11-21,0.014058085,0.008768866733009896,0.010493694992775113,0.011467451122424449,0.013473042049681931,0.014971127251991746,0.0163411091468999,0.018202970851164117,0.018202970851164117,0.018929400506624405,0.019952758030607174,0.022067096119129586,0.02382132053802223,0.02739528038783106,0.03284224953590113,0.03284224953590113,0.03336999856627218,0.03930257163351043,0.012481205149811101,0.018657857163737034,0.023522564946056906,0.03134628413230741
WMT,2023-11-21,0.0035994384,0.00704991432910674,0.008429792551140507,0.009231528919552746,0.01126555248362961,0.012335666068000293,0.013077181387104706,0.013624229564438501,0.013624229564438501,0.016609436277283642,0.016609436277283642,0.018079041541936073,0.02265698899915996,0.024944829532347598,0.03127622721579501,0.03127622721579501,0.0314770472448853,0.032925689070964076,0.009920203569573622,0.01566070045919742,0.021046226062291666,0.028656156412630383
AAPL,2023-11-22,0.0035083161,0.009155285838545508,0.011008667164060237,0.012831413702818166,0.015799640838478613,0.016654137139019115,0.017545952148519034,0.01783702814280375,0.017997917446521558,0.018783505409663077,0.02072021186953194,0.021271387216428572,0.02310679487865388,0.029196288086843644,0.030266474180631567,0.03341759608762501,0.03751735498466522,0.03751735498466522,0.013326407137341253,0.019205002696449102,0.023459899092380495,0.0315208534230919
AMGN,2023-11-22,0.0067120707,0.011949867554825772,0.01381064305941774,0.016233387392327107,0.019533614490442823,0.02114005411052108,0.022954827636544398,0.025182310600333005,0.02571415063557076,0.028470960629491893,0.028470960629491893,0.03356410125789646,0.03652015276332182,0.04382323311138924,0.043966072806420155,0.0497768445608204,0.05576399792448663,0.0609322688930956,0.01734196461946929,0.026960029155089993,0.03536060396820449,0.048201145099742694
AMZN,2023-11-22,0.019339235,0.014333580844187921,0.016439128759117343,0.019664839958645274,0.023828984074327892,0.025667176693326094,0.02671119739896121,0.02935638707074837,0.02952963233880327,0.030181161795380048,0.031624505146559144,0.03315185271187115,0.03619683725746105,0.04141881974861603,0.04541619140722744,0.04840615440820934,0.0540692896541613,0.0620146195597523,0.02072458414140536,0.02994586976702216,0.03591210226389614,0.04782315152544363
AXP,2023-11-22,0.009200261,0.010425788837765005,0.011985114644228722,0.01319329043922098,0.015730762192847157,0.01686819366993131,0.017228031352980167,0.018332535943139067,0.01857056344446812,0.01941253037502887,0.020206080187002012,0.022400498788692796,0.02372795194668407,0.029730389799530174,0.03038734693067084,0.03451489732646059,0.03833461310088237,0.03833461310088237,0.013933498411440186,0.019320164120213135,0.02405239172477367,0.032102982975729964
BA,2023-11-22,0.0074855434,0.011987997916673522,0.013264003906622678,0.016925289026868812,0.02108603094050837,0.02552365736618441,0.02660142174330826,0.02660142174330826,0.02660142174330826,0.027767085391203622,0.031265008239951125,0.034610383962676475,0.038296134858339104,0.038296134858339104,0.039986783092408745,0.044399460196268746,0.047216912787501265,0.06689933213151189,0.01797294870679633,0.029657528790218234,0.03526761452968781,0.04613905954562002
CAT,2023-11-22,-0.013725943,0.010987998308030902,0.012438309261342692,0.01474726811289551,0.0171082371439222,0.019394940170040786,0.020084010545877065,0.02132649208229249,0.021704428525769447,0.02237064285675884,0.024161354631858676,0.027085149573231264,0.029656644040611142,0.03132844928021086,0.03469835048205705,0.03715095977040102,0.04151395994887818,0.04560264425842736,0.015321660981696758,0.023000275582831426,0.028084950174572187,0.03656000960203692
CRM,2023-11-22,-0.002142093,0.013034068491959962,0.015526763412079474,0.017686831734418887,0.02048030382305097,0.022239950300982584,0.023848244289645514,0.023972873813378023,0.026089284815211056,0.026089284815211056,0.028042171845029898,0.02959849024438614,0.03308012409394934,0.035003762660797286,0.035003762660797286,0.038460308628433054,0.043700859867488784,0.04588001102894555,0.01814016825497746,0.02665995506896368,0.031054075925401898,0.038533704062395646
CSCO,2023-11-22,0.0058406508,0.009740346766061772,0.010670814661851307,0.012947868154224936,0.015458175022316625,0.016251274519598513,0.017947720533178745,0.01938331565244781,0.01983357300108301,0.020188514728004904,0.02175284215433726,0.02175284215433726,0.024636657789485015,0.03163108541254124,0.03213348706062133,0.03540138692521561,0.041062691107207776,0.041062691107207776,0.013640104051380492,0.020084413599536506,0.024746448750276005,0.03410532249541263
CVX,2023-11-22,0.0020113057,0.010333698012748823,0.011482966551283148,0.01357439322157317,0.01652182637290329,0.01740124680628167,0.018258976038796105,0.019397032053004123,0.019397032053004123,0.02046190940304723,0.02121914154899602,0.023425187838590475,0.026140295384069347,0.03004577516020208,0.03109443090193839,0.0342150958978401,0.03964052260102136,0.03964052260102136,0.014261983242302512,0.020483338366229453,0.025092326014508635,0.03331230932965051
DIS,2023-11-22,0.0065428684,0.010077774340363846,0.011599672423536076,0.013753044111502176,0.01545309244644028,0.016987331149702252,0.017901240374918782,0.018463339219204705,0.01943076567884809,0.019881444062825732,0.020776565481285366,0.022072053811099786,0.02358307887793645,0.029432304202329906,0.030452400574738178,0.0342150958978401,0.03814419757374162,0.03814419757374162,0.013869384508209417,0.01973579631253819,0.02410564762619749,0.03195123576049756
GS,2023-11-22,0.01089662,0.010493637709098398,0.011915547738206059,0.014259879588022977,0.016548397554143175,0.018557794339334,0.018557794339334,0.020683740128660852,0.020867260908081324,0.021615791499690826,0.022949383400622105,0.025718184238612128,0.02736111377427798,0.032402702707278554,0.03479065616073075,0.03830833475985007,0.0409063417944631,0.04220125762806291,0.014780240543626293,0.021658669352329882,0.027190561534610625,0.035532414412962655
HD,2023-11-22,0.012562407,0.009387779888638722,0.011019589796020808,0.012462391709916087,0.014872087068067556,0.016931325536102545,0.017932073779351083,0.019976456466649216,0.02002861805856021,0.021450399554784193,0.022602208700678333,0.025334778504472594,0.027493718866155002,0.03210537103431203,0.03499766597450864,0.038083134223566226,0.041277799049987705,0.04514153789620238,0.01354366098585848,0.020997588988169436,0.026992847969931268,0.036203218564233156
HON,2023-11-22,0.0055794697,0.008084211605925207,0.008951352652766798,0.010594819964043762,0.012712744242462914,0.014005862559708156,0.015359984743886619,0.016554380974542055,0.016554380974542055,0.01767767576513035,0.01767767576513035,0.019968465455558162,0.023677423230993644,0.028898202489643376,0.029546003555927,0.03364153792285094,0.03770777051180597,0.03770777051180597,0.01137950188794815,0.017455065454852165,0.02252855562793269,0.031507434060035186
IBM,2023-11-22,0.007895459,0.0060553706022049006,0.00721950051043007,0.008530555732568947,0.011660839151670179,0.011842182301176084,0.012367310180678291,0.013743536945741739,0.013743536945741739,0.01471780231724248,0.015258635871429161,0.016848978688935028,0.017985085151763988,0.028858109016449435,0.029093692294235356,0.03341759608762501,0.03751735498466522,0.03769324710426616,0.009441960588523165,0.014239350090157851,0.019645619623399134,0.030229497710276033
INTC,2023-11-22,0.0006872065,0.01966466343398248,0.022405884292081624,0.02833664697861537,0.03162325223585022,0.03424824675327254,0.03556140447157323,0.038176846825808054,0.038176846825808054,0.03965274719273607,0.04200495169185057,0.047058081303203075,0.05056206929622388,0.050771870553972774,0.05158197638340126,0.05574445024456571,0.057454427806101896,0.07142122184682734,0.02804145875326755,0.04011070380774565,0.04700445994571586,0.05635831317730542
JNJ,2023-11-22,-0.0019871504,0.007774749721785872,0.00907404135827659,0.010214083536208273,0.012719990073003182,0.01398505131486954,0.01541850673006326,0.01601989975333544,0.01601989975333544,0.01663667322583796,0.01663667322583796,0.018533577802130257,0.020889305541651887,0.028898202489643376,0.02946419782192901,0.03364153792285094,0.03751735498466522,0.03751735498466522,0.011160552888521871,0.01658988731315162,0.021267553543661798,0.03085728316451094
