Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
PG,2023-07-17,-0.0070893825,0.016266888425417774,0.016266888425417774,0.018218291367847715,0.02055525788312942,0.03424640447000164
TRV,2023-07-17,0.015783194,0.02432255453761682,0.02517167250662621,0.028676349430063468,0.0345878394103514,0.044401830634003124
UNH,2023-07-17,0.008109975,0.0326967999810769,0.033293794227589255,0.04399543676296212,0.045708339503574225,0.056615667787391216
V,2023-07-17,0.003407578,0.017140571690242728,0.019642516743051158,0.02160741292779552,0.02953293523216388,0.03685020087357397
VZ,2023-07-17,-0.0779377,0.02090080193554841,0.02271586752192797,0.025029565989685407,0.02807526046863449,0.038507865186290596
WMT,2023-07-17,0.0012277472,0.01569458831591558,0.01575724320096393,0.018932919736323113,0.021521324654143453,0.03441171683100408
AAPL,2023-07-18,-0.0013411742,0.018826254396820084,0.022120404223676265,0.022120404223676265,0.02538225592794951,0.04005906863021187
AMGN,2023-07-18,0.020547627,0.029303319914623312,0.03111874827035907,0.033465557685160886,0.038362602614071664,0.045380579634596234
AMZN,2023-07-18,-0.0054806997,0.03651698238453298,0.03690216634124299,0.03830201044313272,0.04231753546563172,0.052122615472618254
AXP,2023-07-18,0.014996178,0.02380292737349555,0.024195406337750816,0.029016886958428047,0.0328726116739961,0.044347196484058916
BA,2023-07-18,-0.0014169661,0.03244381516468597,0.03244381516468597,0.03244381516468597,0.037515431216035594,0.04665501637774718
CAT,2023-07-18,0.024364779,0.030312549221167075,0.030312549221167075,0.03126416166864545,0.03329962165541436,0.049630333866490524
CRM,2023-07-18,-0.0016241252,0.034610530345360845,0.035432202007984095,0.03614865944722893,0.03843184525327167,0.04771936974013005
CSCO,2023-07-18,0.008427291,0.016859501472524838,0.018630240964568334,0.023129820845691887,0.02624215402738076,0.04068365276209532
CVX,2023-07-18,0.0020182955,0.022239971058440652,0.02533945342657357,0.027820661417328526,0.029662212807072652,0.04460650612679904
DIS,2023-07-18,0.0045478474,0.030959902530827255,0.03985361518995523,0.04310304034828013,0.05197412018872011,0.05573311453924307
GS,2023-07-18,0.030312192,0.027030470371124375,0.03011412587459171,0.03161077747160194,0.033723915950033316,0.04539206844358973
HD,2023-07-18,0.0022439605,0.026809367581317668,0.0277859858767261,0.02978443039860418,0.03325495856225392,0.04604475271430654
HON,2023-07-18,-0.0141263055,0.02145977163459193,0.02417050416371616,0.0258754054019832,0.028938796155053986,0.04262954221763975
IBM,2023-07-18,0.008308653,0.018436190300816585,0.0208349262938912,0.024028868532294797,0.03174176646774454,0.039524137409481436
INTC,2023-07-18,0.0037752332,0.044344582657499146,0.044546927301019563,0.04986584491106387,0.05715674421229499,0.06011229879801845
JNJ,2023-07-18,-6.286739e-05,0.02564223165975205,0.02564223165975205,0.02564223165975205,0.026057141469664927,0.03807040362406787
JPM,2023-07-18,0.0018238671,0.026216650336233535,0.032542845018229384,0.032542845018229384,0.03558957000131324,0.047062172933407476
KO,2023-07-18,-0.0039545284,0.018701629614948145,0.01930502528738375,0.02231025883836583,0.023226036130507104,0.03569220558372288
MCD,2023-07-18,-0.002922687,0.017093326020441217,0.018645887567933752,0.022780075757991,0.02510109213267849,0.04008313356728043
MMM,2023-07-18,0.012798768,0.02935508673953894,0.02935508673953894,0.03215958102640666,0.032448614476510505,0.04578776339186002
MRK,2023-07-18,0.0035930448,0.028195765759399003,0.02878198052007292,0.03562907799466502,0.03562907799466502,0.04168034439308965
MSFT,2023-07-18,0.03902824,0.028577293911013078,0.02972983009264512,0.032285220725908254,0.0330962967112887,0.04532660097682299
NKE,2023-07-18,0.0092478795,0.021159365106754386,0.02453377166250583,0.027251515107963482,0.02957421159297636,0.045494010182615625
PG,2023-07-18,0.001877557,0.019900176931896555,0.020048406419481402,0.022351907277381493,0.02416738284655686,0.037899343451092284
TRV,2023-07-18,0.014310777,0.021354223554849658,0.025128880921421185,0.029210471659804053,0.0339240916237419,0.04648308987339806
UNH,2023-07-18,0.032357916,0.02765795769461398,0.02765795769461398,0.03398075358522093,0.03673660594020681,0.05029015341023806
V,2023-07-18,-0.01328512,0.018563393095967346,0.01888012557111369,0.023378767821864883,0.026143933673418177,0.040914376255327366
VZ,2023-07-18,0.025421109,0.03347353489305637,0.046485160467099496,0.046485160467099496,0.05648722014114461,0.07669568056307377
WMT,2023-07-18,-0.0018098382,0.01603636951310995,0.01653088022729711,0.019512411240644185,0.02265664592697375,0.035399506739875644
AAPL,2023-07-19,0.0070468104,0.020860328720626337,0.020860328720626337,0.02395012808314688,0.03507062138300671,0.04510164953090524
AMGN,2023-07-19,-0.0022383893,0.02928586920438849,0.03358905252989605,0.03434689414126624,0.0402151839275691,0.049653623752273196
AMZN,2023-07-19,0.018867781,0.03800786829097011,0.03925333086848175,0.04344599895002283,0.04344599895002283,0.05308307923485396
AXP,2023-07-19,-0.005180775,0.027634753784650492,0.03136480208815807,0.033847665838859606,0.038854622429271235,0.049138463498874935
BA,2023-07-19,-0.0141373705,0.02222365804759932,0.027788970407038878,0.031121257429173824,0.038241254587432216,0.04644137211197018
CAT,2023-07-19,0.00090933207,0.025184345759518025,0.025322462946023097,0.02982940258230471,0.03843335107960507,0.046612175252726595
CRM,2023-07-19,0.02917956,0.038644026372263524,0.038644026372263524,0.03955751575429291,0.04596280650579425,0.05093912172375582
CSCO,2023-07-19,0.022958469,0.018430326857049345,0.02105444367230134,0.02515699355426895,0.036708693678527415,0.04366070154803403
CVX,2023-07-19,0.0060952078,0.022672779047002704,0.02885109455051829,0.0300886878424383,0.038930844342063814,0.04586116832168259
DIS,2023-07-19,0.012602052,0.028678845246768506,0.03141562659785786,0.034837847927417814,0.038517594771576735,0.05092651324619185
GS,2023-07-19,0.009678161,0.03214189561798095,0.036119111102107915,0.036119111102107915,0.04266436861045947,0.050189631407252855
HD,2023-07-19,0.008550284,0.025813094390577267,0.027056964007508396,0.033447501374700615,0.03742276779599629,0.046612817427567114
HON,2023-07-19,-0.00038984456,0.03280512593746877,0.03305262112966641,0.03305262112966641,0.03656082070370973,0.04776730828801833
IBM,2023-07-19,0.00088613207,0.018809618902238576,0.022925793815429484,0.02466310342277433,0.034886245193917365,0.0415350049066566
INTC,2023-07-19,-0.0011600929,0.04547238438267633,0.046152840237984424,0.04775141813654409,0.05586991875867349,0.05586991875867349
JNJ,2023-07-19,-0.0020138458,0.017769799170069895,0.02043355470362175,0.020548628386731962,0.03759891387254373,0.04137613012654279
JPM,2023-07-19,0.0038322934,0.016975424251826313,0.020006714950103845,0.022285212298612796,0.03443829314925606,0.04102158136725852
KO,2023-07-19,0.01751129,0.01909610201364643,0.019380483421218175,0.021541665102899888,0.031610714910217365,0.040495473233304144
MCD,2023-07-19,0.0010545115,0.01952065211874214,0.01999053214141605,0.024574273212861524,0.033914132742545344,0.043279910866585246
MMM,2023-07-19,0.0045522866,0.0222329980940627,0.02476071827950794,0.030154491668568956,0.03793672340520805,0.04649737431595618
MRK,2023-07-19,0.0,0.02279133083696433,0.027025324942578446,0.030552568082387512,0.03431644187257936,0.040253025071313536
MSFT,2023-07-19,-0.012343245,0.044917279222513276,0.04928354710450701,0.0531637932555436,0.05818229031672046,0.06060784167780011
NKE,2023-07-19,0.0014571951,0.026078248411215747,0.029191271768795064,0.03334493711654222,0.03659287360712791,0.04514815634266173
PG,2023-07-19,0.006810014,0.015047815865338297,0.017685076958019345,0.02114244987179156,0.030534343003736544,0.03367724633487744
TRV,2023-07-19,-0.0026933677,0.022202406315396193,0.026415051988358605,0.031667229781459375,0.037860836614284535,0.04701202979020198
UNH,2023-07-19,0.007372754,0.03606945710805917,0.03851926859234899,0.03851926859234899,0.046645984699525224,0.053818172729598705
V,2023-07-19,0.0026960343,0.023261854345817852,0.028927789496042154,0.03475921868770484,0.03674548673434766,0.051194830151727974
VZ,2023-07-19,0.051339775,0.03845395856941854,0.04045818367058365,0.04818681802304456,0.05184098019740955,0.05917482659334007
WMT,2023-07-19,0.00032342575,0.014101017540506421,0.018733006139538495,0.02178818115374864,0.030324908826965966,0.041363220822480715
AAPL,2023-07-20,-0.010148711,0.03731719823159059,0.03824199572125185,0.04084897124074641,0.0483684374025733,0.06351762093132043
AMGN,2023-07-20,0.0050722254,0.02496356835783322,0.027700403085324857,0.030567152411780707,0.033991450372935814,0.03921830432445411
AMZN,2023-07-20,-0.040711187,0.03972372795268981,0.04069295240595396,0.042770436743982065,0.045405890021258985,0.05364563403009835
AXP,2023-07-20,-5.6460492e-05,0.026336161208260645,0.026336161208260645,0.027959596233065345,0.03324256240442851,0.04171157097414885
BA,2023-07-20,0.02373338,0.02339711870126459,0.02339711870126459,0.02339711870126459,0.03154707720969481,0.03966418230796734
CAT,2023-07-20,-0.006337834,0.030330668553503342,0.030330668553503342,0.033249201483922707,0.039500622542455274,0.04381675257778953
CRM,2023-07-20,-0.026853926,0.043180865054919526,0.045600900986968756,0.047447972740948016,0.05455367901802349,0.06626954744000951
CSCO,2023-07-20,-0.0011450383,0.02304878041593518,0.026197902359092334,0.026954154437850892,0.03174181191805555,0.0415028914410587
CVX,2023-07-20,0.0109937135,0.02192283207209383,0.025103398595802764,0.028658498602054498,0.032554885362805,0.03829974160676072
DIS,2023-07-20,-0.009581603,0.02955935782162899,0.030720138624477693,0.032226878230507884,0.03624757140206142,0.045841970220582756
GS,2023-07-20,0.029825326,0.04472111873308412,0.046072310088646984,0.047292884219552876,0.06217337535062577,0.06631741843907298
HD,2023-07-20,-0.0012214794,0.021908330283880954,0.021908330283880954,0.02311729356070084,0.032384509570461836,0.042970559063341775
HON,2023-07-20,0.013506849,0.02511910752996857,0.02511910752996857,0.026595294740278826,0.031276085386295185,0.04330341823304418
IBM,2023-07-20,0.021179495,0.02237918918231331,0.024281381289786394,0.032658506121203544,0.032658506121203544,0.04296592482326883
INTC,2023-07-20,-0.03214194,0.03663616537879798,0.037189970277014484,0.03875361973123605,0.0454766580026565,0.053588062382881524
JNJ,2023-07-20,0.058955688,0.024680483154621242,0.024680483154621242,0.028379637855791267,0.028379637855791267,0.03351335714938601
JPM,2023-07-20,0.012242421,0.023331475779440516,0.02423189217301023,0.026639561245645895,0.031621896100194086,0.04003644949746407
KO,2023-07-20,0.012093996,0.017544011037245316,0.017544011037245316,0.021261548743849397,0.025178337986330762,0.029846319728022513
MCD,2023-07-20,0.010147907,0.01868663641296784,0.01868663641296784,0.02054417811590494,0.026609833317692757,0.03472352658156409
MMM,2023-07-20,0.007797123,0.023402849727003627,0.023402849727003627,0.028869840389986367,0.03403629329895167,0.03977497870676802
MRK,2023-07-20,0.023414157,0.0216731511931302,0.02524660521257956,0.02524660521257956,0.030288075406777283,0.04087678575862468
MSFT,2023-07-20,-0.023393046,0.04640381350038585,0.049666511142857216,0.05513099538614648,0.056795471902862237,0.06566286924150831
NKE,2023-07-20,-0.021618983,0.020638575909806306,0.023275970886181035,0.02533378358702008,0.033508632301054164,0.04018665113140468
PG,2023-07-20,0.008023485,0.018982146984797575,0.019005021648421987,0.019005021648421987,0.025500687290443944,0.035087546481438574
TRV,2023-07-20,0.017839458,0.024061860031632964,0.026759034344151538,0.026996782476325736,0.03333890352002597,0.04211678345684236
UNH,2023-07-20,0.0010714924,0.02855591707898665,0.02855591707898665,0.03278764050628831,0.04014594646741977,0.0468977280178529
V,2023-07-20,-0.00748382,0.0197260518507354,0.021594558733098988,0.023017036076895002,0.028384646486053124,0.03816170553200395
VZ,2023-07-20,-0.009761947,0.037738192203277766,0.037738192203277766,0.037738192203277766,0.04727601729170806,0.0614876422133819
WMT,2023-07-20,0.018327972,0.016778295091007686,0.017829100872362672,0.017902989235052298,0.027520286399893946,0.0342606203616698
AAPL,2023-07-21,-0.006180714,0.02638904209822268,0.029197893501096604,0.030978796383021763,0.0325571783542872,0.04659688591485888
AMGN,2023-07-21,0.006794172,0.03404117028520659,0.03404117028520659,0.034203601657631866,0.043840425989127456,0.05514739483569587
AMZN,2023-07-21,0.00030773965,0.03675551735230302,0.0459673251891722,0.0474763711069255,0.05590547187783905,0.05979772543359579
AXP,2023-07-21,-0.03967929,0.03215565179324222,0.03342557292573616,0.037894780633351076,0.040978400699273984,0.04981532420050163
BA,2023-07-21,-0.00850949,0.032556348065425934,0.034592801739705234,0.03581142920985324,0.04166708764903046,0.0498003554465782
CAT,2023-07-21,-0.013263101,0.029567644742954934,0.03037402936406243,0.03265610929951061,0.034153117543550326,0.047019895834185414
CRM,2023-07-21,-0.000438385,0.037560383222952916,0.04523288941150436,0.0474217952146995,0.054575138649199724,0.05889066693944832
CSCO,2023-07-21,0.004952391,0.026985060618588665,0.029704270785601956,0.032191982846982,0.03507521179678651,0.04804184048228112
CVX,2023-07-21,0.014535786,0.022358488990358718,0.023257109573370804,0.026249619562533338,0.02938683754672654,0.046738345009782786
DIS,2023-07-21,0.011188767,0.027362014667591607,0.029262968392160235,0.029262968392160235,0.03240626685349042,0.04767142677367805
GS,2023-07-21,0.0031302492,0.03881299463247628,0.04347392987319212,0.04347392987319212,0.04875641171042254,0.06399134139411482
HD,2023-07-21,0.0043154736,0.02812766960943709,0.030590717604055476,0.03285275736873069,0.03481159187743416,0.04716150830396409
HON,2023-07-21,0.003072789,0.0255795520107133,0.028176475331386786,0.030188764178104385,0.03203486521305626,0.047181359992514466
IBM,2023-07-21,0.0040386613,0.032787458276087575,0.03505471602715601,0.03505471602715601,0.04451930844128089,0.05834581356888284
INTC,2023-07-21,0.019291295,0.04567332568670795,0.05003308556549684,0.056618232051698886,0.06427468684078702,0.06781628313187969
JNJ,2023-07-21,0.01069213,0.026416670944188085,0.032705340132835777,0.034989536594539065,0.03767254670339806,0.05728465661959162
JPM,2023-07-21,-0.0077145994,0.019272693974560374,0.023832342118698596,0.023832342118698596,0.026989394455149286,0.044664507525803115
KO,2023-07-21,0.0008010895,0.016442501415760844,0.0202391157117308,0.0202391157117308,0.021119304518736566,0.039371036558515274
MCD,2023-07-21,-0.0051287357,0.017561462160859086,0.021145379245244487,0.02165691955409054,0.02565014231595633,0.04424554160923953
MMM,2023-07-21,0.00038347233,0.027455303682601667,0.02883750036915266,0.030839590170161187,0.04009497981531865,0.0484770636282081
MRK,2023-07-21,0.017638108,0.026719935560044334,0.029359549800581725,0.029359549800581725,0.0315490217026057,0.045070625087545016
MSFT,2023-07-21,-0.008977241,0.0379538732423761,0.04049982970684562,0.04190921992766691,0.05376230520801862,0.0559512823800882
NKE,2023-07-21,0.014128312,0.030261345667623094,0.03158658456464449,0.0321126994270987,0.03559460852181291,0.046940199550428385
PG,2023-07-21,0.015618624,0.018855959314313855,0.02150910445661857,0.021876438157248303,0.021876438157248303,0.03885862839702393
TRV,2023-07-21,-0.004676008,0.03376652993396152,0.03558305621821933,0.03711653081561649,0.04477652247381527,0.05390339092429202
UNH,2023-07-21,0.0045312066,0.02874141545872979,0.03182918431626096,0.03310456931397723,0.03615654834747853,0.04600894418223862
V,2023-07-21,-0.0015453049,0.023231758805104252,0.024404949371685157,0.026371563894631318,0.029435781253002766,0.045627047601823324
VZ,2023-07-21,0.007109035,0.028359453704434937,0.030162020569374934,0.03045628483327052,0.0315362298522875,0.044719951783760356
WMT,2023-07-21,0.0056356015,0.016813853264198816,0.019932947298217492,0.020840113961099437,0.023441463917682707,0.03916414885858649
AAPL,2023-07-24,0.004211189,0.020986424707445623,0.027965806978482555,0.027965806978482555,0.033566556653194676,0.0455305934120263
AMGN,2023-07-24,0.0025518897,0.023096536990400526,0.025464713401713794,0.029529043931176682,0.03390573538426338,0.04429296232316145
AMZN,2023-07-24,-0.009273637,0.03910299203621364,0.04237743572404777,0.04467815659177402,0.0516258861057243,0.058980290307885756
