"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1955",13506,-9.78921,-9.859073,-10.411574,-10.55853,-9.930725,-10.009114,-10.467318,-10.809563,-7.3378816,-8.110703,"2023-10-23","V",-0.007958571,-0.0525300699736638,-0.0649289297250822,-0.0408676555051782,-0.0445256975201048,-0.0295979859068536,-0.0372105240730963,0.0290676169983194,0.0329494092075524,0.0360435538177133,0.0395456763040084,0.0435301702817561,0.045737300163851
"1956",13507,-10.022165,-10.152673,-10.590502,-10.857947,-10.402567,-10.43995,-11.0912895,-11.100151,-7.6425614,-9.4262,"2023-10-24","V",0.013385587,-0.0317910262434769,-0.0319724346895744,-0.0248671132852692,-0.0316266261820367,-0.0186820387055066,-0.0279815040055037,0.0206242691081625,0.027964145907962,0.026163322558545,0.0329859439586759,0.0435301702817561,0.045737300163851
"1957",13508,-9.866202,-10.0557165,-10.370405,-10.792504,-9.770788,-10.509806,-9.969662,-11.483653,-6.7762656,-6.181464,"2023-10-25","V",0.009331987,-0.0322526195617681,-0.045375297805594,-0.0245301345251565,-0.0341373445789249,-0.0211732057809624,-0.0228997362058806,0.0206242691081625,0.0375526523192638,0.026163322558545,0.0445190710148023,0.0435301702817561,0.045737300163851
"1958",13509,-8.493123,-8.381383,-8.967983,-9.465909,-8.38428,-8.873939,-8.832202,-9.40303,-4.322374,-4.047351,"2023-10-26","V",-0.023797931,-0.0544842262369773,-0.064841152719482,-0.0245301345251565,-0.0341373445789249,-0.0473972102029073,-0.0625336004964929,0.0376245491988068,0.0505547327758804,0.0465565395285305,0.0693369164700601,0.0571741965354099,0.0762692908442067
"1959",13510,-9.425989,-9.476669,-10.234096,-10.016039,-9.153018,-9.142794,-10.409574,-9.487977,-7.117593,-6.454161,"2023-10-27","V",-0.008728749,-0.0487004028174563,-0.0692915640376361,-0.0245301345251565,-0.049178869936068,-0.0473972102029073,-0.0625336004964929,0.0293189006597045,0.0469725604289371,0.0382150620133782,0.0510577143524972,0.0439930516572851,0.0588480399052334
"1960",13511,-9.734527,-9.780119,-10.51493,-10.347422,-9.956623,-10.019161,-10.66214,-10.6375475,-7.6973896,-8.735528,"2023-10-30","V",0.016481394,-0.0487004028174563,-0.0576054592027019,-0.0390062051518477,-0.0480928003472549,-0.0303801244566662,-0.0408389347038185,0.0273712773983965,0.0367715799262266,0.0382150620133782,0.0440595350137804,0.0439641747258365,0.0536927539244332
"1961",13512,-10.053131,-10.084764,-10.717015,-10.776418,-9.761699,-10.112248,-10.573284,-10.348958,-8.410071,-7.189759,"2023-10-31","V",0.008629213,-0.0487004028174563,-0.0576054592027019,-0.0390062051518477,-0.0406206951323842,-0.0303801244566662,-0.0368776634284014,0.0273712773983965,0.0327373877532405,0.0382150620133782,0.038998069677547,0.0439641747258365,0.0536927539244332
"1962",13513,-10.266662,-10.27292,-10.958051,-10.961564,-10.750537,-10.614456,-11.28525,-11.632022,-9.164685,-9.983731,"2023-11-01","V",0.014693729,-0.0487004028174563,-0.0502716889814776,-0.0390062051518477,-0.0443299448280536,-0.0303801244566662,-0.0382826018756516,0.0196882081843805,0.0248138927224047,0.0237070930136062,0.0258176040028476,0.0280409963606648,0.036042205893782
"1963",13514,-9.979502,-9.916971,-10.544721,-10.819372,-10.246588,-10.212691,-10.681524,-11.288732,-8.325165,-9.228011,"2023-11-02","V",0.019385038,-0.0487004028174563,-0.0502716889814776,-0.0390062051518477,-0.0404458440686176,-0.0303801244566662,-0.0360162235974566,0.0196882081843805,0.028132202086493,0.0237070930136062,0.0304239922508485,0.0312786276830615,0.051213858238081
"1964",13515,-10.691144,-10.662685,-11.230263,-11.566431,-10.611374,-10.572675,-10.957127,-11.8412895,-9.681549,-9.831977,"2023-11-03","V",0.0014378148,-0.0313627458388517,-0.0351066995881828,-0.020663994681975,-0.0298049107830448,-0.0167424370149515,-0.0219198464902983,0.0151764997545098,0.0169237899158191,0.0237070930136062,0.0304239922508485,0.0192401214067776,0.0369103371784677
"1965",13516,-10.349708,-10.395162,-11.194752,-10.911012,-10.750683,-10.638845,-11.583627,-11.321193,-8.513212,-10.456512,"2023-11-06","V",-0.0004516619,-0.0336039859826409,-0.0369438421189289,-0.0264055599373751,-0.0337706903777129,-0.0210476880798841,-0.0279464908363586,0.0177737366305275,0.0222133638564254,0.0204547327732776,0.0258037861885404,0.029136093586112,0.0403009759954174
"1966",13517,-10.731149,-10.821818,-11.460173,-11.389653,-11.155703,-11.230758,-11.90238,-11.798026,-9.420902,-10.790322,"2023-11-07","V",0.0052431202,-0.0336039859826409,-0.0369438421189289,-0.0211917944264558,-0.0246354491067711,-0.0152840257781019,-0.0221363172013034,0.0151059857900845,0.0181741775601076,0.0177568227465243,0.0207549576656582,0.029136093586112,0.0403009759954174
"1967",13518,-10.851113,-10.825406,-11.406574,-11.703967,-11.436484,-11.489469,-11.743574,-12.7666855,-9.170443,-11.012714,"2023-11-08","V",-0.0013900248,-0.017001094889653,-0.0170630523404637,-0.0140530929608614,-0.0166895985862611,-0.0120492762186418,-0.0150560039027273,0.0151059857900845,0.0181741775601076,0.0177568227465243,0.0207549576656582,0.0144164376259186,0.0222541946655439
"1968",13519,-10.732982,-10.877715,-11.478779,-11.376105,-10.8691225,-10.968038,-11.392412,-11.766991,-9.513365,-10.425585,"2023-11-09","V",-0.00935029,-0.017001094889653,-0.0170630523404637,-0.0227171234402779,-0.0329637608928278,-0.0174601751044636,-0.0221384290925263,0.0150301035461783,0.0213657581820653,0.0184501129702269,0.0217644946607782,0.0144164376259186,0.0222541946655439
"1969",13520,-10.4843,-10.553276,-11.381858,-11.007806,-10.347434,-10.309613,-11.278708,-10.848389,-9.29952,-9.58946,"2023-11-10","V",0.014829083,-0.017001094889653,-0.0461696751269833,-0.0279860931893992,-0.0369730498188692,-0.0174601751044636,-0.0280627677516238,0.0185923926279131,0.0245342107503234,0.0230904203153217,0.0287932441850642,0.03054034271709,0.0489662917932598
"1970",13521,-10.65281,-10.796227,-11.397735,-11.296721,-10.724614,-10.597099,-11.4228325,-11.412707,-8.899622,-9.894632,"2023-11-13","V",-0.0023677347,-0.0342947550366054,-0.0343854165028187,-0.0205063109991495,-0.0331743723381269,-0.0145215469776846,-0.0219476221104877,0.0117678840097595,0.0167238662798502,0.0171854349287917,0.0201928379606056,0.0229554589373795,0.0294690548697517
"1971",13522,-10.8385515,-10.865979,-11.592599,-11.474286,-11.038194,-10.907657,-11.818885,-11.650837,-9.477461,-10.973279,"2023-11-14","V",0.009235028,-0.0342947550366054,-0.0343854165028187,-0.017142155802604,-0.0237525590961925,-0.0142533669809883,-0.0166971747673026,0.0118353643366511,0.012362824557459,0.0147185527710598,0.0154009202724583,0.0176693544903712,0.0288818122149131
"1972",13523,-10.560874,-10.6979,-11.211622,-11.298289,-10.47487,-10.438429,-11.121437,-11.216865,-8.993536,-9.68177,"2023-11-15","V",0.004726804,-0.0342947550366054,-0.0343854165028187,-0.0202908868127635,-0.0327446229485496,-0.0154879015508492,-0.0214612961386693,0.0139732516792948,0.0204896173194205,0.0206250313830252,0.0242694399444395,0.0268610468334539,0.0325149437634186
"1973",13524,-10.460786,-10.427676,-11.070792,-11.24461,-10.525452,-10.57656,-11.005805,-11.489257,-9.232486,-9.775961,"2023-11-16","V",0.0018522998,-0.0337493992674743,-0.0342294447481095,-0.0259776299769226,-0.0324219360461899,-0.021756377630051,-0.0276893982365675,0.0179200464488808,0.0206919263104317,0.0218373041419846,0.0230738653808932,0.0260079989612672,0.0412851089291316
"1974",13525,-10.406309,-10.516054,-11.150492,-11.050894,-10.237025,-10.284693,-11.022767,-10.845426,-8.659616,-8.426213,"2023-11-17","V",0.0039748712,-0.0337493992674743,-0.0420690700663452,-0.026080633934071,-0.0373415141505286,-0.0196256031792222,-0.0269128521550388,0.0155134379361112,0.0206370855449754,0.023135965254793,0.0291228848299692,0.0285879139141674,0.0349735483410321
"1975",13526,-10.900677,-10.997057,-11.604524,-11.583226,-11.235173,-11.349088,-11.84319,-12.02136,-9.7543,-11.007546,"2023-11-20","V",0.0016415435,-0.0337493992674743,-0.0420690700663452,-0.0182622061890672,-0.0219624290414855,-0.0141674834878153,-0.0179400795246678,0.0119308184382953,0.0154645936676781,0.0156456282373927,0.0175012627797061,0.0285879139141674,0.0349735483410321
"1976",13527,-10.371971,-10.417568,-11.047047,-11.083517,-10.220718,-10.414564,-10.80728,-11.033175,-8.9323,-9.080787,"2023-11-21","V",0.009000459,-0.0350640435053118,-0.0370850918285448,-0.0261212402274215,-0.0332382276060816,-0.0141674834878153,-0.0278448653786307,0.0198823451381992,0.0255489187714235,0.0254693710785374,0.0321290039321421,0.0333796061096927,0.0408360678719915
"1977",13528,-10.449389,-10.416604,-10.916998,-11.434215,-9.840548,-10.65736,-10.055426,-11.483735,-8.391421,-6.072237,"2023-11-22","V",0.005889927,-0.0300467611975769,-0.0330236844361229,-0.0226935898240971,-0.0274311364354348,-0.0141674834878153,-0.0260620107569527,0.0183103174736369,0.0185993595070133,0.0241697071183579,0.0322760790541785,0.0284506821684172,0.0382870337088465
"1978",13529,-10.500213,-10.655683,-11.006167,-11.423844,-10.153089,-10.19526,-10.561418,-11.245989,-8.630372,-8.379388,"2023-11-24","V",0.0022833757,-0.0350041517102279,-0.0357630488720947,-0.0190364862632318,-0.0310435675763509,-0.0153644741132428,-0.022135891236414,0.0123483197776193,0.0157884536148451,0.020483944423801,0.0244241736231694,0.0249168544168529,0.0375524210814066
"1979",13530,-11.164966,-11.397105,-11.811902,-11.906547,-11.615309,-11.687293,-12.111231,-12.554353,-9.789415,-11.484505,"2023-11-27","V",-0.00062937615,-0.0350041517102279,-0.0357630488720947,-0.00933433877456288,-0.0152419678207,-0.00536968742554679,-0.00761692897733064,0.00554524685207883,0.00678252087551531,0.00976245240152881,0.0105216139636436,0.0249168544168529,0.0375524210814066
"1980",13531,-10.672462,-10.771056,-11.355784,-11.3755245,-10.786062,-10.763648,-11.429567,-11.531434,-9.244704,-9.938808,"2023-11-28","V",-0.0047329897,-0.0350041517102279,-0.0357630488720947,-0.0207013853399915,-0.0294808786627834,-0.0154228031958861,-0.0215528599827407,0.0124311890658058,0.0168161147505159,0.0182160407179433,0.0197682489858588,0.0230174153473234,0.026591806792698
"1981",13532,-10.650763,-10.661671,-11.453407,-11.245219,-10.537483,-10.523742,-11.376839,-11.103091,-9.777367,-9.985656,"2023-11-29","V",0.0050870627,-0.0318082272459243,-0.0369968997773391,-0.0235563161635164,-0.0286211933971551,-0.0199904909406291,-0.0246674463818012,0.0161773524933868,0.0205267504358984,0.0214761905099023,0.0249056796341593,0.0256940839114342,0.0422393014400334
"1982",13533,-10.775626,-10.8300905,-11.3736105,-11.573942,-11.318038,-11.261366,-11.956672,-12.068824,-9.219412,-11.687637,"2023-11-30","V",0.009590804,-0.0318082272459243,-0.0369968997773391,-0.0151559898214837,-0.0176238807563759,-0.0119628613100982,-0.0142117443731356,0.0161773524933868,0.0205267504358984,0.0214761905099023,0.0249056796341593,0.0187579948850581,0.0207311861596506
"1983",13534,-10.772126,-10.79676,-11.34104,-11.60715,-10.431779,-10.268424,-10.85922,-11.487829,-10.058531,-9.669506,"2023-12-01","V",-0.00089645904,-0.0354908611348632,-0.0390319619704161,-0.019445025073895,-0.0326014001405745,-0.015204965607086,-0.0197832985508254,0.0116827227189751,0.0123453821533749,0.0214761905099023,0.0249056796341593,0.0183856084894101,0.0427607432673299
"1984",13535,-10.159267,-10.274244,-10.945474,-10.767279,-10.054064,-10.270869,-11.132017,-10.4700165,-7.1540794,-7.079868,"2023-12-04","V",-0.0078686625,-0.0349686723032041,-0.0378887846974211,-0.0247038383844688,-0.0332434207380998,-0.0193733353599224,-0.0248338918972058,0.0172940952774438,0.0256070826252763,0.0250075489383966,0.0320740887971387,0.0183856084894101,0.0427607432673299
"1985",13536,-10.548584,-10.642084,-11.348833,-11.144991,-10.774006,-11.006379,-11.51811,-11.418659,-9.063454,-9.712421,"2023-12-05","V",0.00066791085,-0.0322301117488959,-0.0326219936906472,-0.0264384158536309,-0.0310283391233066,-0.0210825690617747,-0.0278862114599594,0.0168346672841986,0.0242211681516188,0.0219492313640954,0.0262430847647248,0.0183856084894101,0.0427607432673299
"1986",13537,-10.408922,-10.513821,-11.313302,-10.927762,-10.396687,-10.829996,-11.250187,-10.95167,-8.348817,-8.881145,"2023-12-06","V",-0.0012576146,-0.0296859865289697,-0.0334958815501448,-0.0264384158536309,-0.0310283391233066,-0.0210825690617747,-0.0297871247964012,0.0187363845920943,0.0269384880781268,0.0245897587901967,0.0330308343479828,0.0183856084894101,0.0367863227692048
"1987",13538,-10.72118,-10.786283,-11.532068,-11.308991,-10.493928,-10.444392,-11.176305,-11.197955,-9.605094,-9.574604,"2023-12-07","V",0.005998724,-0.0370748278606337,-0.0401167879100025,-0.0234892039847583,-0.0324897230983523,-0.0196444120712551,-0.0247325688385491,0.0123586701088502,0.0180711652261346,0.0187666210981433,0.0235836391545505,0.0242639888047808,0.0420350980208733
"1988",13539,-10.893413,-10.946483,-11.689627,-11.49312,-10.759697,-10.92601,-11.66007,-11.281269,-8.92629,-9.099786,"2023-12-08","V",-0.0003127688,-0.0370748278606337,-0.0401167879100025,-0.0179641609694284,-0.0227611329563442,-0.0156929845082071,-0.0173447875479432,0.00936666375149769,0.0116586582067611,0.0153605142430222,0.0170108727385882,0.0169948989521197,0.0211387580618411
"1989",13540,-10.671214,-10.62039,-11.380185,-11.348776,-10.777426,-10.945227,-11.435951,-11.506427,-9.090695,-9.92628,"2023-12-11","V",0.003045331,-0.0370748278606337,-0.0401167879100025,-0.0241155403503702,-0.025801412618695,-0.0156929845082071,-0.0242826901657232,0.0146901368775799,0.0171600926577405,0.0186352125683692,0.0198352383664537,0.0220516225092469,0.031428364417494
"1990",13541,-10.741548,-11.1082,-11.070431,-12.013523,-10.38904,-10.701876,-10.668026,-11.801874,-7.701058,-7.722105,"2023-12-12","V",0.011781256,-0.0370748278606337,-0.0401167879100025,-0.0241155403503702,-0.025801412618695,-0.00878427950095717,-0.0179076272758758,0.0054515103509565,0.00567115868165452,0.0128796703580039,0.0249122581934317,0.0186548549306107,0.031031916109869
"1991",13542,-11.022251,-11.047433,-11.64412,-11.792137,-11.320615,-11.64464,-11.677636,-12.523752,-9.589839,-10.521337,"2023-12-13","V",0.010805945,-0.0370748278606337,-0.0401167879100025,-0.0151220243927148,-0.017073123048081,-0.00878427950095717,-0.0179076272758758,0.0100001461457175,0.0110634568003338,0.0128796703580039,0.0249122581934317,0.0186548549306107,0.031031916109869
"1992",13543,-10.744699,-10.776775,-11.244472,-11.677788,-10.744581,-10.995558,-11.008578,-12.205477,-9.479901,-9.528726,"2023-12-14","V",-0.014008787,-0.0243206477528312,-0.0275799165545999,-0.0157991954061505,-0.0202450869521397,-0.0141776349261809,-0.0158011503823965,0.013472001684697,0.0166524174280751,0.0158043739980401,0.0182703352215977,0.0214553503978357,0.031912236870895
"1993",13544,-9.757934,-9.734392,-10.6893215,-10.258817,-9.242926,-10.230381,-10.828894,-9.472023,-7.395359,-5.237705,"2023-12-15","V",-0.0027091897,-0.0254698251793518,-0.0467809962206933,-0.0157991954061505,-0.0237305410943319,-0.0141776349261809,-0.0158011503823965,0.0287976845255358,0.0438142171738394,0.0395737557945384,0.0472681989848804,0.0214553503978357,0.031912236870895
"1994",13545,-9.696709,-9.789643,-10.197904,-10.627618,-9.705773,-9.81209,-9.9939575,-11.090557,-6.5020285,-7.33666,"2023-12-18","V",0.0013168089,-0.0254698251793518,-0.0486227537884525,-0.0271509752073808,-0.0401699035151377,-0.0141776349261809,-0.0287992050205519,0.0287976845255358,0.0315111124947841,0.0395737557945384,0.0472681989848804,0.0214553503978357,0.0527502306736351
"1995",13546,-10.69578,-10.668907,-11.330932,-11.450485,-10.930004,-10.830452,-11.611604,-11.634822,-9.236559,-10.627074,"2023-12-19","V",0.0062505025,-0.0254698251793518,-0.0486227537884525,-0.020971696394637,-0.0230699633596115,-0.0162117655860613,-0.0206791307556871,0.0131797972323083,0.0135728372507484,0.0167793419049245,0.018234360878043,0.0172768436695593,0.0299815067869301
"1996",13547,-10.82856,-10.90786,-11.503342,-11.540405,-11.098503,-11.078486,-11.675846,-11.922628,-9.884087,-11.095581,"2023-12-20","V",-0.01113916,-0.0275222771901912,-0.0296368208752041,-0.019190995109928,-0.0246438589700591,-0.0140197735027206,-0.0183631601926301,0.0135205437703492,0.0155581368589003,0.0163678766223998,0.0164313172985338,0.02252411118548,0.0250494532100315
"1997",13548,-10.643407,-10.647832,-11.463359,-11.224027,-10.776342,-10.817272,-12.101916,-11.085106,-9.6904955,-9.801177,"2023-12-21","V",0.009406825,-0.0194385830679815,-0.0330467450816357,-0.0171620854807605,-0.0202654066454156,-0.0114128210295878,-0.0147689690919483,0.0156413851921198,0.0210923186716199,0.0218159936857636,0.0226716231102038,0.0216255186043243,0.0226674337110983
"1998",13549,-10.223675,-10.321101,-10.670778,-11.24387,-10.224386,-10.291929,-10.597673,-11.39063,-7.98992,-8.82197,"2023-12-22","V",-0.004285969,-0.0306585076860958,-0.032993458242642,-0.0239500763646058,-0.0271095420120904,-0.0190488000274894,-0.0264710987379287,0.0164062458111926,0.0231337996552751,0.0226823644379265,0.0252974873768621,0.0278762745249156,0.0352416527058648
"1999",13550,-10.980724,-11.127666,-11.753027,-11.600513,-10.796075,-10.792976,-11.693035,-11.31999,-9.776218,-9.663226,"2023-12-26","V",0.0028207672,-0.0253580644154453,-0.0288520593855427,-0.0163408673171369,-0.0227043960787177,-0.0105092281444229,-0.0138463739351561,0.00925481734996567,0.0112303177120088,0.014396795615413,0.0171375652464678,0.0175994599686879,0.0219849105905143
"2000",13551,-11.457647,-11.497716,-12.051179,-12.261421,-11.489826,-11.582453,-12.000066,-12.406973,-11.437454,-11.365751,"2023-12-27","V",-0.00088787667,-0.0253580644154453,-0.0288520593855427,-0.0163408673171369,-0.0227043960787177,-0.00897101088948844,-0.0129387424346729,0.00925481734996567,0.0112303177120088,0.014396795615413,0.0171375652464678,0.0175994599686879,0.0219849105905143
"2001",13552,-11.343109,-11.39158,-12.0635805,-12.009642,-11.493713,-11.588123,-12.327409,-12.063637,-11.058778,-11.462624,"2023-12-28","V",0.0056611556,-0.0253580644154453,-0.0288520593855427,-0.0163408673171369,-0.0227043960787177,-0.00916117270102429,-0.0118132776195723,0.00749653529535286,0.00948450228146433,0.014396795615413,0.0171375652464678,0.0175994599686879,0.0219849105905143
"2002",13553,-11.110476,-11.2923155,-11.540576,-12.161547,-11.174684,-11.78309,-11.490299,-12.481548,-9.184503,-9.498991,"2023-12-29","V",-0.00019203073,-0.0253580644154453,-0.0288520593855427,-0.0163408673171369,-0.0227043960787177,-0.0101031194288885,-0.0113527525289192,0.00666304098048401,0.0104333149854482,0.0115063611117087,0.0147551316237596,0.0175994599686879,0.0219849105905143
