"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1706",5727,-8.6265335,-8.678219,-9.179965,-9.482136,-8.905789,-9.1832,-9.6687565,-9.533674,-5.1288514,-5.788167,"2022-10-25","HD",0.02441187,-0.0703820737824371,-0.107106461487192,-0.0473092352215616,-0.0769364440576997,-0.0393713107348121,-0.0591985801793748,0.0364826542014234,0.0508748718415132,0.0448311605775253,0.0604495535541539,0.0552053959957322,0.0605211374778191
"1707",5728,-9.007278,-9.152434,-9.421799,-10.088019,-8.735765,-9.28024,-9.001732,-10.190183,-4.802051,-4.164508,"2022-10-26","HD",-0.0003790424,-0.0390577927463454,-0.084314463133728,-0.0302117474778894,-0.0490745646240418,-0.028219215437118,-0.0431593801792039,0.0364826542014234,0.0409904067812383,0.0448311605775253,0.0604495535541539,0.0360111978546133,0.0507134289859022
"1708",5729,-9.020574,-9.023378,-9.7273655,-9.700258,-9.250656,-9.144741,-9.940608,-9.947006,-5.437615,-7.213708,"2022-10-27","HD",0.0031314008,-0.0390577927463454,-0.0804981506593773,-0.0302117474778894,-0.0620781732810232,-0.028219215437118,-0.051055509362708,0.0364826542014234,0.0427202568152984,0.0448311605775253,0.0469448473129106,0.0360111978546133,0.0534912249773364
"1709",5730,-9.066638,-9.073787,-9.679822,-9.846701,-8.998914,-8.833427,-9.732075,-9.6535845,-6.2194414,-6.3734374,"2022-10-28","HD",0.025742888,-0.0390577927463454,-0.0883603526106671,-0.0302117474778894,-0.0723828125856048,-0.028219215437118,-0.0538613162899765,0.0364826542014234,0.0449929814672227,0.0448311605775253,0.0541294945786761,0.0505985144233662,0.0586704868062811
"1710",5731,-9.18724,-9.276696,-9.66952,-10.147932,-9.391649,-9.625124,-9.6959,-10.729817,-5.718307,-6.5323534,"2022-10-31","HD",-0.008473772,-0.0485278620130391,-0.0731452856220304,-0.0346293310442968,-0.0539343621674832,-0.028219215437118,-0.0452037466568054,0.0364826542014234,0.0400672716249517,0.0448311605775253,0.0450970688325657,0.0505985144233662,0.0525431299947452
"1711",5732,-9.023329,-9.080274,-9.688886,-9.744846,-9.35677,-9.3583555,-10.028441,-10.071861,-5.9257655,-7.242863,"2022-11-01","HD",-0.00023641062,-0.0485278620130391,-0.0858485001648121,-0.0346293310442968,-0.071444863085565,-0.028219215437118,-0.0532080509703821,0.0364826542014234,0.044332427131203,0.0448311605775253,0.0509678681931774,0.0492744210862089,0.0556117479860881
"1712",5733,-9.151917,-9.198897,-9.965809,-9.737339,-9.157732,-9.135653,-10.274988,-9.554002,-6.6750717,-6.728254,"2022-11-02","HD",-0.025070142,-0.0485278620130391,-0.0795146911699049,-0.0346293310442968,-0.07054097970674,-0.028219215437118,-0.0559015760214548,0.0364826542014234,0.0438360338072238,0.0448311605775253,0.0520404455242163,0.050909740700723,0.0635349369519841
"1713",5734,-8.393199,-8.4594555,-9.221671,-8.967169,-8.6919,-9.080712,-9.545584,-9.246753,-4.48877,-5.3411736,"2022-11-03","HD",-0.025359549,-0.0485278620130391,-0.113676054038294,-0.0346293310442968,-0.0769961712934747,-0.039233385834236,-0.0622401121603056,0.0364826542014234,0.0497039052434507,0.044249325061937,0.0538788651929529,0.0513146218049612,0.0578125605747088
"1714",5735,-8.658954,-8.660156,-9.297683,-9.40965,-8.652945,-8.584253,-9.314855,-9.378335,-5.2968903,-5.6111064,"2022-11-04","HD",0.008947419,-0.0703684458068607,-0.101170969833354,-0.0471393416779424,-0.0798315023505787,-0.0394796878274592,-0.0604900746112959,0.0357593273243035,0.0500771922544621,0.044930367474751,0.0576289777806577,0.0538834701167109,0.063615781411712
"1715",5736,-8.664819,-8.683356,-9.436289,-9.285335,-8.744792,-8.668273,-9.551817,-9.335712,-5.2623997,-6.5865064,"2022-11-07","HD",0.021731658,-0.0703684458068607,-0.10046373829328,-0.0497430314742188,-0.0764640323215913,-0.0396461533513895,-0.0629314911998706,0.0357593273243035,0.0474928613583335,0.043331264790185,0.051564486111452,0.0494899490111542,0.0643364101325504
"1716",5737,-9.444237,-9.52362,-10.1485,-10.126387,-9.294024,-9.188065,-10.019296,-9.956046,-7.171745,-7.171996,"2022-11-08","HD",0.0029927269,-0.0703684458068607,-0.0764477371954754,-0.0497430314742188,-0.0657872878667201,-0.0396461533513895,-0.0499681438656803,0.0357593273243035,0.0362718875527087,0.043331264790185,0.0438770599627648,0.0494899490111542,0.054426527626742
"1717",5738,-9.232934,-9.241153,-10.034721,-9.8280945,-8.982182,-9.299091,-10.118312,-9.369402,-6.9267693,-6.0534964,"2022-11-09","HD",-0.015193495,-0.0703684458068607,-0.0962691197882369,-0.0497430314742188,-0.0636766637249227,-0.0396461533513895,-0.0514000353368542,0.0357593273243035,0.038498514748267,0.043331264790185,0.0434473041486783,0.0494899490111542,0.0587568074921626
"1718",5739,-9.15143,-9.232468,-9.822651,-9.866993,-9.028243,-9.045725,-9.684495,-9.759696,-6.5859594,-6.8335056,"2022-11-10","HD",0.08343043,-0.0703684458068607,-0.0945159684884623,-0.0497430314742188,-0.0713857104708108,-0.0396461533513895,-0.0567535880895027,0.0357593273243035,0.0390131217554129,0.043331264790185,0.0455477311602871,0.0494899490111542,0.0569279246154821
"1719",5740,-8.3573265,-8.442218,-8.819696,-9.351009,-8.220763,-8.167792,-8.521634,-9.568501,-4.786839,-4.944493,"2022-11-11","HD",0.010340958,-0.0773327906657681,-0.106320251322311,-0.0530249000533249,-0.0869848653096571,-0.0452198950935166,-0.0690457519592316,0.0406219473294799,0.0569441177929902,0.048496919830275,0.0650569597352725,0.0579276798363269,0.0864596570491033
"1720",5741,-8.794913,-8.841259,-9.460447,-9.516456,-8.862005,-8.901538,-9.510378,-9.602025,-5.8312907,-6.0376396,"2022-11-14","HD",-0.025795016,-0.0725391375715013,-0.0974318171765907,-0.0468615429632527,-0.0780253497393487,-0.0389947051073271,-0.0588184623261263,0.0406219473294799,0.0475278534916045,0.0431037121685059,0.0576895585541909,0.0528125913347132,0.0648184400061373
"1721",5742,-8.976127,-8.995137,-9.745187,-9.598718,-8.7996435,-8.869603,-9.78383,-9.267638,-6.4746466,-5.930921,"2022-11-15","HD",0.016191676,-0.0702683904415087,-0.0942184323541944,-0.0467160990124953,-0.0726860455204676,-0.0389947051073271,-0.0584404762526281,0.0406219473294799,0.0454649003561537,0.0431037121685059,0.0536377923319845,0.0499622821618639,0.0673836796327261
"1722",5743,-7.6454654,-7.638253,-8.20735,-8.489745,-7.197518,-7.136293,-7.7881775,-8.0048685,-2.697269,-1.9000943,"2022-11-16","HD",0.00950808,-0.0800509108901843,-0.126186709955927,-0.0570424940092404,-0.0975248236899357,-0.0478151808541746,-0.0752778323945828,0.0451987220901103,0.0658587005782624,0.0547662274372316,0.0786531513871321,0.0650971125039155,0.093837379521747
"1723",5744,-8.764127,-8.742905,-9.314435,-9.62397,-8.525912,-8.321199,-8.956405,-9.576274,-5.7886386,-5.822644,"2022-11-17","HD",-0.01108018,-0.0726118019587571,-0.0965936335939391,-0.0481213335939185,-0.0798498153383491,-0.0397019917213162,-0.0595854414477229,0.0451987220901103,0.0489472186736504,0.0430295475409667,0.0569926473540114,0.0510654128151233,0.0743027657443306
"1724",5745,-9.152111,-9.328919,-9.81715,-9.874178,-9.14954,-9.203113,-9.78501,-9.9038925,-6.359225,-7.070482,"2022-11-18","HD",0.0055714017,-0.0705704940047565,-0.0909151710759334,-0.0481213335939185,-0.075367726974469,-0.0397019917213162,-0.0567680877189683,0.0451987220901103,0.0489472186736504,0.0430295475409667,0.0486875940906483,0.0510654128151233,0.062646752613103
"1725",5746,-9.421963,-9.461636,-10.110591,-10.119647,-9.440051,-9.479978,-10.242878,-10.034366,-7.1558576,-7.615724,"2022-11-21","HD",0.011429422,-0.0705704940047565,-0.082818423133673,-0.0481213335939185,-0.0630818221132536,-0.0397019917213162,-0.0474312204425496,0.0451987220901103,0.0489472186736504,0.0430295475409667,0.0450153927156218,0.0510654128151233,0.0549244964527541
"1726",5747,-9.4673605,-9.679855,-10.293124,-10.043434,-9.750465,-9.821656,-10.522643,-10.370369,-6.681858,-7.7735147,"2022-11-22","HD",0.025248356,-0.0705704940047565,-0.082818423133673,-0.0481213335939185,-0.0620800647851841,-0.0397019917213162,-0.0454392580710323,0.0266026332547122,0.0347727105264511,0.0430295475409667,0.0450153927156218,0.0510654128151233,0.0549244964527541
"1727",5748,-9.563726,-9.535049,-10.1124525,-10.425728,-9.531003,-9.519659,-10.089035,-10.380414,-6.931112,-7.6632876,"2022-11-23","HD",-0.010427236,-0.0479448852569632,-0.0732252533603764,-0.0481213335939185,-0.049450505104756,-0.0276228565991127,-0.041804394542724,0.0257340362584939,0.0347118390546194,0.0315608075415149,0.0381575271145763,0.0365520144284613,0.04481152431301
"1728",5749,-9.325592,-9.260457,-10.051998,-9.986548,-9.471661,-9.428711,-10.235706,-10.098602,-7.0257196,-7.2737684,"2022-11-25","HD",0.0150337,-0.0479448852569632,-0.0716339561089425,-0.0481213335939185,-0.0603122461504918,-0.0276228565991127,-0.0456250168698302,0.0257340362584939,0.0392787953849808,0.0315608075415149,0.0477512454570403,0.0365520144284613,0.0508162569246217
"1729",5750,-9.718515,-9.961759,-10.367494,-10.45787,-9.875748,-9.884305,-10.156962,-11.281688,-6.928715,-7.430075,"2022-11-28","HD",-0.02312206,-0.0479448852569632,-0.0716339561089425,-0.0315696495594223,-0.0560488752274232,-0.026941041067921,-0.0413307449724927,0.0247288153334718,0.0361217245902824,0.0315608075415149,0.0472167487377354,0.0365520144284613,0.0641615811731572
"1730",5751,-9.088404,-9.221555,-9.792916,-9.77031,-9.508347,-9.69897,-10.134133,-10.273718,-5.520983,-6.67611,"2022-11-29","HD",-0.009324664,-0.0479448852569632,-0.0724269710224697,-0.0315696495594223,-0.0655358636602555,-0.026941041067921,-0.0474664054530644,0.0247288153334718,0.0432702309711375,0.0315608075415149,0.0525970899920582,0.0489062632036898,0.0554587503335888
"1731",5752,-9.561358,-9.615644,-10.150703,-10.370341,-9.283841,-9.656948,-9.62826,-10.517008,-6.8078,-5.7646546,"2022-11-30","HD",0.030944278,-0.044847634853864,-0.0694252834699534,-0.0284059190595046,-0.0472197324795193,-0.0252511741478436,-0.0372257187673555,0.0240901721358933,0.0347122307195732,0.0287699404714687,0.0417781279528157,0.037662092296767,0.050422776071704
"1732",5753,-9.315807,-9.465954,-9.75677,-10.346992,-9.404328,-9.389332,-9.662732,-10.883978,-6.5612426,-7.3747582,"2022-12-01","HD",0.009461564,-0.044847634853864,-0.074661459754563,-0.0284059190595046,-0.0636302768257786,-0.0252511741478436,-0.0476252258328809,0.0240901721358933,0.0432755147789048,0.0287699404714687,0.0492647857837479,0.037662092296767,0.0681357625899018
"1733",5754,-9.412527,-9.504606,-10.149274,-10.063894,-9.398352,-9.442754,-10.062007,-10.121885,-7.249702,-7.6144295,"2022-12-02","HD",0.0028089047,-0.044847634853864,-0.0830343110090496,-0.0284059190595046,-0.065063324268812,-0.0252511741478436,-0.0489635396759716,0.0240901721358933,0.035155413500231,0.0287699404714687,0.0437974265102241,0.037662092296767,0.0536330510686556
"1734",5755,-9.4467,-9.583729,-9.968274,-10.34708,-9.634413,-9.751903,-10.053556,-10.70621,-6.8728843,-7.8059425,"2022-12-05","HD",-0.024412155,-0.044847634853864,-0.0798906944690071,-0.0284059190595046,-0.0613957732099039,-0.0252511741478436,-0.0457910715701434,0.0240901721358933,0.0366069110196841,0.0287699404714687,0.0440156903114484,0.037662092296767,0.0541630092117901
"1735",5756,-9.5832615,-9.615286,-10.4662895,-10.116891,-9.793584,-9.744489,-11.232553,-10.064305,-7.2533855,-7.8067203,"2022-12-06","HD",-0.008250639,-0.044847634853864,-0.0549264453104581,-0.0284059190595046,-0.0530922786893087,-0.0252511741478436,-0.0438708952928695,0.0240901721358933,0.0411165877117865,0.0287699404714687,0.0444166550566398,0.037662092296767,0.0605394564388608
"1736",5757,-9.578682,-9.602414,-10.304447,-10.240239,-9.296738,-9.144804,-9.952924,-10.028261,-7.4410157,-6.7677298,"2022-12-07","HD",0.008469311,-0.044847634853864,-0.0701922206183004,-0.0284059190595046,-0.0575903762910129,-0.0252511741478436,-0.0422811839530068,0.0271647133538458,0.0347191370432489,0.0287699404714687,0.0450271357372194,0.037662092296767,0.0543005075611895
"1737",5758,-9.138937,-9.158985,-9.619163,-10.102958,-9.140401,-9.309508,-9.585883,-10.163482,-5.524653,-6.132516,"2022-12-08","HD",0.012231619,-0.0453114307158384,-0.0825607277640947,-0.0345451540824271,-0.0534228896238302,-0.0252511741478436,-0.0447428787498173,0.0271647133538458,0.0416492249672229,0.0287699404714687,0.0454485361815347,0.037662092296767,0.0512695825374833
"1738",5759,-9.6907425,-9.766728,-10.19117,-10.622832,-9.631881,-10.257126,-9.878306,-11.153254,-6.704432,-6.703521,"2022-12-09","HD",-0.011201383,-0.0323620169298983,-0.0751786209601561,-0.0236794760138163,-0.0362897825502963,-0.0227664516863541,-0.0299357634866759,0.0224125608786722,0.032574840729371,0.0279403751768196,0.0338615681984824,0.0298616149410584,0.044705905126895
"1739",5760,-9.852548,-9.824963,-10.507824,-10.585052,-10.118892,-10.126786,-10.872482,-10.755036,-7.805853,-8.847419,"2022-12-12","HD",0.023132758,-0.0474270553550191,-0.0578002332150367,-0.0313100070400474,-0.0466036450133056,-0.0258454604221043,-0.0367129583273819,0.0234061083554528,0.030394129306537,0.0302332063234086,0.0349068535268397,0.0345488994676845,0.0380540692189624
"1740",5761,-10.134033,-10.226448,-10.821122,-10.833271,-10.058193,-10.167713,-10.573661,-10.967555,-8.334134,-8.692094,"2022-12-13","HD",0.014859474,-0.0460825981164571,-0.0584565954973125,-0.0281073718203709,-0.0424771794293905,-0.0221371755537457,-0.0322663484342844,0.0199912207473066,0.0232336926165638,0.0229191893207337,0.0285906041230248,0.0276218563553984,0.0372486462839993
"1741",5762,-8.692593,-8.746456,-9.587768,-9.217746,-8.781257,-8.857012,-10.150355,-9.074737,-5.6451035,-6.2007833,"2022-12-14","HD",0.0016208432,-0.0460825981164571,-0.0918367099828175,-0.051101580709392,-0.0776011664659275,-0.0416261677626395,-0.0619553654588322,0.0376982818738663,0.0496421045242833,0.0463265913352516,0.0561358054816839,0.053444033345954,0.0757478629732715
"1742",5763,-8.307477,-8.537172,-9.024406,-8.977394,-8.156209,-8.425514,-8.880195,-8.819441,-4.033455,-4.165471,"2022-12-15","HD",-0.017639596,-0.075353569128802,-0.118460794030087,-0.0516820629314483,-0.0891229405159442,-0.0416706466827559,-0.067657015724476,0.0381747732209937,0.0538118941981272,0.0451983689673417,0.0628311556746598,0.0570672252736246,0.0817961978812427
"1743",5764,-8.962057,-8.860419,-9.715598,-9.59825,-8.521707,-8.831033,-9.572449,-8.951994,-5.905366,-4.5309696,"2022-12-16","HD",-0.013088951,-0.075353569128802,-0.0971937761719077,-0.0516820629314483,-0.0577463294731068,-0.0416706466827559,-0.0480114868345025,0.0381747732209937,0.0439507517222058,0.0451983689673417,0.0486305816597563,0.0570672252736246,0.0588518215861514
"1744",5765,-9.119278,-9.098263,-9.76932,-9.8574705,-8.664074,-8.728049,-9.271883,-9.450526,-6.428111,-5.2311215,"2022-12-19","HD",-0.01876216,-0.075353569128802,-0.0891336429397572,-0.0516820629314483,-0.0648697021159098,-0.0416706466827559,-0.0486526606732747,0.0381747732209937,0.042126132308957,0.0451983689673417,0.0493705851349693,0.0570672252736246,0.0594075514370149
"1745",5766,-9.545575,-9.508895,-10.233049,-10.244426,-9.84002,-9.957522,-10.543372,-10.523062,-7.309611,-8.252242,"2022-12-20","HD",-0.007877668,-0.075353569128802,-0.0891336429397572,-0.0341517296140258,-0.0531815113161604,-0.0416706466827559,-0.0486526606732747,0.0258597874892169,0.0340365143714861,0.0451983689673417,0.0493705851349693,0.037996042018172,0.0405458585268654
"1746",5767,-9.6224785,-9.713047,-10.312902,-10.318354,-9.758885,-9.798608,-10.344241,-10.572858,-7.4866743,-7.976384,"2022-12-21","HD",0.01425442,-0.075353569128802,-0.0891336429397572,-0.0341517296140258,-0.0592657416877897,-0.0416706466827559,-0.0433081187813993,0.0264604070074828,0.0344505022791816,0.0451983689673417,0.0493705851349693,0.037996042018172,0.0488393911607796
"1747",5768,-9.747583,-9.874192,-10.443517,-10.437948,-9.819378,-9.910892,-10.527406,-10.497859,-7.9350786,-8.230115,"2022-12-22","HD",-0.010197105,-0.075353569128802,-0.0891336429397572,-0.0341517296140258,-0.0597741077766088,-0.0416706466827559,-0.0425609194149312,0.0262222904062178,0.0310901296564228,0.0302186368544689,0.0392649448322395,0.0381335857695976,0.0478022630523478
"1748",5769,-9.512303,-9.5458355,-10.309053,-10.111578,-9.689285,-9.581313,-10.444031,-10.324406,-6.7499537,-8.186556,"2022-12-23","HD",0.008222461,-0.075353569128802,-0.0891336429397572,-0.0341517296140258,-0.0518777207095535,-0.0280518628007322,-0.0435543934723429,0.0251371464043095,0.0344911321432675,0.0302186368544689,0.0395744252270827,0.0377520394108037,0.0454087483634504
"1749",5770,-9.260607,-9.433951,-9.842136,-10.0794115,-9.999181,-10.031491,-10.419307,-11.069094,-6.1299686,-8.726181,"2022-12-27","HD",0.0025694068,-0.075353569128802,-0.0891336429397572,-0.0341517296140258,-0.0703431414208104,-0.0280518628007322,-0.0503768448195205,0.0251371464043095,0.0440403516415534,0.0302186368544689,0.0499116848067651,0.0377520394108037,0.0538696345743864
"1750",5771,-9.726439,-9.728137,-10.33326,-10.514073,-10.176935,-10.0549555,-10.646863,-11.157883,-7.1892414,-8.688209,"2022-12-28","HD",-0.012026338,-0.0476777554008897,-0.0512352732741504,-0.0304922677566227,-0.0494755742427128,-0.0259749933234275,-0.0386158518548213,0.024492758362514,0.0360949925855338,0.0302186368544689,0.0415346376424635,0.0377520394108037,0.0425841114044323
"1751",5772,-9.75913,-9.762049,-10.533323,-10.377305,-10.204905,-10.265809,-11.129709,-10.71009,-7.5334764,-9.094994,"2022-12-29","HD",0.014714007,-0.0464077642191206,-0.0594812526848186,-0.0325453693225524,-0.0486056662877779,-0.0268643425594605,-0.037040338237172,0.0238046868046522,0.0322836363689762,0.0312716454647014,0.0362004688629232,0.0353764664924968,0.0390805830397352
"1752",5773,-10.389039,-10.489806,-10.986608,-11.187869,-10.400106,-10.425353,-10.9524555,-11.257168,-9.059292,-9.467993,"2022-12-30","HD",-0.014302349,-0.0475656794665661,-0.0493380956683539,-0.0260817698874094,-0.0393772572956195,-0.0206450190620733,-0.0292382395259113,0.0195003008926822,0.0209689664660843,0.0219239420055551,0.0261222347276174,0.026923770094123,0.0337703143227906
"1753",5774,-9.950905,-9.964124,-10.757476,-10.542189,-9.958725,-9.950306,-10.770837,-10.545564,-8.333232,-8.830516,"2023-01-03","HD",0.00015828545,-0.0475656794665661,-0.0570561432730032,-0.0328249972362377,-0.0444241191343419,-0.0255595657679496,-0.0353416391260935,0.0221243120748217,0.0259916672445865,0.0259264338384095,0.0288776097760619,0.0308886614285109,0.038988466233401
"1754",5775,-9.119398,-9.224651,-9.912896,-9.721351,-8.989639,-8.943015,-10.006229,-9.438783,-6.0627713,-5.9608264,"2023-01-04","HD",0.012019527,-0.0475656794665661,-0.0777229565164627,-0.0328249972362377,-0.0689166295986476,-0.0255595657679496,-0.0525965046035653,0.0221243120748217,0.0456683647352882,0.0259264338384095,0.0572214896581821,0.0543295516334421,0.0683612157260177
"1755",5776,-9.093816,-9.165196,-9.968686,-9.633238,-9.2994375,-9.417638,-10.205224,-9.817327,-5.87779,-7.146791,"2023-01-05","HD",-0.0134133,-0.0475656794665661,-0.0809555299834551,-0.0328249972362377,-0.0595126966657368,-0.0255595657679496,-0.0493802763182875,0.0221243120748217,0.03935093196457,0.0259264338384095,0.0438870688872948,0.0543295516334421,0.0683612157260177
"1756",5777,-9.6080675,-9.613622,-10.323219,-10.279682,-9.208678,-9.359465,-10.045472,-9.776244,-7.329582,-6.510435,"2023-01-06","HD",0.0065087117,-0.0475656794665661,-0.0814876725960308,-0.0328249972362377,-0.0504470584971595,-0.0272000406899859,-0.0399361808127923,0.0254440451072943,0.0310565731636895,0.0282555586532273,0.0369589978170519,0.0356320715735305,0.0486433562792785
