"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1802",3815,-9.964607,-9.944129,-10.571801,-10.751791,-9.819452,-9.853678,-10.374923,-10.672299,-8.338509,-8.572477,"2023-03-15","CSCO",0.00020385282,-0.0634018477262732,-0.0872846044161993,-0.0254397720068965,-0.055005901375153,-0.0388175137502667,-0.0396980954649873,0.0387239973484125,0.0527419340508439,0.0470493105725962,0.06064549163896,0.0591789747823063,0.0739432985965541
"1803",3816,-9.423234,-9.469053,-9.918064,-10.364005,-9.489433,-9.727827,-9.916128,-10.546887,-6.857467,-7.280755,"2023-03-16","CSCO",0.021376092,-0.0634018477262732,-0.0823358521642873,-0.0254397720068965,-0.0567243704981883,-0.0388175137502667,-0.0448991988502042,0.0387239973484125,0.0420349180506206,0.0470493105725962,0.0482765175028548,0.0591789747823063,0.066844120442849
"1804",3817,-9.971157,-10.030685,-10.524731,-10.826562,-10.077188,-9.96008,-10.401056,-11.362165,-8.618949,-9.257594,"2023-03-17","CSCO",0.0013956736,-0.0634018477262732,-0.0942825409795117,-0.0254397720068965,-0.0440019192430293,-0.0388175137502667,-0.0426042445982519,0.020106629518361,0.0271623022039988,0.0258949399780914,0.0305351122178872,0.0301065752348363,0.0433207125611632
"1805",3818,-9.532998,-9.575056,-10.187027,-10.266853,-9.525473,-9.309698,-10.177406,-10.261602,-7.216333,-7.9960003,"2023-03-20","CSCO",0.014832666,-0.0643032084000522,-0.0902156500561881,-0.0254397720068965,-0.0647977554964646,-0.0388175137502667,-0.0517028599383284,0.020106629518361,0.0380623750006812,0.0258949399780914,0.0460149005991326,0.0301065752348363,0.0540544920579681
"1806",3819,-9.583691,-9.575194,-10.140002,-10.435409,-9.836991,-9.891753,-10.272059,-10.8789,-7.185334,-7.927742,"2023-03-21","CSCO",-0.0053144502,-0.0643032084000522,-0.0738311319428916,-0.0254397720068965,-0.0536356606195088,-0.0388175137502667,-0.0424138612481974,0.020106629518361,0.0339088094662232,0.0258949399780914,0.0388866699764784,0.0301065752348363,0.0550199512280045
"1807",3820,-10.088188,-10.315635,-10.77635,-10.786341,-10.134405,-10.279441,-10.9133835,-10.748504,-7.6621466,-8.929242,"2023-03-22","CSCO",-0.024169758,-0.0643032084000522,-0.0738311319428916,-0.0254397720068965,-0.0463775880073032,-0.0223397499955239,-0.0328401758655126,0.0195117153696381,0.0318457494391817,0.0258949399780914,0.038785149091196,0.0301065752348363,0.0379565315186458
"1808",3821,-9.321848,-9.442364,-10.052942,-9.978433,-9.450629,-9.467251,-10.498038,-9.882711,-6.4377666,-7.468585,"2023-03-23","CSCO",0.005444111,-0.0643032084000522,-0.081649680435341,-0.0254397720068965,-0.0627851017660399,-0.0223397499955239,-0.0469402857450476,0.0195117153696381,0.0424644151451337,0.0258949399780914,0.0498976349594023,0.0301065752348363,0.0478066952349942
"1809",3822,-9.395781,-9.471983,-9.879328,-10.354433,-9.891325,-9.940559,-10.569578,-10.599588,-6.2565694,-8.618434,"2023-03-24","CSCO",0.015562964,-0.0643032084000522,-0.0742926340220798,-0.0254397720068965,-0.050895625769689,-0.0223397499955239,-0.0392029808884936,0.0195117153696381,0.0435698082474212,0.0258949399780914,0.0501250532884813,0.0301065752348363,0.0713360069970603
"1810",3823,-9.769129,-9.801872,-10.386519,-10.544242,-9.646362,-9.888391,-10.142455,-10.585163,-8.157232,-8.014473,"2023-03-27","CSCO",0.00059376546,-0.0643032084000522,-0.0753538462511176,-0.0254397720068965,-0.0479099250533268,-0.0223397499955239,-0.0396595107645955,0.0195117153696381,0.0372990454887751,0.0258949399780914,0.0449937868985684,0.0301065752348363,0.0524938965801145
"1811",3824,-10.497579,-10.440301,-11.193659,-11.187795,-10.371794,-10.46517,-11.007338,-11.12606,-9.361507,-8.494955,"2023-03-28","CSCO",-0.0029723593,-0.0643032084000522,-0.0753538462511176,-0.0219041148968812,-0.0280002720134967,-0.0170669199175759,-0.0247596647054485,0.0195117153696381,0.0372990454887751,0.0161318864632828,0.0230648623197501,0.0231470041743412,0.0293126057988202
"1812",3825,-10.765723,-10.808864,-11.410793,-11.509367,-10.993993,-11.076594,-11.858007,-11.541241,-10.212052,-10.538693,"2023-03-29","CSCO",0.01536068,-0.0643032084000522,-0.0753538462511176,-0.0219041148968812,-0.0280002720134967,-0.0170669199175759,-0.0247596647054485,0.0152112427327399,0.0173047439331086,0.0160338373013242,0.019942463591006,0.0211241792016547,0.0237052414245147
"1813",3826,-10.675915,-10.81417,-11.2614565,-11.489648,-10.789532,-10.723147,-11.355018,-11.6290455,-9.421014,-10.615361,"2023-03-30","CSCO",0.005068237,-0.0357754433594613,-0.0471230072018161,-0.0199669965491793,-0.029733670394008,-0.0138306902892086,-0.0217377717424133,0.0141148330383517,0.0190165426296847,0.0192095319032181,0.0245371926676356,0.0247339778318934,0.0319607155228581
"1814",3827,-10.743576,-10.782307,-11.517941,-11.361601,-10.71696,-10.762104,-11.708525,-11.180571,-9.963312,-9.843033,"2023-03-31","CSCO",0.016296586,-0.0223964671920465,-0.0235145291999828,-0.0141424940674231,-0.017214456171374,-0.0125437246155669,-0.0155416059219343,0.0147769657156308,0.015760999013811,0.0162465233471272,0.0201120459043677,0.0247339778318934,0.0319607155228581
"1815",3828,-10.558887,-10.719533,-10.965098,-11.655995,-10.63288,-11.078371,-10.819245,-12.404638,-8.407971,-9.058749,"2023-04-03","CSCO",0.0006693121,-0.0240408645724876,-0.112209221774211,-0.0164531007831337,-0.0270396598601546,-0.0121929032071525,-0.0208691681159878,0.00870293574906386,0.016930859001635,0.0122608564202074,0.0125015723429994,0.0115892410168794,0.0341112419169226
"1816",3829,-10.772233,-10.756028,-11.353616,-11.591216,-10.786719,-10.964368,-11.10867,-12.07672,-10.126686,-9.488277,"2023-04-04","CSCO",-0.0019135099,-0.0201342523400978,-0.044513398765659,-0.0164531007831337,-0.0270396598601546,-0.0141409706624225,-0.018112675213437,0.0112712473568284,0.0116955076489466,0.00838760266503653,0.0113757633703915,0.0110824116652405,0.0208446648309058
"1817",3830,-10.470931,-10.521278,-11.204762,-11.124979,-10.711016,-10.754257,-11.565455,-11.2653,-9.621156,-10.424532,"2023-04-05","CSCO",0,-0.0242148854268686,-0.0302375654147388,-0.0173035362321717,-0.0184341670951975,-0.0160798026299056,-0.0187260054672422,0.0186074363736869,0.0226697371233195,0.0226451826009863,0.0267643991159404,0.0279158650396359,0.0298229323032338
"1818",3831,-10.458352,-10.54363,-11.199404,-11.105778,-10.63001,-10.601835,-11.385759,-11.264236,-9.51941,-10.179439,"2023-04-06","CSCO",-0.010670389,-0.0297899235688769,-0.0298709747633284,-0.0219258643655046,-0.0245465198894037,-0.0171491779969175,-0.023312234454048,0.0180356261253949,0.0216557339453137,0.0214638865822316,0.0254395937439802,0.0269754805568041,0.029847447259581
"1819",3832,-10.418331,-10.507885,-11.028153,-11.202376,-10.644433,-10.497125,-11.155246,-11.560733,-8.774284,-10.161881,"2023-04-10","CSCO",0.0011695907,-0.0297899235688769,-0.0600309665452832,-0.0268323302621802,-0.0429643175694403,-0.0177510656729488,-0.0304139524789529,0.0153490001567777,0.0190593017960239,0.0204037058518823,0.0241110045712274,0.0246937178131025,0.0337401651292423
"1820",3833,-10.806436,-10.897841,-11.406222,-11.602554,-10.853987,-10.762262,-11.366977,-11.767027,-9.988716,-10.27752,"2023-04-11","CSCO",-0.013928621,-0.0297899235688769,-0.0600309665452832,-0.0191395476223805,-0.0224990954611264,-0.0131229778409638,-0.020614610061742,0.0129493468266904,0.0131813947202054,0.0131859040379901,0.0160604207299248,0.0171036838874196,0.0266990152365321
"1821",3834,-10.473445,-10.498135,-11.125863,-11.2090435,-10.563729,-10.421408,-11.542488,-11.034972,-8.816314,-9.848336,"2023-04-12","CSCO",-0.010126166,-0.0437242178392512,-0.0566674038170084,-0.0198765971535239,-0.0387848916292392,-0.0147927938835849,-0.0227809495659315,0.0161598731744934,0.022565825564949,0.0229096453774833,0.0300346292338972,0.0309775767563507,0.0346764837565007
"1822",3835,-10.119662,-10.11977,-10.954344,-10.688841,-10.370809,-10.3860445,-11.517199,-10.75321,-8.7021265,-9.48641,"2023-04-13","CSCO",0.013675766,-0.0332101750574146,-0.0536216052100039,-0.0205463897121066,-0.0282232896704976,-0.0189026775539128,-0.0241855121648301,0.0205781258338344,0.026762190831043,0.0229096453774833,0.0308439676027095,0.0315841756920848,0.0336202941401445
"1823",3836,-10.485088,-10.481229,-11.083347,-11.283072,-10.937662,-10.975246,-11.3064575,-12.113895,-9.224373,-10.059117,"2023-04-14","CSCO",-0.0051312526,-0.0269637464644936,-0.0382897387611948,-0.0222602135089667,-0.0234365546265899,-0.0180120819130444,-0.0210236208513472,0.0128890837260875,0.0142041014639488,0.0229096453774833,0.0308439676027095,0.0131171889966888,0.0252627351128774
"1824",3837,-10.086733,-10.162334,-10.716252,-10.847827,-10.35657,-10.509478,-11.132823,-10.972986,-7.2789736,-8.60198,"2023-04-17","CSCO",-0.0051577184,-0.0269637464644936,-0.0464439991800102,-0.0256101684062216,-0.0401464467992203,-0.0208045131909923,-0.0287986629823686,0.0192962176162111,0.0272800245503573,0.0255221566879241,0.0328198107089127,0.0335554609554254,0.0437409958715983
"1825",3838,-10.837049,-10.967846,-11.621848,-11.446234,-11.152012,-11.252913,-12.062312,-11.666841,-10.260976,-10.903215,"2023-04-18","CSCO",0.0005964808,-0.0269637464644936,-0.0464439991800102,-0.0256101684062216,-0.0401464467992203,-0.0208045131909923,-0.0287986629823686,0.0192962176162111,0.0272800245503573,0.0255221566879241,0.0328198107089127,0.0141318635643569,0.0162676808755238
"1826",3839,-10.295644,-10.301698,-11.076293,-10.908329,-10.455459,-10.659322,-11.296679,-11.019651,-8.783383,-9.351962,"2023-04-19","CSCO",-0.046169866,-0.0314415394612456,-0.0421154996171332,-0.0204130515036839,-0.0279094361799268,-0.0182701877465536,-0.0231567939267625,0.0203675419919664,0.0245851253280823,0.0241244846451643,0.0313490607678329,0.0311970493622032,0.0359950224433508
"1827",3840,-9.369697,-9.588439,-10.316782,-9.860505,-9.467519,-9.707712,-10.885278,-9.744927,-6.1685066,-6.7339582,"2023-04-20","CSCO",-0.030862732,-0.0389233873688886,-0.0695724346448874,-0.0204130515036839,-0.0466143317030834,-0.0182701877465536,-0.039517899094768,0.0203675419919664,0.0369411810761925,0.0241244846451643,0.0396714226957154,0.0311970493622032,0.0359950224433508
"1828",3841,-9.736336,-9.706597,-10.511301,-10.353852,-9.701453,-9.850637,-10.826297,-10.094053,-7.8909698,-7.878149,"2023-04-21","CSCO",0.009614431,-0.0389233873688886,-0.0742331491792828,-0.0272935467635522,-0.0499392048916247,-0.0182701877465536,-0.0336189302648294,0.0203675419919664,0.0360734386115565,0.0241244846451643,0.0446342824674118,0.0311970493622032,0.0446926360671036
"1829",3842,-9.794561,-9.949222,-10.662373,-10.339061,-10.242566,-10.2872505,-10.86313,-11.013974,-6.3767385,-8.970526,"2023-04-24","CSCO",0.0076255403,-0.0635039633389577,-0.0780110250716678,-0.0272935467635522,-0.063802987382396,-0.0182701877465536,-0.0426133890944826,0.0199603055093922,0.0306298615108836,0.0241244846451643,0.0363719770557927,0.0311970493622032,0.0356101562673958
"1830",3843,-10.581543,-10.704151,-11.191186,-11.365799,-10.625807,-10.95887,-11.132588,-11.548183,-9.096864,-9.278169,"2023-04-25","CSCO",-0.0063505718,-0.028461318243483,-0.0313095891746314,-0.0192619426942981,-0.0224921552557432,-0.0168965635553049,-0.0216256909173853,0.0155089130918488,0.0184376820278081,0.0168917591432893,0.0228133230386536,0.0232258813667392,0.0307614512899131
"1831",3844,-10.382292,-10.446287,-11.277659,-10.907308,-10.488716,-10.5092745,-11.330738,-11.0523,-9.128589,-9.618251,"2023-04-26","CSCO",-0.011748507,-0.0324524364872434,-0.035678401873656,-0.0222575681451463,-0.0331408519771869,-0.0175433895425796,-0.0252136683925811,0.0193965568661029,0.0215636388741564,0.0216008147509215,0.0245895788504654,0.0252788499168631,0.0306858227753573
"1832",3845,-10.198138,-10.334554,-11.049595,-10.754642,-10.533309,-10.577275,-11.306686,-11.15218,-8.915607,-9.535847,"2023-04-27","CSCO",0.00042964556,-0.0324524364872434,-0.035678401873656,-0.0222575681451463,-0.0331408519771869,-0.0225114476516291,-0.0287947748522554,0.0196899192868081,0.0225419123741377,0.0216008147509215,0.0245895788504654,0.0219226406085698,0.0299133647149411
"1833",3846,-10.008085,-10.250385,-10.897296,-10.537377,-9.622394,-9.991932,-10.661594,-10.058941,-7.3702703,-6.5705304,"2023-04-28","CSCO",0.01471085,-0.037161800776038,-0.0397821777871487,-0.0222575681451463,-0.0356550935707226,-0.0225114476516291,-0.0398144446217108,0.0196899192868081,0.0287994786723558,0.0256181834508576,0.033829074363975,0.0219226406085698,0.0299133647149411
"1834",3847,-10.316515,-10.311193,-10.9452095,-11.078551,-10.334204,-10.371614,-10.808289,-11.308259,-9.12462,-9.52041,"2023-05-01","CSCO",0.0019029501,-0.037161800776038,-0.0700772205334703,-0.0254771920208366,-0.0441649777694616,-0.0197107454461372,-0.0280246900509037,0.0197301255537192,0.0244298311110065,0.0235685119432754,0.0325642824534758,0.0321468465216339,0.0393277860897757
"1835",3848,-10.767356,-10.822571,-11.393252,-11.532595,-11.028073,-11.1151705,-11.492797,-12.01775,-10.262349,-10.914957,"2023-05-02","CSCO",-0.020918585,-0.0211604936380217,-0.0279986118184956,-0.0164350399574981,-0.0182478761556704,-0.0146012599485894,-0.0161627494590004,0.0136920005960695,0.0148305675005008,0.0146676690470912,0.016436161331749,0.0177328193851211,0.0244096920182474
"1836",3849,-9.890559,-9.927025,-10.77722,-10.421634,-10.028108,-10.133712,-11.111902,-10.441062,-8.1838255,-8.3042965,"2023-05-03","CSCO",-0.008665565,-0.0334296153335231,-0.0407178365646859,-0.0273812777315733,-0.037933023773789,-0.0146012599485894,-0.0291946636400205,0.0136920005960695,0.0298398448780508,0.0146676690470912,0.0316188154142369,0.0320568739557388,0.0334877797573806
"1837",3850,-9.476997,-9.412418,-10.22591,-10.117322,-9.842381,-9.82962,-10.82262,-10.312735,-7.528854,-8.458732,"2023-05-04","CSCO",-0.005673155,-0.0334296153335231,-0.0652264344664366,-0.0273812777315733,-0.0532151741288738,-0.0146012599485894,-0.0370610901140218,0.0297187161946077,0.0392080750643786,0.0146676690470912,0.0442200351753763,0.0320568739557388,0.0480065746687265
"1838",3851,-9.960727,-9.947269,-10.611776,-10.697818,-10.033866,-10.040976,-10.763875,-10.691458,-8.462872,-8.750146,"2023-05-05","CSCO",0.011963166,-0.0416570184697244,-0.0524989113490922,-0.0277592912608335,-0.0420920683773618,-0.0146012599485894,-0.030046772874199,0.0297187161946077,0.0321198217188029,0.0146676690470912,0.0385041847402258,0.0320568739557388,0.0462656415228549
"1839",3852,-10.489939,-10.550326,-11.080565,-11.297322,-10.575889,-10.47114,-11.188282,-11.356879,-9.067804,-10.131056,"2023-05-08","CSCO",0.0019440551,-0.0390026980594263,-0.0445659249902783,-0.020561582483873,-0.0357540384216226,-0.0159515867551317,-0.0224296048818157,0.0181993884026106,0.0228729914008548,0.0226425820988913,0.0301745695217138,0.0310092825450946,0.041465912173621
"1840",3853,-10.797693,-10.933175,-11.689536,-11.325149,-10.988753,-11.107709,-11.898466,-11.503978,-9.703259,-10.429467,"2023-05-09","CSCO",0.0028014241,-0.0390026980594263,-0.0445659249902783,-0.020561582483873,-0.0357540384216226,-0.0110135642576049,-0.0156611533473941,0.0128128983459015,0.0136876361830372,0.0226425820988913,0.0301745695217138,0.0155562047576814,0.0197031085160193
"1841",3854,-10.649289,-10.785105,-11.161206,-11.563934,-10.655586,-10.681956,-11.069463,-11.737573,-9.488295,-9.871721,"2023-05-10","CSCO",0.0051513314,-0.0294010359456396,-0.0403843922890348,-0.0191348908911826,-0.0248647035750284,-0.0142573728465539,-0.0224045243729266,0.0148633068457257,0.017164967012854,0.0163089104641161,0.0204836711572953,0.0209959629439647,0.0362016329437663
"1842",3855,-10.078728,-10.083881,-10.81949,-10.726419,-9.785754,-9.7170105,-10.442761,-10.516394,-8.574357,-7.9686255,"2023-05-11","CSCO",-0.007305576,-0.0294010359456396,-0.0652592495936488,-0.0191348908911826,-0.0525724502492881,-0.0142573728465539,-0.0351076370689408,0.0148633068457257,0.0281778914758003,0.0163089104641161,0.03623007184318,0.0209959629439647,0.0404512413397388
"1843",3856,-10.467854,-10.513932,-11.372767,-10.98633,-10.344122,-10.500794,-11.418256,-10.76205,-9.328036,-8.8016205,"2023-05-12","CSCO",0.007305576,-0.0271101009006706,-0.0365794186316489,-0.0187564513926646,-0.0268646169833594,-0.0147814260889835,-0.0206874573144264,0.0178317981020518,0.0195317327772803,0.0194743005228088,0.0230542970430029,0.0209959629439647,0.0404512413397388
"1844",3857,-10.315814,-10.341017,-10.982939,-11.035673,-10.595825,-10.646042,-11.079474,-11.554307,-8.998614,-9.969452,"2023-05-15","CSCO",0.008314727,-0.0405603898344977,-0.0520463811212148,-0.0260799030314688,-0.0380702782566333,-0.0194622815539777,-0.0299964719093254,0.0180677957552802,0.0221957472817858,0.0218172692995902,0.0273832725213795,0.027048150087562,0.033640376194016
"1845",3858,-10.6088705,-10.601272,-11.339268,-11.266098,-10.859356,-10.9101305,-11.420903,-11.704072,-9.460099,-10.826403,"2023-05-16","CSCO",-0.0038289772,-0.0405603898344977,-0.0545130303473837,-0.0198281327382855,-0.0384668749958539,-0.0141518395320685,-0.0216208986373415,0.0157656218126622,0.0191907853520276,0.020206315143555,0.0279806966011457,0.0273929619056782,0.0326696982617133
"1846",3859,-10.076845,-10.146691,-10.987661,-10.591332,-9.878838,-9.942527,-10.9358225,-10.305782,-7.9114246,-7.5833836,"2023-05-17","CSCO",0.015018791,-0.0405603898344977,-0.0534350753205947,-0.0198281327382855,-0.0436996269887984,-0.020501935807548,-0.0329730016637484,0.0204338760885519,0.02590688514753,0.0245562428541911,0.0309156466700581,0.0307577202866997,0.0327237651575456
"1847",3860,-9.993532,-10.055483,-10.626369,-10.750856,-10.080759,-10.386779,-10.727172,-10.822927,-8.640342,-8.232027,"2023-05-18","CSCO",0.011896206,-0.0238995031187987,-0.0272522478818216,-0.0198281327382855,-0.0436996269887984,-0.020501935807548,-0.0286133546619806,0.0204338760885519,0.0295255391794828,0.0245562428541911,0.0328059979350579,0.0329477704184297,0.0402307944080081
"1848",3861,-8.55761,-8.570127,-8.878231,-9.851132,-8.18531,-8.031411,-8.380638,-9.914459,-4.2307625,-3.9628055,"2023-05-19","CSCO",0.019110825,-0.11043280034147,-0.177230111791443,-0.0470018476299028,-0.113350750438164,-0.020501935807548,-0.0634949163031525,0.0373531834109678,0.0505693068553109,0.0428885074538298,0.0503509495730846,0.0502192792788595,0.105358405703081
"1849",3862,-9.50769,-9.514248,-10.111181,-10.299328,-9.592123,-9.794518,-9.917259,-10.873796,-7.1292453,-6.910938,"2023-05-22","CSCO",-0.0063297814,-0.11043280034147,-0.177230111791443,-0.0429117533265503,-0.0645224565339016,-0.020501935807548,-0.0506157526130201,0.0373531834109678,0.0505693068553109,0.0428885074538298,0.0503509495730846,0.0502192792788595,0.105358405703081
"1850",3863,-10.166578,-10.235805,-10.8075485,-10.91477,-10.561737,-10.55908,-11.423497,-11.110635,-8.303551,-9.8368225,"2023-05-23","CSCO",0.0018418096,-0.0305874197677895,-0.0340182302095222,-0.0208588855549606,-0.0278271965393619,-0.0197856949715619,-0.0240866602332851,0.0204341404281507,0.0272576603722897,0.0428885074538298,0.0503509495730846,0.0324823999926547,0.0381884049515679
"1851",3864,-10.095635,-10.1920185,-10.692187,-10.895711,-10.294915,-10.312336,-10.862585,-11.131568,-8.516568,-9.1186695,"2023-05-24","CSCO",-0.010275471,-0.0316845495666535,-0.0367215139231996,-0.0273030568261555,-0.0301181288604296,-0.0197856949715619,-0.0319680356335336,0.0204341404281507,0.0271770710886441,0.0252985817922905,0.0300981367295778,0.0307426276549925,0.040882936728656
